GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-40-05.715,1,1
0,14-40-05.732,1,1
0,14-40-05.753,1,1
0,14-40-05.772,1,1
0,14-40-05.789,1,1
0,14-40-05.804,1,1
0,14-40-05.820,1,1
0,14-40-05.838,1,1
0,14-40-05.860,1,1
0,14-40-05.883,1,1
0,14-40-05.908,0.992794,0.9871393
0,14-40-05.928,0.9718586,0.9889826
0,14-40-05.950,0.9923491,0.9801388
0,14-40-05.973,1,1
0,14-40-05.994,1,1
0,14-40-06.017,1,1
0,14-40-06.039,1,1
0,14-40-06.063,1,1
0,14-40-06.084,1,1
0,14-40-06.106,1,1
0,14-40-06.129,1,1
0,14-40-06.150,1,1
0,14-40-06.173,1,1
0,14-40-06.195,1,1
0,14-40-06.219,1,1
0,14-40-06.240,1,1
0,14-40-06.262,1,1
0,14-40-06.284,1,1
0,14-40-06.299,1,1
0,14-40-06.316,1,1
0,14-40-06.333,1,1
0,14-40-06.351,1,1
0,14-40-06.373,1,1
0,14-40-06.391,1,1
0,14-40-06.410,1,1
0,14-40-06.425,1,1
0,14-40-06.446,1,1
0,14-40-06.463,1,1
0,14-40-06.478,0.985853,0.9607217
0,14-40-06.494,0.9936601,0.9590408
0,14-40-06.509,0.9456279,0.9697998
0,14-40-06.527,0.98567,0.9535264
0,14-40-06.542,0.9598434,0.9724886
0,14-40-06.559,0.9878722,0.9675261
0,14-40-06.575,0.9878722,0.9675261
0,14-40-06.595,0.9770687,0.9832064
0,14-40-06.611,0.9976904,0.9743546
0,14-40-06.631,0.9615815,0.9558936
0,14-40-06.648,0.967454,0.9657117
0,14-40-06.665,0.967471,0.9533732
0,14-40-06.685,0.9505489,0.9653655
0,14-40-06.707,0.9562604,0.9551538
0,14-40-06.723,0.9587566,0.9570686
0,14-40-06.740,0.9624124,0.9603826
0,14-40-06.761,0.9665231,0.9510211
0,14-40-06.783,0.9544179,0.9399851
0,14-40-06.805,0.9538493,0.9521925
0,14-40-06.828,0.9192494,0.9567389
0,14-40-06.856,0.9482495,0.9617682
0,14-40-06.875,0.946694,0.9425705
0,14-40-06.912,0.9307511,0.9462917
0,14-40-06.929,0.9261782,0.9310506
0,14-40-06.945,0.9351189,0.9375855
0,14-40-06.966,0.9224755,0.9253114
0,14-40-06.982,0.9090248,0.9198291
0,14-40-07.007,0.9176635,0.9207126
0,14-40-07.027,0.9150559,0.9135902
0,14-40-07.049,0.9185632,0.9079179
0,14-40-07.071,0.9174309,0.8991051
0,14-40-07.094,0.9059968,0.9053999
0,14-40-07.116,0.9057482,0.8943875
0,14-40-07.139,0.9286176,0.8928334
0,14-40-07.167,0.9052387,0.8906462
0,14-40-07.184,0.9069894,0.9002492
0,14-40-07.199,0.9041148,0.8860113
0,14-40-07.214,0.8991225,0.8975222
0,14-40-07.231,0.8888195,0.8914139
0,14-40-07.248,0.909286,0.9064385
0,14-40-07.263,0.9186727,0.9074602
0,14-40-07.278,0.9002753,0.900661
0,14-40-07.294,0.8956554,0.9139677
0,14-40-07.314,0.9163056,0.9196712
0,14-40-07.330,0.9109095,0.9103076
0,14-40-07.347,0.9187387,0.9245367
0,14-40-07.363,0.9333818,0.917806
0,14-40-07.379,0.9427655,0.9010131
0,14-40-07.396,0.9514837,0.9098421
0,14-40-07.412,0.9335978,0.9385751
0,14-40-07.427,0.9332311,0.9296598
0,14-40-07.444,0.9216256,0.9293171
0,14-40-07.465,0.9348391,0.9263906
0,14-40-07.483,0.9462923,0.9298572
0,14-40-07.499,0.9262265,0.9265963
0,14-40-07.515,0.9353693,0.9164503
0,14-40-07.531,0.9583007,0.9311332
0,14-40-07.545,0.9395833,0.9317644
0,14-40-07.561,0.9351697,0.9423475
0,14-40-07.582,0.9355609,0.9357988
0,14-40-07.606,0.9386232,0.9306907
0,14-40-07.632,0.9530248,0.936805
0,14-40-07.652,0.9284269,0.9480885
0,14-40-07.672,0.9495786,0.9405471
0,14-40-07.694,0.9263579,0.941524
0,14-40-07.716,0.9506997,0.9405119
0,14-40-07.738,0.9353659,0.9304437
0,14-40-07.762,0.9385013,0.9185612
0,14-40-07.786,0.9287637,0.912963
0,14-40-07.805,0.9443018,0.9161263
0,14-40-07.831,0.9230673,0.9111854
0,14-40-07.849,0.9437398,0.9133685
0,14-40-07.871,0.9198098,0.9153222
0,14-40-07.894,0.9154717,0.9040762
0,14-40-07.916,0.9214574,0.9076015
0,14-40-07.946,0.9136244,0.8933801
0,14-40-07.965,0.9138792,0.896454
0,14-40-07.982,0.9163954,0.8963369
0,14-40-08.005,0.8896392,0.8886772
0,14-40-08.027,0.910323,0.8549289
0,14-40-08.049,0.9189441,0.8780568
0,14-40-08.071,0.9089653,0.8724442
0,14-40-08.096,0.914651,0.8921618
0,14-40-08.114,0.9381958,0.8828823
0,14-40-08.130,0.9146105,0.9021469
0,14-40-08.146,0.9433902,0.8901812
0,14-40-08.162,0.9314284,0.8916189
0,14-40-08.183,0.9425919,0.8858753
0,14-40-08.199,0.9283965,0.8959486
0,14-40-08.216,0.9552437,0.9068099
0,14-40-08.233,0.9417837,0.9004237
0,14-40-08.252,0.9288843,0.8912292
0,14-40-08.271,0.932282,0.9074308
0,14-40-08.287,0.948297,0.8985587
0,14-40-08.304,0.9218655,0.89708
0,14-40-08.319,0.9540968,0.9045189
0,14-40-08.335,0.9619861,0.8961828
0,14-40-08.351,0.9272944,0.9057578
0,14-40-08.367,0.9430825,0.9139023
0,14-40-08.383,0.9351081,0.9191845
0,14-40-08.401,0.9259045,0.9089664
0,14-40-08.418,0.9268491,0.9036561
0,14-40-08.437,0.9510455,0.9145607
0,14-40-08.455,0.9363471,0.9130749
0,14-40-08.472,0.9294724,0.9118698
0,14-40-08.490,0.9548315,0.9110393
0,14-40-08.507,0.9360052,0.9247953
0,14-40-08.526,0.9381447,0.9076667
0,14-40-08.549,0.9528063,0.9147317
0,14-40-08.575,0.9362054,0.9090266
0,14-40-08.595,0.9536998,0.9188577
0,14-40-08.616,0.9422854,0.9163588
0,14-40-08.638,0.9262129,0.9188431
0,14-40-08.660,0.9437025,0.9060316
0,14-40-08.682,0.9411868,0.9085429
0,14-40-08.704,0.934005,0.9103174
0,14-40-08.731,0.9442003,0.9069693
0,14-40-08.750,1,1
0,14-40-08.777,0.9816989,0.9087614
0,14-40-08.807,1,1
0,14-40-08.824,0.9976385,0.9347534
0,14-40-08.840,1,1
0,14-40-08.865,1,1
0,14-40-08.886,1,1
0,14-40-08.906,1,1
0,14-40-08.927,0.95074,0.9112028
0,14-40-08.949,0.9097229,0.8972244
0,14-40-08.971,0.8995285,0.9042943
0,14-40-08.993,0.9230303,0.925081
0,14-40-09.016,0.9390327,0.9082189
0,14-40-09.033,0.9279405,0.9328904
0,14-40-09.050,0.9505159,0.9286811
0,14-40-09.066,0.9434202,0.9223634
0,14-40-09.081,0.9254918,0.9177825
0,14-40-09.098,0.9306347,0.9319971
0,14-40-09.114,0.9388326,0.9412628
0,14-40-09.129,0.9337041,0.9439242
0,14-40-09.145,0.939855,0.9252504
0,14-40-09.160,0.9470096,0.9525616
0,14-40-09.177,0.9557494,0.9425786
0,14-40-09.194,0.9408619,0.9419791
0,14-40-09.211,0.9586666,0.9479364
0,14-40-09.227,0.9486406,0.9272714
0,14-40-09.241,0.9415631,0.9371128
0,14-40-09.257,0.9415631,0.9371128
0,14-40-09.273,0.9516587,0.938965
0,14-40-09.291,0.9817424,0.9320608
0,14-40-09.307,0.9818672,0.9325017
0,14-40-09.323,0.949442,0.9535046
0,14-40-09.339,0.9765093,0.9307179
0,14-40-09.359,0.9407548,0.9365458
0,14-40-09.376,0.9718707,0.9399601
0,14-40-09.391,0.9718707,0.9399601
0,14-40-09.406,0.9337363,0.945742
0,14-40-09.422,0.9650104,0.9350047
0,14-40-09.438,0.9561025,0.9449148
0,14-40-09.454,0.9644865,0.9420804
0,14-40-09.469,0.9631401,0.9388729
0,14-40-09.485,0.9503686,0.9422653
0,14-40-09.500,0.9331501,0.9355967
0,14-40-09.519,0.9620299,0.9478724
0,14-40-09.535,0.9667904,0.9407563
0,14-40-09.552,0.9580917,0.9381158
0,14-40-09.568,0.9597409,0.9397105
0,14-40-09.584,0.9372706,0.9415252
0,14-40-09.600,0.9508553,0.9484138
0,14-40-09.617,0.9329332,0.9456056
0,14-40-09.631,0.9474151,0.9463398
0,14-40-09.647,0.9754587,0.9482966
0,14-40-09.671,0.9504972,0.9421112
0,14-40-09.695,1,1
0,14-40-09.715,1,1
0,14-40-09.737,1,1
0,14-40-09.760,1,1
0,14-40-09.782,1,1
0,14-40-09.804,1,1
0,14-40-09.826,1,1
0,14-40-09.851,0.975553,0.932945
0,14-40-09.871,0.9729472,0.9189463
0,14-40-09.893,0.979027,0.9471542
0,14-40-09.916,0.9705498,0.944384
0,14-40-09.936,0.9531803,0.9369766
0,14-40-09.959,0.9622254,0.9415951
0,14-40-09.981,0.9686096,0.9370013
0,14-40-10.008,0.9685957,0.9545606
0,14-40-10.027,0.9612961,0.952477
0,14-40-10.048,0.9746222,0.9497302
0,14-40-10.070,0.9711998,0.9462923
0,14-40-10.092,0.9714761,0.9593285
0,14-40-10.114,0.9563062,0.9503109
0,14-40-10.137,0.9630029,0.9548411
0,14-40-10.163,0.9681216,0.9504775
0,14-40-10.183,0.973363,0.9580958
0,14-40-10.198,0.952714,0.9505789
0,14-40-10.215,0.9517897,0.9688868
0,14-40-10.230,0.9729788,0.9500883
0,14-40-10.245,0.964881,0.9378762
0,14-40-10.262,0.9494869,0.9500561
0,14-40-10.277,0.9692633,0.957706
0,14-40-10.293,0.9713893,0.9179817
0,14-40-10.309,0.9872668,0.9146945
0,14-40-10.325,1,1
0,14-40-10.340,1,1
0,14-40-10.361,0.9922991,0.9263815
0,14-40-10.381,0.997332,0.9316155
0,14-40-10.397,0.9954751,0.9357849
0,14-40-10.413,1,1
0,14-40-10.430,1,1
0,14-40-10.446,1,1
0,14-40-10.468,1,1
0,14-40-10.489,1,1
0,14-40-10.504,1,1
0,14-40-10.520,1,1
0,14-40-10.536,1,1
0,14-40-10.551,1,1
0,14-40-10.567,1,1
0,14-40-10.586,1,1
0,14-40-10.602,1,1
0,14-40-10.620,1,1
0,14-40-10.637,1,1
0,14-40-10.660,1,1
0,14-40-10.685,1,1
0,14-40-10.707,1,1
0,14-40-10.727,1,1
0,14-40-10.748,1,1
0,14-40-10.776,1,1
0,14-40-10.797,1,1
0,14-40-10.816,1,1
0,14-40-10.836,1,1
0,14-40-10.858,1,1
0,14-40-10.881,1,1
0,14-40-10.903,1,1
0,14-40-10.925,1,1
0,14-40-10.950,1,1
0,14-40-10.970,1,1
0,14-40-10.992,1,1
0,14-40-11.014,1,1
0,14-40-11.037,0.9156482,0.9254522
0,14-40-11.059,0.9491838,0.9675092
0,14-40-11.082,1,1
0,14-40-11.103,1,1
0,14-40-11.125,1,1
0,14-40-11.142,1,1
0,14-40-11.158,1,1
0,14-40-11.174,1,1
0,14-40-11.190,1,1
0,14-40-11.205,1,1
0,14-40-11.221,1,1
0,14-40-11.238,1,1
0,14-40-11.259,1,1
0,14-40-11.276,1,1
0,14-40-11.292,1,1
0,14-40-11.308,1,1
0,14-40-11.325,1,1
0,14-40-11.340,1,1
0,14-40-11.356,1,1
0,14-40-11.373,1,1
0,14-40-11.389,1,1
0,14-40-11.409,1,1
0,14-40-11.426,1,1
0,14-40-11.442,1,1
0,14-40-11.458,1,1
0,14-40-11.475,1,1
0,14-40-11.492,1,1
0,14-40-11.515,1,1
0,14-40-11.537,1,1
0,14-40-11.559,1,1
0,14-40-11.582,1,1
0,14-40-11.602,1,1
0,14-40-11.625,1,1
0,14-40-11.647,1,1
0,14-40-11.670,1,1
0,14-40-11.692,1,1
0,14-40-11.714,1,1
0,14-40-11.740,1,1
0,14-40-11.760,1,1
0,14-40-11.781,1,1
0,14-40-11.803,1,1
0,14-40-11.824,1,1
0,14-40-11.847,1,1
0,14-40-11.869,1,1
0,14-40-11.893,1,1
0,14-40-11.914,1,1
0,14-40-11.936,1,1
0,14-40-11.958,1,1
0,14-40-11.981,1,1
0,14-40-12.003,1,1
0,14-40-12.021,1,1
0,14-40-12.040,1,1
0,14-40-12.057,1,1
0,14-40-12.075,1,1
0,14-40-12.097,1,1
0,14-40-12.117,1,1
0,14-40-12.133,1,1
0,14-40-12.149,1,1
0,14-40-12.165,1,1
0,14-40-12.181,1,1
0,14-40-12.201,1,1
0,14-40-12.218,1,1
0,14-40-12.235,1,1
0,14-40-12.250,1,1
0,14-40-12.265,1,1
0,14-40-12.281,1,1
0,14-40-12.297,1,1
0,14-40-12.314,1,1
0,14-40-12.330,1,1
0,14-40-12.346,1,1
0,14-40-12.365,1,1
0,14-40-12.381,1,1
0,14-40-12.397,1,1
0,14-40-12.413,1,1
0,14-40-12.436,1,1
0,14-40-12.458,1,1
0,14-40-12.480,1,1
0,14-40-12.503,1,1
0,14-40-12.527,1,1
0,14-40-12.548,1,1
0,14-40-12.570,1,1
0,14-40-12.595,1,1
0,14-40-12.619,1,1
0,14-40-12.637,1,1
0,14-40-12.664,1,1
0,14-40-12.685,1,1
0,14-40-12.704,1,1
0,14-40-12.725,1,1
0,14-40-12.747,1,1
0,14-40-12.769,1,1
0,14-40-12.791,1,1
0,14-40-12.814,1,1
0,14-40-12.838,1,1
0,14-40-12.857,1,1
0,14-40-12.880,1,1
0,14-40-12.902,1,1
0,14-40-12.924,1,1
0,14-40-12.941,1,1
0,14-40-12.957,1,1
0,14-40-12.974,1,1
0,14-40-12.994,1,1
0,14-40-13.012,1,1
0,14-40-13.028,1,1
0,14-40-13.043,1,1
0,14-40-13.060,1,1
0,14-40-13.077,1,1
0,14-40-13.093,1,1
0,14-40-13.110,1,1
0,14-40-13.127,1,1
0,14-40-13.148,1,1
0,14-40-13.166,1,1
0,14-40-13.183,1,1
0,14-40-13.200,1,1
0,14-40-13.215,1,1
0,14-40-13.231,1,1
0,14-40-13.246,1,1
0,14-40-13.264,1,1
0,14-40-13.281,1,1
0,14-40-13.302,1,1
0,14-40-13.321,1,1
0,14-40-13.338,1,1
0,14-40-13.359,1,1
0,14-40-13.381,1,1
0,14-40-13.402,1,1
0,14-40-13.424,1,1
0,14-40-13.447,1,1
0,14-40-13.471,1,1
0,14-40-13.492,1,1
0,14-40-13.513,1,1
0,14-40-13.535,1,1
0,14-40-13.557,1,1
0,14-40-13.580,1,1
0,14-40-13.607,1,1
0,14-40-13.629,1,1
0,14-40-13.648,1,1
0,14-40-13.670,1,1
0,14-40-13.692,1,1
0,14-40-13.714,1,1
0,14-40-13.736,1,1
0,14-40-13.763,1,1
0,14-40-13.783,1,1
0,14-40-13.803,1,1
0,14-40-13.824,1,1
0,14-40-13.846,1,1
0,14-40-13.863,1,1
0,14-40-13.880,1,1
0,14-40-13.897,1,1
0,14-40-13.915,1,1
0,14-40-13.937,1,1
0,14-40-13.955,1,1
0,14-40-13.973,1,1
0,14-40-13.990,1,1
0,14-40-14.006,1,1
0,14-40-14.023,1,1
0,14-40-14.040,1,1
0,14-40-14.057,1,1
0,14-40-14.073,1,1
0,14-40-14.099,1,1
0,14-40-14.116,1,1
0,14-40-14.137,1,1
0,14-40-14.152,1,1
0,14-40-14.168,1,1
0,14-40-14.186,1,1
0,14-40-14.208,1,1
0,14-40-14.224,1,1
0,14-40-14.243,1,1
0,14-40-14.262,1,1
0,14-40-14.278,1,1
0,14-40-14.299,1,1
0,14-40-14.315,1,1
0,14-40-14.335,1,1
0,14-40-14.357,1,1
0,14-40-14.380,1,1
0,14-40-14.406,1,1
0,14-40-14.426,1,1
0,14-40-14.446,1,1
0,14-40-14.483,1,1
0,14-40-14.506,1,1
0,14-40-14.522,1,1
0,14-40-14.540,1,1
0,14-40-14.559,1,1
0,14-40-14.580,1,1
0,14-40-14.602,1,1
0,14-40-14.624,1,1
0,14-40-14.646,1,1
0,14-40-14.673,1,1
0,14-40-14.691,1,1
0,14-40-14.716,1,1
0,14-40-14.736,1,1
0,14-40-14.757,1,1
0,14-40-14.774,1,1
0,14-40-14.790,1,1
0,14-40-14.807,1,1
0,14-40-14.823,1,1
0,14-40-14.840,1,1
0,14-40-14.857,1,1
0,14-40-14.875,1,1
0,14-40-14.891,1,1
0,14-40-14.908,1,1
0,14-40-14.924,1,1
0,14-40-14.941,1,1
0,14-40-14.957,1,1
0,14-40-14.974,1,1
0,14-40-14.991,1,1
0,14-40-15.010,1,1
0,14-40-15.030,1,1
0,14-40-15.046,1,1
0,14-40-15.063,1,1
0,14-40-15.080,1,1
0,14-40-15.096,1,1
0,14-40-15.117,1,1
0,14-40-15.132,1,1
0,14-40-15.149,1,1
0,14-40-15.169,1,1
0,14-40-15.189,1,1
0,14-40-15.207,1,1
0,14-40-15.224,1,1
0,14-40-15.246,1,1
0,14-40-15.268,1,1
0,14-40-15.290,1,1
0,14-40-15.312,1,1
0,14-40-15.335,1,1
0,14-40-15.359,1,1
0,14-40-15.379,1,1
0,14-40-15.402,1,1
0,14-40-15.424,1,1
0,14-40-15.445,1,1
0,14-40-15.468,1,1
0,14-40-15.492,1,1
0,14-40-15.515,1,1
0,14-40-15.534,1,1
0,14-40-15.556,1,1
0,14-40-15.579,1,1
0,14-40-15.601,1,1
0,14-40-15.624,1,1
0,14-40-15.647,1,1
0,14-40-15.672,1,1
0,14-40-15.689,1,1
0,14-40-15.704,1,1
0,14-40-15.720,1,1
0,14-40-15.737,1,1
0,14-40-15.753,1,1
0,14-40-15.771,1,1
0,14-40-15.788,1,1
0,14-40-15.806,1,1
0,14-40-15.825,1,1
0,14-40-15.844,1,1
0,14-40-15.861,1,1
0,14-40-15.877,1,1
0,14-40-15.893,1,1
0,14-40-15.911,1,1
0,14-40-15.928,1,1
0,14-40-15.944,1,1
0,14-40-15.963,1,1
0,14-40-15.983,1,1
0,14-40-16.000,1,1
0,14-40-16.016,1,1
0,14-40-16.032,1,1
0,14-40-16.047,1,1
0,14-40-16.063,1,1
0,14-40-16.081,1,1
0,14-40-16.097,1,1
0,14-40-16.118,1,1
0,14-40-16.137,1,1
0,14-40-16.156,1,1
0,14-40-16.178,1,1
0,14-40-16.201,1,1
0,14-40-16.223,1,1
0,14-40-16.246,1,1
0,14-40-16.268,1,1
0,14-40-16.294,1,1
0,14-40-16.314,1,1
0,14-40-16.335,1,1
0,14-40-16.357,0.8486974,0.8123533
0,14-40-16.389,0.7977393,0.6123589
0,14-40-16.417,0.7669279,0.5259374
0,14-40-16.433,0.7441849,0.5361394
0,14-40-16.456,0.8084299,0.5867311
0,14-40-16.473,0.8264243,0.6419324
0,14-40-16.489,0.8406312,0.7122197
0,14-40-16.513,0.9020404,0.9207065
0,14-40-16.534,0.9385169,0.8609932
0,14-40-16.556,0.993338,0.8700264
0,14-40-16.578,1,1
0,14-40-16.594,1,1
0,14-40-16.614,1,1
0,14-40-16.632,1,1
0,14-40-16.648,1,1
0,14-40-16.670,1,1
0,14-40-16.686,1,1
0,14-40-16.702,1,1
0,14-40-16.719,1,1
0,14-40-16.735,1,1
0,14-40-16.752,1,1
0,14-40-16.772,1,1
0,14-40-16.788,1,1
0,14-40-16.805,1,1
0,14-40-16.821,1,1
0,14-40-16.837,1,1
0,14-40-16.854,1,1
0,14-40-16.868,1,1
0,14-40-16.885,1,1
0,14-40-16.901,1,1
0,14-40-16.918,1,1
0,14-40-16.939,1,1
0,14-40-16.956,1,1
0,14-40-16.974,1,1
0,14-40-16.990,1,1
0,14-40-17.011,1,1
0,14-40-17.034,1,1
0,14-40-17.056,1,1
0,14-40-17.079,1,1
0,14-40-17.104,1,1
0,14-40-17.123,1,1
0,14-40-17.145,1,1
0,14-40-17.168,1,1
0,14-40-17.190,1,1
0,14-40-17.211,1,1
0,14-40-17.234,1,1
0,14-40-17.259,1,1
0,14-40-17.280,1,1
0,14-40-17.301,1,1
0,14-40-17.322,1,1
0,14-40-17.344,1,1
0,14-40-17.367,1,1
0,14-40-17.389,1,1
0,14-40-17.413,1,1
0,14-40-17.434,1,1
0,14-40-17.456,1,1
0,14-40-17.478,1,1
0,14-40-17.501,1,1
0,14-40-17.518,1,1
0,14-40-17.534,1,1
0,14-40-17.551,1,1
0,14-40-17.571,1,1
0,14-40-17.588,1,1
0,14-40-17.605,1,1
0,14-40-17.622,1,1
0,14-40-17.639,1,1
0,14-40-17.655,1,1
0,14-40-17.674,1,1
0,14-40-17.691,1,1
0,14-40-17.709,1,1
0,14-40-17.728,1,1
0,14-40-17.745,1,1
0,14-40-17.765,1,1
0,14-40-17.783,1,1
0,14-40-17.800,1,1
0,14-40-17.818,1,1
0,14-40-17.834,1,1
0,14-40-17.851,1,1
0,14-40-17.868,1,1
0,14-40-17.889,1,1
0,14-40-17.906,1,1
0,14-40-17.922,1,1
0,14-40-17.944,1,1
0,14-40-17.966,1,1
0,14-40-17.988,1,1
0,14-40-18.011,1,1
0,14-40-18.033,1,1
0,14-40-18.059,1,1
0,14-40-18.079,1,1
0,14-40-18.100,1,1
0,14-40-18.122,1,1
0,14-40-18.145,1,1
0,14-40-18.167,1,1
0,14-40-18.189,1,1
0,14-40-18.217,1,1
0,14-40-18.237,1,1
0,14-40-18.279,1,1
0,14-40-18.298,1,1
0,14-40-18.322,1,1
0,14-40-18.344,1,1
0,14-40-18.369,1,1
0,14-40-18.389,1,1
0,14-40-18.412,1,1
0,14-40-18.433,1,1
0,14-40-18.455,1,1
0,14-40-18.472,1,1
0,14-40-18.488,1,1
0,14-40-18.504,1,1
0,14-40-18.522,1,1
0,14-40-18.539,1,1
0,14-40-18.556,1,1
0,14-40-18.572,1,1
0,14-40-18.590,1,1
0,14-40-18.606,1,1
0,14-40-18.622,1,1
0,14-40-18.643,1,1
0,14-40-18.659,1,1
0,14-40-18.685,1,1
0,14-40-18.702,1,1
0,14-40-18.718,1,1
0,14-40-18.735,1,1
0,14-40-18.751,1,1
0,14-40-18.767,1,1
0,14-40-18.784,1,1
0,14-40-18.801,1,1
0,14-40-18.816,1,1
0,14-40-18.835,1,1
0,14-40-18.853,1,1
0,14-40-18.869,1,1
0,14-40-18.888,1,1
0,14-40-18.911,1,1
0,14-40-18.933,1,1
0,14-40-18.956,1,1
0,14-40-18.979,1,1
0,14-40-19.004,1,1
0,14-40-19.024,1,1
0,14-40-19.045,1,1
0,14-40-19.066,1,1
0,14-40-19.088,1,1
0,14-40-19.110,1,1
0,14-40-19.133,1,1
0,14-40-19.164,1,1
0,14-40-19.183,1,1
0,14-40-19.201,1,1
0,14-40-19.222,1,1
0,14-40-19.244,1,1
0,14-40-19.266,1,1
0,14-40-19.289,1,1
0,14-40-19.315,1,1
0,14-40-19.339,1,1
0,14-40-19.356,1,1
0,14-40-19.377,1,1
0,14-40-19.393,1,1
0,14-40-19.412,1,1
0,14-40-19.428,1,1
0,14-40-19.450,1,1
0,14-40-19.471,1,1
0,14-40-19.493,1,1
0,14-40-19.509,1,1
0,14-40-19.525,1,1
0,14-40-19.541,1,1
0,14-40-19.558,1,1
0,14-40-19.574,1,1
0,14-40-19.592,0.9958345,0.9966081
0,14-40-19.609,1,1
0,14-40-19.628,0.9888822,0.9875153
0,14-40-19.649,0.9878809,0.9689373
0,14-40-19.664,0.9825449,0.9800152
0,14-40-19.683,0.9829168,0.9846672
0,14-40-19.698,0.985366,0.9718464
0,14-40-19.715,1,1
0,14-40-19.731,0.9815643,0.9742454
0,14-40-19.748,0.9863592,0.9536723
0,14-40-19.765,0.9814368,0.960402
0,14-40-19.786,0.9699974,0.951153
0,14-40-19.802,0.9691861,0.9540163
0,14-40-19.821,0.9843166,0.9475654
0,14-40-19.843,0.9737031,0.9506372
0,14-40-19.866,0.96857,0.9655721
0,14-40-19.888,0.9928148,0.9504081
0,14-40-19.910,0.9756968,0.9490246
0,14-40-19.933,0.9763113,0.9343322
0,14-40-19.959,0.9781431,0.951196
0,14-40-19.979,0.9792606,0.9661931
0,14-40-20.000,0.9559315,0.9402227
0,14-40-20.022,0.9541089,0.9493073
0,14-40-20.044,0.9900505,0.9570016
0,14-40-20.067,0.9813991,0.9683223
0,14-40-20.089,0.9764381,0.9551921
0,14-40-20.116,0.9687633,0.9745507
0,14-40-20.150,0.9805997,0.9587148
0,14-40-20.174,0.9809537,0.9585823
0,14-40-20.190,0.9599901,0.9745352
0,14-40-20.207,0.9595445,0.9739879
0,14-40-20.223,0.984695,0.9691828
0,14-40-20.244,0.9736822,0.9748168
0,14-40-20.269,0.976601,0.9748167
0,14-40-20.290,0.9815288,0.9867069
0,14-40-20.310,0.972858,0.9909878
0,14-40-20.327,0.9555747,0.965248
0,14-40-20.343,0.9721091,0.9628982
0,14-40-20.360,0.9827754,0.9754773
0,14-40-20.376,1,1
0,14-40-20.391,1,1
0,14-40-20.408,1,1
0,14-40-20.429,1,1
0,14-40-20.447,1,1
0,14-40-20.464,1,1
0,14-40-20.480,1,1
0,14-40-20.504,1,1
0,14-40-20.520,1,1
0,14-40-20.536,1,1
0,14-40-20.552,1,1
0,14-40-20.568,1,1
0,14-40-20.588,1,1
0,14-40-20.606,1,1
0,14-40-20.622,1,1
0,14-40-20.639,1,1
0,14-40-20.655,1,1
0,14-40-20.671,1,1
0,14-40-20.688,1,1
0,14-40-20.705,1,1
0,14-40-20.722,1,1
0,14-40-20.746,1,1
0,14-40-20.766,1,1
0,14-40-20.787,1,1
0,14-40-20.809,1,1
0,14-40-20.832,1,1
0,14-40-20.854,1,1
0,14-40-20.877,1,1
0,14-40-20.902,1,1
0,14-40-20.922,1,1
0,14-40-20.944,1,1
0,14-40-20.966,1,1
0,14-40-20.988,1,1
0,14-40-21.010,1,1
0,14-40-21.031,1,1
0,14-40-21.056,1,1
0,14-40-21.076,1,1
0,14-40-21.098,1,1
0,14-40-21.120,1,1
0,14-40-21.143,1,1
0,14-40-21.165,1,1
0,14-40-21.188,1,1
0,14-40-21.214,1,1
0,14-40-21.233,1,1
0,14-40-21.251,1,1
0,14-40-21.267,1,1
0,14-40-21.283,1,1
0,14-40-21.300,1,1
0,14-40-21.317,1,1
0,14-40-21.334,1,1
0,14-40-21.350,1,1
0,14-40-21.368,1,1
0,14-40-21.385,1,1
0,14-40-21.402,1,1
0,14-40-21.418,1,1
0,14-40-21.435,1,1
0,14-40-21.452,1,1
0,14-40-21.468,1,1
0,14-40-21.485,1,1
0,14-40-21.502,1,1
0,14-40-21.522,1,1
0,14-40-21.539,1,1
0,14-40-21.556,1,1
0,14-40-21.573,1,1
0,14-40-21.591,1,1
0,14-40-21.607,1,1
0,14-40-21.623,1,1
0,14-40-21.643,1,1
0,14-40-21.670,1,1
0,14-40-21.690,1,1
0,14-40-21.710,1,1
0,14-40-21.732,1,1
0,14-40-21.754,1,1
0,14-40-21.775,1,1
0,14-40-21.799,1,1
0,14-40-21.821,1,1
0,14-40-21.846,1,1
0,14-40-21.866,1,1
0,14-40-21.887,1,1
0,14-40-21.910,1,1
0,14-40-21.933,1,1
0,14-40-21.954,1,1
0,14-40-21.978,1,1
0,14-40-22.004,1,1
0,14-40-22.036,1,1
0,14-40-22.057,1,1
0,14-40-22.074,1,1
0,14-40-22.092,1,1
0,14-40-22.109,1,1
0,14-40-22.132,1,1
0,14-40-22.158,1,1
0,14-40-22.176,1,1
0,14-40-22.193,1,1
0,14-40-22.208,1,1
0,14-40-22.225,1,1
0,14-40-22.241,1,1
0,14-40-22.258,1,1
0,14-40-22.275,1,1
0,14-40-22.293,1,1
0,14-40-22.313,1,1
0,14-40-22.330,1,1
0,14-40-22.347,1,1
0,14-40-22.363,1,1
0,14-40-22.380,1,1
0,14-40-22.396,1,1
0,14-40-22.412,1,1
0,14-40-22.429,1,1
0,14-40-22.445,1,1
0,14-40-22.464,1,1
0,14-40-22.481,1,1
0,14-40-22.497,1,1
0,14-40-22.523,1,1
