GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-13-56.350,0.9731548,0.944362
0,15-13-56.364,0.9772711,0.9283026
0,15-13-56.379,0.9656158,0.9332606
0,15-13-56.393,0.9701324,0.9411176
0,15-13-56.408,0.9738365,0.9701622
0,15-13-56.423,0.9738365,0.9701622
0,15-13-56.437,0.9767905,0.930872
0,15-13-56.451,0.9603531,0.9198291
0,15-13-56.465,0.9696339,0.9344629
0,15-13-56.479,0.9682361,0.9338952
0,15-13-56.493,0.9706244,0.9368466
0,15-13-56.508,0.958622,0.934058
0,15-13-56.524,0.958622,0.934058
0,15-13-56.538,0.9656724,0.928842
0,15-13-56.552,0.9625323,0.9364062
0,15-13-56.567,0.9598778,0.9289327
0,15-13-56.583,0.9660126,0.9181135
0,15-13-56.597,0.9723608,0.9275078
0,15-13-56.612,0.9646968,0.924446
0,15-13-56.627,0.9626734,0.9364495
0,15-13-56.642,0.9706622,0.9331369
0,15-13-56.657,0.9615346,0.9354792
0,15-13-56.671,0.9615346,0.9354792
0,15-13-56.685,0.9633677,0.9176292
0,15-13-56.704,0.9646735,0.91341
0,15-13-56.719,0.9600929,0.8914334
0,15-13-56.733,0.962596,0.9031169
0,15-13-56.747,0.9564892,0.9018797
0,15-13-56.762,0.9616017,0.9181059
0,15-13-56.777,0.967262,0.9177381
0,15-13-56.791,0.9669627,0.9193748
0,15-13-56.806,0.9669627,0.9193748
0,15-13-56.821,0.9527762,0.9333919
0,15-13-56.839,0.969932,0.9276516
0,15-13-56.856,0.9827977,0.926123
0,15-13-56.871,0.9668704,0.9274473
0,15-13-56.885,0.9743622,0.9323612
0,15-13-56.900,0.976634,0.944065
0,15-13-56.915,0.9895757,0.9407736
0,15-13-56.929,0.9683633,0.9440308
0,15-13-56.944,0.9830067,0.9437559
0,15-13-56.958,0.9830067,0.9437559
0,15-13-56.972,0.9694124,0.9475319
0,15-13-56.987,0.9751397,0.9572597
0,15-13-57.002,0.9757215,0.9337859
0,15-13-57.017,0.9809276,0.9208717
0,15-13-57.032,0.9962036,0.9231492
0,15-13-57.047,0.9813605,0.9321827
0,15-13-57.062,0.9983696,0.9343289
0,15-13-57.078,0.9823756,0.9365374
0,15-13-57.094,0.9912534,0.9579419
0,15-13-57.108,0.9912534,0.9579419
0,15-13-57.124,1,1
0,15-13-57.137,1,1
0,15-13-57.150,0.9984629,0.9872722
0,15-13-57.164,1,1
0,15-13-57.177,1,1
0,15-13-57.192,0.9994851,0.981099
0,15-13-57.209,1,1
0,15-13-57.224,1,1
0,15-13-57.238,1,1
0,15-13-57.252,1,1
0,15-13-57.266,0.994076,0.9816185
0,15-13-57.280,0.9961289,0.9881877
0,15-13-57.294,1,1
0,15-13-57.307,1,1
0,15-13-57.322,0.9933207,0.9871493
0,15-13-57.336,0.9897666,0.9873569
0,15-13-57.348,0.9933248,0.9811245
0,15-13-57.362,0.9900575,0.9774651
0,15-13-57.376,0.9899455,0.9851163
0,15-13-57.391,0.9899455,0.9851163
0,15-13-57.404,0.9784113,0.9784087
0,15-13-57.422,0.9961721,0.9681185
0,15-13-57.436,1,1
0,15-13-57.452,0.9978095,0.9704103
0,15-13-57.467,0.9989028,0.9618223
0,15-13-57.481,0.995897,0.968492
0,15-13-57.495,1,1
0,15-13-57.508,0.9957617,0.961803
0,15-13-57.521,0.9957617,0.961803
0,15-13-57.534,1,1
0,15-13-57.548,0.9878361,0.9538916
0,15-13-57.561,0.9912893,0.9491557
0,15-13-57.577,0.9949807,0.9406524
0,15-13-57.590,0.9949807,0.9406524
0,15-13-57.603,0.9810533,0.9326269
0,15-13-57.619,0.9834966,0.9402429
0,15-13-57.633,0.9834291,0.9341024
0,15-13-57.647,0.9888071,0.9390053
0,15-13-57.661,0.9892744,0.9314408
0,15-13-57.675,0.9892744,0.9314408
0,15-13-57.689,0.986137,0.9257572
0,15-13-57.703,0.9892411,0.9367665
0,15-13-57.717,0.9841644,0.9335807
0,15-13-57.729,0.9920497,0.9221807
0,15-13-57.745,0.9893256,0.9300157
0,15-13-57.760,0.967254,0.9120892
0,15-13-57.774,0.967254,0.9120892
0,15-13-57.788,0.9830177,0.9345455
0,15-13-57.802,0.9871143,0.9336168
0,15-13-57.818,0.9802816,0.946946
0,15-13-57.832,0.9873571,0.9440237
0,15-13-57.846,0.9764843,0.9140084
0,15-13-57.860,0.9841227,0.9245842
0,15-13-57.874,0.9841227,0.9245842
0,15-13-57.888,0.9727343,0.9378232
0,15-13-57.902,0.9736209,0.9212368
0,15-13-57.916,0.978389,0.9275782
0,15-13-57.930,0.9943131,0.920053
0,15-13-57.944,0.9848654,0.926859
0,15-13-57.958,0.9848654,0.926859
0,15-13-57.972,0.9874292,0.9221627
0,15-13-57.986,0.9740244,0.9408131
0,15-13-58.000,0.9843552,0.9278394
0,15-13-58.018,0.9790127,0.9273204
0,15-13-58.032,0.9679422,0.9277675
0,15-13-58.046,0.9742436,0.9266812
0,15-13-58.060,0.9840236,0.9314309
0,15-13-58.073,0.9840236,0.9314309
0,15-13-58.088,0.9824886,0.9219965
0,15-13-58.103,0.9916439,0.9300806
0,15-13-58.117,0.9721969,0.9324466
0,15-13-58.132,0.9779202,0.9391674
0,15-13-58.149,0.9761186,0.9292982
0,15-13-58.165,0.98179,0.9284862
0,15-13-58.179,0.9939326,0.9265212
0,15-13-58.215,0.9849287,0.9247566
0,15-13-58.231,0.9706527,0.9341652
0,15-13-58.246,0.9719927,0.9328272
0,15-13-58.260,0.9843571,0.9275526
0,15-13-58.276,0.972151,0.9613844
0,15-13-58.290,0.972343,0.9616488
0,15-13-58.304,0.9611453,0.9727525
0,15-13-58.319,0.9667802,0.9600759
0,15-13-58.335,0.9759516,0.9612827
0,15-13-58.349,0.9745654,0.9574829
0,15-13-58.364,0.9754544,0.9575621
0,15-13-58.378,0.9712906,0.9566326
0,15-13-58.393,0.9712509,0.9734905
0,15-13-58.410,0.9861624,0.9782855
0,15-13-58.426,0.9785175,0.990695
0,15-13-58.440,0.9785175,0.990695
0,15-13-58.454,0.9888907,0.9810535
0,15-13-58.468,0.9938869,0.9894068
0,15-13-58.482,1,1
0,15-13-58.502,0.9836029,0.98433
0,15-13-58.516,0.9916067,0.9991513
0,15-13-58.530,0.9816441,0.9913784
0,15-13-58.545,0.9951613,0.9903756
0,15-13-58.558,1,1
0,15-13-58.573,1,1
0,15-13-58.589,1,1
0,15-13-58.604,1,1
0,15-13-58.619,0.9928704,0.9518662
0,15-13-58.633,0.9687983,0.9222052
0,15-13-58.647,0.971893,0.9207762
0,15-13-58.661,0.9741327,0.9478717
0,15-13-58.676,0.9876606,0.9653219
0,15-13-58.690,0.987747,0.9655601
0,15-13-58.705,0.9976531,0.9826106
0,15-13-58.723,1,1
0,15-13-58.737,1,1
0,15-13-58.751,1,1
0,15-13-58.766,1,1
0,15-13-58.781,1,1
0,15-13-58.796,1,1
0,15-13-58.815,1,1
0,15-13-58.829,1,1
0,15-13-58.844,1,1
0,15-13-58.859,1,1
0,15-13-58.878,1,1
0,15-13-58.895,1,1
0,15-13-58.909,1,1
0,15-13-58.924,1,1
0,15-13-58.938,1,1
0,15-13-58.952,1,1
0,15-13-58.966,1,1
0,15-13-58.981,1,1
0,15-13-58.996,1,1
0,15-13-59.012,1,1
0,15-13-59.030,1,1
0,15-13-59.046,1,1
0,15-13-59.060,1,1
0,15-13-59.074,1,1
0,15-13-59.087,1,1
0,15-13-59.103,1,1
0,15-13-59.117,1,1
0,15-13-59.131,1,1
0,15-13-59.145,0.9925793,0.9935157
0,15-13-59.158,0.9992376,0.9877734
0,15-13-59.171,0.9992376,0.9877734
0,15-13-59.184,0.9937124,0.9794527
0,15-13-59.197,1,1
0,15-13-59.212,0.9910915,0.9728364
0,15-13-59.226,1,1
0,15-13-59.240,1,1
0,15-13-59.252,0.9961212,0.9755011
0,15-13-59.266,1,1
0,15-13-59.284,0.9871333,0.9679953
0,15-13-59.298,0.9927498,0.9733873
0,15-13-59.312,0.9999404,0.9686852
0,15-13-59.326,1,1
0,15-13-59.339,1,1
0,15-13-59.353,0.9918931,0.9723957
0,15-13-59.367,0.9932919,0.9561316
0,15-13-59.381,0.9796085,0.9639085
0,15-13-59.395,0.9926024,0.9909506
0,15-13-59.410,0.9827785,0.9760621
0,15-13-59.424,1,1
0,15-13-59.437,1,1
0,15-13-59.451,0.9742763,0.9716586
0,15-13-59.464,0.9816864,0.9643472
0,15-13-59.478,0.9787145,0.9618569
0,15-13-59.491,0.9788619,0.9621175
0,15-13-59.504,0.9883444,0.9622134
0,15-13-59.518,0.982492,0.9622775
0,15-13-59.532,0.9762893,0.9657602
0,15-13-59.546,0.9871724,0.9731409
0,15-13-59.559,0.9840205,0.9727773
0,15-13-59.574,0.9840205,0.9727773
0,15-13-59.588,0.9875789,0.95818
0,15-13-59.601,0.9886128,0.964164
0,15-13-59.617,0.9869071,0.9553249
0,15-13-59.631,0.9855508,0.9629978
0,15-13-59.645,0.9970413,0.9673683
0,15-13-59.659,1,1
0,15-13-59.673,1,1
0,15-13-59.686,1,1
0,15-13-59.700,0.9914414,0.9755675
0,15-13-59.714,0.9906589,0.9855511
0,15-13-59.727,1,1
0,15-13-59.741,1,1
0,15-13-59.755,0.985698,0.983093
0,15-13-59.769,0.999585,0.9801247
0,15-13-59.782,0.9968836,0.9709364
0,15-13-59.795,0.9844611,0.9770851
0,15-13-59.810,1,1
0,15-13-59.824,1,1
0,15-13-59.838,0.9991091,0.9860414
0,15-13-59.853,0.9996855,0.9664649
0,15-13-59.867,1,1
0,15-13-59.882,1,1
0,15-13-59.897,0.9863853,0.9744967
0,15-13-59.913,0.999077,0.9645616
0,15-13-59.927,0.9949412,0.9726374
0,15-13-59.941,0.9949412,0.9726374
0,15-13-59.955,1,1
0,15-13-59.968,0.9964529,0.9650788
0,15-13-59.983,0.9917331,0.9785444
0,15-13-59.997,1,1
0,15-14-00.011,0.9860374,0.9744315
0,15-14-00.027,0.9901789,0.9740987
0,15-14-00.042,1,1
0,15-14-00.058,1,1
0,15-14-00.073,0.999759,0.9752617
0,15-14-00.106,0.9988425,0.9728951
0,15-14-00.128,0.9899464,0.9670556
0,15-14-00.146,0.9903545,0.9845062
0,15-14-00.161,0.9875407,0.9597666
0,15-14-00.174,0.9875407,0.9597666
0,15-14-00.190,0.9947239,0.9606359
0,15-14-00.203,0.9950383,0.9731501
0,15-14-00.217,0.9909413,0.9691997
0,15-14-00.237,0.9880933,0.9662884
0,15-14-00.251,0.9978209,0.9758521
0,15-14-00.265,1,1
0,15-14-00.285,0.9826427,0.9621702
0,15-14-00.299,0.9844213,0.9613571
0,15-14-00.314,0.987963,0.9616957
0,15-14-00.328,0.9892527,0.9515929
0,15-14-00.342,0.9867034,0.9423106
0,15-14-00.357,0.9867034,0.9423106
0,15-14-00.372,0.9809562,0.9552668
0,15-14-00.385,0.9899675,0.945047
0,15-14-00.399,0.9873237,0.9506238
0,15-14-00.414,0.9885386,0.9454699
0,15-14-00.431,0.979026,0.9526275
0,15-14-00.445,0.9759597,0.9552211
0,15-14-00.460,0.9851165,0.9513596
0,15-14-00.474,0.9969566,0.9386508
0,15-14-00.490,0.9969566,0.9386508
0,15-14-00.505,0.9929316,0.944006
0,15-14-00.519,0.9693298,0.938427
0,15-14-00.533,0.9785752,0.9298497
0,15-14-00.548,0.9784058,0.9404935
0,15-14-00.563,0.9750539,0.9283713
0,15-14-00.578,0.9747266,0.9453267
0,15-14-00.593,0.9742482,0.9389647
0,15-14-00.607,0.9742482,0.9389647
0,15-14-00.622,0.9600096,0.9611447
0,15-14-00.637,0.9783223,0.9410709
0,15-14-00.650,0.9654442,0.940721
0,15-14-00.666,0.9750826,0.9553998
0,15-14-00.682,0.9734864,0.9440787
0,15-14-00.697,0.9771304,0.9381588
0,15-14-00.711,0.9658854,0.9320589
0,15-14-00.727,0.9800359,0.9328009
0,15-14-00.742,0.9667221,0.9099874
0,15-14-00.761,0.9640774,0.8979554
0,15-14-00.778,0.9633526,0.9160177
0,15-14-00.793,0.96663,0.8979236
0,15-14-00.808,0.96663,0.8979236
0,15-14-00.822,0.9706916,0.9144453
0,15-14-00.837,0.9612407,0.9284999
0,15-14-00.853,0.9645588,0.9100856
0,15-14-00.868,0.9659153,0.9249352
0,15-14-00.883,0.9468101,0.9136849
0,15-14-00.899,0.9693726,0.9178869
0,15-14-00.915,0.9712076,0.9323687
0,15-14-00.930,0.9717925,0.915603
0,15-14-00.945,0.9674978,0.911499
0,15-14-00.959,0.96448,0.9249616
0,15-14-00.972,0.96448,0.9249616
0,15-14-00.986,0.9863386,0.930837
0,15-14-00.999,0.9638997,0.933644
0,15-14-01.013,0.9657781,0.9205526
0,15-14-01.026,0.9689339,0.931204
0,15-14-01.044,0.9728532,0.9271621
0,15-14-01.059,0.9833562,0.9808491
0,15-14-01.072,0.9833562,0.9808491
0,15-14-01.089,0.9726675,0.9332777
0,15-14-01.104,0.9606767,0.9322329
0,15-14-01.119,0.9591413,0.9309783
0,15-14-01.134,0.9689856,0.9246331
0,15-14-01.150,0.9700626,0.9265419
0,15-14-01.164,0.9671665,0.9318339
0,15-14-01.179,0.9620805,0.9299842
0,15-14-01.194,0.9608833,0.9151936
0,15-14-01.208,0.9608833,0.9151936
0,15-14-01.222,0.9688602,0.9834613
0,15-14-01.237,0.9732074,0.9173784
0,15-14-01.251,0.9685254,0.9208648
0,15-14-01.264,0.9601845,0.9224929
0,15-14-01.279,0.9764034,0.9272023
0,15-14-01.294,0.9647998,0.9250003
0,15-14-01.309,0.9665993,0.9368049
0,15-14-01.324,0.9665993,0.9368049
0,15-14-01.338,0.9544045,0.9378971
0,15-14-01.354,0.9723752,0.9158226
0,15-14-01.369,0.9566811,0.9383447
0,15-14-01.383,0.9724337,0.938567
0,15-14-01.396,0.9811131,0.9827263
0,15-14-01.412,0.9746276,0.9482962
0,15-14-01.427,0.967465,0.9358892
0,15-14-01.441,0.9601986,0.9265799
0,15-14-01.458,0.9663999,0.92968
0,15-14-01.473,0.9663999,0.92968
0,15-14-01.488,0.9641582,0.9343137
0,15-14-01.503,0.9666446,0.9277049
0,15-14-01.517,0.9624167,0.935995
0,15-14-01.531,0.974765,0.9343311
0,15-14-01.546,0.972372,0.9817758
0,15-14-01.560,0.9658012,0.9297404
0,15-14-01.575,0.9658012,0.9297404
0,15-14-01.592,0.9613365,0.9309499
0,15-14-01.606,0.9613365,0.9309499
0,15-14-01.621,0.9727474,0.9384022
0,15-14-01.637,0.968336,0.9209403
0,15-14-01.651,0.9755667,0.9333719
0,15-14-01.666,0.9681321,0.9318626
0,15-14-01.681,0.964876,0.9299619
0,15-14-01.695,0.9732517,0.9418864
0,15-14-01.710,0.9693083,0.9379541
0,15-14-01.727,0.9709159,0.948433
0,15-14-01.748,0.973403,0.946255
0,15-14-01.763,0.9674093,0.9317783
0,15-14-01.777,0.9793236,0.9323608
0,15-14-01.792,0.9721261,0.931617
0,15-14-01.806,0.9702089,0.9429849
0,15-14-01.823,0.9702089,0.9429849
0,15-14-01.843,0.9665123,0.9368824
0,15-14-01.859,0.9676902,0.936708
0,15-14-01.874,0.9619553,0.9406722
0,15-14-01.889,0.9608111,0.9339235
0,15-14-01.905,0.9608111,0.9339235
0,15-14-01.922,0.9614358,0.937851
0,15-14-01.937,0.9732961,0.9467909
0,15-14-01.955,0.9762843,0.9402699
0,15-14-01.972,0.9796577,0.9378795
0,15-14-01.987,0.9674486,0.9349625
0,15-14-02.024,0.95924,0.9444093
0,15-14-02.040,0.9733701,0.9416823
0,15-14-02.058,0.9675478,0.9283795
0,15-14-02.074,0.963024,0.9332427
0,15-14-02.089,0.963024,0.9332427
0,15-14-02.103,0.9702066,0.9199417
0,15-14-02.118,0.9608526,0.9379278
0,15-14-02.133,0.9685758,0.9324907
0,15-14-02.153,0.9641683,0.9191751
0,15-14-02.169,0.9715696,0.9326672
0,15-14-02.183,0.9692945,0.9226013
0,15-14-02.198,0.9700734,0.929729
0,15-14-02.216,0.9715,0.9337077
0,15-14-02.233,0.9725119,0.9294422
0,15-14-02.248,0.9784354,0.9306825
0,15-14-02.262,0.9769204,0.9291713
0,15-14-02.276,0.9566818,0.930496
0,15-14-02.291,0.9694331,0.9301619
0,15-14-02.305,0.9694331,0.9301619
0,15-14-02.318,0.9666585,0.9381052
0,15-14-02.335,0.9784538,0.9361368
0,15-14-02.350,0.9776288,0.9412958
0,15-14-02.363,0.9824477,0.9432638
0,15-14-02.378,0.9737262,0.9317842
0,15-14-02.392,0.9640955,0.9228393
0,15-14-02.406,0.9640955,0.9228393
0,15-14-02.421,0.969732,0.9310041
0,15-14-02.434,0.9705738,0.9325247
0,15-14-02.449,0.9690974,0.9125707
0,15-14-02.464,0.9689199,0.9100699
0,15-14-02.478,0.9463968,0.9055028
0,15-14-02.492,0.9394328,0.8645447
0,15-14-02.506,0.9394328,0.8645447
0,15-14-02.520,0.9267273,0.846395
0,15-14-02.535,0.9173739,0.8260925
0,15-14-02.554,0.9016214,0.7745095
0,15-14-02.569,0.87321,0.7167456
0,15-14-02.584,0.8680726,0.7054846
0,15-14-02.599,0.8537931,0.6603148
0,15-14-02.613,0.8236309,0.6021526
0,15-14-02.628,0.7970672,0.5397867
0,15-14-02.643,0.772686,0.4872906
0,15-14-02.658,0.748926,0.4691119
0,15-14-02.671,0.748926,0.4691119
0,15-14-02.689,0.7522278,0.4626241
0,15-14-02.703,0.7864664,0.5291272
0,15-14-02.717,0.8150706,0.5935085
0,15-14-02.732,0.8493424,0.6657938
0,15-14-02.748,0.8592452,0.7158571
0,15-14-02.762,0.872274,0.7482739
0,15-14-02.777,0.8843981,0.8150091
0,15-14-02.791,0.8843981,0.8150091
0,15-14-02.806,0.9099869,0.8500055
0,15-14-02.821,0.937668,0.8860022
0,15-14-02.836,0.9392321,0.8938209
0,15-14-02.850,0.9224141,0.8324543
0,15-14-02.863,0.8768211,0.7506188
0,15-14-02.877,0.8403199,0.6700103
0,15-14-02.891,0.7756706,0.5478788
0,15-14-02.905,0.7756706,0.5478788
0,15-14-02.919,0.7329319,0.4211303
0,15-14-02.933,0.6702799,0.3729416
0,15-14-02.947,0.650893,0.3673711
0,15-14-02.961,0.6238009,0.3520978
0,15-14-02.975,0.6376727,0.3641641
0,15-14-02.989,0.6466127,0.3816353
0,15-14-03.003,0.6466127,0.3816353
0,15-14-03.017,0.6617678,0.3898888
0,15-14-03.031,0.7093873,0.4283863
0,15-14-03.044,0.741495,0.5187887
0,15-14-03.057,0.787127,0.596098
0,15-14-03.071,0.787127,0.596098
0,15-14-03.084,0.8351551,0.6824334
0,15-14-03.100,0.8542061,0.7160411
0,15-14-03.114,0.8564435,0.7555854
0,15-14-03.129,0.8961338,0.8091409
0,15-14-03.144,0.9141477,0.8450298
0,15-14-03.158,0.9247345,0.9024109
0,15-14-03.172,0.9247345,0.9024109
0,15-14-03.187,0.9473619,0.9047056
0,15-14-03.201,0.9612189,0.9294259
0,15-14-03.216,0.9633626,0.9289684
0,15-14-03.230,0.9548767,0.9452378
0,15-14-03.249,0.9720069,0.9610772
0,15-14-03.263,0.9722893,0.9529137
0,15-14-03.277,0.9773889,0.9593009
0,15-14-03.291,0.9801494,0.9485473
0,15-14-03.304,0.9801494,0.9485473
0,15-14-03.318,0.9735793,0.9605253
0,15-14-03.332,0.9825857,0.9431183
0,15-14-03.347,0.9818057,0.9496144
0,15-14-03.363,0.9810733,0.957406
0,15-14-03.378,0.980682,0.9404575
0,15-14-03.392,0.9850325,0.9590208
0,15-14-03.407,0.9850325,0.9590208
0,15-14-03.421,0.9765547,0.9517103
0,15-14-03.435,0.9825343,0.9525445
0,15-14-03.450,0.9889686,0.9486986
0,15-14-03.466,0.9830214,0.9489078
0,15-14-03.483,0.9802787,0.9571174
0,15-14-03.500,0.97338,0.9566584
0,15-14-03.514,0.9823502,0.9505295
0,15-14-03.528,0.9741893,0.9526191
0,15-14-03.542,0.9635972,0.9487801
0,15-14-03.557,0.9635972,0.9487801
0,15-14-03.571,0.9876805,0.947878
0,15-14-03.587,0.9669995,0.9428622
0,15-14-03.603,0.9753379,0.9380071
0,15-14-03.618,0.9791839,0.9483299
0,15-14-03.634,0.983497,0.9382276
0,15-14-03.648,0.9805052,0.9474607
0,15-14-03.662,0.9791174,0.9313581
0,15-14-03.676,0.9685293,0.9361845
0,15-14-03.691,0.9784287,0.9482961
0,15-14-03.707,0.955308,0.9279974
0,15-14-03.726,0.9690576,0.9407043
0,15-14-03.741,0.967176,0.9316553
0,15-14-03.757,0.9773244,0.9521021
0,15-14-03.770,0.9773244,0.9521021
0,15-14-03.786,0.9737983,0.9375172
0,15-14-03.800,0.9595047,0.9338125
0,15-14-03.814,0.969592,0.9266371
0,15-14-03.828,0.9727203,0.9225113
0,15-14-03.843,0.9580607,0.9293462
0,15-14-03.858,0.9672869,0.9468071
0,15-14-03.872,0.9672869,0.9468071
0,15-14-03.887,0.9729751,0.9336361
0,15-14-03.930,0.9744353,0.9243474
0,15-14-03.944,0.9628021,0.9192231
0,15-14-03.960,0.9500531,0.9325632
0,15-14-03.981,0.9650743,0.9272465
0,15-14-03.994,0.9728699,0.9318385
0,15-14-04.008,0.9728699,0.9318385
0,15-14-04.023,0.9666102,0.935035
0,15-14-04.037,0.9682404,0.9179693
0,15-14-04.053,0.9829718,0.9136247
0,15-14-04.068,0.9846279,0.9027696
0,15-14-04.082,0.982165,0.9087468
0,15-14-04.095,0.9802176,0.9008079
0,15-14-04.109,0.9849758,0.9047693
0,15-14-04.123,0.9849758,0.9047693
0,15-14-04.138,0.9792493,0.9101364
0,15-14-04.153,0.9808204,0.9283902
0,15-14-04.166,0.9935303,0.9086607
0,15-14-04.180,0.9750203,0.9219382
0,15-14-04.195,0.9884161,0.9154471
0,15-14-04.209,0.9923846,0.9175477
0,15-14-04.223,0.9809093,0.9211926
0,15-14-04.237,0.9809093,0.9211926
0,15-14-04.252,0.9831457,0.9217845
0,15-14-04.266,0.9883518,0.9229155
0,15-14-04.280,0.9760972,0.9149424
0,15-14-04.295,0.9819887,0.9269848
0,15-14-04.309,0.9844359,0.9164619
0,15-14-04.323,0.9870269,0.9166619
0,15-14-04.338,0.9870269,0.9166619
0,15-14-04.353,0.9750171,0.9271815
0,15-14-04.368,0.9797337,0.9205219
0,15-14-04.382,0.9938338,0.9213855
0,15-14-04.396,0.978499,0.9059576
0,15-14-04.411,0.9852797,0.9097521
0,15-14-04.426,0.9925594,0.9199663
0,15-14-04.440,0.9925594,0.9199663
0,15-14-04.454,0.9809126,0.9192948
0,15-14-04.468,0.9938527,0.9171109
0,15-14-04.481,0.9901415,0.9103914
0,15-14-04.496,0.9830808,0.9059398
0,15-14-04.510,0.9889256,0.9076291
0,15-14-04.526,0.993641,0.9143559
0,15-14-04.541,0.9731539,0.9210466
0,15-14-04.558,0.9737383,0.9056963
0,15-14-04.575,0.970763,0.9192908
0,15-14-04.591,0.9676077,0.9165078
0,15-14-04.606,0.9676077,0.9165078
0,15-14-04.621,0.9832429,0.917305
0,15-14-04.636,0.9795246,0.9237571
0,15-14-04.652,0.9746003,0.9137303
0,15-14-04.667,0.9775858,0.915176
0,15-14-04.681,0.9944808,0.917308
0,15-14-04.696,0.9967575,0.9088082
0,15-14-04.711,0.9813682,0.8963586
0,15-14-04.726,0.96351,0.9055262
0,15-14-04.740,0.9582741,0.9202482
0,15-14-04.761,0.9671509,0.9015711
0,15-14-04.774,0.9671509,0.9015711
0,15-14-04.787,0.9783406,0.9114624
0,15-14-04.803,0.9825728,0.8987991
0,15-14-04.817,0.9904737,0.9086779
0,15-14-04.829,0.9710935,0.9041941
0,15-14-04.843,0.9702048,0.8936665
0,15-14-04.861,0.9680151,0.9046534
0,15-14-04.875,0.984617,0.9058834
0,15-14-04.889,0.984617,0.9058834
0,15-14-04.902,0.9811095,0.9038355
0,15-14-04.915,0.9907674,0.887525
0,15-14-04.929,0.9663541,0.889003
0,15-14-04.943,0.9799697,0.896522
0,15-14-04.957,0.9675805,0.8677769
0,15-14-04.970,0.9675805,0.8677769
0,15-14-04.983,0.9698412,0.8908433
0,15-14-04.996,0.9741844,0.8755676
0,15-14-05.010,0.9719824,0.884325
0,15-14-05.024,0.9733099,0.8934475
0,15-14-05.040,0.9541844,0.8885558
0,15-14-05.056,0.9541844,0.8885558
0,15-14-05.070,0.9710457,0.8790637
0,15-14-05.084,0.9657537,0.8713236
0,15-14-05.097,0.9657977,0.8818596
0,15-14-05.110,0.9622064,0.8722201
0,15-14-05.125,0.9547412,0.8531943
0,15-14-05.138,0.9547412,0.8531943
0,15-14-05.152,0.9514711,0.863556
0,15-14-05.166,0.9568032,0.8622225
0,15-14-05.180,0.9639512,0.8556289
0,15-14-05.194,0.9501559,0.8532809
0,15-14-05.207,0.9501559,0.8532809
0,15-14-05.221,0.9613087,0.8518236
0,15-14-05.234,0.9611122,0.8522629
0,15-14-05.247,0.9539206,0.8496861
0,15-14-05.260,0.9516028,0.8414077
0,15-14-05.275,0.9472955,0.8558048
0,15-14-05.289,0.9472955,0.8558048
0,15-14-05.302,0.9578642,0.8365552
0,15-14-05.316,0.9471228,0.8502357
0,15-14-05.330,0.9531572,0.8500785
0,15-14-05.343,0.949948,0.8560218
0,15-14-05.358,0.9517406,0.849965
0,15-14-05.371,0.9517406,0.849965
0,15-14-05.384,0.9475038,0.8518101
0,15-14-05.399,0.9652079,0.8441683
0,15-14-05.413,0.94144,0.8414537
0,15-14-05.427,0.9547359,0.839931
0,15-14-05.441,0.9520779,0.8307819
0,15-14-05.455,0.9520779,0.8307819
0,15-14-05.468,0.9508813,0.8269187
0,15-14-05.482,0.9487808,0.8469624
0,15-14-05.495,0.9480884,0.8397732
0,15-14-05.508,0.9460185,0.8117206
0,15-14-05.522,0.9460185,0.8117206
0,15-14-05.536,0.9474651,0.808825
0,15-14-05.550,0.942974,0.8174458
0,15-14-05.569,0.9543512,0.8069944
0,15-14-05.583,0.9357158,0.7916322
0,15-14-05.598,0.9372141,0.7852719
0,15-14-05.613,0.9463801,0.7922606
0,15-14-05.628,0.9400645,0.7917219
0,15-14-05.644,0.9463297,0.7806694
0,15-14-05.661,0.9461926,0.7825406
0,15-14-05.678,0.9365678,0.779105
0,15-14-05.693,0.9451791,0.7818941
0,15-14-05.707,0.9549915,0.77999
0,15-14-05.723,0.9549915,0.77999
0,15-14-05.742,0.9373891,0.7765679
0,15-14-05.757,0.9378014,0.7777904
0,15-14-05.785,0.93949,0.78193
0,15-14-05.823,0.9507084,0.762898
0,15-14-05.841,0.9452296,0.7777236
0,15-14-05.857,0.947153,0.7750219
0,15-14-05.872,0.9448493,0.7857818
0,15-14-05.887,0.9468081,0.7897186
0,15-14-05.901,0.9427102,0.7826545
0,15-14-05.914,0.938692,0.7922921
0,15-14-05.928,0.9319338,0.7996763
0,15-14-05.943,0.9320045,0.7994212
0,15-14-05.959,0.9331378,0.7813646
0,15-14-05.977,0.9440582,0.7941609
0,15-14-05.993,0.9513115,0.783522
0,15-14-06.008,0.9379925,0.804709
0,15-14-06.022,0.9384011,0.8058157
0,15-14-06.036,0.9395553,0.7902535
0,15-14-06.051,0.9294496,0.8030421
0,15-14-06.066,0.9531567,0.7966416
0,15-14-06.081,0.9459907,0.7951005
0,15-14-06.096,0.9516453,0.8447509
0,15-14-06.111,0.9505314,0.8253376
0,15-14-06.127,0.9571456,0.7891102
0,15-14-06.145,0.948984,0.7990341
0,15-14-06.160,0.9415696,0.8152087
0,15-14-06.175,0.9486679,0.8055295
0,15-14-06.189,0.9486679,0.8055295
0,15-14-06.204,0.9529553,0.8376184
0,15-14-06.218,0.9462982,0.8052722
0,15-14-06.235,0.936444,0.8146499
0,15-14-06.250,0.9328609,0.8115563
