GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-32-25.101,0.8726547,0.9173441
0,15-32-25.114,0.8675194,0.9170516
0,15-32-25.128,0.876208,0.9308366
0,15-32-25.142,0.8633009,0.9052787
0,15-32-25.156,0.8633009,0.9052787
0,15-32-25.170,0.8768467,0.9182991
0,15-32-25.185,0.8883977,0.9089187
0,15-32-25.199,0.8909795,0.8833489
0,15-32-25.213,0.8885781,0.9203491
0,15-32-25.227,0.8852504,0.8958837
0,15-32-25.242,0.8814784,0.9063361
0,15-32-25.257,0.8814784,0.9063361
0,15-32-25.274,0.8839511,0.9104692
0,15-32-25.291,0.8839511,0.9104692
0,15-32-25.305,0.8470204,0.905297
0,15-32-25.321,0.8459404,0.8817967
0,15-32-25.335,0.8558448,0.9077995
0,15-32-25.349,0.8449897,0.8998184
0,15-32-25.362,0.8600315,0.8829907
0,15-32-25.377,0.8625614,0.9091244
0,15-32-25.391,0.8625614,0.9091244
0,15-32-25.406,0.8314475,0.8899928
0,15-32-25.422,0.8413862,0.9256258
0,15-32-25.437,0.7865571,0.9143264
0,15-32-25.452,0.7082289,0.9409308
0,15-32-25.467,0.6864461,0.9860763
0,15-32-25.483,0.886916,0.9597677
0,15-32-25.498,0.7670864,0.94783
0,15-32-25.512,0.780923,0.9290388
0,15-32-25.526,0.7914519,0.939979
0,15-32-25.542,0.77926,0.9542947
0,15-32-25.557,0.7390904,0.9391319
0,15-32-25.572,0.7390904,0.9391319
0,15-32-25.587,0.6141276,0.9309911
0,15-32-25.601,0.8717678,0.8577881
0,15-32-25.615,0.2469114,0.6508946
0,15-32-25.629,0.07766736,0.5342801
0,15-32-25.642,0,0.4161136
0,15-32-25.656,0,0.4161136
0,15-32-25.670,0,0.3540653
0,15-32-25.684,0,0.2794458
0,15-32-25.697,0,0.2624204
0,15-32-25.710,0,0.2441228
0,15-32-25.723,0.00278522,0.3005211
0,15-32-25.737,0.00278522,0.3005211
0,15-32-25.752,0.08368553,0.378024
0,15-32-25.765,0.2581069,0.495736
0,15-32-25.778,0.3647205,0.5899431
0,15-32-25.792,0.4879773,0.6770851
0,15-32-25.806,0.4879773,0.6770851
0,15-32-25.820,0.6252688,0.7275655
0,15-32-25.833,0.6883368,0.7601621
0,15-32-25.848,0.7434491,0.7790326
0,15-32-25.861,0.854647,0.8036566
0,15-32-25.875,0.854647,0.8036566
0,15-32-25.890,0.8485591,0.8234119
0,15-32-25.906,0.8884309,0.815833
0,15-32-25.921,0.8763549,0.8249165
0,15-32-25.935,0.9072756,0.8261204
0,15-32-25.948,0.8808729,0.8298783
0,15-32-25.961,0.9316535,0.8525635
0,15-32-25.975,0.9141884,0.8419333
0,15-32-25.989,0.9141884,0.8419333
0,15-32-26.002,0.8590871,0.8467004
0,15-32-26.016,0.8093724,0.8708149
0,15-32-26.029,0.7878131,0.901237
0,15-32-26.043,0.7392851,0.9024807
0,15-32-26.057,0.7392851,0.9024807
0,15-32-26.070,0.7732941,0.9068428
0,15-32-26.083,0.7852368,0.903457
0,15-32-26.096,0.7850804,0.9146031
0,15-32-26.109,0.790517,0.9101327
0,15-32-26.122,0.790517,0.9101327
0,15-32-26.135,0.801384,0.9195275
0,15-32-26.148,0.7944981,0.9219329
0,15-32-26.161,0.7992329,0.9139919
0,15-32-26.174,0.7992329,0.9139919
0,15-32-26.188,0.8054699,0.9063818
0,15-32-26.201,0.7918819,0.9003395
0,15-32-26.214,0.7990353,0.925703
0,15-32-26.228,0.8022912,0.890159
0,15-32-26.242,0.8047143,0.9022141
0,15-32-26.255,0.8047143,0.9022141
0,15-32-26.273,0.8243651,0.8551582
0,15-32-26.290,0.8438435,0.8220761
0,15-32-26.305,0.8724073,0.8172518
0,15-32-26.320,0.8729873,0.8108155
0,15-32-26.338,0.8847276,0.8082172
0,15-32-26.354,0.919126,0.8004863
0,15-32-26.371,0.9350873,0.8100895
0,15-32-26.388,0.932237,0.8152246
0,15-32-26.403,0.966186,0.8019981
0,15-32-26.417,0.939037,0.80203
0,15-32-26.431,0.9682733,0.7857167
0,15-32-26.446,0.974274,0.8006383
0,15-32-26.460,0.9661299,0.7982279
0,15-32-26.474,0.9761189,0.8105648
0,15-32-26.488,0.9761189,0.8105648
0,15-32-26.501,0.9746723,0.8098016
0,15-32-26.515,0.9671883,0.8011624
0,15-32-26.533,0.9763247,0.7951731
0,15-32-26.549,0.9613019,0.795572
0,15-32-26.563,0.9588916,0.7934244
0,15-32-26.578,0.9526633,0.8168155
0,15-32-26.593,0.9666573,0.7899039
0,15-32-26.609,0.9752665,0.8040826
0,15-32-26.632,0.9698806,0.8072195
0,15-32-26.664,0.95429,0.8016675
0,15-32-26.680,0.9649785,0.8061675
0,15-32-26.694,0.9505118,0.7973765
0,15-32-26.714,0.9484199,0.8100173
0,15-32-26.729,0.9662624,0.7833703
0,15-32-26.744,0.9333249,0.8122165
0,15-32-26.759,0.9629765,0.7791728
0,15-32-26.774,0.9629765,0.7791728
0,15-32-26.789,0.9365997,0.8192807
0,15-32-26.803,0.9255975,0.786102
0,15-32-26.818,0.8949912,0.8434391
0,15-32-26.832,0.9585282,0.8609891
0,15-32-26.850,0.941682,0.8406433
0,15-32-26.867,0.9189084,0.8606314
0,15-32-26.882,0.9270806,0.8486978
0,15-32-26.897,0.9096383,0.856303
0,15-32-26.911,0.8964971,0.8595493
0,15-32-26.926,0.9247996,0.8422557
0,15-32-26.941,0.88424,0.8575517
0,15-32-26.954,0.88424,0.8575517
0,15-32-26.970,0.9139733,0.8572863
0,15-32-26.986,0.8888677,0.8381832
0,15-32-27.003,0.8835074,0.8722346
0,15-32-27.027,0.9070826,0.8501836
0,15-32-27.042,0.8694708,0.8718117
0,15-32-27.055,0.8694708,0.8718117
0,15-32-27.071,0.8765358,0.8564161
0,15-32-27.085,0.8699213,0.8758797
0,15-32-27.100,0.8590935,0.867586
0,15-32-27.119,0.89407,0.8607133
0,15-32-27.134,0.8637302,0.8726497
0,15-32-27.150,0.8385378,0.8603103
0,15-32-27.166,0.8738493,0.8553677
0,15-32-27.183,0.8748372,0.8640317
0,15-32-27.199,0.8641318,0.8473645
0,15-32-27.213,0.8612263,0.8673688
0,15-32-27.228,0.8678744,0.8639396
0,15-32-27.249,0.8815035,0.8760947
0,15-32-27.265,0.8873962,0.8705253
0,15-32-27.280,0.8862905,0.8646299
0,15-32-27.295,0.8648671,0.8781028
0,15-32-27.310,0.845935,0.8713923
0,15-32-27.327,0.8878348,0.8960261
0,15-32-27.343,0.843093,0.8847212
0,15-32-27.358,0.8625064,0.8848134
0,15-32-27.373,0.8625064,0.8848134
0,15-32-27.388,0.8283062,0.9042245
0,15-32-27.403,0.8656205,0.8972592
0,15-32-27.419,0.8413872,0.9209937
0,15-32-27.434,0.8597205,0.9160075
0,15-32-27.449,0.8806691,0.9364448
0,15-32-27.465,0.8922579,0.9285271
0,15-32-27.478,0.8675746,0.9381394
0,15-32-27.493,0.8904339,0.9376955
0,15-32-27.508,0.888168,0.9400859
0,15-32-27.522,0.888168,0.9400859
0,15-32-27.536,0.8984135,0.9419323
0,15-32-27.550,0.8472664,0.9411834
0,15-32-27.565,0.8412114,0.9417796
0,15-32-27.579,0.8846767,0.9502354
0,15-32-27.593,0.8455122,0.9532205
0,15-32-27.607,0.8455122,0.9532205
0,15-32-27.621,0.8779079,0.9328833
0,15-32-27.638,0.8555006,0.9512301
0,15-32-27.654,0.8475555,0.9485034
0,15-32-27.667,0.8744161,0.9552077
0,15-32-27.681,0.8584558,0.9427943
0,15-32-27.696,0.8617868,0.933759
0,15-32-27.715,0.8800408,0.9351323
0,15-32-27.728,0.8905754,0.9202946
0,15-32-27.743,0.8835948,0.9480647
0,15-32-27.757,0.8735946,0.9191374
0,15-32-27.772,0.8735946,0.9191374
0,15-32-27.786,0.8885835,0.9221659
0,15-32-27.799,0.8848794,0.9295435
0,15-32-27.813,0.8710324,0.9099603
0,15-32-27.827,0.8856325,0.9482757
0,15-32-27.841,0.878242,0.9207263
0,15-32-27.856,0.878242,0.9207263
0,15-32-27.870,0.8859397,0.9128858
0,15-32-27.884,0.8660247,0.9202618
0,15-32-27.899,0.8810988,0.9219632
0,15-32-27.913,0.8752267,0.9331971
0,15-32-27.928,0.8715731,0.905089
0,15-32-27.946,0.8535481,0.9304886
0,15-32-27.966,0.8798462,0.9304171
0,15-32-27.980,0.8457253,0.9336535
0,15-32-27.994,0.9009063,0.9278392
0,15-32-28.008,0.874788,0.9344801
0,15-32-28.022,0.874788,0.9344801
0,15-32-28.035,0.8921534,0.9261665
0,15-32-28.049,0.8756268,0.9117051
0,15-32-28.063,0.8480995,0.9095828
0,15-32-28.081,0.8754206,0.9203543
0,15-32-28.094,0.8849972,0.9239356
0,15-32-28.111,0.8758984,0.9309723
0,15-32-28.127,0.8832899,0.9145442
0,15-32-28.147,0.8399515,0.919651
0,15-32-28.162,0.8700351,0.9423791
0,15-32-28.176,0.872894,0.9397398
0,15-32-28.191,0.8592029,0.9365029
0,15-32-28.207,0.8592029,0.9365029
0,15-32-28.221,0.8491693,0.9460068
0,15-32-28.235,0.8569613,0.9352058
0,15-32-28.250,0.8462927,0.9384516
0,15-32-28.266,0.8441461,0.9230528
0,15-32-28.284,0.8604455,0.9354035
0,15-32-28.299,0.8873215,0.9442785
0,15-32-28.313,0.8730738,0.92693
0,15-32-28.328,0.8628791,0.950399
0,15-32-28.342,0.8252234,0.9385173
0,15-32-28.358,0.8785827,0.9365182
0,15-32-28.373,0.8785827,0.9365182
0,15-32-28.388,0.8645309,0.9526732
0,15-32-28.403,0.8782198,0.9359667
0,15-32-28.422,0.8506481,0.9509704
0,15-32-28.439,0.8853096,0.9459782
0,15-32-28.455,0.8412741,0.9308925
0,15-32-28.470,0.8771529,0.9478953
0,15-32-28.485,0.8614494,0.943013
0,15-32-28.501,0.8898113,0.9597194
0,15-32-28.517,0.8317415,0.9422838
0,15-32-28.561,0.868025,0.9664639
0,15-32-28.576,0.8789815,0.9502273
0,15-32-28.591,0.8743277,0.9544557
0,15-32-28.611,0.8534786,0.9500743
0,15-32-28.625,0.8706198,0.9451409
0,15-32-28.639,0.8706198,0.9451409
0,15-32-28.655,0.8767151,0.9165996
0,15-32-28.677,0.8362414,0.8873759
0,15-32-28.698,0.8505997,0.8700887
0,15-32-28.724,0.8805382,0.8895916
0,15-32-28.744,0.8505224,0.8873109
0,15-32-28.768,0.8616496,0.8678149
0,15-32-28.790,0.8673956,0.8814822
0,15-32-28.809,0.8690943,0.8939445
0,15-32-28.831,0.8896321,0.8717266
0,15-32-28.854,0.8775119,0.8964269
0,15-32-28.875,0.8916743,0.8924711
0,15-32-28.898,0.8702353,0.8870921
0,15-32-28.924,0.8799704,0.8724948
0,15-32-28.950,0.8685088,0.8885932
0,15-32-28.965,0.9105573,0.8640423
0,15-32-28.988,0.8762142,0.8752233
0,15-32-29.010,0.894071,0.8923966
0,15-32-29.032,0.8789272,0.8883514
0,15-32-29.059,0.8869552,0.9018108
0,15-32-29.079,0.9081594,0.8999948
0,15-32-29.100,0.8557831,0.8729964
0,15-32-29.120,0.8637797,0.9122179
0,15-32-29.142,0.8390037,0.8926367
0,15-32-29.156,0.8390037,0.8926367
0,15-32-29.171,0.8871915,0.899184
0,15-32-29.185,0.8803232,0.9155965
0,15-32-29.201,0.8608996,0.903015
0,15-32-29.217,0.8536643,0.9070184
0,15-32-29.240,0.8569038,0.9100723
0,15-32-29.259,0.8549154,0.9137666
0,15-32-29.275,0.8719787,0.9066805
0,15-32-29.290,0.8719787,0.9066805
0,15-32-29.310,0.852007,0.9141453
0,15-32-29.325,0.8384327,0.9322187
0,15-32-29.340,0.8384327,0.9322187
0,15-32-29.356,0.8605983,0.9157119
0,15-32-29.370,0.8645402,0.9474267
0,15-32-29.388,0.8443937,0.9385261
0,15-32-29.404,0.8510107,0.9577764
0,15-32-29.420,0.8508074,0.9376459
0,15-32-29.434,0.8632633,0.9528545
0,15-32-29.447,0.8484344,0.929882
0,15-32-29.461,0.8802941,0.963928
0,15-32-29.476,0.8377311,0.9632993
0,15-32-29.490,0.8837672,0.9303287
0,15-32-29.504,0.8837672,0.9303287
0,15-32-29.519,0.83556,0.9296572
0,15-32-29.533,0.8810028,0.9152896
0,15-32-29.547,0.8514116,0.8904455
0,15-32-29.564,0.8998566,0.8855135
0,15-32-29.586,0.8812313,0.889924
0,15-32-29.608,0.8794441,0.8830371
0,15-32-29.631,0.9011008,0.872375
0,15-32-29.654,0.8855314,0.8757136
0,15-32-29.676,0.9017225,0.8576607
0,15-32-29.698,0.9054456,0.8602123
0,15-32-29.727,0.8811542,0.8859289
0,15-32-29.745,0.876003,0.8834072
0,15-32-29.765,0.9153258,0.8590367
0,15-32-29.786,0.9175552,0.8827945
0,15-32-29.808,0.9194378,0.8857375
0,15-32-29.832,0.9327591,0.9132074
0,15-32-29.854,0.8741661,0.8809626
0,15-32-29.876,0.9150563,0.9030965
0,15-32-29.898,0.9301284,0.8926445
0,15-32-29.920,0.9097098,0.8965786
0,15-32-29.942,0.9046853,0.901966
0,15-32-29.964,0.943513,0.9055188
0,15-32-29.987,0.9271312,0.8891025
0,15-32-30.009,0.8823982,0.8974857
0,15-32-30.034,0.8977448,0.8976114
0,15-32-30.057,0.9125501,0.9017038
0,15-32-30.073,0.8994743,0.9050401
0,15-32-30.089,0.9158101,0.901301
0,15-32-30.106,0.877214,0.8992889
0,15-32-30.122,0.9049211,0.9158497
0,15-32-30.137,0.9251085,0.9056421
0,15-32-30.153,0.885548,0.9053386
0,15-32-30.170,0.9005559,0.8925824
0,15-32-30.189,0.8789331,0.9091324
0,15-32-30.212,0.8969623,0.9325861
0,15-32-30.229,0.8837384,0.8872816
0,15-32-30.244,0.8916153,0.9296907
0,15-32-30.260,0.8737293,0.9094452
0,15-32-30.277,0.8905344,0.9207764
0,15-32-30.299,0.913148,0.9189416
0,15-32-30.315,0.8874779,0.9085304
0,15-32-30.330,0.9208293,0.92039
0,15-32-30.345,0.8927654,0.9360573
0,15-32-30.361,0.8935632,0.9380696
0,15-32-30.376,0.8591723,0.9434372
0,15-32-30.394,0.8826734,0.9409715
0,15-32-30.411,0.8757041,0.9612094
0,15-32-30.437,0.9007817,0.9402698
0,15-32-30.469,0.8743261,0.9579138
0,15-32-30.487,0.880751,0.9675455
0,15-32-30.512,0.8593439,0.9830734
0,15-32-30.533,0.8673131,0.9733225
0,15-32-30.553,1,1
0,15-32-30.575,1,1
0,15-32-30.597,0.8867208,0.9866215
0,15-32-30.620,0.8378561,0.9913937
0,15-32-30.643,0.844703,0.9987175
0,15-32-30.667,0.8895717,0.9959937
0,15-32-30.690,0.8588688,0.9974395
0,15-32-30.712,1,1
0,15-32-30.731,0.8922504,0.995111
0,15-32-30.753,1,1
0,15-32-30.775,1,1
0,15-32-30.797,1,1
0,15-32-30.826,0.7725736,0.9919232
0,15-32-30.844,0.7886871,0.9912432
0,15-32-30.864,0.8038324,0.992219
0,15-32-30.886,1,1
0,15-32-30.908,1,1
0,15-32-30.931,0.7291618,0.9944237
0,15-32-30.953,0.7601619,0.9996056
0,15-32-30.978,0.7432787,0.9916589
0,15-32-30.999,1,1
0,15-32-31.013,0.7618778,0.9849282
0,15-32-31.028,1,1
0,15-32-31.044,0.7493824,0.9993822
0,15-32-31.058,0.7763253,0.9938796
0,15-32-31.072,0.7763253,0.9938796
0,15-32-31.088,1,1
0,15-32-31.103,1,1
0,15-32-31.122,1,1
0,15-32-31.139,1,1
0,15-32-31.155,1,1
0,15-32-31.170,0.7797691,0.9189113
0,15-32-31.186,0.7447276,0.9271981
0,15-32-31.201,0.7613814,0.9374474
0,15-32-31.217,0.776351,0.9424352
0,15-32-31.233,0.756329,0.9227931
0,15-32-31.248,0.7799572,0.9344696
0,15-32-31.263,0.7497941,0.9466936
0,15-32-31.277,0.7291943,0.9401296
0,15-32-31.291,0.6895073,0.9244252
0,15-32-31.305,0.6895073,0.9244252
0,15-32-31.319,0.5782499,0.8653123
0,15-32-31.333,0.4826592,0.8056607
0,15-32-31.346,0.3907849,0.7384869
0,15-32-31.360,0.3361413,0.7129043
0,15-32-31.375,0.3714221,0.7228887
0,15-32-31.388,0.3714221,0.7228887
0,15-32-31.403,0.3814577,0.7417378
0,15-32-31.419,0.3940029,0.764425
0,15-32-31.440,0.5500196,0.8242738
0,15-32-31.455,0.5500196,0.8242738
0,15-32-31.470,0.612721,0.8364875
0,15-32-31.484,0.6309923,0.8478383
0,15-32-31.498,0.6747056,0.8817992
0,15-32-31.511,0.7244325,0.8945006
0,15-32-31.528,0.7609058,0.8919119
0,15-32-31.542,0.7358171,0.8917059
0,15-32-31.556,0.816053,0.8972967
0,15-32-31.571,0.816053,0.8972967
0,15-32-31.585,0.8225523,0.9211022
0,15-32-31.599,0.8091833,0.9102699
0,15-32-31.612,0.8647611,0.9348758
0,15-32-31.626,0.8652885,0.9219533
0,15-32-31.641,0.8704835,0.913998
0,15-32-31.655,0.8704835,0.913998
0,15-32-31.670,0.9006361,0.9481629
0,15-32-31.683,0.8653974,0.9479432
0,15-32-31.702,0.9172261,0.9571876
0,15-32-31.717,0.8477687,0.9406291
0,15-32-31.732,0.8933067,0.9364612
0,15-32-31.750,0.8901345,0.9540387
0,15-32-31.768,0.9087476,0.9553691
0,15-32-31.782,0.8996393,0.9517087
0,15-32-31.796,0.9056914,0.9764617
0,15-32-31.812,0.9024932,0.9762316
0,15-32-31.827,0.9251218,0.9593406
0,15-32-31.842,0.9006531,0.9404866
0,15-32-31.856,0.9162265,0.9810097
0,15-32-31.871,0.9162265,0.9810097
0,15-32-31.887,0.9007742,0.9721302
0,15-32-31.901,0.9072154,0.9731691
0,15-32-31.916,0.9046221,0.9779998
0,15-32-31.932,0.9389533,0.9565477
0,15-32-31.947,0.9074215,0.9732293
0,15-32-31.961,0.8918942,0.9628319
0,15-32-31.976,0.883925,0.9631547
0,15-32-31.992,0.8907394,0.979875
0,15-32-32.006,0.9052255,0.9635568
0,15-32-32.021,0.9052255,0.9635568
0,15-32-32.035,0.929825,0.9545891
0,15-32-32.050,0.9039536,0.9445578
0,15-32-32.072,0.9101925,0.9488746
0,15-32-32.089,0.9235426,0.9413471
0,15-32-32.104,0.892832,0.9609679
0,15-32-32.119,0.8966078,0.9455605
0,15-32-32.134,0.9405119,0.9460616
0,15-32-32.149,0.8951164,0.9444464
0,15-32-32.164,0.9066535,0.9606457
0,15-32-32.182,0.8709344,0.9400569
0,15-32-32.197,0.9027526,0.9770797
0,15-32-32.211,0.9118907,0.9792024
0,15-32-32.229,0.9043747,0.9847161
0,15-32-32.246,0.9095814,0.9821807
0,15-32-32.266,0.9069731,0.9729219
0,15-32-32.282,0.9162353,0.978521
0,15-32-32.297,0.9082873,0.9887189
0,15-32-32.316,0.933095,0.9963169
0,15-32-32.358,0.9075248,0.9976225
0,15-32-32.373,1,1
0,15-32-32.392,0.8900141,0.9810193
0,15-32-32.410,0.8647264,0.9224533
0,15-32-32.426,0.841735,0.8870309
0,15-32-32.440,0.874596,0.8778751
0,15-32-32.454,0.8804266,0.923469
0,15-32-32.470,0.83597,0.8956532
0,15-32-32.484,0.8692922,0.9224605
0,15-32-32.498,0.8692922,0.9224605
0,15-32-32.513,0.8775972,0.9111037
0,15-32-32.527,0.8574903,0.9003828
0,15-32-32.545,0.8892708,0.89779
0,15-32-32.564,0.8574564,0.9060997
0,15-32-32.579,0.8830483,0.9114944
0,15-32-32.597,0.8775409,0.902807
0,15-32-32.611,0.8838482,0.8950789
0,15-32-32.626,0.8952367,0.9189389
0,15-32-32.641,0.8835434,0.9054565
0,15-32-32.655,0.8905132,0.9210095
0,15-32-32.670,0.8771951,0.8981709
0,15-32-32.684,0.8849385,0.9122245
0,15-32-32.707,0.8956701,0.9210844
0,15-32-32.724,0.8925188,0.9359797
0,15-32-32.740,0.8499459,0.922671
0,15-32-32.754,0.9076216,0.9394979
0,15-32-32.769,0.8935999,0.9005459
0,15-32-32.783,0.8905184,0.9130725
0,15-32-32.798,0.8905184,0.9130725
0,15-32-32.812,0.9015294,0.9017109
0,15-32-32.827,0.8930396,0.9289374
0,15-32-32.842,0.862633,0.9046733
0,15-32-32.856,0.8899438,0.9249709
0,15-32-32.871,0.8704881,0.9156137
0,15-32-32.886,0.8974952,0.9169917
0,15-32-32.901,0.8957862,0.9359312
0,15-32-32.917,0.8962707,0.9203566
0,15-32-32.932,0.8881915,0.9177907
0,15-32-32.948,0.8888251,0.9307859
0,15-32-32.962,0.8888251,0.9307859
0,15-32-32.981,0.8882256,0.918731
0,15-32-32.997,0.8882256,0.918731
0,15-32-33.014,0.8926366,0.9361084
0,15-32-33.031,0.875306,0.9403335
0,15-32-33.046,0.8726266,0.9314546
0,15-32-33.061,0.8753818,0.9421843
0,15-32-33.076,0.8882103,0.9538096
0,15-32-33.095,0.8643201,0.9599755
0,15-32-33.110,0.8919761,0.9429191
0,15-32-33.126,0.8768778,0.9732761
0,15-32-33.140,0.878033,0.97244
0,15-32-33.156,0.8572971,0.9723365
0,15-32-33.178,0.8483024,0.9745781
0,15-32-33.195,0.8823717,0.9887996
0,15-32-33.209,0.8762386,0.9721429
0,15-32-33.223,0.8365659,0.9981541
0,15-32-33.237,0.8771462,0.9937274
0,15-32-33.251,0.8769177,0.9913675
0,15-32-33.266,0.8665998,0.9854267
0,15-32-33.279,1,1
0,15-32-33.294,1,1
0,15-32-33.313,0.8648218,0.9629384
0,15-32-33.331,0.8318564,0.9857805
0,15-32-33.348,0.7949771,0.9875236
0,15-32-33.363,0.7720394,0.9912413
0,15-32-33.377,1,1
0,15-32-33.391,0.5623787,0.9522163
0,15-32-33.406,0.4799483,0.8697082
0,15-32-33.420,0.4046002,0.7951838
0,15-32-33.434,0.363677,0.7399385
0,15-32-33.448,0.2277055,0.6750165
0,15-32-33.462,0.2277055,0.6750165
0,15-32-33.477,0.2126396,0.6425931
0,15-32-33.491,0.241291,0.6559482
0,15-32-33.505,0.3233291,0.6598358
0,15-32-33.519,0.3701457,0.7179241
0,15-32-33.533,0.5163019,0.7607972
0,15-32-33.547,0.5163019,0.7607972
0,15-32-33.561,0.5278534,0.8264155
0,15-32-33.574,0.544048,0.865245
0,15-32-33.588,0.5907881,0.9036162
0,15-32-33.602,0.7030647,0.9104687
0,15-32-33.616,0.7200642,0.9383405
0,15-32-33.629,0.7200642,0.9383405
0,15-32-33.645,0.7318955,0.9392389
0,15-32-33.661,0.7497052,0.9564859
0,15-32-33.675,0.6802751,0.9093525
0,15-32-33.689,0.4864753,0.7427464
0,15-32-33.703,0.1659715,0.5852791
0,15-32-33.721,0,0.4080064
0,15-32-33.736,0,0.3294215
0,15-32-33.750,0,0.3317821
0,15-32-33.764,0,0.3317821
0,15-32-33.779,0,0.3895122
0,15-32-33.795,0.1726645,0.5169411
0,15-32-33.811,0.4028171,0.637887
0,15-32-33.825,0.5222268,0.7285714
0,15-32-33.839,0.6545578,0.7917404
0,15-32-33.854,0.737258,0.8005824
0,15-32-33.868,0.8324288,0.8146303
0,15-32-33.882,0.8497958,0.8473448
0,15-32-33.896,0.8497958,0.8473448
0,15-32-33.910,0.9216505,0.8546926
0,15-32-33.924,0.9370598,0.8889138
0,15-32-33.939,0.9491027,0.8629303
0,15-32-33.957,0.9794391,0.8926201
0,15-32-33.975,0.9464134,0.9028363
0,15-32-33.993,1,1
0,15-32-34.010,1,1
0,15-32-34.026,1,1
0,15-32-34.040,1,1
0,15-32-34.055,1,1
0,15-32-34.071,1,1
0,15-32-34.091,1,1
0,15-32-34.109,0.9960818,0.9186805
0,15-32-34.126,1,1
0,15-32-34.143,1,1
0,15-32-34.158,1,1
0,15-32-34.173,1,1
0,15-32-34.189,0.9974053,0.9326343
0,15-32-34.205,1,1
0,15-32-34.220,1,1
0,15-32-34.262,0.9892605,0.9264796
0,15-32-34.286,1,1
0,15-32-34.303,1,1
0,15-32-34.317,1,1
0,15-32-34.332,0.9877949,0.9497288
0,15-32-34.347,0.9877949,0.9497288
0,15-32-34.361,1,1
0,15-32-34.377,1,1
0,15-32-34.392,1,1
0,15-32-34.407,1,1
0,15-32-34.422,0.9694267,0.9630063
0,15-32-34.440,1,1
0,15-32-34.456,1,1
0,15-32-34.471,0.9815397,0.9387456
0,15-32-34.486,0.9665099,0.952522
0,15-32-34.499,0.9976029,0.9411543
0,15-32-34.513,0.9976029,0.9411543
0,15-32-34.529,0.9936528,0.9636759
0,15-32-34.543,0.9783695,0.9704517
0,15-32-34.557,0.94519,0.8797296
0,15-32-34.573,0.888376,0.799511
0,15-32-34.587,0.9185526,0.8145701
0,15-32-34.601,0.9178944,0.8183851
0,15-32-34.616,0.9388754,0.8395098
0,15-32-34.631,0.9388754,0.8395098
0,15-32-34.645,0.9555895,0.8222792
0,15-32-34.660,0.9468656,0.8380275
0,15-32-34.675,0.9632648,0.848753
0,15-32-34.689,0.974253,0.8570871
0,15-32-34.704,0.9802682,0.845445
0,15-32-34.723,0.9701082,0.8381475
0,15-32-34.738,0.9690623,0.8379294
0,15-32-34.755,0.9661794,0.8606452
0,15-32-34.772,0.9944986,0.8320783
0,15-32-34.788,0.9994646,0.8736272
0,15-32-34.803,0.9802177,0.8514091
0,15-32-34.817,0.9963123,0.8736984
0,15-32-34.832,0.9849405,0.8830878
0,15-32-34.847,0.9849405,0.8830878
0,15-32-34.861,0.9699869,0.8774094
0,15-32-34.877,1,1
0,15-32-34.892,1,1
0,15-32-34.907,0.9637177,0.877013
0,15-32-34.923,1,1
0,15-32-34.938,0.966199,0.9153866
0,15-32-34.952,1,1
0,15-32-34.970,1,1
0,15-32-34.985,1,1
0,15-32-34.999,1,1
0,15-32-35.014,1,1
0,15-32-35.029,1,1
0,15-32-35.045,1,1
0,15-32-35.064,1,1
0,15-32-35.083,1,1
0,15-32-35.097,1,1
0,15-32-35.110,1,1
0,15-32-35.124,1,1
0,15-32-35.138,1,1
0,15-32-35.154,0.9968947,0.9679574
0,15-32-35.168,1,1
0,15-32-35.182,1,1
0,15-32-35.196,1,1
0,15-32-35.213,0.9682283,0.9440999
0,15-32-35.234,0.9852841,0.9530392
0,15-32-35.247,0.9852841,0.9530392
0,15-32-35.260,0.9932501,0.9570782
0,15-32-35.276,0.9684142,0.9492846
0,15-32-35.290,0.9797022,0.8855967
0,15-32-35.304,0.9657422,0.8486634
0,15-32-35.318,0.9727381,0.8504206
0,15-32-35.332,0.9700924,0.8603656
0,15-32-35.349,0.9706195,0.8555493
0,15-32-35.366,0.9720482,0.8414307
0,15-32-35.383,0.9948496,0.8474079
0,15-32-35.398,0.979187,0.8654861
0,15-32-35.413,0.979187,0.8654861
0,15-32-35.428,0.9945892,0.8641046
0,15-32-35.444,0.9670272,0.8558327
0,15-32-35.458,0.9804778,0.8757854
0,15-32-35.474,0.9643217,0.8819219
0,15-32-35.488,0.9675176,0.9005791
0,15-32-35.503,0.9794165,0.8893388
0,15-32-35.521,0.9572566,0.8927072
0,15-32-35.539,0.9991184,0.8984958
0,15-32-35.554,0.9650406,0.8939766
0,15-32-35.569,0.9657679,0.8883896
0,15-32-35.584,0.9946088,0.917857
0,15-32-35.599,0.972704,0.8813531
0,15-32-35.614,0.9844638,0.9059072
0,15-32-35.630,0.9844638,0.9059072
0,15-32-35.646,0.9601613,0.8979771
0,15-32-35.662,0.9889985,0.9149305
0,15-32-35.677,0.9876074,0.9142014
0,15-32-35.693,0.9873946,0.9212482
0,15-32-35.709,0.98834,0.9260449
0,15-32-35.723,0.9657183,0.9252254
0,15-32-35.738,0.9959413,0.93717
0,15-32-35.754,0.9722524,0.9509153
0,15-32-35.770,0.9818637,0.9312556
0,15-32-35.786,0.9791127,0.9503425
0,15-32-35.802,0.9735319,0.9283938
0,15-32-35.817,0.9803994,0.9322565
