GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-35-15.246,0.7674171,0.5910361
0,15-35-15.261,0.7836015,0.6406688
0,15-35-15.276,0.7916058,0.6564412
0,15-35-15.291,0.8040789,0.6892197
0,15-35-15.306,0.7961785,0.6967535
0,15-35-15.321,0.8093035,0.7114117
0,15-35-15.336,0.8019415,0.716059
0,15-35-15.351,0.7972391,0.7117895
0,15-35-15.367,0.7972391,0.7117895
0,15-35-15.385,0.8050373,0.7312604
0,15-35-15.402,0.7923263,0.7239342
0,15-35-15.418,0.801167,0.6848133
0,15-35-15.433,0.801167,0.6848133
0,15-35-15.447,0.7981499,0.7063017
0,15-35-15.461,0.8018641,0.6963435
0,15-35-15.475,0.8033058,0.6959501
0,15-35-15.489,0.7936651,0.6801272
0,15-35-15.503,0.7989841,0.6872755
0,15-35-15.518,0.795089,0.6622055
0,15-35-15.534,0.795089,0.6622055
0,15-35-15.554,0.7960097,0.6488442
0,15-35-15.568,0.7960097,0.6488442
0,15-35-15.581,0.7872615,0.6424592
0,15-35-15.595,0.7961818,0.6654893
0,15-35-15.610,0.7933092,0.6485232
0,15-35-15.624,0.7963873,0.6306404
0,15-35-15.639,0.8012414,0.6169271
0,15-35-15.654,0.783425,0.6552953
0,15-35-15.669,0.7913958,0.6381344
0,15-35-15.683,0.7913958,0.6381344
0,15-35-15.701,0.7777613,0.6173066
0,15-35-15.717,0.7753553,0.5712649
0,15-35-15.732,0.7753553,0.5712649
0,15-35-15.748,0.7646922,0.5508242
0,15-35-15.764,0.7608793,0.5804196
0,15-35-15.779,0.768877,0.5273659
0,15-35-15.793,0.7738044,0.5444871
0,15-35-15.808,0.7634274,0.5586538
0,15-35-15.828,0.7683148,0.5222276
0,15-35-15.846,0.7548943,0.5653585
0,15-35-15.864,0.7544029,0.5305321
0,15-35-15.878,0.7394371,0.5016909
0,15-35-15.892,0.7261225,0.499894
0,15-35-15.908,0.740307,0.4962829
0,15-35-15.926,0.750566,0.492825
0,15-35-15.941,0.7604778,0.5236896
0,15-35-15.956,0.756702,0.5421571
0,15-35-15.971,0.7520579,0.5382369
0,15-35-15.986,0.7616944,0.5530875
0,15-35-16.003,0.7692656,0.537679
0,15-35-16.019,0.7673156,0.5441506
0,15-35-16.033,0.7673156,0.5441506
0,15-35-16.047,0.7608837,0.589092
0,15-35-16.060,0.7735836,0.5651228
0,15-35-16.074,0.7622063,0.585099
0,15-35-16.088,0.7720494,0.598222
0,15-35-16.101,0.7720494,0.598222
0,15-35-16.115,0.7641243,0.60678
0,15-35-16.129,0.784014,0.6346278
0,15-35-16.143,0.77637,0.6140524
0,15-35-16.160,0.7666927,0.5949682
0,15-35-16.176,0.7662294,0.60146
0,15-35-16.189,0.7768914,0.6325462
0,15-35-16.203,0.7925104,0.6467674
0,15-35-16.217,0.7925104,0.6467674
0,15-35-16.231,0.7974617,0.7218726
0,15-35-16.245,0.8219305,0.6747316
0,15-35-16.259,0.8189884,0.7017282
0,15-35-16.272,0.8101484,0.7301568
0,15-35-16.287,0.8237615,0.7275383
0,15-35-16.302,0.8280014,0.748511
0,15-35-16.318,0.8220074,0.7678708
0,15-35-16.334,0.8359969,0.7859594
0,15-35-16.348,0.8359969,0.7859594
0,15-35-16.363,0.8392085,0.7636639
0,15-35-16.377,0.8424513,0.8654882
0,15-35-16.392,0.8585348,0.8220281
0,15-35-16.405,0.86169,0.7933521
0,15-35-16.420,0.8482698,0.8256458
0,15-35-16.433,0.8482698,0.8256458
0,15-35-16.448,0.844079,0.8075458
0,15-35-16.464,0.8494155,0.8250084
0,15-35-16.484,0.8462232,0.7976711
0,15-35-16.520,0.8427826,0.8147594
0,15-35-16.537,0.856397,0.7969819
0,15-35-16.551,0.8424674,0.8490962
0,15-35-16.565,0.8424674,0.8490962
0,15-35-16.579,0.8326545,0.7924877
0,15-35-16.593,0.8486678,0.8204235
0,15-35-16.610,0.8433129,0.8053596
0,15-35-16.633,0.851219,0.830155
0,15-35-16.655,0.8470623,0.8144256
0,15-35-16.677,0.8537584,0.807159
0,15-35-16.698,0.846014,0.8152241
0,15-35-16.721,0.8577988,0.8195415
0,15-35-16.743,0.8593785,0.8255218
0,15-35-16.765,0.8613548,0.8423074
0,15-35-16.788,0.8542097,0.8478503
0,15-35-16.814,0.8762491,0.9000604
0,15-35-16.835,1,1
0,15-35-16.854,1,1
0,15-35-16.876,1,1
0,15-35-16.899,1,1
0,15-35-16.921,1,1
0,15-35-16.944,1,1
0,15-35-16.968,1,1
0,15-35-16.991,1,1
0,15-35-17.010,1,1
0,15-35-17.032,1,1
0,15-35-17.055,1,1
0,15-35-17.076,0.9416956,0.9735786
0,15-35-17.098,0.9112065,0.8731516
0,15-35-17.116,0.8510763,0.5624788
0,15-35-17.134,0.5331067,0.01220297
0,15-35-17.149,0.3937145,0
0,15-35-17.163,0.3937145,0
0,15-35-17.178,0.2933668,0
0,15-35-17.193,0.278929,0
0,15-35-17.209,0.3655882,0
0,15-35-17.224,0.4046606,0
0,15-35-17.238,0.4781459,0.1
0,15-35-17.254,0.539685,0.1
0,15-35-17.272,0.5911015,0.06783827
0,15-35-17.289,0.620654,0.1684499
0,15-35-17.305,0.6443267,0.2444655
0,15-35-17.320,0.6602428,0.3266407
0,15-35-17.335,0.6704478,0.3793386
0,15-35-17.350,0.6704478,0.3793386
0,15-35-17.364,0.6955974,0.4390225
0,15-35-17.378,0.7036504,0.4450409
0,15-35-17.393,0.7131097,0.4998317
0,15-35-17.407,0.7310282,0.5209616
0,15-35-17.424,0.7123624,0.546014
0,15-35-17.439,0.7277507,0.5399109
0,15-35-17.453,0.7282799,0.5422599
0,15-35-17.471,0.7403514,0.5684193
0,15-35-17.486,0.7437564,0.5356563
0,15-35-17.500,0.7428341,0.5433903
0,15-35-17.522,0.7430883,0.5685692
0,15-35-17.536,0.7489394,0.5678173
0,15-35-17.551,0.7312395,0.5631284
0,15-35-17.566,0.7312395,0.5631284
0,15-35-17.580,0.7567947,0.5438854
0,15-35-17.594,0.7355852,0.5759593
0,15-35-17.608,0.7326298,0.5541935
0,15-35-17.622,0.7405886,0.5552977
0,15-35-17.636,0.738273,0.5458167
0,15-35-17.651,0.7583764,0.5275985
0,15-35-17.665,0.7583764,0.5275985
0,15-35-17.679,0.7343264,0.5250198
0,15-35-17.694,0.7387474,0.5303933
0,15-35-17.708,0.7348304,0.5209177
0,15-35-17.722,0.7375063,0.5424568
0,15-35-17.740,0.7492682,0.5414913
0,15-35-17.756,0.7398107,0.5468612
0,15-35-17.770,0.7274561,0.5172946
0,15-35-17.783,0.7274561,0.5172946
0,15-35-17.797,0.7316707,0.530812
0,15-35-17.811,0.7266699,0.5408924
0,15-35-17.824,0.7156242,0.4906414
0,15-35-17.839,0.7003249,0.4563461
0,15-35-17.853,0.6420101,0.2453028
0,15-35-17.867,0.545101,0
0,15-35-17.881,0.545101,0
0,15-35-17.902,0.2969921,0
0,15-35-17.919,0.2213239,0
0,15-35-17.932,0.2213239,0
0,15-35-17.947,0.2538445,0
0,15-35-17.961,0.3065273,0
0,15-35-17.975,0.3778478,0.1
0,15-35-17.989,0.5020366,0.1
0,15-35-18.007,0.5320255,0.1
0,15-35-18.021,0.5979999,0.1
0,15-35-18.035,0.6468475,0.1572153
0,15-35-18.052,0.6783584,0.2808919
0,15-35-18.068,0.7123736,0.3970305
0,15-35-18.082,0.7123736,0.3970305
0,15-35-18.096,0.7360517,0.4673891
0,15-35-18.109,0.752692,0.5255508
0,15-35-18.123,0.7472787,0.5518637
0,15-35-18.138,0.76459,0.5810544
0,15-35-18.151,0.7776574,0.6223738
0,15-35-18.170,0.7866305,0.6148886
0,15-35-18.185,0.7748262,0.6411803
0,15-35-18.201,0.7796265,0.6405651
0,15-35-18.217,0.7841589,0.6281451
0,15-35-18.231,0.7841589,0.6281451
0,15-35-18.246,0.7768309,0.6687037
0,15-35-18.260,0.7824518,0.647732
0,15-35-18.274,0.7969863,0.6630416
0,15-35-18.288,0.7760139,0.6805306
0,15-35-18.302,0.7893076,0.6594182
0,15-35-18.316,0.7893076,0.6594182
0,15-35-18.330,0.7808221,0.6528414
0,15-35-18.347,0.7722671,0.6660359
0,15-35-18.366,0.7869873,0.6496865
0,15-35-18.412,0.7711202,0.6655342
0,15-35-18.429,0.7673886,0.6067318
0,15-35-18.443,0.7707732,0.5825053
0,15-35-18.457,0.7678955,0.5486594
0,15-35-18.472,0.7756597,0.589485
0,15-35-18.486,0.7643017,0.5816855
0,15-35-18.500,0.7643017,0.5816855
0,15-35-18.515,0.7623175,0.5834099
0,15-35-18.533,0.7585006,0.5794693
0,15-35-18.548,0.7662378,0.5689903
0,15-35-18.564,0.7740712,0.5740573
0,15-35-18.579,0.7421325,0.550591
0,15-35-18.594,0.7554327,0.549778
0,15-35-18.608,0.7452456,0.5342394
0,15-35-18.623,0.7434821,0.5129575
0,15-35-18.638,0.7463904,0.521147
0,15-35-18.653,0.7432888,0.501589
0,15-35-18.667,0.7432888,0.501589
0,15-35-18.682,0.7316975,0.46518
0,15-35-18.697,0.7218875,0.4261098
0,15-35-18.711,0.7299119,0.437978
0,15-35-18.726,0.7198247,0.4283235
0,15-35-18.740,0.7113804,0.4292846
0,15-35-18.754,0.7192101,0.4074957
0,15-35-18.770,0.7179126,0.5159413
0,15-35-18.785,0.7096744,0.3969737
0,15-35-18.799,0.7096744,0.3969737
0,15-35-18.813,0.698477,0.379016
0,15-35-18.832,0.710677,0.3753323
0,15-35-18.849,0.7007426,0.3811404
0,15-35-18.863,0.7101923,0.3381042
0,15-35-18.878,0.6962863,0.3654397
0,15-35-18.891,0.696071,0.3716283
0,15-35-18.906,0.6904269,0.3513809
0,15-35-18.921,0.6805955,0.3615697
0,15-35-18.936,0.6931724,0.384695
0,15-35-18.951,0.691594,0.3621762
0,15-35-18.965,0.691594,0.3621762
0,15-35-18.980,0.6779084,0.3605323
0,15-35-18.995,0.6911865,0.3483085
0,15-35-19.009,0.691721,0.3521457
0,15-35-19.024,0.6778529,0.3568004
0,15-35-19.039,0.6851655,0.3596525
0,15-35-19.054,0.6638262,0.3227529
0,15-35-19.069,0.6812211,0.3345246
0,15-35-19.083,0.6812211,0.3345246
0,15-35-19.097,0.6817541,0.3692776
0,15-35-19.112,0.6915582,0.3802086
0,15-35-19.128,0.7009929,0.4084438
0,15-35-19.147,0.6912234,0.3888062
0,15-35-19.165,0.6975322,0.417596
0,15-35-19.183,0.7062321,0.4280818
0,15-35-19.199,0.7062321,0.4280818
0,15-35-19.215,0.7065074,0.4371408
0,15-35-19.230,0.7195601,0.4761195
0,15-35-19.244,0.7052523,0.4503189
0,15-35-19.259,0.7134136,0.4572406
0,15-35-19.273,0.7113104,0.4228994
0,15-35-19.288,0.7002928,0.4248757
0,15-35-19.304,0.6917238,0.3373366
0,15-35-19.327,0.6373438,0.1322674
0,15-35-19.341,0.5614474,0
0,15-35-19.357,0.400733,0
0,15-35-19.371,0.2423669,0
0,15-35-19.385,0.1152402,0
0,15-35-19.399,0.08516052,0
0,15-35-19.413,0.08516052,0
0,15-35-19.431,0.09638704,0
0,15-35-19.445,0.1493881,0
0,15-35-19.459,0.2303751,0
0,15-35-19.473,0.3156111,0.1
0,15-35-19.493,0.3946632,0.1
0,15-35-19.507,0.4406999,0.1
0,15-35-19.522,0.5066382,0.1
0,15-35-19.536,0.5526576,0.1
0,15-35-19.551,0.5606271,0.1
0,15-35-19.566,0.6037763,0.07412317
0,15-35-19.583,0.6224307,0.1089009
0,15-35-19.599,0.6224307,0.1089009
0,15-35-19.616,0.6299181,0.1463557
0,15-35-19.634,0.6462015,0.1949562
0,15-35-19.653,0.641449,0.2151281
0,15-35-19.667,0.641285,0.2496951
0,15-35-19.680,0.641285,0.2496951
0,15-35-19.695,0.637129,0.2120237
0,15-35-19.713,0.6480336,0.2263342
0,15-35-19.726,0.6380688,0.2728603
0,15-35-19.741,0.6345541,0.3971057
0,15-35-19.755,0.6544833,0.4529602
0,15-35-19.772,0.6762843,0.4660509
0,15-35-19.789,0.7059108,0.5039178
0,15-35-19.803,0.7165191,0.5242413
0,15-35-19.818,0.7235284,0.5436835
0,15-35-19.834,0.7256621,0.5691956
0,15-35-19.849,0.7276755,0.5716167
0,15-35-19.864,0.7364334,0.590021
0,15-35-19.879,0.7557143,0.5888509
0,15-35-19.893,0.7301548,0.6126949
0,15-35-19.909,0.7428607,0.6192455
0,15-35-19.926,0.7500433,0.6454253
0,15-35-19.943,0.7385073,0.6362265
0,15-35-19.957,0.741706,0.662854
0,15-35-19.971,0.7532033,0.6386706
0,15-35-19.986,0.7556026,0.6604983
0,15-35-20.002,0.7534364,0.6859055
0,15-35-20.016,0.7534364,0.6859055
0,15-35-20.031,0.7549213,0.6698115
0,15-35-20.046,0.7559668,0.6732483
0,15-35-20.065,0.7651044,0.6753275
0,15-35-20.084,0.7685371,0.7218431
0,15-35-20.100,0.76512,0.7237825
0,15-35-20.114,0.766918,0.7257344
0,15-35-20.129,0.7796111,0.7231604
0,15-35-20.145,0.7779047,0.6397017
0,15-35-20.159,0.7739008,0.5731071
0,15-35-20.178,0.7864361,0.5724995
0,15-35-20.194,0.7858541,0.5590062
0,15-35-20.209,0.7788239,0.5504345
0,15-35-20.223,0.7942985,0.5242208
0,15-35-20.243,0.7919348,0.5448028
0,15-35-20.262,0.8137479,0.5106026
0,15-35-20.278,0.8210067,0.5095174
0,15-35-20.301,0.8192809,0.5418106
0,15-35-20.321,0.7891181,0.4839226
0,15-35-20.337,0.7884195,0.499882
0,15-35-20.353,0.7848561,0.4979318
0,15-35-20.367,0.7848561,0.4979318
0,15-35-20.382,0.7848088,0.5057963
0,15-35-20.399,0.7703364,0.6455121
0,15-35-20.416,0.7174566,0.5248774
0,15-35-20.432,0.7119364,0.455879
0,15-35-20.446,0.7307051,0.4758833
0,15-35-20.461,0.741053,0.4737882
0,15-35-20.476,0.7382962,0.476723
0,15-35-20.494,0.7429578,0.4934443
0,15-35-20.512,0.7524706,0.5005758
0,15-35-20.526,0.7499221,0.491271
0,15-35-20.542,0.738377,0.4963153
0,15-35-20.559,0.7629765,0.4924351
0,15-35-20.576,0.7374628,0.5221295
0,15-35-20.590,0.7608927,0.5271879
0,15-35-20.605,0.7497593,0.5041718
0,15-35-20.620,0.7475873,0.5158422
0,15-35-20.634,0.7578358,0.5089018
0,15-35-20.650,0.7578358,0.5089018
0,15-35-20.664,0.7497858,0.5344312
0,15-35-20.678,0.7653504,0.5290896
0,15-35-20.693,0.7533063,0.5268667
0,15-35-20.707,0.7736434,0.50424
0,15-35-20.722,0.7594224,0.5285648
0,15-35-20.737,0.760348,0.5030416
0,15-35-20.751,0.7426612,0.4970305
0,15-35-20.765,0.7426612,0.4970305
0,15-35-20.779,0.7652192,0.4965002
0,15-35-20.793,0.7583593,0.4721719
0,15-35-20.807,0.7503017,0.4664695
0,15-35-20.822,0.7110139,0.3277032
0,15-35-20.837,0.6393069,0.08034309
0,15-35-20.852,0.527871,0
0,15-35-20.875,0.4168625,0
0,15-35-20.892,0.4068199,0
0,15-35-20.907,0.4341522,0
0,15-35-20.922,0.4912378,0
0,15-35-20.936,0.5381996,0.1
0,15-35-20.952,0.5994112,0.1
0,15-35-20.967,0.5994112,0.1
0,15-35-20.982,0.6101688,0.08694007
0,15-35-20.997,0.6327581,0.2030711
0,15-35-21.015,0.6498165,0.2977908
0,15-35-21.034,0.7042264,0.4406603
0,15-35-21.053,0.7303221,0.5145776
0,15-35-21.068,0.7572575,0.5642499
0,15-35-21.083,0.7580776,0.5757825
0,15-35-21.099,0.766596,0.6145332
0,15-35-21.114,0.766596,0.6145332
0,15-35-21.128,0.7915177,0.649533
0,15-35-21.148,0.7926228,0.6564861
0,15-35-21.162,0.7885884,0.6963814
0,15-35-21.179,0.7974395,0.6744289
0,15-35-21.195,0.7954126,0.6938695
0,15-35-21.209,0.8044907,0.6882493
0,15-35-21.223,0.7924383,0.7147605
0,15-35-21.236,0.7939386,0.7225183
0,15-35-21.250,0.8095781,0.8536158
0,15-35-21.265,0.8095781,0.8536158
0,15-35-21.279,0.8067482,0.7370321
0,15-35-21.293,0.8194867,0.7104061
0,15-35-21.307,0.8021062,0.7199588
0,15-35-21.322,0.8062873,0.707234
0,15-35-21.336,0.8038529,0.6858733
0,15-35-21.351,0.8078704,0.7166435
0,15-35-21.365,0.8078704,0.7166435
0,15-35-21.378,0.8063445,0.697749
0,15-35-21.396,0.8039232,0.7234191
0,15-35-21.410,0.7930449,0.6859477
0,15-35-21.424,0.8096986,0.7123307
0,15-35-21.438,0.8159696,0.6839194
0,15-35-21.452,0.7993252,0.7017303
0,15-35-21.466,0.8008754,0.7037101
0,15-35-21.480,0.8088834,0.6716536
0,15-35-21.498,0.8311889,0.723119
0,15-35-21.514,0.8901752,0.8821048
0,15-35-21.532,0.8772194,0.809242
0,15-35-21.547,0.8772722,0.8286096
0,15-35-21.562,0.8720837,0.8029584
0,15-35-21.581,0.8640085,0.7952086
0,15-35-21.595,0.8640774,0.7800158
0,15-35-21.609,0.8859883,0.7849356
0,15-35-21.624,0.8864769,0.7706746
0,15-35-21.638,0.8792514,0.7456691
0,15-35-21.654,0.8676841,0.7676889
0,15-35-21.669,0.863001,0.7397776
0,15-35-21.683,0.8627389,0.7593281
0,15-35-21.699,0.8627389,0.7593281
0,15-35-21.714,0.8754212,0.7462308
0,15-35-21.729,0.8791017,0.7650036
0,15-35-21.744,0.8740677,0.7396389
0,15-35-21.758,0.8710725,0.7512693
0,15-35-21.773,0.8747375,0.7698025
0,15-35-21.789,0.8799515,0.7574236
0,15-35-21.806,0.8801672,0.7474772
0,15-35-21.823,0.8657292,0.7406458
0,15-35-21.837,0.8669283,0.7510471
0,15-35-21.851,0.801111,0.6810528
0,15-35-21.865,0.8026299,0.683082
0,15-35-21.879,0.7499088,0.6373749
0,15-35-21.893,0.7790672,0.6353728
0,15-35-21.907,0.7720138,0.6159924
0,15-35-21.921,0.7539989,0.6161238
0,15-35-21.934,0.7755725,0.6268583
0,15-35-21.949,0.7755725,0.6268583
0,15-35-21.964,0.7762296,0.6299621
0,15-35-21.977,0.7631499,0.6619415
0,15-35-21.992,0.7682089,0.6638914
0,15-35-22.006,0.7679165,0.6233132
0,15-35-22.020,0.7796029,0.6548172
0,15-35-22.039,0.7639405,0.6459748
0,15-35-22.053,0.7760155,0.6362247
0,15-35-22.067,0.7638597,0.6377515
0,15-35-22.081,0.7638597,0.6377515
0,15-35-22.095,0.7754147,0.6342692
0,15-35-22.109,0.7742912,0.6293267
0,15-35-22.126,0.7775442,0.6316876
0,15-35-22.146,0.7751058,0.6324365
0,15-35-22.161,0.7697828,0.6185993
0,15-35-22.176,0.7741697,0.5888274
0,15-35-22.191,0.7740186,0.6304578
0,15-35-22.234,0.7750278,0.5995133
0,15-35-22.250,0.7485478,0.6000835
0,15-35-22.265,0.754487,0.5756491
0,15-35-22.283,0.7636778,0.5900154
0,15-35-22.299,0.7603458,0.582791
0,15-35-22.314,0.7603458,0.582791
0,15-35-22.330,0.7523801,0.5624675
0,15-35-22.345,0.7647219,0.5803522
0,15-35-22.359,0.752071,0.5514826
0,15-35-22.374,0.7712606,0.5409278
0,15-35-22.388,0.7716656,0.5282589
0,15-35-22.403,0.7502537,0.5409797
0,15-35-22.419,0.752763,0.513202
0,15-35-22.437,0.759765,0.5203561
0,15-35-22.454,0.7421097,0.5437329
0,15-35-22.469,0.7548926,0.5453042
0,15-35-22.483,0.7434101,0.5140973
0,15-35-22.499,0.7480006,0.5208337
0,15-35-22.514,0.7480006,0.5208337
0,15-35-22.532,0.7567387,0.5213826
0,15-35-22.547,0.7567387,0.5213826
0,15-35-22.562,0.7496141,0.5351678
0,15-35-22.577,0.7717845,0.5401376
0,15-35-22.597,0.771161,0.5532878
0,15-35-22.613,0.7860249,0.6078755
0,15-35-22.628,0.7746207,0.6291295
0,15-35-22.642,0.7852589,0.6206617
0,15-35-22.656,0.783565,0.6236025
0,15-35-22.670,0.7879944,0.6576924
0,15-35-22.684,0.7901531,0.6286636
0,15-35-22.698,0.7901531,0.6286636
0,15-35-22.712,0.7973093,0.6371858
0,15-35-22.727,0.8091504,0.6701956
0,15-35-22.744,0.8001541,0.6470443
0,15-35-22.762,0.8015039,0.6848821
0,15-35-22.776,0.8005058,0.6564848
0,15-35-22.791,0.8089598,0.682312
0,15-35-22.806,0.8035724,0.6692556
0,15-35-22.822,0.8053312,0.666536
0,15-35-22.837,0.7944894,0.6814352
0,15-35-22.853,0.8173003,0.6931057
0,15-35-22.868,0.8032825,0.6845773
0,15-35-22.883,0.8067496,0.691642
0,15-35-22.903,0.8108773,0.6662213
0,15-35-22.919,0.8220192,0.6698635
0,15-35-22.934,0.8183595,0.6681159
0,15-35-22.951,0.8279091,0.70017
0,15-35-22.976,0.7756827,0.6033196
0,15-35-22.992,0.7483205,0.5734897
0,15-35-23.007,0.7538352,0.5678749
0,15-35-23.023,0.7713941,0.591854
0,15-35-23.039,0.757761,0.6088428
0,15-35-23.057,0.762893,0.6076978
0,15-35-23.074,0.7555203,0.6154732
0,15-35-23.088,0.7738623,0.6225798
0,15-35-23.105,0.7556238,0.6190059
0,15-35-23.119,0.768747,0.6324649
0,15-35-23.133,0.7735494,0.6322126
0,15-35-23.147,0.7735494,0.6322126
0,15-35-23.162,0.7595944,0.6133788
0,15-35-23.176,0.7632973,0.6443121
0,15-35-23.191,0.7673318,0.6452646
0,15-35-23.208,0.8006723,0.6366271
0,15-35-23.223,0.7775176,0.6356949
0,15-35-23.238,0.7798559,0.6446159
0,15-35-23.253,0.7969142,0.6556182
0,15-35-23.266,0.7800435,0.6704754
0,15-35-23.280,0.7800435,0.6704754
0,15-35-23.294,0.7959557,0.6594323
0,15-35-23.308,0.7906681,0.6760542
0,15-35-23.323,0.7774746,0.6535218
0,15-35-23.337,0.7850868,0.6604466
0,15-35-23.350,0.7869849,0.70105
0,15-35-23.367,0.7987165,0.65469
0,15-35-23.383,0.7960287,0.6907396
0,15-35-23.397,0.7960287,0.6907396
0,15-35-23.411,0.7832462,0.6711802
0,15-35-23.429,0.7920118,0.6638019
0,15-35-23.443,0.7864105,0.6812336
0,15-35-23.458,0.7998723,0.6905037
0,15-35-23.472,0.8057462,0.7056959
0,15-35-23.486,0.8065928,0.6818947
0,15-35-23.500,0.8162273,0.7332355
0,15-35-23.518,0.8038458,0.7166489
0,15-35-23.536,0.7988347,0.710995
0,15-35-23.550,0.8012398,0.6912562
0,15-35-23.565,0.8012398,0.6912562
0,15-35-23.579,0.7833126,0.6974763
0,15-35-23.595,0.7802244,0.7015908
0,15-35-23.610,0.7895175,0.6774478
0,15-35-23.625,0.7967834,0.6759421
0,15-35-23.639,0.8049617,0.7060192
0,15-35-23.655,0.8086379,0.7097498
0,15-35-23.675,0.7983972,0.682112
0,15-35-23.692,0.8053507,0.6764313
0,15-35-23.708,0.79251,0.6938265
0,15-35-23.721,0.7973807,0.6660991
0,15-35-23.737,0.7919882,0.6874828
0,15-35-23.753,0.7939985,0.6692106
0,15-35-23.769,0.8111278,0.6940339
0,15-35-23.785,0.8028925,0.6987706
0,15-35-23.802,0.7939531,0.7067315
0,15-35-23.817,0.8080674,0.81885
0,15-35-23.839,0.8034676,0.7092078
0,15-35-23.858,0.8078828,0.7026697
0,15-35-23.873,0.8011155,0.7006847
0,15-35-23.888,0.8080917,0.6920578
0,15-35-23.903,0.7962551,0.713969
0,15-35-23.918,0.8107226,0.7027751
0,15-35-23.937,0.8017037,0.6702481
0,15-35-23.951,0.8057426,0.6711688
0,15-35-23.965,0.8057426,0.6711688
0,15-35-23.980,0.793635,0.5802757
0,15-35-23.996,0.7670826,0.3723506
0,15-35-24.010,0.6795131,0.2073226
0,15-35-24.025,0.5385433,0
0,15-35-24.040,0.4199356,0
0,15-35-24.059,0.2795619,0
0,15-35-24.076,0.2704941,0
0,15-35-24.092,0.3807065,0
0,15-35-24.136,0.5581406,0.06450608
0,15-35-24.154,0.6950535,0.08790375
0,15-35-24.172,0.7946417,0.3563478
0,15-35-24.189,0.8361838,0.5240873
0,15-35-24.204,0.8836017,0.600819
0,15-35-24.218,0.909907,0.6506088
0,15-35-24.233,0.9105974,0.7327568
0,15-35-24.248,0.9105974,0.7327568
0,15-35-24.264,0.9105856,0.7741287
0,15-35-24.280,0.9408967,0.8259417
0,15-35-24.298,0.9406735,0.8462129
0,15-35-24.314,0.9514799,0.8592282
0,15-35-24.332,0.9504054,0.8604376
0,15-35-24.349,0.9451868,0.8582669
0,15-35-24.364,0.9451868,0.8582669
0,15-35-24.379,0.9424606,0.8740368
0,15-35-24.394,0.9442682,0.8995028
0,15-35-24.409,0.9700692,0.8888445
0,15-35-24.425,0.9646367,0.8981702
0,15-35-24.439,0.9691712,0.8787178
0,15-35-24.454,0.9779385,0.8865882
0,15-35-24.470,0.9577062,0.8713827
0,15-35-24.488,0.9640954,0.8738755
0,15-35-24.506,0.9509664,0.8740483
0,15-35-24.524,0.9699429,0.903961
0,15-35-24.540,0.9848872,0.8560756
0,15-35-24.556,0.9659817,0.8871981
0,15-35-24.571,0.9620485,0.864509
0,15-35-24.587,0.9700842,0.8794338
0,15-35-24.603,0.9741068,0.8723188
0,15-35-24.619,0.9805121,0.8788103
0,15-35-24.635,0.9736474,0.8788635
0,15-35-24.653,0.9718123,0.8807
0,15-35-24.670,0.9730278,0.8452026
0,15-35-24.685,0.9791986,0.8348109
0,15-35-24.701,0.9679393,0.8707119
0,15-35-24.715,0.9679393,0.8707119
0,15-35-24.731,0.9895265,0.8643228
0,15-35-24.746,0.9765691,0.8625183
0,15-35-24.761,0.9714016,0.8477776
0,15-35-24.776,0.9624194,0.8310727
0,15-35-24.795,0.9662948,0.8441008
0,15-35-24.818,0.9712641,0.8553754
0,15-35-24.836,0.9433833,0.8366151
0,15-35-24.852,1,1
0,15-35-24.867,0.8671052,0.8913178
0,15-35-24.881,0.8671052,0.8913178
0,15-35-24.904,0.8468147,0.8591529
0,15-35-24.919,0.8508687,0.8498621
0,15-35-24.934,0.871031,0.8541817
0,15-35-24.950,0.8610417,0.8650956
0,15-35-24.967,0.8385487,0.8512242
0,15-35-24.983,0.843868,0.8361763
0,15-35-24.997,0.843868,0.8361763
0,15-35-25.011,0.8506586,0.8328972
0,15-35-25.026,0.8485024,0.857026
0,15-35-25.041,0.8419356,0.848012
0,15-35-25.056,0.8520989,0.8697216
0,15-35-25.072,0.8638852,0.8470454
0,15-35-25.090,0.8570715,0.8406257
0,15-35-25.104,0.8341556,0.7827373
0,15-35-25.123,0.8363974,0.8009074
0,15-35-25.139,0.8329102,0.8091841
0,15-35-25.154,0.8570688,0.7947031
0,15-35-25.169,0.8548195,0.7872348
0,15-35-25.185,0.8519779,0.7980333
0,15-35-25.200,0.8481038,0.7886387
0,15-35-25.215,0.8481038,0.7886387
0,15-35-25.230,0.8416977,0.7471486
0,15-35-25.246,0.8080575,0.6298899
0,15-35-25.261,0.7610407,0.3646697
0,15-35-25.279,0.6599767,0.1032901
0,15-35-25.297,0.4606849,0
0,15-35-25.312,0.4606849,0
0,15-35-25.327,0.4482219,0
0,15-35-25.343,0.4471464,0
0,15-35-25.357,0.5003677,0
0,15-35-25.371,0.5178031,0.1
0,15-35-25.385,0.5922971,0.1
0,15-35-25.399,0.5922971,0.1
0,15-35-25.414,0.6214321,0.08295879
0,15-35-25.430,0.6692676,0.2249375
0,15-35-25.446,0.7089566,0.2764769
0,15-35-25.461,0.707185,0.3987747
0,15-35-25.474,0.7303829,0.4936635
0,15-35-25.488,0.7503567,0.5390935
0,15-35-25.504,0.7733164,0.6101722
0,15-35-25.523,0.7753958,0.6494212
0,15-35-25.538,0.7877882,0.6813115
0,15-35-25.553,0.7952349,0.6778685
