Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-40-47.216,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,160
0,16-40-48.374,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,160
0,16-40-48.803,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,46.66667,0,0,0,0,0,0,170
0,16-40-49.094,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,16-40-50.847,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,170
0,16-40-51.994,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-40-52.133,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,16-40-52.333,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,40,0,0,0,0,0,0,180
0,16-40-53.027,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-40-53.164,MoveRightKeyUp,0,1,0,1,3.798651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-40-53.815,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-40-54.503,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,185
0,16-40-55.170,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,185
0,16-40-56.271,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,185
0,16-40-57.454,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,185
0,16-40-57.780,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,43.33333,0,0,0,0,0,0,175
0,16-40-58.115,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,16-40-58.202,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,16-40-58.243,MoveLeftKeyUp,1,0,0,1,5.261076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,16-40-59.242,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,175
0,16-40-59.556,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,46.66667,0,0,0,0,0,0,165
0,16-41-00.016,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-00.199,MoveLeftKeyUp,1,0,0,1,1.954676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-00.712,MoveRightKeyDown,0,1,1,0,-2.283823E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-00.848,MoveRightKeyUp,0,1,0,1,0.7913361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-01.243,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,165
0,16-41-01.301,MoveLeftKeyDown,1,0,1,0,3.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-01.479,MoveLeftKeyUp,1,0,0,1,1.984762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-01.726,AvoidObstacle,0,0,0,0,0.5128977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-02.986,MoveRightKeyDown,0,1,1,0,-9.459563E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-03.123,MoveRightKeyUp,0,1,0,1,0.73798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-03.535,AvoidObstacle,0,0,0,0,3.006108,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,165
0,16-41-03.599,MoveRightKeyDown,0,1,1,0,2.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-03.721,MoveRightKeyUp,0,1,0,1,3.685868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-04.276,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,165
0,16-41-04.690,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-04.823,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,50,0,0,0,0,0,0,155
0,16-41-05.344,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,16-41-05.527,MoveLeftKeyUp,1,0,0,1,4.923566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,16-41-06.524,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,155
0,16-41-06.969,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,43.33333,0,0,0,0,0,0,165
0,16-41-07.298,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,165
0,16-41-07.522,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-07.698,MoveLeftKeyUp,1,0,0,1,2.030918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-08.333,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-08.920,MoveLeftKeyDown,1,0,1,0,-5.743561E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,16-41-09.019,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,170
0,16-41-09.065,MoveLeftKeyUp,1,0,0,1,-0.8581011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-41-10.144,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-41-10.321,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,16-41-10.596,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,36.66667,0,0,0,0,0,0,180
0,16-41-11.363,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-11.473,MoveRightKeyUp,0,1,0,1,-2.365015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-11.944,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-12.340,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,30,0,0,0,0,0,0,190
0,16-41-12.952,MoveLeftKeyDown,1,0,1,0,-7.09687E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-41-13.114,MoveLeftKeyUp,1,0,0,1,-0.9216945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-41-13.362,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,16-41-13.776,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-41-14.173,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,33.33333,0,0,0,0,0,0,180
0,16-41-14.451,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-14.649,MoveLeftKeyUp,1,0,0,1,-4.169654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-15.590,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-16.217,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-16.271,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,185
0,16-41-16.330,MoveRightKeyUp,0,1,0,1,-5.353406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,16-41-16.381,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,185
0,16-41-16.696,MoveRightKeyDown,0,1,1,0,-3.24769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,16-41-16.769,MoveRightKeyUp,0,1,0,1,-2.838837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,16-41-18.048,AvoidObstacle,0,0,0,0,-6.805997E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,185
0,16-41-19.199,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,185
0,16-41-19.405,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,185
0,16-41-19.476,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,26.66667,0,0,0,0,0,0,195
0,16-41-19.782,MoveLeftKeyDown,1,0,1,0,-6.805997E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-19.964,MoveLeftKeyUp,1,0,0,1,-1.013388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-20.860,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,0.67,0,0,0,195
0,16-41-20.864,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,8.700003,195
0,16-41-20.980,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-21.309,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,20,0,0,0,0,0,0,205
0,16-41-21.692,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-21.824,MoveLeftKeyUp,1,0,0,1,-4.154937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-22.167,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-22.430,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,205
0,16-41-22.515,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,23.33333,0,0,0,0,0,0,195
0,16-41-22.836,MoveLeftKeyDown,1,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-22.902,MoveLeftKeyUp,1,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-22.981,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-23.098,MoveRightKeyUp,0,1,0,1,-5.000731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-23.311,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,185
0,16-41-23.395,MoveRightKeyDown,0,1,1,0,-2.994002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,16-41-23.480,MoveRightKeyUp,0,1,0,1,-2.239386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,16-41-24.545,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,185
0,16-41-24.560,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,16.66667,0,0,0,0,0,0,195
0,16-41-24.902,MoveRightKeyDown,0,1,1,0,9.292253E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-25.072,MoveRightKeyUp,0,1,0,1,1.527571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-25.456,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,16-41-25.734,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-41-25.877,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,10,0,0,0,0,0,0,205
0,16-41-26.444,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-26.581,MoveLeftKeyUp,1,0,0,1,1.84322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-27.333,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-27.722,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,3.333333,0,0,0,0,0,0,215
0,16-41-28.500,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,16-41-29.365,AvoidObstacle,0,0,0,0,1.770656E-34,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,215
0,16-41-29.466,MoveLeftKeyDown,1,0,1,0,8.108124E-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-29.581,MoveLeftKeyUp,1,0,0,1,-0.993612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-30.965,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,215
0,16-41-31.542,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,16-41-32.154,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-32.368,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,6.666667,0,0,0,0,0,0,205
0,16-41-32.637,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-32.849,MoveLeftKeyUp,1,0,0,1,-4.827909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-33.745,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-34.444,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,210
0,16-41-34.458,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,16-41-34.600,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,210
0,16-41-34.633,MoveRightKeyUp,0,1,0,1,-4.428159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,16-41-35.363,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,210
0,16-41-35.681,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,10,0,0,0,0,0,0,200
0,16-41-35.996,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,16-41-36.108,MoveRightKeyUp,0,1,0,1,-2.036695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,16-41-36.973,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,200
0,16-41-37.539,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,13.33333,0,0,0,0,0,0,190
0,16-41-37.629,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,16-41-37.798,MoveRightKeyDown,0,1,1,0,3.3749E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-41-37.932,MoveRightKeyUp,0,1,0,1,1.140538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-41-38.591,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-41-38.928,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,16.66667,0,0,0,0,0,0,180
0,16-41-39.485,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-39.650,MoveLeftKeyUp,1,0,0,1,1.607063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-40.190,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-41-40.627,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,10,0,0,0,0,0,0,190
0,16-41-40.674,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,16-41-40.883,MoveLeftKeyDown,1,0,1,0,-1.782542E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-41-41.039,MoveLeftKeyUp,1,0,0,1,-1.354282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-41-41.805,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-41-42.103,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,3.333333,0,0,0,0,0,0,200
0,16-41-42.415,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,16-41-42.593,MoveLeftKeyUp,1,0,0,1,-4.518967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,16-41-43.393,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,200
0,16-41-43.695,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,0,0,0,0,0,0,0,210
0,16-41-43.699,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,210
0,16-41-43.724,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,210
0,16-41-45.212,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,210
0,16-41-45.233,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,210
0,16-41-46.099,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,16-41-46.270,MoveRightKeyUp,0,1,0,1,-4.570305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,16-41-46.516,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,210
0,16-41-47.214,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,215
0,16-41-47.247,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-47.357,MoveRightKeyUp,0,1,0,1,-2.033423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-48.268,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,16-41-48.557,AvoidObstacle,0,0,0,0,2.679334E-11,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,215
0,16-41-49.205,MoveLeftKeyDown,1,0,1,0,1.622299E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-49.313,MoveLeftKeyUp,1,0,0,1,-0.9651215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-49.735,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-50.014,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,3,100,0,0,0,0,0,0,205
0,16-41-50.401,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-50.536,MoveRightKeyUp,0,1,0,1,-1.792411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-51.289,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,205
0,16-41-51.345,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-41-51.712,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,93.33334,0,0,0,0,0,0,215
0,16-41-52.092,MoveRightKeyDown,0,1,1,0,5.566783E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-52.222,MoveRightKeyUp,0,1,0,1,1.326347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-52.944,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-41-53.155,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,86.66666,0,0,0,0,0,0,225
0,16-41-53.668,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,16-41-53.810,MoveRightKeyUp,0,1,0,1,4.433265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,16-41-54.322,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,225
0,16-41-54.559,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,225
0,16-41-54.910,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,80,0,0,0,0,0,0,235
0,16-41-55.355,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,16-41-55.483,MoveLeftKeyUp,1,0,0,1,4.87876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,16-41-56.175,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,235
0,16-41-56.534,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,73.33334,0,0,0,0,0,0,245
0,16-41-57.257,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,16-41-57.341,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,245
0,16-41-57.428,MoveLeftKeyUp,1,0,0,1,1.535176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,16-41-57.764,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,245
0,16-41-58.070,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,66.66666,0,0,0,0,0,0,255
0,16-41-58.553,MoveLeftKeyDown,1,0,1,0,1.732176E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,16-41-58.713,MoveLeftKeyUp,1,0,0,1,-1.329426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,16-41-59.367,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,255
0,16-42-00.058,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,260
0,16-42-00.299,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,16-42-00.378,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,260
0,16-42-00.413,MoveRightKeyUp,0,1,0,1,-2.040231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,16-42-00.981,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,260
0,16-42-01.325,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,60,0,0,0,0,0,0,270
0,16-42-01.756,MoveRightKeyDown,0,1,1,0,2.686151E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-01.885,MoveRightKeyUp,0,1,0,1,1.179182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-02.584,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-02.960,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,53.33333,0,0,0,0,0,0,280
0,16-42-03.406,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,16-42-03.620,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-03.795,MoveLeftKeyUp,1,0,0,1,1.515556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
