Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,3,3,20,6,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-30-48.977,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,255
0,15-30-50.121,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-30-50.642,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,46.66667,0,0,0,0,0,0,265
0,15-30-52.009,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,265
0,15-30-53.374,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,265
0,15-30-54.130,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-30-55.029,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,270
0,15-30-55.052,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,270
0,15-30-56.320,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-30-56.485,MoveRightKeyUp,0,1,0,1,-2.524572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-30-57.115,MoveRightKeyDown,0,1,1,0,-0.6178954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-30-57.232,MoveRightKeyUp,0,1,0,1,-0.2720659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-30-57.373,AvoidObstacle,0,0,0,0,0.1711872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,270
0,15-30-58.083,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,270
0,15-30-58.178,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-30-58.506,MoveRightKeyDown,0,1,1,0,2.999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-30-58.573,MoveRightKeyUp,0,1,0,1,3.200084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-30-58.782,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,40,0,0,0,0,0,0,280
0,15-31-00.125,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-31-00.146,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-31-00.295,MoveLeftKeyUp,1,0,0,1,5.509046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-31-01.033,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,285
0,15-31-01.104,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,15-31-02.126,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-31-02.194,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-31-02.305,MoveLeftKeyUp,1,0,0,1,2.668147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-31-03.025,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,290
0,15-31-04.115,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-31-04.147,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,290
0,15-31-04.381,MoveLeftKeyDown,1,0,1,0,1.05812E-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-31-04.522,MoveLeftKeyUp,1,0,0,1,-0.4340773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-31-04.747,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,43.33333,0,0,0,0,0,0,280
0,15-31-06.128,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-31-06.543,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-31-06.691,MoveRightKeyUp,0,1,0,1,-2.575149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-31-07.014,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,285
0,15-31-07.189,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,15-31-08.118,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-31-08.498,MoveLeftKeyDown,1,0,1,0,-8.942637E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-31-08.624,MoveLeftKeyUp,1,0,0,1,-0.3556941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-31-09.013,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,290
0,15-31-10.121,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-31-10.223,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,290
0,15-31-10.600,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,36.66667,0,0,0,0,0,0,300
0,15-31-11.389,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-31-11.511,MoveLeftKeyUp,1,0,0,1,-3.442922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-31-12.200,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-31-12.891,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-31-13.047,MoveRightKeyUp,0,1,0,1,-5.546588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-31-13.098,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,290
0,15-31-13.259,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,290
0,15-31-14.132,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-31-14.717,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-31-14.722,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,290
0,15-31-15.010,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,280
