Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-21-02.536,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,15-21-02.825,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-21-03.592,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,73.33334,0,0,0,0,0,0,225
0,15-21-04.615,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-04.681,AvoidObstacle,0,0,0,0,-2.250639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-04.760,MoveRightKeyUp,0,1,0,1,-1.777764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-05.566,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,225
0,15-21-06.188,AvoidObstacle,0,0,0,0,6.100129E-05,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,225
0,15-21-06.526,MoveLeftKeyDown,1,0,1,0,1.577421E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-06.666,MoveLeftKeyUp,1,0,0,1,-1.399651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-06.777,MoveLeftKeyDown,1,0,1,0,-2.485178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-06.911,MoveLeftKeyUp,1,0,0,1,-3.847751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-07.328,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-07.569,MoveRightKeyDown,0,1,1,0,-5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-07.722,MoveRightKeyUp,0,1,0,1,-4.523937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-21-07.868,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,66.66666,0,0,0,0,0,0,235
0,15-21-08.314,MoveRightKeyUp,0,1,0,1,-3.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-08.487,MoveRightKeyDown,0,1,1,0,-3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-08.599,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,15-21-08.632,MoveRightKeyUp,0,1,0,1,-1.55169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-08.698,MoveRightKeyDown,0,1,1,0,-0.873841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-08.788,MoveRightKeyUp,0,1,0,1,0.03077662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-09.189,AvoidObstacle,0,0,0,0,3.003108,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,235
0,15-21-09.234,MoveLeftKeyDown,1,0,1,0,3.002262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-09.378,MoveLeftKeyUp,1,0,0,1,1.521221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-10.686,AvoidObstacle,0,0,0,0,2.71556E-06,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,235
0,15-21-10.959,MoveLeftKeyDown,1,0,1,0,1.371704E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-11.093,MoveLeftKeyUp,1,0,0,1,-1.375927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-11.629,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,15-21-11.824,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-12.407,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,60,0,0,0,0,0,0,245
0,15-21-13.198,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-21-13.240,MoveRightKeyUp,0,1,0,1,-2.613889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-21-13.375,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,235
0,15-21-14.140,MoveRightKeyDown,0,1,1,0,1.601383E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-14.261,MoveRightKeyUp,0,1,0,1,1.221472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-14.665,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,15-21-14.829,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-21-15.274,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,53.33333,0,0,0,0,0,0,245
0,15-21-15.804,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-21-15.950,MoveRightKeyUp,0,1,0,1,4.490492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-21-16.328,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-21-16.632,MoveLeftKeyDown,1,0,1,0,5.996942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-21-16.798,MoveLeftKeyUp,1,0,0,1,4.301746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-21-17.198,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,250
0,15-21-17.688,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,250
0,15-21-17.842,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-21-18.085,MoveLeftKeyDown,1,0,1,0,2.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-21-18.228,MoveLeftKeyUp,1,0,0,1,1.597001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-21-18.708,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,255
0,15-21-19.322,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-21-19.652,MoveLeftKeyDown,1,0,1,0,1.06971E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-21-19.783,MoveLeftKeyUp,1,0,0,1,-1.269465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-21-20.193,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,260
0,15-21-20.727,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,260
0,15-21-20.826,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-21-21.685,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,265
0,15-21-22.190,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-21-22.244,MoveRightKeyUp,0,1,0,1,-2.448982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-21-22.377,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,255
0,15-21-23.057,MoveRightKeyDown,0,1,1,0,0.00228587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-21-23.174,MoveRightKeyUp,0,1,0,1,1.189865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-21-23.780,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,255
0,15-21-23.837,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-21-24.402,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,46.66667,0,0,0,0,0,0,265
0,15-21-25.136,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-21-25.239,MoveLeftKeyUp,1,0,0,1,1.976935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-21-25.380,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-21-25.780,MoveLeftKeyDown,1,0,1,0,0.008744184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-21-25.875,MoveLeftKeyUp,1,0,0,1,-0.9685352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-21-26.075,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,40,0,0,0,0,0,0,275
0,15-21-26.797,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,275
0,15-21-26.830,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,275
0,15-21-27.401,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,33.33333,0,0,0,0,0,0,285
0,15-21-28.245,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-21-28.404,MoveRightKeyUp,0,1,0,1,-1.417738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-21-28.680,MissTarget,0,0,0,0,-0.006335339,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,280
0,15-21-28.803,MoveRightKeyDown,0,1,1,0,-0.002238479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-21-28.950,MoveRightKeyUp,0,1,0,1,1.510053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-21-29.826,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,15-21-29.841,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-21-30.421,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,26.66667,0,0,0,0,0,0,290
0,15-21-31.679,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,290
0,15-21-31.822,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-21-31.933,MoveRightKeyUp,0,1,0,1,4.130292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-21-32.866,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,290
0,15-21-33.202,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,290
0,15-21-34.331,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-21-34.686,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,20,0,0,0,0,0,0,300
0,15-21-35.896,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,300
0,15-21-36.138,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-21-36.188,AvoidObstacle,0,0,0,0,5.445041,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,300
0,15-21-36.264,MoveLeftKeyUp,1,0,0,1,4.699055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-21-36.575,MoveLeftKeyDown,1,0,1,0,2.978551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-21-36.687,MoveLeftKeyUp,1,0,0,1,1.845812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-21-37.344,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-21-37.686,MoveLeftKeyDown,1,0,1,0,1.580377E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-21-37.819,MoveLeftKeyUp,1,0,0,1,-1.35624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-21-38.204,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,305
0,15-21-38.843,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-21-38.959,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,15-21-39.219,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,13.33333,0,0,0,0,0,0,315
0,15-21-40.696,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,315
0,15-21-41.843,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-21-41.982,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,315
0,15-21-42.175,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-21-42.308,MoveRightKeyUp,0,1,0,1,-1.667422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-21-42.700,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,305
0,15-21-43.350,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-21-43.807,MoveLeftKeyDown,1,0,1,0,9.055174E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-21-43.972,MoveLeftKeyUp,1,0,0,1,-1.608079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-21-44.049,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,6.666667,0,0,0,0,0,0,315
0,15-21-44.823,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-21-45.016,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,315
0,15-21-45.680,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,305
0,15-21-45.970,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-21-46.104,MoveRightKeyUp,0,1,0,1,-1.643034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-21-46.320,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-21-46.915,MoveLeftKeyDown,1,0,1,0,0.0005083243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-21-47.048,MoveLeftKeyUp,1,0,0,1,-1.356078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-21-47.191,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,310
0,15-21-47.832,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-21-48.058,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,310
0,15-21-48.184,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-21-48.292,MoveLeftKeyUp,1,0,0,1,-4.131776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-21-48.425,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,0,0,0,0,0,0,0,320
0,15-21-48.430,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,320
0,15-21-49.947,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,320
0,15-21-49.971,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,320
0,15-21-50.857,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,320
0,15-21-51.331,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,93.33334,0,0,0,0,0,0,330
0,15-21-51.624,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-21-51.736,MoveRightKeyUp,0,1,0,1,-4.866686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-21-52.173,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.28571,22,0.87,0,0,0,330
0,15-21-52.188,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.5,30,12,330
0,15-21-52.320,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-21-52.690,MoveLeftKeyDown,1,0,1,0,-3.071331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-21-52.782,MoveLeftKeyUp,1,0,0,1,-4.176903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-21-52.835,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,86.66666,0,0,0,0,0,0,340
0,15-21-53.007,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,340
0,15-21-53.600,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,340
0,15-21-54.061,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,80,0,0,0,0,0,0,350
0,15-21-54.400,MoveRightKeyDown,0,1,1,0,-6.036249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
0,15-21-54.515,MoveRightKeyUp,0,1,0,1,-4.69805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
0,15-21-54.864,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,350
0,15-21-55.240,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
0,15-21-55.244,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,350
0,15-21-55.744,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,355
