GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-08-02.944,1,1
0,15-08-02.960,1,1
0,15-08-02.975,1,1
0,15-08-02.989,1,1
0,15-08-03.004,1,1
0,15-08-03.019,1,1
0,15-08-03.033,1,1
0,15-08-03.048,1,1
0,15-08-03.061,1,1
0,15-08-03.075,1,1
0,15-08-03.089,1,1
0,15-08-03.102,1,1
0,15-08-03.116,1,1
0,15-08-03.130,1,1
0,15-08-03.144,1,1
0,15-08-03.157,1,1
0,15-08-03.170,1,1
0,15-08-03.183,1,1
0,15-08-03.197,1,1
0,15-08-03.211,1,1
0,15-08-03.226,1,1
0,15-08-03.239,1,1
0,15-08-03.252,1,1
0,15-08-03.266,1,1
0,15-08-03.281,1,1
0,15-08-03.296,1,1
0,15-08-03.310,1,1
0,15-08-03.324,1,1
0,15-08-03.337,1,1
0,15-08-03.350,1,1
0,15-08-03.364,1,1
0,15-08-03.378,1,1
0,15-08-03.392,1,1
0,15-08-03.406,1,1
0,15-08-03.420,1,1
0,15-08-03.434,1,1
0,15-08-03.449,1,1
0,15-08-03.463,1,1
0,15-08-03.479,1,1
0,15-08-03.493,1,1
0,15-08-03.508,1,1
0,15-08-03.522,1,1
0,15-08-03.536,1,1
0,15-08-03.550,1,1
0,15-08-03.565,1,1
0,15-08-03.580,1,1
0,15-08-03.594,1,1
0,15-08-03.609,1,1
0,15-08-03.624,1,1
0,15-08-03.641,1,1
0,15-08-03.656,1,1
0,15-08-03.671,1,1
0,15-08-03.687,1,1
0,15-08-03.702,1,1
0,15-08-03.716,1,1
0,15-08-03.732,1,1
0,15-08-03.746,1,1
0,15-08-03.762,1,1
0,15-08-03.777,1,1
0,15-08-03.791,1,1
0,15-08-03.806,1,1
0,15-08-03.821,1,1
0,15-08-03.840,1,1
0,15-08-03.854,1,1
0,15-08-03.868,1,1
0,15-08-03.884,1,1
0,15-08-03.898,1,1
0,15-08-03.913,1,1
0,15-08-03.927,1,1
0,15-08-03.941,1,1
0,15-08-03.955,1,1
0,15-08-03.970,1,1
0,15-08-03.983,1,1
0,15-08-03.998,1,1
0,15-08-04.014,1,1
0,15-08-04.040,1,1
0,15-08-04.072,1,1
0,15-08-04.088,1,1
0,15-08-04.104,1,1
0,15-08-04.119,1,1
0,15-08-04.133,1,1
0,15-08-04.147,1,1
0,15-08-04.161,1,1
0,15-08-04.175,1,1
0,15-08-04.189,1,1
0,15-08-04.204,1,1
0,15-08-04.218,1,1
0,15-08-04.232,1,1
0,15-08-04.246,1,1
0,15-08-04.260,1,1
0,15-08-04.273,1,1
0,15-08-04.287,1,1
0,15-08-04.301,1,1
0,15-08-04.316,1,1
0,15-08-04.331,1,1
0,15-08-04.345,1,1
0,15-08-04.360,1,1
0,15-08-04.373,1,1
0,15-08-04.388,1,1
0,15-08-04.402,1,1
0,15-08-04.417,1,1
0,15-08-04.431,1,1
0,15-08-04.450,1,1
0,15-08-04.464,1,1
0,15-08-04.478,1,1
0,15-08-04.492,1,1
0,15-08-04.506,1,1
0,15-08-04.521,1,1
0,15-08-04.536,1,1
0,15-08-04.550,1,1
0,15-08-04.566,1,1
0,15-08-04.582,1,1
0,15-08-04.596,1,1
0,15-08-04.610,1,1
0,15-08-04.625,1,1
0,15-08-04.639,1,1
0,15-08-04.651,1,1
0,15-08-04.666,1,1
0,15-08-04.680,1,1
0,15-08-04.694,1,1
0,15-08-04.709,0.9788178,0.9777026
0,15-08-04.724,0.9466885,0.8525668
0,15-08-04.739,0.8809524,0.7161555
0,15-08-04.754,0.8552971,0.6386197
0,15-08-04.768,0.806609,0.5527716
0,15-08-04.783,0.8060367,0.4760035
0,15-08-04.798,0.8060367,0.4760035
0,15-08-04.812,0.8162647,0.486659
0,15-08-04.827,0.7994158,0.4947077
0,15-08-04.842,0.813239,0.5742109
0,15-08-04.856,0.8424571,0.6420234
0,15-08-04.871,0.852407,0.6846775
0,15-08-04.886,0.8782206,0.7382846
0,15-08-04.899,0.8782206,0.7382846
0,15-08-04.913,0.8909126,0.8034939
0,15-08-04.927,0.9313015,0.8823125
0,15-08-04.941,0.9623986,0.9021438
0,15-08-04.956,0.9580931,0.9803628
0,15-08-04.970,0.9678953,0.9764362
0,15-08-04.984,0.9796979,0.9961111
0,15-08-04.998,0.9796979,0.9961111
0,15-08-05.012,1,1
0,15-08-05.026,1,1
0,15-08-05.039,1,1
0,15-08-05.053,1,1
0,15-08-05.068,1,1
0,15-08-05.082,1,1
0,15-08-05.095,1,1
0,15-08-05.109,1,1
0,15-08-05.123,1,1
0,15-08-05.137,1,1
0,15-08-05.150,1,1
0,15-08-05.163,1,1
0,15-08-05.177,1,1
0,15-08-05.194,1,1
0,15-08-05.208,1,1
0,15-08-05.222,1,1
0,15-08-05.236,1,1
0,15-08-05.250,1,1
0,15-08-05.264,1,1
0,15-08-05.278,1,1
0,15-08-05.292,1,1
0,15-08-05.306,1,1
0,15-08-05.320,1,1
0,15-08-05.333,1,1
0,15-08-05.347,1,1
0,15-08-05.360,1,1
0,15-08-05.375,1,1
0,15-08-05.389,1,1
0,15-08-05.402,1,1
0,15-08-05.416,1,1
0,15-08-05.431,1,1
0,15-08-05.445,1,1
0,15-08-05.458,1,1
0,15-08-05.471,1,1
0,15-08-05.485,1,1
0,15-08-05.498,1,1
0,15-08-05.511,1,1
0,15-08-05.526,1,1
0,15-08-05.540,1,1
0,15-08-05.554,1,1
0,15-08-05.568,1,1
0,15-08-05.586,1,1
0,15-08-05.599,1,1
0,15-08-05.613,1,1
0,15-08-05.626,1,1
0,15-08-05.644,1,1
0,15-08-05.660,1,1
0,15-08-05.675,1,1
0,15-08-05.688,1,1
0,15-08-05.702,1,1
0,15-08-05.715,1,1
0,15-08-05.733,1,1
0,15-08-05.747,1,1
0,15-08-05.760,1,1
0,15-08-05.773,1,1
0,15-08-05.787,1,1
0,15-08-05.800,1,1
0,15-08-05.814,1,1
0,15-08-05.829,1,1
0,15-08-05.843,1,1
0,15-08-05.856,1,1
0,15-08-05.870,1,1
0,15-08-05.884,1,1
0,15-08-05.900,1,1
0,15-08-05.916,1,1
0,15-08-05.933,1,1
0,15-08-05.960,1,1
0,15-08-05.983,1,1
0,15-08-05.998,1,1
0,15-08-06.017,1,1
0,15-08-06.031,1,1
0,15-08-06.046,1,1
0,15-08-06.061,1,1
0,15-08-06.080,0.9841492,0.9999934
0,15-08-06.102,0.9860692,0.9973807
0,15-08-06.124,1,1
0,15-08-06.148,0.9822914,0.9837275
0,15-08-06.170,1,1
0,15-08-06.191,1,1
0,15-08-06.213,1,1
0,15-08-06.235,0.9865618,0.986595
0,15-08-06.257,0.9914768,0.9916815
0,15-08-06.280,0.9797344,0.9857075
0,15-08-06.302,1,1
0,15-08-06.324,1,1
0,15-08-06.347,0.9791202,0.9704803
0,15-08-06.368,0.9846606,0.9753683
0,15-08-06.391,0.9798138,0.9827669
0,15-08-06.413,0.972364,0.9792279
0,15-08-06.435,0.9811469,0.9740198
0,15-08-06.458,1,1
0,15-08-06.480,1,1
0,15-08-06.502,0.9998134,0.9986641
0,15-08-06.524,1,1
0,15-08-06.546,1,1
0,15-08-06.561,1,1
0,15-08-06.576,1,1
0,15-08-06.590,1,1
0,15-08-06.605,1,1
0,15-08-06.619,1,1
0,15-08-06.633,1,1
0,15-08-06.649,1,1
0,15-08-06.664,1,1
0,15-08-06.678,1,1
0,15-08-06.693,1,1
0,15-08-06.708,1,1
0,15-08-06.723,0.9835656,0.996558
0,15-08-06.739,0.9445353,0.8621587
0,15-08-06.754,0.862295,0.6461825
0,15-08-06.769,0.7661291,0.3563083
0,15-08-06.783,0.5378075,0.1286228
0,15-08-06.797,0.5378075,0.1286228
0,15-08-06.810,0.4866838,0.0583496
0,15-08-06.824,0.3711778,0
0,15-08-06.838,0.3512392,0
0,15-08-06.851,0.3738729,0
0,15-08-06.865,0.3738729,0
0,15-08-06.878,0.4494442,0
0,15-08-06.892,0.4858793,0.09856372
0,15-08-06.905,0.5266049,0.1004807
0,15-08-06.919,0.6702088,0.2722522
0,15-08-06.932,0.6702088,0.2722522
0,15-08-06.945,0.7525156,0.3103789
0,15-08-06.959,0.7835988,0.4757985
0,15-08-06.973,0.8533189,0.6122021
0,15-08-06.986,0.8666338,0.6734705
0,15-08-07.000,0.8903527,0.7590373
0,15-08-07.014,0.8903527,0.7590373
0,15-08-07.028,0.9386293,0.8847257
0,15-08-07.042,0.9568984,0.9244149
0,15-08-07.057,0.9647089,0.9458715
0,15-08-07.071,0.9823714,0.969833
0,15-08-07.088,0.9874117,0.9742762
0,15-08-07.102,0.9904811,0.9874522
0,15-08-07.116,0.9904811,0.9874522
0,15-08-07.130,1,1
0,15-08-07.144,1,1
0,15-08-07.158,1,1
0,15-08-07.171,1,1
0,15-08-07.185,1,1
0,15-08-07.200,1,1
0,15-08-07.215,1,1
0,15-08-07.230,1,1
0,15-08-07.244,1,1
0,15-08-07.259,1,1
0,15-08-07.272,1,1
0,15-08-07.287,1,1
0,15-08-07.302,1,1
0,15-08-07.316,1,1
0,15-08-07.331,1,1
0,15-08-07.346,1,1
0,15-08-07.361,1,1
0,15-08-07.376,1,1
0,15-08-07.391,1,1
0,15-08-07.405,1,1
0,15-08-07.421,1,1
0,15-08-07.435,1,1
0,15-08-07.450,1,1
0,15-08-07.464,1,1
0,15-08-07.478,1,1
0,15-08-07.495,1,1
0,15-08-07.509,1,1
0,15-08-07.523,1,1
0,15-08-07.537,1,1
0,15-08-07.552,1,1
0,15-08-07.567,1,1
0,15-08-07.582,1,1
0,15-08-07.597,1,1
0,15-08-07.612,1,1
0,15-08-07.627,1,1
0,15-08-07.646,1,1
0,15-08-07.661,1,1
0,15-08-07.675,1,1
0,15-08-07.690,1,1
0,15-08-07.703,1,1
0,15-08-07.717,1,1
0,15-08-07.731,1,1
0,15-08-07.746,1,1
0,15-08-07.760,1,1
0,15-08-07.776,1,1
0,15-08-07.792,1,1
0,15-08-07.807,1,1
0,15-08-07.848,1,1
0,15-08-07.864,1,1
0,15-08-07.879,1,1
0,15-08-07.893,1,1
0,15-08-07.907,1,1
0,15-08-07.921,1,1
0,15-08-07.936,1,1
0,15-08-07.950,1,1
0,15-08-07.964,1,1
0,15-08-07.979,1,1
0,15-08-07.993,1,1
0,15-08-08.007,1,1
0,15-08-08.021,1,1
0,15-08-08.035,1,1
0,15-08-08.049,1,1
0,15-08-08.064,1,1
0,15-08-08.077,1,1
0,15-08-08.092,1,1
0,15-08-08.106,1,1
0,15-08-08.120,1,1
0,15-08-08.135,1,1
0,15-08-08.149,1,1
0,15-08-08.164,1,1
0,15-08-08.179,1,1
0,15-08-08.193,1,1
0,15-08-08.207,1,1
0,15-08-08.222,1,1
0,15-08-08.237,1,1
0,15-08-08.251,1,1
0,15-08-08.266,1,1
0,15-08-08.280,1,1
0,15-08-08.294,1,1
0,15-08-08.308,1,1
0,15-08-08.323,1,1
0,15-08-08.337,1,1
0,15-08-08.352,1,1
0,15-08-08.366,1,1
0,15-08-08.381,1,1
0,15-08-08.396,1,1
0,15-08-08.411,1,1
0,15-08-08.425,1,1
0,15-08-08.441,1,1
0,15-08-08.460,1,1
0,15-08-08.476,1,1
0,15-08-08.492,1,1
0,15-08-08.508,1,1
0,15-08-08.523,1,1
0,15-08-08.537,1,1
0,15-08-08.553,1,1
0,15-08-08.568,1,1
0,15-08-08.583,1,1
0,15-08-08.598,1,1
0,15-08-08.614,1,1
0,15-08-08.628,1,1
0,15-08-08.643,1,1
0,15-08-08.658,1,1
0,15-08-08.671,1,1
0,15-08-08.685,1,1
0,15-08-08.699,1,1
0,15-08-08.713,1,1
0,15-08-08.726,1,1
0,15-08-08.740,1,1
0,15-08-08.758,1,1
0,15-08-08.772,1,1
0,15-08-08.787,0.9680113,0.9604512
0,15-08-08.801,0.9166037,0.8215905
0,15-08-08.814,0.9166037,0.8215905
0,15-08-08.829,0.8738515,0.7061434
0,15-08-08.843,0.7783303,0.5437872
0,15-08-08.857,0.7287394,0.3147694
0,15-08-08.870,0.6649427,0.3205206
0,15-08-08.884,0.5941122,0.271121
0,15-08-08.900,0.6186107,0.2431437
0,15-08-08.914,0.6186107,0.2431437
0,15-08-08.929,0.6048374,0.2014229
0,15-08-08.943,0.5983577,0.1734788
0,15-08-08.958,0.6071411,0.1849636
0,15-08-08.974,0.536872,0.1503574
0,15-08-08.988,0.5656494,0.2793126
0,15-08-09.003,0.6773079,0.3833706
0,15-08-09.016,0.7197452,0.4294457
0,15-08-09.031,0.7197452,0.4294457
0,15-08-09.044,0.7607026,0.5367821
0,15-08-09.058,0.7940496,0.6621091
0,15-08-09.071,0.8192198,0.7319608
0,15-08-09.085,0.8612394,0.7734662
0,15-08-09.099,0.8602017,0.8364649
0,15-08-09.115,0.9059054,0.9047043
0,15-08-09.130,0.9366539,0.9328454
0,15-08-09.145,0.9366539,0.9328454
0,15-08-09.159,0.9475354,0.9465293
0,15-08-09.174,0.9516912,0.9757891
0,15-08-09.188,0.9573718,0.9937614
0,15-08-09.203,0.9687476,0.9904192
0,15-08-09.218,1,1
0,15-08-09.232,1,1
0,15-08-09.246,1,1
0,15-08-09.265,1,1
0,15-08-09.279,1,1
0,15-08-09.293,1,1
0,15-08-09.308,1,1
0,15-08-09.321,1,1
0,15-08-09.335,1,1
0,15-08-09.349,1,1
0,15-08-09.363,1,1
0,15-08-09.377,1,1
0,15-08-09.390,1,1
0,15-08-09.403,1,1
0,15-08-09.419,1,1
0,15-08-09.434,1,1
0,15-08-09.448,1,1
0,15-08-09.461,1,1
0,15-08-09.475,1,1
0,15-08-09.488,1,1
0,15-08-09.503,1,1
0,15-08-09.517,1,1
0,15-08-09.531,1,1
0,15-08-09.545,1,1
0,15-08-09.560,1,1
0,15-08-09.574,1,1
0,15-08-09.589,1,1
0,15-08-09.604,1,1
0,15-08-09.618,1,1
0,15-08-09.632,1,1
0,15-08-09.652,1,1
0,15-08-09.667,1,1
0,15-08-09.682,1,1
0,15-08-09.697,1,1
0,15-08-09.727,1,1
0,15-08-09.752,1,1
0,15-08-09.766,1,1
0,15-08-09.781,1,1
0,15-08-09.796,1,1
0,15-08-09.810,1,1
0,15-08-09.825,1,1
0,15-08-09.840,1,1
0,15-08-09.854,1,1
0,15-08-09.869,1,1
0,15-08-09.884,1,1
0,15-08-09.900,1,1
0,15-08-09.915,1,1
0,15-08-09.931,1,1
0,15-08-09.945,1,1
0,15-08-09.959,1,1
0,15-08-09.973,1,1
0,15-08-09.987,1,1
0,15-08-10.002,0.9738664,0.9992643
0,15-08-10.021,1,1
0,15-08-10.038,1,1
0,15-08-10.054,1,1
0,15-08-10.070,0.9939941,0.9973062
0,15-08-10.084,1,1
0,15-08-10.099,1,1
0,15-08-10.113,1,1
0,15-08-10.127,1,1
0,15-08-10.142,0.9810153,0.9787462
0,15-08-10.157,0.9847194,0.9666272
0,15-08-10.171,0.9756345,0.9909391
0,15-08-10.186,0.978825,0.9812899
0,15-08-10.200,0.9731432,0.9760484
0,15-08-10.214,0.9731432,0.9760484
0,15-08-10.229,0.9722028,0.9748641
0,15-08-10.243,0.9667937,0.9723378
0,15-08-10.257,0.9582976,0.9690763
0,15-08-10.272,0.9794839,0.9603515
0,15-08-10.286,0.9570155,0.9713023
0,15-08-10.301,0.9555592,0.9679062
0,15-08-10.316,0.9556029,0.9654167
0,15-08-10.331,0.9556029,0.9654167
0,15-08-10.345,0.9596742,0.9735343
0,15-08-10.360,0.9796056,0.9806189
0,15-08-10.374,0.9631642,0.9581269
0,15-08-10.388,0.9587377,0.9686742
0,15-08-10.403,0.9556806,0.9681584
0,15-08-10.417,0.9655505,0.9912763
0,15-08-10.431,0.9655505,0.9912763
0,15-08-10.447,0.9857858,0.9955697
0,15-08-10.462,0.9857858,0.9955697
0,15-08-10.476,0.977262,0.9816787
0,15-08-10.491,0.9738834,0.9951667
0,15-08-10.507,0.995791,0.9932532
0,15-08-10.521,0.9917005,0.9962457
0,15-08-10.538,1,1
0,15-08-10.553,1,1
0,15-08-10.567,1,1
0,15-08-10.581,1,1
0,15-08-10.595,1,1
0,15-08-10.609,1,1
0,15-08-10.623,1,1
0,15-08-10.636,1,1
0,15-08-10.650,1,1
0,15-08-10.664,1,1
0,15-08-10.679,1,1
0,15-08-10.695,1,1
0,15-08-10.713,1,1
0,15-08-10.728,1,1
0,15-08-10.743,1,1
0,15-08-10.757,1,1
0,15-08-10.771,1,1
0,15-08-10.786,0.9915836,0.9879838
0,15-08-10.801,0.9776119,0.987614
0,15-08-10.816,0.9856494,0.9728214
0,15-08-10.830,0.9856494,0.9728214
0,15-08-10.845,0.9638873,0.9825649
0,15-08-10.859,0.9839785,0.9954393
0,15-08-10.873,0.9885098,0.9960743
0,15-08-10.888,0.9771843,0.9943345
0,15-08-10.902,0.9818222,0.9957908
0,15-08-10.917,0.9946879,0.9920772
0,15-08-10.932,1,1
0,15-08-10.947,1,1
0,15-08-10.960,1,1
0,15-08-10.974,1,1
0,15-08-10.988,1,1
0,15-08-11.003,1,1
0,15-08-11.017,1,1
0,15-08-11.031,1,1
0,15-08-11.049,1,1
0,15-08-11.063,1,1
0,15-08-11.078,1,1
0,15-08-11.092,1,1
0,15-08-11.107,1,1
0,15-08-11.120,1,1
0,15-08-11.139,1,1
0,15-08-11.155,1,1
0,15-08-11.172,1,1
0,15-08-11.187,1,1
0,15-08-11.201,1,1
0,15-08-11.215,1,1
0,15-08-11.229,1,1
0,15-08-11.243,1,1
0,15-08-11.257,1,1
0,15-08-11.271,1,1
0,15-08-11.285,1,1
0,15-08-11.300,1,1
0,15-08-11.315,1,1
0,15-08-11.329,1,1
0,15-08-11.344,1,1
0,15-08-11.360,1,1
0,15-08-11.374,1,1
0,15-08-11.388,1,1
0,15-08-11.403,1,1
0,15-08-11.418,1,1
0,15-08-11.432,1,1
0,15-08-11.447,1,1
0,15-08-11.462,1,1
0,15-08-11.477,1,1
0,15-08-11.493,1,1
0,15-08-11.509,1,1
0,15-08-11.523,1,1
0,15-08-11.537,1,1
0,15-08-11.551,1,1
0,15-08-11.565,1,1
0,15-08-11.581,1,1
0,15-08-11.596,1,1
0,15-08-11.619,1,1
0,15-08-11.652,1,1
0,15-08-11.671,1,1
0,15-08-11.685,1,1
0,15-08-11.698,1,1
0,15-08-11.712,1,1
0,15-08-11.727,1,1
0,15-08-11.741,1,1
0,15-08-11.756,1,1
0,15-08-11.774,1,1
0,15-08-11.788,1,1
0,15-08-11.803,1,1
0,15-08-11.819,1,1
0,15-08-11.836,1,1
0,15-08-11.851,1,1
0,15-08-11.865,1,1
0,15-08-11.881,1,1
0,15-08-11.895,1,1
0,15-08-11.909,1,1
0,15-08-11.924,1,1
0,15-08-11.938,1,1
0,15-08-11.952,1,1
0,15-08-11.968,1,1
0,15-08-11.982,1,1
0,15-08-11.996,1,1
0,15-08-12.010,1,1
0,15-08-12.025,1,1
0,15-08-12.039,1,1
0,15-08-12.054,1,1
0,15-08-12.068,1,1
0,15-08-12.082,1,1
0,15-08-12.096,1,1
0,15-08-12.111,1,1
0,15-08-12.130,1,1
0,15-08-12.147,1,1
0,15-08-12.162,1,1
0,15-08-12.176,1,1
0,15-08-12.191,1,1
0,15-08-12.205,1,1
0,15-08-12.219,1,1
0,15-08-12.233,1,1
0,15-08-12.248,1,1
0,15-08-12.262,1,1
0,15-08-12.276,1,1
0,15-08-12.290,1,1
0,15-08-12.305,1,1
0,15-08-12.319,1,1
0,15-08-12.334,1,1
0,15-08-12.349,1,1
0,15-08-12.364,1,1
0,15-08-12.378,1,1
0,15-08-12.393,1,1
0,15-08-12.407,1,1
0,15-08-12.422,1,1
0,15-08-12.437,1,1
0,15-08-12.453,0.9871044,0.9846801
0,15-08-12.466,1,1
0,15-08-12.479,1,1
0,15-08-12.492,0.9966826,0.990783
0,15-08-12.506,1,1
0,15-08-12.519,1,1
0,15-08-12.532,1,1
0,15-08-12.547,1,1
0,15-08-12.561,1,1
0,15-08-12.576,1,1
0,15-08-12.589,1,1
0,15-08-12.602,1,1
0,15-08-12.616,1,1
0,15-08-12.631,1,1
0,15-08-12.646,1,1
0,15-08-12.660,1,1
0,15-08-12.675,1,1
0,15-08-12.689,1,1
0,15-08-12.703,1,1
0,15-08-12.718,1,1
0,15-08-12.731,1,1
0,15-08-12.744,1,1
0,15-08-12.758,1,1
0,15-08-12.772,1,1
0,15-08-12.787,1,1
0,15-08-12.807,1,1
0,15-08-12.821,1,1
0,15-08-12.835,1,1
0,15-08-12.849,1,1
0,15-08-12.863,1,1
0,15-08-12.877,0.9697717,0.977788
0,15-08-12.891,0.9352797,0.895469
0,15-08-12.904,0.9178006,0.7588092
0,15-08-12.918,0.8934785,0.6364557
0,15-08-12.932,0.8695996,0.5754537
0,15-08-12.946,0.8695996,0.5754537
0,15-08-12.960,0.8343014,0.4503458
0,15-08-12.974,0.8138461,0.3520943
0,15-08-12.988,0.7873543,0.311506
0,15-08-13.002,0.7778636,0.3217776
0,15-08-13.016,0.784332,0.3367036
0,15-08-13.031,0.7757964,0.33952
0,15-08-13.045,0.7757964,0.33952
0,15-08-13.061,0.7853535,0.3732964
0,15-08-13.075,0.7966468,0.4451554
0,15-08-13.090,0.8226916,0.5116896
0,15-08-13.105,0.8244792,0.5815102
0,15-08-13.119,0.8367071,0.6362943
0,15-08-13.133,0.8457201,0.7009414
0,15-08-13.147,0.8457201,0.7009414
0,15-08-13.162,0.8801108,0.7309576
0,15-08-13.176,0.8919193,0.753666
0,15-08-13.202,0.8856401,0.8251208
0,15-08-13.218,0.9079632,0.8388345
0,15-08-13.232,0.922298,0.8972066
0,15-08-13.247,0.922298,0.8972066
0,15-08-13.262,0.9336764,0.9205183
0,15-08-13.277,0.9415999,0.9269055
0,15-08-13.291,0.9419976,0.9410522
0,15-08-13.306,0.9487279,0.9600953
0,15-08-13.322,0.9556612,0.9657466
0,15-08-13.336,0.9533355,0.970014
0,15-08-13.351,0.9497476,0.9829506
0,15-08-13.366,1,1
0,15-08-13.380,1,1
0,15-08-13.394,1,1
0,15-08-13.409,1,1
0,15-08-13.424,1,1
0,15-08-13.438,0.9907842,0.9988244
0,15-08-13.452,1,1
0,15-08-13.466,1,1
0,15-08-13.482,1,1
0,15-08-13.497,1,1
0,15-08-13.512,1,1
0,15-08-13.552,1,1
0,15-08-13.568,1,1
0,15-08-13.582,1,1
0,15-08-13.597,1,1
0,15-08-13.611,1,1
0,15-08-13.627,1,1
0,15-08-13.642,1,1
0,15-08-13.657,1,1
0,15-08-13.678,1,1
0,15-08-13.692,1,1
0,15-08-13.708,1,1
0,15-08-13.725,1,1
0,15-08-13.739,1,1
0,15-08-13.755,1,1
0,15-08-13.769,1,1
0,15-08-13.783,1,1
0,15-08-13.798,1,1
0,15-08-13.812,1,1
0,15-08-13.827,1,1
0,15-08-13.841,1,1
0,15-08-13.855,1,1
0,15-08-13.870,1,1
0,15-08-13.884,1,1
0,15-08-13.900,1,1
0,15-08-13.916,1,1
0,15-08-13.930,1,1
0,15-08-13.945,1,1
0,15-08-13.959,1,1
0,15-08-13.973,1,1
0,15-08-13.987,1,1
0,15-08-14.001,1,1
0,15-08-14.014,1,1
0,15-08-14.036,1,1
0,15-08-14.050,1,1
0,15-08-14.065,1,1
0,15-08-14.080,1,1
0,15-08-14.095,1,1
0,15-08-14.109,1,1
0,15-08-14.124,0.9924863,0.9995866
0,15-08-14.137,1,1
0,15-08-14.151,0.9909392,0.98496
0,15-08-14.167,0.9824238,0.9964352
0,15-08-14.181,0.9846568,0.9914396
0,15-08-14.195,0.9846568,0.9914396
0,15-08-14.210,1,1
0,15-08-14.225,0.9754909,0.9947196
0,15-08-14.239,0.9697768,0.9805599
0,15-08-14.253,0.9655102,0.9777679
0,15-08-14.268,0.9640048,0.9750482
0,15-08-14.283,0.9673097,0.9691743
0,15-08-14.297,0.9673097,0.9691743
0,15-08-14.311,0.9554409,0.9848864
0,15-08-14.326,0.9677414,0.9985303
0,15-08-14.342,0.988035,0.9790161
0,15-08-14.357,0.9671588,0.9612589
0,15-08-14.372,0.9613983,0.9597335
0,15-08-14.385,0.9771678,0.958634
0,15-08-14.399,0.9836246,0.9716703
0,15-08-14.412,0.9836246,0.9716703
0,15-08-14.427,0.9858044,0.97234
0,15-08-14.440,0.9712932,0.9818932
0,15-08-14.454,0.9858787,0.973102
0,15-08-14.468,0.9909627,0.9759764
0,15-08-14.481,0.981912,0.985132
0,15-08-14.495,0.981912,0.985132
0,15-08-14.509,0.9780791,0.9905637
0,15-08-14.522,0.9937822,0.9923788
0,15-08-14.536,0.9868546,0.9915724
0,15-08-14.551,1,1
0,15-08-14.565,0.9806548,0.9966487
0,15-08-14.578,0.9806548,0.9966487
0,15-08-14.592,1,1
0,15-08-14.610,0.9909803,0.9945592
0,15-08-14.623,0.9950498,0.9827504
0,15-08-14.638,0.9876485,0.9852426
0,15-08-14.651,0.9932458,0.987858
0,15-08-14.665,1,1
0,15-08-14.681,1,1
0,15-08-14.695,1,1
0,15-08-14.708,1,1
0,15-08-14.722,1,1
0,15-08-14.736,0.9931915,0.991066
0,15-08-14.749,1,1
0,15-08-14.764,0.9988486,0.9868196
0,15-08-14.777,0.9988486,0.9868196
0,15-08-14.795,1,1
0,15-08-14.809,0.9934869,0.9819153
0,15-08-14.822,0.998898,0.9969142
0,15-08-14.838,0.9837282,0.9823676
0,15-08-14.852,0.9824209,0.9781619
0,15-08-14.865,0.9641736,0.9975904
0,15-08-14.880,0.9641736,0.9975904
0,15-08-14.894,0.9926004,0.9998068
0,15-08-14.907,0.9757527,0.9986639
0,15-08-14.921,1,1
0,15-08-14.934,1,1
0,15-08-14.948,1,1
0,15-08-14.961,1,1
0,15-08-14.976,0.9755832,0.9963554
0,15-08-14.990,1,1
0,15-08-15.003,1,1
0,15-08-15.017,0.9844899,0.994044
0,15-08-15.031,0.9844899,0.994044
0,15-08-15.044,1,1
0,15-08-15.058,0.9829908,0.9977936
0,15-08-15.071,0.9732355,0.9956769
0,15-08-15.084,0.9858068,0.9920506
0,15-08-15.098,0.9750107,0.9965026
0,15-08-15.112,0.9750107,0.9965026
0,15-08-15.126,0.9754972,0.9963303
0,15-08-15.139,0.9719563,0.9972079
0,15-08-15.153,0.9804528,0.9902768
0,15-08-15.166,0.9790819,0.9998986
0,15-08-15.180,0.9790819,0.9998986
0,15-08-15.194,0.983923,0.9928771
0,15-08-15.208,1,1
0,15-08-15.221,0.975552,0.998798
0,15-08-15.235,0.9740485,0.9840882
0,15-08-15.249,0.9520825,0.964386
0,15-08-15.263,0.9520825,0.964386
0,15-08-15.277,0.9713131,0.964069
0,15-08-15.293,0.9743083,0.9850766
0,15-08-15.310,0.9793786,0.9751987
0,15-08-15.325,0.9551247,0.9716367
0,15-08-15.340,0.9664351,0.9760182
0,15-08-15.355,0.9514311,0.9600751
0,15-08-15.370,0.968129,0.9743761
0,15-08-15.385,0.9561002,0.9684049
0,15-08-15.402,0.9499493,0.9579231
0,15-08-15.418,0.9612051,0.9651369
0,15-08-15.451,0.9672686,0.9680473
0,15-08-15.468,0.9682019,0.9746844
0,15-08-15.482,0.9618464,0.9663661
0,15-08-15.496,0.9618464,0.9663661
0,15-08-15.511,0.9678584,0.9741039
0,15-08-15.525,0.9683787,0.9887099
0,15-08-15.539,0.9740644,0.9931315
0,15-08-15.555,0.9709216,0.9965007
0,15-08-15.570,1,1
0,15-08-15.584,0.9868709,0.9912515
0,15-08-15.598,0.9606415,0.9802036
0,15-08-15.612,0.9606415,0.9802036
0,15-08-15.626,0.97374,0.9932378
0,15-08-15.639,1,1
0,15-08-15.652,1,1
0,15-08-15.667,0.9653258,0.9912747
0,15-08-15.686,0.9733343,0.997378
0,15-08-15.700,1,1
0,15-08-15.715,1,1
0,15-08-15.729,1,1
