Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,7,3,20,14,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-49-12.193,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,56.66667,0,0,0,0,0,0,250
0,15-49-12.835,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,250
0,15-49-13.673,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-49-13.937,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-49-14.048,MoveRightKeyUp,0,1,0,1,3.773329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-49-14.191,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,50,0,0,0,0,0,0,260
0,15-49-15.669,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-49-15.826,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-49-15.888,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,260
0,15-49-15.958,MoveLeftKeyUp,1,0,0,1,5.069418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-49-16.176,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,43.33333,0,0,0,0,0,0,270
0,15-49-17.679,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-49-17.836,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-49-17.946,MoveRightKeyUp,0,1,0,1,3.780437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-49-18.144,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,36.66667,0,0,0,0,0,0,280
0,15-49-18.911,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,15-49-19.667,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-19.857,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-19.974,MoveLeftKeyUp,1,0,0,1,5.178945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-20.175,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,30,0,0,0,0,0,0,290
0,15-49-21.683,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-49-21.937,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,290
0,15-49-22.247,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-49-22.388,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,33.33333,0,0,0,0,0,0,280
0,15-49-22.468,MoveLeftKeyUp,1,0,0,1,1.494217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-23.411,MoveLeftKeyDown,1,0,1,0,1.944747E-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-23.521,MoveLeftKeyUp,1,0,0,1,-0.7750391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-24.209,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-24.963,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,15-49-25.685,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-26.209,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-26.336,MoveRightKeyUp,0,1,0,1,-2.067354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-49-26.572,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,285
0,15-49-27.674,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-49-27.988,MoveRightKeyDown,0,1,1,0,-4.370997E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-49-28.003,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,15-49-28.097,MoveRightKeyUp,0,1,0,1,0.7735373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-49-28.205,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,26.66667,0,0,0,0,0,0,295
0,15-49-29.674,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-49-29.940,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-49-30.099,MoveLeftKeyUp,1,0,0,1,1.856458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-49-30.218,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,20,0,0,0,0,0,0,305
0,15-49-31.029,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,15-49-31.694,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-49-31.895,MoveRightKeyDown,0,1,1,0,5.83053E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-49-32.035,MoveRightKeyUp,0,1,0,1,1.024152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-49-32.144,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,13.33333,0,0,0,0,0,0,315
0,15-49-33.672,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-49-34.055,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,315
0,15-49-34.199,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,6.666667,0,0,0,0,0,0,325
0,15-49-35.889,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-49-36.004,MoveLeftKeyUp,1,0,0,1,2.174845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-49-36.206,AvoidObstacle,0,0,0,0,0.7460104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,325
0,15-49-36.260,MoveLeftKeyDown,1,0,1,0,0.4059941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-49-36.376,MoveLeftKeyUp,1,0,0,1,-0.3360304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-49-37.082,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,325
0,15-49-37.679,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-49-38.091,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,0,0,0,0,0,0,0,335
0,15-49-38.096,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,335
0,15-49-39.602,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,335
0,15-49-39.623,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,335
0,15-49-39.970,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-49-40.058,MoveRightKeyUp,0,1,0,1,-2.375842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-49-41.207,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-49-41.594,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,93.33334,0,0,0,0,0,0,345
0,15-49-42.656,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,345
0,15-49-43.647,MoveRightKeyDown,0,1,1,0,-4.40677E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-49-43.722,AvoidObstacle,0,0,0,0,0.621177,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,345
0,15-49-43.757,MoveRightKeyUp,0,1,0,1,0.7745607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-49-44.601,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-49-44.604,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,345
