Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-39-40.635,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-41.107,MoveLeftKeyDown,1,0,1,0,-1.003655E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-41.235,MoveLeftKeyUp,1,0,0,1,-0.9203707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-41.447,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,180
0,14-39-41.605,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-39-42.251,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,63.33333,0,0,0,0,0,0,190
0,14-39-42.705,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-39-42.840,MoveLeftKeyUp,1,0,0,1,-3.97458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-39-43.140,AvoidObstacle,0,0,0,0,-6.009354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,190
0,14-39-43.485,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.5,18,0.83,0,0,0,190
0,14-39-43.489,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7193,17,8.100002,190
0,14-39-43.527,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,14-39-44.061,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,190
0,14-39-44.482,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-39-44.749,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-39-44.918,MoveRightKeyUp,0,1,0,1,-4.591297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-39-45.008,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,56.66667,0,0,0,0,0,0,200
0,14-39-45.381,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-39-45.670,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-39-45.848,MoveLeftKeyUp,1,0,0,1,-4.474771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-39-45.966,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,50,0,0,0,0,0,0,210
0,14-39-46.277,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-39-46.472,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-39-46.567,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,210
0,14-39-46.669,MoveRightKeyUp,0,1,0,1,-4.410933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-39-46.938,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,43.33333,0,0,0,0,0,0,220
0,14-39-47.166,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-39-47.858,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,36.66667,0,0,0,0,0,0,230
0,14-39-48.414,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-39-48.458,MoveLeftKeyUp,1,0,0,1,-3.361657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-39-48.624,MissTarget,0,0,0,0,-4.799921,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,225
0,14-39-48.980,MoveRightKeyUp,0,1,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-39-49.324,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-39-49.439,MoveRightKeyUp,0,1,0,1,-5.106856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-39-49.603,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,225
0,14-39-49.623,AvoidObstacle,0,0,0,0,-3.501293,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,225
0,14-39-49.700,MoveRightKeyDown,0,1,1,0,-3.003934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-39-49.885,MoveRightKeyUp,0,1,0,1,-1.509175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-39-50.157,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-39-50.523,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,30,0,0,0,0,0,0,235
0,14-39-50.925,MoveRightKeyUp,0,1,0,1,-1.042147E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-39-51.615,MissTarget,0,0,0,0,-1.022249E-27,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,230
0,14-39-51.647,MoveRightKeyDown,0,1,1,0,9.576377E-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-39-51.790,MoveRightKeyUp,0,1,0,1,1.112636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-39-52.604,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,230
0,14-39-52.625,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,14-39-53.166,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-39-53.726,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,23.33333,0,0,0,0,0,0,240
0,14-39-54.607,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,240
0,14-39-55.155,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-39-55.652,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,14-39-55.722,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-39-55.903,MoveLeftKeyUp,1,0,0,1,1.560397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-39-55.998,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,245
0,14-39-56.154,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-39-56.557,MoveRightKeyDown,0,1,1,0,-2.094462E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-39-56.692,MoveRightKeyUp,0,1,0,1,1.001454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-39-56.787,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,16.66667,0,0,0,0,0,0,255
0,14-39-57.161,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-39-57.485,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-39-57.632,MoveLeftKeyUp,1,0,0,1,1.651639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-39-57.965,MoveLeftKeyDown,1,0,1,0,0.003524443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-39-58.017,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,245
0,14-39-58.210,MoveLeftKeyUp,1,0,0,1,-2.030392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-39-58.610,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,245
0,14-39-58.675,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,245
0,14-39-59.159,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-40-00.002,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,250
0,14-40-00.241,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-40-00.331,MoveRightKeyUp,0,1,0,1,-2.310346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-40-00.555,MoveRightKeyDown,0,1,1,0,-0.4824521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-40-00.609,AvoidObstacle,0,0,0,0,0.02327082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,250
0,14-40-00.689,MoveRightKeyUp,0,1,0,1,0.5660331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-40-01.169,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-40-01.700,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,250
0,14-40-02.016,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,255
0,14-40-02.612,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,255
0,14-40-03.178,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-40-03.507,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-40-03.634,MoveRightKeyUp,0,1,0,1,4.084342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-40-03.834,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,10,0,0,0,0,0,0,265
0,14-40-04.151,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-40-04.714,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-40-04.727,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,265
0,14-40-04.906,MoveLeftKeyUp,1,0,0,1,4.506925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-40-05.019,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,255
0,14-40-05.152,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-40-06.004,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,260
0,14-40-06.442,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-40-06.591,MoveLeftKeyUp,1,0,0,1,1.788546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-40-06.620,AvoidObstacle,0,0,0,0,1.491562,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,260
0,14-40-06.703,MoveLeftKeyDown,1,0,1,0,0.8966624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-40-06.961,MoveLeftKeyUp,1,0,0,1,-1.202177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-40-07.162,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-40-07.592,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,3.333333,0,0,0,0,0,0,270
0,14-40-07.752,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,270
0,14-40-07.827,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,14-40-07.942,MoveRightKeyUp,0,1,0,1,-2.109377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,14-40-08.178,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,270
0,14-40-08.849,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,0,0,0,0,0,0,0,280
0,14-40-08.854,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,280
0,14-40-10.350,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,280
0,14-40-10.370,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,14-40-10.485,MoveRightKeyDown,0,1,1,0,9.335206E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-40-10.582,MoveRightKeyUp,0,1,0,1,0.8058739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-40-10.771,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-40-11.612,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,285
0,14-40-12.106,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,285
0,14-40-12.659,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-40-13.412,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,14-40-13.501,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,290
0,14-40-13.603,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-40-13.758,MoveRightKeyUp,0,1,0,1,4.253826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-40-14.094,MoveLeftKeyDown,1,0,1,0,6.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-40-14.126,MissTarget,0,0,0,0,5.655082,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,285
0,14-40-14.295,MoveLeftKeyUp,1,0,0,1,4.33818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-40-14.668,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-40-15.106,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,93.33334,0,0,0,0,0,0,295
0,14-40-16.107,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,290
0,14-40-16.443,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,290
0,14-40-16.664,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-40-17.244,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,86.66666,0,0,0,0,0,0,300
0,14-40-18.110,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,300
0,14-40-18.680,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-19.159,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-19.334,MoveLeftKeyUp,1,0,0,1,1.530263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-19.439,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,80,0,0,0,0,0,0,310
0,14-40-19.481,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,310
0,14-40-19.645,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-20.492,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,315
0,14-40-21.107,AvoidObstacle,0,0,0,0,-1.203254E-30,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,315
0,14-40-21.665,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-40-22.507,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,315
0,14-40-22.512,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,320
0,14-40-22.653,MoveRightKeyDown,0,1,1,0,-5.139814E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-22.811,MoveRightKeyUp,0,1,0,1,1.264179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-22.963,MoveRightKeyDown,0,1,1,0,2.509245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-23.053,MoveRightKeyUp,0,1,0,1,3.212628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-23.105,AvoidObstacle,0,0,0,0,3.728128,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,320
0,14-40-23.664,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-23.908,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-24.050,MoveLeftKeyUp,1,0,0,1,4.851822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-24.131,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,73.33334,0,0,0,0,0,0,330
0,14-40-24.653,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-25.497,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,335
0,14-40-25.540,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,335
0,14-40-26.105,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,330
0,14-40-26.329,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-26.618,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,320
0,14-40-26.641,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-26.838,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-26.962,MoveRightKeyUp,0,1,0,1,4.019711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-27.664,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-28.056,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-28.240,MoveLeftKeyUp,1,0,0,1,4.55747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-28.516,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,325
0,14-40-28.582,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,325
0,14-40-28.657,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-28.984,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-29.129,MoveRightKeyUp,0,1,0,1,4.110575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-29.516,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,330
0,14-40-29.669,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-30.117,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-30.185,MoveLeftKeyUp,1,0,0,1,5.430834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-30.328,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,66.66666,0,0,0,0,0,0,340
0,14-40-30.659,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,340
0,14-40-31.285,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,14-40-31.394,MoveLeftKeyUp,1,0,0,1,2.133474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,14-40-31.526,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,330
0,14-40-31.617,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,14-40-31.627,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,320
0,14-40-32.585,MoveRightKeyUp,0,1,0,1,2.22663E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-32.926,MoveRightKeyUp,0,1,0,1,3.823852E-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-33.116,MissTarget,0,0,0,0,-1.575754E-27,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,315
0,14-40-33.860,MoveRightKeyUp,0,1,0,1,-3.106938E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-40-34.119,MissTarget,0,0,0,0,-3.106938E-39,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,310
0,14-40-34.170,MoveLeftKeyDown,1,0,1,0,-3.106938E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-34.298,MoveLeftKeyUp,1,0,0,1,-1.077681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-34.647,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,310
0,14-40-35.081,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-35.114,MissTarget,0,0,0,0,-3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,305
0,14-40-35.412,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-40-35.925,MoveLeftKeyUp,1,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-40-36.105,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,300
0,14-40-36.167,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-36.315,MoveLeftKeyUp,1,0,0,1,-4.175924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-37.014,MoveRightKeyUp,0,1,0,1,-6.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-37.130,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,300
0,14-40-37.261,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-37.421,MoveRightKeyUp,0,1,0,1,-4.705265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-37.678,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,300
0,14-40-37.894,MoveRightKeyDown,0,1,1,0,-3.000432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-38.019,MoveRightKeyUp,0,1,0,1,-1.910318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-38.115,MissTarget,0,0,0,0,-1.091208,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,295
0,14-40-38.390,MoveRightKeyDown,0,1,1,0,-2.351607E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-38.590,MoveRightKeyUp,0,1,0,1,1.601546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-38.701,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,295
