GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-45-33.329,1,1
0,14-45-33.360,1,1
0,14-45-33.377,1,1
0,14-45-33.392,1,1
0,14-45-33.407,1,1
0,14-45-33.422,1,1
0,14-45-33.445,1,1
0,14-45-33.467,1,1
0,14-45-33.492,1,1
0,14-45-33.512,1,1
0,14-45-33.533,1,1
0,14-45-33.555,1,1
0,14-45-33.578,1,1
0,14-45-33.600,1,1
0,14-45-33.623,1,1
0,14-45-33.648,1,1
0,14-45-33.669,1,1
0,14-45-33.690,1,1
0,14-45-33.711,1,1
0,14-45-33.738,1,1
0,14-45-33.756,1,1
0,14-45-33.778,1,1
0,14-45-33.804,1,1
0,14-45-33.822,1,1
0,14-45-33.844,1,1
0,14-45-33.867,1,1
0,14-45-33.889,1,1
0,14-45-33.911,1,1
0,14-45-33.934,1,1
0,14-45-33.958,1,1
0,14-45-33.973,1,1
0,14-45-33.987,1,1
0,14-45-34.001,1,1
0,14-45-34.018,1,1
0,14-45-34.032,1,1
0,14-45-34.045,1,1
0,14-45-34.062,1,1
0,14-45-34.078,1,1
0,14-45-34.094,1,1
0,14-45-34.112,1,1
0,14-45-34.127,1,1
0,14-45-34.142,1,1
0,14-45-34.163,1,1
0,14-45-34.177,1,1
0,14-45-34.190,1,1
0,14-45-34.204,1,1
0,14-45-34.217,1,1
0,14-45-34.232,1,1
0,14-45-34.246,1,1
0,14-45-34.262,1,1
0,14-45-34.276,1,1
0,14-45-34.290,1,1
0,14-45-34.308,1,1
0,14-45-34.322,1,1
0,14-45-34.335,1,1
0,14-45-34.350,1,1
0,14-45-34.364,1,1
0,14-45-34.378,1,1
0,14-45-34.397,1,1
0,14-45-34.413,1,1
0,14-45-34.430,1,1
0,14-45-34.444,1,1
0,14-45-34.459,1,1
0,14-45-34.475,1,1
0,14-45-34.490,1,1
0,14-45-34.504,1,1
0,14-45-34.519,1,1
0,14-45-34.540,1,1
0,14-45-34.555,1,1
0,14-45-34.570,1,1
0,14-45-34.587,1,1
0,14-45-34.602,1,1
0,14-45-34.616,1,1
0,14-45-34.632,1,1
0,14-45-34.647,1,1
0,14-45-34.662,1,1
0,14-45-34.676,1,1
0,14-45-34.691,1,1
0,14-45-34.705,1,1
0,14-45-34.722,1,1
0,14-45-34.739,1,1
0,14-45-34.758,1,1
0,14-45-34.773,1,1
0,14-45-34.787,1,1
0,14-45-34.807,1,1
0,14-45-34.821,1,1
0,14-45-34.837,1,1
0,14-45-34.852,1,1
0,14-45-34.866,1,1
0,14-45-34.881,1,1
0,14-45-34.899,1,1
0,14-45-34.912,1,1
0,14-45-34.927,1,1
0,14-45-34.941,1,1
0,14-45-34.956,1,1
0,14-45-34.971,1,1
0,14-45-34.985,1,1
0,14-45-35.000,1,1
0,14-45-35.014,1,1
0,14-45-35.030,1,1
0,14-45-35.045,1,1
0,14-45-35.067,1,1
0,14-45-35.081,1,1
0,14-45-35.097,1,1
0,14-45-35.112,1,1
0,14-45-35.126,1,1
0,14-45-35.140,1,1
0,14-45-35.155,1,1
0,14-45-35.169,1,1
0,14-45-35.185,0.9889058,0.857433
0,14-45-35.201,1,1
0,14-45-35.220,1,1
0,14-45-35.263,1,1
0,14-45-35.278,1,1
0,14-45-35.291,1,1
0,14-45-35.305,1,1
0,14-45-35.325,1,1
0,14-45-35.339,1,1
0,14-45-35.354,1,1
0,14-45-35.374,0.9885244,0.8656493
0,14-45-35.389,0.9885244,0.8656493
0,14-45-35.404,1,1
0,14-45-35.420,1,1
0,14-45-35.434,1,1
0,14-45-35.448,1,1
0,14-45-35.464,0.998125,0.855535
0,14-45-35.478,0.97533,0.8671942
0,14-45-35.492,0.999584,0.8493921
0,14-45-35.507,0.9984396,0.8346904
0,14-45-35.524,0.998286,0.8583963
0,14-45-35.538,0.998286,0.8583963
0,14-45-35.553,0.9987972,0.8444665
0,14-45-35.566,0.9807307,0.8588901
0,14-45-35.582,0.9783898,0.8545108
0,14-45-35.596,0.9941852,0.8442184
0,14-45-35.610,0.9875212,0.8346926
0,14-45-35.624,0.9902855,0.8140058
0,14-45-35.638,0.9729248,0.8072442
0,14-45-35.652,0.9729248,0.8072442
0,14-45-35.668,1,1
0,14-45-35.687,0.9754593,0.8403808
0,14-45-35.703,0.970086,0.8009415
0,14-45-35.717,0.9663144,0.8167882
0,14-45-35.731,0.9695719,0.8361471
0,14-45-35.749,0.9798463,0.8014482
0,14-45-35.764,0.9568825,0.8147163
0,14-45-35.779,0.9800011,0.8423916
0,14-45-35.793,0.9890614,0.8054723
0,14-45-35.809,0.9768314,0.8157688
0,14-45-35.823,0.9570776,0.7923527
0,14-45-35.846,0.9641575,0.8123024
0,14-45-35.862,0.9677072,0.8283439
0,14-45-35.876,0.9722348,0.8364857
0,14-45-35.890,0.9722348,0.8364857
0,14-45-35.904,0.9662731,0.8061875
0,14-45-35.919,0.9452844,0.8223787
0,14-45-35.933,0.9569038,0.8248782
0,14-45-35.948,0.9549226,0.827515
0,14-45-35.962,0.9809824,0.8472747
0,14-45-35.977,0.9688849,0.8025735
0,14-45-35.994,0.9666347,0.8131289
0,14-45-36.009,0.9744503,0.8293461
0,14-45-36.024,0.9778313,0.808925
0,14-45-36.040,0.9483649,0.8117744
0,14-45-36.055,0.9483649,0.8117744
0,14-45-36.068,0.9571127,0.8498095
0,14-45-36.082,0.9495833,0.7948077
0,14-45-36.099,0.9602891,0.824082
0,14-45-36.114,0.9521332,0.822854
0,14-45-36.128,0.9444667,0.8215643
0,14-45-36.145,0.9328289,0.8187368
0,14-45-36.161,0.9405526,0.8222325
0,14-45-36.175,0.9371532,0.8400509
0,14-45-36.188,0.9371532,0.8400509
0,14-45-36.202,0.9520415,0.8199297
0,14-45-36.216,0.9477916,0.8491087
0,14-45-36.229,0.9317161,0.8338433
0,14-45-36.243,0.9473149,0.8306071
0,14-45-36.262,0.9310191,0.8120928
0,14-45-36.276,0.9300756,0.8311833
0,14-45-36.295,0.9507419,0.8343559
0,14-45-36.309,0.9334551,0.8240289
0,14-45-36.323,0.9341218,0.8293115
0,14-45-36.338,0.9341218,0.8293115
0,14-45-36.353,0.9633486,0.8302359
0,14-45-36.372,0.967543,0.8624476
0,14-45-36.388,0.967543,0.8624476
0,14-45-36.403,0.9848281,0.8493499
0,14-45-36.418,0.9815975,0.8466647
0,14-45-36.433,1,1
0,14-45-36.447,0.9855646,0.8785182
0,14-45-36.465,0.9981429,0.8750932
0,14-45-36.479,1,1
0,14-45-36.493,1,1
0,14-45-36.508,0.9937478,0.9006972
0,14-45-36.522,0.9937478,0.9006972
0,14-45-36.536,1,1
0,14-45-36.551,0.9915602,0.9215757
0,14-45-36.566,1,1
0,14-45-36.581,0.9894829,0.9268074
0,14-45-36.595,0.9907616,0.9219899
0,14-45-36.611,0.9634539,0.9178407
0,14-45-36.630,0.9989842,0.8958888
0,14-45-36.646,1,1
0,14-45-36.661,1,1
0,14-45-36.676,1,1
0,14-45-36.691,0.9934268,0.9348615
0,14-45-36.706,0.9991482,0.9463825
0,14-45-36.721,0.9991482,0.9463825
0,14-45-36.735,1,1
0,14-45-36.750,0.9998621,0.9463796
0,14-45-36.769,1,1
0,14-45-36.788,0.9981818,0.9337322
0,14-45-36.804,0.9981818,0.9337322
0,14-45-36.819,0.9960537,0.9257503
0,14-45-36.834,0.9934218,0.9444267
0,14-45-36.850,1,1
0,14-45-36.865,1,1
0,14-45-36.882,0.9787145,0.9529375
0,14-45-36.898,0.9852024,0.9431065
0,14-45-36.914,0.9990797,0.9563427
0,14-45-36.931,0.9991176,0.9383408
0,14-45-36.949,0.9954943,0.9400955
0,14-45-36.963,0.9906104,0.9286492
0,14-45-36.978,0.9972714,0.94931
0,14-45-36.993,0.9865689,0.9472901
0,14-45-37.007,0.9851974,0.9308741
0,14-45-37.027,0.9797753,0.9214862
0,14-45-37.042,0.9950603,0.9483304
0,14-45-37.058,0.997311,0.923173
0,14-45-37.077,0.9844698,0.9515372
0,14-45-37.093,0.980841,0.9618896
0,14-45-37.113,0.9969324,0.9433671
0,14-45-37.154,0.9890958,0.9714298
0,14-45-37.170,0.9814401,0.9616051
0,14-45-37.183,0.9966791,0.9315056
0,14-45-37.198,0.9984739,0.9512252
0,14-45-37.212,1,1
0,14-45-37.227,1,1
0,14-45-37.245,1,1
0,14-45-37.261,1,1
0,14-45-37.278,0.9805036,0.9568905
0,14-45-37.292,0.9662545,0.9144028
0,14-45-37.306,0.9256245,0.8114669
0,14-45-37.320,0.9256245,0.8114669
0,14-45-37.335,0.9181865,0.8189613
0,14-45-37.350,0.923916,0.7940366
0,14-45-37.365,0.9458389,0.7911034
0,14-45-37.384,0.9546863,0.83165
0,14-45-37.398,0.9654667,0.8436243
0,14-45-37.414,0.9819342,0.8501668
0,14-45-37.433,0.9766297,0.8575944
0,14-45-37.448,0.9831167,0.8586466
0,14-45-37.464,0.9809052,0.8803872
0,14-45-37.479,0.9885941,0.8838038
0,14-45-37.493,0.9864982,0.8938619
0,14-45-37.508,1,1
0,14-45-37.522,1,1
0,14-45-37.537,1,1
0,14-45-37.551,0.9950153,0.8901868
0,14-45-37.567,1,1
0,14-45-37.585,0.9950792,0.9271816
0,14-45-37.599,0.9896557,0.9059455
0,14-45-37.614,1,1
0,14-45-37.629,1,1
0,14-45-37.644,0.989626,0.9084529
0,14-45-37.659,1,1
0,14-45-37.674,1,1
0,14-45-37.689,1,1
0,14-45-37.703,1,1
0,14-45-37.718,0.9999144,0.9142278
0,14-45-37.740,1,1
0,14-45-37.756,1,1
0,14-45-37.770,1,1
0,14-45-37.785,1,1
0,14-45-37.799,1,1
0,14-45-37.814,1,1
0,14-45-37.829,1,1
0,14-45-37.844,1,1
0,14-45-37.858,1,1
0,14-45-37.872,1,1
0,14-45-37.893,1,1
0,14-45-37.909,1,1
0,14-45-37.924,1,1
0,14-45-37.939,1,1
0,14-45-37.954,1,1
0,14-45-37.968,1,1
0,14-45-37.983,1,1
0,14-45-37.996,1,1
0,14-45-38.011,1,1
0,14-45-38.026,1,1
0,14-45-38.046,1,1
0,14-45-38.064,1,1
0,14-45-38.078,1,1
0,14-45-38.092,1,1
0,14-45-38.106,1,1
0,14-45-38.120,1,1
0,14-45-38.133,1,1
0,14-45-38.148,1,1
0,14-45-38.162,1,1
0,14-45-38.180,1,1
0,14-45-38.194,1,1
0,14-45-38.211,1,1
0,14-45-38.224,1,1
0,14-45-38.237,1,1
0,14-45-38.250,1,1
0,14-45-38.265,1,1
0,14-45-38.280,1,1
0,14-45-38.294,1,1
0,14-45-38.307,1,1
0,14-45-38.321,1,1
0,14-45-38.334,1,1
0,14-45-38.350,1,1
0,14-45-38.369,1,1
0,14-45-38.384,1,1
0,14-45-38.398,1,1
0,14-45-38.414,1,1
0,14-45-38.428,1,1
0,14-45-38.441,1,1
0,14-45-38.455,1,1
0,14-45-38.468,1,1
0,14-45-38.483,1,1
0,14-45-38.497,1,1
0,14-45-38.511,1,1
0,14-45-38.528,1,1
0,14-45-38.543,1,1
0,14-45-38.557,1,1
0,14-45-38.571,1,1
0,14-45-38.586,1,1
0,14-45-38.601,1,1
0,14-45-38.615,1,1
0,14-45-38.628,1,1
0,14-45-38.646,1,1
0,14-45-38.660,1,1
0,14-45-38.673,1,1
0,14-45-38.690,1,1
0,14-45-38.706,1,1
0,14-45-38.720,1,1
0,14-45-38.739,1,1
0,14-45-38.754,1,1
0,14-45-38.769,1,1
0,14-45-38.783,1,1
0,14-45-38.797,1,1
0,14-45-38.810,1,1
0,14-45-38.825,1,1
0,14-45-38.843,1,1
0,14-45-38.861,1,1
0,14-45-38.875,1,1
0,14-45-38.888,1,1
0,14-45-38.902,1,1
0,14-45-38.917,1,1
0,14-45-38.931,1,1
0,14-45-38.945,1,1
0,14-45-38.958,1,1
0,14-45-38.974,1,1
0,14-45-38.990,1,1
0,14-45-39.028,1,1
0,14-45-39.052,1,1
0,14-45-39.067,1,1
0,14-45-39.082,1,1
0,14-45-39.097,1,1
0,14-45-39.111,1,1
0,14-45-39.125,1,1
0,14-45-39.140,1,1
0,14-45-39.157,1,1
0,14-45-39.172,1,1
0,14-45-39.187,1,1
0,14-45-39.205,1,1
0,14-45-39.219,1,1
0,14-45-39.234,1,1
0,14-45-39.249,1,1
0,14-45-39.264,1,1
0,14-45-39.279,1,1
0,14-45-39.293,1,1
0,14-45-39.309,1,1
0,14-45-39.326,1,1
0,14-45-39.340,1,1
0,14-45-39.354,1,1
0,14-45-39.369,1,1
0,14-45-39.383,1,1
0,14-45-39.397,1,1
0,14-45-39.416,1,1
0,14-45-39.429,1,1
0,14-45-39.444,1,1
0,14-45-39.462,1,1
0,14-45-39.478,1,1
0,14-45-39.493,1,1
0,14-45-39.507,1,1
0,14-45-39.523,1,1
0,14-45-39.538,1,1
0,14-45-39.552,1,1
0,14-45-39.567,1,1
0,14-45-39.582,1,1
0,14-45-39.596,1,1
0,14-45-39.615,1,1
0,14-45-39.630,1,1
0,14-45-39.644,1,1
0,14-45-39.659,1,1
0,14-45-39.673,1,1
0,14-45-39.687,1,1
0,14-45-39.702,1,1
0,14-45-39.717,1,1
0,14-45-39.731,1,1
0,14-45-39.753,1,1
0,14-45-39.777,1,1
0,14-45-39.793,1,1
0,14-45-39.808,1,1
0,14-45-39.822,1,1
0,14-45-39.839,1,1
0,14-45-39.853,1,1
0,14-45-39.867,1,1
0,14-45-39.881,1,1
0,14-45-39.895,1,1
0,14-45-39.909,1,1
0,14-45-39.925,1,1
0,14-45-39.939,1,1
0,14-45-39.952,1,1
0,14-45-39.966,1,1
0,14-45-39.980,1,1
0,14-45-39.994,1,1
0,14-45-40.008,1,1
0,14-45-40.022,1,1
0,14-45-40.035,1,1
0,14-45-40.050,1,1
0,14-45-40.068,1,1
0,14-45-40.086,1,1
0,14-45-40.101,1,1
0,14-45-40.116,1,1
0,14-45-40.129,1,1
0,14-45-40.143,1,1
0,14-45-40.156,1,1
0,14-45-40.170,1,1
0,14-45-40.185,1,1
0,14-45-40.199,1,1
0,14-45-40.214,1,1
0,14-45-40.230,1,1
0,14-45-40.251,1,1
0,14-45-40.266,1,1
0,14-45-40.281,1,1
0,14-45-40.296,1,1
0,14-45-40.310,1,1
0,14-45-40.324,1,1
0,14-45-40.339,1,1
0,14-45-40.355,1,1
0,14-45-40.368,1,1
0,14-45-40.383,1,1
0,14-45-40.401,1,1
0,14-45-40.418,1,1
0,14-45-40.433,1,1
0,14-45-40.448,1,1
0,14-45-40.468,1,1
0,14-45-40.483,1,1
0,14-45-40.499,1,1
0,14-45-40.512,1,1
0,14-45-40.527,1,1
0,14-45-40.542,1,1
0,14-45-40.559,1,1
0,14-45-40.573,1,1
0,14-45-40.589,1,1
0,14-45-40.604,1,1
0,14-45-40.619,1,1
0,14-45-40.633,1,1
0,14-45-40.648,1,1
0,14-45-40.663,1,1
0,14-45-40.678,1,1
0,14-45-40.693,1,1
0,14-45-40.712,1,1
0,14-45-40.729,1,1
0,14-45-40.749,0.9994805,0.9319942
0,14-45-40.764,1,1
0,14-45-40.779,1,1
0,14-45-40.793,1,1
0,14-45-40.808,1,1
0,14-45-40.822,1,1
0,14-45-40.837,1,1
0,14-45-40.853,0.9841834,0.9409917
0,14-45-40.874,1,1
0,14-45-40.891,1,1
0,14-45-40.934,1,1
0,14-45-40.951,0.985504,0.9256558
0,14-45-40.966,0.9830543,0.9355706
0,14-45-40.981,0.9957212,0.9239345
0,14-45-40.995,1,1
0,14-45-41.009,1,1
0,14-45-41.026,0.9908438,0.9391758
0,14-45-41.040,0.9673494,0.949701
0,14-45-41.058,1,1
0,14-45-41.072,0.9973158,0.9077113
0,14-45-41.087,0.9973158,0.9077113
0,14-45-41.101,0.9727508,0.9311892
0,14-45-41.116,0.9856656,0.9210688
0,14-45-41.130,1,1
0,14-45-41.144,0.9973045,0.9365512
0,14-45-41.159,0.9875131,0.948361
0,14-45-41.176,0.9840114,0.9215994
0,14-45-41.191,0.9865397,0.9552836
0,14-45-41.206,0.9709546,0.9517154
0,14-45-41.221,0.9709546,0.9517154
0,14-45-41.238,0.9602644,0.9261549
0,14-45-41.253,0.9602644,0.9261549
0,14-45-41.268,0.9903252,0.9225518
0,14-45-41.283,0.9774159,0.9264423
0,14-45-41.297,0.9796616,0.9132387
0,14-45-41.311,0.9695326,0.9335187
0,14-45-41.328,0.9839349,0.9150994
0,14-45-41.343,0.9627067,0.9228129
0,14-45-41.358,0.9864906,0.9281392
0,14-45-41.372,0.9797725,0.8972846
0,14-45-41.386,0.9797725,0.8972846
0,14-45-41.402,0.9928398,0.9114743
0,14-45-41.417,0.9842248,0.9034725
0,14-45-41.432,0.957664,0.9413884
0,14-45-41.446,0.9682007,0.9022803
0,14-45-41.462,0.9698315,0.9141128
0,14-45-41.481,0.9644883,0.8765743
0,14-45-41.498,0.9761788,0.900515
0,14-45-41.513,0.9640282,0.9015498
0,14-45-41.527,0.968767,0.9099553
0,14-45-41.548,0.96662,0.8988549
0,14-45-41.561,0.9663349,0.8977469
0,14-45-41.577,0.974211,0.8999615
0,14-45-41.592,0.9599896,0.9041164
0,14-45-41.606,0.9483335,0.8731371
0,14-45-41.622,0.9763051,0.9032593
0,14-45-41.640,0.9520419,0.8957393
0,14-45-41.658,0.957004,0.8774703
0,14-45-41.672,0.9648272,0.9020589
0,14-45-41.688,0.963129,0.9086773
0,14-45-41.703,0.963129,0.9086773
0,14-45-41.718,0.9626155,0.9119118
0,14-45-41.738,0.9716293,0.8813151
0,14-45-41.751,0.9716293,0.8813151
0,14-45-41.765,0.9755446,0.88842
0,14-45-41.779,0.9777782,0.8940392
0,14-45-41.797,0.9755098,0.8734326
0,14-45-41.812,0.9652428,0.8970731
0,14-45-41.833,0.9712617,0.8866969
0,14-45-41.846,0.9606739,0.8940722
0,14-45-41.860,0.9685954,0.8915303
0,14-45-41.877,0.9683021,0.8937556
0,14-45-41.890,0.9918247,0.8758495
0,14-45-41.905,0.9615832,0.9168651
0,14-45-41.918,0.9615832,0.9168651
0,14-45-41.932,0.9547417,0.9156575
0,14-45-41.949,0.9615203,0.9105639
0,14-45-41.965,0.9738916,0.9146551
0,14-45-41.979,0.970463,0.9042867
0,14-45-41.992,0.9829356,0.9140783
0,14-45-42.004,0.9829356,0.9140783
0,14-45-42.017,0.9730183,0.9068252
0,14-45-42.031,0.9944388,0.9261149
0,14-45-42.044,0.986915,0.9122792
0,14-45-42.057,0.9726809,0.9279016
0,14-45-42.071,0.9650877,0.9247543
0,14-45-42.085,0.9650877,0.9247543
0,14-45-42.101,0.965172,0.9173838
0,14-45-42.115,0.9836317,0.8992046
0,14-45-42.128,0.9581769,0.9040443
0,14-45-42.141,0.9679643,0.9260342
0,14-45-42.155,0.9669357,0.9024037
0,14-45-42.169,0.9669357,0.9024037
0,14-45-42.183,0.9702278,0.9374424
0,14-45-42.197,0.9784868,0.9312561
0,14-45-42.209,0.968811,0.9281099
0,14-45-42.222,0.9655479,0.8978307
0,14-45-42.236,0.9655479,0.8978307
0,14-45-42.253,0.9642271,0.9265574
0,14-45-42.269,0.95722,0.8971872
0,14-45-42.284,0.9537693,0.9121314
0,14-45-42.298,0.95121,0.9191078
0,14-45-42.313,0.9735159,0.9228271
0,14-45-42.327,0.9642892,0.9038329
0,14-45-42.342,0.9637992,0.9152949
0,14-45-42.354,0.9637992,0.9152949
0,14-45-42.368,0.9673477,0.9285964
0,14-45-42.383,0.9501552,0.8927594
0,14-45-42.397,0.9468688,0.9195967
0,14-45-42.415,0.9796324,0.9405788
0,14-45-42.430,0.9689266,0.9141285
0,14-45-42.444,0.9683869,0.8991014
0,14-45-42.459,0.9405293,0.8840093
0,14-45-42.473,0.9445167,0.9553285
0,14-45-42.487,0.9445167,0.9553285
0,14-45-42.501,1,1
0,14-45-42.516,1,1
0,14-45-42.530,1,1
0,14-45-42.543,1,1
0,14-45-42.557,1,1
0,14-45-42.574,1,1
0,14-45-42.589,1,1
0,14-45-42.603,1,1
0,14-45-42.618,1,1
0,14-45-42.632,1,1
0,14-45-42.646,1,1
0,14-45-42.661,1,1
0,14-45-42.675,1,1
0,14-45-42.690,1,1
0,14-45-42.705,1,1
0,14-45-42.719,1,1
0,14-45-42.735,1,1
0,14-45-42.751,1,1
0,14-45-42.766,1,1
0,14-45-42.780,1,1
0,14-45-42.817,1,1
0,14-45-42.832,1,1
0,14-45-42.846,1,1
0,14-45-42.860,1,1
0,14-45-42.873,0.9062685,0.8664292
0,14-45-42.893,0.8828313,0.8855454
0,14-45-42.909,0.9410253,0.851348
0,14-45-42.923,0.9743679,0.8925235
0,14-45-42.938,0.977666,0.9385948
0,14-45-42.952,0.977666,0.9385948
0,14-45-42.966,1,1
0,14-45-42.980,1,1
0,14-45-42.994,1,1
0,14-45-43.008,1,1
0,14-45-43.022,1,1
0,14-45-43.036,1,1
0,14-45-43.052,1,1
0,14-45-43.066,1,1
0,14-45-43.080,1,1
0,14-45-43.093,1,1
0,14-45-43.107,1,1
0,14-45-43.121,1,1
0,14-45-43.134,1,1
0,14-45-43.148,1,1
0,14-45-43.162,1,1
0,14-45-43.175,1,1
0,14-45-43.190,1,1
0,14-45-43.207,1,1
0,14-45-43.221,1,1
0,14-45-43.235,1,1
0,14-45-43.249,1,1
0,14-45-43.263,1,1
0,14-45-43.283,1,1
0,14-45-43.295,1,1
0,14-45-43.308,1,1
0,14-45-43.323,1,1
0,14-45-43.342,1,1
0,14-45-43.364,1,1
0,14-45-43.382,1,1
0,14-45-43.396,1,1
0,14-45-43.412,1,1
0,14-45-43.428,1,1
0,14-45-43.442,1,1
0,14-45-43.457,1,1
0,14-45-43.471,1,1
0,14-45-43.485,1,1
0,14-45-43.503,1,1
0,14-45-43.523,1,1
0,14-45-43.539,1,1
0,14-45-43.554,1,1
0,14-45-43.569,1,1
0,14-45-43.585,1,1
0,14-45-43.601,1,1
0,14-45-43.616,1,1
0,14-45-43.630,1,1
0,14-45-43.644,1,1
0,14-45-43.658,1,1
0,14-45-43.674,1,1
0,14-45-43.688,1,1
0,14-45-43.702,1,1
0,14-45-43.717,1,1
0,14-45-43.730,1,1
0,14-45-43.744,1,1
0,14-45-43.758,1,1
0,14-45-43.771,1,1
0,14-45-43.784,1,1
0,14-45-43.800,1,1
0,14-45-43.816,1,1
0,14-45-43.833,1,1
0,14-45-43.852,1,1
0,14-45-43.868,1,1
0,14-45-43.884,1,1
0,14-45-43.899,1,1
0,14-45-43.915,1,1
0,14-45-43.931,1,1
0,14-45-43.946,1,1
0,14-45-43.961,1,1
0,14-45-43.976,1,1
0,14-45-43.994,1,1
0,14-45-44.008,1,1
0,14-45-44.024,1,1
0,14-45-44.039,1,1
0,14-45-44.059,1,1
0,14-45-44.075,1,1
0,14-45-44.090,1,1
0,14-45-44.106,1,1
0,14-45-44.120,1,1
0,14-45-44.137,0.9709585,0.9322414
0,14-45-44.154,0.915013,0.8723858
0,14-45-44.170,0.915013,0.8723858
0,14-45-44.186,0.9754094,0.9271854
0,14-45-44.203,0.9754094,0.9271854
0,14-45-44.217,1,1
0,14-45-44.233,1,1
0,14-45-44.247,1,1
0,14-45-44.262,1,1
0,14-45-44.277,1,1
0,14-45-44.293,1,1
0,14-45-44.312,1,1
0,14-45-44.328,1,1
0,14-45-44.343,1,1
0,14-45-44.358,1,1
0,14-45-44.373,1,1
0,14-45-44.389,1,1
0,14-45-44.404,1,1
0,14-45-44.419,1,1
0,14-45-44.439,1,1
0,14-45-44.454,1,1
0,14-45-44.472,1,1
0,14-45-44.489,1,1
0,14-45-44.504,1,1
0,14-45-44.519,1,1
0,14-45-44.535,1,1
0,14-45-44.550,1,1
0,14-45-44.564,1,1
0,14-45-44.578,1,1
0,14-45-44.592,1,1
0,14-45-44.606,1,1
0,14-45-44.622,1,1
0,14-45-44.638,1,1
0,14-45-44.659,1,1
0,14-45-44.692,1,1
0,14-45-44.713,1,1
0,14-45-44.727,1,1
0,14-45-44.742,1,1
0,14-45-44.757,1,1
0,14-45-44.774,1,1
0,14-45-44.789,1,1
0,14-45-44.804,1,1
0,14-45-44.819,1,1
0,14-45-44.834,1,1
0,14-45-44.848,1,1
0,14-45-44.862,1,1
0,14-45-44.880,1,1
0,14-45-44.895,1,1
0,14-45-44.910,1,1
0,14-45-44.926,1,1
0,14-45-44.941,1,1
0,14-45-44.955,1,1
0,14-45-44.969,1,1
0,14-45-44.983,1,1
0,14-45-44.997,1,1
0,14-45-45.016,1,1
0,14-45-45.031,1,1
0,14-45-45.045,1,1
0,14-45-45.064,1,1
0,14-45-45.082,1,1
0,14-45-45.098,1,1
0,14-45-45.113,1,1
0,14-45-45.127,1,1
0,14-45-45.141,1,1
0,14-45-45.157,1,1
0,14-45-45.171,1,1
0,14-45-45.185,1,1
0,14-45-45.200,1,1
0,14-45-45.214,0.9951348,0.9845471
0,14-45-45.227,1,1
0,14-45-45.247,1,1
0,14-45-45.263,0.9915215,0.9625214
0,14-45-45.278,1,1
0,14-45-45.293,0.9879994,0.9772525
0,14-45-45.312,0.9546522,0.9509621
0,14-45-45.327,0.9948842,0.9645348
0,14-45-45.345,0.981128,0.9719812
0,14-45-45.358,0.9829847,0.9672406
0,14-45-45.373,0.9885622,0.9687529
0,14-45-45.388,0.9777632,0.9364237
0,14-45-45.407,0.9963712,0.958325
0,14-45-45.425,0.9846754,0.9437925
0,14-45-45.439,0.975688,0.9661826
0,14-45-45.454,0.9726929,0.9160647
0,14-45-45.468,0.9726929,0.9160647
0,14-45-45.483,0.9680079,0.9437531
0,14-45-45.498,0.9609752,0.9487268
0,14-45-45.514,0.9747093,0.9548589
0,14-45-45.528,0.9808856,0.953896
0,14-45-45.542,0.9577626,0.9304407
0,14-45-45.558,0.9700232,0.9616749
0,14-45-45.571,0.9841622,0.9398829
0,14-45-45.585,0.9841622,0.9398829
0,14-45-45.599,0.9588246,0.9365687
0,14-45-45.612,0.9654711,0.9449083
0,14-45-45.625,0.9486584,0.9426364
0,14-45-45.640,0.965278,0.9325981
0,14-45-45.652,0.965278,0.9325981
0,14-45-45.666,0.9971066,0.933186
0,14-45-45.680,0.9874467,0.8961258
0,14-45-45.694,0.9907867,0.9279376
0,14-45-45.710,0.981982,0.935014
0,14-45-45.723,0.9683092,0.9522173
0,14-45-45.737,0.9713237,0.9453742
0,14-45-45.750,0.9713237,0.9453742
0,14-45-45.764,0.9667114,0.9057369
0,14-45-45.778,0.9669505,0.9437528
0,14-45-45.792,0.9794776,0.9124348
0,14-45-45.806,0.9644324,0.9258079
0,14-45-45.820,0.958218,0.9339759
0,14-45-45.834,0.958218,0.9339759
0,14-45-45.849,0.9726019,0.9269723
0,14-45-45.865,0.9538686,0.9340171
0,14-45-45.878,0.9590194,0.9313707
0,14-45-45.893,0.9551739,0.9073621
0,14-45-45.906,0.9650258,0.947439
0,14-45-45.921,0.9521293,0.9302847
0,14-45-45.935,0.9521293,0.9302847
0,14-45-45.949,0.9774085,0.9153672
0,14-45-45.963,0.9552004,0.9425182
0,14-45-45.977,0.9654423,0.9408484
0,14-45-45.991,0.9413794,0.9730679
0,14-45-46.006,0.9529251,0.9348179
0,14-45-46.022,0.9808731,0.9739195
0,14-45-46.036,0.9808731,0.9739195
0,14-45-46.051,1,1
0,14-45-46.067,1,1
0,14-45-46.082,1,1
0,14-45-46.097,1,1
0,14-45-46.111,1,1
0,14-45-46.125,1,1
0,14-45-46.140,1,1
0,14-45-46.154,1,1
0,14-45-46.169,1,1
0,14-45-46.187,1,1
0,14-45-46.202,1,1
0,14-45-46.217,1,1
0,14-45-46.231,0.9403582,0.9255032
0,14-45-46.245,0.9171669,0.8865854
0,14-45-46.259,0.9007394,0.9400198
0,14-45-46.272,0.9423674,0.9775741
0,14-45-46.287,1,1
0,14-45-46.302,1,1
0,14-45-46.318,1,1
