GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-59-04.352,1,1
0,16-59-04.365,1,1
0,16-59-04.380,1,1
0,16-59-04.394,1,1
0,16-59-04.407,1,1
0,16-59-04.423,1,1
0,16-59-04.437,1,1
0,16-59-04.455,1,1
0,16-59-04.472,1,1
0,16-59-04.485,1,1
0,16-59-04.499,1,1
0,16-59-04.518,1,1
0,16-59-04.533,1,1
0,16-59-04.547,1,1
0,16-59-04.560,1,1
0,16-59-04.573,1,1
0,16-59-04.589,1,1
0,16-59-04.604,1,1
0,16-59-04.617,1,1
0,16-59-04.631,1,1
0,16-59-04.647,1,1
0,16-59-04.662,1,1
0,16-59-04.676,1,1
0,16-59-04.691,1,1
0,16-59-04.705,1,1
0,16-59-04.720,1,1
0,16-59-04.736,1,1
0,16-59-04.750,1,1
0,16-59-04.764,1,1
0,16-59-04.776,1,1
0,16-59-04.790,1,1
0,16-59-04.804,1,1
0,16-59-04.817,1,1
0,16-59-04.831,1,1
0,16-59-04.844,1,1
0,16-59-04.858,1,1
0,16-59-04.871,1,1
0,16-59-04.884,1,1
0,16-59-04.897,1,1
0,16-59-04.912,1,1
0,16-59-04.925,1,1
0,16-59-04.939,1,1
0,16-59-04.953,1,1
0,16-59-04.967,1,1
0,16-59-04.980,1,1
0,16-59-04.994,1,1
0,16-59-05.012,1,1
0,16-59-05.026,1,1
0,16-59-05.041,1,1
0,16-59-05.055,1,1
0,16-59-05.070,1,1
0,16-59-05.084,1,1
0,16-59-05.098,1,1
0,16-59-05.112,1,1
0,16-59-05.130,1,1
0,16-59-05.144,1,1
0,16-59-05.158,1,1
0,16-59-05.172,1,1
0,16-59-05.186,1,1
0,16-59-05.201,1,1
0,16-59-05.215,1,1
0,16-59-05.228,1,1
0,16-59-05.243,1,1
0,16-59-05.258,0.8017498,0.9186227
0,16-59-05.273,0.8017498,0.9186227
0,16-59-05.288,0.5943016,0.6874105
0,16-59-05.303,0.2136444,0.2404168
0,16-59-05.318,0,0.08115787
0,16-59-05.331,0,0.0264087
0,16-59-05.346,0,0.09118048
0,16-59-05.360,0.1373529,0.1345298
0,16-59-05.375,0.3419874,0.3818114
0,16-59-05.389,0.3419874,0.3818114
0,16-59-05.407,0.4910546,0.5579425
0,16-59-05.424,0.6246027,0.6767001
0,16-59-05.438,0.6985269,0.7810556
0,16-59-05.453,0.7797542,0.8479379
0,16-59-05.467,0.8556194,0.910146
0,16-59-05.481,0.906446,0.9439932
0,16-59-05.495,0.9422072,0.9986519
0,16-59-05.509,1,1
0,16-59-05.524,1,1
0,16-59-05.539,1,1
0,16-59-05.555,1,1
0,16-59-05.572,1,1
0,16-59-05.588,1,1
0,16-59-05.611,1,1
0,16-59-05.625,1,1
0,16-59-05.641,1,1
0,16-59-05.655,1,1
0,16-59-05.669,1,1
0,16-59-05.684,1,1
0,16-59-05.698,1,1
0,16-59-05.712,1,1
0,16-59-05.729,1,1
0,16-59-05.746,1,1
0,16-59-05.766,1,1
0,16-59-05.780,1,1
0,16-59-05.796,1,1
0,16-59-05.825,1,1
0,16-59-05.843,1,1
0,16-59-05.859,1,1
0,16-59-05.873,1,1
0,16-59-05.888,1,1
0,16-59-05.903,1,1
0,16-59-05.917,1,1
0,16-59-05.931,1,1
0,16-59-05.945,1,1
0,16-59-05.961,1,1
0,16-59-05.975,1,1
0,16-59-05.990,1,1
0,16-59-06.004,1,1
0,16-59-06.018,1,1
0,16-59-06.033,1,1
0,16-59-06.050,1,1
0,16-59-06.066,1,1
0,16-59-06.080,1,1
0,16-59-06.094,0.816849,0.8641503
0,16-59-06.108,0.5167361,0.5394222
0,16-59-06.122,0.5203188,0.5432886
0,16-59-06.136,0.3472773,0.2407325
0,16-59-06.151,0.2384174,0.1511414
0,16-59-06.165,0.3225677,0.2520243
0,16-59-06.179,0.466015,0.3897431
0,16-59-06.193,0.5971704,0.6498383
0,16-59-06.207,0.5971704,0.6498383
0,16-59-06.220,0.7575353,0.7870881
0,16-59-06.235,0.8407515,0.8933499
0,16-59-06.249,0.8984199,0.9937401
0,16-59-06.263,1,1
0,16-59-06.277,1,1
0,16-59-06.292,1,1
0,16-59-06.305,1,1
0,16-59-06.319,1,1
0,16-59-06.335,1,1
0,16-59-06.349,1,1
0,16-59-06.368,1,1
0,16-59-06.385,1,1
0,16-59-06.399,1,1
0,16-59-06.415,1,1
0,16-59-06.430,1,1
0,16-59-06.443,1,1
0,16-59-06.458,1,1
0,16-59-06.473,1,1
0,16-59-06.491,1,1
0,16-59-06.507,1,1
0,16-59-06.525,0.6223335,0.6741932
0,16-59-06.542,0.4091597,0.3025455
0,16-59-06.557,0.2483301,0.1550938
0,16-59-06.571,0.2483301,0.1550938
0,16-59-06.585,0.2268437,0.1169143
0,16-59-06.600,0.2744325,0.1787136
0,16-59-06.614,0.400781,0.2604888
0,16-59-06.627,0.5153204,0.4473445
0,16-59-06.642,0.6232634,0.5962535
0,16-59-06.661,0.7031584,0.7095
0,16-59-06.675,0.7031584,0.7095
0,16-59-06.689,0.8062165,0.787189
0,16-59-06.702,0.8438815,0.8420256
0,16-59-06.716,0.8872703,0.888662
0,16-59-06.730,0.9046111,0.9212991
0,16-59-06.743,0.9085095,0.9486787
0,16-59-06.757,0.9085095,0.9486787
0,16-59-06.771,0.9464513,0.9789732
0,16-59-06.784,1,1
0,16-59-06.797,1,1
0,16-59-06.812,1,1
0,16-59-06.828,1,1
0,16-59-06.844,1,1
0,16-59-06.858,1,1
0,16-59-06.872,1,1
0,16-59-06.885,1,1
0,16-59-06.898,1,1
0,16-59-06.912,1,1
0,16-59-06.925,1,1
0,16-59-06.939,1,1
0,16-59-06.953,1,1
0,16-59-06.966,1,1
0,16-59-06.988,1,1
0,16-59-07.003,1,1
0,16-59-07.016,1,1
0,16-59-07.030,1,1
0,16-59-07.044,1,1
0,16-59-07.057,1,1
0,16-59-07.071,1,1
0,16-59-07.084,1,1
0,16-59-07.097,1,1
0,16-59-07.111,1,1
0,16-59-07.125,1,1
0,16-59-07.142,1,1
0,16-59-07.158,1,1
0,16-59-07.171,1,1
0,16-59-07.189,1,1
0,16-59-07.202,1,1
0,16-59-07.215,1,1
0,16-59-07.232,1,1
0,16-59-07.247,1,1
0,16-59-07.261,1,1
0,16-59-07.274,1,1
0,16-59-07.292,1,1
0,16-59-07.307,1,1
0,16-59-07.321,1,1
0,16-59-07.334,1,1
0,16-59-07.347,1,1
0,16-59-07.360,1,1
0,16-59-07.379,1,1
0,16-59-07.391,1,1
0,16-59-07.407,1,1
0,16-59-07.422,1,1
0,16-59-07.436,1,1
0,16-59-07.450,1,1
0,16-59-07.464,1,1
0,16-59-07.479,1,1
0,16-59-07.494,1,1
0,16-59-07.508,1,1
0,16-59-07.523,1,1
0,16-59-07.541,1,1
0,16-59-07.555,1,1
0,16-59-07.570,1,1
0,16-59-07.585,1,1
0,16-59-07.598,1,1
0,16-59-07.615,1,1
0,16-59-07.631,1,1
0,16-59-07.644,1,1
0,16-59-07.658,1,1
0,16-59-07.672,1,1
0,16-59-07.687,1,1
0,16-59-07.701,1,1
0,16-59-07.716,1,1
0,16-59-07.746,1,1
0,16-59-07.768,1,1
0,16-59-07.785,1,1
0,16-59-07.802,1,1
0,16-59-07.816,1,1
0,16-59-07.830,1,1
0,16-59-07.845,0.9576622,0.9973365
0,16-59-07.859,0.9507613,0.9831719
0,16-59-07.873,0.9507613,0.9831719
0,16-59-07.887,0.961084,0.9883515
0,16-59-07.901,0.9484974,0.9912239
0,16-59-07.919,0.9401851,0.9797575
0,16-59-07.934,0.9548397,0.9703983
0,16-59-07.948,0.9594736,0.974545
0,16-59-07.964,0.9604475,0.9819841
0,16-59-07.978,0.9620088,0.9838203
0,16-59-07.993,0.952037,0.9803681
0,16-59-08.007,0.952037,0.9803681
0,16-59-08.021,0.9493513,0.9676969
0,16-59-08.035,0.9569659,0.9555814
0,16-59-08.054,0.9514453,0.9512113
0,16-59-08.069,0.9575284,0.9370093
0,16-59-08.082,0.9521987,0.9409525
0,16-59-08.097,0.9405487,0.9447684
0,16-59-08.111,0.9483556,0.9406489
0,16-59-08.125,0.9451217,0.9382809
0,16-59-08.138,0.9451217,0.9382809
0,16-59-08.153,0.937341,0.9261811
0,16-59-08.167,0.9140868,0.9295235
0,16-59-08.181,0.9198233,0.9540199
0,16-59-08.195,1,1
0,16-59-08.210,1,1
0,16-59-08.224,1,1
0,16-59-08.238,1,1
0,16-59-08.252,1,1
0,16-59-08.269,1,1
0,16-59-08.286,1,1
0,16-59-08.300,1,1
0,16-59-08.314,1,1
0,16-59-08.328,1,1
0,16-59-08.342,1,1
0,16-59-08.356,1,1
0,16-59-08.370,1,1
0,16-59-08.384,1,1
0,16-59-08.402,1,1
0,16-59-08.418,1,1
0,16-59-08.432,1,1
0,16-59-08.447,0.8496279,0.8840153
0,16-59-08.463,0.6625969,0.6977803
0,16-59-08.477,0.4655276,0.4473565
0,16-59-08.491,0.3007985,0.3017632
0,16-59-08.506,0.3007985,0.3017632
0,16-59-08.520,0.2297121,0.2518525
0,16-59-08.535,0.2986431,0.3155666
0,16-59-08.550,0.4348057,0.4129664
0,16-59-08.565,0.5429053,0.5660353
0,16-59-08.579,0.6608819,0.7067481
0,16-59-08.595,0.7157775,0.7908902
0,16-59-08.611,0.7696367,0.8268197
0,16-59-08.624,0.7696367,0.8268197
0,16-59-08.636,0.8079838,0.8524694
0,16-59-08.650,0.8464202,0.9216074
0,16-59-08.664,0.885451,0.9565359
0,16-59-08.678,0.8878229,0.9654036
0,16-59-08.691,0.8878229,0.9654036
0,16-59-08.705,0.9127005,0.9829447
0,16-59-08.719,0.9205493,0.9922328
0,16-59-08.733,1,1
0,16-59-08.749,1,1
0,16-59-08.765,1,1
0,16-59-08.778,1,1
0,16-59-08.791,1,1
0,16-59-08.806,1,1
0,16-59-08.819,1,1
0,16-59-08.835,1,1
0,16-59-08.849,1,1
0,16-59-08.864,1,1
0,16-59-08.879,1,1
0,16-59-08.893,1,1
0,16-59-08.909,1,1
0,16-59-08.925,1,1
0,16-59-08.939,1,1
0,16-59-08.953,1,1
0,16-59-08.966,1,1
0,16-59-08.980,1,1
0,16-59-08.994,1,1
0,16-59-09.007,1,1
0,16-59-09.021,1,1
0,16-59-09.038,1,1
0,16-59-09.053,1,1
0,16-59-09.071,1,1
0,16-59-09.087,1,1
0,16-59-09.101,1,1
0,16-59-09.116,1,1
0,16-59-09.130,1,1
0,16-59-09.145,1,1
0,16-59-09.164,1,1
0,16-59-09.183,1,1
0,16-59-09.197,1,1
0,16-59-09.212,1,1
0,16-59-09.230,1,1
0,16-59-09.248,1,1
0,16-59-09.263,0.9647285,0.9927124
0,16-59-09.277,0.9440319,0.9948671
0,16-59-09.291,0.9440319,0.9948671
0,16-59-09.306,0.9236637,0.9764645
0,16-59-09.320,0.8589345,0.9032247
0,16-59-09.334,0.7428185,0.7729267
0,16-59-09.348,0.5773197,0.5585733
0,16-59-09.364,0.403322,0.3410563
0,16-59-09.383,0.2509621,0.1833011
0,16-59-09.398,0.164622,0.1443482
0,16-59-09.413,0.1640142,0.1697528
0,16-59-09.428,0.237615,0.2043334
0,16-59-09.443,0.3598357,0.3136916
0,16-59-09.458,0.4597197,0.4158472
0,16-59-09.472,0.4597197,0.4158472
0,16-59-09.487,0.5864456,0.5409631
0,16-59-09.501,0.6434809,0.5865692
0,16-59-09.514,0.6875854,0.6478514
0,16-59-09.527,0.7367099,0.701283
0,16-59-09.542,0.7649477,0.7513695
0,16-59-09.556,0.7649477,0.7513695
0,16-59-09.571,0.8042483,0.8030364
0,16-59-09.586,0.8462194,0.820586
0,16-59-09.602,0.8405219,0.8361913
0,16-59-09.617,0.8504322,0.8458759
0,16-59-09.654,0.8676062,0.8706588
0,16-59-09.669,0.8873896,0.8915284
0,16-59-09.683,0.898865,0.895394
0,16-59-09.697,0.8949432,0.9214664
0,16-59-09.712,0.9140697,0.9149063
0,16-59-09.725,0.8863644,0.9066609
0,16-59-09.740,0.8863644,0.9066609
0,16-59-09.754,0.8717698,0.8582486
0,16-59-09.769,0.8667946,0.8752964
0,16-59-09.783,0.9003717,0.9336678
0,16-59-09.798,0.920556,0.9742208
0,16-59-09.811,1,1
0,16-59-09.825,1,1
0,16-59-09.839,1,1
0,16-59-09.853,1,1
0,16-59-09.867,1,1
0,16-59-09.881,1,1
0,16-59-09.895,1,1
0,16-59-09.909,1,1
0,16-59-09.923,1,1
0,16-59-09.937,1,1
0,16-59-09.951,1,1
0,16-59-09.966,1,1
0,16-59-09.981,1,1
0,16-59-09.995,1,1
0,16-59-10.010,1,1
0,16-59-10.024,1,1
0,16-59-10.038,1,1
0,16-59-10.052,1,1
0,16-59-10.067,1,1
0,16-59-10.081,1,1
0,16-59-10.094,1,1
0,16-59-10.108,1,1
0,16-59-10.128,1,1
0,16-59-10.142,1,1
0,16-59-10.155,1,1
0,16-59-10.169,1,1
0,16-59-10.183,1,1
0,16-59-10.197,1,1
0,16-59-10.212,1,1
0,16-59-10.226,1,1
0,16-59-10.240,1,1
0,16-59-10.260,1,1
0,16-59-10.274,1,1
0,16-59-10.288,1,1
0,16-59-10.303,1,1
0,16-59-10.318,1,1
0,16-59-10.332,1,1
0,16-59-10.347,1,1
0,16-59-10.362,1,1
0,16-59-10.378,1,1
0,16-59-10.392,1,1
0,16-59-10.406,1,1
0,16-59-10.422,1,1
0,16-59-10.437,1,1
0,16-59-10.455,1,1
0,16-59-10.473,1,1
0,16-59-10.489,1,1
0,16-59-10.503,1,1
0,16-59-10.516,1,1
0,16-59-10.530,1,1
0,16-59-10.543,0.9040711,0.8791638
0,16-59-10.562,0.5634751,0.5821617
0,16-59-10.576,0.2701446,0.2306641
0,16-59-10.590,0.08185761,0.09314135
0,16-59-10.604,0.08185761,0.09314135
0,16-59-10.618,0.05282572,0.06516887
0,16-59-10.632,0.1476488,0.1620113
0,16-59-10.650,0.2836157,0.2727347
0,16-59-10.665,0.4807661,0.4979629
0,16-59-10.678,0.6417381,0.6774732
0,16-59-10.694,0.7476293,0.8068978
0,16-59-10.709,0.8132275,0.8870173
0,16-59-10.723,0.8499206,0.9506879
0,16-59-10.739,0.8499206,0.9506879
0,16-59-10.754,0.9020667,0.9826968
0,16-59-10.769,1,1
0,16-59-10.792,1,1
0,16-59-10.807,1,1
0,16-59-10.821,1,1
0,16-59-10.835,1,1
0,16-59-10.849,1,1
0,16-59-10.862,1,1
0,16-59-10.876,1,1
0,16-59-10.891,1,1
0,16-59-10.906,1,1
0,16-59-10.920,1,1
0,16-59-10.940,1,1
0,16-59-10.956,1,1
0,16-59-10.977,1,1
0,16-59-10.994,1,1
0,16-59-11.007,1,1
0,16-59-11.022,1,1
0,16-59-11.037,1,1
0,16-59-11.051,1,1
0,16-59-11.066,1,1
0,16-59-11.081,1,1
0,16-59-11.098,1,1
0,16-59-11.113,1,1
0,16-59-11.128,1,1
0,16-59-11.145,1,1
0,16-59-11.160,1,1
0,16-59-11.175,1,1
0,16-59-11.190,1,1
0,16-59-11.205,1,1
0,16-59-11.220,1,1
0,16-59-11.235,1,1
0,16-59-11.255,1,1
0,16-59-11.272,1,1
0,16-59-11.288,1,1
0,16-59-11.303,1,1
0,16-59-11.318,1,1
0,16-59-11.332,1,1
0,16-59-11.347,1,1
0,16-59-11.361,1,1
0,16-59-11.374,1,1
0,16-59-11.388,1,1
0,16-59-11.404,1,1
0,16-59-11.419,1,1
0,16-59-11.433,1,1
0,16-59-11.446,1,1
0,16-59-11.463,1,1
0,16-59-11.479,1,1
0,16-59-11.495,1,1
0,16-59-11.510,1,1
0,16-59-11.554,1,1
0,16-59-11.571,1,1
0,16-59-11.588,1,1
0,16-59-11.602,1,1
0,16-59-11.616,1,1
0,16-59-11.630,1,1
0,16-59-11.644,1,1
0,16-59-11.658,1,1
0,16-59-11.673,1,1
0,16-59-11.688,1,1
0,16-59-11.702,1,1
0,16-59-11.717,1,1
0,16-59-11.731,1,1
0,16-59-11.744,1,1
0,16-59-11.760,1,1
0,16-59-11.773,1,1
0,16-59-11.789,1,1
0,16-59-11.803,1,1
0,16-59-11.817,1,1
0,16-59-11.832,1,1
0,16-59-11.852,1,1
0,16-59-11.866,1,1
0,16-59-11.880,1,1
0,16-59-11.895,1,1
0,16-59-11.909,1,1
0,16-59-11.924,1,1
0,16-59-11.939,1,1
0,16-59-11.954,1,1
0,16-59-11.968,1,1
0,16-59-11.982,1,1
0,16-59-11.996,1,1
0,16-59-12.010,1,1
0,16-59-12.026,1,1
0,16-59-12.042,1,1
0,16-59-12.060,1,1
0,16-59-12.075,1,1
0,16-59-12.088,1,1
0,16-59-12.108,0.7508529,0.8344288
0,16-59-12.122,0.7508529,0.8344288
0,16-59-12.137,0.4963681,0.5374044
0,16-59-12.151,0.2583397,0.2667169
0,16-59-12.165,0.2864198,0.2462126
0,16-59-12.179,0.43535,0.4105638
0,16-59-12.193,0.5993088,0.6162562
0,16-59-12.208,0.752789,0.7482194
0,16-59-12.222,0.752789,0.7482194
0,16-59-12.236,0.8233654,0.8612649
0,16-59-12.250,0.8808514,0.9490623
0,16-59-12.265,0.9234168,0.9722605
0,16-59-12.279,1,1
0,16-59-12.293,1,1
0,16-59-12.307,1,1
0,16-59-12.323,1,1
0,16-59-12.337,1,1
0,16-59-12.351,1,1
0,16-59-12.366,1,1
0,16-59-12.379,1,1
0,16-59-12.394,1,1
0,16-59-12.408,0.8785244,0.9768169
0,16-59-12.422,0.8785244,0.9768169
0,16-59-12.436,0.6522967,0.7185249
0,16-59-12.450,0.2455295,0.2742449
0,16-59-12.464,0.02998501,0.05318418
0,16-59-12.478,0,0
0,16-59-12.492,0,0
0,16-59-12.508,0.08351299,0.05272399
0,16-59-12.525,0.2377449,0.1759149
0,16-59-12.543,0.3944263,0.3514736
0,16-59-12.557,0.5148057,0.5795898
0,16-59-12.571,0.5148057,0.5795898
0,16-59-12.585,0.6244459,0.6744885
0,16-59-12.598,0.7240433,0.7413029
0,16-59-12.611,0.7846573,0.8115151
0,16-59-12.624,0.7846573,0.8115151
0,16-59-12.638,0.8265651,0.8674675
0,16-59-12.652,0.8404329,0.9286595
0,16-59-12.665,0.8532047,0.956782
0,16-59-12.683,0.8667489,0.9612283
0,16-59-12.696,0.8876249,0.992418
0,16-59-12.709,1,1
0,16-59-12.721,1,1
0,16-59-12.735,0.903142,0.9968676
0,16-59-12.748,1,1
0,16-59-12.763,1,1
0,16-59-12.776,1,1
0,16-59-12.796,1,1
0,16-59-12.809,1,1
0,16-59-12.822,1,1
0,16-59-12.836,1,1
0,16-59-12.850,1,1
0,16-59-12.864,1,1
0,16-59-12.878,1,1
0,16-59-12.891,1,1
0,16-59-12.905,1,1
0,16-59-12.919,1,1
0,16-59-12.935,1,1
0,16-59-12.949,1,1
0,16-59-12.965,1,1
0,16-59-12.981,1,1
0,16-59-12.998,1,1
0,16-59-13.011,1,1
0,16-59-13.024,1,1
0,16-59-13.038,1,1
0,16-59-13.053,1,1
0,16-59-13.067,1,1
0,16-59-13.080,1,1
0,16-59-13.094,1,1
0,16-59-13.107,1,1
0,16-59-13.121,1,1
0,16-59-13.135,1,1
0,16-59-13.148,1,1
0,16-59-13.161,1,1
0,16-59-13.174,1,1
0,16-59-13.189,1,1
0,16-59-13.202,1,1
0,16-59-13.215,1,1
0,16-59-13.229,1,1
0,16-59-13.243,1,1
0,16-59-13.258,1,1
0,16-59-13.273,1,1
0,16-59-13.289,1,1
0,16-59-13.304,1,1
0,16-59-13.322,1,1
0,16-59-13.339,1,1
0,16-59-13.354,1,1
0,16-59-13.369,1,1
0,16-59-13.385,1,1
0,16-59-13.400,1,1
0,16-59-13.416,1,1
0,16-59-13.451,1,1
0,16-59-13.471,1,1
0,16-59-13.487,1,1
0,16-59-13.501,1,1
0,16-59-13.516,1,1
0,16-59-13.537,1,1
0,16-59-13.551,1,1
0,16-59-13.572,1,1
0,16-59-13.593,1,1
0,16-59-13.612,1,1
0,16-59-13.635,1,1
0,16-59-13.657,1,1
0,16-59-13.678,1,1
0,16-59-13.700,1,1
0,16-59-13.723,1,1
0,16-59-13.746,1,1
0,16-59-13.771,1,1
0,16-59-13.792,1,1
0,16-59-13.812,1,1
0,16-59-13.834,1,1
0,16-59-13.856,1,1
0,16-59-13.878,1,1
0,16-59-13.901,1,1
0,16-59-13.923,1,1
0,16-59-13.946,1,1
0,16-59-13.968,1,1
0,16-59-13.990,1,1
0,16-59-14.012,1,1
0,16-59-14.034,1,1
0,16-59-14.048,1,1
0,16-59-14.063,1,1
0,16-59-14.076,1,1
0,16-59-14.090,1,1
0,16-59-14.104,0.8721394,0.9696674
0,16-59-14.119,0.6760057,0.7527784
0,16-59-14.134,0.3364701,0.3836249
0,16-59-14.149,0.08829515,0.1308383
0,16-59-14.164,0.03682745,0.01919342
0,16-59-14.179,0.03027362,0.0292055
0,16-59-14.194,0.1688726,0.1399824
0,16-59-14.210,0.3220106,0.2813905
0,16-59-14.230,0.4699962,0.4508518
0,16-59-14.248,0.5697157,0.6474658
0,16-59-14.265,0.6859425,0.7227952
0,16-59-14.278,0.7454449,0.7928439
0,16-59-14.292,0.8078361,0.8638896
0,16-59-14.305,0.8078361,0.8638896
0,16-59-14.319,0.8225351,0.9196296
0,16-59-14.333,0.8486266,0.9577178
0,16-59-14.346,0.8724578,0.952031
0,16-59-14.360,0.8920642,0.9874114
0,16-59-14.374,0.8920642,0.9874114
0,16-59-14.388,0.9063197,0.9994258
0,16-59-14.409,1,1
0,16-59-14.425,1,1
0,16-59-14.438,1,1
0,16-59-14.452,1,1
0,16-59-14.466,1,1
0,16-59-14.480,1,1
0,16-59-14.493,1,1
0,16-59-14.507,1,1
0,16-59-14.521,1,1
0,16-59-14.535,1,1
0,16-59-14.549,1,1
0,16-59-14.566,1,1
0,16-59-14.582,0.8569052,0.986246
0,16-59-14.595,0.7294946,0.8486232
0,16-59-14.608,0.5609848,0.6841498
0,16-59-14.622,0.397271,0.3979182
0,16-59-14.636,0.397271,0.3979182
0,16-59-14.650,0.2409876,0.2651897
0,16-59-14.664,0.2298146,0.2330011
0,16-59-14.678,0.2688111,0.262667
0,16-59-14.690,0.3989958,0.3841923
0,16-59-14.705,0.4936174,0.5450031
0,16-59-14.723,0.5855051,0.6497879
0,16-59-14.744,0.6619686,0.7331795
0,16-59-14.760,0.7542705,0.7884805
0,16-59-14.775,0.8071858,0.844959
0,16-59-14.789,0.8071858,0.844959
0,16-59-14.804,0.836746,0.8926204
0,16-59-14.818,0.8743584,0.9397154
0,16-59-14.833,0.8864944,0.9732046
0,16-59-14.848,0.903801,0.9894826
0,16-59-14.863,1,1
0,16-59-14.878,1,1
0,16-59-14.892,1,1
0,16-59-14.906,1,1
0,16-59-14.920,1,1
0,16-59-14.934,1,1
0,16-59-14.948,1,1
0,16-59-14.962,1,1
0,16-59-14.977,1,1
0,16-59-14.991,1,1
0,16-59-15.006,1,1
0,16-59-15.021,1,1
0,16-59-15.035,1,1
0,16-59-15.049,1,1
0,16-59-15.064,1,1
0,16-59-15.077,1,1
0,16-59-15.091,1,1
0,16-59-15.107,1,1
0,16-59-15.122,1,1
0,16-59-15.136,1,1
0,16-59-15.151,1,1
0,16-59-15.165,1,1
0,16-59-15.179,1,1
0,16-59-15.196,1,1
0,16-59-15.212,1,1
0,16-59-15.226,1,1
0,16-59-15.240,1,1
0,16-59-15.253,1,1
0,16-59-15.273,1,1
0,16-59-15.288,1,1
0,16-59-15.309,1,1
0,16-59-15.348,1,1
0,16-59-15.363,1,1
0,16-59-15.377,1,1
0,16-59-15.392,1,1
0,16-59-15.408,1,1
0,16-59-15.423,1,1
0,16-59-15.437,1,1
0,16-59-15.453,1,1
0,16-59-15.468,1,1
0,16-59-15.482,1,1
0,16-59-15.497,1,1
0,16-59-15.511,1,1
0,16-59-15.525,1,1
0,16-59-15.539,1,1
0,16-59-15.553,1,1
0,16-59-15.567,0.786324,0.8741028
0,16-59-15.581,0.5041883,0.6015288
0,16-59-15.596,0.1759063,0.2465761
0,16-59-15.610,0.1759063,0.2465761
0,16-59-15.624,0.1581587,0.230419
0,16-59-15.639,0.3485831,0.3457091
0,16-59-15.653,0.5531973,0.5756083
0,16-59-15.667,0.7150952,0.7387603
0,16-59-15.683,0.8054327,0.8975285
0,16-59-15.697,0.8054327,0.8975285
0,16-59-15.711,0.9139408,0.9557487
0,16-59-15.726,1,1
0,16-59-15.741,1,1
0,16-59-15.756,1,1
0,16-59-15.771,1,1
0,16-59-15.785,1,1
0,16-59-15.799,1,1
0,16-59-15.814,1,1
0,16-59-15.833,1,1
0,16-59-15.849,0.8625596,0.936201
0,16-59-15.864,0.8625596,0.936201
0,16-59-15.878,0.5857772,0.6739331
0,16-59-15.893,0.2390051,0.281867
0,16-59-15.908,0.1278861,0.1735638
0,16-59-15.922,0.176881,0.2209654
0,16-59-15.937,0.3853492,0.3812142
0,16-59-15.951,0.5743861,0.5903332
0,16-59-15.967,0.701132,0.7473554
0,16-59-15.985,0.7917128,0.8806777
0,16-59-16.001,0.7917128,0.8806777
0,16-59-16.015,0.8640565,0.9566711
0,16-59-16.029,1,1
0,16-59-16.047,1,1
0,16-59-16.063,1,1
0,16-59-16.078,1,1
0,16-59-16.094,1,1
0,16-59-16.109,1,1
0,16-59-16.124,1,1
0,16-59-16.142,1,1
0,16-59-16.160,1,1
0,16-59-16.180,1,1
0,16-59-16.194,1,1
0,16-59-16.207,1,1
0,16-59-16.220,1,1
0,16-59-16.235,1,1
0,16-59-16.248,1,1
0,16-59-16.262,1,1
0,16-59-16.276,1,1
0,16-59-16.293,1,1
0,16-59-16.309,1,1
0,16-59-16.323,1,1
0,16-59-16.337,1,1
0,16-59-16.351,1,1
0,16-59-16.365,1,1
0,16-59-16.379,1,1
0,16-59-16.393,0.7174412,0.8225337
0,16-59-16.407,0.3875856,0.3943328
0,16-59-16.421,0.1684958,0.2006292
0,16-59-16.435,0.2110343,0.2150294
0,16-59-16.450,0.3628275,0.3132488
0,16-59-16.464,0.491082,0.5126868
0,16-59-16.477,0.491082,0.5126868
0,16-59-16.491,0.5889788,0.6496398
0,16-59-16.505,0.6912673,0.7456085
0,16-59-16.519,0.761668,0.8232425
0,16-59-16.533,0.8139578,0.8832292
0,16-59-16.546,0.8153428,0.8842298
0,16-59-16.564,0.8512625,0.9566949
0,16-59-16.578,0.8879532,0.9776011
0,16-59-16.592,1,1
0,16-59-16.613,1,1
0,16-59-16.634,1,1
0,16-59-16.648,1,1
0,16-59-16.662,1,1
0,16-59-16.675,1,1
0,16-59-16.689,1,1
0,16-59-16.704,1,1
0,16-59-16.718,1,1
0,16-59-16.731,1,1
0,16-59-16.750,1,1
0,16-59-16.764,1,1
0,16-59-16.779,1,1
0,16-59-16.794,1,1
0,16-59-16.808,1,1
0,16-59-16.821,1,1
0,16-59-16.835,1,1
0,16-59-16.849,1,1
0,16-59-16.863,1,1
0,16-59-16.876,1,1
0,16-59-16.889,1,1
0,16-59-16.904,1,1
0,16-59-16.921,1,1
0,16-59-16.937,1,1
0,16-59-16.950,1,1
0,16-59-16.965,1,1
0,16-59-16.979,1,1
0,16-59-16.993,1,1
0,16-59-17.006,1,1
0,16-59-17.021,1,1
0,16-59-17.034,1,1
0,16-59-17.048,1,1
0,16-59-17.062,1,1
0,16-59-17.075,1,1
0,16-59-17.089,1,1
0,16-59-17.103,1,1
0,16-59-17.117,1,1
0,16-59-17.131,1,1
0,16-59-17.145,1,1
0,16-59-17.159,1,1
0,16-59-17.173,1,1
0,16-59-17.188,1,1
0,16-59-17.203,1,1
0,16-59-17.226,1,1
0,16-59-17.255,1,1
0,16-59-17.272,1,1
0,16-59-17.287,1,1
0,16-59-17.301,1,1
0,16-59-17.317,1,1
0,16-59-17.333,1,1
