GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-09-47.104,1,1
0,16-09-47.117,1,1
0,16-09-47.131,1,1
0,16-09-47.145,1,1
0,16-09-47.159,1,1
0,16-09-47.178,1,1
0,16-09-47.192,1,1
0,16-09-47.206,1,1
0,16-09-47.220,1,1
0,16-09-47.233,1,1
0,16-09-47.246,1,1
0,16-09-47.264,1,1
0,16-09-47.278,1,1
0,16-09-47.291,1,1
0,16-09-47.307,1,1
0,16-09-47.321,1,1
0,16-09-47.342,1,1
0,16-09-47.358,1,1
0,16-09-47.371,1,1
0,16-09-47.384,1,1
0,16-09-47.397,1,1
0,16-09-47.410,1,1
0,16-09-47.428,1,1
0,16-09-47.442,1,1
0,16-09-47.455,1,1
0,16-09-47.468,1,1
0,16-09-47.482,1,1
0,16-09-47.502,1,1
0,16-09-47.516,1,1
0,16-09-47.530,1,1
0,16-09-47.544,1,1
0,16-09-47.558,1,1
0,16-09-47.573,1,1
0,16-09-47.588,1,1
0,16-09-47.602,1,1
0,16-09-47.641,1,1
0,16-09-47.664,1,1
0,16-09-47.685,1,1
0,16-09-47.699,1,1
0,16-09-47.712,1,1
0,16-09-47.727,1,1
0,16-09-47.748,1,1
0,16-09-47.770,1,1
0,16-09-47.798,1,1
0,16-09-47.817,1,1
0,16-09-47.838,1,1
0,16-09-47.859,1,1
0,16-09-47.882,1,1
0,16-09-47.904,1,1
0,16-09-47.932,1,1
0,16-09-47.948,1,1
0,16-09-47.977,1,1
0,16-09-47.995,1,1
0,16-09-48.015,1,1
0,16-09-48.037,1,1
0,16-09-48.059,1,1
0,16-09-48.081,1,1
0,16-09-48.104,1,1
0,16-09-48.127,1,1
0,16-09-48.148,1,1
0,16-09-48.170,1,1
0,16-09-48.192,1,1
0,16-09-48.215,1,1
0,16-09-48.237,1,1
0,16-09-48.259,1,1
0,16-09-48.279,1,1
0,16-09-48.296,1,1
0,16-09-48.311,1,1
0,16-09-48.324,1,1
0,16-09-48.340,1,1
0,16-09-48.355,1,1
0,16-09-48.369,1,1
0,16-09-48.384,1,1
0,16-09-48.399,1,1
0,16-09-48.415,1,1
0,16-09-48.432,1,1
0,16-09-48.448,1,1
0,16-09-48.460,1,1
0,16-09-48.473,1,1
0,16-09-48.486,1,1
0,16-09-48.505,1,1
0,16-09-48.519,1,1
0,16-09-48.532,1,1
0,16-09-48.546,1,1
0,16-09-48.560,1,1
0,16-09-48.574,1,1
0,16-09-48.592,1,1
0,16-09-48.605,1,1
0,16-09-48.619,1,1
0,16-09-48.632,1,1
0,16-09-48.646,1,1
0,16-09-48.660,1,1
0,16-09-48.673,1,1
0,16-09-48.687,1,1
0,16-09-48.702,1,1
0,16-09-48.715,1,1
0,16-09-48.729,1,1
0,16-09-48.753,1,1
0,16-09-48.769,1,1
0,16-09-48.782,1,1
0,16-09-48.795,1,1
0,16-09-48.809,1,1
0,16-09-48.822,1,1
0,16-09-48.836,1,1
0,16-09-48.850,1,1
0,16-09-48.880,1,1
0,16-09-48.900,1,1
0,16-09-48.917,1,1
0,16-09-48.930,1,1
0,16-09-48.943,1,1
0,16-09-48.957,1,1
0,16-09-48.970,1,1
0,16-09-48.986,1,1
0,16-09-49.000,1,1
0,16-09-49.014,1,1
0,16-09-49.027,1,1
0,16-09-49.041,1,1
0,16-09-49.060,1,1
0,16-09-49.076,1,1
0,16-09-49.089,1,1
0,16-09-49.102,1,1
0,16-09-49.115,1,1
0,16-09-49.128,1,1
0,16-09-49.141,1,1
0,16-09-49.155,1,1
0,16-09-49.168,1,1
0,16-09-49.181,1,1
0,16-09-49.196,1,1
0,16-09-49.212,1,1
0,16-09-49.225,1,1
0,16-09-49.239,1,1
0,16-09-49.252,1,1
0,16-09-49.266,1,1
0,16-09-49.280,1,1
0,16-09-49.293,1,1
0,16-09-49.307,1,1
0,16-09-49.321,1,1
0,16-09-49.335,1,1
0,16-09-49.349,1,1
0,16-09-49.367,1,1
0,16-09-49.383,1,1
0,16-09-49.397,1,1
0,16-09-49.410,1,1
0,16-09-49.425,1,1
0,16-09-49.438,1,1
0,16-09-49.451,1,1
0,16-09-49.466,1,1
0,16-09-49.481,1,1
0,16-09-49.496,1,1
0,16-09-49.536,1,1
0,16-09-49.557,1,1
0,16-09-49.574,1,1
0,16-09-49.589,0.9909485,0.9634867
0,16-09-49.603,1,1
0,16-09-49.617,1,1
0,16-09-49.631,0.9962632,0.9395904
0,16-09-49.650,1,1
0,16-09-49.665,1,1
0,16-09-49.679,1,1
0,16-09-49.698,0.9973556,0.9377177
0,16-09-49.715,1,1
0,16-09-49.729,1,1
0,16-09-49.742,0.9949352,0.9126381
0,16-09-49.757,0.9836832,0.9077617
0,16-09-49.771,0.9781206,0.9140587
0,16-09-49.784,0.9781206,0.9140587
0,16-09-49.805,0.9771088,0.9256555
0,16-09-49.819,0.9703031,0.9303271
0,16-09-49.834,0.9609054,0.9310415
0,16-09-49.851,0.95785,0.9037341
0,16-09-49.868,0.95785,0.9037341
0,16-09-49.882,0.9815664,0.929214
0,16-09-49.897,0.9804125,0.9201115
0,16-09-49.911,0.9522382,0.8965658
0,16-09-49.926,0.9527981,0.9087696
0,16-09-49.940,0.9613869,0.9021783
0,16-09-49.954,0.9834706,0.9441571
0,16-09-49.968,0.9821372,0.9546254
0,16-09-49.983,0.9821372,0.9546254
0,16-09-49.999,0.9989133,0.9696187
0,16-09-50.015,1,1
0,16-09-50.035,1,1
0,16-09-50.053,1,1
0,16-09-50.067,1,1
0,16-09-50.081,1,1
0,16-09-50.095,1,1
0,16-09-50.110,1,1
0,16-09-50.124,1,1
0,16-09-50.138,1,1
0,16-09-50.152,1,1
0,16-09-50.167,1,1
0,16-09-50.192,1,1
0,16-09-50.208,1,1
0,16-09-50.223,1,1
0,16-09-50.243,1,1
0,16-09-50.258,1,1
0,16-09-50.272,1,1
0,16-09-50.292,1,1
0,16-09-50.307,1,1
0,16-09-50.324,1,1
0,16-09-50.346,1,1
0,16-09-50.363,1,1
0,16-09-50.377,1,1
0,16-09-50.390,1,1
0,16-09-50.403,1,1
0,16-09-50.417,1,1
0,16-09-50.431,1,1
0,16-09-50.449,1,1
0,16-09-50.463,1,1
0,16-09-50.477,1,1
0,16-09-50.492,1,1
0,16-09-50.506,1,1
0,16-09-50.520,1,1
0,16-09-50.533,1,1
0,16-09-50.547,1,1
0,16-09-50.560,1,1
0,16-09-50.574,1,1
0,16-09-50.593,1,1
0,16-09-50.607,1,1
0,16-09-50.621,1,1
0,16-09-50.637,1,1
0,16-09-50.654,1,1
0,16-09-50.669,1,1
0,16-09-50.688,1,1
0,16-09-50.702,1,1
0,16-09-50.717,1,1
0,16-09-50.731,1,1
0,16-09-50.745,1,1
0,16-09-50.761,1,1
0,16-09-50.775,1,1
0,16-09-50.791,1,1
0,16-09-50.812,1,1
0,16-09-50.828,1,1
0,16-09-50.842,1,1
0,16-09-50.857,1,1
0,16-09-50.872,0.9620045,0.9744475
0,16-09-50.886,1,1
0,16-09-50.901,1,1
0,16-09-50.915,1,1
0,16-09-50.936,1,1
0,16-09-50.951,1,1
0,16-09-50.971,1,1
0,16-09-50.988,1,1
0,16-09-51.004,1,1
0,16-09-51.019,1,1
0,16-09-51.034,1,1
0,16-09-51.049,1,1
0,16-09-51.066,1,1
0,16-09-51.081,1,1
0,16-09-51.095,1,1
0,16-09-51.111,1,1
0,16-09-51.132,1,1
0,16-09-51.150,1,1
0,16-09-51.166,1,1
0,16-09-51.180,1,1
0,16-09-51.195,1,1
0,16-09-51.211,1,1
0,16-09-51.226,1,1
0,16-09-51.242,1,1
0,16-09-51.258,1,1
0,16-09-51.273,1,1
0,16-09-51.293,1,1
0,16-09-51.317,1,1
0,16-09-51.333,1,1
0,16-09-51.349,1,1
0,16-09-51.364,1,1
0,16-09-51.379,1,1
0,16-09-51.396,1,1
0,16-09-51.412,1,1
0,16-09-51.440,1,1
0,16-09-51.472,1,1
0,16-09-51.486,1,1
0,16-09-51.501,1,1
0,16-09-51.517,1,1
0,16-09-51.535,1,1
0,16-09-51.558,1,1
0,16-09-51.581,1,1
0,16-09-51.605,1,1
0,16-09-51.624,1,1
0,16-09-51.646,1,1
0,16-09-51.668,1,1
0,16-09-51.691,1,1
0,16-09-51.718,1,1
0,16-09-51.736,1,1
0,16-09-51.764,1,1
0,16-09-51.782,1,1
0,16-09-51.802,1,1
0,16-09-51.829,1,1
0,16-09-51.847,1,1
0,16-09-51.869,1,1
0,16-09-51.891,1,1
0,16-09-51.915,1,1
0,16-09-51.935,1,1
0,16-09-51.958,1,1
0,16-09-51.980,1,1
0,16-09-52.003,1,1
0,16-09-52.024,1,1
0,16-09-52.046,1,1
0,16-09-52.065,1,1
0,16-09-52.082,1,1
0,16-09-52.097,1,1
0,16-09-52.111,1,1
0,16-09-52.125,1,1
0,16-09-52.144,1,1
0,16-09-52.159,1,1
0,16-09-52.178,1,1
0,16-09-52.193,1,1
0,16-09-52.208,1,1
0,16-09-52.228,1,1
0,16-09-52.248,1,1
0,16-09-52.261,1,1
0,16-09-52.275,1,1
0,16-09-52.289,1,1
0,16-09-52.303,1,1
0,16-09-52.316,1,1
0,16-09-52.331,1,1
0,16-09-52.345,1,1
0,16-09-52.359,1,1
0,16-09-52.373,1,1
0,16-09-52.386,1,1
0,16-09-52.401,1,1
0,16-09-52.415,1,1
0,16-09-52.429,1,1
0,16-09-52.443,1,1
0,16-09-52.463,1,1
0,16-09-52.476,1,1
0,16-09-52.490,1,1
0,16-09-52.504,1,1
0,16-09-52.517,1,1
0,16-09-52.537,1,1
0,16-09-52.554,1,1
0,16-09-52.568,1,1
0,16-09-52.582,1,1
0,16-09-52.601,1,1
0,16-09-52.616,1,1
0,16-09-52.629,1,1
0,16-09-52.643,1,1
0,16-09-52.656,1,1
0,16-09-52.670,1,1
0,16-09-52.686,1,1
0,16-09-52.701,1,1
0,16-09-52.715,1,1
0,16-09-52.730,1,1
0,16-09-52.743,1,1
0,16-09-52.757,1,1
0,16-09-52.772,1,1
0,16-09-52.787,1,1
0,16-09-52.801,1,1
0,16-09-52.817,1,1
0,16-09-52.832,1,1
0,16-09-52.853,1,1
0,16-09-52.869,1,1
0,16-09-52.883,1,1
0,16-09-52.899,1,1
0,16-09-52.913,1,1
0,16-09-52.927,1,1
0,16-09-52.942,1,1
0,16-09-52.958,1,1
0,16-09-52.972,1,1
0,16-09-52.987,1,1
0,16-09-53.007,1,1
0,16-09-53.024,1,1
0,16-09-53.043,1,1
0,16-09-53.058,1,1
0,16-09-53.073,1,1
0,16-09-53.087,0.9512533,0.994219
0,16-09-53.102,1,1
0,16-09-53.116,1,1
0,16-09-53.130,1,1
0,16-09-53.145,1,1
0,16-09-53.163,0.9623515,0.9659391
0,16-09-53.178,0.9560155,0.9297555
0,16-09-53.192,0.9169635,0.9219468
0,16-09-53.206,0.9008644,0.9037544
0,16-09-53.220,0.917761,0.9117064
0,16-09-53.234,0.9376234,0.9267357
0,16-09-53.249,0.9376234,0.9267357
0,16-09-53.265,0.960785,0.9358056
0,16-09-53.281,0.9652902,0.9529986
0,16-09-53.297,0.9883395,0.9587099
0,16-09-53.342,0.9932994,0.9840069
0,16-09-53.365,1,1
0,16-09-53.380,1,1
0,16-09-53.394,1,1
0,16-09-53.408,1,1
0,16-09-53.424,1,1
0,16-09-53.438,1,1
0,16-09-53.452,1,1
0,16-09-53.474,1,1
0,16-09-53.489,1,1
0,16-09-53.503,1,1
0,16-09-53.517,1,1
0,16-09-53.531,1,1
0,16-09-53.545,1,1
0,16-09-53.561,1,1
0,16-09-53.575,1,1
0,16-09-53.590,1,1
0,16-09-53.605,1,1
0,16-09-53.626,1,1
0,16-09-53.642,1,1
0,16-09-53.656,1,1
0,16-09-53.670,1,1
0,16-09-53.684,1,1
0,16-09-53.698,1,1
0,16-09-53.713,1,1
0,16-09-53.727,1,1
0,16-09-53.741,1,1
0,16-09-53.756,1,1
0,16-09-53.777,1,1
0,16-09-53.800,1,1
0,16-09-53.814,1,1
0,16-09-53.828,1,1
0,16-09-53.843,1,1
0,16-09-53.858,1,1
0,16-09-53.873,1,1
0,16-09-53.887,1,1
0,16-09-53.902,1,1
0,16-09-53.917,1,1
0,16-09-53.940,1,1
0,16-09-53.957,1,1
0,16-09-53.971,1,1
0,16-09-53.984,1,1
0,16-09-54.000,1,1
0,16-09-54.014,1,1
0,16-09-54.030,1,1
0,16-09-54.045,1,1
0,16-09-54.060,1,1
0,16-09-54.075,1,1
0,16-09-54.097,1,1
0,16-09-54.114,1,1
0,16-09-54.130,1,1
0,16-09-54.145,1,1
0,16-09-54.160,1,1
0,16-09-54.174,1,1
0,16-09-54.188,1,1
0,16-09-54.207,1,1
0,16-09-54.221,1,1
0,16-09-54.234,1,1
0,16-09-54.249,1,1
0,16-09-54.263,1,1
0,16-09-54.277,1,1
0,16-09-54.290,1,1
0,16-09-54.308,1,1
0,16-09-54.323,1,1
0,16-09-54.337,1,1
0,16-09-54.352,1,1
0,16-09-54.366,1,1
0,16-09-54.380,1,1
0,16-09-54.394,1,1
0,16-09-54.412,1,1
0,16-09-54.429,1,1
0,16-09-54.443,1,1
0,16-09-54.457,1,1
0,16-09-54.471,1,1
0,16-09-54.485,1,1
0,16-09-54.498,1,1
0,16-09-54.512,1,1
0,16-09-54.525,1,1
0,16-09-54.539,1,1
0,16-09-54.553,1,1
0,16-09-54.573,1,1
0,16-09-54.594,1,1
0,16-09-54.608,1,1
0,16-09-54.621,1,1
0,16-09-54.634,1,1
0,16-09-54.647,1,1
0,16-09-54.662,1,1
0,16-09-54.676,1,1
0,16-09-54.689,1,1
0,16-09-54.705,1,1
0,16-09-54.722,1,1
0,16-09-54.737,1,1
0,16-09-54.752,1,1
0,16-09-54.767,1,1
0,16-09-54.781,1,1
0,16-09-54.796,1,1
0,16-09-54.811,1,1
0,16-09-54.826,1,1
0,16-09-54.847,1,1
0,16-09-54.865,1,1
0,16-09-54.884,1,1
0,16-09-54.902,1,1
0,16-09-54.917,1,1
0,16-09-54.932,1,1
0,16-09-54.947,1,1
0,16-09-54.968,1,1
0,16-09-54.984,1,1
0,16-09-54.999,1,1
0,16-09-55.015,1,1
0,16-09-55.037,1,1
0,16-09-55.055,1,1
0,16-09-55.070,1,1
0,16-09-55.084,1,1
0,16-09-55.099,1,1
0,16-09-55.113,1,1
0,16-09-55.133,1,1
0,16-09-55.147,1,1
0,16-09-55.163,1,1
0,16-09-55.178,1,1
0,16-09-55.198,1,1
0,16-09-55.216,1,1
0,16-09-55.249,1,1
0,16-09-55.266,1,1
0,16-09-55.281,1,1
0,16-09-55.297,1,1
0,16-09-55.312,1,1
0,16-09-55.335,1,1
0,16-09-55.361,1,1
0,16-09-55.381,1,1
0,16-09-55.399,1,1
0,16-09-55.422,1,1
0,16-09-55.444,1,1
0,16-09-55.467,1,1
0,16-09-55.490,1,1
0,16-09-55.517,1,1
0,16-09-55.536,1,1
0,16-09-55.556,1,1
0,16-09-55.578,1,1
0,16-09-55.600,1,1
0,16-09-55.622,1,1
0,16-09-55.645,1,1
0,16-09-55.670,1,1
0,16-09-55.690,1,1
0,16-09-55.712,1,1
0,16-09-55.734,1,1
0,16-09-55.756,1,1
0,16-09-55.778,1,1
0,16-09-55.805,1,1
0,16-09-55.827,1,1
0,16-09-55.849,1,1
0,16-09-55.864,1,1
0,16-09-55.879,1,1
0,16-09-55.892,1,1
0,16-09-55.908,1,1
0,16-09-55.924,1,1
0,16-09-55.938,1,1
0,16-09-55.955,1,1
0,16-09-55.972,1,1
0,16-09-55.987,1,1
0,16-09-56.002,1,1
0,16-09-56.021,1,1
0,16-09-56.037,1,1
0,16-09-56.053,1,1
0,16-09-56.067,1,1
0,16-09-56.081,1,1
0,16-09-56.099,1,1
0,16-09-56.113,1,1
0,16-09-56.132,1,1
0,16-09-56.146,1,1
0,16-09-56.159,1,1
0,16-09-56.174,1,1
0,16-09-56.187,1,1
0,16-09-56.211,1,1
0,16-09-56.233,1,1
0,16-09-56.256,1,1
0,16-09-56.278,1,1
0,16-09-56.306,1,1
0,16-09-56.328,1,1
0,16-09-56.345,1,1
0,16-09-56.367,1,1
0,16-09-56.389,1,1
0,16-09-56.411,1,1
0,16-09-56.434,1,1
0,16-09-56.460,1,1
0,16-09-56.480,1,1
0,16-09-56.500,1,1
0,16-09-56.522,1,1
0,16-09-56.545,1,1
0,16-09-56.567,1,1
0,16-09-56.589,1,1
0,16-09-56.617,1,1
0,16-09-56.636,1,1
0,16-09-56.655,1,1
0,16-09-56.677,1,1
0,16-09-56.699,1,1
0,16-09-56.722,1,1
0,16-09-56.736,1,1
0,16-09-56.751,1,1
0,16-09-56.772,1,1
0,16-09-56.790,1,1
0,16-09-56.806,1,1
0,16-09-56.822,1,1
0,16-09-56.836,1,1
0,16-09-56.852,1,1
0,16-09-56.867,1,1
0,16-09-56.881,1,1
0,16-09-56.896,1,1
0,16-09-56.911,1,1
0,16-09-56.930,1,1
0,16-09-56.945,0.9915061,0.9696004
0,16-09-56.959,1,1
0,16-09-56.974,1,1
0,16-09-56.991,1,1
0,16-09-57.006,1,1
0,16-09-57.028,1,1
0,16-09-57.043,1,1
0,16-09-57.058,1,1
0,16-09-57.074,1,1
0,16-09-57.097,1,1
0,16-09-57.117,1,1
0,16-09-57.153,1,1
0,16-09-57.167,1,1
0,16-09-57.181,1,1
0,16-09-57.195,1,1
0,16-09-57.211,1,1
0,16-09-57.233,1,1
0,16-09-57.257,1,1
0,16-09-57.281,1,1
0,16-09-57.300,1,1
0,16-09-57.322,1,1
0,16-09-57.344,1,1
0,16-09-57.367,1,1
0,16-09-57.389,1,1
0,16-09-57.415,1,1
0,16-09-57.434,1,1
0,16-09-57.455,0.9991949,0.935131
0,16-09-57.477,1,1
0,16-09-57.499,1,1
0,16-09-57.521,1,1
0,16-09-57.544,1,1
0,16-09-57.568,1,1
0,16-09-57.588,1,1
0,16-09-57.610,1,1
0,16-09-57.633,0.8877482,0.7891404
0,16-09-57.655,0.8611449,0.7155467
0,16-09-57.677,0.826268,0.71492
0,16-09-57.699,0.8011806,0.6965461
0,16-09-57.724,0.8430666,0.6911222
0,16-09-57.745,0.8360344,0.7280961
0,16-09-57.759,0.8832499,0.7844064
0,16-09-57.773,0.9154212,0.8005137
0,16-09-57.787,0.9513407,0.8265083
0,16-09-57.802,0.978417,0.8963292
0,16-09-57.817,1,1
0,16-09-57.832,1,1
0,16-09-57.847,1,1
0,16-09-57.864,1,1
0,16-09-57.883,1,1
0,16-09-57.900,1,1
0,16-09-57.924,1,1
0,16-09-57.939,1,1
0,16-09-57.954,1,1
0,16-09-57.968,1,1
0,16-09-57.983,1,1
0,16-09-57.997,1,1
0,16-09-58.011,1,1
0,16-09-58.025,1,1
0,16-09-58.045,1,1
0,16-09-58.061,1,1
0,16-09-58.076,1,1
0,16-09-58.089,1,1
0,16-09-58.102,1,1
0,16-09-58.116,1,1
0,16-09-58.130,1,1
0,16-09-58.144,1,1
0,16-09-58.157,1,1
0,16-09-58.171,1,1
0,16-09-58.185,1,1
0,16-09-58.204,1,1
0,16-09-58.220,1,1
0,16-09-58.233,1,1
0,16-09-58.251,1,1
0,16-09-58.265,1,1
0,16-09-58.279,1,1
0,16-09-58.293,1,1
0,16-09-58.307,1,1
0,16-09-58.321,1,1
0,16-09-58.336,1,1
0,16-09-58.352,1,1
0,16-09-58.365,1,1
0,16-09-58.381,1,1
0,16-09-58.394,1,1
0,16-09-58.407,1,1
0,16-09-58.421,1,1
0,16-09-58.435,1,1
0,16-09-58.448,1,1
0,16-09-58.462,1,1
0,16-09-58.480,1,1
0,16-09-58.495,1,1
0,16-09-58.514,1,1
0,16-09-58.528,1,1
0,16-09-58.544,1,1
0,16-09-58.559,1,1
0,16-09-58.574,1,1
0,16-09-58.593,1,1
0,16-09-58.608,1,1
0,16-09-58.622,1,1
0,16-09-58.639,1,1
0,16-09-58.654,1,1
0,16-09-58.676,1,1
0,16-09-58.691,1,1
0,16-09-58.705,1,1
0,16-09-58.720,1,1
0,16-09-58.734,1,1
0,16-09-58.753,1,1
0,16-09-58.768,1,1
0,16-09-58.783,1,1
0,16-09-58.798,1,1
0,16-09-58.813,1,1
0,16-09-58.834,1,1
0,16-09-58.850,1,1
0,16-09-58.865,1,1
0,16-09-58.880,1,1
0,16-09-58.894,1,1
0,16-09-58.908,1,1
0,16-09-58.923,1,1
0,16-09-58.937,1,1
0,16-09-58.952,1,1
0,16-09-58.967,1,1
0,16-09-58.985,1,1
0,16-09-59.003,1,1
0,16-09-59.018,1,1
0,16-09-59.042,1,1
0,16-09-59.060,1,1
0,16-09-59.076,1,1
0,16-09-59.090,1,1
0,16-09-59.104,1,1
0,16-09-59.120,1,1
0,16-09-59.136,1,1
0,16-09-59.150,1,1
0,16-09-59.165,1,1
0,16-09-59.180,1,1
0,16-09-59.194,1,1
0,16-09-59.209,1,1
0,16-09-59.223,1,1
0,16-09-59.236,1,1
0,16-09-59.251,1,1
0,16-09-59.265,1,1
0,16-09-59.279,1,1
0,16-09-59.299,1,1
0,16-09-59.315,1,1
0,16-09-59.330,1,1
0,16-09-59.345,1,1
0,16-09-59.359,1,1
0,16-09-59.374,1,1
0,16-09-59.390,1,1
0,16-09-59.404,1,1
0,16-09-59.419,1,1
0,16-09-59.433,1,1
0,16-09-59.450,1,1
0,16-09-59.470,1,1
0,16-09-59.484,1,1
0,16-09-59.499,1,1
0,16-09-59.518,1,1
0,16-09-59.532,1,1
0,16-09-59.546,1,1
0,16-09-59.561,1,1
0,16-09-59.575,1,1
0,16-09-59.589,1,1
0,16-09-59.609,1,1
0,16-09-59.625,1,1
0,16-09-59.640,1,1
0,16-09-59.660,1,1
0,16-09-59.676,1,1
0,16-09-59.691,1,1
0,16-09-59.709,1,1
0,16-09-59.725,1,1
0,16-09-59.740,1,1
0,16-09-59.760,1,1
0,16-09-59.779,1,1
0,16-09-59.793,1,1
0,16-09-59.808,1,1
0,16-09-59.826,1,1
0,16-09-59.842,1,1
0,16-09-59.856,1,1
0,16-09-59.872,1,1
0,16-09-59.887,1,1
0,16-09-59.901,1,1
0,16-09-59.921,1,1
0,16-09-59.936,1,1
0,16-09-59.951,0.9513866,0.8737553
0,16-09-59.965,0.9513866,0.8737553
0,16-09-59.979,0.9159287,0.7789818
0,16-09-59.992,0.8381397,0.651625
0,16-10-00.007,0.8039608,0.5698435
0,16-10-00.022,0.8173099,0.5326085
0,16-10-00.041,0.797668,0.5386323
0,16-10-00.055,0.8233863,0.5412505
0,16-10-00.074,0.8633279,0.5870258
0,16-10-00.091,0.8937976,0.628631
0,16-10-00.105,0.9424633,0.7157844
0,16-10-00.119,0.9583671,0.7725164
0,16-10-00.132,0.9583671,0.7725164
0,16-10-00.147,0.9508964,0.7820795
0,16-10-00.161,0.9835384,0.820986
0,16-10-00.175,1,1
0,16-10-00.188,1,1
0,16-10-00.202,1,1
0,16-10-00.216,1,1
0,16-10-00.236,1,1
0,16-10-00.252,1,1
0,16-10-00.266,1,1
0,16-10-00.280,1,1
0,16-10-00.294,1,1
0,16-10-00.308,1,1
0,16-10-00.322,1,1
0,16-10-00.337,1,1
0,16-10-00.351,1,1
0,16-10-00.365,1,1
0,16-10-00.380,1,1
0,16-10-00.399,1,1
0,16-10-00.415,1,1
0,16-10-00.429,1,1
0,16-10-00.443,1,1
0,16-10-00.456,1,1
0,16-10-00.470,1,1
0,16-10-00.483,1,1
0,16-10-00.497,1,1
0,16-10-00.511,1,1
0,16-10-00.525,1,1
0,16-10-00.539,1,1
0,16-10-00.558,1,1
0,16-10-00.574,1,1
0,16-10-00.588,1,1
0,16-10-00.602,1,1
0,16-10-00.617,1,1
0,16-10-00.632,1,1
0,16-10-00.647,1,1
0,16-10-00.662,1,1
0,16-10-00.682,1,1
0,16-10-00.697,1,1
0,16-10-00.716,1,1
0,16-10-00.732,1,1
0,16-10-00.749,1,1
0,16-10-00.764,1,1
0,16-10-00.779,1,1
0,16-10-00.795,1,1
0,16-10-00.811,1,1
0,16-10-00.825,1,1
0,16-10-00.840,1,1
0,16-10-00.856,1,1
0,16-10-00.877,1,1
0,16-10-00.896,1,1
0,16-10-00.913,1,1
0,16-10-00.930,1,1
0,16-10-00.952,1,1
0,16-10-00.980,1,1
0,16-10-00.995,1,1
0,16-10-01.010,1,1
0,16-10-01.030,1,1
0,16-10-01.047,1,1
0,16-10-01.061,1,1
0,16-10-01.075,1,1
0,16-10-01.098,1,1
0,16-10-01.120,1,1
0,16-10-01.142,1,1
0,16-10-01.165,1,1
0,16-10-01.194,1,1
0,16-10-01.212,1,1
0,16-10-01.231,1,1
0,16-10-01.253,1,1
0,16-10-01.276,1,1
0,16-10-01.298,0.9958692,0.9571229
0,16-10-01.319,1,1
0,16-10-01.347,0.992569,0.9595454
0,16-10-01.366,0.9930069,0.9474416
0,16-10-01.386,1,1
0,16-10-01.408,0.9797469,0.9417787
0,16-10-01.430,0.9881142,0.9319217
0,16-10-01.453,1,1
0,16-10-01.475,1,1
0,16-10-01.499,0.996322,0.9422586
0,16-10-01.520,1,1
0,16-10-01.542,1,1
0,16-10-01.561,1,1
0,16-10-01.575,1,1
0,16-10-01.588,0.987397,0.9266676
0,16-10-01.602,0.9956584,0.9367397
0,16-10-01.616,0.9995337,0.9152248
0,16-10-01.630,0.9995337,0.9152248
0,16-10-01.647,0.9953526,0.9154925
0,16-10-01.662,0.9952593,0.9225752
0,16-10-01.677,0.9747471,0.9234272
0,16-10-01.692,0.9959854,0.9240357
0,16-10-01.706,0.9774535,0.9248658
0,16-10-01.721,0.9969333,0.9330051
0,16-10-01.735,0.9444454,0.9229538
0,16-10-01.750,0.9889746,0.9079617
0,16-10-01.764,0.9889746,0.9079617
0,16-10-01.779,0.9894237,0.8931856
0,16-10-01.793,0.9629278,0.9313704
0,16-10-01.808,0.992541,0.9330181
0,16-10-01.821,0.9949978,0.9180521
0,16-10-01.834,1,1
0,16-10-01.847,1,1
0,16-10-01.861,0.9919236,0.9450753
0,16-10-01.874,0.9950076,0.9521708
0,16-10-01.886,0.9864843,0.9544184
0,16-10-01.899,0.9864843,0.9544184
0,16-10-01.913,0.986403,0.9429225
0,16-10-01.927,0.9945017,0.9461865
0,16-10-01.940,0.9951246,0.9633736
0,16-10-01.954,1,1
0,16-10-01.972,1,1
0,16-10-01.988,1,1
0,16-10-02.001,1,1
0,16-10-02.014,1,1
0,16-10-02.028,1,1
0,16-10-02.042,1,1
0,16-10-02.055,1,1
0,16-10-02.068,1,1
0,16-10-02.082,1,1
0,16-10-02.096,1,1
0,16-10-02.109,1,1
0,16-10-02.125,1,1
0,16-10-02.139,1,1
0,16-10-02.153,1,1
0,16-10-02.166,1,1
0,16-10-02.180,1,1
0,16-10-02.194,1,1
0,16-10-02.208,1,1
0,16-10-02.221,1,1
0,16-10-02.235,1,1
0,16-10-02.249,1,1
0,16-10-02.263,1,1
0,16-10-02.282,1,1
0,16-10-02.298,1,1
0,16-10-02.311,1,1
0,16-10-02.324,1,1
0,16-10-02.338,1,1
0,16-10-02.351,1,1
0,16-10-02.364,1,1
0,16-10-02.377,1,1
0,16-10-02.392,1,1
0,16-10-02.405,1,1
0,16-10-02.419,1,1
0,16-10-02.435,1,1
0,16-10-02.448,1,1
0,16-10-02.461,1,1
0,16-10-02.474,1,1
0,16-10-02.486,1,1
0,16-10-02.499,1,1
0,16-10-02.512,1,1
0,16-10-02.525,1,1
0,16-10-02.538,1,1
0,16-10-02.552,1,1
0,16-10-02.565,1,1
0,16-10-02.579,1,1
0,16-10-02.596,1,1
0,16-10-02.609,1,1
0,16-10-02.622,1,1
0,16-10-02.636,1,1
0,16-10-02.650,1,1
0,16-10-02.663,1,1
0,16-10-02.675,1,1
0,16-10-02.695,1,1
0,16-10-02.713,1,1
