GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-01-49.607,1,1
0,17-01-49.625,1,1
0,17-01-49.639,1,1
0,17-01-49.657,1,1
0,17-01-49.671,1,1
0,17-01-49.684,1,1
0,17-01-49.697,1,1
0,17-01-49.711,1,1
0,17-01-49.724,1,1
0,17-01-49.740,1,1
0,17-01-49.762,1,1
0,17-01-49.775,1,1
0,17-01-49.788,1,1
0,17-01-49.801,1,1
0,17-01-49.815,1,1
0,17-01-49.828,1,1
