GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-12-33.546,0.9959598,0.8953485
0,16-12-33.561,0.996002,0.8962258
0,16-12-33.577,1,1
0,16-12-33.602,1,1
0,16-12-33.630,0.9725749,0.9147553
0,16-12-33.646,1,1
0,16-12-33.659,1,1
0,16-12-33.673,1,1
0,16-12-33.686,0.9854875,0.926748
0,16-12-33.701,1,1
0,16-12-33.715,1,1
0,16-12-33.730,1,1
0,16-12-33.750,1,1
0,16-12-33.767,0.9702065,0.918789
0,16-12-33.780,1,1
0,16-12-33.793,1,1
0,16-12-33.809,0.990224,0.924076
0,16-12-33.824,1,1
0,16-12-33.838,0.9840763,0.9104037
0,16-12-33.853,0.9987602,0.8763412
0,16-12-33.867,0.9959311,0.9135641
0,16-12-33.881,1,1
0,16-12-33.899,1,1
0,16-12-33.913,0.9885312,0.8907701
0,16-12-33.927,0.9885312,0.8907701
0,16-12-33.942,1,1
0,16-12-33.956,1,1
0,16-12-33.971,0.9695501,0.886764
0,16-12-33.986,1,1
0,16-12-34.001,0.9650593,0.9042485
0,16-12-34.015,1,1
0,16-12-34.029,0.984531,0.8759692
0,16-12-34.045,0.984531,0.8759692
0,16-12-34.061,0.9989229,0.8652219
0,16-12-34.076,0.9992743,0.8481123
0,16-12-34.090,0.9633091,0.8427568
0,16-12-34.109,0.9983795,0.8529536
0,16-12-34.124,0.9833528,0.8420911
0,16-12-34.138,0.9735584,0.839996
0,16-12-34.154,0.9867834,0.811672
0,16-12-34.168,0.9960236,0.801298
0,16-12-34.182,0.9661766,0.8190116
0,16-12-34.201,0.9895627,0.8154544
0,16-12-34.217,1,1
0,16-12-34.231,0.9428459,0.8095589
0,16-12-34.250,0.9742867,0.8358505
0,16-12-34.265,0.960929,0.8377769
0,16-12-34.280,0.967925,0.8359768
0,16-12-34.295,0.967925,0.8359768
0,16-12-34.309,0.9490467,0.8131337
0,16-12-34.323,0.9847135,0.8218957
0,16-12-34.338,0.9788378,0.841006
0,16-12-34.353,0.9934447,0.8415011
0,16-12-34.369,0.9950227,0.7920802
0,16-12-34.386,0.9480327,0.796468
0,16-12-34.405,0.893365,0.788604
0,16-12-34.426,0.8910884,0.7942878
0,16-12-34.441,0.903715,0.7887467
0,16-12-34.456,0.9175465,0.823328
0,16-12-34.471,0.9341878,0.8224163
0,16-12-34.484,0.9219046,0.8449468
0,16-12-34.497,0.9281653,0.8455507
0,16-12-34.511,0.9281653,0.8455507
0,16-12-34.528,0.9378507,0.8581073
0,16-12-34.542,0.9369047,0.8638706
0,16-12-34.556,0.9118963,0.8251321
0,16-12-34.570,0.91882,0.8362155
0,16-12-34.584,0.9390115,0.8705862
0,16-12-34.598,0.906134,0.8249851
0,16-12-34.611,0.906134,0.8249851
0,16-12-34.624,0.9207993,0.8691747
0,16-12-34.637,0.9528964,0.8518683
0,16-12-34.650,0.9463543,0.8409192
0,16-12-34.664,0.8936327,0.8367589
0,16-12-34.684,0.9644202,0.8581945
0,16-12-34.700,0.9421826,0.8505536
0,16-12-34.714,0.9286659,0.8124731
0,16-12-34.728,0.9286659,0.8124731
0,16-12-34.741,0.9609531,0.8546301
0,16-12-34.755,0.9438211,0.8634521
0,16-12-34.769,0.9947702,0.8651697
0,16-12-34.784,1,1
0,16-12-34.798,0.9709533,0.8536199
0,16-12-34.813,0.9618856,0.8448007
0,16-12-34.828,0.9618856,0.8448007
0,16-12-34.848,0.9752566,0.8381451
0,16-12-34.864,0.9689148,0.8232518
0,16-12-34.879,0.9796399,0.8125632
0,16-12-34.893,0.9798381,0.8139355
0,16-12-34.907,0.9646404,0.8078214
0,16-12-34.921,0.9367096,0.8142233
0,16-12-34.936,0.9590708,0.8129678
0,16-12-34.950,0.9579104,0.7848914
0,16-12-34.963,0.9579104,0.7848914
0,16-12-34.978,0.9187406,0.8335713
0,16-12-34.994,0.9617239,0.8043116
0,16-12-35.007,0.9111957,0.7851918
0,16-12-35.022,0.9565001,0.8018179
0,16-12-35.037,0.9463597,0.8210136
0,16-12-35.050,0.945245,0.7844402
0,16-12-35.065,0.9134647,0.7823401
0,16-12-35.080,0.9541651,0.7673301
0,16-12-35.094,0.9541651,0.7673301
0,16-12-35.109,0.9238802,0.744297
0,16-12-35.122,0.9260195,0.7754941
0,16-12-35.136,0.9412307,0.7606491
0,16-12-35.156,0.9597295,0.7618952
0,16-12-35.172,0.9196733,0.734781
0,16-12-35.185,0.9566879,0.7617579
0,16-12-35.199,0.9359277,0.7398522
0,16-12-35.213,0.9361367,0.768017
0,16-12-35.227,0.9361367,0.768017
0,16-12-35.240,0.9328131,0.7199447
0,16-12-35.253,0.9593601,0.7687897
0,16-12-35.266,0.9423879,0.7546756
0,16-12-35.279,0.9292414,0.7447599
0,16-12-35.293,0.9298851,0.7464556
0,16-12-35.308,0.9305806,0.7784743
0,16-12-35.322,0.9040743,0.7417138
0,16-12-35.336,0.9084008,0.7483877
0,16-12-35.350,0.9220626,0.7942672
0,16-12-35.364,0.8865725,0.7755046
0,16-12-35.378,0.8865725,0.7755046
0,16-12-35.391,0.9186913,0.7538525
0,16-12-35.405,0.899821,0.7659466
0,16-12-35.419,0.9186596,0.7450552
0,16-12-35.433,0.9172806,0.7628852
0,16-12-35.448,0.9102636,0.7742576
0,16-12-35.465,0.9005547,0.7392426
0,16-12-35.479,0.9301646,0.7458987
0,16-12-35.495,0.9301646,0.7458987
0,16-12-35.534,0.8998736,0.7626895
0,16-12-35.555,0.8998736,0.7626895
0,16-12-35.568,0.8998736,0.7626895
0,16-12-35.581,0.879953,0.7402111
0,16-12-35.595,0.8976398,0.75301
0,16-12-35.610,0.8702911,0.7043515
0,16-12-35.627,0.8700806,0.7269756
0,16-12-35.641,0.9234499,0.7281712
0,16-12-35.657,0.875713,0.7401516
0,16-12-35.672,0.8821403,0.7325445
0,16-12-35.687,0.8821403,0.7325445
0,16-12-35.702,0.9155357,0.7258035
0,16-12-35.718,0.8971618,0.7395869
0,16-12-35.732,0.9059717,0.711542
0,16-12-35.747,0.8814344,0.7464474
0,16-12-35.762,0.9289356,0.7518008
0,16-12-35.778,0.9380224,0.7287393
0,16-12-35.792,0.9098468,0.7644904
0,16-12-35.806,0.8643239,0.6829936
0,16-12-35.821,0.8280001,0.6700309
0,16-12-35.835,0.8280001,0.6700309
0,16-12-35.849,0.840319,0.7185985
0,16-12-35.863,0.860992,0.7530795
0,16-12-35.877,0.8914679,0.7771364
0,16-12-35.891,0.864073,0.8146512
0,16-12-35.904,0.8876199,0.8164186
0,16-12-35.918,0.8876199,0.8164186
0,16-12-35.935,0.8900587,0.8488518
0,16-12-35.950,0.8900587,0.8488518
0,16-12-35.964,0.9400848,0.8563916
0,16-12-35.979,0.9097251,0.845264
0,16-12-35.993,0.9301201,0.8734009
0,16-12-36.008,0.8918976,0.8712907
0,16-12-36.028,0.8940969,0.8798859
0,16-12-36.042,0.9325016,0.9007588
0,16-12-36.056,0.9134585,0.8691658
0,16-12-36.071,0.9568503,0.8359799
0,16-12-36.091,0.9910222,0.8772713
0,16-12-36.116,1,1
0,16-12-36.137,1,1
0,16-12-36.151,1,1
0,16-12-36.165,1,1
0,16-12-36.179,1,1
0,16-12-36.193,0.9853361,0.8626794
0,16-12-36.216,1,1
0,16-12-36.239,1,1
0,16-12-36.266,1,1
0,16-12-36.285,1,1
0,16-12-36.304,1,1
0,16-12-36.327,1,1
0,16-12-36.348,1,1
0,16-12-36.370,1,1
0,16-12-36.394,1,1
0,16-12-36.420,1,1
0,16-12-36.439,1,1
0,16-12-36.460,1,1
0,16-12-36.482,0.9555265,0.802504
0,16-12-36.505,0.9547256,0.9048812
0,16-12-36.527,0.9847813,0.8858103
0,16-12-36.549,0.9788087,0.9278395
0,16-12-36.573,1,1
0,16-12-36.593,1,1
0,16-12-36.616,1,1
0,16-12-36.638,1,1
0,16-12-36.659,1,1
0,16-12-36.682,1,1
0,16-12-36.704,1,1
0,16-12-36.729,1,1
0,16-12-36.744,0.994262,0.9757214
0,16-12-36.760,0.9969962,0.9546185
0,16-12-36.774,1,1
0,16-12-36.788,1,1
0,16-12-36.803,1,1
0,16-12-36.817,1,1
0,16-12-36.833,0.986138,0.9539815
0,16-12-36.847,1,1
0,16-12-36.862,1,1
0,16-12-36.882,0.9679403,0.9140586
0,16-12-36.899,0.9722521,0.8883283
0,16-12-36.913,0.9870482,0.8760854
0,16-12-36.928,0.9508939,0.8785774
0,16-12-36.943,0.9690002,0.9036618
0,16-12-36.957,0.9540123,0.8814338
0,16-12-36.971,0.9588802,0.8836482
0,16-12-36.986,0.9588802,0.8836482
0,16-12-37.000,0.9718904,0.9068826
0,16-12-37.014,1,1
0,16-12-37.030,0.9714132,0.870313
0,16-12-37.044,0.9623445,0.8712709
0,16-12-37.058,0.9739473,0.8709978
0,16-12-37.073,0.9470596,0.8896484
0,16-12-37.087,0.9826937,0.8668469
0,16-12-37.102,0.9713325,0.8703744
0,16-12-37.116,0.9713325,0.8703744
0,16-12-37.131,0.97997,0.8676765
0,16-12-37.146,0.9555733,0.8634806
0,16-12-37.161,0.9914492,0.8564723
0,16-12-37.176,0.980862,0.8690129
0,16-12-37.193,0.9815127,0.8511462
0,16-12-37.208,0.9979792,0.8456455
0,16-12-37.227,1,1
0,16-12-37.242,0.9702036,0.8479811
0,16-12-37.256,1,1
0,16-12-37.270,0.9902949,0.8464006
0,16-12-37.285,0.9902949,0.8464006
0,16-12-37.299,0.9683188,0.8144782
0,16-12-37.315,0.9887,0.8488412
0,16-12-37.331,0.9659979,0.8340773
0,16-12-37.347,0.9872133,0.8264043
0,16-12-37.362,1,1
0,16-12-37.377,0.9612754,0.8218
0,16-12-37.392,0.9897336,0.860171
0,16-12-37.436,0.964559,0.8559755
0,16-12-37.451,0.980877,0.856449
0,16-12-37.465,0.9443296,0.8379214
0,16-12-37.480,0.9701543,0.86216
0,16-12-37.496,0.9778194,0.8515404
0,16-12-37.520,0.9736822,0.8163113
0,16-12-37.537,0.978915,0.8263596
0,16-12-37.559,0.9654894,0.8468165
0,16-12-37.582,0.9696788,0.8298702
0,16-12-37.604,0.9520156,0.8393315
0,16-12-37.626,0.9759868,0.8305166
0,16-12-37.650,0.9663699,0.8235468
0,16-12-37.672,0.9726527,0.8253201
0,16-12-37.693,0.948577,0.8208165
0,16-12-37.715,0.9579358,0.8076703
0,16-12-37.737,0.9398736,0.8174562
0,16-12-37.760,0.932326,0.8131015
0,16-12-37.781,0.9862448,0.8157489
0,16-12-37.803,0.9638565,0.8113905
0,16-12-37.832,0.9071846,0.8268902
0,16-12-37.848,0.9492469,0.8088149
0,16-12-37.870,0.9656569,0.81504
0,16-12-37.892,0.9388345,0.8115693
0,16-12-37.914,0.9316576,0.8486258
0,16-12-37.937,0.9489982,0.8241988
0,16-12-37.959,0.9432347,0.8099949
0,16-12-37.988,0.9137258,0.7910412
0,16-12-38.003,0.9752404,0.8260945
0,16-12-38.026,0.9349191,0.7957232
0,16-12-38.041,0.9709033,0.8258654
0,16-12-38.055,0.9416383,0.8112947
0,16-12-38.070,0.9203815,0.8049044
0,16-12-38.084,0.9503348,0.8154802
0,16-12-38.104,0.9778119,0.794261
0,16-12-38.119,0.9706463,0.8309725
0,16-12-38.143,0.9501731,0.8083026
0,16-12-38.159,0.971192,0.8023121
0,16-12-38.175,0.9374516,0.8050169
0,16-12-38.190,0.936678,0.8356774
0,16-12-38.204,0.9160674,0.8135356
0,16-12-38.223,0.9752668,0.811707
0,16-12-38.237,1,1
0,16-12-38.251,0.9861663,0.8307207
0,16-12-38.265,0.9845197,0.8233196
0,16-12-38.279,0.9586211,0.818715
0,16-12-38.295,0.9725123,0.8246161
0,16-12-38.309,0.9725123,0.8246161
0,16-12-38.322,0.9549588,0.8099648
0,16-12-38.336,0.9996522,0.8523289
0,16-12-38.349,0.9312921,0.8557007
0,16-12-38.362,0.9709411,0.8493132
0,16-12-38.378,0.9709411,0.8493132
0,16-12-38.392,0.9760491,0.7979315
0,16-12-38.405,0.9758178,0.8374869
0,16-12-38.419,0.937196,0.8302467
0,16-12-38.434,0.9966018,0.8349501
0,16-12-38.450,0.9788985,0.8835965
0,16-12-38.464,0.9551767,0.8423046
0,16-12-38.477,0.9551767,0.8423046
0,16-12-38.491,0.9091409,0.8206857
0,16-12-38.504,0.9076394,0.814949
0,16-12-38.518,0.9125021,0.8495039
0,16-12-38.531,0.9191149,0.8408039
0,16-12-38.544,0.9642221,0.9168674
0,16-12-38.558,0.9642221,0.9168674
0,16-12-38.571,1,1
0,16-12-38.586,0.998732,0.9340979
0,16-12-38.605,1,1
0,16-12-38.622,1,1
0,16-12-38.637,1,1
0,16-12-38.650,1,1
0,16-12-38.663,1,1
0,16-12-38.678,1,1
0,16-12-38.692,1,1
0,16-12-38.706,1,1
0,16-12-38.720,1,1
0,16-12-38.734,1,1
0,16-12-38.747,1,1
0,16-12-38.763,1,1
0,16-12-38.777,1,1
0,16-12-38.791,1,1
0,16-12-38.805,1,1
0,16-12-38.819,1,1
0,16-12-38.834,1,1
0,16-12-38.848,1,1
0,16-12-38.861,1,1
0,16-12-38.874,1,1
0,16-12-38.888,1,1
0,16-12-38.903,1,1
0,16-12-38.922,1,1
0,16-12-38.939,1,1
0,16-12-38.953,1,1
0,16-12-38.968,1,1
0,16-12-38.983,1,1
0,16-12-38.997,1,1
0,16-12-39.012,1,1
0,16-12-39.027,1,1
0,16-12-39.041,1,1
0,16-12-39.056,1,1
0,16-12-39.074,1,1
0,16-12-39.088,1,1
0,16-12-39.103,1,1
0,16-12-39.117,1,1
0,16-12-39.132,1,1
0,16-12-39.146,1,1
0,16-12-39.160,1,1
0,16-12-39.173,1,1
0,16-12-39.186,1,1
0,16-12-39.200,1,1
0,16-12-39.214,1,1
0,16-12-39.232,1,1
0,16-12-39.247,1,1
0,16-12-39.262,1,1
0,16-12-39.283,1,1
0,16-12-39.310,1,1
0,16-12-39.324,1,1
0,16-12-39.338,1,1
0,16-12-39.353,1,1
0,16-12-39.368,1,1
0,16-12-39.385,1,1
0,16-12-39.399,1,1
0,16-12-39.412,1,1
0,16-12-39.428,1,1
0,16-12-39.443,1,1
0,16-12-39.458,1,1
0,16-12-39.472,1,1
0,16-12-39.486,1,1
0,16-12-39.500,1,1
0,16-12-39.514,1,1
0,16-12-39.534,1,1
0,16-12-39.550,1,1
0,16-12-39.565,1,1
0,16-12-39.579,1,1
0,16-12-39.594,1,1
0,16-12-39.609,1,1
0,16-12-39.621,1,1
0,16-12-39.635,1,1
0,16-12-39.650,1,1
0,16-12-39.665,1,1
0,16-12-39.679,1,1
0,16-12-39.696,1,1
0,16-12-39.711,1,1
0,16-12-39.725,1,1
0,16-12-39.742,1,1
0,16-12-39.756,1,1
0,16-12-39.770,1,1
0,16-12-39.788,1,1
0,16-12-39.802,1,1
0,16-12-39.816,1,1
0,16-12-39.831,1,1
0,16-12-39.848,1,1
0,16-12-39.862,1,1
0,16-12-39.877,1,1
0,16-12-39.891,1,1
0,16-12-39.909,1,1
0,16-12-39.923,1,1
0,16-12-39.937,1,1
0,16-12-39.956,1,1
0,16-12-39.969,1,1
0,16-12-39.984,1,1
0,16-12-40.001,1,1
0,16-12-40.018,1,1
0,16-12-40.033,1,1
0,16-12-40.048,1,1
0,16-12-40.062,1,1
0,16-12-40.078,1,1
0,16-12-40.093,1,1
0,16-12-40.112,1,1
0,16-12-40.128,1,1
0,16-12-40.143,1,1
0,16-12-40.162,1,1
0,16-12-40.178,1,1
0,16-12-40.191,1,1
0,16-12-40.205,1,1
0,16-12-40.219,1,1
0,16-12-40.232,1,1
0,16-12-40.251,1,1
0,16-12-40.265,1,1
0,16-12-40.278,1,1
0,16-12-40.293,1,1
0,16-12-40.310,1,1
0,16-12-40.324,1,1
0,16-12-40.339,1,1
0,16-12-40.353,1,1
0,16-12-40.368,1,1
0,16-12-40.382,1,1
0,16-12-40.396,1,1
0,16-12-40.410,1,1
0,16-12-40.425,1,1
0,16-12-40.440,1,1
0,16-12-40.455,1,1
0,16-12-40.472,1,1
0,16-12-40.487,1,1
0,16-12-40.501,1,1
0,16-12-40.514,1,1
0,16-12-40.529,1,1
0,16-12-40.544,1,1
0,16-12-40.558,1,1
0,16-12-40.572,1,1
0,16-12-40.586,1,1
0,16-12-40.601,1,1
0,16-12-40.616,1,1
0,16-12-40.636,1,1
0,16-12-40.653,1,1
0,16-12-40.667,1,1
0,16-12-40.681,1,1
0,16-12-40.696,1,1
0,16-12-40.710,1,1
0,16-12-40.724,1,1
0,16-12-40.738,1,1
0,16-12-40.753,1,1
0,16-12-40.768,1,1
0,16-12-40.784,1,1
0,16-12-40.799,1,1
0,16-12-40.813,1,1
0,16-12-40.826,1,1
0,16-12-40.840,1,1
0,16-12-40.853,1,1
0,16-12-40.868,1,1
0,16-12-40.881,1,1
0,16-12-40.894,1,1
0,16-12-40.907,1,1
0,16-12-40.922,1,1
0,16-12-40.941,1,1
0,16-12-40.958,1,1
0,16-12-40.972,1,1
0,16-12-40.986,1,1
0,16-12-41.001,1,1
0,16-12-41.015,0.9861032,0.7515799
0,16-12-41.030,0.8609683,0.6133804
0,16-12-41.044,0.8240395,0.366892
0,16-12-41.057,0.8240395,0.366892
0,16-12-41.070,0.7870082,0.2338389
0,16-12-41.085,0.7642736,0.1861214
0,16-12-41.101,0.7957093,0.1852346
0,16-12-41.116,0.7962513,0.2399786
0,16-12-41.131,0.8185434,0.3117451
0,16-12-41.147,0.8734785,0.4163059
0,16-12-41.162,0.9413368,0.5030566
0,16-12-41.178,0.9377584,0.6223277
0,16-12-41.215,0.9788359,0.6828035
0,16-12-41.234,0.9775684,0.7265157
0,16-12-41.248,0.9938651,0.7647175
0,16-12-41.267,0.9643046,0.8336955
0,16-12-41.284,1,1
0,16-12-41.298,1,1
0,16-12-41.312,1,1
0,16-12-41.327,1,1
0,16-12-41.343,1,1
0,16-12-41.357,1,1
0,16-12-41.371,1,1
0,16-12-41.386,1,1
0,16-12-41.401,1,1
0,16-12-41.420,1,1
0,16-12-41.434,1,1
0,16-12-41.449,1,1
0,16-12-41.464,1,1
0,16-12-41.478,1,1
0,16-12-41.493,1,1
0,16-12-41.507,1,1
0,16-12-41.526,1,1
0,16-12-41.541,1,1
0,16-12-41.555,1,1
0,16-12-41.571,1,1
0,16-12-41.586,1,1
0,16-12-41.601,1,1
0,16-12-41.616,1,1
0,16-12-41.632,1,1
0,16-12-41.646,1,1
0,16-12-41.661,1,1
0,16-12-41.677,1,1
0,16-12-41.690,1,1
0,16-12-41.706,1,1
0,16-12-41.729,1,1
0,16-12-41.743,1,1
0,16-12-41.757,1,1
0,16-12-41.771,1,1
0,16-12-41.785,1,1
0,16-12-41.800,1,1
0,16-12-41.815,1,1
0,16-12-41.835,1,1
0,16-12-41.850,1,1
0,16-12-41.864,1,1
0,16-12-41.881,1,1
0,16-12-41.896,1,1
0,16-12-41.911,1,1
0,16-12-41.925,1,1
0,16-12-41.941,1,1
0,16-12-41.956,1,1
0,16-12-41.970,1,1
0,16-12-41.985,1,1
0,16-12-42.004,1,1
0,16-12-42.019,1,1
0,16-12-42.036,1,1
0,16-12-42.051,1,1
0,16-12-42.065,1,1
0,16-12-42.080,1,1
0,16-12-42.098,1,1
0,16-12-42.113,1,1
0,16-12-42.127,1,1
0,16-12-42.143,1,1
0,16-12-42.157,1,1
0,16-12-42.171,0.914029,0.5886313
0,16-12-42.190,0.7965112,0.3844308
0,16-12-42.206,0.7245532,0.2785003
0,16-12-42.220,0.6934936,0.1492314
0,16-12-42.234,0.7074752,0.137295
0,16-12-42.248,0.8266099,0.189305
0,16-12-42.263,0.8169813,0.3144323
0,16-12-42.277,0.9016077,0.4506994
0,16-12-42.292,0.9016077,0.4506994
0,16-12-42.305,0.885609,0.5955538
0,16-12-42.319,0.950168,0.7028736
0,16-12-42.335,0.9508389,0.8358181
0,16-12-42.353,0.9834173,0.9062961
0,16-12-42.370,1,1
0,16-12-42.384,1,1
0,16-12-42.397,1,1
0,16-12-42.411,1,1
0,16-12-42.426,1,1
0,16-12-42.440,0.9695411,0.8244184
0,16-12-42.455,0.9220316,0.5978767
0,16-12-42.468,0.8222563,0.2197004
0,16-12-42.481,0.6112065,0.01621345
0,16-12-42.495,0.5109206,0
0,16-12-42.511,0.4684655,0
0,16-12-42.524,0.4684655,0
0,16-12-42.538,0.562579,0
0,16-12-42.551,0.5899402,0
0,16-12-42.566,0.7658672,0.1052565
0,16-12-42.580,0.8594978,0.2644917
0,16-12-42.594,0.8594978,0.2644917
0,16-12-42.607,0.9180751,0.47929
0,16-12-42.622,0.9726135,0.6990704
0,16-12-42.637,0.9938911,0.8496826
0,16-12-42.653,0.9974754,0.9937812
0,16-12-42.669,1,1
0,16-12-42.683,1,1
0,16-12-42.696,1,1
0,16-12-42.711,1,1
0,16-12-42.724,1,1
0,16-12-42.738,1,1
0,16-12-42.752,1,1
0,16-12-42.766,1,1
0,16-12-42.780,1,1
0,16-12-42.794,1,1
0,16-12-42.808,1,1
0,16-12-42.826,1,1
0,16-12-42.843,1,1
0,16-12-42.857,1,1
0,16-12-42.870,1,1
0,16-12-42.883,1,1
0,16-12-42.898,1,1
0,16-12-42.912,1,1
0,16-12-42.927,1,1
0,16-12-42.942,1,1
0,16-12-42.956,1,1
0,16-12-42.971,1,1
0,16-12-42.988,1,1
0,16-12-43.001,1,1
0,16-12-43.016,1,1
0,16-12-43.032,1,1
0,16-12-43.047,1,1
0,16-12-43.063,1,1
0,16-12-43.080,1,1
0,16-12-43.096,1,1
0,16-12-43.139,1,1
0,16-12-43.157,1,1
0,16-12-43.171,1,1
0,16-12-43.186,1,1
0,16-12-43.200,1,1
0,16-12-43.216,1,1
0,16-12-43.231,1,1
0,16-12-43.245,1,1
0,16-12-43.260,1,1
0,16-12-43.280,1,1
0,16-12-43.294,1,1
0,16-12-43.310,1,1
0,16-12-43.323,1,1
0,16-12-43.339,1,1
0,16-12-43.353,1,1
0,16-12-43.367,1,1
0,16-12-43.382,1,1
0,16-12-43.397,1,1
0,16-12-43.411,1,1
0,16-12-43.426,1,1
0,16-12-43.441,1,1
0,16-12-43.455,1,1
0,16-12-43.478,1,1
0,16-12-43.492,1,1
0,16-12-43.507,1,1
0,16-12-43.526,1,1
0,16-12-43.541,1,1
0,16-12-43.556,1,1
0,16-12-43.570,1,1
0,16-12-43.584,1,1
0,16-12-43.601,1,1
0,16-12-43.616,1,1
0,16-12-43.632,1,1
0,16-12-43.649,1,1
0,16-12-43.663,1,1
0,16-12-43.678,1,1
0,16-12-43.692,1,1
0,16-12-43.706,1,1
0,16-12-43.719,1,1
0,16-12-43.734,1,1
0,16-12-43.750,1,1
0,16-12-43.764,1,1
0,16-12-43.779,1,1
0,16-12-43.799,1,1
0,16-12-43.816,1,1
0,16-12-43.830,1,1
0,16-12-43.846,1,1
0,16-12-43.861,1,1
0,16-12-43.875,1,1
0,16-12-43.890,1,1
0,16-12-43.911,1,1
0,16-12-43.926,1,1
0,16-12-43.941,1,1
0,16-12-43.961,1,1
0,16-12-43.974,1,1
0,16-12-43.988,1,1
0,16-12-44.002,1,1
0,16-12-44.016,1,1
0,16-12-44.029,1,1
0,16-12-44.048,1,1
0,16-12-44.062,0.9390023,0.729555
0,16-12-44.076,0.9390023,0.729555
0,16-12-44.090,0.8993739,0.5702348
0,16-12-44.105,0.8292446,0.4671226
0,16-12-44.121,0.7361867,0.3436205
0,16-12-44.135,0.6804282,0.2322101
0,16-12-44.149,0.6608433,0.1101841
0,16-12-44.163,0.6451517,0.01849496
0,16-12-44.177,0.5714225,0
0,16-12-44.191,0.5714225,0
0,16-12-44.204,0.4089915,0
0,16-12-44.220,0.390577,0
0,16-12-44.235,0.4307852,0
0,16-12-44.250,0.4676439,0
0,16-12-44.265,0.5213183,0
0,16-12-44.286,0.5962234,0
0,16-12-44.303,0.6334438,0
0,16-12-44.317,0.7967647,0.270317
0,16-12-44.331,0.9599494,0.5471406
0,16-12-44.344,1,1
0,16-12-44.359,1,1
0,16-12-44.374,1,1
0,16-12-44.388,1,1
0,16-12-44.403,1,1
0,16-12-44.424,1,1
0,16-12-44.446,1,1
0,16-12-44.462,1,1
0,16-12-44.476,1,1
0,16-12-44.492,1,1
0,16-12-44.507,1,1
0,16-12-44.522,0.8782986,0.4059319
0,16-12-44.536,0.7432852,0.1274118
0,16-12-44.551,0.61443,0.06259815
0,16-12-44.566,0.5285505,0
0,16-12-44.582,0.545958,0.01007355
0,16-12-44.598,0.6428866,0.07956275
0,16-12-44.614,0.7280813,0.08943609
0,16-12-44.628,0.8409311,0.1044419
0,16-12-44.644,0.8954253,0.1870155
0,16-12-44.658,0.8954253,0.1870155
0,16-12-44.671,0.9580501,0.3472021
0,16-12-44.685,0.9252719,0.5420457
0,16-12-44.699,0.9653896,0.6499373
0,16-12-44.712,1,1
0,16-12-44.725,1,1
0,16-12-44.739,1,1
0,16-12-44.758,1,1
0,16-12-44.775,1,1
0,16-12-44.789,1,1
0,16-12-44.803,1,1
0,16-12-44.818,1,1
0,16-12-44.833,1,1
0,16-12-44.847,1,1
0,16-12-44.861,1,1
0,16-12-44.875,1,1
0,16-12-44.888,1,1
0,16-12-44.903,1,1
0,16-12-44.921,1,1
0,16-12-44.936,1,1
0,16-12-44.950,1,1
0,16-12-44.964,1,1
0,16-12-44.980,1,1
0,16-12-44.996,1,1
0,16-12-45.012,1,1
0,16-12-45.033,1,1
0,16-12-45.059,1,1
0,16-12-45.077,1,1
0,16-12-45.090,1,1
0,16-12-45.106,1,1
0,16-12-45.121,1,1
0,16-12-45.137,1,1
0,16-12-45.153,1,1
0,16-12-45.168,1,1
0,16-12-45.184,1,1
0,16-12-45.198,1,1
0,16-12-45.213,1,1
0,16-12-45.230,0.892345,0.1454068
0,16-12-45.244,0.6036419,0
0,16-12-45.265,0.3363121,0
0,16-12-45.279,0.2773428,0
0,16-12-45.294,0.3703101,0
0,16-12-45.308,0.3703101,0
0,16-12-45.323,0.5138004,0
0,16-12-45.337,0.5852642,0
0,16-12-45.352,0.6685452,0
0,16-12-45.367,0.8018634,0.01893461
0,16-12-45.386,0.9096119,0.1981506
0,16-12-45.403,0.9802842,0.3364403
0,16-12-45.417,0.9943637,0.3874315
0,16-12-45.432,1,0.4458339
0,16-12-45.447,1,1
0,16-12-45.461,1,1
0,16-12-45.475,1,1
0,16-12-45.490,1,1
0,16-12-45.505,1,0.4992125
0,16-12-45.519,1,0.4998443
0,16-12-45.541,1,0.4655941
0,16-12-45.555,1,1
0,16-12-45.570,1,1
0,16-12-45.583,1,1
0,16-12-45.598,1,1
0,16-12-45.612,1,1
0,16-12-45.626,1,1
0,16-12-45.640,1,1
0,16-12-45.655,1,1
0,16-12-45.670,1,1
0,16-12-45.686,1,1
0,16-12-45.702,1,1
0,16-12-45.717,1,1
0,16-12-45.733,1,1
0,16-12-45.748,1,1
0,16-12-45.762,1,1
0,16-12-45.777,1,1
0,16-12-45.792,1,1
0,16-12-45.807,1,1
0,16-12-45.822,1,1
0,16-12-45.840,1,1
0,16-12-45.855,1,1
0,16-12-45.869,0.955637,0.8033667
0,16-12-45.884,0.9959925,0.8548856
0,16-12-45.898,1,1
0,16-12-45.911,1,1
0,16-12-45.926,1,1
0,16-12-45.940,1,1
0,16-12-45.953,1,1
0,16-12-45.967,1,1
0,16-12-45.982,1,1
0,16-12-46.003,1,1
0,16-12-46.020,1,1
0,16-12-46.034,1,1
0,16-12-46.049,1,1
0,16-12-46.065,1,1
0,16-12-46.079,1,1
0,16-12-46.094,1,1
0,16-12-46.109,1,1
0,16-12-46.125,1,1
0,16-12-46.142,1,1
0,16-12-46.161,1,1
0,16-12-46.178,1,1
0,16-12-46.192,1,1
0,16-12-46.205,1,1
0,16-12-46.218,1,1
