Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,20,3,20,20,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-35-40.243,MoveRightKeyDown,0,1,1,0,-6.194718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-35-40.355,MoveRightKeyUp,0,1,0,1,-3.978169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-35-40.533,MoveRightKeyDown,0,1,1,0,-3.184892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-35-40.636,MoveRightKeyUp,0,1,0,1,-0.9779774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-35-40.778,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,80,0,0,0,0,0,0,205
0,15-35-41.203,AvoidObstacle,0,0,0,0,0.2658208,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,205
0,15-35-42.032,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-35-42.387,MoveLeftKeyDown,1,0,1,0,-0.211401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-35-42.493,MoveLeftKeyUp,1,0,0,1,-2.456054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-35-42.797,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,205
0,15-35-42.929,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,210
0,15-35-43.031,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-35-43.363,MoveRightKeyDown,0,1,1,0,-3.126191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-35-43.467,MoveRightKeyUp,0,1,0,1,-1.012937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-35-43.604,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,73.33334,0,0,0,0,0,0,220
0,15-35-44.033,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,220
0,15-35-44.329,MoveLeftKeyDown,1,0,1,0,0.1219583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,15-35-44.470,MoveLeftKeyUp,1,0,0,1,-2.694972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,15-35-44.664,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,66.66666,0,0,0,0,0,0,230
0,15-35-45.046,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-35-45.596,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,60,0,0,0,0,0,0,240
0,15-35-45.818,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,15-35-46.206,AvoidObstacle,0,0,0,0,-2.84724,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,240
0,15-35-46.411,MoveRightKeyDown,0,1,1,0,-3.178685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-35-46.541,MoveRightKeyUp,0,1,0,1,-0.6736113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-35-46.808,MoveLeftKeyDown,1,0,1,0,0.2228591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-35-46.946,MoveLeftKeyUp,1,0,0,1,-2.061192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-35-47.031,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-35-47.617,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,53.33333,0,0,0,0,0,0,250
0,15-35-47.806,MoveLeftKeyDown,1,0,1,0,-3.209951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-35-47.918,MoveLeftKeyUp,1,0,0,1,-5.428589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-35-48.040,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-35-48.440,MoveRightKeyDown,0,1,1,0,-6.388201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-35-48.561,MoveRightKeyUp,0,1,0,1,-4.071868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-35-48.866,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,250
0,15-35-48.927,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,255
0,15-35-49.044,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-35-49.320,MoveRightKeyDown,0,1,1,0,-2.859208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-35-49.441,MoveRightKeyUp,0,1,0,1,-0.5437198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-35-49.627,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,46.66667,0,0,0,0,0,0,265
0,15-35-50.037,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-35-50.582,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,40,0,0,0,0,0,0,275
0,15-35-50.883,MoveRightKeyDown,0,1,1,0,-0.1269439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,15-35-51.000,MoveRightKeyUp,0,1,0,1,2.212447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,15-35-51.053,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,275
0,15-35-51.881,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,275
0,15-35-51.935,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,280
0,15-35-52.215,MissTarget,0,0,0,0,2.80347,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,275
0,15-35-53.027,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,275
0,15-35-53.481,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,33.33333,0,0,0,0,0,0,285
0,15-35-54.204,MissTarget,0,0,0,0,2.832662,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,280
0,15-35-54.238,MoveLeftKeyDown,1,0,1,0,3.216897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-35-54.371,MoveLeftKeyUp,1,0,0,1,0.5527997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-35-54.662,MoveRightKeyDown,0,1,1,0,0.1020298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-35-54.765,MoveRightKeyUp,0,1,0,1,2.140289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-35-54.925,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,15-35-55.025,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-35-55.449,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,26.66667,0,0,0,0,0,0,290
0,15-35-55.701,MoveRightKeyDown,0,1,1,0,2.888698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-35-55.805,MoveRightKeyUp,0,1,0,1,4.982667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-35-56.025,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-35-56.528,MoveLeftKeyDown,1,0,1,0,6.130363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-35-56.617,MoveLeftKeyUp,1,0,0,1,4.300529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-35-56.924,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,295
0,15-35-57.028,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-35-57.537,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,20,0,0,0,0,0,0,305
0,15-35-57.869,MoveLeftKeyDown,1,0,1,0,2.788723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-35-57.958,MoveLeftKeyUp,1,0,0,1,1.00812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-35-57.973,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,15-35-58.025,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-35-58.592,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,13.33333,0,0,0,0,0,0,315
0,15-35-58.790,MoveRightKeyDown,0,1,1,0,-0.1781445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-35-58.905,MoveRightKeyUp,0,1,0,1,2.099542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-35-59.038,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-35-59.578,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,6.666667,0,0,0,0,0,0,325
0,15-35-59.812,MoveLeftKeyDown,1,0,1,0,3.194905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-35-59.946,MoveLeftKeyUp,1,0,0,1,0.5443242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-36-00.034,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-36-00.556,MoveLeftKeyDown,1,0,1,0,-0.1963553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-36-00.689,MoveLeftKeyUp,1,0,0,1,-2.843767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-36-00.923,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,330
0,15-36-00.989,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,15-36-01.018,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-36-01.284,MoveLeftKeyDown,1,0,1,0,-3.150556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-36-01.404,MoveLeftKeyUp,1,0,0,1,-5.484884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-36-01.522,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,0,0,0,0,0,0,0,340
0,15-36-01.527,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,340
0,15-36-03.026,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,340
0,15-36-03.047,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,340
0,15-36-03.544,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,340
0,15-36-03.841,MoveRightKeyDown,0,1,1,0,-6.113252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,15-36-03.982,MoveRightKeyUp,0,1,0,1,-3.415155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,15-36-04.084,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,93.33334,0,0,0,0,0,0,350
0,15-36-04.543,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,350
0,15-36-05.051,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,3,96.66666,0,0,0,0,0,0,340
0,15-36-05.698,MoveRightKeyDown,0,1,1,0,-3.143552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,15-36-05.713,MissTarget,0,0,0,0,-2.792996,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,335
0,15-36-05.826,MoveRightKeyUp,0,1,0,1,-0.6648934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-36-06.076,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,335
0,15-36-06.376,MoveLeftKeyDown,1,0,1,0,0.199221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-36-06.509,MoveLeftKeyUp,1,0,0,1,-2.456439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-36-06.531,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-36-07.031,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,90,0,0,0,0,0,0,345
0,15-36-07.222,MoveRightKeyDown,0,1,1,0,-3.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-36-07.332,MoveRightKeyUp,0,1,0,1,-0.9932854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-36-07.718,AvoidObstacle,0,0,0,0,-0.1690769,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,345
0,15-36-08.705,AvoidObstacle,0,0,0,0,-0.10885,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,345
0,15-36-09.119,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,345
0,15-36-09.529,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-36-10.008,MoveLeftKeyDown,1,0,1,0,0.1956451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-36-10.122,MoveLeftKeyUp,1,0,0,1,-2.057015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-36-10.240,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,83.33334,0,0,0,0,0,0,355
0,15-36-10.538,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,355
0,15-36-11.118,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,76.66666,0,0,0,0,0,0,365
0,15-36-11.324,MoveRightKeyDown,0,1,1,0,-3.110888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,15-36-11.424,MoveRightKeyUp,0,1,0,1,-1.125574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,15-36-11.549,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,365
0,15-36-12.052,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,70,0,0,0,0,0,0,375
0,15-36-12.165,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,375
0,15-36-12.252,MoveRightKeyDown,0,1,1,0,0.1288458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,15-36-12.365,MoveRightKeyUp,0,1,0,1,2.400115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,15-36-12.556,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,375
0,15-36-13.029,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,63.33333,0,0,0,0,0,0,385
0,15-36-13.211,MoveRightKeyDown,0,1,1,0,3.102669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-36-13.330,MoveRightKeyUp,0,1,0,1,5.483305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-36-13.562,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-36-13.873,MoveLeftKeyDown,1,0,1,0,5.800272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-36-13.962,MoveLeftKeyUp,1,0,0,1,4.022414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-36-14.452,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,390
0,15-36-14.530,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,390
0,15-36-14.843,MoveLeftKeyDown,1,0,1,0,2.811263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,15-36-14.928,MoveLeftKeyUp,1,0,0,1,1.045451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,15-36-15.201,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,390
0,15-36-15.428,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,395
0,15-36-15.571,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,395
0,15-36-15.947,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,56.66667,0,0,0,0,0,0,405
0,15-36-16.716,AvoidObstacle,0,0,0,0,-0.2028911,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,405
0,15-36-17.548,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,405
0,15-36-17.750,MoveLeftKeyDown,1,0,1,0,-0.1640521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,15-36-17.910,MoveLeftKeyUp,1,0,0,1,-2.873528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,15-36-18.121,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,50,0,0,0,0,0,0,415
0,15-36-18.235,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,415
0,15-36-18.539,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,415
0,15-36-19.259,MoveRightKeyDown,0,1,1,0,-2.801705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,15-36-19.319,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,43.33333,0,0,0,0,0,0,425
0,15-36-19.370,MoveRightKeyUp,0,1,0,1,-0.5858262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,15-36-19.547,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,425
0,15-36-20.093,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,36.66667,0,0,0,0,0,0,435
0,15-36-20.305,MoveRightKeyDown,0,1,1,0,-0.236815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-36-20.415,MoveRightKeyUp,0,1,0,1,1.928895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-36-20.547,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-36-20.922,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,30,0,0,0,0,0,0,445
0,15-36-21.195,MoveRightKeyDown,0,1,1,0,2.825387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-36-21.260,MoveRightKeyUp,0,1,0,1,4.477479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-36-21.276,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,445
0,15-36-21.551,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-36-21.867,MoveLeftKeyDown,1,0,1,0,5.86966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-36-21.992,MoveLeftKeyUp,1,0,0,1,3.42391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-36-22.066,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,23.33333,0,0,0,0,0,0,455
0,15-36-22.533,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,455
0,15-36-22.857,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,16.66667,0,0,0,0,0,0,465
0,15-36-23.111,MoveRightKeyDown,0,1,1,0,2.81098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-36-23.157,MoveRightKeyUp,0,1,0,1,4.099607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-36-23.544,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-36-23.846,MoveLeftKeyDown,1,0,1,0,5.796973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-36-24.001,MoveLeftKeyUp,1,0,0,1,2.827743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-36-24.034,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,10,0,0,0,0,0,0,475
0,15-36-24.299,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,475
0,15-36-24.555,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,475
0,15-36-24.935,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,3.333333,0,0,0,0,0,0,485
0,15-36-25.393,MoveLeftKeyDown,1,0,1,0,3.14246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-36-25.535,MoveLeftKeyUp,1,0,0,1,0.2836721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-36-25.555,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,475
0,15-36-25.982,MoveLeftKeyDown,1,0,1,0,-0.2113311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,15-36-26.090,MoveLeftKeyUp,1,0,0,1,-2.424289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,15-36-26.552,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,475
0,15-36-26.895,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,0,0,0,0,0,0,0,485
0,15-36-26.905,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,485
0,15-36-27.323,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,485
0,15-36-28.405,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,485
0,15-36-28.428,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,485
0,15-36-28.438,MoveLeftKeyUp,1,0,0,1,-2.809239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-36-28.823,MoveLeftKeyDown,1,0,1,0,-3.487994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-36-28.921,MoveLeftKeyUp,1,0,0,1,-5.35841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-36-29.065,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-36-29.959,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,490
0,15-36-30.235,AvoidObstacle,0,0,0,0,-6.145432,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,490
0,15-36-31.065,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,490
0,15-36-31.275,MoveRightKeyDown,0,1,1,0,-5.799876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490
0,15-36-31.431,MoveRightKeyUp,0,1,0,1,-2.813134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490
0,15-36-31.464,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,490
0,15-36-31.952,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,495
0,15-36-32.053,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,495
0,15-36-32.231,MoveRightKeyDown,0,1,1,0,-3.196283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
0,15-36-32.363,MoveRightKeyUp,0,1,0,1,-0.463404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
0,15-36-32.880,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,93.33334,0,0,0,0,0,0,505
