Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,14,3,20,21,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-24-47.535,MoveLeftKeyDown,1,0,1,0,6.120068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-24-47.621,MoveLeftKeyUp,1,0,0,1,4.884006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-24-47.769,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,53.33333,0,0,0,0,0,0,250
0,15-24-48.123,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,250
0,15-24-48.587,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-24-48.931,MoveLeftKeyDown,1,0,1,0,3.061262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-24-49.025,MoveLeftKeyUp,1,0,0,1,1.482306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-24-49.196,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,46.66667,0,0,0,0,0,0,260
0,15-24-50.351,AvoidObstacle,0,0,0,0,0.1115501,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,260
0,15-24-50.651,MoveRightKeyDown,0,1,1,0,0.04679353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-24-50.797,MoveRightKeyUp,0,1,0,1,2.07987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-24-51.152,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,260
0,15-24-51.574,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-24-52.141,MoveLeftKeyDown,1,0,1,0,2.893441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-24-52.253,MoveLeftKeyUp,1,0,0,1,1.335829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-24-52.419,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,40,0,0,0,0,0,0,270
0,15-24-53.098,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-24-53.607,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,33.33333,0,0,0,0,0,0,280
0,15-24-54.183,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,15-24-54.722,MoveLeftKeyDown,1,0,1,0,0.05098277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-24-54.829,MoveLeftKeyUp,1,0,0,1,-1.378485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-24-54.845,AvoidObstacle,0,0,0,0,-1.684016,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,280
0,15-24-54.940,MoveLeftKeyDown,1,0,1,0,-2.914356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-24-55.050,MoveLeftKeyUp,1,0,0,1,-4.462695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-24-56.083,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-24-56.595,MoveRightKeyDown,0,1,1,0,-5.938405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-24-56.749,MoveRightKeyUp,0,1,0,1,-3.824094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-24-56.983,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,285
0,15-24-57.216,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,15-24-57.594,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-24-58.179,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,26.66667,0,0,0,0,0,0,295
0,15-24-59.340,MissTarget,0,0,0,0,-3.038264,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,290
0,15-24-59.827,MoveRightKeyDown,0,1,1,0,-3.111717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-24-59.982,MoveRightKeyUp,0,1,0,1,-0.9374802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-25-00.216,MoveRightKeyDown,0,1,1,0,-0.0686883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-25-00.249,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,290
0,15-25-00.358,MoveRightKeyUp,0,1,0,1,1.566534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-25-00.592,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-25-00.926,MoveLeftKeyDown,1,0,1,0,3.114949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-25-01.059,MoveLeftKeyUp,1,0,0,1,1.178502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-25-01.209,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,20,0,0,0,0,0,0,300
0,15-25-02.353,AvoidObstacle,0,0,0,0,0.03308843,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,300
0,15-25-03.278,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,300
0,15-25-03.844,AvoidObstacle,0,0,0,0,0.07247117,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,300
0,15-25-05.088,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-25-05.357,MoveLeftKeyDown,1,0,1,0,-0.1136968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-25-05.468,MoveLeftKeyUp,1,0,0,1,-1.670477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-25-05.978,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,305
0,15-25-06.322,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,15-25-06.588,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-25-07.111,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,13.33333,0,0,0,0,0,0,315
0,15-25-08.343,AvoidObstacle,0,0,0,0,-3.116826,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,315
0,15-25-09.354,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,315
0,15-25-09.600,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-25-10.035,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,6.666667,0,0,0,0,0,0,325
0,15-25-11.353,AvoidObstacle,0,0,0,0,-2.958321,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,325
0,15-25-12.381,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,325
0,15-25-12.598,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-25-12.878,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,10,0,0,0,0,0,0,315
0,15-25-13.254,MoveLeftKeyDown,1,0,1,0,-2.937439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-25-13.365,MoveLeftKeyUp,1,0,0,1,-4.433812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-25-14.096,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-25-14.987,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,320
0,15-25-15.421,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,320
0,15-25-15.785,MoveRightKeyUp,0,1,0,1,-6.099378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,15-25-15.851,MissTarget,0,0,0,0,-6.051063,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,315
0,15-25-16.860,MoveLeftKeyDown,1,0,1,0,-5.937239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-25-16.998,MoveLeftKeyUp,1,0,0,1,-5.940974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-25-17.084,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,305
0,15-25-18.284,MoveLeftKeyDown,1,0,1,0,-5.885199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-25-18.443,MoveLeftKeyUp,1,0,0,1,-6.117229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-25-18.459,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,15-25-18.850,MissTarget,0,0,0,0,-6.069386,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,300
0,15-25-19.151,MoveRightKeyUp,0,1,0,1,-5.910851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-25-19.307,MoveRightKeyDown,0,1,1,0,-5.907516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-25-19.421,MoveRightKeyUp,0,1,0,1,-4.045423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-25-20.354,MissTarget,0,0,0,0,-2.855231,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,295
0,15-25-21.084,MoveRightKeyUp,0,1,0,1,-2.886602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-25-21.177,MoveRightKeyDown,0,1,1,0,-2.908922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-25-21.483,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,295
0,15-25-21.837,AvoidObstacle,0,0,0,0,0.1157801,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,295
0,15-25-23.100,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-25-23.792,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,3.333333,0,0,0,0,0,0,305
0,15-25-24.131,MoveLeftKeyDown,1,0,1,0,-0.07676758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-25-24.246,MoveLeftKeyUp,1,0,0,1,-1.712312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-25-24.504,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,15-25-24.592,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-25-25.480,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,310
0,15-25-25.561,MoveLeftKeyDown,1,0,1,0,-2.860275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-25-25.670,MoveLeftKeyUp,1,0,0,1,-4.372258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-25-26.074,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-25-26.614,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,0,0,0,0,0,0,0,320
0,15-25-26.619,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,320
0,15-25-27.535,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,320
0,15-25-28.116,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,320
0,15-25-28.136,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,320
0,15-25-29.345,MissTarget,0,0,0,0,-6.086082,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,315
0,15-25-30.846,MoveRightKeyDown,0,1,1,0,-5.975523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-25-30.862,MissTarget,0,0,0,0,-5.728642,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,310
0,15-25-30.946,MoveRightKeyUp,0,1,0,1,-4.569726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-25-31.169,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,310
0,15-25-32.344,AvoidObstacle,0,0,0,0,-3.088613,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,310
0,15-25-33.523,MoveLeftKeyDown,1,0,1,0,-3.116026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-25-33.666,MoveLeftKeyUp,1,0,0,1,-5.188025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-25-33.843,MissTarget,0,0,0,0,-5.95689,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,305
0,15-25-34.111,MoveRightKeyUp,0,1,0,1,-6.094069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-25-34.214,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,15-25-35.076,MoveLeftKeyDown,1,0,1,0,-5.886748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-25-35.233,MoveLeftKeyUp,1,0,0,1,-6.11177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-25-35.354,MissTarget,0,0,0,0,-6.078995,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,300
0,15-25-36.845,MissTarget,0,0,0,0,-6.047639,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,295
0,15-25-37.243,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,295
0,15-25-38.254,MoveRightKeyUp,0,1,0,1,-5.890606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-25-38.346,MissTarget,0,0,0,0,-6.106385,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,290
0,15-25-38.439,MoveRightKeyUp,0,1,0,1,-6.059096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-25-39.629,MoveLeftKeyDown,1,0,1,0,-5.937282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-25-39.778,MoveLeftKeyUp,1,0,0,1,-6.139397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,15-25-39.851,MissTarget,0,0,0,0,-6.113771,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,285
0,15-25-40.175,MoveRightKeyDown,0,1,1,0,-6.116055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-25-40.288,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,15-25-40.321,MoveRightKeyUp,0,1,0,1,-3.998359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-25-40.818,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-25-40.823,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,285
