GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-39-48.610,1,1
0,16-39-48.624,1,1
0,16-39-48.637,1,1
0,16-39-48.651,1,1
0,16-39-48.665,1,1
0,16-39-48.678,1,1
0,16-39-48.692,1,1
0,16-39-48.706,1,1
0,16-39-48.720,1,1
0,16-39-48.734,1,1
0,16-39-48.748,1,1
0,16-39-48.763,1,1
0,16-39-48.778,1,1
0,16-39-48.792,1,1
0,16-39-48.806,1,1
0,16-39-48.826,1,1
0,16-39-48.841,1,1
0,16-39-48.855,1,1
0,16-39-48.868,1,1
0,16-39-48.882,1,1
0,16-39-48.897,1,1
0,16-39-48.910,1,1
0,16-39-48.925,1,1
0,16-39-48.939,1,1
0,16-39-48.953,1,1
0,16-39-48.968,1,1
0,16-39-48.983,1,1
0,16-39-48.997,1,1
0,16-39-49.012,1,1
0,16-39-49.026,1,1
0,16-39-49.040,1,1
0,16-39-49.054,1,1
0,16-39-49.067,1,1
0,16-39-49.081,1,1
0,16-39-49.098,1,1
0,16-39-49.114,1,1
0,16-39-49.128,1,1
0,16-39-49.147,1,1
0,16-39-49.163,1,1
0,16-39-49.177,1,1
0,16-39-49.191,1,1
0,16-39-49.205,1,1
0,16-39-49.219,1,1
0,16-39-49.234,1,1
0,16-39-49.248,1,1
0,16-39-49.262,1,1
0,16-39-49.277,1,1
0,16-39-49.290,1,1
0,16-39-49.306,1,1
0,16-39-49.322,1,1
0,16-39-49.336,1,1
0,16-39-49.351,1,1
0,16-39-49.366,1,1
0,16-39-49.381,1,1
0,16-39-49.396,1,1
0,16-39-49.410,1,1
0,16-39-49.424,0.9816327,0.9931677
0,16-39-49.438,0.9816327,0.9931677
0,16-39-49.452,0.7324231,0.8074502
0,16-39-49.467,0.2852077,0.5278615
0,16-39-49.481,0,0
0,16-39-49.494,0,0
0,16-39-49.509,0,0
0,16-39-49.523,0,0
0,16-39-49.537,0,0.1037144
0,16-39-49.551,0,0.1037144
0,16-39-49.568,0.1141543,0.2990302
0,16-39-49.585,0.4140075,0.5194172
0,16-39-49.599,0.5535818,0.6143123
0,16-39-49.613,0.7047988,0.7161614
0,16-39-49.628,0.8445587,0.8127611
0,16-39-49.644,0.978498,0.9070537
0,16-39-49.659,1,1
0,16-39-49.690,1,1
0,16-39-49.706,1,1
0,16-39-49.724,1,1
0,16-39-49.742,1,1
0,16-39-49.757,1,1
0,16-39-49.771,1,1
0,16-39-49.787,1,1
0,16-39-49.802,1,1
0,16-39-49.822,1,1
0,16-39-49.838,1,1
0,16-39-49.853,1,1
0,16-39-49.868,1,1
0,16-39-49.885,0.8773516,0.8008269
0,16-39-49.901,0.1611945,0.2880036
0,16-39-49.917,0,0
0,16-39-49.932,0,0
0,16-39-49.947,0,0
0,16-39-49.967,0,0
0,16-39-49.981,0,0
0,16-39-49.995,0.09726322,0.1853245
0,16-39-50.010,0.4234342,0.4966412
0,16-39-50.024,0.5239708,0.6371871
0,16-39-50.038,0.6539878,0.7477162
0,16-39-50.053,0.8401954,0.826152
0,16-39-50.066,0.9528238,0.8404514
0,16-39-50.080,0.9528238,0.8404514
0,16-39-50.095,1,1
0,16-39-50.109,1,1
0,16-39-50.124,1,1
0,16-39-50.141,1,1
0,16-39-50.155,0.7733148,0.7910408
0,16-39-50.170,0.3302319,0.5063646
0,16-39-50.184,0,0
0,16-39-50.201,0,0
0,16-39-50.220,0,0
0,16-39-50.234,0,0
0,16-39-50.248,0,0
0,16-39-50.263,0,0.1302165
0,16-39-50.278,0,0.1302165
0,16-39-50.292,0.06520235,0.3118049
0,16-39-50.307,0.2697797,0.5023987
0,16-39-50.322,0.3852369,0.5963761
0,16-39-50.337,0.4755148,0.6670768
0,16-39-50.352,0.5131663,0.7474973
0,16-39-50.367,0.641019,0.7900116
0,16-39-50.382,0.7855582,0.8305019
0,16-39-50.398,0.7855582,0.8305019
0,16-39-50.414,0.8593809,0.867653
0,16-39-50.428,0.9187388,0.8855786
0,16-39-50.444,0.9542338,0.9431662
0,16-39-50.460,0.9575685,0.9318901
0,16-39-50.475,0.9751826,0.9398603
0,16-39-50.490,0.9868795,0.9664609
0,16-39-50.504,1,1
0,16-39-50.517,1,1
0,16-39-50.532,1,1
0,16-39-50.546,1,1
0,16-39-50.559,1,1
0,16-39-50.573,1,1
0,16-39-50.587,1,1
0,16-39-50.600,1,1
0,16-39-50.614,1,1
0,16-39-50.632,1,1
0,16-39-50.646,1,1
0,16-39-50.660,1,1
0,16-39-50.674,1,1
0,16-39-50.688,1,1
0,16-39-50.701,1,1
0,16-39-50.714,1,1
0,16-39-50.728,1,1
0,16-39-50.742,1,1
0,16-39-50.757,1,1
0,16-39-50.772,1,1
0,16-39-50.786,1,1
0,16-39-50.800,1,1
0,16-39-50.814,1,1
0,16-39-50.828,1,1
0,16-39-50.842,1,1
0,16-39-50.856,1,1
0,16-39-50.871,1,1
0,16-39-50.885,1,1
0,16-39-50.900,1,1
0,16-39-50.919,1,1
0,16-39-50.931,1,1
0,16-39-50.945,1,1
0,16-39-50.959,1,1
0,16-39-50.973,1,1
0,16-39-50.987,1,1
0,16-39-51.001,1,1
0,16-39-51.015,1,1
0,16-39-51.029,1,1
0,16-39-51.049,1,1
0,16-39-51.063,1,1
0,16-39-51.077,1,1
0,16-39-51.091,0.9306588,0.8953791
0,16-39-51.105,0.4430507,0.6808212
0,16-39-51.120,0,0.1630222
0,16-39-51.139,0,0
0,16-39-51.153,0,0
0,16-39-51.166,0,0
0,16-39-51.181,0,0
0,16-39-51.195,0,0
0,16-39-51.209,0,0
0,16-39-51.223,0,0.1159253
0,16-39-51.238,0.06609268,0.3604721
0,16-39-51.252,0.3062351,0.5277674
0,16-39-51.266,0.408616,0.6517203
0,16-39-51.280,0.408616,0.6517203
0,16-39-51.297,0.5416654,0.738911
0,16-39-51.314,0.7103255,0.800232
0,16-39-51.332,0.8705243,0.8821712
0,16-39-51.347,0.9594997,0.897301
0,16-39-51.361,0.9594997,0.897301
0,16-39-51.376,0.989811,0.9267129
0,16-39-51.391,1,1
0,16-39-51.405,1,1
0,16-39-51.420,1,1
0,16-39-51.434,1,1
0,16-39-51.451,1,1
0,16-39-51.467,1,1
0,16-39-51.483,1,1
0,16-39-51.500,1,1
0,16-39-51.514,1,1
0,16-39-51.530,1,1
0,16-39-51.545,1,1
0,16-39-51.576,1,1
0,16-39-51.601,1,1
0,16-39-51.620,1,1
0,16-39-51.637,1,1
0,16-39-51.651,1,1
0,16-39-51.667,1,1
0,16-39-51.682,1,1
0,16-39-51.696,1,1
0,16-39-51.712,1,1
0,16-39-51.728,1,1
0,16-39-51.768,1,1
0,16-39-51.785,1,1
0,16-39-51.813,1,1
0,16-39-51.828,1,1
0,16-39-51.842,1,1
0,16-39-51.857,1,1
0,16-39-51.871,1,1
0,16-39-51.886,1,1
0,16-39-51.901,1,1
0,16-39-51.917,1,1
0,16-39-51.931,1,1
0,16-39-51.950,1,1
0,16-39-51.967,1,1
0,16-39-51.981,1,1
0,16-39-51.996,1,1
0,16-39-52.010,1,1
0,16-39-52.026,1,1
0,16-39-52.042,1,1
0,16-39-52.056,1,1
0,16-39-52.070,1,1
0,16-39-52.087,1,1
0,16-39-52.101,1,1
0,16-39-52.115,1,1
0,16-39-52.130,1,1
0,16-39-52.145,1,1
0,16-39-52.160,1,1
0,16-39-52.175,1,1
0,16-39-52.189,1,1
0,16-39-52.203,1,1
0,16-39-52.218,1,1
0,16-39-52.233,1,1
0,16-39-52.249,1,1
0,16-39-52.265,1,1
0,16-39-52.280,1,1
0,16-39-52.294,1,1
0,16-39-52.310,1,1
0,16-39-52.324,1,1
0,16-39-52.339,1,1
0,16-39-52.356,1,1
0,16-39-52.370,1,1
0,16-39-52.386,1,1
0,16-39-52.402,1,1
0,16-39-52.417,1,1
0,16-39-52.438,1,1
0,16-39-52.453,1,1
0,16-39-52.469,1,1
0,16-39-52.484,1,1
0,16-39-52.498,1,1
0,16-39-52.511,1,1
0,16-39-52.525,1,1
0,16-39-52.539,1,1
0,16-39-52.554,1,1
0,16-39-52.569,1,1
0,16-39-52.583,1,1
0,16-39-52.596,1,1
0,16-39-52.612,1,1
0,16-39-52.625,1,1
0,16-39-52.638,1,1
0,16-39-52.652,1,1
0,16-39-52.666,1,1
0,16-39-52.679,1,1
0,16-39-52.693,1,1
0,16-39-52.707,1,1
0,16-39-52.722,1,1
0,16-39-52.741,1,1
0,16-39-52.755,1,1
0,16-39-52.769,1,1
0,16-39-52.783,1,1
0,16-39-52.797,1,1
0,16-39-52.811,1,1
0,16-39-52.825,1,1
0,16-39-52.840,1,1
0,16-39-52.854,1,1
0,16-39-52.869,1,1
0,16-39-52.882,1,1
0,16-39-52.897,1,1
0,16-39-52.911,1,1
0,16-39-52.925,1,1
0,16-39-52.939,1,1
0,16-39-52.953,1,1
0,16-39-52.967,1,1
0,16-39-52.981,1,1
0,16-39-52.994,1,1
0,16-39-53.008,1,1
0,16-39-53.022,1,1
0,16-39-53.041,1,1
0,16-39-53.055,1,1
0,16-39-53.069,1,1
0,16-39-53.084,1,1
0,16-39-53.098,1,1
0,16-39-53.112,1,1
0,16-39-53.126,1,1
0,16-39-53.140,1,1
0,16-39-53.154,1,1
0,16-39-53.168,1,1
0,16-39-53.182,1,1
0,16-39-53.199,1,1
0,16-39-53.215,1,1
0,16-39-53.229,1,1
0,16-39-53.244,1,1
0,16-39-53.258,1,1
0,16-39-53.273,1,1
0,16-39-53.287,1,1
0,16-39-53.301,1,1
0,16-39-53.315,1,1
0,16-39-53.330,1,1
0,16-39-53.344,1,1
0,16-39-53.358,1,1
0,16-39-53.373,1,1
0,16-39-53.388,1,1
0,16-39-53.402,1,1
0,16-39-53.417,1,1
0,16-39-53.430,1,1
0,16-39-53.449,1,1
0,16-39-53.463,1,1
0,16-39-53.477,1,1
0,16-39-53.492,1,1
0,16-39-53.509,1,1
0,16-39-53.531,1,1
0,16-39-53.566,1,1
0,16-39-53.581,1,1
0,16-39-53.600,1,1
0,16-39-53.615,1,1
0,16-39-53.630,1,1
0,16-39-53.644,1,1
0,16-39-53.660,1,1
0,16-39-53.674,1,1
0,16-39-53.688,1,1
0,16-39-53.703,1,1
0,16-39-53.717,1,1
0,16-39-53.732,1,1
0,16-39-53.746,1,1
0,16-39-53.761,1,1
0,16-39-53.776,1,1
0,16-39-53.792,1,1
0,16-39-53.807,1,1
0,16-39-53.822,1,1
0,16-39-53.840,1,1
0,16-39-53.858,0.8756717,0.928804
0,16-39-53.873,0.2671869,0.4467475
0,16-39-53.887,0,0
0,16-39-53.903,0,0
0,16-39-53.917,0,0
0,16-39-53.932,0,0
0,16-39-53.947,0,0
0,16-39-53.963,0,0.09296498
0,16-39-53.978,0.279864,0.326824
0,16-39-53.995,0.4110475,0.5630621
0,16-39-54.013,0.5345776,0.6432016
0,16-39-54.028,0.7795779,0.7322102
0,16-39-54.043,0.8949009,0.8138513
0,16-39-54.058,0.9117904,0.8572262
0,16-39-54.077,0.942152,0.9069705
0,16-39-54.093,0.9745028,0.9345092
0,16-39-54.107,0.9761707,0.9658212
0,16-39-54.121,0.9761707,0.9658212
0,16-39-54.136,0.9939031,0.9771314
0,16-39-54.150,1,1
0,16-39-54.164,1,1
0,16-39-54.179,1,1
0,16-39-54.194,1,1
0,16-39-54.209,1,1
0,16-39-54.224,1,1
0,16-39-54.239,1,1
0,16-39-54.258,1,1
0,16-39-54.274,1,1
0,16-39-54.289,1,1
0,16-39-54.304,1,1
0,16-39-54.320,1,1
0,16-39-54.335,0.9959083,0.9933962
0,16-39-54.350,1,1
0,16-39-54.365,1,1
0,16-39-54.380,1,1
0,16-39-54.396,1,1
0,16-39-54.411,1,1
0,16-39-54.424,1,1
0,16-39-54.440,1,1
0,16-39-54.454,1,1
0,16-39-54.468,1,1
0,16-39-54.482,1,1
0,16-39-54.495,1,1
0,16-39-54.510,1,1
0,16-39-54.525,1,1
0,16-39-54.539,1,1
0,16-39-54.553,1,1
0,16-39-54.567,1,1
0,16-39-54.580,1,1
0,16-39-54.594,1,1
0,16-39-54.608,1,1
0,16-39-54.621,1,1
0,16-39-54.640,0.9547603,0.995087
0,16-39-54.654,0.9547603,0.995087
0,16-39-54.668,1,1
0,16-39-54.682,1,1
0,16-39-54.696,1,1
0,16-39-54.710,1,1
0,16-39-54.725,1,1
0,16-39-54.739,1,1
0,16-39-54.754,1,1
0,16-39-54.768,1,1
0,16-39-54.782,1,1
0,16-39-54.796,1,1
0,16-39-54.810,1,1
0,16-39-54.824,1,1
0,16-39-54.838,1,1
0,16-39-54.854,1,1
0,16-39-54.873,0.2462566,0.4554941
0,16-39-54.888,0.2462566,0.4554941
0,16-39-54.903,0,0
0,16-39-54.919,0,0
0,16-39-54.936,0,0
0,16-39-54.952,0,0
0,16-39-54.966,0,0.01441648
0,16-39-54.981,0.1011409,0.2497246
0,16-39-54.994,0.352302,0.5066919
0,16-39-55.020,0.5167804,0.6554325
0,16-39-55.034,0.7389895,0.7792884
0,16-39-55.048,0.9013353,0.8474242
0,16-39-55.062,0.9576604,0.9076115
0,16-39-55.076,0.9860072,0.9452407
0,16-39-55.094,1,1
0,16-39-55.110,1,1
0,16-39-55.124,1,1
0,16-39-55.138,1,1
0,16-39-55.152,1,1
0,16-39-55.167,1,1
0,16-39-55.181,1,1
0,16-39-55.195,1,1
0,16-39-55.209,1,1
0,16-39-55.224,1,1
0,16-39-55.238,1,1
0,16-39-55.252,1,1
0,16-39-55.267,1,1
0,16-39-55.281,1,1
0,16-39-55.295,1,1
0,16-39-55.310,0.7610557,0.8569973
0,16-39-55.324,0.2201951,0.3898448
0,16-39-55.338,0,0
0,16-39-55.352,0,0
0,16-39-55.366,0,0
0,16-39-55.380,0,0
0,16-39-55.396,0,0
0,16-39-55.412,0,0.1285746
0,16-39-55.428,0.163904,0.3741701
0,16-39-55.462,0.3676382,0.5688741
0,16-39-55.487,0.6508856,0.7367406
0,16-39-55.502,0.7609761,0.8020265
0,16-39-55.517,0.8454413,0.8455859
0,16-39-55.532,0.883315,0.8777909
0,16-39-55.547,0.9263278,0.8956553
0,16-39-55.568,0.9649594,0.9366558
0,16-39-55.590,0.9789135,0.9506302
0,16-39-55.610,1,1
0,16-39-55.631,1,1
0,16-39-55.653,1,1
0,16-39-55.675,1,1
0,16-39-55.698,1,1
0,16-39-55.720,1,1
0,16-39-55.742,1,1
0,16-39-55.765,1,1
0,16-39-55.787,1,1
0,16-39-55.809,1,1
0,16-39-55.831,1,1
0,16-39-55.854,1,1
0,16-39-55.876,1,1
0,16-39-55.898,1,1
0,16-39-55.920,1,1
0,16-39-55.942,1,1
0,16-39-55.965,1,1
0,16-39-55.987,1,1
0,16-39-56.009,1,1
0,16-39-56.030,1,1
0,16-39-56.053,1,1
0,16-39-56.075,1,1
0,16-39-56.090,1,1
0,16-39-56.105,1,1
0,16-39-56.120,1,1
0,16-39-56.135,1,1
0,16-39-56.149,1,1
0,16-39-56.165,1,1
0,16-39-56.180,1,1
0,16-39-56.195,1,1
0,16-39-56.211,1,1
0,16-39-56.227,1,1
0,16-39-56.242,1,1
0,16-39-56.257,1,1
0,16-39-56.274,1,1
0,16-39-56.288,1,1
0,16-39-56.302,1,1
0,16-39-56.317,1,1
0,16-39-56.330,1,1
0,16-39-56.346,1,1
0,16-39-56.360,1,1
0,16-39-56.373,1,1
0,16-39-56.388,1,1
0,16-39-56.404,1,1
0,16-39-56.423,1,1
0,16-39-56.437,1,1
0,16-39-56.450,1,1
0,16-39-56.464,1,1
0,16-39-56.479,1,1
0,16-39-56.496,1,1
0,16-39-56.511,1,1
0,16-39-56.526,1,1
0,16-39-56.540,1,1
0,16-39-56.554,1,1
0,16-39-56.572,1,1
0,16-39-56.586,1,1
0,16-39-56.601,1,1
0,16-39-56.615,1,1
0,16-39-56.629,1,1
0,16-39-56.644,1,1
0,16-39-56.657,1,1
0,16-39-56.671,1,1
0,16-39-56.685,1,1
0,16-39-56.699,1,1
0,16-39-56.713,1,1
0,16-39-56.732,1,1
0,16-39-56.746,1,1
0,16-39-56.760,1,1
0,16-39-56.779,1,1
0,16-39-56.794,1,1
0,16-39-56.811,1,1
0,16-39-56.828,1,1
0,16-39-56.842,1,1
0,16-39-56.856,1,1
0,16-39-56.876,1,1
0,16-39-56.893,1,1
0,16-39-56.909,1,1
0,16-39-56.923,1,1
0,16-39-56.937,1,1
0,16-39-56.952,1,1
0,16-39-56.965,1,1
0,16-39-56.979,1,1
0,16-39-56.994,1,1
0,16-39-57.008,1,1
0,16-39-57.024,1,1
0,16-39-57.039,1,1
0,16-39-57.052,1,1
0,16-39-57.066,1,1
0,16-39-57.081,1,1
0,16-39-57.100,1,1
0,16-39-57.114,1,1
0,16-39-57.130,1,1
0,16-39-57.148,1,1
0,16-39-57.162,1,1
0,16-39-57.176,1,1
0,16-39-57.190,1,1
0,16-39-57.204,1,1
0,16-39-57.218,1,1
0,16-39-57.231,1,1
0,16-39-57.246,1,1
0,16-39-57.260,1,1
0,16-39-57.276,1,1
0,16-39-57.293,1,1
0,16-39-57.308,1,1
0,16-39-57.339,1,1
0,16-39-57.361,1,1
0,16-39-57.375,1,1
0,16-39-57.390,1,1
0,16-39-57.405,1,1
0,16-39-57.420,1,1
0,16-39-57.435,1,1
0,16-39-57.449,0.9687068,0.9168342
0,16-39-57.464,0.5377094,0.6191398
0,16-39-57.480,0.1449581,0.251619
0,16-39-57.495,0,0.05039684
0,16-39-57.509,0,0.04580857
0,16-39-57.523,0.05639429,0.1802263
0,16-39-57.537,0.2617148,0.360546
0,16-39-57.551,0.2617148,0.360546
0,16-39-57.566,0.4603796,0.5501035
0,16-39-57.581,0.5682435,0.6413725
0,16-39-57.596,0.671061,0.778769
0,16-39-57.614,0.7861607,0.8274275
0,16-39-57.630,0.9003634,0.8836014
0,16-39-57.645,0.9766541,0.9223888
0,16-39-57.660,1,1
0,16-39-57.675,1,1
0,16-39-57.690,1,1
0,16-39-57.704,1,1
0,16-39-57.717,1,1
0,16-39-57.731,1,1
0,16-39-57.746,1,1
0,16-39-57.761,1,1
0,16-39-57.775,1,1
0,16-39-57.789,1,1
0,16-39-57.804,0.6550144,0.6599645
0,16-39-57.818,0.6550144,0.6599645
0,16-39-57.834,0,0.06504656
0,16-39-57.848,0,0
0,16-39-57.864,0,0
0,16-39-57.884,0,0
0,16-39-57.899,0,0.148353
0,16-39-57.914,0.1731012,0.4578835
0,16-39-57.929,0.4079685,0.6203098
0,16-39-57.943,0.5939969,0.7200881
0,16-39-57.958,0.765661,0.8183809
0,16-39-57.973,0.877463,0.8879812
0,16-39-57.987,0.877463,0.8879812
0,16-39-58.001,0.8998286,0.9197774
0,16-39-58.021,1,1
0,16-39-58.036,1,1
0,16-39-58.051,1,1
0,16-39-58.067,0.9918391,0.9806088
0,16-39-58.082,0.9294453,0.956597
0,16-39-58.097,0.7660939,0.8062416
0,16-39-58.112,0.2906377,0.5032049
0,16-39-58.127,0,0.03049373
0,16-39-58.143,0,0
0,16-39-58.157,0,0
0,16-39-58.174,0,0
0,16-39-58.190,0,0.1560601
0,16-39-58.205,0.1610941,0.4139226
0,16-39-58.223,0.4080724,0.5846863
0,16-39-58.239,0.5533828,0.6972532
0,16-39-58.252,0.5533828,0.6972532
0,16-39-58.267,0.674989,0.7729147
0,16-39-58.281,0.780165,0.8317431
0,16-39-58.294,0.8253757,0.8591648
0,16-39-58.308,0.8930055,0.8818496
0,16-39-58.322,0.9193136,0.9252962
0,16-39-58.336,0.9193136,0.9252962
0,16-39-58.350,0.9801582,0.956142
0,16-39-58.364,1,1
0,16-39-58.379,1,1
0,16-39-58.393,0.9546143,0.9706051
0,16-39-58.406,0.7005923,0.8203647
0,16-39-58.420,0.7005923,0.8203647
0,16-39-58.434,0.2646289,0.4998319
0,16-39-58.448,0,0.0677356
0,16-39-58.462,0,0
0,16-39-58.476,0,0
0,16-39-58.490,0,0.1762623
0,16-39-58.503,0,0.1762623
0,16-39-58.516,0.05237269,0.352689
0,16-39-58.532,0.2396273,0.444289
0,16-39-58.545,0.3579897,0.5715442
0,16-39-58.560,0.4779378,0.6483201
0,16-39-58.574,0.6291447,0.7088697
0,16-39-58.588,0.6291447,0.7088697
0,16-39-58.602,0.7407357,0.7595347
0,16-39-58.617,0.8183354,0.7791702
0,16-39-58.631,0.8284949,0.7840031
0,16-39-58.646,0.8770138,0.8461214
0,16-39-58.660,0.8903667,0.8800073
0,16-39-58.676,0.9046776,0.8988479
0,16-39-58.695,0.9091855,0.9165955
0,16-39-58.712,0.9281642,0.9074452
0,16-39-58.726,0.9316308,0.9189236
0,16-39-58.745,0.9217012,0.9229843
0,16-39-58.759,0.9245785,0.9270406
0,16-39-58.773,0.9618386,0.9378836
0,16-39-58.788,0.9618386,0.9378836
0,16-39-58.802,0.959978,0.9677716
0,16-39-58.816,0.9764413,0.9648603
0,16-39-58.830,0.9789423,0.9639261
0,16-39-58.848,0.9453482,0.9576085
0,16-39-58.866,0.9170877,0.9298127
0,16-39-58.881,0.8380331,0.7995837
0,16-39-58.897,0.4693637,0.6007742
0,16-39-58.911,0,0.225838
0,16-39-58.926,0,0.08984026
0,16-39-58.940,0,0
0,16-39-58.955,0,0.08227282
0,16-39-58.970,0,0.08227282
0,16-39-58.985,0,0.1941928
0,16-39-59.000,0.01932395,0.3184565
0,16-39-59.014,0.2096323,0.4092294
0,16-39-59.028,0.3797599,0.5237191
0,16-39-59.042,0.5153894,0.6388447
0,16-39-59.057,0.6547649,0.6783026
0,16-39-59.072,0.7620576,0.7057323
0,16-39-59.087,0.7620576,0.7057323
0,16-39-59.102,0.8370452,0.7263734
0,16-39-59.117,0.8509729,0.7673814
0,16-39-59.132,0.8956563,0.8049366
0,16-39-59.147,0.9135519,0.8347358
0,16-39-59.161,0.9282062,0.8392509
0,16-39-59.176,0.8961012,0.8145733
0,16-39-59.192,0.7283334,0.6669154
0,16-39-59.209,0.269636,0.4441533
0,16-39-59.226,0,0.1950205
0,16-39-59.251,0,0.03338972
0,16-39-59.283,0,0.1530577
0,16-39-59.298,0,0.2300707
0,16-39-59.316,0.003210467,0.3349761
0,16-39-59.333,0.1480375,0.3948901
0,16-39-59.347,0.2900276,0.4851677
0,16-39-59.368,0.4046531,0.5477312
0,16-39-59.383,0.514427,0.6105813
0,16-39-59.399,0.6142419,0.6382396
0,16-39-59.413,0.6668723,0.6566551
0,16-39-59.428,0.7256234,0.6760032
0,16-39-59.443,0.7541704,0.6853748
0,16-39-59.458,0.7808517,0.7153084
0,16-39-59.473,0.8093421,0.7238051
0,16-39-59.488,0.8093421,0.7238051
0,16-39-59.503,0.8210474,0.7294739
0,16-39-59.518,0.8072561,0.7272838
0,16-39-59.533,0.8183331,0.7543497
0,16-39-59.548,0.857866,0.7489698
0,16-39-59.567,0.861659,0.7568581
0,16-39-59.582,0.8684806,0.7600111
0,16-39-59.598,0.8451408,0.7789187
0,16-39-59.613,0.8699036,0.7670783
0,16-39-59.630,0.8675242,0.7689574
0,16-39-59.647,0.867499,0.7694736
0,16-39-59.662,0.8725979,0.7787499
0,16-39-59.677,0.8803414,0.765986
0,16-39-59.692,0.8735827,0.7738718
0,16-39-59.707,0.8784006,0.757394
0,16-39-59.722,0.9038318,0.7586842
0,16-39-59.736,0.9038318,0.7586842
0,16-39-59.751,0.8846793,0.7669435
0,16-39-59.772,0.8755432,0.7711503
0,16-39-59.790,0.8763967,0.7736244
0,16-39-59.809,0.8771402,0.780996
0,16-39-59.824,0.8803223,0.7792242
0,16-39-59.839,0.8975101,0.7672474
0,16-39-59.855,0.8912488,0.7605522
0,16-39-59.870,0.8912488,0.7605522
0,16-39-59.886,0.8786677,0.7692967
0,16-39-59.901,0.8861704,0.7715846
0,16-39-59.915,0.8971399,0.7687107
0,16-39-59.930,0.8933753,0.7683265
0,16-39-59.945,0.904004,0.7710516
0,16-39-59.960,0.8919191,0.7788228
0,16-39-59.976,0.9036614,0.7855154
0,16-39-59.990,0.903924,0.7782536
0,16-40-00.005,0.8945882,0.7861338
0,16-40-00.021,0.9175851,0.8357703
0,16-40-00.038,0.9147739,0.783772
0,16-40-00.055,0.9262362,0.7914418
0,16-40-00.076,0.9153254,0.8025361
0,16-40-00.091,0.894393,0.782311
0,16-40-00.107,0.9517048,0.8369198
0,16-40-00.125,0.9057222,0.7908933
0,16-40-00.140,0.9245529,0.7848253
0,16-40-00.153,0.9245529,0.7848253
0,16-40-00.167,0.9316985,0.786826
0,16-40-00.181,0.9231812,0.7933016
0,16-40-00.195,0.9065929,0.7833633
0,16-40-00.210,0.9191166,0.8017379
0,16-40-00.225,0.9086662,0.8003107
0,16-40-00.240,0.9315116,0.7944796
0,16-40-00.255,0.9185773,0.789958
0,16-40-00.271,0.9185773,0.789958
0,16-40-00.288,0.9277915,0.8137097
0,16-40-00.302,0.9277915,0.8137097
0,16-40-00.316,0.9009665,0.799606
0,16-40-00.331,0.9054475,0.7927526
0,16-40-00.345,0.8688737,0.7987664
0,16-40-00.359,0.8560783,0.8261228
0,16-40-00.373,0.8809384,0.8099421
0,16-40-00.388,0.9686359,0.8864259
0,16-40-00.402,0.9686359,0.8864259
0,16-40-00.418,1,1
0,16-40-00.435,1,1
0,16-40-00.451,1,1
0,16-40-00.466,1,1
0,16-40-00.481,1,1
0,16-40-00.495,1,1
0,16-40-00.509,1,1
0,16-40-00.522,1,1
0,16-40-00.536,1,1
0,16-40-00.549,1,1
0,16-40-00.564,1,1
0,16-40-00.583,1,1
0,16-40-00.604,0.9995905,0.988179
0,16-40-00.620,0.8310451,0.7731242
0,16-40-00.634,0.4711456,0.602293
0,16-40-00.648,0,0.2329865
0,16-40-00.662,0,0.1406698
0,16-40-00.676,0,0.1475662
0,16-40-00.695,0,0.2476056
0,16-40-00.709,0.1135762,0.3521427
0,16-40-00.723,0.3796325,0.4939439
0,16-40-00.737,0.554307,0.594933
0,16-40-00.751,0.554307,0.594933
0,16-40-00.764,0.6777911,0.6674625
0,16-40-00.779,0.7383596,0.6944397
0,16-40-00.793,0.7994366,0.7414649
0,16-40-00.808,0.8133112,0.7406324
0,16-40-00.822,0.7273418,0.7023026
0,16-40-00.836,0.7273418,0.7023026
0,16-40-00.850,0.5372877,0.5761943
0,16-40-00.865,0.01336538,0.3466868
0,16-40-00.880,0,0.2140955
0,16-40-00.895,0,0.1927562
0,16-40-00.911,0,0.1918311
0,16-40-00.929,0,0.2836006
0,16-40-00.943,0.07162045,0.3623319
0,16-40-00.957,0.3177738,0.5045801
0,16-40-00.971,0.5145892,0.6014881
0,16-40-00.985,0.5145892,0.6014881
0,16-40-00.999,0.6208431,0.6047226
0,16-40-01.014,0.7282204,0.6461536
0,16-40-01.028,0.7767006,0.7010197
0,16-40-01.043,0.8421328,0.7257437
0,16-40-01.058,0.9031776,0.7608696
0,16-40-01.075,0.9218153,0.7852448
0,16-40-01.091,0.9515262,0.8190252
0,16-40-01.105,0.9439984,0.848219
0,16-40-01.121,0.9825961,0.8450587
0,16-40-01.136,0.9658588,0.8680381
0,16-40-01.152,0.9658588,0.8680381
0,16-40-01.199,0.9837257,0.8870041
0,16-40-01.214,1,1
0,16-40-01.229,0.9835243,0.9010187
0,16-40-01.244,1,1
0,16-40-01.261,0.9927657,0.8948101
0,16-40-01.275,0.9954864,0.8950475
0,16-40-01.292,0.9856384,0.9101806
0,16-40-01.307,0.9916211,0.8938194
0,16-40-01.322,1,1
0,16-40-01.337,1,1
0,16-40-01.351,1,1
0,16-40-01.366,0.9978335,0.8977521
0,16-40-01.382,1,1
0,16-40-01.398,1,1
0,16-40-01.413,1,1
0,16-40-01.428,1,1
0,16-40-01.444,1,1
0,16-40-01.459,1,1
0,16-40-01.473,1,1
0,16-40-01.488,1,1
0,16-40-01.503,0.9964486,0.9171003
