Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,90,300,8.1,3,20,13.3,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-08-40.457,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,290
0,16-08-40.964,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,26.66667,0,0,0,0,0,0,300
0,16-08-41.736,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,16-08-41.825,MoveLeftKeyUp,1,0,0,1,2.24824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,16-08-42.036,MoveRightKeyDown,0,1,1,0,0.5360977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,16-08-42.167,MoveRightKeyUp,0,1,0,1,1.544293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,16-08-42.559,AvoidObstacle,0,0,0,0,2.998502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,300
0,16-08-43.387,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,300
0,16-08-43.743,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,300
0,16-08-44.021,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,16-08-44.110,MoveLeftKeyUp,1,0,0,1,2.299559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,16-08-44.277,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,20,0,0,0,0,0,0,310
0,16-08-45.388,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,310
0,16-08-46.279,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,315
0,16-08-46.413,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,315
0,16-08-47.480,AvoidObstacle,0,0,0,0,-2.351934E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,315
0,16-08-48.064,MoveLeftKeyDown,1,0,1,0,-2.351934E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,16-08-48.149,MoveLeftKeyUp,1,0,0,1,-0.683184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,16-08-48.331,MoveLeftKeyDown,1,0,1,0,-2.115488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,16-08-48.480,MoveLeftKeyUp,1,0,0,1,-3.198017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,16-08-48.735,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,315
0,16-08-49.014,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,13.33333,0,0,0,0,0,0,325
0,16-08-49.439,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,325
0,16-08-49.453,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-08-49.542,MoveRightKeyUp,0,1,0,1,-5.25926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-08-49.685,MoveRightKeyDown,0,1,1,0,-4.070682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-08-49.812,MoveRightKeyUp,0,1,0,1,-3.095406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-08-50.175,MoveLeftKeyDown,1,0,1,0,-0.1696732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-08-50.446,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-08-50.926,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,6.666667,0,0,0,0,0,0,335
0,16-08-51.398,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,16-08-51.457,MoveRightKeyUp,0,1,0,1,-2.462338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,16-08-51.950,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,335
0,16-08-52.381,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,0,0,0,0,0,0,0,345
0,16-08-52.385,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,345
0,16-08-52.465,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,345
0,16-08-53.883,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,345
0,16-08-53.906,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,345
0,16-08-55.557,AvoidObstacle,0,0,0,0,4.160493E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,345
0,16-08-55.914,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,16-08-55.918,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,345
