Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,14,3,20,14,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-32-50.721,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-32-51.074,MoveRightKeyDown,0,1,1,0,-5.941741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-32-51.163,MoveRightKeyUp,0,1,0,1,-4.651721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-32-51.343,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,16.66667,0,0,0,0,0,0,295
0,15-32-51.721,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-32-52.543,MoveRightKeyDown,0,1,1,0,-2.885795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-32-52.619,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,300
0,15-32-52.685,MoveRightKeyUp,0,1,0,1,-0.8091848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-32-52.721,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,300
0,15-32-53.231,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,10,0,0,0,0,0,0,310
0,15-32-53.541,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,310
0,15-32-53.966,AvoidObstacle,0,0,0,0,0.05051464,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,310
0,15-32-54.696,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,310
0,15-32-55.591,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,315
0,15-32-55.749,MoveRightKeyDown,0,1,1,0,0.04493219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-32-55.842,MoveRightKeyUp,0,1,0,1,1.321038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-32-55.976,AvoidObstacle,0,0,0,0,3.125369,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,315
0,15-32-55.988,MoveRightKeyDown,0,1,1,0,3.125369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-32-56.074,MoveRightKeyUp,0,1,0,1,4.330252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-32-56.571,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,315
0,15-32-56.700,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-32-57.001,MoveLeftKeyDown,1,0,1,0,5.886876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-32-57.130,MoveLeftKeyUp,1,0,0,1,4.032665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-32-57.283,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,3.333333,0,0,0,0,0,0,325
0,15-32-57.707,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-32-57.973,MoveRightKeyDown,0,1,1,0,2.888333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-32-58.062,MoveRightKeyUp,0,1,0,1,4.165277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-32-58.596,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,330
0,15-32-58.707,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-32-58.863,MoveLeftKeyDown,1,0,1,0,6.112346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-32-59.017,MoveLeftKeyUp,1,0,0,1,3.941295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-32-59.598,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,15-32-59.602,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,335
0,15-32-59.717,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-32-59.942,MoveLeftKeyDown,1,0,1,0,2.855214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-33-00.028,MoveLeftKeyUp,1,0,0,1,1.654198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-33-00.209,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,0,0,0,0,0,0,0,345
0,15-33-00.213,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,345
0,15-33-01.715,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,345
0,15-33-01.737,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,345
0,15-33-02.096,MoveRightKeyDown,0,1,1,0,-0.04082002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-33-02.209,MoveRightKeyUp,0,1,0,1,1.534416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-33-02.470,AvoidObstacle,0,0,0,0,3.099779,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,345
0,15-33-03.231,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-33-03.538,MoveRightKeyDown,0,1,1,0,3.11478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-33-03.627,MoveRightKeyUp,0,1,0,1,4.38291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-33-03.771,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,93.33334,0,0,0,0,0,0,355
0,15-33-04.212,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,355
0,15-33-04.482,MoveLeftKeyDown,1,0,1,0,5.891057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,15-33-04.642,MoveLeftKeyUp,1,0,0,1,3.565337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,15-33-04.766,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,355
0,15-33-04.957,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,86.66666,0,0,0,0,0,0,365
0,15-33-05.215,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,365
0,15-33-05.694,MoveLeftKeyDown,1,0,1,0,2.962839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,15-33-05.830,MoveLeftKeyUp,1,0,0,1,1.06804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,15-33-06.092,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,80,0,0,0,0,0,0,375
0,15-33-06.215,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,375
0,15-33-06.666,MoveLeftKeyDown,1,0,1,0,0.0112989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,15-33-06.813,MoveLeftKeyUp,1,0,0,1,-2.044896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,15-33-07.112,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,380
0,15-33-07.214,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,380
0,15-33-07.789,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,380
0,15-33-08.103,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,385
0,15-33-08.115,MoveRightKeyDown,0,1,1,0,-3.114874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-33-08.247,MoveRightKeyUp,0,1,0,1,-1.249987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-33-08.313,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-33-08.647,MoveRightKeyDown,0,1,1,0,0.05744192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-33-08.754,MoveRightKeyUp,0,1,0,1,1.493609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-33-08.912,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,73.33334,0,0,0,0,0,0,395
0,15-33-09.213,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,395
0,15-33-10.002,MoveLeftKeyDown,1,0,1,0,2.886467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,15-33-10.101,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,400
0,15-33-10.113,MoveLeftKeyUp,1,0,0,1,1.332936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,15-33-10.218,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,400
0,15-33-10.671,MoveRightKeyDown,0,1,1,0,-0.09285589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,15-33-10.779,MoveRightKeyUp,0,1,0,1,1.456033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,15-33-10.811,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,400
0,15-33-10.899,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,66.66666,0,0,0,0,0,0,410
0,15-33-11.208,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,410
0,15-33-11.562,MoveLeftKeyDown,1,0,1,0,2.95069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,15-33-11.690,MoveLeftKeyUp,1,0,0,1,1.273669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,15-33-11.790,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,60,0,0,0,0,0,0,420
0,15-33-12.216,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,420
0,15-33-12.512,MoveRightKeyDown,0,1,1,0,-0.05318467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,15-33-12.603,MoveRightKeyUp,0,1,0,1,1.162489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,15-33-12.747,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,53.33333,0,0,0,0,0,0,430
0,15-33-13.208,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-33-13.789,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,46.66667,0,0,0,0,0,0,440
0,15-33-13.859,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,440
0,15-33-14.216,MoveLeftKeyDown,1,0,1,0,2.948935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,15-33-14.343,MoveLeftKeyUp,1,0,0,1,1.244691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,15-33-14.465,MissTarget,0,0,0,0,0.0786198,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,435
0,15-33-14.658,MoveRightKeyDown,0,1,1,0,0.1427678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-33-14.744,MoveRightKeyUp,0,1,0,1,1.340342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-33-15.200,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,435
0,15-33-15.657,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,40,0,0,0,0,0,0,445
0,15-33-15.833,MoveRightKeyDown,0,1,1,0,3.066946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-33-15.927,MoveRightKeyUp,0,1,0,1,4.335923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-33-16.220,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-33-16.510,MoveLeftKeyDown,1,0,1,0,5.880864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-33-16.620,MoveLeftKeyUp,1,0,0,1,4.331336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,15-33-16.884,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,445
0,15-33-17.114,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,450
0,15-33-17.220,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,450
0,15-33-17.490,MoveLeftKeyDown,1,0,1,0,2.857333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,15-33-17.598,MoveLeftKeyUp,1,0,0,1,1.350644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,15-33-18.101,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,455
0,15-33-18.220,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,455
0,15-33-18.424,MoveLeftKeyDown,1,0,1,0,0.1121573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,15-33-18.531,MoveLeftKeyUp,1,0,0,1,-1.443633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,15-33-18.735,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,33.33333,0,0,0,0,0,0,465
0,15-33-19.212,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-33-19.728,MoveRightKeyDown,0,1,1,0,-2.930921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-33-19.828,MoveRightKeyUp,0,1,0,1,-1.821468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,15-33-19.902,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,465
0,15-33-20.096,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,470
0,15-33-20.219,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,470
0,15-33-20.565,MoveRightKeyDown,0,1,1,0,-0.06426667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,15-33-20.692,MoveRightKeyUp,0,1,0,1,1.748177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,15-33-21.116,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,475
0,15-33-21.218,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,475
0,15-33-21.646,MoveLeftKeyDown,1,0,1,0,2.952596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,15-33-21.736,MoveLeftKeyUp,1,0,0,1,1.875485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,15-33-22.017,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,26.66667,0,0,0,0,0,0,485
0,15-33-22.388,MoveRightKeyDown,0,1,1,0,0.1146436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-33-22.476,AvoidObstacle,0,0,0,0,1.539141,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,485
0,15-33-22.487,MoveRightKeyUp,0,1,0,1,1.539141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-33-22.927,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,485
0,15-33-23.209,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-33-23.405,MoveRightKeyDown,0,1,1,0,2.951552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-33-23.518,MoveRightKeyUp,0,1,0,1,4.480757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,15-33-23.662,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,20,0,0,0,0,0,0,495
0,15-33-24.217,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,495
0,15-33-24.409,MoveLeftKeyDown,1,0,1,0,6.068309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
0,15-33-24.544,MoveLeftKeyUp,1,0,0,1,4.168036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
0,15-33-24.727,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,13.33333,0,0,0,0,0,0,505
0,15-33-25.228,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,505
0,15-33-25.672,MoveLeftKeyDown,1,0,1,0,2.95158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505
0,15-33-25.805,MoveLeftKeyUp,1,0,0,1,1.125384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505
0,15-33-25.949,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,505
0,15-33-26.083,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,6.666667,0,0,0,0,0,0,515
0,15-33-26.233,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,515
0,15-33-26.707,MoveRightKeyDown,0,1,1,0,-0.1479353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,15-33-26.771,MoveRightKeyUp,0,1,0,1,0.734524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,15-33-26.893,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,0,0,0,0,0,0,0,525
0,15-33-26.897,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,525
0,15-33-28.397,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,525
0,15-33-28.418,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,525
0,15-33-28.726,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,525
0,15-33-29.078,MoveLeftKeyDown,1,0,1,0,3.071461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,15-33-29.204,MoveLeftKeyUp,1,0,0,1,1.27259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,15-33-29.614,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,530
0,15-33-29.716,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,530
0,15-33-30.046,MoveRightKeyDown,0,1,1,0,-0.08093567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,15-33-30.118,MoveRightKeyUp,0,1,0,1,0.9454299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,15-33-30.279,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,93.33334,0,0,0,0,0,0,540
0,15-33-30.714,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,540
0,15-33-30.984,MoveRightKeyDown,0,1,1,0,3.090799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,15-33-31.078,MoveRightKeyUp,0,1,0,1,4.457236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
0,15-33-31.281,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,86.66666,0,0,0,0,0,0,550
0,15-33-31.457,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,550
0,15-33-31.713,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,550
0,15-33-32.023,MoveLeftKeyDown,1,0,1,0,6.049962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,15-33-32.125,MoveLeftKeyUp,1,0,0,1,4.610388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,15-33-32.267,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,80,0,0,0,0,0,0,560
0,15-33-32.723,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,560
0,15-33-33.032,MoveLeftKeyDown,1,0,1,0,3.076432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
0,15-33-33.124,MoveLeftKeyUp,1,0,0,1,1.787526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
0,15-33-33.268,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,73.33334,0,0,0,0,0,0,570
0,15-33-33.729,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,570
0,15-33-34.023,MoveLeftKeyDown,1,0,1,0,-0.04215289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
0,15-33-34.157,MoveLeftKeyUp,1,0,0,1,-1.846583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
0,15-33-34.304,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,66.66666,0,0,0,0,0,0,580
0,15-33-34.478,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,580
0,15-33-34.709,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,580
0,15-33-34.966,MoveLeftKeyDown,1,0,1,0,-2.939038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580
0,15-33-35.048,MoveLeftKeyUp,1,0,0,1,-4.270883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580
0,15-33-35.214,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,60,0,0,0,0,0,0,590
0,15-33-35.720,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,590
0,15-33-35.933,MoveRightKeyDown,0,1,1,0,-5.955841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
0,15-33-36.023,MoveRightKeyUp,0,1,0,1,-4.721519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
0,15-33-36.613,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,595
0,15-33-36.711,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,595
0,15-33-37.397,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,53.33333,0,0,0,0,0,0,605
0,15-33-37.504,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,605
0,15-33-37.988,AvoidObstacle,0,0,0,0,-3.114467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,605
0,15-33-38.724,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,605
0,15-33-38.992,MoveLeftKeyDown,1,0,1,0,-2.883988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605
0,15-33-39.099,MoveLeftKeyUp,1,0,0,1,-4.443039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605
0,15-33-39.243,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,46.66667,0,0,0,0,0,0,615
0,15-33-39.721,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-33-39.965,MoveRightKeyDown,0,1,1,0,-6.114053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-33-40.055,MoveRightKeyUp,0,1,0,1,-4.872913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-33-40.191,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,40,0,0,0,0,0,0,625
0,15-33-40.534,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,625
0,15-33-40.711,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-33-41.103,MoveRightKeyDown,0,1,1,0,-3.097951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
