Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,90,300,14.1,3,20,17.2,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-10-29.397,MoveLeftKeyUp,1,0,0,1,0.9742501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,16-10-29.552,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,26.66667,0,0,0,0,0,0,285
0,16-10-29.984,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,16-10-30.241,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,285
0,16-10-30.733,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,20,0,0,0,0,0,0,295
0,16-10-31.738,AvoidObstacle,0,0,0,0,-0.1145036,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,295
0,16-10-32.694,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,295
0,16-10-32.983,MoveRightKeyDown,0,1,1,0,0.1136543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,16-10-33.016,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,295
0,16-10-33.094,MoveRightKeyUp,0,1,0,1,1.743057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,16-10-33.222,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,13.33333,0,0,0,0,0,0,305
0,16-10-33.904,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,305
0,16-10-34.136,MoveRightKeyDown,0,1,1,0,3.036383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,16-10-34.254,MoveRightKeyUp,0,1,0,1,4.714281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,16-10-34.787,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,310
0,16-10-35.122,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,310
0,16-10-35.282,MoveLeftKeyDown,1,0,1,0,5.919667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,16-10-35.427,MoveLeftKeyUp,1,0,0,1,3.745937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,16-10-36.010,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,315
0,16-10-36.045,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,315
0,16-10-36.348,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,315
0,16-10-36.598,MoveRightKeyDown,0,1,1,0,2.879606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,16-10-36.704,MoveRightKeyUp,0,1,0,1,4.440779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,16-10-37.233,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,320
0,16-10-37.592,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,320
0,16-10-37.801,MoveLeftKeyDown,1,0,1,0,6.048643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,16-10-37.932,MoveLeftKeyUp,1,0,0,1,4.210843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,16-10-38.054,MoveLeftKeyDown,1,0,1,0,3.054763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,16-10-38.152,MoveLeftKeyUp,1,0,0,1,1.689327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,16-10-38.292,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,6.666667,0,0,0,0,0,0,330
0,16-10-39.050,AvoidObstacle,0,0,0,0,-0.06249844,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,330
0,16-10-39.094,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,16-10-39.647,MoveRightKeyDown,0,1,1,0,0.08409902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,16-10-39.769,MoveRightKeyUp,0,1,0,1,1.879726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,16-10-40.267,AvoidObstacle,0,0,0,0,3.108934,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,330
0,16-10-41.235,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,330
0,16-10-41.489,MoveLeftKeyDown,1,0,1,0,2.885479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,16-10-41.642,MoveLeftKeyUp,1,0,0,1,0.6049711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,16-10-42.126,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,16-10-42.131,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,335
0,16-10-42.425,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,325
0,16-10-43.768,MoveRightKeyDown,0,1,1,0,-0.04435097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-10-43.834,MoveRightKeyUp,0,1,0,1,0.8779452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-10-43.932,AvoidObstacle,0,0,0,0,2.441114,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,325
0,16-10-43.967,MoveRightKeyDown,0,1,1,0,2.744516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-10-44.056,MoveRightKeyUp,0,1,0,1,4.023985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-10-44.899,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-10-45.156,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,325
0,16-10-45.204,MoveLeftKeyDown,1,0,1,0,6.078534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-10-45.346,MoveLeftKeyUp,1,0,0,1,4.100954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,16-10-45.461,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,0,0,0,0,0,0,0,335
0,16-10-45.465,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,335
0,16-10-46.965,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,335
0,16-10-46.987,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,335
0,16-10-47.610,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,335
0,16-10-47.943,MoveLeftKeyDown,1,0,1,0,3.115566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,16-10-48.047,MoveLeftKeyUp,1,0,0,1,1.653133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,16-10-48.527,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,340
0,16-10-49.082,AvoidObstacle,0,0,0,0,-0.06273303,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,340
0,16-10-49.288,MoveRightKeyDown,0,1,1,0,0.06856938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,16-10-49.364,MoveRightKeyUp,0,1,0,1,1.070434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,16-10-50.007,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,340
0,16-10-50.043,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,340
0,16-10-50.356,MoveLeftKeyDown,1,0,1,0,3.147713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,16-10-50.469,MoveLeftKeyUp,1,0,0,1,1.520742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,16-10-50.608,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,93.33334,0,0,0,0,0,0,350
0,16-10-51.276,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,350
0,16-10-51.591,MoveLeftKeyDown,1,0,1,0,-0.118748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
0,16-10-51.710,MoveLeftKeyUp,1,0,0,1,-1.919373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
0,16-10-51.813,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,86.66666,0,0,0,0,0,0,360
0,16-10-52.496,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,360
0,16-10-52.719,MoveLeftKeyDown,1,0,1,0,-3.078103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,16-10-52.805,MoveLeftKeyUp,1,0,0,1,-4.333623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,16-10-52.943,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,80,0,0,0,0,0,0,370
0,16-10-53.034,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,370
0,16-10-53.701,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,370
0,16-10-53.990,MoveRightKeyDown,0,1,1,0,-5.940777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,16-10-54.084,MoveRightKeyUp,0,1,0,1,-4.652061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,16-10-54.185,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,73.33334,0,0,0,0,0,0,380
0,16-10-54.935,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,380
0,16-10-55.105,MoveLeftKeyDown,1,0,1,0,-3.138617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,16-10-55.217,MoveLeftKeyUp,1,0,0,1,-4.660604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,16-10-55.382,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,66.66666,0,0,0,0,0,0,390
0,16-10-56.071,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,390
0,16-10-56.156,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,390
0,16-10-56.378,MoveRightKeyDown,0,1,1,0,-6.192543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,16-10-56.465,MoveRightKeyUp,0,1,0,1,-4.942809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,16-10-57.049,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,395
0,16-10-57.371,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,395
0,16-10-57.611,MoveRightKeyDown,0,1,1,0,-3.054877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,16-10-57.737,MoveRightKeyUp,0,1,0,1,-1.278054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,16-10-57.849,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,60,0,0,0,0,0,0,405
0,16-10-58.592,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,405
0,16-10-58.827,MoveLeftKeyDown,1,0,1,0,0.08850232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,16-10-58.921,MoveLeftKeyUp,1,0,0,1,-1.172188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,16-10-59.085,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,53.33333,0,0,0,0,0,0,415
0,16-10-59.107,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,415
0,16-10-59.816,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,415
0,16-11-00.241,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,46.66667,0,0,0,0,0,0,425
0,16-11-01.279,AvoidObstacle,0,0,0,0,-3.052345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-01.693,MoveRightKeyDown,0,1,1,0,-2.887411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-01.803,MoveRightKeyUp,0,1,0,1,-1.29723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-02.132,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,425
0,16-11-02.444,MoveRightKeyDown,0,1,1,0,-0.0558949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-02.514,AvoidObstacle,0,0,0,0,1.004689,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,425
0,16-11-02.575,MoveRightKeyUp,0,1,0,1,1.631066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-02.752,MoveRightKeyDown,0,1,1,0,2.814474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-02.814,MoveRightKeyUp,0,1,0,1,3.655289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-03.469,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-03.691,MoveLeftKeyDown,1,0,1,0,5.862439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-03.853,MoveLeftKeyUp,1,0,0,1,3.620868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,16-11-03.966,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,40,0,0,0,0,0,0,435
0,16-11-04.691,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,435
0,16-11-04.941,MoveRightKeyDown,0,1,1,0,3.059721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,16-11-05.036,MoveRightKeyUp,0,1,0,1,4.467454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,16-11-05.156,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,435
0,16-11-05.209,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,33.33333,0,0,0,0,0,0,445
0,16-11-05.356,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,16-11-05.360,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,445
