GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-20-06.943,1,1
0,15-20-06.961,1,1
0,15-20-06.978,1,1
0,15-20-06.992,1,1
0,15-20-07.005,1,1
0,15-20-07.019,1,1
0,15-20-07.033,1,1
0,15-20-07.048,1,1
0,15-20-07.063,1,1
0,15-20-07.077,1,1
0,15-20-07.091,1,1
0,15-20-07.105,1,1
0,15-20-07.120,1,1
0,15-20-07.134,1,1
0,15-20-07.148,1,1
0,15-20-07.162,1,1
0,15-20-07.177,1,1
0,15-20-07.192,1,1
0,15-20-07.205,1,1
0,15-20-07.218,1,1
0,15-20-07.231,1,1
0,15-20-07.245,1,1
0,15-20-07.258,1,1
0,15-20-07.276,1,1
0,15-20-07.290,1,1
0,15-20-07.303,1,1
0,15-20-07.316,1,1
0,15-20-07.329,1,1
0,15-20-07.342,1,1
0,15-20-07.355,1,1
0,15-20-07.370,1,1
0,15-20-07.384,1,1
0,15-20-07.398,1,1
0,15-20-07.413,1,1
0,15-20-07.429,1,1
0,15-20-07.444,1,1
0,15-20-07.458,1,1
0,15-20-07.473,1,1
0,15-20-07.491,1,1
0,15-20-07.505,1,1
0,15-20-07.519,1,1
0,15-20-07.533,1,1
0,15-20-07.547,1,1
0,15-20-07.561,1,1
0,15-20-07.575,1,1
0,15-20-07.593,1,1
0,15-20-07.610,1,1
0,15-20-07.627,1,1
0,15-20-07.656,1,1
0,15-20-07.676,1,1
0,15-20-07.691,1,1
0,15-20-07.704,1,1
0,15-20-07.717,1,1
0,15-20-07.731,1,1
0,15-20-07.745,1,1
0,15-20-07.760,1,1
0,15-20-07.779,1,1
0,15-20-07.793,1,1
0,15-20-07.808,1,1
0,15-20-07.823,1,1
0,15-20-07.836,1,1
0,15-20-07.850,1,1
0,15-20-07.864,1,1
0,15-20-07.878,1,1
0,15-20-07.892,1,1
0,15-20-07.906,1,1
0,15-20-07.920,1,1
0,15-20-07.934,1,1
0,15-20-07.948,1,1
0,15-20-07.963,1,1
0,15-20-07.977,1,1
0,15-20-07.991,1,1
0,15-20-08.005,1,1
0,15-20-08.019,1,1
0,15-20-08.033,1,1
0,15-20-08.047,1,1
0,15-20-08.061,1,1
0,15-20-08.079,1,1
0,15-20-08.093,1,1
0,15-20-08.106,1,1
0,15-20-08.121,1,1
0,15-20-08.135,1,1
0,15-20-08.150,1,1
0,15-20-08.165,1,1
0,15-20-08.180,1,1
0,15-20-08.194,1,1
0,15-20-08.209,1,1
0,15-20-08.227,1,1
0,15-20-08.242,1,1
0,15-20-08.257,1,1
0,15-20-08.271,1,1
0,15-20-08.286,1,1
0,15-20-08.301,1,1
0,15-20-08.314,1,1
0,15-20-08.330,1,1
0,15-20-08.345,1,1
0,15-20-08.360,1,1
0,15-20-08.379,1,1
0,15-20-08.399,1,1
0,15-20-08.415,1,1
0,15-20-08.430,1,1
0,15-20-08.445,1,1
0,15-20-08.460,1,1
0,15-20-08.475,1,1
0,15-20-08.488,1,1
0,15-20-08.501,1,1
0,15-20-08.515,1,1
0,15-20-08.528,1,1
0,15-20-08.542,1,1
0,15-20-08.556,1,1
0,15-20-08.569,1,1
0,15-20-08.583,1,1
0,15-20-08.598,1,1
0,15-20-08.611,1,1
0,15-20-08.626,1,1
0,15-20-08.640,1,1
0,15-20-08.653,1,1
0,15-20-08.667,1,1
0,15-20-08.684,1,1
0,15-20-08.702,1,1
0,15-20-08.715,1,1
0,15-20-08.728,1,1
0,15-20-08.743,1,1
0,15-20-08.757,1,1
0,15-20-08.770,1,1
0,15-20-08.783,1,1
0,15-20-08.796,1,1
0,15-20-08.811,1,1
0,15-20-08.825,1,1
0,15-20-08.838,1,1
0,15-20-08.852,1,1
0,15-20-08.866,1,1
0,15-20-08.881,1,1
0,15-20-08.895,1,1
0,15-20-08.910,1,1
0,15-20-08.924,1,1
0,15-20-08.939,1,1
0,15-20-08.953,1,1
0,15-20-08.967,1,1
0,15-20-08.982,1,1
0,15-20-08.999,1,1
0,15-20-09.016,1,1
0,15-20-09.030,1,1
0,15-20-09.044,1,1
0,15-20-09.058,1,1
0,15-20-09.073,1,1
0,15-20-09.087,1,1
0,15-20-09.101,1,1
0,15-20-09.116,1,1
0,15-20-09.131,1,1
0,15-20-09.146,1,1
0,15-20-09.160,1,1
0,15-20-09.175,1,1
0,15-20-09.190,1,1
0,15-20-09.205,1,1
0,15-20-09.219,1,1
0,15-20-09.233,1,1
0,15-20-09.247,1,1
0,15-20-09.260,1,1
0,15-20-09.285,1,1
0,15-20-09.300,1,1
0,15-20-09.315,1,1
0,15-20-09.329,1,1
0,15-20-09.343,1,1
0,15-20-09.358,1,1
0,15-20-09.373,1,1
0,15-20-09.387,1,1
0,15-20-09.402,1,1
0,15-20-09.417,1,1
0,15-20-09.431,1,1
0,15-20-09.445,1,1
0,15-20-09.459,1,1
0,15-20-09.474,1,1
0,15-20-09.490,1,1
0,15-20-09.505,1,1
0,15-20-09.521,1,1
0,15-20-09.537,1,1
0,15-20-09.570,1,1
0,15-20-09.586,1,1
0,15-20-09.601,1,1
0,15-20-09.615,1,1
0,15-20-09.629,1,1
0,15-20-09.643,1,1
0,15-20-09.658,1,1
0,15-20-09.672,1,1
0,15-20-09.686,1,1
0,15-20-09.702,1,1
0,15-20-09.716,1,1
0,15-20-09.730,1,1
0,15-20-09.745,1,1
0,15-20-09.759,1,1
0,15-20-09.773,1,1
0,15-20-09.793,1,1
0,15-20-09.808,1,1
0,15-20-09.822,1,1
0,15-20-09.839,1,1
0,15-20-09.853,1,1
0,15-20-09.867,1,1
0,15-20-09.881,1,1
0,15-20-09.894,1,1
0,15-20-09.908,1,1
0,15-20-09.922,1,1
0,15-20-09.936,1,1
0,15-20-09.953,1,1
0,15-20-09.970,1,1
0,15-20-09.984,1,1
0,15-20-09.998,1,1
0,15-20-10.012,1,1
0,15-20-10.026,1,1
0,15-20-10.040,1,1
0,15-20-10.055,1,1
0,15-20-10.068,1,1
0,15-20-10.083,1,1
0,15-20-10.098,1,1
0,15-20-10.112,1,1
0,15-20-10.126,1,1
0,15-20-10.141,1,1
0,15-20-10.157,1,1
0,15-20-10.171,1,1
0,15-20-10.186,1,1
0,15-20-10.201,1,1
0,15-20-10.215,1,1
0,15-20-10.230,1,1
0,15-20-10.244,1,1
0,15-20-10.260,1,1
0,15-20-10.279,1,1
0,15-20-10.301,1,1
0,15-20-10.317,1,1
0,15-20-10.331,1,1
0,15-20-10.346,1,1
0,15-20-10.360,1,1
0,15-20-10.377,1,1
0,15-20-10.391,1,1
0,15-20-10.407,1,1
0,15-20-10.421,1,1
0,15-20-10.434,1,1
0,15-20-10.448,1,1
0,15-20-10.462,1,1
0,15-20-10.475,1,1
0,15-20-10.489,1,1
0,15-20-10.502,1,1
0,15-20-10.515,1,1
0,15-20-10.528,1,1
0,15-20-10.542,1,1
0,15-20-10.556,1,1
0,15-20-10.569,1,1
0,15-20-10.583,1,1
0,15-20-10.597,1,1
0,15-20-10.611,1,1
0,15-20-10.625,1,1
0,15-20-10.639,1,1
0,15-20-10.652,1,1
0,15-20-10.666,1,1
0,15-20-10.679,1,1
0,15-20-10.692,1,1
0,15-20-10.707,1,1
0,15-20-10.720,1,1
0,15-20-10.733,1,1
0,15-20-10.746,1,1
0,15-20-10.759,1,1
0,15-20-10.774,1,1
0,15-20-10.788,1,1
0,15-20-10.801,1,1
0,15-20-10.813,1,1
0,15-20-10.827,1,1
0,15-20-10.840,1,1
0,15-20-10.854,1,1
0,15-20-10.868,1,1
0,15-20-10.882,1,1
0,15-20-10.895,1,1
0,15-20-10.909,1,1
0,15-20-10.923,1,1
0,15-20-10.936,1,1
0,15-20-10.950,1,1
0,15-20-10.964,1,1
0,15-20-10.978,1,1
0,15-20-10.992,1,1
0,15-20-11.006,1,1
0,15-20-11.019,1,1
0,15-20-11.032,1,1
0,15-20-11.046,1,1
0,15-20-11.064,1,1
0,15-20-11.077,1,1
0,15-20-11.090,1,1
0,15-20-11.103,1,1
0,15-20-11.117,1,1
0,15-20-11.132,1,1
0,15-20-11.149,1,1
0,15-20-11.167,0.9434468,0.699131
0,15-20-11.182,0.9407879,0.7330754
0,15-20-11.196,0.9528429,0.7977502
0,15-20-11.211,1,1
0,15-20-11.226,1,1
0,15-20-11.243,1,1
0,15-20-11.259,1,1
0,15-20-11.273,1,1
0,15-20-11.292,1,1
0,15-20-11.306,1,1
0,15-20-11.320,1,1
0,15-20-11.333,1,1
0,15-20-11.346,1,1
0,15-20-11.360,1,1
0,15-20-11.374,1,1
0,15-20-11.388,1,1
0,15-20-11.404,1,1
0,15-20-11.422,1,1
0,15-20-11.437,1,1
0,15-20-11.452,1,1
0,15-20-11.485,1,1
0,15-20-11.500,1,1
0,15-20-11.514,1,1
0,15-20-11.528,0.8246771,0.7460513
0,15-20-11.542,0.8070418,0.6419005
0,15-20-11.556,0.8110458,0.6061701
0,15-20-11.570,0.8886603,0.7260762
0,15-20-11.585,0.9895115,0.9111481
0,15-20-11.605,1,1
0,15-20-11.619,1,1
0,15-20-11.634,1,1
0,15-20-11.649,1,1
0,15-20-11.663,1,1
0,15-20-11.676,1,1
0,15-20-11.691,1,1
0,15-20-11.707,1,1
0,15-20-11.724,1,1
0,15-20-11.741,1,1
0,15-20-11.756,1,1
0,15-20-11.769,1,1
0,15-20-11.784,1,1
0,15-20-11.800,1,1
0,15-20-11.813,1,1
0,15-20-11.827,1,1
0,15-20-11.842,1,1
0,15-20-11.856,1,1
0,15-20-11.870,1,1
0,15-20-11.885,1,1
0,15-20-11.900,1,1
0,15-20-11.914,1,1
0,15-20-11.928,1,1
0,15-20-11.942,1,1
0,15-20-11.956,1,1
0,15-20-11.970,1,1
0,15-20-11.986,1,1
0,15-20-12.000,1,1
0,15-20-12.014,1,1
0,15-20-12.028,1,1
0,15-20-12.042,1,1
0,15-20-12.058,1,1
0,15-20-12.072,1,1
0,15-20-12.086,1,1
0,15-20-12.101,1,1
0,15-20-12.115,1,1
0,15-20-12.129,1,1
0,15-20-12.143,1,1
0,15-20-12.157,1,1
0,15-20-12.170,1,1
0,15-20-12.186,1,1
0,15-20-12.201,1,1
0,15-20-12.215,1,1
0,15-20-12.231,1,1
0,15-20-12.245,1,1
0,15-20-12.259,0.9847324,0.7102726
0,15-20-12.279,0.9806179,0.6776174
0,15-20-12.295,0.9726887,0.6292577
0,15-20-12.310,0.9518058,0.5841919
0,15-20-12.325,0.9434452,0.5383522
0,15-20-12.341,0.939233,0.47498
0,15-20-12.357,0.9205524,0.4994955
0,15-20-12.371,0.929957,0.4601626
0,15-20-12.384,0.9197847,0.4680767
0,15-20-12.398,0.896446,0.4312692
0,15-20-12.413,0.9026927,0.4090399
0,15-20-12.428,0.9026927,0.4090399
0,15-20-12.441,0.8682836,0.4171006
0,15-20-12.455,0.8750247,0.426209
0,15-20-12.468,0.8620775,0.4122846
0,15-20-12.482,0.8451298,0.4005062
0,15-20-12.499,0.8426038,0.3833937
0,15-20-12.515,0.8473937,0.4031469
0,15-20-12.529,0.8473937,0.4031469
0,15-20-12.543,0.8181964,0.384454
0,15-20-12.556,0.7945177,0.3967514
0,15-20-12.569,0.8015232,0.3237797
0,15-20-12.584,0.799919,0.3279804
0,15-20-12.597,0.7908024,0.3037874
0,15-20-12.610,0.7908024,0.3037874
0,15-20-12.624,0.7844543,0.2763043
0,15-20-12.637,0.7585706,0.2650195
0,15-20-12.654,0.7466135,0.2608903
0,15-20-12.670,0.739809,0.2485874
0,15-20-12.684,0.7351646,0.2285788
0,15-20-12.699,0.7190447,0.2436426
0,15-20-12.713,0.7427196,0.1884505
0,15-20-12.727,0.7427196,0.1884505
0,15-20-12.741,0.75569,0.171037
0,15-20-12.759,0.7789285,0.1682265
0,15-20-12.772,0.7764701,0.1834693
0,15-20-12.786,0.7355323,0.1782693
0,15-20-12.800,0.7334627,0.1727169
0,15-20-12.817,0.7214069,0.2158452
0,15-20-12.833,0.7131928,0.2166333
0,15-20-12.846,0.7210897,0.2351499
0,15-20-12.864,0.7302287,0.19449
0,15-20-12.878,0.7302287,0.19449
0,15-20-12.897,0.7073167,0.1600178
0,15-20-12.911,0.7073167,0.1600178
0,15-20-12.924,0.7262648,0.1642449
0,15-20-12.937,0.7028146,0.2248259
0,15-20-12.951,0.691526,0.2217483
0,15-20-12.965,0.671835,0.2434223
0,15-20-12.979,0.6677383,0.2083252
0,15-20-12.992,0.6677383,0.2083252
0,15-20-13.008,0.6640069,0.2275638
0,15-20-13.021,0.6608158,0.2269224
0,15-20-13.035,0.6621632,0.2396134
0,15-20-13.049,0.6817344,0.234211
0,15-20-13.062,0.6817344,0.234211
0,15-20-13.076,0.6617998,0.2505639
0,15-20-13.094,0.6711656,0.2487446
0,15-20-13.108,0.6785412,0.2353211
0,15-20-13.125,0.6695765,0.2252867
0,15-20-13.142,0.656139,0.2209899
0,15-20-13.155,0.6711365,0.2169091
0,15-20-13.169,0.6591904,0.2203353
0,15-20-13.184,0.6723363,0.2173911
0,15-20-13.197,0.6689578,0.1829128
0,15-20-13.211,0.6689578,0.1829128
0,15-20-13.225,0.6235419,0.1475743
0,15-20-13.239,0.5687121,0.1710758
0,15-20-13.252,0.5713059,0.1758484
0,15-20-13.265,0.5763042,0.1872822
0,15-20-13.279,0.5801445,0.193719
0,15-20-13.293,0.5801445,0.193719
0,15-20-13.312,0.5911031,0.2021422
0,15-20-13.326,0.5911031,0.2021422
0,15-20-13.342,0.5906028,0.2001635
0,15-20-13.356,0.6049226,0.2112953
0,15-20-13.397,0.5895931,0.2206249
0,15-20-13.412,0.6002106,0.2384153
0,15-20-13.426,0.6226147,0.2426586
0,15-20-13.443,0.6191871,0.2309509
0,15-20-13.460,0.6093711,0.2088321
0,15-20-13.474,0.6093856,0.2348268
0,15-20-13.489,0.6247445,0.2006873
0,15-20-13.502,0.6055076,0.2207328
0,15-20-13.516,0.6185765,0.2278955
0,15-20-13.531,0.6014842,0.2232809
0,15-20-13.545,0.6014842,0.2232809
0,15-20-13.559,0.6104394,0.2193907
0,15-20-13.573,0.6104057,0.233112
0,15-20-13.590,0.618542,0.2197836
0,15-20-13.604,0.6193239,0.233696
0,15-20-13.618,0.6279498,0.2675198
0,15-20-13.632,0.6192711,0.2384105
0,15-20-13.647,0.6131599,0.2533939
0,15-20-13.661,0.6131599,0.2533939
0,15-20-13.676,0.6242549,0.2413906
0,15-20-13.691,0.6325527,0.2666481
0,15-20-13.705,0.6141438,0.2306615
0,15-20-13.719,0.6302806,0.256808
0,15-20-13.739,0.6181579,0.2381183
0,15-20-13.753,0.6294868,0.2491131
0,15-20-13.768,0.620405,0.2394534
0,15-20-13.787,0.6240463,0.2241763
0,15-20-13.801,0.6195391,0.2169059
0,15-20-13.814,0.6347041,0.233513
0,15-20-13.829,0.6228234,0.2301724
0,15-20-13.843,0.6228234,0.2301724
0,15-20-13.857,0.6202656,0.2486681
0,15-20-13.871,0.6150184,0.2098299
0,15-20-13.891,0.6178948,0.2088692
0,15-20-13.905,0.6225591,0.2230347
0,15-20-13.923,0.6037568,0.2228782
0,15-20-13.939,0.6165749,0.2276742
0,15-20-13.953,0.6161828,0.2011278
0,15-20-13.969,0.6249615,0.178821
0,15-20-13.983,0.6001818,0.1872794
0,15-20-13.997,0.629613,0.217283
0,15-20-14.011,0.629613,0.217283
0,15-20-14.026,0.6239407,0.1951766
0,15-20-14.040,0.6281988,0.1925223
0,15-20-14.055,0.6333551,0.2041566
0,15-20-14.069,0.6401436,0.1934605
0,15-20-14.083,0.6306933,0.2309578
0,15-20-14.099,0.646262,0.2215478
0,15-20-14.114,0.6542587,0.2129925
0,15-20-14.128,0.6542587,0.2129925
0,15-20-14.144,0.6755812,0.1467616
0,15-20-14.159,0.7177145,0.1613291
0,15-20-14.176,0.7393636,0.1759461
0,15-20-14.191,0.7221519,0.1800063
0,15-20-14.207,0.7493686,0.1838566
0,15-20-14.223,0.7319807,0.2177694
0,15-20-14.240,0.7539014,0.2255186
0,15-20-14.254,0.7618224,0.2449307
0,15-20-14.267,0.7525192,0.2423434
0,15-20-14.281,0.7645727,0.2255369
0,15-20-14.295,0.7632092,0.2485219
0,15-20-14.309,0.7632092,0.2485219
0,15-20-14.323,0.7729896,0.2446673
0,15-20-14.337,0.7664154,0.2287769
0,15-20-14.350,0.7824868,0.226948
0,15-20-14.364,0.7644044,0.1936113
0,15-20-14.380,0.8070948,0.1624271
0,15-20-14.396,0.7966269,0.1921372
0,15-20-14.411,0.7966269,0.1921372
0,15-20-14.426,0.7684275,0.1266879
0,15-20-14.440,0.7515057,0.09670481
0,15-20-14.453,0.7505727,0.08421881
0,15-20-14.466,0.7453893,0.09197235
0,15-20-14.479,0.7360402,0.1154357
0,15-20-14.494,0.7360402,0.1154357
0,15-20-14.508,0.7327269,0.1250806
0,15-20-14.523,0.7348263,0.1309395
0,15-20-14.540,0.7164965,0.1474951
0,15-20-14.556,0.7401437,0.1425026
0,15-20-14.570,0.7345406,0.1516147
0,15-20-14.584,0.7378502,0.1386063
0,15-20-14.602,0.7405289,0.1447396
0,15-20-14.615,0.7319876,0.1608278
0,15-20-14.629,0.7274371,0.1549978
0,15-20-14.648,0.7129458,0.1497409
0,15-20-14.662,0.7628909,0.1155796
0,15-20-14.676,0.7628909,0.1155796
0,15-20-14.689,0.8053873,0.3385214
0,15-20-14.703,0.8139397,0.2740992
0,15-20-14.717,0.8226063,0.2075779
0,15-20-14.730,0.801492,0.2279322
0,15-20-14.744,0.801492,0.2279322
0,15-20-14.758,0.8091862,0.2182402
0,15-20-14.771,0.7990866,0.231609
0,15-20-14.784,0.8178522,0.2453728
0,15-20-14.798,0.8093233,0.2592733
0,15-20-14.811,0.7993836,0.2631055
0,15-20-14.826,0.7993836,0.2631055
0,15-20-14.842,0.7565398,0.1993037
0,15-20-14.859,0.7186128,0.1282939
0,15-20-14.875,0.7007429,0.1314047
0,15-20-14.890,0.7054112,0.1577466
0,15-20-14.904,0.721314,0.1697613
0,15-20-14.919,0.7294599,0.1848087
0,15-20-14.933,0.727573,0.1900521
0,15-20-14.948,0.741236,0.192902
0,15-20-14.962,0.7483562,0.1872537
0,15-20-14.976,0.7483562,0.1872537
0,15-20-14.990,0.7432193,0.1845389
0,15-20-15.003,0.7401841,0.2022956
0,15-20-15.018,0.7762972,0.2166271
0,15-20-15.032,0.7780514,0.2172248
0,15-20-15.046,0.7780514,0.2172248
0,15-20-15.060,0.7579794,0.2034687
0,15-20-15.075,0.8032399,0.1989767
0,15-20-15.089,0.7707186,0.2079561
0,15-20-15.104,0.7948595,0.2109277
0,15-20-15.119,0.7873527,0.2277744
0,15-20-15.134,0.7786362,0.2127837
0,15-20-15.148,0.7922002,0.2327577
0,15-20-15.163,0.8053619,0.2718583
0,15-20-15.177,0.8053619,0.2718583
0,15-20-15.191,0.7982948,0.2884474
0,15-20-15.206,0.8108898,0.2796938
0,15-20-15.220,0.811883,0.3139287
0,15-20-15.235,0.834515,0.3525473
0,15-20-15.252,0.8313969,0.3665922
0,15-20-15.284,0.8491536,0.4031131
0,15-20-15.312,0.8491536,0.4031131
0,15-20-15.327,0.8491536,0.4031131
0,15-20-15.341,0.8491536,0.4031131
0,15-20-15.357,0.8472703,0.3666688
0,15-20-15.371,0.8680794,0.3614876
0,15-20-15.385,0.8417828,0.3525915
0,15-20-15.399,0.8283287,0.3404296
0,15-20-15.414,0.8158616,0.3102858
0,15-20-15.429,0.826593,0.2774209
0,15-20-15.443,0.8261411,0.2585336
0,15-20-15.458,0.797116,0.2599426
0,15-20-15.472,0.8033757,0.1977017
0,15-20-15.486,0.7927865,0.2048305
0,15-20-15.503,0.7927865,0.2048305
0,15-20-15.520,0.7168354,0.1037172
0,15-20-15.535,0.7168354,0.1037172
0,15-20-15.549,0.689471,0.008811817
0,15-20-15.564,0.6525708,0
0,15-20-15.578,0.6853845,0
0,15-20-15.592,0.6541353,0.02160609
0,15-20-15.606,0.6383143,0.04882494
0,15-20-15.620,0.6136713,0.1
0,15-20-15.634,0.6136713,0.1
0,15-20-15.649,0.5946452,0.0588287
0,15-20-15.666,0.6004202,0.09425403
0,15-20-15.683,0.6017143,0.10962
0,15-20-15.699,0.5993894,0.1510884
0,15-20-15.713,0.5891538,0.1649144
0,15-20-15.727,0.5950744,0.192466
0,15-20-15.741,0.5956671,0.1806737
0,15-20-15.755,0.5992464,0.1880089
0,15-20-15.769,0.5992464,0.1880089
0,15-20-15.783,0.6108199,0.1932762
0,15-20-15.797,0.5905226,0.2379892
0,15-20-15.812,0.6081986,0.221983
0,15-20-15.834,0.6032166,0.1801227
0,15-20-15.854,0.5851627,0.1962833
0,15-20-15.868,0.5851627,0.1962833
0,15-20-15.883,0.5939453,0.210147
0,15-20-15.898,0.604173,0.2319735
0,15-20-15.912,0.6168323,0.2243034
0,15-20-15.927,0.617774,0.2271523
0,15-20-15.943,0.6051329,0.2330476
0,15-20-15.958,0.6133026,0.26344
0,15-20-15.973,0.6001749,0.2129591
0,15-20-15.987,0.6001749,0.2129591
0,15-20-16.001,0.5824243,0.2419161
0,15-20-16.022,0.5747311,0.2565924
0,15-20-16.036,0.5747311,0.2565924
0,15-20-16.050,0.5740866,0.2785048
0,15-20-16.065,0.5883859,0.2701979
0,15-20-16.079,0.5632758,0.2340101
0,15-20-16.099,0.5490668,0.224624
0,15-20-16.114,0.5627304,0.2085273
0,15-20-16.128,0.572474,0.2488519
0,15-20-16.143,0.596365,0.2096685
0,15-20-16.157,0.5941637,0.2447593
0,15-20-16.171,0.599202,0.2729062
0,15-20-16.186,0.599202,0.2729062
0,15-20-16.200,0.6070395,0.2886381
0,15-20-16.214,0.6121843,0.2878178
0,15-20-16.227,0.6291051,0.3043869
0,15-20-16.240,0.6172848,0.3025057
0,15-20-16.254,0.6369469,0.3185927
0,15-20-16.268,0.6369469,0.3185927
0,15-20-16.282,0.6534079,0.3262507
0,15-20-16.295,0.6390412,0.3608739
0,15-20-16.309,0.6545883,0.3500331
0,15-20-16.329,0.632035,0.328592
0,15-20-16.342,0.646933,0.3724596
0,15-20-16.356,0.6473161,0.3452292
0,15-20-16.369,0.6473161,0.3452292
0,15-20-16.383,0.6517391,0.3594322
0,15-20-16.398,0.6382701,0.3653276
0,15-20-16.412,0.6853678,0.4014228
0,15-20-16.426,0.6665507,0.4074987
0,15-20-16.444,0.6523995,0.4197221
0,15-20-16.458,0.6599289,0.4256381
0,15-20-16.471,0.6713936,0.3795519
0,15-20-16.486,0.6713936,0.3795519
0,15-20-16.500,0.655356,0.440453
0,15-20-16.515,0.6757193,0.4124844
0,15-20-16.529,0.6512051,0.4111933
0,15-20-16.543,0.6731607,0.407368
0,15-20-16.557,0.6908115,0.420156
0,15-20-16.570,0.6908115,0.420156
0,15-20-16.584,0.6630123,0.4229084
0,15-20-16.598,0.6804606,0.426854
0,15-20-16.615,0.6894963,0.4093558
0,15-20-16.631,0.6876494,0.4242727
0,15-20-16.645,0.7040863,0.4254007
0,15-20-16.659,0.6829218,0.368586
0,15-20-16.672,0.697805,0.400595
0,15-20-16.685,0.697805,0.400595
0,15-20-16.700,0.6899208,0.4357861
0,15-20-16.714,0.6890482,0.4287381
0,15-20-16.728,0.7036579,0.4218386
0,15-20-16.742,0.704136,0.4346894
0,15-20-16.756,0.7013263,0.4018794
0,15-20-16.774,0.68821,0.4110579
0,15-20-16.787,0.6934344,0.4083174
0,15-20-16.801,0.6934344,0.4083174
0,15-20-16.815,0.6891518,0.4023652
0,15-20-16.829,0.7043706,0.4128565
0,15-20-16.843,0.691748,0.4201277
0,15-20-16.857,0.6861856,0.4092869
0,15-20-16.871,0.6911249,0.4000982
0,15-20-16.885,0.6911249,0.4000982
0,15-20-16.899,0.6792139,0.3786255
0,15-20-16.914,0.6995945,0.3845372
0,15-20-16.928,0.6887492,0.3820425
0,15-20-16.942,0.7005436,0.4200254
0,15-20-16.963,0.6999923,0.3756232
0,15-20-16.977,0.6864555,0.4039204
0,15-20-16.992,0.7060423,0.3937119
0,15-20-17.007,0.7142882,0.3889352
0,15-20-17.023,0.6923907,0.3877104
0,15-20-17.037,0.6923907,0.3877104
0,15-20-17.053,0.6995407,0.3791517
0,15-20-17.068,0.7059281,0.3837079
0,15-20-17.084,0.7037279,0.3959024
0,15-20-17.103,0.7246581,0.412573
0,15-20-17.118,0.7246581,0.412573
0,15-20-17.133,0.6966484,0.3626771
0,15-20-17.148,0.7024183,0.3894681
0,15-20-17.162,0.7096086,0.399641
0,15-20-17.184,0.7080221,0.3889484
0,15-20-17.216,0.7120093,0.3760746
0,15-20-17.231,0.7070636,0.3355699
0,15-20-17.248,0.7134997,0.3487008
0,15-20-17.266,0.6804893,0.3114414
0,15-20-17.287,0.6111509,0.03737617
0,15-20-17.302,0.6111509,0.03737617
0,15-20-17.316,0.5573356,0
0,15-20-17.331,0.4685595,0
0,15-20-17.347,0.4278427,0
0,15-20-17.361,0.3612022,0
0,15-20-17.376,0.3625554,0
0,15-20-17.391,0.4207532,0
0,15-20-17.409,0.5108926,0
0,15-20-17.425,0.5476032,0.1
0,15-20-17.440,0.5924411,0.1
0,15-20-17.455,0.6219776,0.1
0,15-20-17.469,0.6219776,0.1
0,15-20-17.483,0.6780615,0.1
0,15-20-17.498,0.6960046,0.07058632
0,15-20-17.512,0.7443225,0.1716894
0,15-20-17.526,0.7486667,0.196129
0,15-20-17.540,0.7833279,0.282858
0,15-20-17.554,0.8042096,0.32702
0,15-20-17.568,0.8042096,0.32702
0,15-20-17.582,0.827976,0.3599094
0,15-20-17.597,0.8321559,0.4058463
0,15-20-17.611,0.8297089,0.4307697
0,15-20-17.625,0.835099,0.4452479
0,15-20-17.639,0.8412595,0.4790162
0,15-20-17.654,0.8419603,0.489403
0,15-20-17.668,0.8419603,0.489403
0,15-20-17.685,0.8480442,0.5168817
0,15-20-17.700,0.8617449,0.5270156
0,15-20-17.714,0.8500266,0.5290715
0,15-20-17.729,0.8629812,0.5320302
0,15-20-17.743,0.864799,0.5458417
0,15-20-17.758,0.8537908,0.5562161
0,15-20-17.772,0.8668105,0.5865488
0,15-20-17.786,0.8691393,0.561592
0,15-20-17.801,0.8691393,0.561592
0,15-20-17.815,0.8723096,0.5761029
0,15-20-17.829,0.8959953,0.589124
0,15-20-17.843,0.8899053,0.5899892
0,15-20-17.858,0.8801168,0.5786882
0,15-20-17.872,0.8794195,0.5991729
0,15-20-17.888,0.8787994,0.6104227
0,15-20-17.902,0.873203,0.6080772
0,15-20-17.917,0.873203,0.6080772
0,15-20-17.932,0.8993434,0.5910516
0,15-20-17.947,0.8716395,0.5869999
0,15-20-17.961,0.8884987,0.5845108
0,15-20-17.976,0.8823681,0.6011977
0,15-20-17.991,0.8901185,0.5791312
0,15-20-18.006,0.883717,0.5803228
0,15-20-18.021,0.8951249,0.5834264
0,15-20-18.040,0.873611,0.5837855
0,15-20-18.056,0.8828349,0.5978162
0,15-20-18.070,0.8828349,0.5978162
0,15-20-18.084,0.8901124,0.5701097
0,15-20-18.098,0.8736972,0.5448705
0,15-20-18.111,0.885119,0.5613743
0,15-20-18.124,0.8751839,0.6010556
0,15-20-18.138,0.8860717,0.5990664
0,15-20-18.152,0.8860717,0.5990664
0,15-20-18.165,0.8940209,0.6225159
0,15-20-18.179,0.8752902,0.657724
0,15-20-18.193,0.8753185,0.6182508
0,15-20-18.207,0.9018216,0.65179
0,15-20-18.220,0.8816254,0.6372247
0,15-20-18.233,0.8906894,0.6358748
0,15-20-18.252,0.8906894,0.6358748
0,15-20-18.266,0.8748983,0.6430138
0,15-20-18.288,0.9049976,0.6306019
0,15-20-18.303,0.9049976,0.6306019
0,15-20-18.318,0.8879697,0.6447657
0,15-20-18.333,0.8928096,0.6516902
0,15-20-18.346,0.8863129,0.645328
