GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-53-53.395,0.9089282,0.7551081
0,16-53-53.411,0.8431308,0.6978294
0,16-53-53.425,0.6818293,0.5406111
0,16-53-53.438,0.6818293,0.5406111
0,16-53-53.452,0.409312,0.1171667
0,16-53-53.466,0.2196264,0
0,16-53-53.480,0.09573037,0
0,16-53-53.494,0.1352082,0
0,16-53-53.508,0.2380364,0
0,16-53-53.522,0.3861082,0
0,16-53-53.537,0.3861082,0
0,16-53-53.551,0.4528043,0.1320312
0,16-53-53.565,0.5789795,0.295517
0,16-53-53.579,0.6834122,0.422552
0,16-53-53.594,0.7377269,0.5066226
0,16-53-53.608,0.7825724,0.5362802
0,16-53-53.622,0.7825724,0.5362802
0,16-53-53.636,0.8359864,0.596037
0,16-53-53.651,0.8703622,0.6501014
0,16-53-53.665,0.8766373,0.664166
0,16-53-53.680,0.8213025,0.6419604
0,16-53-53.694,0.6696169,0.5221313
0,16-53-53.708,0.3807136,0.152352
0,16-53-53.723,0.2190407,0
0,16-53-53.737,0.09906035,0
0,16-53-53.753,0.09906035,0
0,16-53-53.766,0.09894823,0
0,16-53-53.779,0.2067169,0
0,16-53-53.793,0.3108667,0
0,16-53-53.807,0.3889147,0.07968743
0,16-53-53.820,0.3889147,0.07968743
0,16-53-53.833,0.5334859,0.2698673
0,16-53-53.846,0.6569223,0.4105192
0,16-53-53.859,0.7280841,0.4936157
0,16-53-53.872,0.7280841,0.4936157
0,16-53-53.885,0.7687041,0.5750421
0,16-53-53.902,0.8230495,0.6253589
0,16-53-53.918,0.8580626,0.6648297
0,16-53-53.933,0.8865287,0.7013998
0,16-53-53.946,0.8993644,0.7279984
0,16-53-53.960,0.9201838,0.7736269
0,16-53-53.973,0.9201838,0.7736269
0,16-53-53.986,0.9231174,0.8138614
0,16-53-53.998,0.9419334,0.8422472
0,16-53-54.013,0.9511281,0.862269
0,16-53-54.027,0.9535061,0.8822966
0,16-53-54.040,0.9542181,0.8839667
0,16-53-54.054,0.9654481,0.8774859
0,16-53-54.067,0.9617213,0.9096954
0,16-53-54.081,0.9799344,0.8955925
0,16-53-54.095,0.9753171,0.9075848
0,16-53-54.109,0.9840367,0.9259601
0,16-53-54.123,0.9840367,0.9259601
0,16-53-54.138,0.9911596,0.9272979
0,16-53-54.152,0.95321,0.9073851
0,16-53-54.167,0.8522816,0.7859615
0,16-53-54.182,0.6239344,0.4584884
0,16-53-54.197,0.2808979,0.06518274
0,16-53-54.212,0.1791135,0
0,16-53-54.226,0.1720235,0
0,16-53-54.240,0.1720235,0
0,16-53-54.254,0.2092917,0
0,16-53-54.267,0.3032575,0.01828865
0,16-53-54.281,0.4386137,0.1885019
0,16-53-54.297,0.5793814,0.3362434
0,16-53-54.311,0.6704826,0.4424976
0,16-53-54.325,0.7500903,0.5843764
0,16-53-54.339,0.7500903,0.5843764
0,16-53-54.354,0.8096014,0.6545433
0,16-53-54.368,0.8644361,0.6858798
0,16-53-54.382,0.9015003,0.7588705
0,16-53-54.396,0.9180306,0.7968838
0,16-53-54.411,0.9309273,0.8468919
0,16-53-54.426,0.9480753,0.8773515
0,16-53-54.439,0.9488462,0.8790383
0,16-53-54.453,0.9638324,0.8946375
0,16-53-54.466,0.9836079,0.9129967
0,16-53-54.479,0.9861645,0.9182132
0,16-53-54.493,0.9908533,0.9243151
0,16-53-54.508,1,1
0,16-53-54.527,1,1
0,16-53-54.543,1,1
0,16-53-54.559,1,1
0,16-53-54.572,1,1
0,16-53-54.587,1,1
0,16-53-54.601,1,1
0,16-53-54.615,1,1
0,16-53-54.629,1,1
0,16-53-54.647,1,1
0,16-53-54.662,1,1
0,16-53-54.679,1,1
0,16-53-54.696,1,1
0,16-53-54.712,1,1
0,16-53-54.727,1,1
0,16-53-54.741,1,1
0,16-53-54.755,1,1
0,16-53-54.769,1,1
0,16-53-54.784,1,1
0,16-53-54.799,1,1
0,16-53-54.835,1,1
0,16-53-54.855,0.8721648,0.8338195
0,16-53-54.870,0.5850125,0.4483319
0,16-53-54.884,0.2859834,0.07369123
0,16-53-54.903,0.2029787,0
0,16-53-54.916,0.1864753,0
0,16-53-54.930,0.268108,0
0,16-53-54.945,0.382654,0.07058457
0,16-53-54.958,0.5063571,0.2584404
0,16-53-54.972,0.6963996,0.5111726
0,16-53-54.987,0.6963996,0.5111726
0,16-53-55.001,0.8062787,0.6719024
0,16-53-55.014,0.8815535,0.7506893
0,16-53-55.029,0.9167387,0.8472799
0,16-53-55.043,0.9737995,0.9039817
0,16-53-55.057,0.9737995,0.9039817
0,16-53-55.072,1,1
0,16-53-55.087,1,1
0,16-53-55.100,1,1
0,16-53-55.115,1,1
0,16-53-55.129,1,1
0,16-53-55.146,1,1
0,16-53-55.163,1,1
0,16-53-55.178,1,1
0,16-53-55.192,1,1
0,16-53-55.205,1,1
0,16-53-55.219,1,1
0,16-53-55.232,0.8354363,0.8470306
0,16-53-55.247,0.5593393,0.4224822
0,16-53-55.261,0.2505182,0.07094781
0,16-53-55.276,0.1920842,0
0,16-53-55.292,0.2100205,0
0,16-53-55.309,0.2949348,0.04766266
0,16-53-55.325,0.4178033,0.2336184
0,16-53-55.340,0.4178033,0.2336184
0,16-53-55.357,0.7480488,0.6688069
0,16-53-55.371,0.7480488,0.6688069
0,16-53-55.385,0.8583871,0.7198564
0,16-53-55.399,0.8970594,0.826029
0,16-53-55.413,0.9260509,0.859174
0,16-53-55.428,0.9797924,0.9211629
0,16-53-55.443,1,1
0,16-53-55.457,1,1
0,16-53-55.472,1,1
0,16-53-55.486,1,1
0,16-53-55.499,1,1
0,16-53-55.513,1,1
0,16-53-55.528,1,1
0,16-53-55.542,1,1
0,16-53-55.556,1,1
0,16-53-55.570,1,1
0,16-53-55.583,1,1
0,16-53-55.597,1,1
0,16-53-55.612,1,1
0,16-53-55.626,1,1
0,16-53-55.641,1,1
0,16-53-55.655,1,1
0,16-53-55.670,1,1
0,16-53-55.683,1,1
0,16-53-55.696,1,1
0,16-53-55.709,1,1
0,16-53-55.722,1,1
0,16-53-55.736,1,1
0,16-53-55.749,1,1
0,16-53-55.763,1,1
0,16-53-55.777,0.8232839,0.7478741
0,16-53-55.790,0.5569062,0.3585
0,16-53-55.805,0.5569062,0.3585
0,16-53-55.819,0.2615635,0.01208397
0,16-53-55.833,0.1693352,0
0,16-53-55.846,0.1198975,0
0,16-53-55.860,0.1651127,0
0,16-53-55.873,0.2654441,0
0,16-53-55.886,0.2654441,0
0,16-53-55.901,0.3648827,0.05656549
0,16-53-55.914,0.5108366,0.282955
0,16-53-55.927,0.6666199,0.4331897
0,16-53-55.940,0.7543931,0.5365943
0,16-53-55.956,0.7543931,0.5365943
0,16-53-55.970,0.8149762,0.6403696
0,16-53-55.983,0.8395194,0.679729
0,16-53-55.997,0.8888434,0.7511809
0,16-53-56.010,0.9078785,0.7459109
0,16-53-56.023,0.9240906,0.7900003
0,16-53-56.037,0.9240906,0.7900003
0,16-53-56.051,0.9213253,0.8268296
0,16-53-56.064,0.9543632,0.8490188
0,16-53-56.078,0.9714943,0.9279544
0,16-53-56.092,0.9779096,0.8456792
0,16-53-56.105,0.9779096,0.8456792
0,16-53-56.119,0.9294811,0.7912868
0,16-53-56.132,0.7563896,0.6514687
0,16-53-56.146,0.4756216,0.2703076
0,16-53-56.160,0.09219618,0
0,16-53-56.173,0,0
0,16-53-56.186,0,0
0,16-53-56.199,0,0
0,16-53-56.213,0,0
0,16-53-56.229,0,0
0,16-53-56.246,0,0
0,16-53-56.259,0.03141911,0
0,16-53-56.273,0.04614143,0
0,16-53-56.287,0.01878542,0
0,16-53-56.301,0.01878542,0
0,16-53-56.314,0.03076511,0
0,16-53-56.326,0.1116764,0.1128322
0,16-53-56.339,0.1895743,0.310616
0,16-53-56.356,0.3552995,0.4124467
0,16-53-56.370,0.3552995,0.4124467
0,16-53-56.386,0.6024874,0.616312
0,16-53-56.403,0.8190315,0.7825586
0,16-53-56.418,0.9049224,0.9114958
0,16-53-56.431,0.9170495,0.9629298
0,16-53-56.445,1,1
0,16-53-56.459,1,1
0,16-53-56.472,1,1
0,16-53-56.485,1,1
0,16-53-56.499,1,1
0,16-53-56.512,1,1
0,16-53-56.526,1,1
0,16-53-56.543,1,1
0,16-53-56.559,1,1
0,16-53-56.572,1,1
0,16-53-56.586,1,1
0,16-53-56.600,1,1
0,16-53-56.614,1,1
0,16-53-56.627,1,1
0,16-53-56.645,1,1
0,16-53-56.659,1,1
0,16-53-56.674,1,1
0,16-53-56.688,1,1
0,16-53-56.703,1,1
0,16-53-56.724,1,1
0,16-53-56.758,1,1
0,16-53-56.774,1,1
0,16-53-56.788,1,1
0,16-53-56.804,1,1
0,16-53-56.818,1,1
0,16-53-56.832,1,1
0,16-53-56.847,1,1
0,16-53-56.864,1,1
0,16-53-56.881,1,1
0,16-53-56.899,1,1
0,16-53-56.912,1,1
0,16-53-56.926,1,1
0,16-53-56.940,1,1
0,16-53-56.955,1,1
0,16-53-56.969,1,1
0,16-53-56.984,1,1
0,16-53-56.998,1,1
0,16-53-57.013,1,1
0,16-53-57.030,1,1
0,16-53-57.044,1,1
0,16-53-57.058,1,1
0,16-53-57.073,1,1
0,16-53-57.087,1,1
0,16-53-57.101,1,1
0,16-53-57.116,1,1
0,16-53-57.130,1,1
0,16-53-57.144,1,1
0,16-53-57.160,1,1
0,16-53-57.175,1,1
0,16-53-57.189,1,1
0,16-53-57.204,1,1
0,16-53-57.218,1,1
0,16-53-57.231,1,1
0,16-53-57.245,1,1
0,16-53-57.259,1,1
0,16-53-57.274,1,1
0,16-53-57.290,1,1
0,16-53-57.304,1,1
0,16-53-57.318,1,1
0,16-53-57.333,1,1
0,16-53-57.347,1,1
0,16-53-57.361,1,1
0,16-53-57.375,0.8731271,0.9069481
0,16-53-57.388,0.5843283,0.5372342
0,16-53-57.401,0.5843283,0.5372342
0,16-53-57.415,0.3755077,0.1314025
0,16-53-57.430,0.3320361,0.1069016
0,16-53-57.444,0.4102843,0.2520838
0,16-53-57.458,0.6070397,0.5230045
0,16-53-57.474,0.7688444,0.738609
0,16-53-57.488,0.7688444,0.738609
0,16-53-57.502,0.8771715,0.8110741
0,16-53-57.517,0.93897,0.9145985
0,16-53-57.531,0.9615822,0.9702194
0,16-53-57.549,1,1
0,16-53-57.564,1,1
0,16-53-57.579,1,1
0,16-53-57.592,1,1
0,16-53-57.606,1,1
0,16-53-57.619,1,1
0,16-53-57.632,1,1
0,16-53-57.648,1,1
0,16-53-57.661,1,1
0,16-53-57.674,1,1
0,16-53-57.687,1,1
0,16-53-57.700,1,1
0,16-53-57.713,1,1
0,16-53-57.726,1,1
0,16-53-57.750,1,1
0,16-53-57.763,1,1
0,16-53-57.777,1,1
0,16-53-57.792,1,1
0,16-53-57.807,1,1
0,16-53-57.821,1,1
0,16-53-57.835,1,1
0,16-53-57.849,1,1
0,16-53-57.864,1,1
0,16-53-57.878,1,1
0,16-53-57.892,1,1
0,16-53-57.906,1,1
0,16-53-57.921,1,1
0,16-53-57.936,1,1
0,16-53-57.951,1,1
0,16-53-57.967,1,1
0,16-53-57.983,1,1
0,16-53-57.997,1,1
0,16-53-58.010,1,1
0,16-53-58.023,0.7764097,0.7400631
0,16-53-58.037,0.7764097,0.7400631
0,16-53-58.051,0.4331891,0.2306953
0,16-53-58.065,0.2252821,0
0,16-53-58.078,0.177966,0
0,16-53-58.093,0.2799836,0
0,16-53-58.107,0.3955989,0.1524579
0,16-53-58.124,0.5844828,0.3787069
0,16-53-58.138,0.7721264,0.6068652
0,16-53-58.152,0.7721264,0.6068652
0,16-53-58.165,0.8695474,0.75046
0,16-53-58.179,0.9300981,0.8462245
0,16-53-58.192,0.9715683,0.9242842
0,16-53-58.206,1,1
0,16-53-58.219,1,1
0,16-53-58.232,1,1
0,16-53-58.246,1,1
0,16-53-58.260,1,1
0,16-53-58.276,1,1
0,16-53-58.293,1,1
0,16-53-58.307,1,1
0,16-53-58.320,1,1
0,16-53-58.334,1,1
0,16-53-58.348,1,1
0,16-53-58.361,1,1
0,16-53-58.378,1,1
0,16-53-58.392,1,1
0,16-53-58.406,1,1
0,16-53-58.424,1,1
0,16-53-58.442,1,1
0,16-53-58.459,1,1
0,16-53-58.473,1,1
0,16-53-58.492,1,1
0,16-53-58.506,1,1
0,16-53-58.521,1,1
0,16-53-58.536,1,1
0,16-53-58.551,1,1
0,16-53-58.566,1,1
0,16-53-58.581,1,1
0,16-53-58.595,1,1
0,16-53-58.610,1,1
0,16-53-58.627,1,1
0,16-53-58.647,1,1
0,16-53-58.681,1,1
0,16-53-58.695,1,1
0,16-53-58.709,1,1
0,16-53-58.724,1,1
0,16-53-58.738,1,1
0,16-53-58.755,1,1
0,16-53-58.772,1,1
0,16-53-58.786,1,1
0,16-53-58.801,1,1
0,16-53-58.815,1,1
0,16-53-58.828,1,1
0,16-53-58.842,1,1
0,16-53-58.856,1,1
0,16-53-58.871,1,1
0,16-53-58.885,1,1
0,16-53-58.901,1,1
0,16-53-58.915,1,1
0,16-53-58.929,1,1
0,16-53-58.944,1,1
0,16-53-58.958,1,1
0,16-53-58.973,1,1
0,16-53-58.988,1,1
0,16-53-59.002,1,1
0,16-53-59.016,1,1
0,16-53-59.030,1,1
0,16-53-59.044,1,1
0,16-53-59.058,1,1
0,16-53-59.073,1,1
0,16-53-59.087,1,1
0,16-53-59.101,1,1
0,16-53-59.115,1,1
0,16-53-59.129,1,1
0,16-53-59.143,1,1
0,16-53-59.157,1,1
0,16-53-59.171,1,1
0,16-53-59.184,1,1
0,16-53-59.197,1,1
0,16-53-59.211,1,1
0,16-53-59.226,1,1
0,16-53-59.241,1,1
0,16-53-59.260,1,1
0,16-53-59.274,1,1
0,16-53-59.288,1,1
0,16-53-59.303,1,1
0,16-53-59.318,1,1
0,16-53-59.333,1,1
0,16-53-59.347,1,1
0,16-53-59.361,1,1
0,16-53-59.376,1,1
0,16-53-59.395,1,1
0,16-53-59.413,1,1
0,16-53-59.427,1,1
0,16-53-59.441,1,1
0,16-53-59.457,1,1
0,16-53-59.476,1,1
0,16-53-59.491,1,1
0,16-53-59.506,1,1
0,16-53-59.519,1,1
0,16-53-59.532,1,1
0,16-53-59.545,0.9289595,0.9068192
0,16-53-59.558,0.6563973,0.6039024
0,16-53-59.570,0.6563973,0.6039024
0,16-53-59.583,0.3058087,0.1227789
0,16-53-59.597,0.2286923,0
0,16-53-59.610,0.2460249,0
0,16-53-59.623,0.331192,0.1187306
0,16-53-59.637,0.331192,0.1187306
0,16-53-59.651,0.4959117,0.3393462
0,16-53-59.664,0.7063401,0.5587764
0,16-53-59.677,0.8219738,0.6560161
0,16-53-59.690,0.8997015,0.7750531
0,16-53-59.706,0.923074,0.8493057
0,16-53-59.722,0.923074,0.8493057
0,16-53-59.735,0.9868589,0.9139341
0,16-53-59.748,1,1
0,16-53-59.761,1,1
0,16-53-59.775,1,1
0,16-53-59.788,1,1
0,16-53-59.803,1,1
0,16-53-59.816,1,1
0,16-53-59.829,1,1
0,16-53-59.844,1,1
0,16-53-59.860,1,1
0,16-53-59.877,1,1
0,16-53-59.890,1,1
0,16-53-59.905,1,1
0,16-53-59.918,1,1
0,16-53-59.932,1,1
0,16-53-59.949,1,1
0,16-53-59.962,1,1
0,16-53-59.976,1,1
0,16-53-59.990,1,1
0,16-54-00.007,1,1
0,16-54-00.027,1,1
0,16-54-00.043,0.8415399,0.8075436
0,16-54-00.056,0.5152982,0.3541975
0,16-54-00.071,0.2917926,0
0,16-54-00.088,0.1898052,0
0,16-54-00.102,0.1898052,0
0,16-54-00.116,0.1739413,0
0,16-54-00.129,0.2998674,0
0,16-54-00.142,0.3755305,0.08904547
0,16-54-00.156,0.5292355,0.2578428
0,16-54-00.170,0.5292355,0.2578428
0,16-54-00.188,0.698281,0.4560413
0,16-54-00.201,0.8115668,0.6078874
0,16-54-00.214,0.9026304,0.7079274
0,16-54-00.227,0.9319518,0.7691865
0,16-54-00.240,0.9319518,0.7691865
0,16-54-00.254,0.9625233,0.8238881
0,16-54-00.268,0.9838282,0.8761886
0,16-54-00.282,0.9963569,0.9117789
0,16-54-00.295,1,1
0,16-54-00.308,1,1
0,16-54-00.323,1,1
0,16-54-00.338,1,1
0,16-54-00.354,1,1
0,16-54-00.367,1,1
0,16-54-00.381,1,1
0,16-54-00.394,1,1
0,16-54-00.409,1,1
0,16-54-00.422,1,1
0,16-54-00.437,1,1
0,16-54-00.450,1,1
0,16-54-00.465,1,1
0,16-54-00.478,1,1
0,16-54-00.492,1,1
0,16-54-00.506,1,1
0,16-54-00.521,1,1
0,16-54-00.537,1,1
0,16-54-00.572,1,1
0,16-54-00.590,1,1
0,16-54-00.605,1,1
0,16-54-00.619,1,1
0,16-54-00.633,1,1
0,16-54-00.647,1,1
0,16-54-00.662,1,1
0,16-54-00.677,1,1
0,16-54-00.691,1,1
0,16-54-00.705,1,1
0,16-54-00.719,1,1
0,16-54-00.733,1,1
0,16-54-00.747,1,1
0,16-54-00.761,1,1
0,16-54-00.775,1,1
0,16-54-00.790,1,1
0,16-54-00.806,1,1
0,16-54-00.820,1,1
0,16-54-00.834,1,1
0,16-54-00.848,1,1
0,16-54-00.863,1,1
0,16-54-00.876,1,1
0,16-54-00.891,1,1
0,16-54-00.905,1,1
0,16-54-00.918,1,1
0,16-54-00.932,1,1
0,16-54-00.946,1,1
0,16-54-00.965,1,1
0,16-54-00.979,1,1
0,16-54-00.993,1,1
0,16-54-01.007,1,1
0,16-54-01.021,1,1
0,16-54-01.036,1,1
0,16-54-01.050,1,1
0,16-54-01.065,1,1
0,16-54-01.078,1,1
0,16-54-01.091,1,1
0,16-54-01.105,1,1
0,16-54-01.120,1,1
0,16-54-01.139,1,1
0,16-54-01.154,1,1
0,16-54-01.169,1,1
0,16-54-01.183,1,1
0,16-54-01.197,1,1
0,16-54-01.211,1,1
0,16-54-01.225,1,1
0,16-54-01.240,1,1
0,16-54-01.255,1,1
0,16-54-01.271,1,1
0,16-54-01.290,1,1
0,16-54-01.307,1,1
0,16-54-01.322,1,1
0,16-54-01.338,1,1
0,16-54-01.354,1,1
0,16-54-01.370,1,1
0,16-54-01.385,1,1
0,16-54-01.403,1,1
0,16-54-01.416,1,1
0,16-54-01.430,1,1
0,16-54-01.443,1,1
0,16-54-01.457,1,1
0,16-54-01.470,1,1
0,16-54-01.483,0.9174067,0.8990418
0,16-54-01.497,0.7354594,0.6814197
0,16-54-01.511,0.4297506,0.2381811
0,16-54-01.525,0.2933522,0
0,16-54-01.539,0.2727908,0
0,16-54-01.553,0.2727908,0
0,16-54-01.566,0.2984664,0
0,16-54-01.579,0.3507776,0.07029937
0,16-54-01.593,0.4908588,0.2372811
0,16-54-01.613,0.644492,0.420773
0,16-54-01.629,0.7823456,0.5625405
0,16-54-01.643,0.8496304,0.7001362
0,16-54-01.656,0.9206837,0.7465907
0,16-54-01.670,0.9206837,0.7465907
0,16-54-01.683,0.95709,0.8182983
0,16-54-01.696,0.9807766,0.8607678
0,16-54-01.710,1,1
0,16-54-01.724,1,1
0,16-54-01.739,1,1
0,16-54-01.757,1,1
0,16-54-01.770,1,1
0,16-54-01.783,1,1
0,16-54-01.797,1,1
0,16-54-01.810,1,1
0,16-54-01.824,1,1
0,16-54-01.837,1,1
0,16-54-01.851,1,1
0,16-54-01.865,1,1
0,16-54-01.878,1,1
0,16-54-01.892,1,1
0,16-54-01.905,1,1
0,16-54-01.921,1,1
0,16-54-01.937,1,1
0,16-54-01.949,1,1
0,16-54-01.967,1,1
0,16-54-01.981,1,1
0,16-54-01.995,1,1
0,16-54-02.008,1,1
0,16-54-02.022,1,1
0,16-54-02.036,1,1
0,16-54-02.051,1,1
0,16-54-02.065,1,1
0,16-54-02.079,1,1
0,16-54-02.093,1,1
0,16-54-02.106,1,1
0,16-54-02.119,1,1
0,16-54-02.132,1,1
0,16-54-02.146,1,1
0,16-54-02.160,1,1
0,16-54-02.173,1,1
0,16-54-02.187,1,1
0,16-54-02.200,1,1
0,16-54-02.213,1,1
0,16-54-02.227,1,1
0,16-54-02.240,1,1
0,16-54-02.254,1,1
0,16-54-02.268,1,1
0,16-54-02.281,1,1
0,16-54-02.296,1,1
0,16-54-02.310,1,1
0,16-54-02.322,1,1
0,16-54-02.337,1,1
0,16-54-02.351,1,1
0,16-54-02.365,1,1
0,16-54-02.379,1,1
0,16-54-02.396,1,1
0,16-54-02.414,1,1
0,16-54-02.429,1,1
0,16-54-02.472,1,1
0,16-54-02.488,1,1
0,16-54-02.502,1,1
0,16-54-02.516,1,1
0,16-54-02.531,1,1
0,16-54-02.545,1,1
0,16-54-02.566,1,1
0,16-54-02.588,1,1
0,16-54-02.610,1,1
0,16-54-02.633,1,1
0,16-54-02.655,1,1
0,16-54-02.682,1,1
0,16-54-02.699,1,1
0,16-54-02.721,1,1
0,16-54-02.743,1,1
0,16-54-02.765,1,1
0,16-54-02.787,1,1
0,16-54-02.810,1,1
0,16-54-02.832,1,1
0,16-54-02.855,1,1
0,16-54-02.880,1,1
0,16-54-02.901,1,1
0,16-54-02.920,1,1
0,16-54-02.943,1,1
0,16-54-02.965,1,1
0,16-54-02.988,1,1
0,16-54-03.011,1,1
0,16-54-03.033,1,1
0,16-54-03.055,1,1
0,16-54-03.077,1,1
0,16-54-03.091,1,1
0,16-54-03.105,1,1
0,16-54-03.120,1,1
0,16-54-03.134,1,1
0,16-54-03.147,1,1
0,16-54-03.163,1,1
0,16-54-03.178,1,1
0,16-54-03.193,1,1
0,16-54-03.208,1,1
0,16-54-03.222,1,1
0,16-54-03.237,1,1
0,16-54-03.252,1,1
0,16-54-03.268,1,1
0,16-54-03.282,1,1
0,16-54-03.296,0.895954,0.9039927
0,16-54-03.310,0.632149,0.6463017
0,16-54-03.324,0.2635318,0.1561243
0,16-54-03.341,0.2299173,0
0,16-54-03.356,0.2426571,0.00982403
0,16-54-03.370,0.2426571,0.00982403
0,16-54-03.384,0.3313009,0.1740752
0,16-54-03.397,0.4893014,0.3424504
0,16-54-03.410,0.6327324,0.5419103
0,16-54-03.424,0.7548917,0.6613028
0,16-54-03.438,0.7548917,0.6613028
0,16-54-03.451,0.8259735,0.7115475
0,16-54-03.465,0.8722062,0.7716328
0,16-54-03.479,0.9163768,0.81732
0,16-54-03.493,0.925087,0.8538834
0,16-54-03.507,0.9432967,0.8981161
0,16-54-03.524,0.9521451,0.9386443
0,16-54-03.538,0.9836446,0.9592062
0,16-54-03.552,0.9836446,0.9592062
0,16-54-03.565,0.9907429,0.9735032
0,16-54-03.578,1,1
0,16-54-03.592,1,1
0,16-54-03.605,1,1
0,16-54-03.619,1,1
0,16-54-03.633,1,1
0,16-54-03.648,1,1
0,16-54-03.661,1,1
0,16-54-03.675,1,1
0,16-54-03.693,1,1
0,16-54-03.707,1,1
0,16-54-03.721,1,1
0,16-54-03.735,1,1
0,16-54-03.748,1,1
0,16-54-03.762,1,1
0,16-54-03.776,1,1
0,16-54-03.790,1,1
0,16-54-03.808,1,1
0,16-54-03.824,1,1
0,16-54-03.838,1,1
0,16-54-03.852,1,1
0,16-54-03.866,1,1
0,16-54-03.881,1,1
0,16-54-03.895,1,1
0,16-54-03.915,1,1
0,16-54-03.929,1,1
0,16-54-03.943,1,1
0,16-54-03.957,1,1
0,16-54-03.972,1,1
0,16-54-03.988,1,1
0,16-54-04.003,1,1
0,16-54-04.017,1,1
0,16-54-04.031,1,1
0,16-54-04.045,1,1
0,16-54-04.060,1,1
0,16-54-04.075,1,1
0,16-54-04.089,1,1
0,16-54-04.103,1,1
0,16-54-04.117,1,1
0,16-54-04.132,1,1
0,16-54-04.147,1,1
0,16-54-04.162,1,1
0,16-54-04.176,1,1
0,16-54-04.190,1,1
0,16-54-04.204,1,1
0,16-54-04.219,1,1
0,16-54-04.234,1,1
0,16-54-04.249,1,1
0,16-54-04.263,1,1
0,16-54-04.278,1,1
0,16-54-04.293,1,1
0,16-54-04.308,1,1
0,16-54-04.335,1,1
0,16-54-04.355,1,1
0,16-54-04.370,1,1
0,16-54-04.384,1,1
0,16-54-04.402,1,1
0,16-54-04.418,1,1
0,16-54-04.436,1,1
0,16-54-04.450,1,1
0,16-54-04.465,1,1
0,16-54-04.479,1,1
0,16-54-04.493,1,1
0,16-54-04.508,1,1
0,16-54-04.522,1,1
0,16-54-04.536,1,1
0,16-54-04.550,1,1
0,16-54-04.564,1,1
0,16-54-04.579,1,1
0,16-54-04.595,1,1
0,16-54-04.611,1,1
0,16-54-04.625,1,1
0,16-54-04.639,1,1
0,16-54-04.653,1,1
0,16-54-04.671,1,1
0,16-54-04.686,0.9352792,0.9165975
0,16-54-04.700,0.9352792,0.9165975
0,16-54-04.714,0.7744691,0.6916359
0,16-54-04.729,0.4793463,0.3523256
0,16-54-04.743,0.286458,0.04089187
0,16-54-04.757,0.2275217,0
0,16-54-04.772,0.2619152,0.001401298
0,16-54-04.786,0.2619152,0.001401298
0,16-54-04.801,0.3915099,0.1945938
0,16-54-04.815,0.5516664,0.3664207
0,16-54-04.830,0.7129629,0.5760191
0,16-54-04.844,0.8052161,0.6375298
0,16-54-04.858,0.8700602,0.7447401
0,16-54-04.873,0.9008355,0.7897432
0,16-54-04.887,0.9008355,0.7897432
0,16-54-04.902,0.9551491,0.8747357
0,16-54-04.916,1,1
0,16-54-04.931,1,1
0,16-54-04.945,1,1
0,16-54-04.960,1,1
0,16-54-04.974,1,1
0,16-54-04.988,1,1
0,16-54-05.004,1,1
0,16-54-05.019,1,1
0,16-54-05.034,0.6446947,0.5753643
0,16-54-05.050,0.6446947,0.5753643
0,16-54-05.073,0.2439805,0
0,16-54-05.090,0.2464801,0
0,16-54-05.105,0.3054174,0.08946568
0,16-54-05.119,0.3054174,0.08946568
0,16-54-05.133,0.4405225,0.2543337
0,16-54-05.150,0.6282838,0.4129726
0,16-54-05.167,0.7503688,0.5768452
0,16-54-05.181,0.8215119,0.6821271
0,16-54-05.194,0.8550461,0.7640312
0,16-54-05.208,0.9271808,0.8369197
0,16-54-05.224,0.9826565,0.9257253
0,16-54-05.240,1,1
0,16-54-05.254,1,1
0,16-54-05.268,1,1
0,16-54-05.286,1,1
0,16-54-05.300,1,1
0,16-54-05.313,1,1
0,16-54-05.327,1,1
0,16-54-05.339,1,1
0,16-54-05.353,1,1
0,16-54-05.368,1,1
0,16-54-05.385,1,1
0,16-54-05.401,1,1
0,16-54-05.415,1,1
0,16-54-05.430,1,1
0,16-54-05.444,1,1
0,16-54-05.457,1,1
0,16-54-05.471,1,1
0,16-54-05.485,1,1
0,16-54-05.499,1,1
0,16-54-05.513,1,1
0,16-54-05.527,1,1
0,16-54-05.541,1,1
0,16-54-05.555,1,1
0,16-54-05.568,1,1
0,16-54-05.582,1,1
0,16-54-05.596,1,1
0,16-54-05.610,1,1
0,16-54-05.623,1,1
0,16-54-05.637,1,1
0,16-54-05.650,1,1
0,16-54-05.664,0.9507456,0.952661
0,16-54-05.678,0.7146862,0.6434571
0,16-54-05.695,0.3726137,0.18023
0,16-54-05.715,0.236007,0
0,16-54-05.729,0.1801382,0
0,16-54-05.742,0.2252232,0
0,16-54-05.756,0.2767034,0
0,16-54-05.770,0.2767034,0
0,16-54-05.784,0.4304083,0.1529245
0,16-54-05.798,0.5478466,0.2931801
0,16-54-05.812,0.687247,0.4501556
0,16-54-05.826,0.7755482,0.601651
0,16-54-05.841,0.8317518,0.6305077
0,16-54-05.855,0.8317518,0.6305077
0,16-54-05.868,0.8799529,0.7123687
0,16-54-05.882,0.8993201,0.7757139
0,16-54-05.896,0.917774,0.8173577
0,16-54-05.909,0.9391878,0.8464224
0,16-54-05.923,0.9819365,0.8905318
0,16-54-05.937,0.9819365,0.8905318
0,16-54-05.952,0.9966779,0.9343864
