Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,90,300,8,3,20,11.2,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-51-27.115,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-51-27.207,MoveLeftKeyUp,1,0,0,1,2.266083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,15-51-27.379,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,6.666667,0,0,0,0,0,0,325
0,15-51-28.177,MoveLeftKeyDown,1,0,1,0,6.309681E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-51-28.298,MoveLeftKeyUp,1,0,0,1,-0.9287311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-51-28.706,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,325
0,15-51-28.757,MissTarget,0,0,0,0,-3.000163,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,320
0,15-51-29.688,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,320
0,15-51-30.572,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,325
0,15-51-31.552,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,325
0,15-51-31.744,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,325
0,15-51-32.496,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-51-32.782,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-51-32.875,MoveLeftKeyUp,1,0,0,1,-3.740232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-51-33.393,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,330
0,15-51-33.889,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-51-34.062,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-51-34.150,MoveRightKeyUp,0,1,0,1,-5.287369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,15-51-34.767,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,15-51-34.788,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,335
0,15-51-35.294,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-51-35.750,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,10,0,0,0,0,0,0,325
0,15-51-37.148,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,325
0,15-51-37.793,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,325
0,15-51-38.093,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-51-38.362,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-51-38.501,MoveLeftKeyUp,1,0,0,1,-4.083215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,15-51-38.648,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,3.333333,0,0,0,0,0,0,335
0,15-51-39.481,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-51-39.772,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-51-39.905,MoveRightKeyUp,0,1,0,1,-4.968073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,15-51-40.073,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,0,0,0,0,0,0,0,345
0,15-51-40.077,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,345
0,15-51-40.834,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,345
0,15-51-41.580,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,345
0,15-51-41.602,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,345
0,15-51-42.402,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-51-42.707,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-51-42.849,MoveRightKeyUp,0,1,0,1,-1.693959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,15-51-43.201,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,93.33334,0,0,0,0,0,0,355
0,15-51-43.813,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,355
0,15-51-44.020,MoveLeftKeyDown,1,0,1,0,-1.006587E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,15-51-44.123,MoveLeftKeyUp,1,0,0,1,-0.791271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,15-51-44.633,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,355
0,15-51-44.696,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,360
0,15-51-45.200,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,360
0,15-51-45.423,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,15-51-45.559,MoveRightKeyUp,0,1,0,1,-1.862437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,15-51-45.736,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,86.66666,0,0,0,0,0,0,370
0,15-51-46.601,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,370
0,15-51-46.801,MoveLeftKeyDown,1,0,1,0,3.210021E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,15-51-46.922,MoveLeftKeyUp,1,0,0,1,-0.9343575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,15-51-47.492,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,375
0,15-51-47.662,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,375
0,15-51-48.000,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,375
0,15-51-48.566,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,80,0,0,0,0,0,0,385
0,15-51-49.043,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-51-49.157,MoveRightKeyUp,0,1,0,1,-2.070265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-51-49.402,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,385
0,15-51-49.792,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,73.33334,0,0,0,0,0,0,395
0,15-51-50.043,MoveRightKeyDown,0,1,1,0,4.663268E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,15-51-50.133,MoveRightKeyUp,0,1,0,1,0.7106826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,15-51-50.685,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,395
0,15-51-50.787,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,395
0,15-51-51.171,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,66.66666,0,0,0,0,0,0,405
0,15-51-52.666,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,405
0,15-51-53.586,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,405
0,15-51-53.731,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,405
0,15-51-53.987,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,15-51-54.090,MoveRightKeyUp,0,1,0,1,3.792657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,15-51-54.233,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,60,0,0,0,0,0,0,415
0,15-51-55.014,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,415
0,15-51-55.115,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,15-51-55.229,MoveLeftKeyUp,1,0,0,1,5.136654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,15-51-55.909,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,420
0,15-51-56.396,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,420
0,15-51-56.695,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,15-51-56.764,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,420
0,15-51-56.829,MoveRightKeyUp,0,1,0,1,4.059615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,15-51-56.944,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,53.33333,0,0,0,0,0,0,430
0,15-51-57.692,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,15-51-57.696,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,430
