Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-46-03.734,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-46-04.019,MoveRightKeyUp,0,1,0,1,4.091808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-46-04.163,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,195
0,14-46-04.352,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-04.539,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,14-46-04.973,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,43.33333,0,0,0,0,0,0,205
0,14-46-06.201,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,205
0,14-46-06.242,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-46-06.540,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-46-06.697,MoveLeftKeyUp,1,0,0,1,5.395779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-46-06.951,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,36.66667,0,0,0,0,0,0,215
0,14-46-07.244,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-46-07.560,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,14-46-08.148,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,220
0,14-46-08.627,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.39535,24,0.89,0,0,0,220
0,14-46-08.632,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.42857,11,6.300001,220
0,14-46-08.986,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,220
0,14-46-09.025,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-46-09.583,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-46-09.904,MoveRightKeyUp,0,1,0,1,5.048585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-46-09.935,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,225
0,14-46-10.225,MissTarget,0,0,0,0,6,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,220
0,14-46-10.283,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-46-10.394,MoveLeftKeyUp,1,0,0,1,5.299457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-46-10.595,MoveLeftKeyDown,1,0,1,0,4.043933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-46-10.610,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,220
0,14-46-10.837,AvoidObstacle,0,0,0,0,2.444236,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,220
0,14-46-10.898,MoveLeftKeyUp,1,0,0,1,2.098828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-46-11.239,MoveLeftKeyDown,1,0,1,0,0.03518374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-46-11.394,MoveLeftKeyUp,1,0,0,1,-0.9434909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-46-11.469,MissTarget,0,0,0,0,-1.501834,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,215
0,14-46-11.868,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-46-12.293,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-46-12.450,MoveLeftKeyUp,1,0,0,1,-3.976863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-46-12.587,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,30,0,0,0,0,0,0,225
0,14-46-12.858,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-46-13.204,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-46-13.369,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,23.33333,0,0,0,0,0,0,235
0,14-46-13.492,MoveRightKeyUp,0,1,0,1,-4.168118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-46-13.641,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,14-46-13.854,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-46-14.047,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-46-14.182,MoveLeftKeyUp,1,0,0,1,-3.840822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-46-14.756,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,240
0,14-46-14.890,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-46-15.114,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-46-15.292,MoveRightKeyUp,0,1,0,1,-4.889723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-46-15.789,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,245
0,14-46-15.871,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-46-16.159,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-46-16.306,MoveLeftKeyUp,1,0,0,1,-3.958276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-46-16.662,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,245
0,14-46-16.783,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,250
0,14-46-16.880,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-46-17.213,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-46-17.320,MoveRightKeyUp,0,1,0,1,-5.303873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-46-17.449,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,16.66667,0,0,0,0,0,0,260
0,14-46-17.880,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-46-18.266,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-46-18.491,MoveRightKeyUp,0,1,0,1,-1.583802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-46-18.789,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,265
0,14-46-18.870,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-46-19.193,MoveRightKeyDown,0,1,1,0,4.096951E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-46-19.388,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,10,0,0,0,0,0,0,275
0,14-46-19.451,MoveRightKeyUp,0,1,0,1,1.617543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,14-46-19.700,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,275
0,14-46-19.869,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,275
0,14-46-20.271,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,14-46-20.468,MoveRightKeyUp,0,1,0,1,4.190151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,14-46-20.769,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,280
0,14-46-20.854,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-46-21.106,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-46-21.267,MoveLeftKeyUp,1,0,0,1,5.014521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-46-21.762,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,285
0,14-46-21.872,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-46-22.202,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-46-22.359,MoveLeftKeyUp,1,0,0,1,2.016188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-46-22.730,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,14-46-22.782,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,290
0,14-46-22.858,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-46-23.088,MoveLeftKeyDown,1,0,1,0,-7.377718E-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-46-23.254,MoveLeftKeyUp,1,0,0,1,-1.023865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-46-23.332,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,3.333333,0,0,0,0,0,0,300
0,14-46-23.868,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-46-24.144,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-46-24.277,MoveLeftKeyUp,1,0,0,1,-3.86201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-46-24.777,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,305
0,14-46-24.859,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-46-25.750,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,14-46-25.772,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,310
0,14-46-26.460,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,310
0,14-46-26.864,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-46-27.342,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,0,0,0,0,0,0,0,320
0,14-46-27.346,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,320
0,14-46-28.858,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,320
0,14-46-28.882,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,320
0,14-46-29.975,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,320
0,14-46-30.403,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-46-30.961,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,93.33334,0,0,0,0,0,0,330
0,14-46-31.696,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-46-31.851,MoveRightKeyUp,0,1,0,1,-5.032586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-46-31.902,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,14-46-31.976,AvoidObstacle,0,0,0,0,-4.189291,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,330
0,14-46-32.007,MoveRightKeyDown,0,1,1,0,-4.031874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-46-32.317,MoveRightKeyUp,0,1,0,1,-2.083541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-46-32.539,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-46-32.893,MoveRightKeyDown,0,1,1,0,-9.57999E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-46-33.115,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,86.66666,0,0,0,0,0,0,340
0,14-46-33.125,MoveRightKeyUp,0,1,0,1,1.433147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,14-46-33.383,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,340
0,14-46-33.442,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,330
0,14-46-34.932,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,14-46-34.972,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,330
0,14-46-35.393,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-46-35.634,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-46-35.781,MoveRightKeyUp,0,1,0,1,3.927159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-46-36.315,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,335
0,14-46-36.395,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,335
0,14-46-36.685,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,14-46-36.800,MoveLeftKeyUp,1,0,0,1,5.251784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335
0,14-46-36.982,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,80,0,0,0,0,0,0,345
0,14-46-37.393,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,345
0,14-46-37.642,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,14-46-37.763,MoveRightKeyUp,0,1,0,1,3.768252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,14-46-37.972,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,345
0,14-46-37.993,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,73.33334,0,0,0,0,0,0,355
0,14-46-38.382,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-46-38.721,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-46-38.824,MoveLeftKeyUp,1,0,0,1,5.348317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-46-38.970,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,66.66666,0,0,0,0,0,0,365
0,14-46-39.381,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-46-39.703,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-46-39.827,MoveLeftKeyUp,1,0,0,1,2.254921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-46-39.946,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,60,0,0,0,0,0,0,375
0,14-46-40.385,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-46-40.644,MoveRightKeyDown,0,1,1,0,-1.162555E-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-46-40.782,MoveRightKeyUp,0,1,0,1,0.8407586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-46-41.013,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,375
0,14-46-41.291,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,380
0,14-46-41.403,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-46-41.657,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-46-41.791,MoveLeftKeyUp,1,0,0,1,2.198347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-46-41.934,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,53.33333,0,0,0,0,0,0,390
0,14-46-42.384,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-46-42.647,MoveRightKeyDown,0,1,1,0,7.876547E-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-46-42.801,MoveRightKeyUp,0,1,0,1,0.9782607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-46-42.945,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,46.66667,0,0,0,0,0,0,400
0,14-46-43.369,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-46-43.668,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-46-43.823,MoveLeftKeyUp,1,0,0,1,2.018369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-46-44.056,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,400
0,14-46-44.114,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,40,0,0,0,0,0,0,410
0,14-46-44.966,AvoidObstacle,0,0,0,0,2.403528E-38,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,410
0,14-46-45.975,AvoidObstacle,0,0,0,0,-4.369785E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,410
0,14-46-46.388,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-46-46.677,MoveRightKeyDown,0,1,1,0,-4.369785E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-46-46.833,MoveRightKeyUp,0,1,0,1,0.9768972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-46-47.080,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,410
0,14-46-47.294,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,400
0,14-46-47.388,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-46-47.811,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-46-47.960,MoveLeftKeyUp,1,0,0,1,2.016307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-46-48.263,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,33.33333,0,0,0,0,0,0,410
0,14-46-48.379,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-46-48.732,MoveRightKeyDown,0,1,1,0,-1.045888E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-46-48.881,MoveRightKeyUp,0,1,0,1,0.9520528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,14-46-49.098,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,26.66667,0,0,0,0,0,0,420
0,14-46-49.375,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,420
0,14-46-49.772,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,14-46-49.904,MoveLeftKeyUp,1,0,0,1,2.153694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420
0,14-46-50.121,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,20,0,0,0,0,0,0,430
0,14-46-50.126,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,430
0,14-46-50.376,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-46-50.934,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,13.33333,0,0,0,0,0,0,440
0,14-46-51.976,AvoidObstacle,0,0,0,0,-4.517973E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,440
0,14-46-52.397,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-46-52.950,MoveLeftKeyDown,1,0,1,0,-4.517973E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-46-52.999,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,6.666667,0,0,0,0,0,0,450
0,14-46-53.074,MoveLeftKeyUp,1,0,0,1,-0.7556395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-46-53.152,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,450
0,14-46-53.363,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,440
0,14-46-54.464,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-46-54.983,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,435
0,14-46-55.402,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,435
0,14-46-55.621,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,14-46-55.806,MoveRightKeyUp,0,1,0,1,-1.846472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,14-46-56.028,MoveLeftKeyDown,1,0,1,0,-0.4665242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,14-46-56.184,MoveLeftKeyUp,1,0,0,1,-1.445849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
0,14-46-56.199,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,435
0,14-46-56.318,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,440
0,14-46-56.721,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-46-56.895,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-46-56.971,AvoidObstacle,0,0,0,0,-2.454207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,440
0,14-46-57.051,MoveRightKeyUp,0,1,0,1,-2.010262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-46-57.986,MissTarget,0,0,0,0,3.003317E-31,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,435
0,14-46-58.370,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,425
0,14-46-58.683,MoveLeftKeyDown,1,0,1,0,6.046173E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
