Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,3,3,20,4.5,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-28-16.991,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,15-28-17.362,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,130
0,15-28-17.613,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-28-17.880,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-28-18.035,MoveLeftKeyUp,1,0,0,1,-3.465854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-28-18.513,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,135
0,15-28-19.121,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-28-19.371,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-28-19.523,MoveRightKeyUp,0,1,0,1,-5.560746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-28-20.011,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,135
0,15-28-20.016,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,140
0,15-28-20.611,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-28-20.956,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-28-21.102,MoveRightKeyUp,0,1,0,1,-2.567843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-28-21.224,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,66.66666,0,0,0,0,0,0,150
0,15-28-22.104,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-28-22.411,MoveRightKeyDown,0,1,1,0,-6.636653E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-28-22.567,MoveRightKeyUp,0,1,0,1,0.4658269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-28-22.859,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,60,0,0,0,0,0,0,160
0,15-28-23.036,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,15-28-23.610,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-28-23.869,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-28-24.029,MoveLeftKeyUp,1,0,0,1,2.522421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-28-24.500,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,165
0,15-28-25.109,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-28-25.422,MoveRightKeyDown,0,1,1,0,4.500202E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-28-25.531,MoveRightKeyUp,0,1,0,1,0.3331872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-28-25.693,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,53.33333,0,0,0,0,0,0,175
0,15-28-26.075,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,15-28-26.619,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-28-26.865,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-28-27.021,MoveRightKeyUp,0,1,0,1,3.453111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-28-27.341,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,46.66667,0,0,0,0,0,0,185
0,15-28-28.141,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-28-28.532,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-28-28.664,MoveLeftKeyUp,1,0,0,1,5.600024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-28-29.042,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,190
0,15-28-29.109,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,15-28-29.607,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-28-30.491,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,195
0,15-28-32.136,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,15-28-32.364,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,195
0,15-28-32.617,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-28-32.729,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-28-32.862,MoveLeftKeyUp,1,0,0,1,2.607805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-28-33.154,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,40,0,0,0,0,0,0,205
0,15-28-34.110,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-28-34.907,MoveLeftKeyDown,1,0,1,0,5.097871E-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-28-35.005,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,195
0,15-28-35.049,MoveLeftKeyUp,1,0,0,1,-0.4424062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-28-35.155,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,15-28-35.719,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-28-36.603,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,200
0,15-28-38.173,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,200
0,15-28-38.344,ManuallyStopGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-28-38.348,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200
