GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
143.2148,15-12-29.371,1,1
143.2461,15-12-29.386,1,1
143.2461,15-12-29.401,1,1
143.2734,15-12-29.416,1,1
143.2773,15-12-29.431,1,1
143.2969,15-12-29.446,1,1
143.3086,15-12-29.462,1,1
143.3086,15-12-29.478,1,1
143.3398,15-12-29.493,1,1
143.3438,15-12-29.507,1,1
143.3711,15-12-29.522,1,1
143.3711,15-12-29.537,1,1
143.4023,15-12-29.552,1,1
143.4023,15-12-29.571,1,1
143.4023,15-12-29.587,1,1
143.4023,15-12-29.603,1,1
143.4648,15-12-29.618,1,1
143.4922,15-12-29.634,1,1
143.4961,15-12-29.649,1,1
143.4961,15-12-29.663,1,1
143.4961,15-12-29.677,1,1
143.5352,15-12-29.694,1,1
143.5586,15-12-29.709,1,1
143.5625,15-12-29.725,1,1
143.5898,15-12-29.741,1,1
143.5898,15-12-29.756,1,1
143.5898,15-12-29.771,1,1
143.6211,15-12-29.786,1,1
143.6523,15-12-29.801,1,1
143.6523,15-12-29.816,1,1
143.6836,15-12-29.832,1,1
143.6836,15-12-29.847,1,1
143.7148,15-12-29.874,1,1
143.7461,15-12-29.890,1,1
143.7461,15-12-29.907,1,1
143.7773,15-12-29.924,1,1
143.7773,15-12-29.943,1,1
143.8086,15-12-29.967,1,1
143.8398,15-12-29.984,1,1
143.8398,15-12-30.000,1,1
143.8711,15-12-30.015,1,1
143.8711,15-12-30.029,0.9721252,0.9945621
143.875,15-12-30.043,0.7467895,0.5110419
143.9023,15-12-30.058,0.3683247,0.01259608
143.9336,15-12-30.073,0,0
143.9336,15-12-30.087,0,0
143.9336,15-12-30.101,0,0
143.9336,15-12-30.116,0,0
143.9648,15-12-30.131,0,0
143.9961,15-12-30.145,0,0
143.9961,15-12-30.159,0.1233115,0
144.0273,15-12-30.172,0.1233115,0
144.0273,15-12-30.186,0.412221,0.0887787
144.0273,15-12-30.200,0.6010984,0.1515128
144.0273,15-12-30.214,0.6849881,0.2668053
144.0898,15-12-30.229,0.7728472,0.430539
144.0898,15-12-30.243,0.8654842,0.5869836
144.0977,15-12-30.257,0.9192467,0.7067612
144.1211,15-12-30.271,0.9192467,0.7067612
144.1211,15-12-30.285,0.9441391,0.7595493
144.1211,15-12-30.300,0.982788,0.8394923
144.125,15-12-30.314,1,1
144.1836,15-12-30.328,1,1
144.1836,15-12-30.340,1,1
144.2148,15-12-30.355,1,1
144.2148,15-12-30.369,1,1
144.2344,15-12-30.383,1,1
144.2461,15-12-30.396,1,1
144.2461,15-12-30.411,1,1
144.2773,15-12-30.425,0.9462081,0.8377337
144.2773,15-12-30.439,0.9462081,0.8377337
144.3086,15-12-30.453,0.7034137,0.3690459
144.3086,15-12-30.468,0.2268633,0
144.3398,15-12-30.484,0,0
144.3398,15-12-30.498,0,0
144.3711,15-12-30.512,0,0
144.3711,15-12-30.526,0,0
144.4023,15-12-30.545,0.04825025,0
144.4023,15-12-30.559,0.2901415,0.004455596
144.4063,15-12-30.573,0.2901415,0.004455596
144.4336,15-12-30.587,0.5263536,0.1482945
144.4609,15-12-30.602,0.6512134,0.256065
144.4648,15-12-30.616,0.7349808,0.3676819
144.4648,15-12-30.629,0.8182715,0.4878396
144.4648,15-12-30.643,0.8735924,0.6316757
144.4648,15-12-30.658,0.8980687,0.7175474
144.4648,15-12-30.673,0.8980687,0.7175474
144.5273,15-12-30.687,0.9435174,0.8147871
144.5586,15-12-30.701,0.9810337,0.8822775
144.5586,15-12-30.714,1,1
144.5898,15-12-30.728,1,1
144.5898,15-12-30.742,1,1
144.5898,15-12-30.756,1,1
144.5898,15-12-30.770,1,1
144.5898,15-12-30.784,1,1
144.6523,15-12-30.797,1,1
144.6523,15-12-30.812,1,1
144.6836,15-12-30.825,1,1
144.6836,15-12-30.839,1,1
144.6836,15-12-30.853,1,1
144.6836,15-12-30.866,1,1
144.6953,15-12-30.881,1,1
144.7461,15-12-30.894,1,1
144.7461,15-12-30.907,1,1
144.7773,15-12-30.921,1,1
144.7773,15-12-30.935,1,1
144.7773,15-12-30.950,1,1
144.7773,15-12-30.963,1,1
144.8398,15-12-30.977,1,1
144.8398,15-12-30.991,1,1
144.8398,15-12-31.006,1,1
144.8711,15-12-31.020,1,1
144.8711,15-12-31.036,1,1
144.8711,15-12-31.052,1,1
144.9336,15-12-31.091,1,1
144.9648,15-12-31.108,0.7152439,0.3725477
144.9648,15-12-31.123,0.1816701,0
144.9648,15-12-31.137,0.1816701,0
144.9648,15-12-31.152,0,0
145.0273,15-12-31.168,0,0
145.0273,15-12-31.183,0,0
145.0586,15-12-31.199,0,0
145.0586,15-12-31.213,0.01379037,0
145.0898,15-12-31.228,0.1691413,0
145.0898,15-12-31.242,0.3929993,0.0483848
145.0898,15-12-31.257,0.5517194,0.1957813
145.1211,15-12-31.271,0.5517194,0.1957813
145.1211,15-12-31.285,0.6532389,0.3365871
145.1523,15-12-31.301,0.7076721,0.3756869
145.1523,15-12-31.316,0.7826894,0.4411211
145.1836,15-12-31.330,0.8127378,0.5323842
145.1836,15-12-31.344,0.8503733,0.6517632
145.2148,15-12-31.358,0.8811242,0.7048612
145.2148,15-12-31.380,0.8936201,0.7520954
145.2461,15-12-31.401,0.9298685,0.7816505
145.25,15-12-31.416,0.9260261,0.8167904
145.2773,15-12-31.431,0.9396386,0.854094
145.293,15-12-31.446,0.9600658,0.9118091
145.3086,15-12-31.463,0.9583482,0.9336252
145.3086,15-12-31.478,0.9652433,0.9599912
145.3086,15-12-31.492,0.9957396,0.9733703
145.3516,15-12-31.507,0.9837487,0.9858904
145.3711,15-12-31.522,0.9837487,0.9858904
145.3867,15-12-31.538,1,1
145.4023,15-12-31.554,1,1
145.4023,15-12-31.569,1,1
145.4023,15-12-31.584,1,1
145.4023,15-12-31.599,1,1
145.4648,15-12-31.614,1,1
145.4648,15-12-31.629,1,1
145.4961,15-12-31.645,1,1
145.4961,15-12-31.659,1,1
145.4961,15-12-31.679,1,1
145.5,15-12-31.694,1,1
145.5586,15-12-31.708,1,1
145.5586,15-12-31.722,1,1
145.5898,15-12-31.739,1,1
145.5898,15-12-31.755,1,1
145.6211,15-12-31.773,1,1
145.6211,15-12-31.788,1,1
145.6523,15-12-31.802,1,1
145.6523,15-12-31.819,1,1
145.6836,15-12-31.835,1,1
145.6836,15-12-31.850,1,1
145.7148,15-12-31.865,1,1
145.7148,15-12-31.881,1,1
145.7461,15-12-31.896,1,1
145.7461,15-12-31.912,1,1
145.7773,15-12-31.927,1,1
145.7773,15-12-31.941,1,1
145.8086,15-12-31.958,1,1
145.8086,15-12-31.971,1,1
145.8398,15-12-31.985,1,1
145.8398,15-12-31.999,1,1
145.8398,15-12-32.013,1,1
145.8398,15-12-32.027,1,1
145.8398,15-12-32.042,1,1
145.9023,15-12-32.058,1,1
145.9336,15-12-32.074,1,1
145.9336,15-12-32.089,1,1
145.9336,15-12-32.104,1,1
145.9336,15-12-32.119,1,1
145.9336,15-12-32.134,1,1
145.9961,15-12-32.149,1,1
145.9961,15-12-32.162,1,1
146.0273,15-12-32.176,1,1
146.0273,15-12-32.190,1,1
146.0273,15-12-32.205,1,1
146.0313,15-12-32.220,1,1
146.0898,15-12-32.234,1,1
146.0898,15-12-32.249,1,1
146.1211,15-12-32.263,1,1
146.1211,15-12-32.277,1,1
146.1523,15-12-32.291,1,1
146.1523,15-12-32.306,0.8831594,0.7272201
146.1523,15-12-32.321,0.8831594,0.7272201
146.1836,15-12-32.334,0.6087392,0.234999
146.1836,15-12-32.349,0.1469438,0
146.2148,15-12-32.362,0,0
146.2148,15-12-32.376,0,0
146.2461,15-12-32.390,0,0
146.2461,15-12-32.405,0.0979527,0
146.2773,15-12-32.420,0.0979527,0
146.2773,15-12-32.435,0.3472383,0.08443177
146.3086,15-12-32.450,0.507621,0.1759453
146.3086,15-12-32.464,0.6498293,0.283644
146.3125,15-12-32.479,0.7244044,0.4036292
146.3398,15-12-32.493,0.8047236,0.5528877
146.3438,15-12-32.507,0.8444924,0.6563412
146.3711,15-12-32.522,0.8444924,0.6563412
146.3711,15-12-32.537,0.8588713,0.7334058
146.3711,15-12-32.552,0.8988888,0.8144277
146.3711,15-12-32.566,0.9217094,0.8757296
146.3711,15-12-32.585,0.951557,0.9512478
146.4336,15-12-32.599,0.9662045,0.9943708
146.4648,15-12-32.613,0.9580873,0.9885443
146.4648,15-12-32.628,1,1
146.4961,15-12-32.642,1,1
146.4961,15-12-32.656,1,1
146.4961,15-12-32.670,1,1
146.4961,15-12-32.684,1,1
146.5039,15-12-32.698,1,1
146.5586,15-12-32.711,1,1
146.5586,15-12-32.724,1,1
146.5898,15-12-32.739,1,1
146.5898,15-12-32.754,1,1
146.5898,15-12-32.769,1,1
146.6211,15-12-32.784,1,1
146.6523,15-12-32.799,1,1
146.6523,15-12-32.813,1,1
146.6836,15-12-32.827,1,1
146.6836,15-12-32.840,1,1
146.7148,15-12-32.856,1,1
146.7148,15-12-32.870,1,1
146.7461,15-12-32.886,1,1
146.7461,15-12-32.905,1,1
146.7773,15-12-32.919,1,1
146.7773,15-12-32.934,1,1
146.8086,15-12-32.951,1,1
146.8086,15-12-32.972,1,1
146.8398,15-12-32.987,1,1
146.8711,15-12-33.030,1,1
146.8828,15-12-33.045,1,1
146.9023,15-12-33.061,1,1
146.9336,15-12-33.076,1,1
146.9336,15-12-33.090,1,1
146.9336,15-12-33.106,1,1
146.9336,15-12-33.121,1,1
146.9961,15-12-33.137,1,1
146.9961,15-12-33.152,1,1
147.0273,15-12-33.168,1,1
147.0273,15-12-33.183,1,1
147.0273,15-12-33.197,0.9115828,0.9006348
147.0273,15-12-33.211,0.736513,0.5161787
147.0664,15-12-33.225,0.3134488,0.04796823
147.0898,15-12-33.240,0,0
147.0898,15-12-33.255,0,0
147.1211,15-12-33.271,0,0
147.1211,15-12-33.287,0,0
147.1211,15-12-33.303,0,0
147.1523,15-12-33.318,0,0
147.1836,15-12-33.333,0,0
147.1836,15-12-33.347,0.1047777,0.008641866
147.2148,15-12-33.362,0.3333401,0.105306
147.2148,15-12-33.378,0.500396,0.176683
147.2461,15-12-33.395,0.6214738,0.2309253
147.2461,15-12-33.409,0.685878,0.3084728
147.2773,15-12-33.424,0.7819054,0.5130277
147.2773,15-12-33.439,0.7819054,0.5130277
147.3086,15-12-33.456,0.8319787,0.6350509
147.3086,15-12-33.471,0.8570117,0.6809473
147.3398,15-12-33.487,0.9017089,0.7747282
147.3398,15-12-33.502,0.9171926,0.8059085
147.3711,15-12-33.519,0.884689,0.7667708
147.3711,15-12-33.533,0.7467642,0.4632995
147.4023,15-12-33.550,0.3698754,0.06708785
147.4023,15-12-33.566,0,0
147.4336,15-12-33.582,0,0
147.4336,15-12-33.597,0,0
147.4648,15-12-33.612,0,0
147.4648,15-12-33.627,0,0
147.4648,15-12-33.642,0.02848246,0
147.4648,15-12-33.657,0.2051615,0.03207245
147.5273,15-12-33.673,0.4389887,0.1603174
147.5273,15-12-33.688,0.4389887,0.1603174
147.5586,15-12-33.703,0.586651,0.2161196
147.5586,15-12-33.719,0.6754752,0.308921
147.5586,15-12-33.736,0.7563552,0.423385
147.5859,15-12-33.752,0.8201352,0.5714252
147.6211,15-12-33.767,0.8625517,0.670607
147.6211,15-12-33.783,0.8756099,0.7229094
147.6523,15-12-33.798,0.9160033,0.7852206
147.6523,15-12-33.813,0.9380264,0.8401762
147.6523,15-12-33.830,0.9660615,0.8990476
147.6523,15-12-33.845,0.9784679,0.9740798
147.7148,15-12-33.859,1,1
147.7148,15-12-33.873,1,1
147.7461,15-12-33.887,1,1
147.7461,15-12-33.901,1,1
147.7461,15-12-33.915,1,1
147.7773,15-12-33.928,1,1
147.7773,15-12-33.941,1,1
147.8086,15-12-33.956,1,1
147.8086,15-12-33.971,1,1
147.8398,15-12-33.986,1,1
147.8398,15-12-34.002,1,1
147.8711,15-12-34.017,1,1
147.8711,15-12-34.031,1,1
147.9023,15-12-34.044,1,1
147.9023,15-12-34.058,1,1
147.9297,15-12-34.072,1,1
147.9336,15-12-34.091,1,1
147.9375,15-12-34.106,1,1
147.9648,15-12-34.121,1,1
147.9961,15-12-34.136,1,1
147.9961,15-12-34.151,1,1
147.9961,15-12-34.165,1,1
147.9961,15-12-34.179,1,1
147.9961,15-12-34.194,1,1
148.0586,15-12-34.212,1,1
148.0664,15-12-34.227,1,1
148.0898,15-12-34.241,1,1
148.0898,15-12-34.255,1,1
148.0898,15-12-34.269,1,1
148.1367,15-12-34.289,1,1
148.1523,15-12-34.303,1,1
148.1523,15-12-34.317,1,1
148.1836,15-12-34.332,1,1
148.1836,15-12-34.346,1,1
148.1836,15-12-34.360,1,1
148.1836,15-12-34.374,1,1
148.2461,15-12-34.389,1,1
148.2461,15-12-34.404,1,1
148.2773,15-12-34.423,1,1
148.2773,15-12-34.437,1,1
148.3086,15-12-34.453,1,1
148.3086,15-12-34.468,0.9210985,0.8617132
148.3398,15-12-34.485,0.6659383,0.3105661
148.3398,15-12-34.500,0.1435529,0
148.3711,15-12-34.514,0,0
148.3711,15-12-34.528,0,0
148.4023,15-12-34.542,0,0
148.4023,15-12-34.556,0,0
148.418,15-12-34.571,0,0
148.4336,15-12-34.585,0,0
148.4336,15-12-34.599,0.1159737,0
148.4648,15-12-34.613,0.3608185,0.12171
148.4648,15-12-34.628,0.5257787,0.1872631
148.4805,15-12-34.643,0.6451422,0.2546455
148.4961,15-12-34.658,0.7256691,0.4021005
148.5273,15-12-34.673,0.7256691,0.4021005
148.5273,15-12-34.687,0.7984591,0.5438452
148.5273,15-12-34.701,0.8456483,0.656302
148.5273,15-12-34.716,0.888904,0.7526013
148.5898,15-12-34.731,0.916742,0.8017685
148.5898,15-12-34.745,0.9559738,0.9055487
148.6211,15-12-34.760,0.9746333,0.9802613
148.6211,15-12-34.775,1,1
148.6211,15-12-34.789,1,1
148.6211,15-12-34.803,1,1
148.6367,15-12-34.817,0.9557214,0.943215
148.6836,15-12-34.831,0.8685169,0.7583714
148.6836,15-12-34.846,0.7194898,0.4326367
148.7148,15-12-34.862,0.4319063,0.06092863
148.7148,15-12-34.877,0.01109791,0
148.7148,15-12-34.892,0,0
148.7773,15-12-34.940,0,0
148.8086,15-12-34.956,0,0
148.8086,15-12-34.971,0,0
148.8398,15-12-34.986,0.322213,0.1140617
148.8398,15-12-35.001,0.322213,0.1140617
148.8711,15-12-35.017,0.5093696,0.1615459
148.8711,15-12-35.034,0.6402896,0.2639757
148.9023,15-12-35.057,0.7712871,0.5034212
148.9336,15-12-35.079,0.8425162,0.6288548
148.9375,15-12-35.101,0.8823571,0.6944063
148.9648,15-12-35.123,0.9461148,0.8588622
148.9961,15-12-35.145,0.9557232,0.9295262
149,15-12-35.168,0.97556,0.9812047
149.0273,15-12-35.189,1,1
149.0586,15-12-35.211,1,1
149.0586,15-12-35.234,1,1
149.0586,15-12-35.256,1,1
149.1211,15-12-35.279,1,1
149.1523,15-12-35.301,1,1
149.1523,15-12-35.323,1,1
149.1797,15-12-35.345,1,1
149.2148,15-12-35.368,1,1
149.2148,15-12-35.390,1,1
149.2461,15-12-35.412,1,1
149.2461,15-12-35.434,1,1
149.3086,15-12-35.457,1,1
149.3398,15-12-35.485,1,1
149.3398,15-12-35.501,1,1
149.3711,15-12-35.524,1,1
149.4023,15-12-35.546,1,1
149.4023,15-12-35.561,1,1
149.4336,15-12-35.576,1,1
149.4336,15-12-35.596,1,1
149.4648,15-12-35.612,1,1
149.4648,15-12-35.628,1,1
149.4961,15-12-35.644,1,1
149.4961,15-12-35.659,1,1
149.5273,15-12-35.675,1,1
149.5273,15-12-35.690,1,1
149.5586,15-12-35.707,1,1
149.5586,15-12-35.723,1,1
149.5898,15-12-35.739,1,1
149.5898,15-12-35.754,1,1
149.5898,15-12-35.769,1,1
149.5898,15-12-35.783,1,1
149.6523,15-12-35.797,1,1
149.6523,15-12-35.810,1,1
149.6836,15-12-35.824,1,1
149.6836,15-12-35.837,1,1
149.6836,15-12-35.852,1,1
149.6836,15-12-35.866,1,1
149.7148,15-12-35.880,1,1
149.7461,15-12-35.895,1,1
149.7461,15-12-35.910,1,1
149.7773,15-12-35.924,1,1
149.7773,15-12-35.943,1,1
149.7773,15-12-35.958,1,1
149.7773,15-12-35.972,1,1
149.8398,15-12-35.987,1,1
149.8398,15-12-36.002,1,1
149.8711,15-12-36.016,1,1
149.8711,15-12-36.029,1,1
149.8711,15-12-36.044,0.8985667,0.7680745
149.8711,15-12-36.058,0.5885398,0.2128947
149.9336,15-12-36.073,0.03289651,0
149.9336,15-12-36.087,0.03289651,0
149.9414,15-12-36.101,0,0
149.9648,15-12-36.115,0,0
149.9648,15-12-36.129,0,0
149.9648,15-12-36.143,0,0
149.9844,15-12-36.158,0,0
150.0273,15-12-36.172,0.08699021,0
150.0273,15-12-36.187,0.08699021,0
150.0586,15-12-36.201,0.3502918,0.08442581
150.0586,15-12-36.215,0.4977153,0.1141732
150.0586,15-12-36.229,0.6168725,0.2195265
150.0586,15-12-36.244,0.7113956,0.3495334
150.0703,15-12-36.258,0.8052525,0.5229805
150.1211,15-12-36.272,0.8052525,0.5229805
150.1211,15-12-36.286,0.8325128,0.6070703
150.1523,15-12-36.300,0.884375,0.67182
150.1523,15-12-36.314,0.8748478,0.6817179
150.1836,15-12-36.328,0.8193815,0.5691193
150.1836,15-12-36.343,0.6318792,0.2765114
150.2148,15-12-36.357,0.1652591,0
150.2148,15-12-36.371,0.1652591,0
150.2461,15-12-36.387,0,0
150.2461,15-12-36.401,0,0
150.2617,15-12-36.415,0,0
150.2773,15-12-36.428,0,0
150.2773,15-12-36.444,0,0
150.3086,15-12-36.458,0.1756638,0
150.3086,15-12-36.473,0.4078681,0.1128694
150.3398,15-12-36.488,0.4078681,0.1128694
150.3398,15-12-36.503,0.552289,0.1381668
150.3711,15-12-36.518,0.6593434,0.2399797
150.3711,15-12-36.533,0.716225,0.4038039
150.4023,15-12-36.547,0.8236889,0.5145485
150.4023,15-12-36.561,0.8616308,0.6401362
150.4023,15-12-36.574,0.8983331,0.7359903
150.4023,15-12-36.588,0.9357736,0.8013018
150.4023,15-12-36.602,0.9357736,0.8013018
150.4648,15-12-36.618,0.9723448,0.9134261
150.4922,15-12-36.633,0.9830703,0.9869178
150.4961,15-12-36.647,1,1
150.4961,15-12-36.662,1,1
150.4961,15-12-36.676,1,1
150.5273,15-12-36.691,1,1
150.5586,15-12-36.710,1,1
150.5586,15-12-36.724,1,1
150.5898,15-12-36.737,1,1
150.5898,15-12-36.752,1,1
150.5898,15-12-36.767,1,1
150.5938,15-12-36.783,1,1
150.6523,15-12-36.816,0.9941534,0.9774603
150.6836,15-12-36.841,0.5344451,0.183501
150.7148,15-12-36.856,0,0
150.7148,15-12-36.871,0,0
150.7461,15-12-36.887,0,0
150.7461,15-12-36.902,0,0
150.7773,15-12-36.917,0,0
150.7773,15-12-36.931,0,0
150.7969,15-12-36.946,0,0
150.8086,15-12-36.962,0.04114601,0
150.832,15-12-36.978,0.2388228,0.01691106
150.8398,15-12-36.994,0.4103138,0.1161465
150.8711,15-12-37.009,0.5409602,0.1537251
150.8711,15-12-37.024,0.6248776,0.2519259
150.875,15-12-37.040,0.7040625,0.3161215
150.9023,15-12-37.056,0.772093,0.4752903
150.9258,15-12-37.072,0.772093,0.4752903
150.9336,15-12-37.087,0.8265876,0.566987
150.9336,15-12-37.107,0.875492,0.6978711
150.9336,15-12-37.123,0.875492,0.6978711
150.9336,15-12-37.139,0.9250325,0.8045591
150.9961,15-12-37.154,0.9250325,0.8045591
151.0273,15-12-37.169,0.9545408,0.8904895
151.0273,15-12-37.184,0.9657759,0.9296965
151.0586,15-12-37.200,0.9718937,0.9732041
151.0586,15-12-37.215,1,1
151.0586,15-12-37.230,1,1
151.0586,15-12-37.245,1,1
151.1211,15-12-37.260,1,1
151.1211,15-12-37.275,1,1
151.1523,15-12-37.291,1,1
151.1523,15-12-37.306,1,1
151.1563,15-12-37.350,1,1
151.2148,15-12-37.365,1,1
151.2148,15-12-37.380,1,1
151.2461,15-12-37.396,1,1
151.2461,15-12-37.412,1,1
151.2773,15-12-37.428,1,1
151.3086,15-12-37.454,1,1
151.3086,15-12-37.470,1,1
151.3398,15-12-37.486,1,1
151.3398,15-12-37.501,1,1
151.3398,15-12-37.516,1,1
151.3711,15-12-37.531,1,1
151.4023,15-12-37.548,1,1
151.4023,15-12-37.563,1,1
151.4336,15-12-37.579,1,1
151.4336,15-12-37.595,1,1
151.4648,15-12-37.610,1,1
151.4648,15-12-37.625,1,1
151.4961,15-12-37.642,1,1
151.4961,15-12-37.659,1,1
151.4961,15-12-37.674,1,1
151.4961,15-12-37.688,1,1
151.5586,15-12-37.704,1,1
151.5586,15-12-37.718,1,1
151.5898,15-12-37.733,1,1
151.5898,15-12-37.747,1,1
151.5898,15-12-37.761,1,1
151.5898,15-12-37.776,0.9274161,0.8729551
151.6523,15-12-37.792,0.6890328,0.3700749
151.6523,15-12-37.806,0.07886202,0
151.6602,15-12-37.820,0.07886202,0
151.6836,15-12-37.835,0,0
151.6836,15-12-37.849,0,0
151.6836,15-12-37.862,0,0
151.6836,15-12-37.877,0,0
151.7461,15-12-37.892,0,0
151.7461,15-12-37.906,0.1278388,0.0191716
151.7773,15-12-37.922,0.3789853,0.1448566
151.7773,15-12-37.936,0.3789853,0.1448566
151.7773,15-12-37.953,0.5224398,0.167895
151.8086,15-12-37.972,0.6300024,0.2870866
151.8398,15-12-37.987,0.7183704,0.422958
151.8398,15-12-38.001,0.8000015,0.5684475
151.8711,15-12-38.016,0.8444673,0.6534665
151.8711,15-12-38.031,0.8608114,0.7376392
151.8711,15-12-38.045,0.9163612,0.8381209
151.8711,15-12-38.061,0.9421596,0.9027498
151.9336,15-12-38.076,0.9675092,0.9788235
151.9336,15-12-38.090,1,1
151.9648,15-12-38.105,1,1
151.9648,15-12-38.119,1,1
151.9648,15-12-38.135,0.954766,0.9612606
151.9648,15-12-38.150,0.8002365,0.600647
152.0273,15-12-38.165,0.344383,0.04206282
152.0273,15-12-38.180,0,0
152.0313,15-12-38.194,0,0
152.0586,15-12-38.208,0,0
152.0586,15-12-38.222,0,0
152.0586,15-12-38.237,0,0
152.0898,15-12-38.253,0,0
152.1211,15-12-38.268,0,0
152.1211,15-12-38.283,0.1644994,0
152.1523,15-12-38.297,0.4225112,0.111168
152.1523,15-12-38.311,0.5535785,0.1480712
152.1523,15-12-38.326,0.6318991,0.257007
152.1523,15-12-38.340,0.6318991,0.257007
152.2148,15-12-38.355,0.7920584,0.5072663
152.2148,15-12-38.370,0.7920584,0.5072663
152.2148,15-12-38.384,0.8304676,0.6033295
152.2461,15-12-38.399,0.8562591,0.6795817
152.2461,15-12-38.413,0.8835699,0.753343
152.2461,15-12-38.427,0.9102139,0.8268492
152.2461,15-12-38.441,0.9407554,0.9093747
152.3086,15-12-38.456,0.9407554,0.9093747
152.3086,15-12-38.471,0.9594539,0.9656746
152.3398,15-12-38.487,0.9732586,0.995953
152.3398,15-12-38.502,1,1
152.3398,15-12-38.517,1,1
152.3594,15-12-38.532,1,1
152.4023,15-12-38.546,1,1
152.4023,15-12-38.561,1,1
152.4336,15-12-38.575,1,1
152.4336,15-12-38.589,1,1
152.4336,15-12-38.609,1,1
152.4336,15-12-38.623,1,1
152.4961,15-12-38.638,1,1
152.4961,15-12-38.653,1,1
152.5273,15-12-38.668,1,1
152.5273,15-12-38.684,1,1
152.5273,15-12-38.700,1,1
152.5273,15-12-38.715,1,1
152.5898,15-12-38.752,1,1
152.6211,15-12-38.770,1,1
152.6211,15-12-38.785,1,1
152.6211,15-12-38.801,1,1
152.6523,15-12-38.817,1,1
152.6836,15-12-38.832,1,1
152.6836,15-12-38.847,1,1
152.7148,15-12-38.864,1,1
152.7148,15-12-38.879,1,1
152.7148,15-12-38.894,1,1
152.7461,15-12-38.909,1,1
152.7773,15-12-38.926,1,1
152.7773,15-12-38.941,1,1
152.8086,15-12-38.957,1,1
152.8086,15-12-38.972,1,1
152.8086,15-12-38.988,1,1
152.8594,15-12-39.009,1,1
152.8711,15-12-39.024,1,1
152.875,15-12-39.039,1,1
152.9023,15-12-39.054,1,1
152.9023,15-12-39.070,1,1
152.9023,15-12-39.086,1,1
152.9531,15-12-39.102,1,1
152.9648,15-12-39.117,0.886167,0.8657082
152.9688,15-12-39.132,0.6144019,0.2674844
152.9961,15-12-39.147,0.1266754,0
152.9961,15-12-39.162,0,0
152.9961,15-12-39.178,0,0
153.0586,15-12-39.199,0,0
153.0586,15-12-39.214,0.04472177,0
153.0898,15-12-39.230,0.3019127,0.05479813
153.0898,15-12-39.245,0.4917533,0.09434185
153.0898,15-12-39.260,0.6084462,0.2239925
153.0898,15-12-39.276,0.7047776,0.3561684
153.1523,15-12-39.292,0.8092068,0.5380638
153.1523,15-12-39.307,0.855567,0.6401302
153.1563,15-12-39.322,0.855567,0.6401302
153.1836,15-12-39.338,0.9048283,0.7515568
153.1836,15-12-39.354,0.9322559,0.8116059
153.1836,15-12-39.370,0.9278834,0.8669551
153.2148,15-12-39.386,0.9178026,0.8338394
153.2461,15-12-39.401,0.7965715,0.5947204
153.2695,15-12-39.417,0.3806827,0.02087962
153.2773,15-12-39.432,0,0
153.2773,15-12-39.447,0,0
153.2773,15-12-39.466,0,0
153.3398,15-12-39.484,0,0
153.3398,15-12-39.499,0,0
153.3711,15-12-39.513,0.04669251,0
153.3711,15-12-39.529,0.2490565,0.02589858
153.3711,15-12-39.545,0.4577955,0.09527226
153.3711,15-12-39.562,0.5892694,0.1770194
153.4336,15-12-39.579,0.6708474,0.2732281
153.4336,15-12-39.595,0.7234485,0.4065233
153.4648,15-12-39.609,0.8088492,0.5216786
153.4648,15-12-39.623,0.8542494,0.6162143
153.4648,15-12-39.636,0.8542494,0.6162143
153.4648,15-12-39.652,0.8850287,0.7016879
153.5273,15-12-39.667,0.9145016,0.7305329
153.5273,15-12-39.683,0.9424086,0.801767
153.5586,15-12-39.698,0.9533545,0.8648762
153.5586,15-12-39.713,0.9838727,0.9110281
153.5586,15-12-39.727,0.9809638,0.9430301
153.5586,15-12-39.741,0.9844821,0.976733
153.5859,15-12-39.756,1,1
153.6211,15-12-39.771,1,1
153.6211,15-12-39.786,1,1
153.6523,15-12-39.801,1,1
153.6523,15-12-39.815,1,1
153.6523,15-12-39.830,1,1
153.6523,15-12-39.846,1,1
153.7148,15-12-39.863,1,1
153.7148,15-12-39.877,1,1
153.7461,15-12-39.891,1,1
153.7461,15-12-39.907,1,1
153.7461,15-12-39.922,1,1
153.7461,15-12-39.937,1,1
153.8086,15-12-39.953,1,1
153.8086,15-12-39.969,1,1
153.8398,15-12-39.984,1,1
153.8398,15-12-39.999,1,1
153.8398,15-12-40.013,1,1
153.8398,15-12-40.028,1,1
153.8828,15-12-40.042,1,1
153.9023,15-12-40.057,1,1
153.9258,15-12-40.072,1,1
153.9336,15-12-40.086,1,1
153.9336,15-12-40.101,1,1
153.9336,15-12-40.121,1,1
153.9961,15-12-40.137,1,1
153.9961,15-12-40.152,1,1
154.0234,15-12-40.167,1,1
154.0273,15-12-40.182,1,1
154.0273,15-12-40.197,1,1
154.0273,15-12-40.212,1,1
154.0898,15-12-40.228,1,1
154.0898,15-12-40.242,1,1
154.0898,15-12-40.257,1,1
154.1211,15-12-40.272,1,1
154.1211,15-12-40.287,1,1
154.1211,15-12-40.302,1,1
154.1211,15-12-40.317,1,1
154.1367,15-12-40.332,1,1
154.1836,15-12-40.346,1,1
154.2148,15-12-40.363,1,1
154.2148,15-12-40.378,1,1
154.2148,15-12-40.391,1,1
154.2773,15-12-40.417,1,1
154.2773,15-12-40.431,1,1
154.2813,15-12-40.447,1,1
154.3086,15-12-40.467,1,1
