GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
519.6523,15-04-26.283,1,1
519.6563,15-04-26.305,1,1
519.6836,15-04-26.327,1,1
519.7148,15-04-26.350,1,1
519.7461,15-04-26.372,1,1
519.7461,15-04-26.388,1,1
519.7461,15-04-26.404,1,1
519.7461,15-04-26.420,1,1
519.7461,15-04-26.436,1,1
519.7461,15-04-26.453,1,1
519.8398,15-04-26.470,1,1
519.8398,15-04-26.486,1,1
519.8711,15-04-26.502,1,1
519.8711,15-04-26.518,1,1
519.8711,15-04-26.533,1,1
519.875,15-04-26.550,1,1
519.9336,15-04-26.566,1,1
519.9336,15-04-26.581,1,1
519.9648,15-04-26.598,1,1
519.9648,15-04-26.613,1,1
519.9648,15-04-26.628,1,1
519.9844,15-04-26.645,1,1
520.0273,15-04-26.662,1,1
520.0273,15-04-26.678,1,1
520.0586,15-04-26.694,1,1
520.0586,15-04-26.708,1,1
520.0898,15-04-26.724,1,1
520.0898,15-04-26.739,1,1
520.1211,15-04-26.761,1,1
520.1523,15-04-26.783,1,1
520.1563,15-04-26.805,1,1
520.1836,15-04-26.827,1,1
520.2148,15-04-26.850,1,1
520.2461,15-04-26.871,1,1
520.2461,15-04-26.894,1,1
520.2773,15-04-26.916,1,1
520.3086,15-04-26.938,1,1
520.3086,15-04-26.960,1,1
520.3086,15-04-26.983,1,1
520.3711,15-04-27.005,1,1
520.4023,15-04-27.027,1,1
520.4023,15-04-27.050,1,1
520.4023,15-04-27.072,1,1
520.4648,15-04-27.093,1,1
520.4648,15-04-27.116,1,1
520.4961,15-04-27.138,1,1
520.4961,15-04-27.160,1,1
520.5547,15-04-27.183,1,1
520.5586,15-04-27.205,1,1
520.5898,15-04-27.227,1,1
520.6211,15-04-27.250,1,1
520.6211,15-04-27.271,1,1
520.6523,15-04-27.287,1,1
520.6523,15-04-27.302,1,1
520.6836,15-04-27.320,1,1
520.6836,15-04-27.335,1,1
520.7148,15-04-27.350,1,1
520.7148,15-04-27.365,1,1
520.7461,15-04-27.381,1,1
520.7461,15-04-27.397,1,1
520.7773,15-04-27.412,1,1
520.7773,15-04-27.427,1,1
520.8086,15-04-27.442,1,1
520.8086,15-04-27.458,1,1
520.8398,15-04-27.473,1,1
520.8398,15-04-27.489,1,1
520.8398,15-04-27.504,1,1
520.8398,15-04-27.519,1,1
520.9023,15-04-27.534,1,1
520.9023,15-04-27.549,1,1
520.9336,15-04-27.564,1,1
520.9336,15-04-27.578,1,1
520.9336,15-04-27.593,1,1
520.9336,15-04-27.608,1,1
520.9961,15-04-27.624,1,1
520.9961,15-04-27.639,1,1
521.0273,15-04-27.654,1,1
521.0273,15-04-27.672,1,1
521.0273,15-04-27.691,1,1
521.0391,15-04-27.708,1,1
521.0898,15-04-27.727,1,1
521.1211,15-04-27.750,1,1
521.1211,15-04-27.771,1,1
521.1523,15-04-27.793,1,1
521.1836,15-04-27.815,1,1
521.2031,15-04-27.838,1,1
521.2148,15-04-27.859,1,1
521.2461,15-04-27.883,1,1
521.2773,15-04-27.905,1,1
521.3086,15-04-27.941,1,1
521.3398,15-04-27.970,1,1
521.3633,15-04-27.994,1,1
521.3711,15-04-28.015,1,1
521.3711,15-04-28.038,1,1
521.3711,15-04-28.060,1,1
521.4336,15-04-28.083,1,1
521.4648,15-04-28.104,1,1
521.4648,15-04-28.127,1,1
521.5117,15-04-28.149,1,1
521.5586,15-04-28.191,1,1
521.5586,15-04-28.229,1,1
521.6211,15-04-28.252,1,1
521.6523,15-04-28.287,1,1
521.6836,15-04-28.311,1,1
521.6836,15-04-28.336,1,1
521.7148,15-04-28.359,1,1
521.7461,15-04-28.382,1,1
521.7773,15-04-28.404,1,1
521.7773,15-04-28.421,1,1
521.8086,15-04-28.439,1,1
521.8086,15-04-28.457,1,1
521.8398,15-04-28.473,1,1
521.8398,15-04-28.489,1,1
521.8711,15-04-28.505,1,1
521.8711,15-04-28.521,1,1
521.9023,15-04-28.537,1,1
521.9023,15-04-28.553,1,1
521.9023,15-04-28.570,1,1
521.9414,15-04-28.586,1,1
521.9648,15-04-28.603,1,1
521.9883,15-04-28.619,1,1
521.9961,15-04-28.636,1,1
521.9961,15-04-28.652,1,1
521.9961,15-04-28.669,1,1
522.0586,15-04-28.688,1,1
522.0586,15-04-28.708,1,1
522.0898,15-04-28.723,1,1
522.0898,15-04-28.738,1,1
522.0898,15-04-28.759,1,1
522.1523,15-04-28.783,1,1
522.1523,15-04-28.804,1,1
522.1836,15-04-28.826,1,1
522.1836,15-04-28.849,1,1
522.2461,15-04-28.871,1,1
522.2461,15-04-28.893,1,1
522.2773,15-04-28.915,1,1
522.2773,15-04-28.937,1,1
522.3086,15-04-28.960,1,1
522.3398,15-04-28.981,1,1
522.3711,15-04-29.003,1,1
522.3711,15-04-29.025,1,1
522.375,15-04-29.048,0.8075696,0.7025873
522.4336,15-04-29.071,0.4227553,0.4125149
522.4648,15-04-29.092,0,0
522.4648,15-04-29.115,0,0
522.4648,15-04-29.136,0,0
522.5273,15-04-29.159,0.1420969,0.1242824
522.5508,15-04-29.182,0.330305,0.2793149
522.5586,15-04-29.198,0.4329096,0.4490804
522.5586,15-04-29.213,0.4958946,0.5302488
522.5586,15-04-29.230,0.6316058,0.5519751
522.6211,15-04-29.247,0.7178097,0.6184481
522.6211,15-04-29.262,0.7829452,0.700537
522.6523,15-04-29.278,0.8532901,0.7182067
522.6523,15-04-29.295,0.9044803,0.7480868
522.6523,15-04-29.310,0.9339054,0.7681221
522.6523,15-04-29.325,0.9698834,0.8215077
522.7148,15-04-29.341,0.9770569,0.8158939
522.7148,15-04-29.357,0.9770569,0.8158939
522.7461,15-04-29.372,0.965546,0.820208
522.7461,15-04-29.389,0.8619201,0.7026194
522.7461,15-04-29.405,0.5189998,0.4691429
522.7461,15-04-29.421,0.1504495,0.1561259
522.8086,15-04-29.437,0,0
522.8086,15-04-29.453,0,0
522.8398,15-04-29.469,0,0
522.8398,15-04-29.486,0,0
522.8398,15-04-29.502,0.03088449,0.04009074
522.8398,15-04-29.520,0.1726107,0.1435946
522.9023,15-04-29.537,0.3455475,0.2449622
522.9023,15-04-29.554,0.4342359,0.4086842
522.9336,15-04-29.569,0.515761,0.513702
522.9336,15-04-29.585,0.6199691,0.55369
522.9336,15-04-29.603,0.6936729,0.5774372
522.9961,15-04-29.625,0.8301089,0.7034719
522.9961,15-04-29.648,0.8732761,0.7090649
523.0273,15-04-29.670,0.9158414,0.7404832
523.0273,15-04-29.692,0.9755987,0.8123083
523.0898,15-04-29.715,0.9919847,0.8589427
523.0898,15-04-29.737,1,1
523.1211,15-04-29.759,1,1
523.1211,15-04-29.782,1,1
523.1523,15-04-29.804,1,1
523.1836,15-04-29.826,1,1
523.2148,15-04-29.848,1,1
523.2148,15-04-29.869,1,1
523.2148,15-04-29.892,1,1
523.2773,15-04-29.916,1,1
523.3086,15-04-29.936,1,1
523.3086,15-04-29.968,1,1
523.3516,15-04-29.993,1,1
523.3711,15-04-30.013,1,1
523.4023,15-04-30.029,1,1
523.4023,15-04-30.048,1,1
523.4023,15-04-30.070,1,1
523.4648,15-04-30.092,1,1
523.4648,15-04-30.115,1,1
523.4961,15-04-30.131,1,1
523.4961,15-04-30.147,1,1
523.4961,15-04-30.163,1,1
523.5273,15-04-30.180,1,1
523.5586,15-04-30.197,1,1
523.5898,15-04-30.221,1,1
523.5898,15-04-30.239,1,1
523.5898,15-04-30.257,1,1
523.625,15-04-30.274,1,1
523.6523,15-04-30.291,1,1
523.6836,15-04-30.308,1,1
523.6836,15-04-30.323,1,1
523.6836,15-04-30.340,1,1
523.6836,15-04-30.357,1,1
523.7461,15-04-30.374,1,1
523.7461,15-04-30.395,1,1
523.7773,15-04-30.412,1,1
523.7773,15-04-30.429,1,1
523.7773,15-04-30.446,1,1
523.8398,15-04-30.464,1,1
523.8398,15-04-30.480,1,1
523.8594,15-04-30.497,1,1
523.8711,15-04-30.514,1,1
523.8711,15-04-30.530,1,1
523.8711,15-04-30.547,1,1
523.9336,15-04-30.569,1,1
523.957,15-04-30.592,1,1
523.9648,15-04-30.615,1,1
523.9648,15-04-30.637,1,1
524.0273,15-04-30.659,0.6563625,0.5604341
524.043,15-04-30.681,0.3939183,0.3035306
524.0586,15-04-30.720,0,0
524.0781,15-04-30.739,0,0
524.1211,15-04-30.761,0.001305651,0
524.1523,15-04-30.791,0.4166756,0.3505077
524.1523,15-04-30.817,0.4700396,0.4742071
524.2148,15-04-30.847,0.6949274,0.5838144
524.2148,15-04-30.867,0.7826733,0.6510401
524.2461,15-04-30.888,0.8319572,0.6985162
524.2461,15-04-30.907,0.9384368,0.7413543
524.2461,15-04-30.925,0.9734744,0.7937936
524.3086,15-04-30.948,0.9949055,0.8342846
524.3398,15-04-30.970,1,1
524.3398,15-04-30.993,1,1
524.3398,15-04-31.014,1,1
524.4023,15-04-31.037,0.9942791,0.8264626
524.4023,15-04-31.054,0.8039564,0.6929979
524.4336,15-04-31.072,0.4224483,0.3718198
524.4336,15-04-31.087,0.09614656,0.09790029
524.4336,15-04-31.103,0,0
524.4648,15-04-31.119,0,0
524.4961,15-04-31.135,0,0
524.4961,15-04-31.152,0.03035223,0.04201744
524.5273,15-04-31.169,0.1872025,0.1437055
524.5273,15-04-31.185,0.3827866,0.2612321
524.5273,15-04-31.201,0.4601662,0.4383344
524.5898,15-04-31.219,0.5856366,0.5332932
524.5898,15-04-31.235,0.6834164,0.5438682
524.6211,15-04-31.251,0.7541678,0.632917
524.6211,15-04-31.267,0.8269447,0.6787431
524.6211,15-04-31.283,0.8786128,0.7317601
524.625,15-04-31.298,0.9144413,0.7402556
524.6836,15-04-31.315,0.9528977,0.7804679
524.6836,15-04-31.330,0.9841605,0.8075787
524.7148,15-04-31.349,1,1
524.7148,15-04-31.364,1,1
524.7148,15-04-31.379,1,1
524.7461,15-04-31.396,1,1
524.7773,15-04-31.412,1,1
524.8086,15-04-31.437,1,1
524.8086,15-04-31.457,1,1
524.8086,15-04-31.480,1,1
524.8711,15-04-31.502,1,1
524.8867,15-04-31.524,1,1
524.9023,15-04-31.547,1,1
524.9023,15-04-31.569,1,1
524.9648,15-04-31.591,1,1
524.9648,15-04-31.613,1,1
524.9961,15-04-31.636,1,1
524.9961,15-04-31.658,1,1
525.0352,15-04-31.680,1,1
525.0586,15-04-31.703,1,1
525.0898,15-04-31.724,1,1
525.0898,15-04-31.746,1,1
525.0938,15-04-31.769,1,1
525.1523,15-04-31.792,1,1
525.1836,15-04-31.813,1,1
525.1836,15-04-31.836,1,1
525.1836,15-04-31.858,1,1
525.2461,15-04-31.880,1,1
525.2734,15-04-31.902,1,1
525.2773,15-04-31.924,1,1
525.3398,15-04-31.965,1,1
525.3398,15-04-31.991,1,1
525.3711,15-04-32.007,1,1
525.3711,15-04-32.023,1,1
525.3711,15-04-32.040,1,1
525.4336,15-04-32.057,1,1
525.4336,15-04-32.079,1,1
525.4648,15-04-32.097,1,1
525.4648,15-04-32.113,1,1
525.4648,15-04-32.130,1,1
525.4648,15-04-32.147,1,1
525.5273,15-04-32.168,0.9823509,0.8409051
525.5391,15-04-32.184,0.7398823,0.6510196
525.5586,15-04-32.203,0.4390304,0.3773316
525.5586,15-04-32.220,0.1575327,0.1354194
525.582,15-04-32.238,0,0
525.6211,15-04-32.255,0,0
525.6211,15-04-32.272,0,0
525.6523,15-04-32.288,0,0
525.6523,15-04-32.303,0,0
525.6523,15-04-32.319,0.03982637,0
525.668,15-04-32.336,0.1200018,0.08192349
525.7148,15-04-32.353,0.3170609,0.1875605
525.7344,15-04-32.369,0.4201772,0.3471214
525.7461,15-04-32.392,0.566154,0.5122298
525.7461,15-04-32.413,0.6574875,0.5338694
525.8086,15-04-32.436,0.7448449,0.5858136
525.8086,15-04-32.457,0.8501735,0.7028373
525.8398,15-04-32.480,0.9005273,0.7319463
525.8398,15-04-32.502,0.9539019,0.7493261
525.875,15-04-32.525,1,1
525.9023,15-04-32.547,1,1
525.9336,15-04-32.570,1,1
525.9336,15-04-32.592,1,1
525.9609,15-04-32.613,1,1
525.9961,15-04-32.635,1,1
526.0273,15-04-32.657,1,1
526.0273,15-04-32.680,1,1
526.0273,15-04-32.703,1,1
526.0898,15-04-32.724,0.9563701,0.8002391
526.1211,15-04-32.747,0.6719343,0.5512523
526.1211,15-04-32.769,0.3273879,0.2049477
526.1211,15-04-32.791,0,0
526.1836,15-04-32.813,0,0
526.1836,15-04-32.835,0,0
526.2148,15-04-32.857,0.1866503,0.12366
526.2148,15-04-32.880,0.3717517,0.2199591
526.2734,15-04-32.902,0.4504809,0.3777613
526.2773,15-04-32.918,0.525433,0.4927675
526.3086,15-04-32.934,0.6420668,0.5359421
526.3086,15-04-32.950,0.7207102,0.5667943
526.3086,15-04-32.965,0.7860228,0.6284364
526.3086,15-04-32.979,0.827576,0.6745867
526.3711,15-04-32.995,0.8862559,0.6994072
526.3711,15-04-33.012,0.9157737,0.7385569
526.4023,15-04-33.029,0.9519654,0.7646105
526.4023,15-04-33.045,0.994733,0.8043486
526.4023,15-04-33.062,1,1
526.4023,15-04-33.078,1,1
526.4648,15-04-33.094,1,1
526.4648,15-04-33.110,1,1
526.4961,15-04-33.126,1,1
526.4961,15-04-33.141,1,1
526.4961,15-04-33.156,1,1
526.4961,15-04-33.172,1,1
526.5586,15-04-33.188,1,1
526.5586,15-04-33.204,1,1
526.5898,15-04-33.225,1,1
526.5898,15-04-33.241,1,1
526.5898,15-04-33.256,1,1
526.6055,15-04-33.271,1,1
526.6523,15-04-33.287,1,1
526.6523,15-04-33.302,1,1
526.6836,15-04-33.318,1,1
526.6836,15-04-33.333,1,1
526.6836,15-04-33.349,1,1
526.6836,15-04-33.364,1,1
526.7461,15-04-33.379,1,1
526.7461,15-04-33.395,1,1
526.7773,15-04-33.410,1,1
526.7773,15-04-33.426,1,1
526.7773,15-04-33.441,1,1
526.8086,15-04-33.458,1,1
526.8398,15-04-33.474,1,1
526.8398,15-04-33.489,1,1
526.8711,15-04-33.505,1,1
526.8711,15-04-33.525,1,1
526.8711,15-04-33.541,1,1
526.9336,15-04-33.557,1,1
526.9336,15-04-33.572,1,1
526.9375,15-04-33.588,1,1
526.9648,15-04-33.603,1,1
526.9648,15-04-33.618,1,1
526.9648,15-04-33.633,1,1
527.0156,15-04-33.650,1,1
527.0273,15-04-33.665,1,1
527.0313,15-04-33.680,1,1
527.0586,15-04-33.696,1,1
527.0586,15-04-33.713,1,1
527.0586,15-04-33.729,1,1
527.1211,15-04-33.745,1,1
527.1211,15-04-33.762,1,1
527.1523,15-04-33.778,1,1
527.1523,15-04-33.795,1,1
527.1523,15-04-33.812,1,1
527.1523,15-04-33.830,0.9342908,0.7937004
527.2148,15-04-33.855,0.641461,0.5750926
527.2461,15-04-33.883,0.0950914,0.06067472
527.2461,15-04-33.898,0.0950914,0.06067472
527.2461,15-04-33.913,0.0950914,0.06067472
527.2773,15-04-33.928,0.0950914,0.06067472
527.3086,15-04-33.944,0,0
527.3086,15-04-33.959,0.0457315,0.03241643
527.3398,15-04-33.979,0.260879,0.1949577
527.3398,15-04-34.001,0.3871313,0.288887
527.3789,15-04-34.024,0.4435039,0.397626
527.4023,15-04-34.046,0.4953914,0.4891452
527.4336,15-04-34.069,0.6535859,0.5656626
527.4336,15-04-34.090,0.7288944,0.6164066
527.4336,15-04-34.113,0.7880105,0.6721064
527.4961,15-04-34.135,0.8664537,0.7228749
527.5273,15-04-34.157,0.8924498,0.7431685
527.5273,15-04-34.179,0.943913,0.7698228
527.5586,15-04-34.201,0.9670174,0.8437628
527.5898,15-04-34.223,0.9876614,0.8499607
527.5898,15-04-34.245,1,1
527.6211,15-04-34.268,1,1
527.6523,15-04-34.290,1,1
527.6836,15-04-34.312,1,1
527.6836,15-04-34.335,1,1
527.7148,15-04-34.357,1,1
527.7461,15-04-34.379,1,1
527.75,15-04-34.402,1,1
527.7773,15-04-34.423,1,1
527.7773,15-04-34.446,1,1
527.8398,15-04-34.464,1,1
527.8398,15-04-34.481,1,1
527.8711,15-04-34.498,1,1
527.8711,15-04-34.514,1,1
527.8711,15-04-34.531,1,1
527.8711,15-04-34.547,1,1
527.9336,15-04-34.563,1,1
527.9336,15-04-34.581,1,1
527.9648,15-04-34.599,1,1
527.9648,15-04-34.615,1,1
527.9648,15-04-34.633,1,1
528.0039,15-04-34.651,1,1
528.0273,15-04-34.667,1,1
528.0586,15-04-34.686,1,1
528.0586,15-04-34.702,1,1
528.0586,15-04-34.717,1,1
528.0586,15-04-34.736,1,1
528.1211,15-04-34.752,1,1
528.1211,15-04-34.767,1,1
528.1523,15-04-34.783,1,1
528.1523,15-04-34.798,1,1
528.1523,15-04-34.815,1,1
528.1523,15-04-34.830,1,1
528.2148,15-04-34.845,1,1
528.2148,15-04-34.860,1,1
528.2461,15-04-34.879,1,1
528.2461,15-04-34.901,1,1
528.2461,15-04-34.922,1,1
528.3086,15-04-34.945,1,1
528.3398,15-04-34.968,1,1
528.3398,15-04-34.989,1,1
528.3711,15-04-35.012,1,1
528.4023,15-04-35.034,1,1
528.4102,15-04-35.056,1,1
528.4336,15-04-35.078,1,1
528.4648,15-04-35.101,1,1
528.4961,15-04-35.123,1,1
528.4961,15-04-35.145,1,1
528.5273,15-04-35.167,0.7877816,0.6988319
528.5586,15-04-35.189,0.4983709,0.4660657
528.5625,15-04-35.211,0.1133416,0.02842699
528.5898,15-04-35.234,0.002362126,0
528.5898,15-04-35.256,0,0
528.6523,15-04-35.279,0.1307842,0.1188935
528.6523,15-04-35.301,0.2957404,0.2225168
528.6836,15-04-35.323,0.4036734,0.4002628
528.6836,15-04-35.345,0.598213,0.5523594
528.6836,15-04-35.360,0.598213,0.5523594
528.7461,15-04-35.376,0.6869817,0.5993413
528.7461,15-04-35.392,0.7750177,0.6678455
528.7773,15-04-35.408,0.8371206,0.6985404
528.7773,15-04-35.424,0.8669637,0.7088295
528.7773,15-04-35.440,0.9208708,0.7286177
528.7773,15-04-35.456,0.9450783,0.771939
528.7813,15-04-35.472,0.9822541,0.804361
528.8398,15-04-35.488,0.9902738,0.8403493
528.8711,15-04-35.504,0.9987783,0.8592325
528.8711,15-04-35.520,1,1
528.9023,15-04-35.536,1,1
528.9023,15-04-35.552,1,1
528.9336,15-04-35.568,1,1
528.9336,15-04-35.583,0.9362656,0.7802741
528.9648,15-04-35.598,0.7055002,0.5980648
528.9648,15-04-35.614,0.7055002,0.5980648
528.9961,15-04-35.630,0.1358088,0.1274543
528.9961,15-04-35.645,0.1358088,0.1274543
529.0273,15-04-35.661,0,0
529.0273,15-04-35.675,0,0
529.043,15-04-35.691,0.04077184,0.06529392
529.0586,15-04-35.709,0.1548813,0.1515113
529.0586,15-04-35.725,0.3245189,0.2721408
529.082,15-04-35.752,0.5336804,0.5524401
529.1523,15-04-35.788,0.724529,0.6561645
529.1523,15-04-35.805,0.7995607,0.7081109
529.1836,15-04-35.821,0.859195,0.7169308
529.1914,15-04-35.837,0.9090783,0.7490007
529.2148,15-04-35.856,0.9549883,0.7945532
529.2461,15-04-35.879,0.9795876,0.8316907
529.2617,15-04-35.901,1,1
529.2773,15-04-35.923,1,1
529.3086,15-04-35.945,1,1
529.3398,15-04-35.968,1,1
529.3398,15-04-35.989,1,1
529.3711,15-04-36.012,1,1
529.4023,15-04-36.035,1,1
529.4023,15-04-36.055,1,1
529.4023,15-04-36.078,1,1
529.4648,15-04-36.100,1,1
529.4883,15-04-36.122,1,1
529.4961,15-04-36.145,1,1
529.4961,15-04-36.167,1,1
529.5586,15-04-36.189,1,1
529.5586,15-04-36.211,1,1
529.5898,15-04-36.234,1,1
529.5898,15-04-36.256,1,1
529.6172,15-04-36.272,1,1
529.6523,15-04-36.289,1,1
529.6523,15-04-36.306,1,1
529.6836,15-04-36.322,1,1
529.6836,15-04-36.338,1,1
529.6836,15-04-36.355,1,1
529.7461,15-04-36.372,1,1
529.7461,15-04-36.388,1,1
529.7773,15-04-36.405,1,1
529.7773,15-04-36.421,1,1
529.7773,15-04-36.438,1,1
529.7773,15-04-36.454,1,1
529.8398,15-04-36.472,1,1
529.8398,15-04-36.491,1,1
529.8711,15-04-36.513,1,1
529.8711,15-04-36.530,1,1
529.8711,15-04-36.546,1,1
529.9336,15-04-36.564,1,1
529.9336,15-04-36.582,1,1
529.9648,15-04-36.600,1,1
529.9648,15-04-36.615,1,1
529.9648,15-04-36.630,1,1
529.9727,15-04-36.649,1,1
530.0273,15-04-36.667,1,1
530.0586,15-04-36.688,1,1
530.0586,15-04-36.711,1,1
530.0586,15-04-36.734,1,1
530.1211,15-04-36.755,1,1
530.1523,15-04-36.778,1,1
530.1523,15-04-36.800,1,1
530.1523,15-04-36.822,1,1
530.2148,15-04-36.845,1,1
530.2148,15-04-36.867,1,1
530.2461,15-04-36.889,1,1
530.2461,15-04-36.912,1,1
530.3008,15-04-36.933,1,1
530.3086,15-04-36.955,1,1
530.3398,15-04-36.977,1,1
530.3398,15-04-37.000,1,1
530.3398,15-04-37.021,1,1
530.4023,15-04-37.044,1,1
530.4336,15-04-37.067,0.7809937,0.6993162
530.4336,15-04-37.105,0.2339139,0.2049144
530.4961,15-04-37.121,0.04849582,0.02304482
530.4961,15-04-37.137,0,0
530.5273,15-04-37.155,0.03958376,0.02979898
530.5273,15-04-37.177,0.1442984,0.103437
530.5273,15-04-37.194,0.4093942,0.3508947
530.5273,15-04-37.210,0.4093942,0.3508947
530.5898,15-04-37.226,0.4848925,0.4877563
530.5898,15-04-37.242,0.5909836,0.5466716
530.6211,15-04-37.257,0.6597665,0.5631829
530.6211,15-04-37.273,0.735956,0.6352809
530.6211,15-04-37.288,0.7926945,0.6861742
530.6211,15-04-37.304,0.8466132,0.6952397
530.6836,15-04-37.321,0.8890471,0.7293342
530.6836,15-04-37.336,0.9167297,0.7454875
530.7148,15-04-37.353,0.9525424,0.7940606
530.7148,15-04-37.369,0.9696767,0.8196352
530.7148,15-04-37.385,0.994706,0.8427354
530.7148,15-04-37.401,1,1
530.7773,15-04-37.417,1,1
530.8086,15-04-37.433,1,1
530.8086,15-04-37.449,1,1
530.8398,15-04-37.465,1,1
530.8398,15-04-37.482,1,1
530.8711,15-04-37.499,1,1
530.8711,15-04-37.517,1,1
530.9023,15-04-37.533,1,1
530.9023,15-04-37.549,1,1
530.9336,15-04-37.566,1,1
530.9453,15-04-37.589,1,1
530.9648,15-04-37.611,1,1
530.9961,15-04-37.634,1,1
531.0273,15-04-37.659,1,1
531.0586,15-04-37.686,1,1
531.0586,15-04-37.702,1,1
531.0586,15-04-37.722,1,1
531.0586,15-04-37.744,1,1
531.1211,15-04-37.767,1,1
531.1523,15-04-37.789,1,1
531.1523,15-04-37.811,1,1
531.1836,15-04-37.834,1,1
531.2148,15-04-37.856,1,1
531.2461,15-04-37.878,1,1
531.2461,15-04-37.900,1,1
531.2461,15-04-37.921,1,1
531.3086,15-04-37.944,1,1
531.3359,15-04-37.970,1,1
531.3398,15-04-37.988,1,1
531.3398,15-04-38.011,1,1
531.4023,15-04-38.033,1,1
531.4023,15-04-38.055,1,1
531.4336,15-04-38.078,1,1
531.4336,15-04-38.100,1,1
531.4648,15-04-38.117,1,1
531.4961,15-04-38.134,1,1
531.5234,15-04-38.150,1,1
531.5273,15-04-38.168,1,1
531.5273,15-04-38.186,1,1
531.5273,15-04-38.202,1,1
531.5898,15-04-38.220,1,1
531.5898,15-04-38.241,1,1
531.6211,15-04-38.257,1,1
531.6211,15-04-38.273,1,1
531.6211,15-04-38.290,1,1
531.6836,15-04-38.309,0.9452946,0.8113127
531.6836,15-04-38.324,0.6569381,0.5720847
531.6836,15-04-38.342,0.2865835,0.254439
531.7148,15-04-38.359,0.00103553,0.0349655
531.7148,15-04-38.376,0,0
531.7148,15-04-38.395,0,0
531.7773,15-04-38.412,0,0
531.7773,15-04-38.429,0,0.03872628
531.8086,15-04-38.447,0.09627058,0.1068224
531.8086,15-04-38.463,0.2765763,0.2107377
531.8086,15-04-38.482,0.3847154,0.3871019
531.8711,15-04-38.500,0.4566999,0.453952
531.8711,15-04-38.515,0.5518897,0.5457726
531.9023,15-04-38.533,0.6544003,0.5752308
531.9023,15-04-38.555,0.7621562,0.6538814
531.9023,15-04-38.577,0.8225515,0.6927639
531.9023,15-04-38.600,0.8727309,0.7223091
531.9961,15-04-38.622,0.9402304,0.7680759
531.9961,15-04-38.643,0.9692976,0.7966476
531.9961,15-04-38.666,0.9941841,0.8279313
532.0586,15-04-38.687,0.999607,0.8544068
532.0586,15-04-38.710,1,1
532.0898,15-04-38.733,1,1
532.0898,15-04-38.755,1,1
532.1523,15-04-38.777,1,1
532.1523,15-04-38.800,1,1
532.1836,15-04-38.822,1,1
532.1836,15-04-38.843,1,1
532.2148,15-04-38.866,1,1
532.2461,15-04-38.887,1,1
532.2773,15-04-38.910,1,1
532.2773,15-04-38.933,1,1
532.2773,15-04-38.954,1,1
532.3398,15-04-38.977,1,1
532.3711,15-04-38.999,1,1
532.3711,15-04-39.016,1,1
532.3711,15-04-39.032,1,1
532.3711,15-04-39.047,1,1
532.4336,15-04-39.063,1,1
532.4336,15-04-39.078,1,1
532.4648,15-04-39.094,1,1
532.4648,15-04-39.110,1,1
532.4648,15-04-39.126,1,1
532.4648,15-04-39.141,1,1
532.5273,15-04-39.157,1,1
532.5273,15-04-39.173,1,1
532.5586,15-04-39.189,1,1
532.5586,15-04-39.205,1,1
532.5586,15-04-39.220,1,1
532.5586,15-04-39.236,1,1
532.6211,15-04-39.252,1,1
532.6523,15-04-39.278,1,1
532.6523,15-04-39.294,1,1
532.6523,15-04-39.313,1,1
532.6523,15-04-39.329,1,1
532.6836,15-04-39.345,1,1
532.7148,15-04-39.361,1,1
532.7461,15-04-39.376,1,1
532.7461,15-04-39.399,1,1
532.7461,15-04-39.421,1,1
532.7969,15-04-39.444,1,1
532.8398,15-04-39.466,1,1
532.8398,15-04-39.488,1,1
532.8398,15-04-39.510,1,1
532.8398,15-04-39.534,1,1
532.9336,15-04-39.579,1,1
532.9336,15-04-39.599,1,1
532.9336,15-04-39.621,1,1
532.9961,15-04-39.643,1,1
533.0273,15-04-39.666,1,1
533.0586,15-04-39.688,1,1
533.0586,15-04-39.710,0.9788814,0.8627042
533.0898,15-04-39.733,0.8842555,0.7452456
533.1211,15-04-39.754,0.4517206,0.4695218
533.1484,15-04-39.776,0.2825344,0.2048299
533.1523,15-04-39.799,0.1533308,0.1582212
533.1836,15-04-39.821,0.09263394,0.1009394
533.2148,15-04-39.843,0.1983034,0.1664105
533.2148,15-04-39.866,0.3352541,0.295328
533.2461,15-04-39.888,0.5432171,0.5643468
533.2773,15-04-39.910,0.653587,0.5948429
533.2773,15-04-39.933,0.7419645,0.6670858
533.2773,15-04-39.948,0.8231219,0.7165393
533.3398,15-04-39.966,0.8768352,0.7355711
533.3398,15-04-39.982,0.941029,0.7773739
533.3711,15-04-39.999,0.962064,0.810654
533.3711,15-04-40.015,1,1
533.3711,15-04-40.032,1,1
533.3711,15-04-40.048,1,1
533.4336,15-04-40.065,1,1
533.4336,15-04-40.082,1,1
533.4648,15-04-40.100,1,1
533.4648,15-04-40.117,1,1
533.4648,15-04-40.134,1,1
533.5078,15-04-40.150,1,1
533.5273,15-04-40.167,1,1
533.5508,15-04-40.185,1,1
533.5586,15-04-40.201,1,1
533.5586,15-04-40.219,1,1
533.5586,15-04-40.235,1,1
533.6211,15-04-40.252,1,1
533.6211,15-04-40.269,1,1
533.6523,15-04-40.287,1,1
533.6523,15-04-40.304,1,1
533.6523,15-04-40.321,1,1
533.7148,15-04-40.344,1,1
533.7148,15-04-40.366,1,1
533.7461,15-04-40.388,1,1
533.7461,15-04-40.409,1,1
533.8008,15-04-40.432,1,1
