GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
114.2539,15-20-37.555,0.9176701,0.8139419
114.2773,15-20-37.577,0.9084529,0.8129598
114.3086,15-20-37.600,0.9268122,0.7879738
114.3086,15-20-37.622,0.9086326,0.7738914
114.3086,15-20-37.637,0.9033554,0.7938821
114.3711,15-20-37.653,0.8941096,0.777941
114.3711,15-20-37.668,0.9086084,0.7587203
114.4023,15-20-37.688,0.9098023,0.7373533
114.4023,15-20-37.703,0.8917335,0.7006767
114.4023,15-20-37.718,0.9074755,0.6999279
114.4023,15-20-37.733,0.9074755,0.6999279
114.4648,15-20-37.754,0.9071953,0.705601
114.4648,15-20-37.768,0.9071953,0.705601
114.4961,15-20-37.783,0.8996676,0.722739
114.4961,15-20-37.798,0.9114267,0.7368771
114.4961,15-20-37.812,0.8963997,0.719887
114.4961,15-20-37.826,0.9184628,0.7092159
114.5586,15-20-37.841,0.8990557,0.7340573
114.5586,15-20-37.855,0.8904448,0.7937298
114.5898,15-20-37.870,0.919816,0.8922237
114.5898,15-20-37.886,0.9458884,0.9345727
114.5898,15-20-37.901,0.9700198,0.9819081
114.5898,15-20-37.918,0.9757379,0.9944413
114.6523,15-20-37.936,1,1
114.6523,15-20-37.954,1,1
114.6836,15-20-37.984,1,1
114.6836,15-20-38.003,1,1
114.6836,15-20-38.022,1,1
114.7461,15-20-38.044,1,1
114.7773,15-20-38.067,0.9438511,0.9365429
114.7773,15-20-38.089,0.8475984,0.6915652
114.7773,15-20-38.111,0,0
114.8398,15-20-38.134,0,0
114.8711,15-20-38.155,0,0
114.8711,15-20-38.177,0,0
114.8711,15-20-38.200,0,0
114.9336,15-20-38.222,0.08736178,0
114.9375,15-20-38.243,0.4618714,0.06066328
114.9648,15-20-38.266,0.6199956,0.1857797
114.9648,15-20-38.288,0.677996,0.3333867
115.0273,15-20-38.310,0.8245556,0.635057
115.0273,15-20-38.333,0.8582394,0.6922361
115.0586,15-20-38.355,0.8902605,0.7806093
115.0586,15-20-38.377,0.9421622,0.9163494
115.1055,15-20-38.400,0.9536973,0.9550655
115.1211,15-20-38.421,0.9536489,0.9757226
115.1523,15-20-38.444,0.7637932,0.5516384
115.1523,15-20-38.466,0.3572008,0
115.1523,15-20-38.489,0,0
115.2148,15-20-38.511,0,0
115.2461,15-20-38.533,0,0
115.2461,15-20-38.548,0,0
115.2461,15-20-38.563,0,0
115.2461,15-20-38.579,0.2146854,0
115.3086,15-20-38.594,0.4226788,0.01918058
115.3086,15-20-38.610,0.5734751,0.1403878
115.3398,15-20-38.624,0.5734751,0.1403878
115.3398,15-20-38.639,0.6820219,0.3100004
115.3398,15-20-38.655,0.7620276,0.5096669
115.3398,15-20-38.670,0.8184147,0.6530967
115.4023,15-20-38.689,0.8934713,0.8228983
115.4023,15-20-38.705,0.9500758,0.9696
115.4336,15-20-38.721,1,1
115.4336,15-20-38.736,1,1
115.4336,15-20-38.752,1,1
115.457,15-20-38.768,1,1
115.4961,15-20-38.786,1,1
115.4961,15-20-38.801,1,1
115.5273,15-20-38.817,1,1
115.5273,15-20-38.832,1,1
115.5273,15-20-38.847,1,1
115.5313,15-20-38.861,1,1
115.5898,15-20-38.876,1,1
115.5898,15-20-38.892,1,1
115.6211,15-20-38.907,1,1
115.6211,15-20-38.922,1,1
115.6211,15-20-38.937,1,1
115.6211,15-20-38.953,0.8812868,0.9111728
115.6563,15-20-38.969,0.5267941,0.08761863
115.6836,15-20-38.983,0,0
115.7148,15-20-39.000,0,0
115.7148,15-20-39.015,0,0
115.7148,15-20-39.029,0,0
115.7148,15-20-39.044,0,0
115.7773,15-20-39.060,0.2503777,0
115.7773,15-20-39.075,0.4566315,0
115.7969,15-20-39.090,0.4566315,0
115.8086,15-20-39.103,0.6031399,0.05776542
115.8086,15-20-39.117,0.6498256,0.1309202
115.8086,15-20-39.132,0.7163733,0.2887559
115.8086,15-20-39.147,0.7879854,0.4472566
115.8711,15-20-39.161,0.8454561,0.546591
115.8711,15-20-39.176,0.8922691,0.6539124
115.9023,15-20-39.192,0.9264635,0.7156292
115.9023,15-20-39.206,0.9264635,0.7156292
115.9023,15-20-39.221,0.9542742,0.7629263
115.9023,15-20-39.237,0.9722574,0.8355514
115.9648,15-20-39.252,0.9696765,0.8829077
115.9648,15-20-39.268,0.9819286,0.8848906
115.9961,15-20-39.282,0.97655,0.8994696
115.9961,15-20-39.297,0.9820499,0.9118236
115.9961,15-20-39.311,0.9674751,0.9214854
115.9961,15-20-39.325,0.9674751,0.9214854
116.0586,15-20-39.340,0.9808918,0.9488065
116.0586,15-20-39.356,1,1
116.0742,15-20-39.371,1,1
116.0898,15-20-39.386,1,1
116.0898,15-20-39.400,1,1
116.0898,15-20-39.414,1,1
116.1211,15-20-39.429,1,1
116.1523,15-20-39.444,1,1
116.1523,15-20-39.457,1,1
116.1836,15-20-39.473,1,1
116.1836,15-20-39.488,1,1
116.1836,15-20-39.502,1,1
116.1914,15-20-39.518,1,1
116.2461,15-20-39.537,1,1
116.2461,15-20-39.551,1,1
116.2773,15-20-39.566,1,1
116.2773,15-20-39.580,1,1
116.2773,15-20-39.596,1,1
116.2773,15-20-39.611,1,1
116.3398,15-20-39.625,1,1
116.3398,15-20-39.640,1,1
116.3711,15-20-39.659,1,1
116.3711,15-20-39.675,1,1
116.3711,15-20-39.690,1,1
116.3711,15-20-39.704,1,1
116.4336,15-20-39.719,1,1
116.4336,15-20-39.733,1,1
116.4648,15-20-39.747,1,1
116.4648,15-20-39.762,1,1
116.4648,15-20-39.776,1,1
116.4648,15-20-39.791,1,1
116.5039,15-20-39.806,1,1
116.5273,15-20-39.822,1,1
116.5586,15-20-39.838,1,1
116.5586,15-20-39.854,1,1
116.5586,15-20-39.897,1,1
116.6211,15-20-39.913,1,1
116.6211,15-20-39.929,1,1
116.6523,15-20-39.945,1,1
116.6523,15-20-39.965,1,1
116.6523,15-20-39.980,1,1
116.7148,15-20-39.996,1,1
116.7148,15-20-40.013,1,1
116.7461,15-20-40.029,1,1
116.7461,15-20-40.044,1,1
116.7461,15-20-40.059,1,1
116.7461,15-20-40.074,1,1
116.8086,15-20-40.090,1,1
116.8086,15-20-40.105,1,1
116.832,15-20-40.120,1,1
116.8398,15-20-40.136,1,1
116.8398,15-20-40.152,1,1
116.8398,15-20-40.167,1,1
116.9023,15-20-40.184,1,1
116.9023,15-20-40.200,1,1
116.9063,15-20-40.214,1,1
116.9336,15-20-40.230,1,1
116.9336,15-20-40.245,1,1
116.9336,15-20-40.260,1,1
116.9336,15-20-40.276,1,1
116.9961,15-20-40.292,1,1
117.0273,15-20-40.309,1,1
117.0273,15-20-40.324,1,1
117.0273,15-20-40.339,1,1
117.0273,15-20-40.354,1,1
117.082,15-20-40.369,1,1
117.0898,15-20-40.385,1,1
117.1016,15-20-40.400,1,1
117.1211,15-20-40.416,1,1
117.1211,15-20-40.431,1,1
117.1211,15-20-40.445,1,1
117.1523,15-20-40.460,1,1
117.1836,15-20-40.475,1,1
117.1836,15-20-40.490,1,1
117.2148,15-20-40.506,1,1
117.2148,15-20-40.523,1,1
117.2148,15-20-40.544,1,1
117.2148,15-20-40.559,1,1
117.2578,15-20-40.574,1,1
117.3086,15-20-40.590,1,1
117.3086,15-20-40.606,1,1
117.3398,15-20-40.623,1,1
117.3398,15-20-40.638,1,1
117.3398,15-20-40.658,1,1
117.3398,15-20-40.673,1,1
117.4023,15-20-40.689,1,1
117.4023,15-20-40.706,1,1
117.4336,15-20-40.722,1,1
117.4336,15-20-40.737,0.9511042,0.974812
117.4336,15-20-40.752,0.9416329,0.977847
117.4531,15-20-40.771,0.9386131,0.9685182
117.4961,15-20-40.788,0.9410816,0.9644321
117.4961,15-20-40.803,0.9320518,0.9545819
117.5273,15-20-40.817,0.9422553,0.9376183
117.5273,15-20-40.831,0.9377316,0.9872265
117.5586,15-20-40.845,0.9274186,0.9209088
117.5586,15-20-40.859,0.9323867,0.9003646
117.5898,15-20-40.873,0.9323867,0.9003646
117.5898,15-20-40.888,0.9377131,0.9238312
117.6211,15-20-40.903,0.9146209,0.8944704
117.6211,15-20-40.918,0.9125108,0.9099851
117.6406,15-20-40.932,0.9322395,0.9111586
117.6523,15-20-40.947,0.9302469,0.9036828
117.6523,15-20-40.961,0.9043866,0.9110224
117.6836,15-20-40.976,0.9268203,0.8679773
117.6836,15-20-40.992,0.9087319,0.8924809
117.7148,15-20-41.007,0.9087319,0.8924809
117.7148,15-20-41.022,0.9168127,0.8949437
117.7461,15-20-41.036,0.9185927,0.8899576
117.7461,15-20-41.052,0.9104982,0.8643723
117.7773,15-20-41.067,0.9327074,0.8593252
117.7773,15-20-41.081,0.9231788,0.8639079
117.7773,15-20-41.095,0.9320982,0.8765587
117.7773,15-20-41.109,0.9320982,0.8765587
117.7773,15-20-41.123,0.9165812,0.8800616
117.7891,15-20-41.137,0.9126111,0.8530478
117.8711,15-20-41.152,0.9246195,0.8561834
117.8711,15-20-41.167,0.9120392,0.8448177
117.8711,15-20-41.180,0.9225855,0.8550614
117.9023,15-20-41.196,0.9160979,0.8515606
117.9023,15-20-41.209,0.9112494,0.8254208
117.9023,15-20-41.224,0.9170992,0.8279724
117.9023,15-20-41.239,0.9170992,0.8279724
117.9648,15-20-41.255,0.9120511,0.8854035
117.9648,15-20-41.270,0.9058422,0.9384831
117.9961,15-20-41.285,1,1
117.9961,15-20-41.300,1,1
117.9961,15-20-41.314,1,1
117.9961,15-20-41.328,1,1
118.0586,15-20-41.342,1,1
118.0586,15-20-41.357,1,1
118.0898,15-20-41.375,1,1
118.0898,15-20-41.389,1,1
118.1211,15-20-41.405,1,1
118.1211,15-20-41.420,1,1
118.1523,15-20-41.435,1,1
118.1523,15-20-41.448,1,1
118.1523,15-20-41.462,1,1
118.1836,15-20-41.476,1,1
118.1836,15-20-41.491,1,1
118.2148,15-20-41.506,1,1
118.2148,15-20-41.521,1,1
118.2461,15-20-41.536,1,1
118.2461,15-20-41.551,1,1
118.2773,15-20-41.565,1,1
118.2773,15-20-41.579,1,1
118.3086,15-20-41.593,1,1
118.3086,15-20-41.609,1,1
118.3398,15-20-41.625,1,1
118.3398,15-20-41.640,1,1
118.3398,15-20-41.655,0.7240808,0.5813754
118.3398,15-20-41.670,0.3110527,0
118.3711,15-20-41.688,0,0
118.4023,15-20-41.703,0,0
118.4336,15-20-41.718,0,0
118.4336,15-20-41.734,0,0
118.4336,15-20-41.751,0,0
118.4453,15-20-41.767,0,0
118.4961,15-20-41.799,0.1015772,0.1
118.5273,15-20-41.822,0.4258625,0.1
118.5273,15-20-41.836,0.5640315,0.1823493
118.5273,15-20-41.851,0.6482903,0.3162661
118.5273,15-20-41.867,0.7278061,0.4547841
118.5898,15-20-41.882,0.7885215,0.6040846
118.5898,15-20-41.898,0.8145999,0.6525745
118.6211,15-20-41.912,0.8420168,0.7188133
118.6211,15-20-41.928,0.8421093,0.7534306
118.6523,15-20-41.944,0.81682,0.6384807
118.6523,15-20-41.959,0.6167467,0.266263
118.6836,15-20-41.975,0.1292793,0
118.6836,15-20-41.991,0,0
118.7148,15-20-42.010,0,0
118.7227,15-20-42.025,0,0
118.7461,15-20-42.040,0,0
118.7461,15-20-42.055,0,0
118.7773,15-20-42.071,0,0
118.8086,15-20-42.091,0.02495716,0.1
118.8086,15-20-42.107,0.2414599,0.1
118.8398,15-20-42.122,0.2414599,0.1
118.8398,15-20-42.137,0.418017,0.1
118.8438,15-20-42.153,0.5255167,0.1
118.8711,15-20-42.169,0.637884,0.1040814
118.8711,15-20-42.184,0.6905599,0.1789856
118.8711,15-20-42.199,0.7173889,0.2540108
118.9336,15-20-42.214,0.7817929,0.4038593
118.9336,15-20-42.229,0.8483083,0.5275165
118.9648,15-20-42.249,0.8938033,0.6269444
118.9648,15-20-42.264,0.9268081,0.6866315
118.9648,15-20-42.279,0.9510086,0.7533179
118.9648,15-20-42.295,0.9583936,0.7866724
119.0273,15-20-42.310,0.9592608,0.8261775
119.0273,15-20-42.325,0.9787654,0.8534785
119.0586,15-20-42.341,0.9787654,0.8534785
119.0586,15-20-42.358,0.9945415,0.885445
119.0586,15-20-42.374,0.9946931,0.9309531
119.0586,15-20-42.389,1,1
119.1211,15-20-42.406,1,1
119.1211,15-20-42.421,1,1
119.1445,15-20-42.437,1,1
119.1523,15-20-42.453,1,1
119.1523,15-20-42.468,1,1
119.1719,15-20-42.484,1,1
119.2148,15-20-42.499,1,1
119.2148,15-20-42.514,1,1
119.2461,15-20-42.532,1,1
119.2461,15-20-42.550,1,1
119.2461,15-20-42.568,1,1
119.2461,15-20-42.584,1,1
119.3086,15-20-42.603,1,1
119.3398,15-20-42.622,1,1
119.3398,15-20-42.638,1,1
119.3398,15-20-42.656,1,1
119.3398,15-20-42.671,1,1
119.4023,15-20-42.686,1,1
119.4023,15-20-42.702,1,1
119.4336,15-20-42.717,1,1
119.4336,15-20-42.733,1,1
119.4336,15-20-42.750,1,1
119.4336,15-20-42.766,1,1
119.4961,15-20-42.782,1,1
119.4961,15-20-42.797,1,1
119.5273,15-20-42.813,1,1
119.5273,15-20-42.829,1,1
119.5273,15-20-42.845,1,1
119.5273,15-20-42.861,1,1
119.5898,15-20-42.876,1,1
119.5898,15-20-42.891,1,1
119.6211,15-20-42.906,1,1
119.6211,15-20-42.921,1,1
119.6211,15-20-42.937,1,1
119.6211,15-20-42.954,1,1
119.6836,15-20-42.971,1,1
119.6836,15-20-42.987,1,1
119.7148,15-20-43.004,1,1
119.7148,15-20-43.019,1,1
119.7148,15-20-43.034,1,1
119.7148,15-20-43.049,1,1
119.7773,15-20-43.069,1,1
119.7773,15-20-43.085,1,1
119.8086,15-20-43.101,1,1
119.8086,15-20-43.116,1,1
119.8086,15-20-43.131,1,1
119.8086,15-20-43.146,1,1
119.8711,15-20-43.162,1,1
119.8711,15-20-43.178,1,1
119.9023,15-20-43.195,1,1
119.9023,15-20-43.211,1,1
119.9023,15-20-43.226,1,1
119.9336,15-20-43.241,1,1
119.9648,15-20-43.260,1,1
119.9688,15-20-43.275,1,1
119.9961,15-20-43.291,1,1
119.9961,15-20-43.306,1,1
119.9961,15-20-43.322,1,1
120.0469,15-20-43.337,1,1
120.0586,15-20-43.353,1,1
120.0898,15-20-43.375,1,1
120.0898,15-20-43.390,1,1
120.0898,15-20-43.406,1,1
120.0898,15-20-43.422,1,1
120.1523,15-20-43.438,1,1
120.1523,15-20-43.453,1,1
120.1836,15-20-43.469,1,1
120.1836,15-20-43.484,1,1
120.1836,15-20-43.502,1,1
120.1836,15-20-43.518,1,1
120.2461,15-20-43.534,1,1
120.2461,15-20-43.550,1,1
120.2773,15-20-43.565,1,1
120.2773,15-20-43.580,1,1
120.2773,15-20-43.595,1,1
120.3086,15-20-43.613,1,1
120.3398,15-20-43.629,1,1
120.3398,15-20-43.645,1,1
120.3711,15-20-43.661,0.9663289,0.9816343
120.3711,15-20-43.677,0.9206948,0.9227919
120.3711,15-20-43.694,0.8866976,0.771558
120.3906,15-20-43.712,0.7650272,0.5763407
120.4336,15-20-43.745,0.6213432,0.2393259
120.4648,15-20-43.765,0.06510842,0
120.4648,15-20-43.781,0,0
120.4961,15-20-43.802,0,0
120.5273,15-20-43.819,0,0
120.5273,15-20-43.835,0,0
120.5586,15-20-43.853,0.04281326,0
120.5586,15-20-43.875,0.4560028,0.03245285
120.5898,15-20-43.897,0.6074138,0.1936798
120.6211,15-20-43.922,0.6741964,0.3185789
120.6523,15-20-43.941,0.7699981,0.4685921
120.6523,15-20-43.963,0.8468556,0.6824498
120.6523,15-20-43.986,0.8808266,0.7103357
120.7148,15-20-44.008,0.9031798,0.7360038
120.7461,15-20-44.034,0.9093765,0.8173056
120.7461,15-20-44.052,0.9169928,0.8588902
120.7461,15-20-44.074,0.9256217,0.8317477
120.8086,15-20-44.097,0.9348069,0.8742209
120.8125,15-20-44.119,0.9414837,0.8857745
120.8398,15-20-44.142,0.9523405,0.8857954
120.8398,15-20-44.163,0.9516104,0.8740985
120.9023,15-20-44.186,0.9483759,0.8784401
120.9023,15-20-44.208,0.9318498,0.8882506
120.9336,15-20-44.230,0.9448248,0.8542089
120.9336,15-20-44.251,0.9376761,0.8301213
120.9453,15-20-44.274,0.9395026,0.8133832
120.9961,15-20-44.296,0.9542896,0.8223501
121.0273,15-20-44.319,0.9478364,0.8304474
121.0273,15-20-44.335,0.9455315,0.8165834
121.0273,15-20-44.351,0.9304112,0.7974945
121.0703,15-20-44.368,0.9352173,0.8354417
121.0898,15-20-44.386,0.9243445,0.8288407
121.1016,15-20-44.402,0.9338971,0.841912
121.1211,15-20-44.418,0.9271255,0.8384734
121.1211,15-20-44.434,0.9273202,0.8261446
121.1211,15-20-44.451,0.9396592,0.8270565
121.1836,15-20-44.468,0.9329472,0.856065
121.1836,15-20-44.485,0.93111,0.8153426
121.2148,15-20-44.502,0.9223459,0.7911163
121.2148,15-20-44.521,0.9395896,0.7925798
121.2148,15-20-44.537,0.9382987,0.8257149
121.2344,15-20-44.553,0.9353905,0.8149717
121.2773,15-20-44.574,0.9287462,0.7946451
121.3086,15-20-44.590,0.9263387,0.7932149
121.3086,15-20-44.607,0.9263387,0.7932149
121.3086,15-20-44.622,0.9239259,0.7771661
121.3086,15-20-44.637,0.9351363,0.7989103
121.3711,15-20-44.652,0.9286306,0.7944584
121.3711,15-20-44.668,0.9171365,0.7945502
121.3789,15-20-44.683,0.9176717,0.7531166
121.4023,15-20-44.698,0.9094249,0.8319915
121.4023,15-20-44.713,0.9308918,0.9104787
121.4023,15-20-44.729,0.9251724,0.9889339
121.4023,15-20-44.743,0.9247707,0.9853315
121.4648,15-20-44.763,1,1
121.4961,15-20-44.790,1,1
121.4961,15-20-44.807,1,1
121.4961,15-20-44.829,1,1
121.5586,15-20-44.851,1,1
121.5898,15-20-44.874,1,1
121.5898,15-20-44.896,1,1
121.5898,15-20-44.918,1,1
121.6523,15-20-44.940,1,1
121.6563,15-20-44.962,1,1
121.6836,15-20-44.985,1,1
121.6836,15-20-45.007,1,1
121.7227,15-20-45.030,1,1
121.7461,15-20-45.052,1,1
121.7773,15-20-45.074,1,1
121.7773,15-20-45.096,0.9038317,0.8348997
121.8164,15-20-45.119,0.6827875,0.3943961
121.8398,15-20-45.140,0,0
121.8711,15-20-45.163,0,0
121.8711,15-20-45.185,0,0
121.9023,15-20-45.207,0,0
121.9336,15-20-45.229,0,0
121.9375,15-20-45.245,0,0
121.9648,15-20-45.261,0,0
121.9648,15-20-45.276,0,0
121.9648,15-20-45.291,0.2541538,0
122.0273,15-20-45.308,0.4007833,0
122.0273,15-20-45.324,0.5533758,0.05703369
122.0586,15-20-45.340,0.6450564,0.2214354
122.0586,15-20-45.356,0.757778,0.4077003
122.0586,15-20-45.371,0.757778,0.4077003
122.0586,15-20-45.387,0.8362933,0.5808467
122.1211,15-20-45.403,0.898338,0.7226386
122.1211,15-20-45.418,0.9450796,0.8028148
122.1523,15-20-45.433,0.9784135,0.9011076
122.1523,15-20-45.448,1,1
122.1523,15-20-45.463,1,1
122.1523,15-20-45.478,1,1
122.2031,15-20-45.494,1,1
122.2148,15-20-45.512,1,1
122.2266,15-20-45.527,1,1
122.2461,15-20-45.543,0.9883636,0.9997444
122.2461,15-20-45.558,0.7814385,0.5491968
122.2461,15-20-45.576,0.387317,0
122.3086,15-20-45.593,0,0
122.3086,15-20-45.610,0,0
122.3398,15-20-45.628,0,0
122.3398,15-20-45.669,0,0
122.4023,15-20-45.686,0,0
122.4023,15-20-45.702,0,0
122.4336,15-20-45.718,0.2580883,0
122.4336,15-20-45.740,0.5870833,0.01583719
122.4336,15-20-45.762,0.6677715,0.1272372
122.4961,15-20-45.789,0.7623144,0.230595
122.5,15-20-45.807,0.8519531,0.3794484
122.5273,15-20-45.838,0.9418816,0.6271911
122.5273,15-20-45.853,0.9834936,0.7141384
122.5898,15-20-45.873,0.9953344,0.8080963
122.5898,15-20-45.896,1,1
122.6211,15-20-45.918,1,1
122.6211,15-20-45.940,1,1
122.668,15-20-45.963,1,1
122.6836,15-20-45.985,1,1
122.7148,15-20-46.008,1,1
122.7148,15-20-46.029,1,1
122.7227,15-20-46.052,1,1
122.7773,15-20-46.074,1,1
122.8086,15-20-46.096,1,1
122.8086,15-20-46.117,1,1
122.8086,15-20-46.139,1,1
122.8711,15-20-46.162,1,1
122.9023,15-20-46.185,1,1
122.9023,15-20-46.200,1,1
122.9023,15-20-46.216,1,1
122.9023,15-20-46.233,1,1
122.9648,15-20-46.250,1,1
122.9648,15-20-46.265,1,1
122.9844,15-20-46.280,1,1
122.9961,15-20-46.295,1,1
122.9961,15-20-46.310,1,1
122.9961,15-20-46.326,1,1
123.0586,15-20-46.342,1,1
123.0586,15-20-46.358,1,1
123.0898,15-20-46.375,1,1
123.0898,15-20-46.391,1,1
123.0898,15-20-46.408,1,1
123.0898,15-20-46.423,1,1
123.1523,15-20-46.439,1,1
123.1523,15-20-46.455,1,1
123.1836,15-20-46.470,1,1
123.1836,15-20-46.489,1,1
123.1836,15-20-46.503,1,1
123.1875,15-20-46.520,1,1
123.2461,15-20-46.535,1,1
123.2461,15-20-46.549,1,1
123.2773,15-20-46.564,1,1
123.2773,15-20-46.579,1,1
123.2773,15-20-46.595,1,1
123.2773,15-20-46.611,1,1
123.3398,15-20-46.626,1,1
123.3398,15-20-46.641,1,1
123.3711,15-20-46.656,1,1
123.3711,15-20-46.671,1,1
123.3711,15-20-46.686,1,1
123.3711,15-20-46.701,1,1
123.4336,15-20-46.716,1,1
123.4336,15-20-46.730,1,1
123.4648,15-20-46.751,1,1
123.4648,15-20-46.773,1,1
123.4648,15-20-46.795,1,1
123.5273,15-20-46.818,1,1
123.5586,15-20-46.840,1,1
123.5586,15-20-46.862,1,1
123.5586,15-20-46.884,1,1
123.6211,15-20-46.906,1,1
123.6211,15-20-46.928,1,1
123.6523,15-20-46.951,1,1
123.6523,15-20-46.973,1,1
123.7148,15-20-46.995,1,1
123.7148,15-20-47.018,1,1
123.7461,15-20-47.039,1,1
123.7461,15-20-47.062,1,1
123.7773,15-20-47.085,1,1
123.8086,15-20-47.106,1,1
123.8398,15-20-47.128,1,1
123.8398,15-20-47.151,1,1
123.8398,15-20-47.173,1,1
123.9023,15-20-47.195,1,1
123.9336,15-20-47.223,1,1
123.9336,15-20-47.237,1,1
123.9336,15-20-47.253,1,1
123.9375,15-20-47.268,1,1
123.9961,15-20-47.285,1,1
123.9961,15-20-47.300,1,1
124.0273,15-20-47.315,1,1
124.0273,15-20-47.330,1,1
124.0273,15-20-47.344,1,1
124.0273,15-20-47.359,1,1
124.0898,15-20-47.373,1,1
124.0898,15-20-47.390,1,1
124.1211,15-20-47.405,1,1
124.1211,15-20-47.421,1,1
124.1211,15-20-47.439,1,1
124.125,15-20-47.454,1,1
124.1836,15-20-47.470,1,1
124.1836,15-20-47.487,1,1
124.2148,15-20-47.503,1,1
124.2461,15-20-47.552,1,1
124.2773,15-20-47.567,1,1
124.2773,15-20-47.582,1,1
124.2813,15-20-47.597,1,1
124.3086,15-20-47.614,1,1
124.3086,15-20-47.630,1,1
124.3555,15-20-47.651,1,1
124.3711,15-20-47.673,1,1
124.4023,15-20-47.695,1,1
124.4023,15-20-47.718,0.9767669,0.9979532
124.4023,15-20-47.739,0.9710476,0.9834981
124.4648,15-20-47.761,0.9769726,0.9778293
124.4961,15-20-47.784,0.9688863,0.9757971
124.4961,15-20-47.806,0.9595594,0.9693749
124.4961,15-20-47.828,0.9639072,0.9731466
124.5586,15-20-47.850,0.9791834,0.9405618
124.5898,15-20-47.872,0.9706995,0.9551609
124.5898,15-20-47.895,0.9611692,0.9378985
124.5898,15-20-47.917,0.9581152,0.9362055
124.6289,15-20-47.939,0.9581599,0.9480223
124.6523,15-20-47.961,0.9808659,0.9529966
124.6836,15-20-47.984,0.9750851,0.9443457
124.6836,15-20-48.006,0.9743473,0.9481798
124.7461,15-20-48.028,0.9779637,0.9452102
124.7461,15-20-48.051,0.9542858,0.9760894
124.7773,15-20-48.073,0.9639359,0.9658111
124.7773,15-20-48.095,0.9650291,0.9490969
124.8086,15-20-48.117,0.9588145,0.9416814
124.8398,15-20-48.139,0.9657443,0.9257441
124.8711,15-20-48.161,0.9635912,0.9143579
124.8711,15-20-48.177,0.95924,0.9574144
124.8711,15-20-48.194,0.9672639,0.9243667
124.8828,15-20-48.214,0.9601858,0.9345888
124.9336,15-20-48.230,0.958007,0.9521154
124.9414,15-20-48.246,1,1
124.9648,15-20-48.263,1,1
124.9648,15-20-48.279,1,1
124.9648,15-20-48.296,1,1
125.0273,15-20-48.313,1,1
125.0273,15-20-48.329,1,1
125.0586,15-20-48.346,1,1
125.0586,15-20-48.362,1,1
125.0586,15-20-48.378,1,1
125.0586,15-20-48.392,1,1
125.1211,15-20-48.408,1,1
125.1211,15-20-48.423,1,1
125.1523,15-20-48.439,1,1
125.1523,15-20-48.454,1,1
125.1523,15-20-48.470,1,1
125.1523,15-20-48.486,1,1
125.2148,15-20-48.502,1,1
125.2148,15-20-48.519,0.9012626,0.8872027
125.2461,15-20-48.538,0.753771,0.549616
125.2461,15-20-48.552,0.3900468,0.0336406
125.2461,15-20-48.572,0,0
125.3086,15-20-48.594,0,0
125.3086,15-20-48.617,0,0
125.3398,15-20-48.639,0,0
125.3398,15-20-48.661,0,0
125.4023,15-20-48.685,0.1966136,0
125.4023,15-20-48.705,0.3960724,0.04832882
125.4336,15-20-48.728,0.5701122,0.1419863
125.4336,15-20-48.750,0.7714455,0.4856608
125.4648,15-20-48.772,0.8555907,0.6551372
125.4961,15-20-48.795,0.8911697,0.7726969
125.5273,15-20-48.817,0.9881601,0.9773788
125.5273,15-20-48.839,1,1
125.5273,15-20-48.862,1,1
125.5898,15-20-48.883,1,1
125.6211,15-20-48.905,1,1
125.6211,15-20-48.927,1,1
125.6211,15-20-48.950,1,1
125.6836,15-20-48.972,1,1
125.7031,15-20-48.995,1,1
125.7148,15-20-49.017,1,1
125.7148,15-20-49.039,1,1
125.7148,15-20-49.061,1,1
125.7773,15-20-49.077,1,1
125.8086,15-20-49.093,1,1
125.8086,15-20-49.110,1,1
125.8086,15-20-49.125,1,1
125.8086,15-20-49.140,1,1
125.8711,15-20-49.156,1,1
125.8711,15-20-49.171,1,1
125.8711,15-20-49.186,1,1
125.9023,15-20-49.201,1,1
125.9023,15-20-49.216,1,1
125.9023,15-20-49.232,1,1
125.9648,15-20-49.247,1,1
125.9648,15-20-49.261,1,1
125.9922,15-20-49.276,1,1
125.9961,15-20-49.291,1,1
125.9961,15-20-49.306,1,1
125.9961,15-20-49.322,1,1
126.0352,15-20-49.338,1,1
126.0586,15-20-49.354,1,1
126.0898,15-20-49.371,1,1
126.0898,15-20-49.388,1,1
126.0898,15-20-49.422,1,1
126.1523,15-20-49.443,1,1
126.1523,15-20-49.459,1,1
126.1836,15-20-49.475,1,1
126.1836,15-20-49.491,1,1
126.1836,15-20-49.508,1,1
126.2461,15-20-49.528,1,1
126.2461,15-20-49.550,1,1
126.2773,15-20-49.572,1,1
126.2773,15-20-49.594,1,1
126.2773,15-20-49.617,1,1
126.3398,15-20-49.638,1,1
126.3711,15-20-49.660,1,1
126.3711,15-20-49.683,1,1
126.3984,15-20-49.705,1,1
126.4336,15-20-49.727,1,1
126.4648,15-20-49.750,1,1
126.4648,15-20-49.772,1,1
126.4648,15-20-49.794,1,1
126.5273,15-20-49.817,1,1
126.543,15-20-49.838,1,1
126.5586,15-20-49.860,1,1
126.5586,15-20-49.884,1,1
126.5898,15-20-49.905,1,1
126.6211,15-20-49.928,1,1
126.6523,15-20-49.950,1,1
126.6523,15-20-49.972,1,1
126.6953,15-20-49.995,1,1
126.7148,15-20-50.017,1,1
126.7461,15-20-50.039,1,1
