GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
115.7773,14-57-42.383,0.9154019,0.7446962
115.7773,14-57-42.397,0.9487786,0.798633
115.7773,14-57-42.410,0.9724916,0.8171171
115.7773,14-57-42.424,0.9863192,0.8446836
115.8398,14-57-42.440,1,1
115.8398,14-57-42.454,0.9905007,0.8859761
115.8711,14-57-42.469,1,1
115.8711,14-57-42.484,1,1
115.8711,14-57-42.498,1,1
115.8711,14-57-42.511,1,1
115.918,14-57-42.527,1,1
115.9336,14-57-42.541,1,1
115.9336,14-57-42.555,1,1
115.9648,14-57-42.569,1,1
115.9648,14-57-42.583,1,1
115.9648,14-57-42.597,1,1
115.9648,14-57-42.613,1,1
116.0273,14-57-42.628,1,1
116.0273,14-57-42.642,1,1
116.0586,14-57-42.657,1,1
116.0586,14-57-42.674,1,1
116.0586,14-57-42.690,1,1
116.1211,14-57-42.733,1,1
116.1523,14-57-42.750,1,1
116.1523,14-57-42.765,1,1
116.1523,14-57-42.782,1,1
116.1523,14-57-42.797,1,1
116.2148,14-57-42.812,1,1
116.2148,14-57-42.827,1,1
116.2461,14-57-42.847,1,1
116.2461,14-57-42.869,1,1
116.2461,14-57-42.891,1,1
116.3086,14-57-42.913,1,1
116.3398,14-57-42.936,1,1
116.3398,14-57-42.958,1,1
116.3398,14-57-42.980,1,1
116.4023,14-57-43.002,1,1
116.4023,14-57-43.025,1,1
116.4336,14-57-43.047,1,1
116.4336,14-57-43.069,1,1
116.4961,14-57-43.092,1,1
116.4961,14-57-43.114,1,1
116.5273,14-57-43.135,1,1
116.5273,14-57-43.157,1,1
116.5273,14-57-43.181,1,1
116.5898,14-57-43.202,1,1
116.6211,14-57-43.224,1,1
116.6211,14-57-43.247,1,1
116.6211,14-57-43.269,1,1
116.6836,14-57-43.292,1,1
116.7148,14-57-43.313,1,1
116.7148,14-57-43.329,1,1
116.7148,14-57-43.342,1,1
116.7148,14-57-43.358,1,1
116.7773,14-57-43.374,1,1
116.7773,14-57-43.389,1,1
116.8086,14-57-43.404,1,1
116.8086,14-57-43.420,1,1
116.8086,14-57-43.437,1,1
116.8086,14-57-43.453,1,1
116.8711,14-57-43.472,1,1
116.8711,14-57-43.489,1,1
116.9023,14-57-43.505,1,1
116.9023,14-57-43.519,1,1
116.9023,14-57-43.537,1,1
116.9531,14-57-43.558,1,1
116.9648,14-57-43.572,1,1
116.9648,14-57-43.586,1,1
116.9961,14-57-43.600,1,1
116.9961,14-57-43.616,1,1
116.9961,14-57-43.631,1,1
116.9961,14-57-43.644,1,1
117.0586,14-57-43.658,1,1
117.0586,14-57-43.672,1,1
117.0898,14-57-43.686,1,1
117.0898,14-57-43.700,1,1
117.0898,14-57-43.715,1,1
117.0898,14-57-43.730,1,1
117.125,14-57-43.744,1,1
117.1523,14-57-43.760,1,1
117.1523,14-57-43.774,1,1
117.1836,14-57-43.788,1,1
117.1836,14-57-43.802,1,1
117.1836,14-57-43.816,1,1
117.1836,14-57-43.828,1,1
117.2461,14-57-43.843,0.9457358,0.822569
117.2461,14-57-43.857,0.6893944,0.598648
117.25,14-57-43.872,0.3910159,0.2241282
117.2773,14-57-43.887,0.1199707,0
117.2773,14-57-43.902,0,0
117.2773,14-57-43.916,0,0
117.2773,14-57-43.929,0,0
117.3398,14-57-43.943,0,0
117.3398,14-57-43.957,0.09097567,0
117.3711,14-57-43.971,0.28168,0.01936817
117.3711,14-57-43.988,0.4101343,0.2814705
117.3711,14-57-44.003,0.5231803,0.4194488
117.3828,14-57-44.018,0.6386715,0.4992787
117.4336,14-57-44.034,0.6386715,0.4992787
117.4336,14-57-44.048,0.7374135,0.6082048
117.4648,14-57-44.062,0.7877278,0.6752852
117.4648,14-57-44.077,0.8431848,0.7055337
117.4648,14-57-44.091,0.9065006,0.7387037
117.4648,14-57-44.106,0.9441936,0.7970936
117.4648,14-57-44.120,0.9710563,0.8521453
117.5273,14-57-44.135,0.9840456,0.8646216
117.5273,14-57-44.150,0.9840456,0.8646216
117.5586,14-57-44.163,0.9997004,0.9158429
117.5586,14-57-44.179,1,1
117.5898,14-57-44.194,1,1
117.5898,14-57-44.206,1,1
117.6211,14-57-44.220,0.9535475,0.8363391
117.6211,14-57-44.235,0.7424114,0.6289608
117.6523,14-57-44.251,0.3990358,0.1608502
117.6523,14-57-44.265,0.3990358,0.1608502
117.6836,14-57-44.279,0.04343607,0
117.6836,14-57-44.293,0,0
117.6836,14-57-44.307,0,0
117.7148,14-57-44.320,0,0
117.7148,14-57-44.337,0.07531279,0
117.7461,14-57-44.352,0.2594808,0.01275182
117.7461,14-57-44.366,0.4257413,0.242545
117.7773,14-57-44.380,0.4257413,0.242545
117.7773,14-57-44.394,0.5279767,0.4084586
117.8008,14-57-44.408,0.6398276,0.4998641
117.8086,14-57-44.422,0.7372157,0.6260664
117.8086,14-57-44.437,0.7915183,0.6899396
117.8086,14-57-44.451,0.7915183,0.6899396
117.8125,14-57-44.465,0.8606392,0.7122515
117.8711,14-57-44.480,0.9218742,0.7802808
117.8711,14-57-44.495,0.9626585,0.8072561
117.9023,14-57-44.510,0.9840917,0.8564029
117.9023,14-57-44.525,1,1
117.9023,14-57-44.539,1,1
117.9023,14-57-44.553,1,1
117.9648,14-57-44.569,1,1
117.9648,14-57-44.584,1,1
117.9648,14-57-44.599,1,1
117.9961,14-57-44.625,1,1
118.0586,14-57-44.660,1,1
118.0586,14-57-44.674,1,1
118.0898,14-57-44.688,1,1
118.0898,14-57-44.703,1,1
118.0898,14-57-44.718,1,1
118.0898,14-57-44.732,1,1
118.1484,14-57-44.746,1,1
118.1523,14-57-44.768,1,1
118.1836,14-57-44.791,1,1
118.1836,14-57-44.813,1,1
118.2148,14-57-44.835,1,1
118.2461,14-57-44.857,1,1
118.2773,14-57-44.880,1,1
118.2773,14-57-44.902,1,1
118.2773,14-57-44.924,1,1
118.3398,14-57-44.945,1,1
118.3711,14-57-44.968,1,1
118.3711,14-57-44.990,1,1
118.3711,14-57-45.014,1,1
118.4336,14-57-45.034,1,1
118.4336,14-57-45.057,1,1
118.4648,14-57-45.079,1,1
118.4648,14-57-45.101,1,1
118.5273,14-57-45.124,1,1
118.5273,14-57-45.146,1,1
118.5586,14-57-45.168,1,1
118.5586,14-57-45.191,1,1
118.5898,14-57-45.213,1,1
118.6211,14-57-45.234,1,1
118.6523,14-57-45.251,1,1
118.6523,14-57-45.267,1,1
118.6523,14-57-45.285,1,1
118.6602,14-57-45.300,0.9815091,0.9596359
118.7148,14-57-45.318,0.7758089,0.693347
118.7148,14-57-45.334,0.5091137,0.3747446
118.7461,14-57-45.352,0.3319756,0.03780404
118.7461,14-57-45.367,0.1690115,0
118.7461,14-57-45.384,0.187915,0
118.7852,14-57-45.401,0.2863517,0.04486221
118.8086,14-57-45.417,0.4081098,0.250965
118.8242,14-57-45.433,0.5124879,0.4081451
118.8398,14-57-45.449,0.5124879,0.4081451
118.8398,14-57-45.462,0.6802459,0.5384206
118.8398,14-57-45.478,0.7985839,0.6820995
118.8398,14-57-45.493,0.8934771,0.7590539
118.8438,14-57-45.508,0.9509605,0.7967702
118.9023,14-57-45.525,0.9830914,0.8661245
118.9336,14-57-45.540,1,1
118.9336,14-57-45.555,1,1
118.9648,14-57-45.569,1,1
118.9648,14-57-45.583,1,1
118.9961,14-57-45.597,1,1
118.9961,14-57-45.612,1,1
119.0273,14-57-45.627,1,1
119.0273,14-57-45.641,1,1
119.0586,14-57-45.655,1,1
119.0586,14-57-45.669,1,1
119.0586,14-57-45.683,1,1
119.0898,14-57-45.696,1,1
119.0898,14-57-45.711,1,1
119.1211,14-57-45.726,1,1
119.1211,14-57-45.742,1,1
119.1523,14-57-45.756,1,1
119.1523,14-57-45.771,1,1
119.1836,14-57-45.786,1,1
119.1836,14-57-45.800,1,1
119.1836,14-57-45.816,1,1
119.1836,14-57-45.830,1,1
119.1836,14-57-45.845,1,1
119.2461,14-57-45.861,1,1
119.2773,14-57-45.876,1,1
119.2773,14-57-45.890,1,1
119.3086,14-57-45.906,1,1
119.3086,14-57-45.920,1,1
119.3086,14-57-45.935,1,1
119.3086,14-57-45.951,1,1
119.3086,14-57-45.964,1,1
119.3164,14-57-45.978,1,1
119.3789,14-57-45.997,1,1
119.4023,14-57-46.011,1,1
119.4023,14-57-46.026,1,1
119.4219,14-57-46.040,1,1
119.4336,14-57-46.054,1,1
119.4648,14-57-46.069,1,1
119.4648,14-57-46.083,1,1
119.4961,14-57-46.098,1,1
119.4961,14-57-46.112,1,1
119.5273,14-57-46.127,1,1
119.5273,14-57-46.147,1,1
119.5586,14-57-46.161,1,1
119.5586,14-57-46.177,1,1
119.5898,14-57-46.192,1,1
119.5898,14-57-46.206,1,1
119.6211,14-57-46.220,1,1
119.6211,14-57-46.236,1,1
119.6523,14-57-46.252,1,1
119.6523,14-57-46.271,1,1
119.6836,14-57-46.285,1,1
119.6836,14-57-46.299,1,1
119.6875,14-57-46.313,1,1
119.7148,14-57-46.327,1,1
119.7461,14-57-46.342,1,1
119.7461,14-57-46.356,1,1
119.7461,14-57-46.370,1,1
119.7461,14-57-46.384,1,1
119.7461,14-57-46.399,1,1
119.7461,14-57-46.413,1,1
119.7852,14-57-46.428,1,1
119.8398,14-57-46.442,1,1
119.8398,14-57-46.457,1,1
119.8711,14-57-46.473,1,1
119.8711,14-57-46.490,1,1
119.8711,14-57-46.538,1,1
119.9336,14-57-46.555,1,1
119.9648,14-57-46.570,1,1
119.9648,14-57-46.585,1,1
119.9688,14-57-46.601,1,1
119.9961,14-57-46.618,1,1
120.0273,14-57-46.633,1,1
120.0508,14-57-46.653,1,1
120.0586,14-57-46.668,1,1
120.0586,14-57-46.683,1,1
120.0586,14-57-46.698,1,1
120.0586,14-57-46.713,1,1
120.1211,14-57-46.727,0.9266368,0.7796128
120.1211,14-57-46.742,0.8539383,0.6707311
120.1523,14-57-46.758,0.7704766,0.6109061
120.1523,14-57-46.773,0.699137,0.600042
120.1523,14-57-46.787,0.5688374,0.424805
120.1523,14-57-46.802,0.3692283,0.1849111
120.2148,14-57-46.819,0.154265,0
120.2148,14-57-46.834,0.154265,0
120.2461,14-57-46.850,0,0
120.2461,14-57-46.865,0,0
120.2461,14-57-46.879,0,0
120.2461,14-57-46.895,0,0
120.3086,14-57-46.911,0.04281133,0
120.3086,14-57-46.925,0.2405654,0
120.3398,14-57-46.940,0.4117973,0.2105573
120.3398,14-57-46.956,0.5405682,0.3887638
120.3711,14-57-46.971,0.6548538,0.4960077
120.3711,14-57-46.987,0.7415184,0.613622
120.4023,14-57-47.003,0.8039241,0.669721
120.4023,14-57-47.020,0.8798007,0.7156075
120.4336,14-57-47.035,0.9271418,0.7946216
120.4336,14-57-47.050,0.9271418,0.7946216
120.4648,14-57-47.066,0.9535942,0.8392694
120.4648,14-57-47.081,0.946848,0.8224289
120.4961,14-57-47.095,0.8251323,0.7112308
120.4961,14-57-47.110,0.4898325,0.3840474
120.5273,14-57-47.126,0.05409829,0
120.5273,14-57-47.142,0,0
120.543,14-57-47.158,0,0
120.5586,14-57-47.173,0,0
120.5898,14-57-47.189,0,0
120.5898,14-57-47.210,0.2288771,0
120.5898,14-57-47.224,0.396917,0.2725567
120.5898,14-57-47.243,0.5090033,0.4298694
120.6016,14-57-47.258,0.6383932,0.526746
120.6523,14-57-47.273,0.7377308,0.6341236
120.6836,14-57-47.289,0.8169182,0.6950572
120.6836,14-57-47.305,0.8715048,0.740243
120.6836,14-57-47.321,0.9227052,0.7904614
120.7148,14-57-47.336,0.9526368,0.818288
120.7461,14-57-47.353,0.9701521,0.8816269
120.7461,14-57-47.367,0.9980058,0.9074973
120.7773,14-57-47.383,0.9980058,0.9074973
120.7773,14-57-47.397,1,1
120.7773,14-57-47.412,1,1
120.7813,14-57-47.427,1,1
120.8398,14-57-47.440,1,1
120.8398,14-57-47.454,1,1
120.8711,14-57-47.469,1,1
120.8711,14-57-47.485,1,1
120.8711,14-57-47.500,1,1
120.8711,14-57-47.516,1,1
120.8711,14-57-47.530,1,1
120.8711,14-57-47.544,1,1
120.9648,14-57-47.561,1,1
120.9648,14-57-47.576,1,1
120.9883,14-57-47.591,1,1
120.9961,14-57-47.606,1,1
120.9961,14-57-47.620,1,1
120.9961,14-57-47.635,1,1
121.0586,14-57-47.655,1,1
121.0586,14-57-47.669,1,1
121.0625,14-57-47.684,1,1
121.0898,14-57-47.698,1,1
121.0898,14-57-47.711,1,1
121.0898,14-57-47.726,1,1
121.0898,14-57-47.740,1,1
121.1523,14-57-47.755,1,1
121.1523,14-57-47.770,1,1
121.1836,14-57-47.785,1,1
121.1836,14-57-47.799,1,1
121.1836,14-57-47.814,1,1
121.1836,14-57-47.828,1,1
121.2461,14-57-47.844,1,1
121.2461,14-57-47.858,1,1
121.2734,14-57-47.872,1,1
121.2773,14-57-47.886,1,1
121.2773,14-57-47.902,1,1
121.2773,14-57-47.917,1,1
121.3398,14-57-47.937,1,1
121.3398,14-57-47.952,1,1
121.3633,14-57-47.967,1,1
121.3711,14-57-47.982,1,1
121.3711,14-57-47.996,1,1
121.3711,14-57-48.010,1,1
121.4102,14-57-48.026,1,1
121.4336,14-57-48.040,1,1
121.4336,14-57-48.054,1,1
121.4648,14-57-48.069,0.9554251,0.9185447
121.4648,14-57-48.085,0.6703386,0.5882278
121.4648,14-57-48.099,0.2791955,0.07664715
121.4648,14-57-48.114,0.2791955,0.07664715
121.5273,14-57-48.128,0,0
121.5273,14-57-48.143,0,0
121.5586,14-57-48.157,0,0
121.5586,14-57-48.173,0,0
121.5586,14-57-48.188,0,0
121.5586,14-57-48.203,0,0
121.5781,14-57-48.218,0.1654213,0
121.6211,14-57-48.233,0.3295149,0.1464332
121.6367,14-57-48.248,0.438289,0.3248065
121.6523,14-57-48.263,0.438289,0.3248065
121.6523,14-57-48.277,0.5311072,0.444719
121.6523,14-57-48.292,0.6602463,0.5105031
121.668,14-57-48.307,0.7146825,0.6052399
121.7148,14-57-48.322,0.7751176,0.7154117
121.7148,14-57-48.337,0.845008,0.7340347
121.7461,14-57-48.352,0.8822119,0.7508965
121.7461,14-57-48.367,0.8822119,0.7508965
121.7461,14-57-48.384,0.6343886,0.5052298
121.7773,14-57-48.400,0.2222127,0.04115722
121.8086,14-57-48.428,0,0
121.8398,14-57-48.458,0,0
121.8398,14-57-48.473,0,0
121.8398,14-57-48.488,0,0
121.9023,14-57-48.504,0,0
121.9023,14-57-48.521,0.1694246,0
121.9336,14-57-48.538,0.3458024,0.1347275
121.9336,14-57-48.553,0.4151751,0.2825524
121.9336,14-57-48.569,0.4953854,0.3955103
121.9375,14-57-48.586,0.5793489,0.4595843
121.9961,14-57-48.602,0.6314638,0.5256953
121.9961,14-57-48.618,0.6794649,0.5711071
122.0273,14-57-48.633,0.6794649,0.5711071
122.0273,14-57-48.648,0.704501,0.5950909
122.0273,14-57-48.662,0.7272545,0.619968
122.0273,14-57-48.677,0.7469371,0.631166
122.0898,14-57-48.693,0.7711614,0.6672091
122.0898,14-57-48.707,0.7916587,0.665536
122.1211,14-57-48.722,0.8190825,0.7137532
122.1211,14-57-48.737,0.8425137,0.6897781
122.1211,14-57-48.753,0.8633251,0.7238469
122.1211,14-57-48.768,0.8941743,0.7277308
122.1836,14-57-48.784,0.8941743,0.7277308
122.1836,14-57-48.800,0.9162452,0.7484641
122.2148,14-57-48.816,0.9286162,0.7955077
122.2148,14-57-48.832,0.9362658,0.8086483
122.2148,14-57-48.848,0.9585637,0.8312728
122.2148,14-57-48.863,0.950138,0.8693832
122.2773,14-57-48.878,0.9543412,0.8651842
122.2773,14-57-48.893,0.9624946,0.8696076
122.3086,14-57-48.910,0.973636,0.8857907
122.3086,14-57-48.926,0.9699717,0.8957566
122.3086,14-57-48.942,0.9774411,0.907941
122.3125,14-57-48.957,0.9772861,0.905266
122.3711,14-57-48.973,0.9727074,0.9347204
122.3711,14-57-48.989,0.9797033,0.920032
122.4023,14-57-49.006,0.9958721,0.9451796
122.4023,14-57-49.022,0.9862674,0.9256804
122.4023,14-57-49.038,0.9931385,0.9310985
122.4336,14-57-49.054,0.9996622,0.9409298
122.4648,14-57-49.072,1,1
122.4648,14-57-49.086,0.9929522,0.927116
122.4961,14-57-49.101,0.9903768,0.9384039
122.4961,14-57-49.116,1,1
122.4961,14-57-49.131,1,1
122.4961,14-57-49.145,1,1
122.5586,14-57-49.168,1,1
122.5664,14-57-49.183,1,1
122.5898,14-57-49.199,1,1
122.5898,14-57-49.215,0.9933192,0.9688153
122.5898,14-57-49.231,1,1
122.6406,14-57-49.247,1,1
122.6523,14-57-49.263,1,1
122.6641,14-57-49.278,1,1
122.6836,14-57-49.298,1,1
122.6836,14-57-49.313,1,1
122.6836,14-57-49.328,1,1
122.7461,14-57-49.345,0.9948076,0.9774034
122.7461,14-57-49.360,1,1
122.7773,14-57-49.375,0.9939198,0.9767835
122.7773,14-57-49.389,1,1
122.7773,14-57-49.405,1,1
122.7773,14-57-49.419,1,1
122.8125,14-57-49.433,1,1
122.8398,14-57-49.447,1,1
122.8398,14-57-49.462,1,1
122.8711,14-57-49.476,1,1
122.8711,14-57-49.490,1,1
122.8711,14-57-49.504,1,1
122.8711,14-57-49.519,1,1
122.9336,14-57-49.545,1,1
122.9648,14-57-49.560,1,1
122.9648,14-57-49.574,1,1
122.9648,14-57-49.589,1,1
122.9648,14-57-49.603,1,1
122.9648,14-57-49.617,0.9007819,0.7927916
122.9648,14-57-49.632,0.9007819,0.7927916
122.9844,14-57-49.646,0.594372,0.4725151
123.0586,14-57-49.660,0.2071653,0
123.0586,14-57-49.679,0,0
123.0898,14-57-49.694,0,0
123.0898,14-57-49.708,0,0
123.1211,14-57-49.722,0,0
123.1211,14-57-49.737,0.04438972,0
123.1523,14-57-49.752,0.2192058,0
123.1523,14-57-49.766,0.3949626,0.1845327
123.1836,14-57-49.780,0.3949626,0.1845327
123.1836,14-57-49.793,0.4800695,0.3593786
123.1875,14-57-49.808,0.5985926,0.4723453
123.2148,14-57-49.822,0.7002336,0.5565663
123.2148,14-57-49.836,0.7486583,0.6313242
123.2461,14-57-49.850,0.7652658,0.6486984
123.2461,14-57-49.864,0.7652658,0.6486984
123.2773,14-57-49.878,0.7142009,0.5714395
123.2773,14-57-49.893,0.4512069,0.3109389
123.2813,14-57-49.907,0.1409991,0
123.3086,14-57-49.921,0,0
123.3398,14-57-49.936,0,0
123.3398,14-57-49.950,0,0
123.3398,14-57-49.963,0,0
123.3398,14-57-49.978,0.07854684,0
123.3398,14-57-49.993,0.3152758,0
123.3398,14-57-50.007,0.4538244,0.2713975
123.4023,14-57-50.022,0.5749582,0.3962232
123.4336,14-57-50.036,0.6954917,0.4963041
123.4336,14-57-50.051,0.7656927,0.6343374
123.4648,14-57-50.065,0.7656927,0.6343374
123.4648,14-57-50.079,0.8621535,0.6830058
123.4648,14-57-50.093,0.9330739,0.7262192
123.4648,14-57-50.107,0.9717118,0.8118798
123.4648,14-57-50.121,0.9830939,0.8411659
123.5273,14-57-50.136,1,1
123.5273,14-57-50.150,1,1
123.5586,14-57-50.165,1,1
123.5586,14-57-50.179,1,1
123.5586,14-57-50.194,1,1
123.5586,14-57-50.207,1,1
123.6211,14-57-50.221,1,1
123.6211,14-57-50.235,1,1
123.6523,14-57-50.249,1,1
123.6523,14-57-50.264,1,1
123.6758,14-57-50.278,1,1
123.6836,14-57-50.292,1,1
123.6836,14-57-50.308,1,1
123.7148,14-57-50.323,1,1
123.7148,14-57-50.339,1,1
123.7773,14-57-50.376,1,1
123.7773,14-57-50.391,1,1
123.8086,14-57-50.407,1,1
123.8086,14-57-50.422,1,1
123.8398,14-57-50.437,1,1
123.8398,14-57-50.452,1,1
123.8438,14-57-50.468,1,1
123.8711,14-57-50.486,1,1
123.9023,14-57-50.500,1,1
123.9023,14-57-50.516,1,1
123.9023,14-57-50.532,1,1
123.9023,14-57-50.546,1,1
123.9023,14-57-50.561,1,1
123.9023,14-57-50.577,1,1
123.9961,14-57-50.592,1,1
123.9961,14-57-50.607,1,1
124.0078,14-57-50.621,1,1
124.0273,14-57-50.637,0.8372986,0.7274187
124.0273,14-57-50.653,0.3734952,0.1292426
124.0273,14-57-50.673,0,0
124.0898,14-57-50.688,0,0
124.0898,14-57-50.703,0,0
124.1211,14-57-50.718,0,0
124.1211,14-57-50.733,0,0
124.1211,14-57-50.747,0,0
124.1211,14-57-50.761,0.2229823,0
124.1523,14-57-50.776,0.4229061,0.1706051
124.1836,14-57-50.791,0.6013209,0.3809396
124.1836,14-57-50.805,0.7273308,0.554442
124.2148,14-57-50.821,0.8184395,0.6727523
124.2148,14-57-50.836,0.904687,0.7102315
124.2461,14-57-50.852,0.9666495,0.7906404
124.2461,14-57-50.866,0.9666495,0.7906404
124.2773,14-57-50.882,1,1
124.2773,14-57-50.896,1,1
124.3086,14-57-50.915,1,1
124.3086,14-57-50.929,1,1
124.3398,14-57-50.944,1,1
124.3398,14-57-50.959,1,1
124.3711,14-57-50.974,1,1
124.3711,14-57-50.989,1,1
124.4023,14-57-51.005,1,1
124.4023,14-57-51.022,1,1
124.4336,14-57-51.043,1,1
124.4648,14-57-51.065,1,1
124.4648,14-57-51.079,1,1
124.4648,14-57-51.096,1,1
124.4648,14-57-51.112,1,1
124.4727,14-57-51.127,1,1
124.5273,14-57-51.143,1,1
124.5586,14-57-51.160,1,1
124.5586,14-57-51.182,1,1
124.5586,14-57-51.198,1,1
124.5898,14-57-51.213,1,1
124.6211,14-57-51.227,1,1
124.6211,14-57-51.242,1,1
124.6523,14-57-51.259,1,1
124.6523,14-57-51.274,1,1
124.6523,14-57-51.288,1,1
124.6563,14-57-51.303,1,1
124.7148,14-57-51.319,1,1
124.7148,14-57-51.334,1,1
124.7461,14-57-51.349,1,1
124.7461,14-57-51.363,1,1
124.7773,14-57-51.377,1,1
124.7773,14-57-51.392,1,1
124.8086,14-57-51.407,1,1
124.8086,14-57-51.422,1,1
124.8398,14-57-51.437,1,1
124.8398,14-57-51.453,1,1
124.8711,14-57-51.468,1,1
124.8711,14-57-51.485,1,1
124.9023,14-57-51.500,1,1
124.9023,14-57-51.514,1,1
124.9336,14-57-51.530,1,1
124.9336,14-57-51.546,1,1
124.9492,14-57-51.561,0.9104232,0.7485697
124.9648,14-57-51.576,0.4922802,0.3176496
124.9961,14-57-51.592,0.1335414,0
124.9961,14-57-51.606,0,0
124.9961,14-57-51.621,0,0
124.9961,14-57-51.636,0.14302,0
124.9961,14-57-51.651,0.3373435,0
125.0586,14-57-51.666,0.44663,0.2416391
125.0586,14-57-51.680,0.44663,0.2416391
125.0898,14-57-51.694,0.5538395,0.3971315
125.0898,14-57-51.707,0.6438835,0.4632973
125.0898,14-57-51.721,0.738998,0.5886824
125.0898,14-57-51.735,0.8247318,0.6695071
125.1523,14-57-51.752,0.8833326,0.6908334
125.1523,14-57-51.766,0.9308426,0.7461693
125.1836,14-57-51.782,0.9308426,0.7461693
125.1836,14-57-51.797,0.9664681,0.7860696
125.1836,14-57-51.812,0.9788773,0.8118834
125.1836,14-57-51.828,0.9981887,0.829422
125.2461,14-57-51.842,0.9972389,0.8342242
125.2461,14-57-51.857,0.9933555,0.8676782
125.2578,14-57-51.871,1,1
125.2773,14-57-51.886,1,1
125.2773,14-57-51.900,1,1
125.3086,14-57-51.915,1,1
125.3086,14-57-51.929,1,1
125.3398,14-57-51.944,1,1
125.3398,14-57-51.958,1,1
125.3711,14-57-51.972,1,1
125.3711,14-57-51.987,1,1
125.4023,14-57-52.002,1,1
125.4023,14-57-52.018,1,1
125.4336,14-57-52.033,1,1
125.4336,14-57-52.046,1,1
125.457,14-57-52.062,1,1
125.4648,14-57-52.077,1,1
125.4688,14-57-52.091,1,1
125.4961,14-57-52.106,1,1
125.5,14-57-52.121,1,1
125.5273,14-57-52.139,1,1
125.5273,14-57-52.154,1,1
125.5273,14-57-52.173,1,1
125.5273,14-57-52.187,1,1
125.5625,14-57-52.202,1,1
125.6211,14-57-52.218,1,1
125.6211,14-57-52.234,1,1
125.6523,14-57-52.251,1,1
125.6523,14-57-52.283,1,1
125.6836,14-57-52.305,1,1
125.7148,14-57-52.321,1,1
125.7148,14-57-52.336,1,1
125.7461,14-57-52.351,1,1
125.7461,14-57-52.366,1,1
125.7461,14-57-52.382,1,1
125.7461,14-57-52.397,1,1
125.8086,14-57-52.413,1,1
125.8086,14-57-52.428,1,1
125.8398,14-57-52.443,1,1
125.8398,14-57-52.458,1,1
125.8711,14-57-52.473,1,1
125.8711,14-57-52.490,1,1
125.9023,14-57-52.513,1,1
125.9258,14-57-52.530,1,1
125.9336,14-57-52.544,1,1
125.9414,14-57-52.558,1,1
125.9648,14-57-52.574,1,1
125.9961,14-57-52.592,1,1
125.9961,14-57-52.607,1,1
126.0156,14-57-52.623,1,1
126.0273,14-57-52.638,1,1
126.0313,14-57-52.653,1,1
126.0586,14-57-52.669,0.796019,0.6208774
126.0898,14-57-52.685,0.5003057,0.3323092
126.0898,14-57-52.701,0.1826142,0
126.0898,14-57-52.717,0,0
126.0898,14-57-52.732,0,0
126.0898,14-57-52.747,0,0
126.1523,14-57-52.763,0,0
126.1797,14-57-52.779,0.1442684,0
126.1836,14-57-52.795,0.3501079,0.01499068
126.1836,14-57-52.812,0.5074377,0.3230122
126.1836,14-57-52.829,0.6353174,0.4091256
126.2461,14-57-52.845,0.738194,0.5775571
126.2461,14-57-52.862,0.8112847,0.6291375
126.2773,14-57-52.878,0.8994088,0.6908664
126.2773,14-57-52.896,0.9507573,0.7653918
126.2773,14-57-52.912,0.9739497,0.8182913
126.2852,14-57-52.929,0.9828089,0.8818867
126.3398,14-57-52.946,0.9994542,0.898656
126.3398,14-57-52.963,1,1
126.3711,14-57-52.980,1,1
126.3711,14-57-52.995,1,1
126.4023,14-57-53.013,1,1
126.4336,14-57-53.033,1,1
126.4336,14-57-53.051,1,1
126.4648,14-57-53.070,1,1
126.4648,14-57-53.087,1,1
126.4961,14-57-53.103,1,1
126.4961,14-57-53.119,1,1
126.5273,14-57-53.136,1,1
126.5313,14-57-53.152,0.9179588,0.7584017
126.5586,14-57-53.168,0.6033113,0.4358432
126.5625,14-57-53.185,0.2560394,0
126.5898,14-57-53.201,0,0
126.6172,14-57-53.217,0,0
126.6211,14-57-53.233,0,0
126.6211,14-57-53.249,0,0
126.6211,14-57-53.265,0.02210106,0
126.6211,14-57-53.280,0.2100496,0
126.6211,14-57-53.295,0.2100496,0
126.7148,14-57-53.311,0.3720515,0.08943267
126.7148,14-57-53.327,0.4564348,0.3076724
126.7461,14-57-53.360,0.636566,0.4710663
126.7461,14-57-53.375,0.7134693,0.5684856
126.7461,14-57-53.390,0.7598588,0.6350479
126.7461,14-57-53.406,0.7992859,0.6561421
126.8086,14-57-53.423,0.8699139,0.6926697
126.8398,14-57-53.439,0.8994882,0.7236321
126.8398,14-57-53.454,0.9397837,0.7317426
126.8398,14-57-53.471,0.9494528,0.7790805
126.8398,14-57-53.486,0.9615287,0.8175256
126.9023,14-57-53.503,0.9824125,0.8289619
126.9023,14-57-53.520,0.9917331,0.8617707
126.9336,14-57-53.536,0.9890708,0.8731639
126.9336,14-57-53.552,1,1
126.9648,14-57-53.569,1,1
126.9648,14-57-53.584,1,1
126.9961,14-57-53.600,1,1
126.9961,14-57-53.617,1,1
127.0273,14-57-53.632,1,1
127.0273,14-57-53.647,1,1
127.0586,14-57-53.662,1,1
127.0586,14-57-53.683,1,1
127.0898,14-57-53.699,1,1
127.0898,14-57-53.714,1,1
127.1211,14-57-53.729,1,1
127.1211,14-57-53.745,1,1
127.1523,14-57-53.762,1,1
127.1641,14-57-53.778,1,1
127.1836,14-57-53.795,1,1
127.1836,14-57-53.810,1,1
127.1836,14-57-53.826,1,1
