GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
501.4648,15-27-04.788,1,1
501.4805,15-27-04.805,1,1
501.4961,15-27-04.821,1,1
501.4961,15-27-04.841,1,1
501.4961,15-27-04.859,1,1
501.5898,15-27-04.914,1,1
501.5898,15-27-04.932,1,1
501.5938,15-27-04.954,1,1
501.6523,15-27-04.975,1,1
501.6836,15-27-04.998,0.8093675,0.6845778
501.6836,15-27-05.020,0.008241919,0.06227016
501.6836,15-27-05.042,0,0.006967158
501.7461,15-27-05.065,0,0
501.7773,15-27-05.087,0.032396,0.04686778
501.7773,15-27-05.109,0.2947347,0.1304568
501.7773,15-27-05.131,0.5272064,0.2390808
501.8398,15-27-05.154,0.7747356,0.5671011
501.8711,15-27-05.181,0.8522046,0.6947119
501.8711,15-27-05.199,0.8745312,0.8095505
501.8711,15-27-05.221,0.9373971,0.9504569
501.9336,15-27-05.243,1,1
501.9336,15-27-05.270,1,1
501.9648,15-27-05.287,1,1
501.9648,15-27-05.309,1,1
501.9961,15-27-05.332,1,1
502.0273,15-27-05.353,1,1
502.0586,15-27-05.376,1,1
502.0586,15-27-05.397,1,1
502.0586,15-27-05.419,1,1
502.1211,15-27-05.442,1,1
502.1367,15-27-05.459,1,1
502.1523,15-27-05.475,1,1
502.1523,15-27-05.494,1,1
502.1641,15-27-05.516,1,1
502.2148,15-27-05.534,1,1
502.2148,15-27-05.550,1,1
502.2461,15-27-05.568,1,1
502.2461,15-27-05.585,1,1
502.2461,15-27-05.603,1,1
502.3086,15-27-05.621,1,1
502.3086,15-27-05.639,1,1
502.3398,15-27-05.661,1,1
502.3398,15-27-05.679,1,1
502.3398,15-27-05.696,1,1
502.4023,15-27-05.719,1,1
502.4023,15-27-05.736,1,1
502.4336,15-27-05.753,1,1
502.4336,15-27-05.770,1,1
502.4336,15-27-05.787,1,1
502.4961,15-27-05.804,1,1
502.4961,15-27-05.821,1,1
502.5273,15-27-05.837,1,1
502.5273,15-27-05.855,1,1
502.5273,15-27-05.876,1,1
502.5898,15-27-05.898,1,1
502.5898,15-27-05.920,0.5907009,0.2768712
502.6211,15-27-05.941,0,0.07056397
502.6211,15-27-05.964,0,0
502.6523,15-27-05.987,0,0
502.6836,15-27-06.009,0,0.03696878
502.7148,15-27-06.031,0.07603853,0.1087818
502.7148,15-27-06.058,0.5460579,0.2992899
502.7148,15-27-06.075,0.6915564,0.427682
502.7773,15-27-06.097,0.7446426,0.5168542
502.8086,15-27-06.119,0.8530962,0.6997931
502.8086,15-27-06.142,0.8927066,0.7722641
502.8086,15-27-06.165,0.8929125,0.8435526
502.8711,15-27-06.186,0.9275264,0.9238081
502.9023,15-27-06.213,0.9393224,0.9411664
502.9023,15-27-06.231,0.9517044,0.9758902
502.9023,15-27-06.253,0.9534298,0.9802811
502.9648,15-27-06.275,0.9624785,0.9965866
502.9648,15-27-06.297,0.9613528,0.9753602
502.9961,15-27-06.320,0.9725831,0.9847735
502.9961,15-27-06.342,0.9636538,0.9882617
503.0586,15-27-06.370,1,1
503.0586,15-27-06.387,0.9666787,0.9956828
503.0898,15-27-06.403,0.9801332,0.9865813
503.0898,15-27-06.419,0.9718858,0.9824605
503.0898,15-27-06.435,1,1
503.0898,15-27-06.451,1,1
503.1523,15-27-06.468,1,1
503.1523,15-27-06.486,1,1
503.1836,15-27-06.503,1,1
503.1836,15-27-06.520,1,1
503.1836,15-27-06.537,1,1
503.2461,15-27-06.558,1,1
503.2461,15-27-06.574,1,1
503.2773,15-27-06.590,1,1
503.2773,15-27-06.606,1,1
503.2773,15-27-06.622,1,1
503.2773,15-27-06.639,1,1
503.3398,15-27-06.655,1,1
503.3398,15-27-06.672,1,1
503.3711,15-27-06.688,1,1
503.3711,15-27-06.704,1,1
503.3711,15-27-06.719,1,1
503.4023,15-27-06.737,1,1
503.4336,15-27-06.755,1,1
503.4531,15-27-06.773,1,1
503.4648,15-27-06.807,1,1
503.4844,15-27-06.827,1,1
503.5273,15-27-06.843,1,1
503.5273,15-27-06.859,1,1
503.5586,15-27-06.875,1,1
503.5586,15-27-06.897,1,1
503.5586,15-27-06.920,0.9609135,0.993632
503.6211,15-27-06.941,0.9246246,0.9166332
503.6523,15-27-06.970,0.9425762,0.9245535
503.6523,15-27-06.991,0.9550925,0.9316362
503.6523,15-27-07.008,0.9329556,0.9418421
503.7148,15-27-07.030,0.9461455,0.9478952
503.7188,15-27-07.053,0.9414968,0.9592043
503.7461,15-27-07.075,0.9493302,0.9669383
503.7461,15-27-07.102,0.9533848,0.9574306
503.8086,15-27-07.120,0.9348904,0.95729
503.8086,15-27-07.142,0.9399194,0.9732905
503.8398,15-27-07.164,0.9490075,0.9584653
503.8398,15-27-07.185,0.9538102,0.9713154
503.9023,15-27-07.213,0.952157,0.9754204
503.9023,15-27-07.230,0.9338975,0.9699959
503.9336,15-27-07.253,0.9332916,0.94253
503.9336,15-27-07.275,0.9545019,0.9511065
503.9648,15-27-07.297,0.9252742,0.9259766
503.9961,15-27-07.314,0.946649,0.9316868
503.9961,15-27-07.330,0.9415944,0.9333798
504.0273,15-27-07.348,0.9458845,0.9219224
504.0273,15-27-07.364,0.9463461,0.9414832
504.0273,15-27-07.381,0.9488441,0.9442864
504.0898,15-27-07.398,0.9404411,0.9252955
504.0898,15-27-07.416,0.9579008,0.9378403
504.1211,15-27-07.434,0.9449257,0.9572003
504.1211,15-27-07.450,0.9481754,0.9321519
504.1211,15-27-07.468,0.9629833,0.9675255
504.1211,15-27-07.486,1,1
504.1836,15-27-07.503,1,1
504.2148,15-27-07.525,1,1
504.2148,15-27-07.542,1,1
504.2148,15-27-07.559,1,1
504.2148,15-27-07.577,1,1
504.2773,15-27-07.595,1,1
504.2773,15-27-07.611,1,1
504.3086,15-27-07.628,1,1
504.3086,15-27-07.644,1,1
504.3086,15-27-07.660,1,1
504.3477,15-27-07.676,1,1
504.3711,15-27-07.692,1,1
504.3945,15-27-07.709,1,1
504.4023,15-27-07.725,0.8251109,0.6756595
504.4023,15-27-07.740,0.6189386,0.3130115
504.4023,15-27-07.763,0.296023,0.1060103
504.4648,15-27-07.785,0,0
504.4961,15-27-07.807,0.05573054,0.04952147
504.4961,15-27-07.830,0.167871,0.06995397
504.4961,15-27-07.852,0.4893239,0.1933378
504.5586,15-27-07.875,0.6251854,0.3062086
504.5625,15-27-07.897,0.6904837,0.4459462
504.5898,15-27-07.919,0.8253783,0.625649
504.5898,15-27-07.941,0.8532407,0.7281609
504.6523,15-27-07.963,0.8839727,0.8162426
504.6523,15-27-07.986,0.9281057,0.9580479
504.6836,15-27-08.008,1,1
504.6836,15-27-08.030,1,1
504.7266,15-27-08.052,1,1
504.7461,15-27-08.075,1,1
504.7773,15-27-08.096,1,1
504.7773,15-27-08.118,1,1
504.7773,15-27-08.140,1,1
504.8398,15-27-08.163,1,1
504.8711,15-27-08.185,1,1
504.8711,15-27-08.208,1,1
504.8711,15-27-08.225,1,1
504.9336,15-27-08.248,1,1
504.9336,15-27-08.264,1,1
504.9648,15-27-08.280,1,1
504.9648,15-27-08.296,1,1
504.9648,15-27-08.313,1,1
504.9648,15-27-08.328,1,1
505.0273,15-27-08.345,1,1
505.0273,15-27-08.361,1,1
505.0586,15-27-08.379,1,1
505.0586,15-27-08.394,1,1
505.0586,15-27-08.411,1,1
505.0977,15-27-08.427,1,1
505.1211,15-27-08.443,1,1
505.125,15-27-08.457,1,1
505.1523,15-27-08.473,1,1
505.168,15-27-08.490,1,1
505.1836,15-27-08.506,1,1
505.2148,15-27-08.522,1,1
505.2148,15-27-08.539,1,1
505.2461,15-27-08.555,1,1
505.2461,15-27-08.571,1,1
505.2773,15-27-08.587,1,1
505.2773,15-27-08.608,1,1
505.3086,15-27-08.630,1,1
505.3398,15-27-08.652,1,1
505.3711,15-27-08.707,1,1
505.4023,15-27-08.723,1,1
505.4023,15-27-08.740,1,1
505.4023,15-27-08.763,1,1
505.4023,15-27-08.785,1,1
505.4961,15-27-08.812,1,1
505.4961,15-27-08.830,1,1
505.5273,15-27-08.852,1,1
505.5273,15-27-08.874,1,1
505.5859,15-27-08.897,1,1
505.5898,15-27-08.919,1,1
505.6211,15-27-08.941,1,1
505.6211,15-27-08.963,1,1
505.6367,15-27-08.986,1,1
505.6836,15-27-09.008,1,1
505.7148,15-27-09.029,1,1
505.7227,15-27-09.051,1,1
505.7461,15-27-09.074,1,1
505.7773,15-27-09.096,1,1
505.8086,15-27-09.118,1,1
505.8086,15-27-09.140,1,1
505.8398,15-27-09.156,1,1
505.8398,15-27-09.173,1,1
505.8711,15-27-09.190,1,1
505.8711,15-27-09.207,1,1
505.9023,15-27-09.224,1,1
505.9023,15-27-09.240,1,1
505.9336,15-27-09.258,1,1
505.9648,15-27-09.275,1,1
505.9648,15-27-09.292,1,1
505.9648,15-27-09.310,1,1
505.9648,15-27-09.326,1,1
506.0273,15-27-09.343,1,1
506.0273,15-27-09.359,1,1
506.0586,15-27-09.377,1,1
506.0586,15-27-09.393,1,1
506.0586,15-27-09.411,1,1
506.1211,15-27-09.429,1,1
506.1211,15-27-09.447,1,1
506.1523,15-27-09.466,1,1
506.1523,15-27-09.485,1,1
506.1523,15-27-09.502,1,1
506.1992,15-27-09.521,1,1
506.2148,15-27-09.537,1,1
506.2188,15-27-09.552,1,1
506.2461,15-27-09.574,1,1
506.2773,15-27-09.596,1,1
506.3086,15-27-09.618,1,1
506.3086,15-27-09.640,1,1
506.3398,15-27-09.662,1,1
506.3711,15-27-09.685,1,1
506.3711,15-27-09.706,1,1
506.4023,15-27-09.729,1,1
506.4336,15-27-09.756,1,1
506.4375,15-27-09.774,1,1
506.4648,15-27-09.797,1,1
506.4961,15-27-09.818,1,1
506.4961,15-27-09.840,1,1
506.4961,15-27-09.863,1,1
506.5586,15-27-09.885,1,1
506.5898,15-27-09.907,1,1
506.5898,15-27-09.929,1,1
506.5898,15-27-09.952,1,1
506.6523,15-27-09.973,1,1
506.6836,15-27-09.996,1,1
506.6836,15-27-10.018,1,1
506.6836,15-27-10.040,1,1
506.707,15-27-10.062,1,1
506.7461,15-27-10.078,0.8702995,0.8127877
506.7773,15-27-10.095,0.6728804,0.4096872
506.7773,15-27-10.111,0.6163406,0.259318
506.8086,15-27-10.127,0.6588019,0.3341027
506.8086,15-27-10.143,0.7192819,0.4497041
506.8398,15-27-10.159,0.7192819,0.4497041
506.8398,15-27-10.175,0.7898231,0.58834
506.8711,15-27-10.191,0.8517663,0.6843173
506.8711,15-27-10.207,0.8571606,0.7168097
506.9023,15-27-10.223,0.8107883,0.613071
506.9023,15-27-10.239,0.5819621,0.2826474
506.9336,15-27-10.260,0,0
506.9648,15-27-10.276,0,0
506.9648,15-27-10.292,0,0
506.9961,15-27-10.308,0,0
506.9961,15-27-10.324,0.09566598,0.01137387
507.0234,15-27-10.340,0.2892927,0.03105825
507.0273,15-27-10.356,0.4908201,0.1147741
507.0273,15-27-10.377,0.7278631,0.4366233
507.0273,15-27-10.393,0.8158143,0.5691026
507.0664,15-27-10.410,0.8158143,0.5691026
507.0938,15-27-10.427,0.9172776,0.8145911
507.1211,15-27-10.443,0.9172776,0.8145911
507.1211,15-27-10.459,0.949228,0.9074749
507.1211,15-27-10.475,0.9948013,0.986132
507.1836,15-27-10.496,1,1
507.1836,15-27-10.517,1,1
507.2148,15-27-10.540,1,1
507.2148,15-27-10.563,1,1
507.2773,15-27-10.590,1,1
507.3086,15-27-10.625,1,1
507.3086,15-27-10.641,1,1
507.3086,15-27-10.657,1,1
507.3398,15-27-10.673,1,1
507.3711,15-27-10.695,1,1
507.4023,15-27-10.717,1,1
507.4023,15-27-10.740,1,1
507.4023,15-27-10.762,1,1
507.4648,15-27-10.784,1,1
507.4961,15-27-10.807,1,1
507.4961,15-27-10.829,1,1
507.4961,15-27-10.852,1,1
507.5586,15-27-10.873,1,1
507.5625,15-27-10.896,1,1
507.5898,15-27-10.918,1,1
507.5898,15-27-10.939,1,1
507.6523,15-27-10.962,1,1
507.6523,15-27-10.978,1,1
507.6836,15-27-11.000,1,1
507.6836,15-27-11.022,1,1
507.6836,15-27-11.038,1,1
507.7461,15-27-11.055,1,1
507.7461,15-27-11.076,1,1
507.7773,15-27-11.094,1,1
507.7773,15-27-11.112,1,1
507.7773,15-27-11.128,1,1
507.8086,15-27-11.145,1,1
507.8398,15-27-11.162,1,1
507.8672,15-27-11.181,1,1
507.8711,15-27-11.213,1,1
507.8711,15-27-11.239,1,1
507.9336,15-27-11.258,1,1
507.9648,15-27-11.289,1,1
507.9648,15-27-11.308,1,1
507.9648,15-27-11.327,1,1
508.0273,15-27-11.356,1,1
508.0586,15-27-11.378,1,1
508.0586,15-27-11.401,1,1
508.0898,15-27-11.423,1,1
508.1211,15-27-11.443,1,1
508.1523,15-27-11.464,1,1
508.1523,15-27-11.495,1,1
508.1836,15-27-11.520,1,1
508.2148,15-27-11.540,1,1
508.2461,15-27-11.562,1,1
508.2461,15-27-11.585,1,1
508.2461,15-27-11.606,1,1
508.3086,15-27-11.628,1,1
508.3398,15-27-11.651,1,1
508.3398,15-27-11.673,1,1
508.3398,15-27-11.695,1,1
508.4023,15-27-11.718,1,1
508.4063,15-27-11.740,1,1
508.4336,15-27-11.762,1,1
508.4336,15-27-11.784,1,1
508.4961,15-27-11.806,1,1
508.4961,15-27-11.828,1,1
508.5273,15-27-11.851,1,1
508.5273,15-27-11.873,1,1
508.5273,15-27-11.895,1,1
508.5898,15-27-11.918,1,1
508.6211,15-27-11.939,1,1
508.6211,15-27-11.961,1,1
508.6211,15-27-11.976,1,1
508.6836,15-27-11.994,1,1
508.6836,15-27-12.011,0.980887,0.9978136
508.7148,15-27-12.027,0.6529319,0.4007384
508.7148,15-27-12.043,0.2767774,0.06443659
508.7148,15-27-12.059,0,0
508.7422,15-27-12.077,0.07118738,0.003446642
508.7773,15-27-12.093,0.3158275,0.07239587
508.7773,15-27-12.111,0.5832351,0.3000989
508.8086,15-27-12.127,0.7881284,0.5920006
508.8086,15-27-12.143,0.7881284,0.5920006
508.8086,15-27-12.160,1,1
508.8438,15-27-12.177,1,1
508.8711,15-27-12.193,1,1
508.8828,15-27-12.210,1,1
508.9023,15-27-12.226,1,1
508.9023,15-27-12.242,1,1
508.9023,15-27-12.258,1,1
508.9648,15-27-12.275,1,1
508.9648,15-27-12.291,1,1
508.9688,15-27-12.308,1,1
508.9961,15-27-12.324,1,1
508.9961,15-27-12.340,1,1
508.9961,15-27-12.361,1,1
508.9961,15-27-12.376,1,1
509,15-27-12.394,1,1
509.0898,15-27-12.418,1,1
509.1211,15-27-12.439,1,1
509.1211,15-27-12.466,1,1
509.1406,15-27-12.485,1,1
509.1836,15-27-12.506,1,1
509.2148,15-27-12.529,1,1
509.2148,15-27-12.553,1,1
509.2773,15-27-12.603,1,1
509.3086,15-27-12.622,1,1
509.3086,15-27-12.640,1,1
509.3398,15-27-12.661,1,1
509.3711,15-27-12.684,1,1
509.3711,15-27-12.706,1,1
509.4023,15-27-12.728,1,1
509.4336,15-27-12.751,1,1
509.457,15-27-12.772,1,1
509.4648,15-27-12.795,1,1
509.4961,15-27-12.818,1,1
509.5039,15-27-12.840,1,1
509.5273,15-27-12.861,1,1
509.5586,15-27-12.885,1,1
509.5586,15-27-12.907,1,1
509.5586,15-27-12.927,1,1
509.6211,15-27-12.948,1,1
509.6523,15-27-12.969,1,1
509.6523,15-27-12.991,1,1
509.6523,15-27-13.009,1,1
509.7148,15-27-13.026,1,1
509.7148,15-27-13.043,1,1
509.7461,15-27-13.060,1,1
509.7461,15-27-13.078,1,1
509.7461,15-27-13.095,1,1
509.7617,15-27-13.112,1,1
509.8086,15-27-13.130,1,1
509.8398,15-27-13.147,1,1
509.8398,15-27-13.170,1,1
509.8711,15-27-13.188,1,1
509.8711,15-27-13.205,1,1
509.9023,15-27-13.221,1,1
509.9023,15-27-13.240,1,1
509.9023,15-27-13.258,1,1
509.9023,15-27-13.276,1,1
509.957,15-27-13.292,1,1
509.9961,15-27-13.310,1,1
509.9961,15-27-13.327,1,1
510.0273,15-27-13.344,1,1
510.0273,15-27-13.363,1,1
510.0273,15-27-13.385,1,1
510.0898,15-27-13.406,1,1
510.1055,15-27-13.428,1,1
510.1523,15-27-13.469,1,1
510.1836,15-27-13.501,1,1
510.1992,15-27-13.523,1,1
510.2148,15-27-13.542,1,1
510.2461,15-27-13.560,1,1
510.25,15-27-13.584,1,1
510.2773,15-27-13.605,1,1
510.3086,15-27-13.627,0.9440813,0.9444242
510.3398,15-27-13.651,0.7430316,0.5495552
510.3398,15-27-13.672,0.3728625,0.08853408
510.3711,15-27-13.704,0,0
510.3711,15-27-13.720,0,0
510.3711,15-27-13.738,0,0
510.4336,15-27-13.761,0.2161762,0.06484438
510.4648,15-27-13.784,0.4266139,0.1289068
510.4648,15-27-13.811,0.7318577,0.4198611
510.4961,15-27-13.828,0.8149132,0.5678763
510.5273,15-27-13.850,0.8634728,0.690097
510.5586,15-27-13.869,0.9264617,0.820281
510.5586,15-27-13.887,0.9553037,0.9195778
510.5586,15-27-13.904,1,1
510.5586,15-27-13.921,1,1
510.6211,15-27-13.940,1,1
510.6211,15-27-13.957,1,1
510.6523,15-27-13.973,1,1
510.6563,15-27-13.990,1,1
510.6836,15-27-14.007,1,1
510.7148,15-27-14.028,1,1
510.7148,15-27-14.051,1,1
510.7461,15-27-14.069,1,1
510.7773,15-27-14.086,1,1
510.7773,15-27-14.104,1,1
510.8086,15-27-14.122,1,1
510.8086,15-27-14.139,1,1
510.8398,15-27-14.157,1,1
510.8398,15-27-14.175,1,1
510.8711,15-27-14.193,1,1
510.9023,15-27-14.223,1,1
510.9023,15-27-14.256,1,1
510.9648,15-27-14.277,1,1
510.9648,15-27-14.297,1,1
510.9961,15-27-14.317,1,1
510.9961,15-27-14.335,1,1
510.9961,15-27-14.354,1,1
511.0586,15-27-14.378,1,1
511.0898,15-27-14.404,1,1
511.0898,15-27-14.435,1,1
511.0898,15-27-14.457,1,1
511.1289,15-27-14.474,1,1
511.1836,15-27-14.495,1,1
511.1836,15-27-14.521,1,1
511.2148,15-27-14.539,1,1
511.2461,15-27-14.561,0.9179058,0.8369201
511.2461,15-27-14.581,0.5544253,0.1964581
511.3086,15-27-14.636,0.02695652,0.01692953
511.3398,15-27-14.656,0.02695652,0.01692953
511.3398,15-27-14.674,0.2581105,0.0486388
511.3711,15-27-14.691,0.5222521,0.1062255
511.3711,15-27-14.708,0.6646931,0.2759668
511.4023,15-27-14.727,0.8691323,0.6196052
511.4336,15-27-14.749,0.9229836,0.7612934
511.4336,15-27-14.772,0.9753242,0.865773
511.4336,15-27-14.793,1,1
511.4609,15-27-14.817,1,1
511.5273,15-27-14.838,1,1
511.5313,15-27-14.865,1,1
511.5313,15-27-14.883,1,1
511.5898,15-27-14.905,1,1
511.5898,15-27-14.927,1,1
511.6211,15-27-14.950,1,1
511.6211,15-27-14.971,1,1
511.6211,15-27-14.993,1,1
511.6836,15-27-15.016,1,1
511.7148,15-27-15.033,1,1
511.7148,15-27-15.051,1,1
511.7461,15-27-15.077,1,1
511.7773,15-27-15.093,1,1
511.7773,15-27-15.110,1,1
511.8086,15-27-15.126,1,1
511.8086,15-27-15.143,1,1
511.8398,15-27-15.160,1,1
511.8398,15-27-15.176,1,1
511.8711,15-27-15.193,1,1
511.8828,15-27-15.209,1,1
511.9023,15-27-15.226,1,1
511.9336,15-27-15.244,1,1
511.9336,15-27-15.262,1,1
511.9648,15-27-15.284,1,1
511.9648,15-27-15.302,1,1
511.9648,15-27-15.321,1,1
511.9648,15-27-15.338,1,1
512.0273,15-27-15.357,1,1
512.0586,15-27-15.376,1,1
512.0586,15-27-15.393,1,1
512.0898,15-27-15.412,1,1
512.0898,15-27-15.433,1,1
512.0898,15-27-15.451,1,1
512.0898,15-27-15.468,1,1
512.1523,15-27-15.485,1,1
512.1836,15-27-15.504,1,1
512.1836,15-27-15.526,1,1
512.1836,15-27-15.549,1,1
512.2461,15-27-15.571,1,1
512.2773,15-27-15.593,1,1
512.293,15-27-15.616,1,1
512.3086,15-27-15.638,1,1
512.3398,15-27-15.660,1,1
512.3711,15-27-15.682,1,1
512.375,15-27-15.709,1,1
512.4023,15-27-15.727,1,1
512.4336,15-27-15.750,1,1
512.4375,15-27-15.770,1,1
512.4648,15-27-15.792,1,1
512.4961,15-27-15.816,1,1
512.5,15-27-15.837,1,1
512.5273,15-27-15.859,1,1
512.5273,15-27-15.882,1,1
512.5273,15-27-15.904,1,1
512.5938,15-27-15.926,1,1
512.6211,15-27-15.943,1,1
512.6445,15-27-15.960,1,1
512.6523,15-27-15.977,1,1
512.6523,15-27-16.003,1,1
512.668,15-27-16.019,1,1
512.7148,15-27-16.035,1,1
512.7148,15-27-16.051,1,1
512.7461,15-27-16.067,1,1
512.7461,15-27-16.082,1,1
512.7461,15-27-16.098,1,1
512.7813,15-27-16.114,1,1
512.8086,15-27-16.130,1,1
512.8125,15-27-16.145,1,1
512.8398,15-27-16.162,1,1
512.8594,15-27-16.178,1,1
512.8711,15-27-16.194,1,1
512.8945,15-27-16.209,1,1
512.9023,15-27-16.225,1,1
512.918,15-27-16.241,1,1
512.9336,15-27-16.256,1,1
512.9531,15-27-16.273,1,1
512.9648,15-27-16.289,1,1
512.9961,15-27-16.305,1,1
512.9961,15-27-16.326,1,1
513.0273,15-27-16.348,1,1
513.0313,15-27-16.370,1,1
513.0586,15-27-16.393,1,1
513.0898,15-27-16.415,0.9808958,0.9807274
513.0898,15-27-16.437,0.7866404,0.6475628
513.0898,15-27-16.459,0.3147427,0.1271057
513.0898,15-27-16.483,0,0
513.1836,15-27-16.505,0,0
513.2148,15-27-16.550,0,0
513.2148,15-27-16.571,0,0.004700889
513.2773,15-27-16.593,0.4446905,0.1618715
513.2813,15-27-16.615,0.6615825,0.2308045
513.3086,15-27-16.637,0.7437586,0.3029813
513.3086,15-27-16.659,0.8403609,0.5365561
513.3672,15-27-16.682,0.909319,0.656451
513.3711,15-27-16.704,0.9247953,0.7562389
513.4023,15-27-16.726,0.9740289,0.8097032
513.4336,15-27-16.748,1,1
513.4336,15-27-16.771,1,1
513.4648,15-27-16.793,1,1
513.4961,15-27-16.816,1,1
513.5273,15-27-16.837,1,1
513.5273,15-27-16.860,1,1
513.5586,15-27-16.876,1,1
513.5586,15-27-16.893,1,1
513.5898,15-27-16.912,1,1
513.6211,15-27-16.930,1,1
513.6211,15-27-16.946,1,1
513.625,15-27-16.962,1,1
513.6523,15-27-16.979,1,1
513.6523,15-27-16.995,1,1
513.6523,15-27-17.011,1,1
513.7148,15-27-17.027,1,1
513.7148,15-27-17.043,1,1
513.7461,15-27-17.060,1,1
513.7461,15-27-17.077,0.7234275,0.4518925
513.7461,15-27-17.093,0.1059753,0.07466734
513.7773,15-27-17.109,0,0
513.8086,15-27-17.126,0,0
513.8086,15-27-17.144,0,0
513.8398,15-27-17.161,0.003219721,8.98932E-05
513.8398,15-27-17.177,0.2275069,0.07341671
513.8398,15-27-17.193,0.46289,0.1239869
513.8906,15-27-17.210,0.6360228,0.2749805
513.9023,15-27-17.226,0.6360228,0.2749805
513.918,15-27-17.243,0.8422925,0.601937
513.9336,15-27-17.259,0.9142691,0.7488478
513.9336,15-27-17.281,0.9587737,0.8807564
513.9922,15-27-17.304,1,1
513.9961,15-27-17.325,1,1
514.0273,15-27-17.349,1,1
514.0273,15-27-17.370,1,1
514.0586,15-27-17.392,1,1
514.0898,15-27-17.414,1,1
514.1211,15-27-17.437,1,1
514.1211,15-27-17.459,1,1
514.1211,15-27-17.481,1,1
514.1836,15-27-17.504,1,1
514.2148,15-27-17.526,1,1
514.2148,15-27-17.548,1,1
514.2148,15-27-17.570,1,1
514.2773,15-27-17.592,1,1
514.2773,15-27-17.614,1,1
514.3086,15-27-17.636,1,1
514.3086,15-27-17.658,1,1
514.3711,15-27-17.681,1,1
514.3711,15-27-17.703,1,1
514.4023,15-27-17.725,1,1
514.4023,15-27-17.747,1,1
514.4336,15-27-17.770,1,1
514.4648,15-27-17.786,1,1
514.4688,15-27-17.803,1,1
514.4961,15-27-17.819,1,1
514.4961,15-27-17.837,1,1
514.4961,15-27-17.853,1,1
514.5586,15-27-17.870,1,1
514.5586,15-27-17.887,1,1
514.5898,15-27-17.904,1,1
514.5898,15-27-17.921,1,1
514.5898,15-27-17.937,1,1
514.5898,15-27-17.954,1,1
514.6523,15-27-17.971,1,1
514.6523,15-27-17.986,1,1
514.6836,15-27-18.004,1,1
514.6836,15-27-18.020,1,1
514.6836,15-27-18.037,1,1
514.7461,15-27-18.053,1,1
514.7461,15-27-18.070,1,1
514.7617,15-27-18.086,1,1
514.7773,15-27-18.102,1,1
514.7773,15-27-18.118,1,1
514.7773,15-27-18.136,1,1
514.8398,15-27-18.153,1,1
514.8398,15-27-18.169,1,1
514.8711,15-27-18.191,1,1
514.8711,15-27-18.214,1,1
514.9023,15-27-18.236,1,1
514.9336,15-27-18.258,1,1
514.9648,15-27-18.280,1,1
514.9648,15-27-18.303,1,1
514.9648,15-27-18.325,1,1
515.0273,15-27-18.347,1,1
515.0586,15-27-18.370,1,1
515.0586,15-27-18.392,1,1
515.1211,15-27-18.431,1,1
515.1211,15-27-18.452,1,1
515.1523,15-27-18.469,1,1
515.1523,15-27-18.486,1,1
515.1523,15-27-18.504,1,1
515.2148,15-27-18.525,1,1
515.2148,15-27-18.547,1,1
515.2461,15-27-18.569,1,1
515.2461,15-27-18.596,1,1
515.2461,15-27-18.613,1,1
515.3086,15-27-18.636,1,1
515.3398,15-27-18.658,1,1
515.3711,15-27-18.681,1,1
515.3711,15-27-18.697,1,1
515.4023,15-27-18.714,1,1
515.4023,15-27-18.730,1,1
515.4336,15-27-18.747,1,1
515.4336,15-27-18.765,1,1
515.4648,15-27-18.787,1,1
515.4844,15-27-18.804,1,1
515.4961,15-27-18.821,1,1
515.5273,15-27-18.838,1,1
515.5273,15-27-18.855,1,1
515.5586,15-27-18.877,1,1
515.5586,15-27-18.894,1,1
515.5898,15-27-18.911,1,1
515.5898,15-27-18.927,1,1
515.5898,15-27-18.948,1,1
515.6523,15-27-18.967,1,1
515.6523,15-27-18.984,1,1
515.6836,15-27-19.003,1,1
515.6836,15-27-19.021,1,1
515.6836,15-27-19.038,1,1
515.7461,15-27-19.059,1,1
515.7461,15-27-19.076,1,1
515.7773,15-27-19.092,1,1
515.7773,15-27-19.107,1,1
515.7773,15-27-19.124,1,1
515.8281,15-27-19.147,1,1
515.8398,15-27-19.169,1,1
515.8711,15-27-19.192,1,1
515.8711,15-27-19.214,1,1
515.8789,15-27-19.236,1,1
515.9336,15-27-19.258,1,1
515.9648,15-27-19.280,1,1
515.9648,15-27-19.302,1,1
515.9648,15-27-19.325,1,1
516.0273,15-27-19.347,1,1
516.0586,15-27-19.369,1,1
516.0586,15-27-19.391,1,1
516.0586,15-27-19.414,1,1
516.1211,15-27-19.436,1,1
516.1211,15-27-19.458,1,1
516.1523,15-27-19.480,1,1
516.1523,15-27-19.502,0.6817706,0.4122925
516.2148,15-27-19.524,0.1382423,0.1081179
516.2148,15-27-19.546,0,0.01472633
516.2461,15-27-19.569,0,0.01749297
516.2461,15-27-19.591,0.177904,0.1140913
516.2461,15-27-19.606,0.464132,0.2355077
516.3086,15-27-19.623,0.686755,0.4964068
516.3086,15-27-19.640,0.8338364,0.7310818
516.3398,15-27-19.656,0.9152604,0.9301053
516.3398,15-27-19.673,1,1
516.3398,15-27-19.690,1,1
516.3711,15-27-19.706,1,1
516.4023,15-27-19.722,1,1
516.4023,15-27-19.739,1,1
516.4336,15-27-19.756,1,1
516.4336,15-27-19.772,1,1
516.4336,15-27-19.789,1,1
516.4766,15-27-19.806,1,1
516.4961,15-27-19.823,1,1
