GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
236.3398,15-14-54.672,3,31,31,0,1,1,0,3.532562,3.029892,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(6.6, 2.4, -35.2)","(35.1, 3.0, -38.1)","(-26.7, 1.7, -31.7)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)"
236.3398,15-14-54.690,3,31,31,0,1,1,0,3.526505,3.031418,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(11.4, 2.5, -35.7)","(35.1, 3.0, -38.2)","(-26.7, 1.7, -31.7)","(0.2, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.1, 1.0)"
236.4336,15-14-54.714,3,31,31,0,1,1,0,3.517609,3.032867,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(17.4, 2.6, -36.3)","(35.1, 3.0, -38.2)","(-26.7, 1.7, -31.6)","(0.2, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.1, 1.0)"
236.4336,15-14-54.733,3,31,31,0,1,1,0,3.52063,3.040985,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(18.0, 2.6, -36.3)","(35.1, 3.0, -38.2)","(-26.7, 1.7, -31.6)","(0.2, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.1, 1.0)"
236.4648,15-14-54.751,3,31,31,0,1,1,0,3.525574,3.040771,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(17.8, 2.6, -36.3)","(35.1, 3.0, -38.2)","(-26.7, 1.7, -31.5)","(0.2, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.1, 1.0)"
236.4648,15-14-54.769,3,31,31,0,1,1,0,3.527466,3.041473,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(17.2, 2.6, -36.2)","(35.1, 3.0, -38.2)","(-26.7, 1.6, -31.4)","(0.2, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.1, 1.0)"
236.4648,15-14-54.789,3,31,31,0,1,1,0,3.526764,3.110062,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(31.3, 2.9, -37.7)","(35.1, 3.0, -38.2)","(-26.7, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.5273,15-14-54.813,3,31,31,0,1,1,0,3.526215,3.15303,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(35.1, 3.0, -38.2)","(35.1, 3.0, -38.2)","(-26.7, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.5273,15-14-54.832,3,31,31,0,1,1,0,3.527802,3.161957,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(35.1, 3.0, -38.2)","(35.1, 3.0, -38.2)","(-26.6, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.5586,15-14-54.850,3,31,31,0,1,1,0,3.536514,3.186035,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(34.1, 2.9, -38.1)","(35.2, 3.0, -38.2)","(-26.6, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.5586,15-14-54.873,3,31,31,0,1,1,0,3.539627,3.196671,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(5.5, 2.3, -34.7)","(35.2, 2.9, -38.2)","(-26.6, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.5586,15-14-54.890,3,31,31,0,1,1,0,3.552948,3.229813,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(4.9, 2.2, -34.6)","(35.2, 2.9, -38.2)","(-26.6, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.6211,15-14-54.908,3,31,31,0,1,1,0,3.563263,3.23056,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(5.1, 2.2, -34.6)","(35.2, 2.9, -38.2)","(-26.6, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.6211,15-14-54.926,3,31,31,0,1,1,0,3.573639,3.229568,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(5.1, 2.2, -34.6)","(35.2, 2.9, -38.2)","(-26.6, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.6523,15-14-54.948,3,31,31,0,1,1,0,3.56459,3.262726,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(5.2, 2.2, -34.6)","(35.2, 2.9, -38.2)","(-26.6, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.6836,15-14-54.966,3,31,31,0,1,1,0,3.563629,3.27475,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(6.4, 2.2, -34.8)","(35.2, 2.9, -38.2)","(-26.6, 1.5, -30.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.6836,15-14-54.983,3,31,31,0,1,1,0,3.563019,3.271942,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(12.5, 2.4, -35.6)","(35.2, 2.9, -38.2)","(-26.6, 1.5, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.7148,15-14-54.999,3,31,31,0,1,1,0,3.565231,3.280151,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(20.8, 2.6, -36.5)","(35.2, 2.9, -38.2)","(-26.6, 1.5, -31.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.7148,15-14-55.021,3,31,31,0,1,1,0,3.562576,3.299652,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(25.0, 2.7, -37.0)","(35.2, 2.9, -38.2)","(-26.6, 1.5, -31.2)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.7461,15-14-55.043,3,31,31,0,1,1,0,3.560913,3.316956,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(28.4, 2.7, -37.4)","(35.2, 2.9, -38.2)","(-26.6, 1.6, -31.3)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.7773,15-14-55.065,3,31,31,0,1,1,0,3.561905,3.349655,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(28.9, 2.8, -37.5)","(35.2, 2.9, -38.2)","(-26.6, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.8086,15-14-55.087,3,31,31,0,1,1,0,3.562561,3.366943,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(17.5, 2.5, -36.2)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.8086,15-14-55.110,3,31,31,0,1,1,0,3.565582,3.36496,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(7.2, 2.3, -35.1)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.8398,15-14-55.132,3,31,31,0,1,1,0,3.594971,3.369766,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(9.2, 2.3, -35.4)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.8711,15-14-55.154,3,31,31,0,1,1,0,3.595245,3.368057,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(9.8, 2.4, -35.4)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.5)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.8867,15-14-55.182,3,31,31,0,1,1,0,3.59491,3.372635,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(7.6, 2.3, -35.2)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.5)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.9023,15-14-55.199,3,31,31,0,1,1,0,3.601807,3.371948,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(6.4, 2.3, -35.1)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.5)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.9023,15-14-55.221,3,31,31,0,1,1,0,3.620697,3.371246,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(3.2, 2.2, -34.7)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.5)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.9023,15-14-55.244,3,31,31,0,1,1,0,3.681671,3.37291,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(3.5, 2.2, -34.8)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.5)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.9648,15-14-55.266,3,31,31,0,1,1,0,3.698471,3.384079,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(5.0, 2.3, -34.9)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.5)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
236.9961,15-14-55.289,3,31,31,0,1,1,0,3.758255,3.388214,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(5.1, 2.3, -34.9)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.5)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
237.0273,15-14-55.311,3,31,31,0,1,1,0,3.763931,3.388443,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(5.3, 2.3, -34.9)","(35.2, 2.9, -38.2)","(-26.7, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
237.0273,15-14-55.333,3,31,31,0,1,1,0,3.764328,3.401184,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(6.8, 2.3, -35.1)","(35.1, 2.9, -38.2)","(-26.7, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
237.0273,15-14-55.355,3,31,31,0,1,1,0,3.772095,3.419373,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(6.7, 2.3, -35.1)","(35.1, 2.9, -38.2)","(-26.7, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
237.0898,15-14-55.380,3,31,31,0,1,1,0,3.781982,3.433914,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(5.0, 2.3, -34.9)","(35.1, 2.9, -38.2)","(-26.7, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
237.1133,15-14-55.399,3,31,31,0,1,1,0,3.789017,3.452759,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(4.3, 2.2, -34.8)","(35.1, 2.9, -38.2)","(-26.7, 1.6, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
237.1211,15-14-55.421,3,31,31,0,1,1,0,3.788589,3.440598,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(35.1, 2.9, -38.2)","(35.1, 2.9, -38.2)","(-26.7, 1.8, -32.3)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
237.1211,15-14-55.443,3,31,31,0,1,1,0,3.843887,3.424149,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(35.2, 2.9, -38.3)","(35.2, 2.9, -38.3)","(-26.6, 1.5, -31.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
237.1836,15-14-55.470,3,31,31,0,1,1,0,3.856064,3.652725,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(35.5, 2.9, -38.3)","(35.5, 2.9, -38.3)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
237.1836,15-14-55.489,3,31,31,0,1,1,0,3.859268,3.600433,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(35.5, 2.9, -38.3)","(35.5, 2.9, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
237.2148,15-14-55.506,3,31,31,0,1,1,0,3.86821,3.59935,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(35.5, 2.9, -38.3)","(35.6, 2.9, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
237.2383,15-14-55.525,3,31,31,0,1,1,0,3.868835,3.599686,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(35.4, 2.9, -38.3)","(35.6, 2.9, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
237.2461,15-14-55.543,3,31,31,0,1,1,0,3.87764,3.63295,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.6, 2.2, -35.1)","(35.6, 2.9, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
237.2773,15-14-55.560,3,31,31,0,1,1,0,3.866852,3.634827,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.9, 2.3, -35.1)","(35.6, 2.9, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
237.2773,15-14-55.577,3,31,31,0,1,1,0,3.859741,3.633163,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.0, 2.2, -35.1)","(35.6, 2.9, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
237.3086,15-14-55.594,3,31,31,0,1,1,0,3.856552,3.632858,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.9, 2.2, -35.1)","(35.6, 2.9, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
237.3086,15-14-55.611,3,31,31,0,1,1,0,3.857849,3.64212,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.4, 2.2, -35.0)","(35.6, 2.9, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 1.0)"
237.3398,15-14-55.628,3,31,31,0,1,1,0,3.838074,3.644974,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.5, 2.2, -35.1)","(35.6, 2.8, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)","(0.3, 0.0, 1.0)"
237.3398,15-14-55.645,3,31,31,0,1,1,0,3.837646,3.64534,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.5, 2.2, -35.1)","(35.6, 2.8, -38.3)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)","(0.3, 0.0, 1.0)"
237.3711,15-14-55.661,3,31,31,0,1,1,0,3.869629,3.627991,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.4, 2.2, -35.0)","(35.6, 2.8, -38.4)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)"
237.3711,15-14-55.678,3,31,31,0,1,1,0,3.882126,3.475998,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(1.8, 2.4, -34.8)","(35.4, 3.2, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
237.4023,15-14-55.696,3,31,31,0,1,1,0,3.826431,3.466431,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(1.7, 2.4, -34.8)","(35.3, 3.0, -38.3)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)"
237.4063,15-14-55.712,3,31,31,0,1,1,0,3.800751,3.474075,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(2.9, 2.5, -34.9)","(35.4, 3.2, -38.3)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.4336,15-14-55.729,3,31,31,0,1,1,0,3.869965,3.473663,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.7, 2.5, -35.2)","(35.4, 3.2, -38.3)","(-26.3, 1.9, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.4648,15-14-55.751,3,31,31,0,1,1,0,3.845947,3.454086,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.5, 2.5, -35.2)","(35.4, 3.2, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.4648,15-14-55.767,3,31,31,0,1,1,0,3.806717,3.451859,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.6, 2.5, -35.1)","(35.4, 3.2, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.4648,15-14-55.784,3,31,31,0,1,1,0,3.79335,3.445389,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.4, 2.5, -35.0)","(35.4, 3.2, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.4648,15-14-55.800,3,31,31,0,1,1,0,3.792374,3.444565,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.7, 2.5, -35.1)","(35.4, 3.2, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.5273,15-14-55.817,3,31,31,0,1,1,0,3.792542,3.444412,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.3, 2.5, -35.0)","(35.4, 3.2, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.5273,15-14-55.834,3,31,31,0,1,1,0,3.780655,3.415421,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.9, 2.5, -35.0)","(35.4, 3.2, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.5586,15-14-55.857,3,31,31,0,1,1,0,3.776016,3.390991,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.9, 2.5, -35.0)","(35.4, 3.2, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.5586,15-14-55.875,3,31,31,0,1,1,0,3.764999,3.390625,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.0, 2.5, -35.1)","(35.4, 3.2, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.5859,15-14-55.893,3,31,31,0,1,1,0,3.75235,3.378235,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.7, 2.5, -35.1)","(35.5, 3.1, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.6211,15-14-55.915,3,31,31,0,1,1,0,3.713806,3.359024,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.1, 2.5, -35.0)","(35.5, 3.1, -38.3)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.6328,15-14-55.932,3,31,31,0,1,1,0,3.703537,3.281479,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.9, 2.4, -35.0)","(35.5, 3.1, -38.4)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.6523,15-14-55.954,3,31,31,0,1,1,0,3.65155,3.240021,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.8, 2.5, -35.2)","(35.5, 3.1, -38.4)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.6523,15-14-55.976,3,31,31,0,1,1,0,3.564484,3.25914,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.8, 2.5, -35.3)","(35.5, 3.0, -38.4)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.7148,15-14-55.998,3,31,31,0,1,1,0,3.506485,3.270172,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(7.6, 2.4, -35.4)","(35.5, 3.0, -38.4)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
237.7148,15-14-56.021,3,31,31,0,1,1,0,3.54274,3.283401,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(7.3, 2.4, -35.3)","(35.5, 3.0, -38.4)","(-26.3, 1.8, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
237.7461,15-14-56.044,3,31,31,0,1,1,0,3.553375,3.321396,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.5, 2.4, -35.3)","(35.6, 2.9, -38.4)","(-26.3, 1.7, -31.8)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
237.7773,15-14-56.066,3,31,31,0,1,1,0,3.626801,3.42244,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.5, 2.3, -35.2)","(35.6, 2.9, -38.4)","(-26.3, 1.7, -31.8)","(0.3, 0.1, 0.9)","(0.3, 0.0, 1.0)","(0.3, 0.1, 0.9)"
237.8086,15-14-56.088,3,31,31,0,1,1,0,3.624542,3.444107,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.3, 2.3, -35.1)","(35.6, 2.9, -38.4)","(-26.3, 1.7, -31.8)","(0.3, 0.1, 0.9)","(0.3, 0.0, 1.0)","(0.3, 0.1, 0.9)"
237.8086,15-14-56.115,3,31,31,0,1,1,0,3.624023,3.452423,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.7, 2.3, -35.2)","(35.6, 2.9, -38.4)","(-26.3, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
237.8398,15-14-56.131,3,31,31,0,1,1,0,3.645676,3.452209,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.4, 2.3, -35.1)","(35.6, 2.9, -38.4)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 0.9)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
237.8711,15-14-56.154,3,31,31,0,1,1,0,3.654129,3.521393,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.3, 2.3, -35.0)","(35.6, 2.9, -38.4)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 0.9)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
237.8711,15-14-56.176,3,31,31,0,1,1,0,3.656509,3.517136,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.0, 2.3, -35.1)","(35.6, 2.9, -38.4)","(-26.2, 1.7, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)"
237.9023,15-14-56.199,3,31,31,0,1,1,0,3.659042,3.448807,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.1, 2.2, -35.1)","(35.6, 2.8, -38.4)","(-26.2, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
237.9336,15-14-56.221,3,31,31,0,1,1,0,3.617722,3.489136,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.5, 2.3, -35.1)","(35.5, 2.9, -38.3)","(-26.3, 1.6, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
237.9375,15-14-56.243,3,31,31,0,1,1,0,3.629944,3.054016,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(6.1, 2.5, -35.3)","(35.2, 3.0, -38.3)","(-26.5, 1.8, -31.9)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.0, 1.0)"
237.9648,15-14-56.269,3,31,31,0,1,1,0,3.551071,3.077347,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(32.2, 3.1, -38.0)","(35.1, 3.2, -38.3)","(-26.6, 2.1, -32.5)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)"
237.9961,15-14-56.287,3,31,31,0,1,1,0,3.633881,3.174011,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(35.1, 3.2, -38.3)","(35.1, 3.2, -38.3)","(-26.6, 2.0, -32.3)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)"
