GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
269.6523,14-59-19.143,3,31,31,0,1,1,0,3.282394,3.14122,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.2, 1.9, -34.6)","(34.4, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.6523,14-59-19.159,3,31,31,0,1,1,0,3.259964,3.138794,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.0, 1.9, -34.7)","(34.4, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.7148,14-59-19.176,3,31,31,0,1,1,0,3.260925,3.132431,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.2, 1.9, -34.7)","(34.4, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.7227,14-59-19.193,3,31,31,0,1,1,0,3.252838,3.132278,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 1.9, -34.6)","(34.4, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.7461,14-59-19.210,3,31,31,0,1,1,0,3.252655,3.13887,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 1.9, -34.4)","(34.4, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.7461,14-59-19.231,3,31,31,0,1,1,0,3.252121,3.13295,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.3, 1.9, -34.3)","(34.4, 2.4, -38.0)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.7773,14-59-19.253,3,31,31,0,1,1,0,3.251801,3.139511,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.3, 1.9, -34.3)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.8086,14-59-19.275,3,31,31,0,1,1,0,3.259918,3.143906,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.5)","(34.4, 2.5, -38.0)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.8398,14-59-19.297,3,31,31,0,1,1,0,3.275848,3.144806,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 1.9, -34.6)","(34.4, 2.5, -38.0)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.8398,14-59-19.319,3,31,31,0,1,1,0,3.282166,3.146164,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.7, 1.9, -34.4)","(34.4, 2.5, -38.0)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.8398,14-59-19.341,3,31,31,0,1,1,0,3.280899,3.159958,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.5, 1.8, -34.1)","(34.4, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.9023,14-59-19.363,3,31,31,0,1,1,0,3.286346,3.14679,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.3, 1.8, -34.0)","(34.4, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.9336,14-59-19.386,3,31,31,0,1,1,0,3.286438,3.142685,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.4, 1.8, -34.2)","(34.4, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.9336,14-59-19.409,3,31,31,0,1,1,0,3.267609,3.160843,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 1.9, -34.5)","(34.4, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.9336,14-59-19.431,3,31,31,0,1,1,0,3.269226,3.16066,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.5)","(34.4, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
269.9961,14-59-19.453,3,31,31,0,1,1,0,3.269394,3.166138,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.5)","(34.4, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.0195,14-59-19.476,3,31,31,0,1,1,0,3.289108,3.169907,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.4, 1.8, -34.2)","(34.4, 2.5, -38.0)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.0273,14-59-19.498,3,31,31,0,1,1,0,3.289597,3.16893,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.4, 1.8, -34.0)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.0273,14-59-19.520,3,31,31,0,1,1,0,3.294098,3.164917,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.6, 1.9, -34.2)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.0898,14-59-19.542,3,31,31,0,1,1,0,3.309113,3.160553,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.5)","(34.4, 2.4, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.0898,14-59-19.565,3,31,31,0,1,1,0,3.326004,3.154251,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.9, -34.5)","(34.4, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.1211,14-59-19.587,3,31,31,0,1,1,0,3.333023,3.153717,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.5, 1.9, -34.6)","(34.4, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.1211,14-59-19.609,3,31,31,0,1,1,0,3.332718,3.153732,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.1, 1.9, -34.7)","(34.4, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.1641,14-59-19.631,3,31,31,0,1,1,0,3.338028,3.153656,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 1.9, -34.6)","(34.4, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.1836,14-59-19.653,3,31,31,0,1,1,0,3.33699,3.159531,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.5)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.2148,14-59-19.675,3,31,31,0,1,1,0,3.337036,3.164185,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.1, 1.9, -34.4)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.2148,14-59-19.697,3,31,31,0,1,1,0,3.36525,3.183136,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.2, 1.9, -34.3)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.2148,14-59-19.720,3,31,31,0,1,1,0,3.344177,3.188538,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.0, 1.9, -34.3)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.2773,14-59-19.742,3,31,31,0,1,1,0,3.344788,3.187729,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.8, 1.9, -34.3)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.3086,14-59-19.760,3,31,31,0,1,1,0,3.367493,3.19873,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.6, 1.9, -34.3)","(34.4, 2.5, -38.1)","(-27.5, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.3086,14-59-19.777,3,31,31,0,1,1,0,3.373489,3.209747,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.7, 1.9, -34.5)","(34.4, 2.5, -38.1)","(-27.5, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.3086,14-59-19.795,3,31,31,0,1,1,0,3.366898,3.209625,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.7, 1.9, -34.5)","(34.4, 2.5, -38.1)","(-27.5, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.3398,14-59-19.813,3,31,31,0,1,1,0,3.371643,3.211563,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.8, 1.9, -34.4)","(34.4, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.3711,14-59-19.831,3,31,31,0,1,1,0,3.371613,3.211548,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.9, 1.9, -34.4)","(34.4, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.375,14-59-19.848,3,31,31,0,1,1,0,3.359818,3.20636,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.5)","(34.4, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.4023,14-59-19.867,3,31,31,0,1,1,0,3.348358,3.206345,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.1, 1.9, -34.6)","(34.4, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.4023,14-59-19.884,3,31,31,0,1,1,0,3.341324,3.194778,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.0, 1.9, -34.3)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.4023,14-59-19.901,3,31,31,0,1,1,0,3.336731,3.195282,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.7, 1.8, -34.0)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.4648,14-59-19.918,3,31,31,0,1,1,0,3.328598,3.184082,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.9, 1.8, -33.9)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.4648,14-59-19.935,3,31,31,0,0.9955887,0.9807656,0,3.327591,3.171188,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.6, 1.8, -34.1)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.4961,14-59-19.952,3,31,31,0,1,1,0,3.308594,3.160782,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.4, 1.9, -34.4)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.4961,14-59-19.970,3,31,31,0,1,1,0,3.2686,3.160706,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.1, 1.9, -34.5)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.4961,14-59-19.988,3,31,31,0,1,1,0,3.267014,3.151688,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.5)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.5273,14-59-20.003,3,31,31,0,1,1,0,3.2603,3.124878,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.5)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.5586,14-59-20.019,3,31,31,0,1,1,0,3.250702,3.118179,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.9, -34.5)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.5586,14-59-20.036,3,31,31,0,1,1,0,3.24765,3.113907,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.2, 1.9, -34.6)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.5898,14-59-20.058,3,31,31,0,1,1,0,3.233719,3.113312,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.0, 1.9, -34.7)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.5898,14-59-20.074,3,31,31,0,1,1,0,3.201218,3.093338,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.6, 2.0, -34.8)","(34.4, 2.5, -38.0)","(-27.6, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.5898,14-59-20.092,3,31,31,0,1,1,0,3.201172,3.085098,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.1, 2.0, -34.9)","(34.4, 2.5, -38.0)","(-27.6, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.6523,14-59-20.110,3,31,31,0,1,1,0,3.19429,3.062286,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.4, 2.0, -34.9)","(34.4, 2.5, -38.0)","(-27.6, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.6523,14-59-20.128,3,31,31,0,1,1,0,3.169418,3.025986,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.6, 2.0, -34.8)","(34.4, 2.5, -38.0)","(-27.6, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.6836,14-59-20.146,3,31,31,0,1,1,0,3.161072,3.016632,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.7, 2.0, -34.7)","(34.4, 2.5, -38.0)","(-27.6, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.6836,14-59-20.163,3,31,31,0,1,1,0,3.145569,3.008255,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.1, 1.9, -34.5)","(34.4, 2.5, -38.0)","(-27.6, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.707,14-59-20.186,3,31,31,0,1,1,0,3.120941,2.994797,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.9, 1.9, -34.5)","(34.4, 2.5, -38.1)","(-27.5, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.7461,14-59-20.208,3,31,31,0,1,1,0,3.107544,2.972107,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.0, 1.9, -34.5)","(34.4, 2.5, -38.1)","(-27.5, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.7773,14-59-20.230,3,31,31,0,1,1,0,3.104996,2.964127,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.0, 1.9, -34.5)","(34.4, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.7773,14-59-20.252,3,31,31,0,1,1,0,3.10054,2.947235,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.6)","(34.4, 2.5, -38.0)","(-27.6, 1.4, -31.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.7773,14-59-20.275,3,31,31,0,1,1,0,3.100433,2.918732,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.1, 2.0, -34.7)","(34.4, 2.5, -38.0)","(-27.6, 1.4, -31.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.8398,14-59-20.297,3,31,31,0,1,1,0,3.091797,2.918457,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.5, 2.0, -34.8)","(34.4, 2.5, -38.0)","(-27.6, 1.4, -31.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
270.8711,14-59-20.320,3,31,31,0,1,1,0,3.080994,2.90062,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.4, 2.0, -34.9)","(34.4, 2.5, -38.0)","(-27.6, 1.5, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
270.8711,14-59-20.342,3,31,31,0,1,1,0,3.070023,2.89769,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.1, 2.0, -34.7)","(34.4, 2.5, -37.9)","(-27.6, 1.5, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
270.8711,14-59-20.364,3,31,31,0,1,1,0,3.039291,2.877838,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.2, 1.9, -34.5)","(34.4, 2.5, -37.9)","(-27.6, 1.5, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
270.9336,14-59-20.386,3,31,31,0,1,1,0,3.030884,2.86554,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 2.0, -34.5)","(34.4, 2.5, -37.9)","(-27.6, 1.5, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
270.9336,14-59-20.408,3,31,31,0,1,1,0,3.013428,2.830032,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 2.0, -34.5)","(34.4, 2.4, -37.8)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
270.9648,14-59-20.430,3,31,31,0,1,1,0,3.005295,2.82959,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.4, 1.9, -34.4)","(34.4, 2.4, -37.8)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
270.9648,14-59-20.453,3,31,31,0,1,1,0,3.005661,2.812485,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.5, 2.0, -34.4)","(34.4, 2.4, -37.8)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.0117,14-59-20.474,3,31,31,0,1,1,0,3.008026,2.81102,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 2.0, -34.6)","(34.4, 2.4, -37.8)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.0273,14-59-20.497,3,31,31,0,1,1,0,3.00531,2.806091,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 2.0, -34.6)","(34.4, 2.4, -37.8)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.0586,14-59-20.520,3,31,31,0,1,1,0,3.002716,2.806976,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 2.0, -34.6)","(34.4, 2.4, -37.8)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.0586,14-59-20.541,3,31,31,0,1,1,0,2.971176,2.792908,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 2.0, -34.6)","(34.4, 2.4, -37.8)","(-27.6, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.0586,14-59-20.563,3,31,31,0,1,1,0,2.971603,2.793427,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 2.0, -34.6)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.1211,14-59-20.586,3,31,31,0,1,1,0,2.971802,2.798157,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.7, 2.0, -34.8)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.1523,14-59-20.608,3,31,31,0,1,1,0,2.966248,2.803558,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.9, 2.0, -34.9)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.1523,14-59-20.630,3,31,31,0,1,1,0,2.958786,2.803986,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.0, 2.1, -34.9)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.1523,14-59-20.653,3,31,31,0,1,1,0,2.976761,2.797287,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.7, 2.0, -34.9)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.2148,14-59-20.675,3,31,31,0,1,1,0,2.986633,2.810944,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.6, 2.0, -34.8)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.2188,14-59-20.693,3,31,31,0,1,1,0,2.986984,2.824753,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.1, 2.0, -34.6)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.2461,14-59-20.711,3,31,31,0,1,1,0,2.99234,2.824799,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 2.0, -34.6)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.2461,14-59-20.728,3,31,31,0,1,1,0,3.007813,2.832062,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 2.0, -34.6)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.2461,14-59-20.746,3,31,31,0,1,1,0,3.009735,2.811905,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.1, 2.0, -34.6)","(34.4, 2.5, -37.8)","(-27.6, 1.6, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
271.3086,14-59-20.762,3,31,31,0,1,1,0,3.009857,2.81218,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 2.0, -34.6)","(34.4, 2.4, -37.8)","(-27.6, 1.6, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
