GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
555.3086,15-20-13.639,3,31,31,0,1,1,0,3.892975,3.646088,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.8, 2.1, -35.1)","(35.4, 3.0, -39.1)","(-26.3, 1.3, -31.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.3086,15-20-13.653,3,31,31,0,1,1,0,3.862122,3.643997,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.9, 2.1, -35.1)","(35.5, 2.9, -39.1)","(-26.3, 1.3, -31.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.3398,15-20-13.669,3,31,31,0,1,1,0,3.845779,3.639297,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.0, 2.1, -35.1)","(35.5, 2.9, -39.1)","(-26.3, 1.3, -31.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.3711,15-20-13.684,3,31,31,0,1,1,0,3.849014,3.638931,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.4, 2.1, -35.3)","(35.5, 2.9, -39.1)","(-26.3, 1.2, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.3711,15-20-13.699,3,31,31,0,1,1,0,3.839935,3.633667,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.5, 2.2, -35.5)","(35.5, 2.9, -39.1)","(-26.3, 1.2, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.4023,15-20-13.716,3,31,31,0,1,1,0,3.832764,3.553207,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(9.1, 2.2, -35.7)","(35.5, 2.9, -39.1)","(-26.3, 1.2, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.4023,15-20-13.731,3,31,31,0,1,1,0,3.838409,3.548981,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(8.8, 2.2, -35.6)","(35.5, 2.9, -39.1)","(-26.3, 1.2, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.4023,15-20-13.746,3,31,31,0,1,1,0,3.853485,3.512848,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.7, 2.1, -35.3)","(35.5, 2.9, -39.1)","(-26.3, 1.1, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.4336,15-20-13.761,3,31,31,0,1,1,0,3.837341,3.472366,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.9, 2.0, -35.1)","(35.5, 2.9, -39.1)","(-26.3, 1.1, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.4648,15-20-13.776,3,31,31,0,1,1,0,3.832016,3.471359,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.4, 2.0, -35.0)","(35.5, 2.9, -39.1)","(-26.3, 1.1, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.4648,15-20-13.791,3,31,31,0,1,1,0,3.829819,3.469131,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.4, 2.0, -35.0)","(35.5, 2.9, -39.1)","(-26.3, 1.1, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.4961,15-20-13.811,3,31,31,0,1,1,0,3.810226,3.460373,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.9, 2.0, -35.1)","(35.5, 2.9, -39.1)","(-26.3, 1.1, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.4961,15-20-13.826,3,31,31,0,1,1,0,3.810181,3.46048,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.6, 2.0, -35.2)","(35.5, 2.9, -39.1)","(-26.3, 1.1, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.4961,15-20-13.841,3,31,31,0,1,1,0,3.802429,3.469894,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.3, 2.1, -35.4)","(35.5, 2.9, -39.1)","(-26.3, 1.1, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.5273,15-20-13.856,3,31,31,0,1,1,0,3.784943,3.472214,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.9, 2.1, -35.5)","(35.5, 2.8, -39.1)","(-26.3, 1.1, -31.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
555.5586,15-20-13.870,3,31,31,0,1,1,0,3.782852,3.470886,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.7, 2.1, -35.4)","(35.5, 2.8, -39.1)","(-26.3, 1.1, -30.9)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)"
555.5586,15-20-13.885,3,31,31,0,1,1,0,3.77066,3.473251,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.2, 2.0, -35.2)","(35.5, 2.8, -39.1)","(-26.3, 1.1, -30.9)","(0.3, 0.0, 1.0)","(0.2, -0.1, 1.0)","(0.3, 0.0, 1.0)"
555.5898,15-20-13.900,3,31,31,0,1,1,0,3.731186,3.471695,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.2, 2.0, -35.2)","(35.5, 2.8, -39.1)","(-26.3, 1.1, -30.9)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, 0.0, 1.0)"
555.5898,15-20-13.915,3,31,31,0,1,1,0,3.707764,3.475372,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(12.2, 2.1, -36.0)","(35.5, 2.8, -39.1)","(-26.3, 1.0, -30.7)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, 0.0, 1.0)"
555.5898,15-20-13.929,3,31,31,0,1,1,0,3.693466,3.486496,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(24.2, 2.5, -37.6)","(35.5, 2.8, -39.1)","(-26.3, 1.0, -30.7)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)"
555.5898,15-20-13.943,3,31,31,0,1,1,0,3.703003,3.405579,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(26.4, 2.6, -37.9)","(35.5, 2.9, -39.1)","(-26.2, 1.1, -30.7)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
555.6523,15-20-13.958,3,31,31,0,1,1,0,3.735016,3.602386,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(25.9, 2.7, -37.9)","(35.5, 3.0, -39.1)","(-26.2, 1.2, -30.9)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
555.6523,15-20-13.972,3,31,31,0,1,1,0,3.731995,3.411942,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(24.4, 2.8, -37.7)","(35.5, 3.1, -39.1)","(-26.2, 1.4, -30.9)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
555.6836,15-20-13.993,3,31,31,0,1,1,0,3.73381,3.432434,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(22.3, 2.8, -37.4)","(35.4, 3.2, -39.1)","(-26.2, 1.5, -30.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
555.6836,15-20-14.008,3,31,31,0,1,1,0,3.770264,3.432724,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(19.6, 2.8, -37.0)","(35.4, 3.2, -39.1)","(-26.3, 1.5, -30.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
555.6836,15-20-14.024,3,31,31,0,1,1,0,3.749527,3.39389,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(12.8, 2.6, -36.1)","(35.5, 3.2, -39.1)","(-26.3, 1.5, -30.9)","(0.3, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.707,15-20-14.040,3,31,31,0,1,1,0,3.728287,3.416641,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.0, 2.4, -35.2)","(35.5, 3.2, -39.1)","(-26.3, 1.4, -30.9)","(0.3, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.7461,15-20-14.056,3,31,31,0,1,1,0,3.719055,3.417419,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.7, 2.3, -35.2)","(35.5, 3.2, -39.1)","(-26.3, 1.4, -30.9)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.7461,15-20-14.070,3,31,31,0,1,1,0,3.720657,3.402756,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.5, 2.3, -34.9)","(35.5, 3.1, -39.1)","(-26.3, 1.4, -30.9)","(0.3, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.7773,15-20-14.084,3,31,31,0,1,1,0,3.650223,3.402084,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.8, 2.2, -34.9)","(35.5, 3.1, -39.1)","(-26.3, 1.4, -30.9)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.7773,15-20-14.098,3,31,31,0,1,1,0,3.697983,3.399628,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.0, 2.3, -35.0)","(35.5, 3.1, -39.1)","(-26.3, 1.4, -30.9)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.7773,15-20-14.113,3,31,31,0,1,1,0,3.668442,3.370163,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.4, 2.3, -35.0)","(35.5, 3.1, -39.1)","(-26.3, 1.4, -30.9)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.7773,15-20-14.127,3,31,31,0,1,1,0,3.725113,3.368484,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.8, 2.2, -35.1)","(35.5, 3.1, -39.1)","(-26.3, 1.4, -30.9)","(0.3, 0.1, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.8398,15-20-14.142,3,31,31,0,1,1,0,3.714172,3.396744,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.8, 2.2, -35.1)","(35.5, 3.1, -39.1)","(-26.3, 1.4, -30.9)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.8398,15-20-14.157,3,31,31,0,1,1,0,3.72261,3.397873,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.8, 2.2, -35.1)","(35.5, 3.1, -39.1)","(-26.3, 1.4, -30.9)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.8672,15-20-14.172,3,31,31,0,1,1,0,3.710098,3.396713,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.2, 2.2, -35.1)","(35.5, 3.0, -39.1)","(-26.3, 1.4, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.8711,15-20-14.192,3,31,31,0,1,1,0,3.709061,3.410629,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.2, -35.1)","(35.5, 3.0, -39.1)","(-26.3, 1.4, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.8711,15-20-14.206,3,31,31,0,1,1,0,3.714874,3.41156,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.9, 2.2, -35.1)","(35.5, 3.0, -39.1)","(-26.3, 1.4, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.8711,15-20-14.226,3,31,31,0,1,1,0,3.713058,3.425125,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.1, 2.2, -35.1)","(35.5, 3.0, -39.1)","(-26.3, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.9336,15-20-14.242,3,31,31,0,1,1,0,3.713806,3.425613,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.8, 2.2, -35.2)","(35.5, 3.0, -39.1)","(-26.3, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.9336,15-20-14.256,3,31,31,0,1,1,0,3.715958,3.426193,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.0, 2.2, -35.2)","(35.5, 3.0, -39.1)","(-26.3, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.9648,15-20-14.270,3,31,31,0,1,1,0,3.716995,3.433456,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.8, 2.2, -35.2)","(35.5, 3.0, -39.1)","(-26.3, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.9648,15-20-14.285,3,31,31,0,1,1,0,3.723511,3.440292,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.0, 2.2, -35.1)","(35.5, 3.0, -39.1)","(-26.3, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.9648,15-20-14.299,3,31,31,0,1,1,0,3.728241,3.458771,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.7, 2.1, -35.1)","(35.5, 3.0, -39.1)","(-26.3, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
555.9648,15-20-14.318,3,31,31,0,1,1,0,3.74176,3.464386,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.2, -35.1)","(35.5, 3.0, -39.1)","(-26.3, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
556.0273,15-20-14.332,3,31,31,0,1,1,0,3.744598,3.477371,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.2, -35.1)","(35.5, 3.0, -39.1)","(-26.3, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
556.0273,15-20-14.346,3,31,31,0,1,1,0,3.743362,3.496384,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.3, 2.2, -35.1)","(35.5, 3.0, -39.1)","(-26.2, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
556.0508,15-20-14.360,3,31,31,0,1,1,0,3.74295,3.507263,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.4, 2.1, -35.0)","(35.5, 3.0, -39.1)","(-26.2, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.0586,15-20-14.375,3,31,31,0,1,1,0,3.742294,3.519623,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.2, 2.1, -35.0)","(35.5, 3.0, -39.1)","(-26.2, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.0586,15-20-14.390,3,31,31,0,1,1,0,3.755875,3.513321,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.3, 2.1, -34.9)","(35.5, 3.0, -39.1)","(-26.2, 1.3, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.0586,15-20-14.404,3,31,31,0,1,1,0,3.756119,3.516022,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.2, 2.1, -34.9)","(35.5, 3.0, -39.1)","(-26.2, 1.2, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.0898,15-20-14.418,3,31,31,0,1,1,0,3.756882,3.551132,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.3, 2.1, -35.1)","(35.5, 3.0, -39.1)","(-26.2, 1.2, -31.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.1211,15-20-14.432,3,31,31,0,1,1,0,3.764465,3.552567,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.3, 2.1, -35.1)","(35.5, 3.0, -39.1)","(-26.2, 1.2, -31.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.1211,15-20-14.447,3,31,31,0,1,1,0,3.773315,3.550537,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.1, -35.1)","(35.5, 3.0, -39.1)","(-26.2, 1.2, -31.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.1523,15-20-14.462,3,31,31,0,1,1,0,3.773239,3.547699,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.0, 2.0, -35.0)","(35.6, 3.0, -39.1)","(-26.2, 1.2, -31.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.1523,15-20-14.477,3,31,31,0,1,1,0,3.685242,3.519836,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.0, 2.0, -35.0)","(35.6, 2.9, -39.1)","(-26.2, 1.2, -31.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.1523,15-20-14.496,3,31,31,0,1,1,0,3.670792,3.514893,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.2, 2.0, -34.9)","(35.6, 2.9, -39.2)","(-26.2, 1.1, -31.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.1836,15-20-14.511,3,31,31,0,1,1,0,3.66333,3.512375,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.3, 2.1, -35.3)","(35.6, 2.9, -39.1)","(-26.2, 1.1, -31.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.2148,15-20-14.527,3,31,31,0,1,1,0,3.662933,3.481293,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.3, 2.0, -35.3)","(35.6, 2.9, -39.2)","(-26.2, 1.1, -31.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.2148,15-20-14.542,3,31,31,0,1,1,0,3.716537,3.473114,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.9, 2.0, -35.2)","(35.6, 2.9, -39.2)","(-26.2, 1.1, -31.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
556.2461,15-20-14.557,3,31,31,0,1,1,0,3.822144,3.471634,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.8, 2.1, -35.2)","(35.5, 2.9, -39.1)","(-26.2, 1.1, -31.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.2461,15-20-14.571,3,31,31,0,1,1,0,3.697067,3.297211,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(35.2, 3.1, -39.1)","(35.2, 3.1, -39.1)","(-26.5, 1.7, -32.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.2461,15-20-14.586,3,31,31,0,1,1,0,3.627716,3.440704,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(35.0, 3.4, -39.7)","(35.0, 3.4, -39.7)","(-26.6, 1.8, -32.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.2461,15-20-14.601,3,31,31,0,1,1,0,3.721466,3.361267,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(35.0, 3.4, -39.7)","(35.0, 3.4, -39.7)","(-26.6, 1.8, -32.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.3086,15-20-14.616,3,31,31,0,1,1,0,3.622284,3.373108,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(35.1, 3.2, -39.2)","(35.1, 3.2, -39.2)","(-26.6, 1.8, -32.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.3086,15-20-14.630,3,31,31,0,1,1,0,3.631821,3.372665,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(29.7, 3.0, -38.6)","(35.1, 3.2, -39.2)","(-26.6, 1.8, -32.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.3398,15-20-14.644,3,31,31,0,1,1,0,3.634018,3.360611,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-24.3, 1.8, -32.3)","(35.1, 3.1, -39.2)","(-26.7, 1.8, -32.1)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.3398,15-20-14.658,3,31,31,0,1,1,0,3.6362,3.365723,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-23.8, 1.8, -32.4)","(35.1, 3.1, -39.2)","(-26.7, 1.8, -32.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.3398,15-20-14.673,3,31,31,0,1,1,0,3.63562,3.396118,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-12.9, 2.1, -33.6)","(35.1, 3.1, -39.2)","(-26.7, 1.7, -32.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.3398,15-20-14.687,3,31,31,0,1,1,0,3.6315,3.396378,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(13.6, 2.6, -36.7)","(35.1, 3.1, -39.2)","(-26.7, 1.7, -31.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.3984,15-20-14.703,3,31,31,0,1,1,0,3.630112,3.421448,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(14.7, 2.7, -36.8)","(35.1, 3.1, -39.2)","(-26.7, 1.7, -31.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.4023,15-20-14.719,3,31,31,0,1,1,0,3.629791,3.423828,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(13.8, 2.6, -36.7)","(35.1, 3.1, -39.2)","(-26.7, 1.7, -31.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.4023,15-20-14.733,3,31,31,0,1,1,0,3.626862,3.423874,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(12.9, 2.6, -36.6)","(35.1, 3.1, -39.2)","(-26.7, 1.7, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.4336,15-20-14.749,3,31,31,0,1,1,0,3.622787,3.422791,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(10.1, 2.6, -36.2)","(35.1, 3.1, -39.2)","(-26.7, 1.7, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.4336,15-20-14.763,3,31,31,0,1,1,0,3.607925,3.425522,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.2, 2.5, -35.8)","(35.1, 3.1, -39.3)","(-26.7, 1.7, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.4336,15-20-14.784,3,31,31,0,1,1,0,3.583755,3.425781,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.4, 2.4, -35.4)","(35.1, 3.1, -39.3)","(-26.6, 1.6, -31.7)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.4961,15-20-14.800,3,31,31,0,1,1,0,3.58667,3.403214,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(10.8, 2.5, -36.3)","(35.1, 3.2, -39.4)","(-26.6, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.4961,15-20-14.816,3,31,31,0,1,1,0,3.581421,3.411911,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(14.7, 2.6, -36.8)","(35.1, 3.2, -39.4)","(-26.6, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.5273,15-20-14.832,3,31,31,0,1,1,0,3.58075,3.402939,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(18.2, 2.7, -37.2)","(35.2, 3.2, -39.4)","(-26.6, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.5273,15-20-14.847,3,31,31,0,1,1,0,3.582977,3.392456,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(17.6, 2.7, -37.2)","(35.2, 3.2, -39.4)","(-26.6, 1.5, -31.5)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
556.5273,15-20-14.864,3,31,31,0,1,1,0,3.592438,3.35762,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.6)","(15.8, 2.6, -37.0)","(35.2, 3.2, -39.5)","(-26.6, 1.5, -31.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
