GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
136.9961,14-57-06.459,3,31,31,0,1,1,0,3.404587,3.269485,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.8, 1.9, -34.1)","(34.5, 2.7, -38.0)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.0273,14-57-06.471,3,31,31,0,1,1,0,3.404739,3.265915,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.4, 1.9, -34.1)","(34.5, 2.7, -38.0)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.0273,14-57-06.483,3,31,31,0,1,1,0,3.404129,3.26152,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.0, 2.0, -34.4)","(34.5, 2.7, -38.0)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.0273,14-57-06.495,3,31,31,0,1,1,0,3.405197,3.257034,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.0, 2.0, -34.6)","(34.5, 2.7, -38.0)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.0273,14-57-06.507,3,31,31,0,1,1,0,3.415176,3.256882,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.8, 2.0, -34.7)","(34.5, 2.7, -38.0)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.0273,14-57-06.518,3,31,31,0,1,1,0,3.44606,3.264267,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.8, 2.0, -34.8)","(34.5, 2.7, -38.0)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.0898,14-57-06.530,3,31,31,0,1,1,0,3.449844,3.267242,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.1, 2.0, -34.9)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.0898,14-57-06.542,3,31,31,0,1,1,0,3.449631,3.273209,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.1, 2.0, -34.7)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.0898,14-57-06.554,3,31,31,0,1,1,0,3.449615,3.273834,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 2.0, -34.6)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.1211,14-57-06.567,3,31,31,0,1,1,0,3.44693,3.275589,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.9, 2.0, -34.5)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.1211,14-57-06.580,3,31,31,0,1,1,0,3.447189,3.274902,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.9, 2.0, -34.5)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.1211,14-57-06.592,3,31,31,0,1,1,0,3.450272,3.275009,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.3, 1.9, -34.3)","(34.5, 2.6, -37.9)","(-27.4, 1.4, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.1211,14-57-06.604,3,31,31,0,1,1,0,3.455048,3.274933,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.3, 1.9, -34.3)","(34.5, 2.6, -37.9)","(-27.4, 1.4, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.1523,14-57-06.616,3,31,31,0,1,1,0,3.459793,3.276382,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.3, 1.9, -34.2)","(34.5, 2.6, -37.9)","(-27.4, 1.4, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.1836,14-57-06.628,3,31,31,0,1,1,0,3.465134,3.275345,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.4, 1.9, -34.1)","(34.5, 2.6, -37.9)","(-27.4, 1.4, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.1836,14-57-06.640,3,31,31,0,1,1,0,3.458282,3.271927,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-2.6, 1.8, -33.9)","(34.5, 2.6, -37.8)","(-27.4, 1.4, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.2148,14-57-06.653,3,31,31,0,1,1,0,3.468872,3.272049,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-2.5, 1.8, -33.9)","(34.5, 2.6, -37.8)","(-27.4, 1.4, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.2148,14-57-06.666,3,31,31,0,1,1,0,3.499023,3.2742,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.2, 1.9, -34.0)","(34.5, 2.6, -37.8)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.2148,14-57-06.678,3,31,31,0,1,1,0,3.5112,3.274292,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.1, 1.9, -34.1)","(34.5, 2.6, -37.8)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.2148,14-57-06.692,3,31,31,0,1,1,0,3.511444,3.281082,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 2.0, -34.5)","(34.5, 2.6, -37.8)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.2148,14-57-06.704,3,31,31,0,1,1,0,3.519897,3.290817,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 2.0, -34.5)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.2773,14-57-06.717,3,31,31,0,1,1,0,3.51944,3.322113,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.9, 2.0, -34.5)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.2773,14-57-06.730,3,31,31,0,1,1,0,3.519577,3.318542,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.2, 1.9, -34.4)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.2773,14-57-06.743,3,31,31,0,1,1,0,3.526443,3.321655,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.0, 1.9, -34.3)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.3086,14-57-06.755,3,31,31,0,1,1,0,3.530884,3.321884,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.0, 1.9, -34.3)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.3086,14-57-06.768,3,31,31,0,1,1,0,3.538177,3.338531,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.9, 1.9, -34.3)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.3086,14-57-06.780,3,31,31,0,1,1,0,3.538483,3.35553,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.0, 1.9, -34.5)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.3086,14-57-06.793,3,31,31,0,1,1,0,3.551163,3.358353,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.4, 1.9, -34.5)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.3086,14-57-06.805,3,31,31,0,1,1,0,3.553162,3.358719,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.9, -34.5)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.3711,14-57-06.818,3,31,31,0,1,1,0,3.556305,3.358749,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.4, 1.9, -34.5)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.3711,14-57-06.830,3,31,31,0,1,1,0,3.564362,3.358856,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.0, 1.9, -34.5)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4023,14-57-06.843,3,31,31,0,1,1,0,3.566071,3.358582,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.1, 1.9, -34.6)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4023,14-57-06.855,3,31,31,0,1,1,0,3.566132,3.358841,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.2, 1.9, -34.6)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4023,14-57-06.867,3,31,31,0,1,1,0,3.564499,3.35733,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.0, 1.9, -34.6)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4336,14-57-06.880,3,31,31,0,1,1,0,3.564331,3.357117,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.2, 2.0, -34.6)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4336,14-57-06.892,3,31,31,0,1,1,0,3.563843,3.359497,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.5, 1.9, -34.5)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4648,14-57-06.905,3,31,31,0,1,1,0,3.564224,3.359604,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.5)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4648,14-57-06.917,3,31,31,0,1,1,0,3.5672,3.361099,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 2.0, -34.6)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4648,14-57-06.929,3,31,31,0,1,1,0,3.567322,3.398376,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 2.0, -34.6)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4961,14-57-06.942,3,31,31,0,1,1,0,3.565384,3.404572,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.9, 1.9, -34.3)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.4961,14-57-06.955,3,31,31,0,1,1,0,3.564362,3.404297,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-2.3, 1.9, -34.0)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.5273,14-57-06.967,3,31,31,0,1,1,0,3.562698,3.410446,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-8.6, 1.7, -33.3)","(34.6, 2.6, -38.1)","(-27.3, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.5273,14-57-06.981,3,31,31,0,1,1,0,3.561417,3.425873,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-10.5, 1.7, -33.1)","(34.6, 2.6, -38.1)","(-27.3, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.5273,14-57-06.994,3,31,31,0,1,1,0,3.569534,3.427719,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-8.2, 1.7, -33.3)","(34.6, 2.6, -38.1)","(-27.3, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.5586,14-57-07.006,3,31,31,0,1,1,0,3.569489,3.43692,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.9, 1.8, -34.1)","(34.6, 2.6, -38.1)","(-27.3, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.5586,14-57-07.019,3,31,31,0,1,1,0,3.571793,3.446152,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 1.9, -34.6)","(34.6, 2.6, -38.1)","(-27.3, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.5898,14-57-07.035,3,31,31,0,1,1,0,3.577835,3.448502,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(10.7, 2.1, -35.4)","(34.6, 2.6, -38.1)","(-27.3, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.5898,14-57-07.048,3,31,31,0,1,1,0,3.582062,3.457397,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(11.4, 2.1, -35.5)","(34.5, 2.6, -38.0)","(-27.3, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.6094,14-57-07.060,3,31,31,0,1,1,0,3.58609,3.4608,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.8, 2.0, -35.3)","(34.5, 2.6, -38.0)","(-27.3, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.6211,14-57-07.072,3,31,31,0,1,1,0,3.586838,3.471741,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.9, 2.0, -34.9)","(34.5, 2.6, -38.0)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.6211,14-57-07.085,3,31,31,0,1,1,0,3.597794,3.483627,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.6, 1.8, -34.0)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.6523,14-57-07.098,3,31,31,0,1,1,0,3.610825,3.491638,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-8.8, 1.6, -33.2)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.6523,14-57-07.111,3,31,31,0,1,1,0,3.611572,3.492569,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-9.6, 1.6, -33.1)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.6523,14-57-07.123,3,31,31,0,1,1,0,3.610657,3.492371,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-7.0, 1.7, -33.3)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.6523,14-57-07.136,3,31,31,0,1,1,0,3.614014,3.493164,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-4.8, 1.7, -33.6)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.6523,14-57-07.149,3,31,31,0,1,1,0,3.61174,3.534027,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.3, 1.8, -34.2)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.7148,14-57-07.162,3,31,31,0,1,1,0,3.598999,3.535187,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.9, -34.4)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.7148,14-57-07.174,3,31,31,0,1,1,0,3.596954,3.547958,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.8, 1.9, -34.8)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.7461,14-57-07.186,3,31,31,0,1,1,0,3.59642,3.547058,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.8, 1.9, -34.9)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.7461,14-57-07.200,3,31,31,0,1,1,0,3.59491,3.549332,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.6, 1.9, -34.9)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.7461,14-57-07.212,3,31,31,0,1,1,0,3.596466,3.549042,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.6, 1.9, -34.8)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.7461,14-57-07.224,3,31,31,0,1,1,0,3.599197,3.547699,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.5, 1.9, -34.6)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.7461,14-57-07.237,3,31,31,0,1,1,0,3.608597,3.547684,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.0, 1.9, -34.5)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.7461,14-57-07.249,3,31,31,0,1,1,0,3.608337,3.54718,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 1.9, -34.5)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.8086,14-57-07.261,3,31,31,0,1,1,0,3.608139,3.547028,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 1.9, -34.5)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.8086,14-57-07.274,3,31,31,0,1,1,0,3.615234,3.546967,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 1.9, -34.5)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.8398,14-57-07.286,3,31,31,0,1,1,0,3.615143,3.54422,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 1.9, -34.5)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.8398,14-57-07.299,3,31,31,0,1,1,0,3.607529,3.542923,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.0, 1.9, -34.5)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.8398,14-57-07.311,3,31,31,0,1,1,0,3.606995,3.545761,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 1.9, -34.6)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.8398,14-57-07.323,3,31,31,0,1,1,0,3.614594,3.552612,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.6, 1.9, -34.6)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.8438,14-57-07.336,3,31,31,0,1,1,0,3.606812,3.552353,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.8, 1.9, -34.8)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9023,14-57-07.348,3,31,31,0,1,1,0,3.614441,3.552811,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(8.2, 2.0, -35.0)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9023,14-57-07.361,3,31,31,0,1,1,0,3.629608,3.552231,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.3, 2.0, -35.2)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9336,14-57-07.374,3,31,31,0,1,1,0,3.630066,3.561066,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.1, 2.0, -35.1)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9336,14-57-07.387,3,31,31,0,1,1,0,3.634674,3.561066,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(8.3, 2.0, -35.0)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9336,14-57-07.399,3,31,31,0,1,1,0,3.629623,3.567093,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.2, 1.9, -34.7)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9648,14-57-07.412,3,31,31,0,1,1,0,3.629578,3.567978,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 1.9, -34.6)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9648,14-57-07.424,3,31,31,0,1,1,0,3.636887,3.567734,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.5, 1.9, -34.6)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9961,14-57-07.436,3,31,31,0,1,1,0,3.646988,3.567032,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.9, 1.9, -34.7)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9961,14-57-07.448,3,31,31,0,1,1,0,3.637299,3.568512,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.8, 1.9, -34.8)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
137.9961,14-57-07.460,3,31,31,0,1,1,0,3.637451,3.568649,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.0, 1.9, -34.8)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
