Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
0,300,300,17,34,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
712.1523,15-06-41.637,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,350
712.8398,15-06-42.326,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,355
712.9023,15-06-42.392,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,355
715.0898,15-06-44.617,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,355
715.8086,15-06-45.308,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,360
715.9336,15-06-45.426,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,360
718.0898,15-06-47.602,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,360
718.5,15-06-48.004,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,3,33.33333,0,0,0,0,0,0,0,370
718.9336,15-06-48.448,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,370
720.8711,15-06-50.368,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,370
721.5586,15-06-51.064,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,375
721.9961,15-06-51.478,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,375
722.8398,15-06-52.335,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.90909,18,0.64,0,0,0,0,375
723.1758,15-06-52.668,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,375
723.6211,15-06-53.100,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,3,26.66667,0,0,0,0,0,0,0,385
725.0273,15-06-54.512,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,385
725.4336,15-06-54.964,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,385
725.9023,15-06-55.411,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,20,0,0,0,0,0,0,0,395
728.0586,15-06-57.544,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,395
728.4648,15-06-57.956,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,395
728.8711,15-06-58.375,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,3,13.33333,0,0,0,0,0,0,0,405
730.7461,15-07-00.230,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,405
731.0898,15-07-00.569,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,405
731.4023,15-07-00.888,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,410
734.0898,15-07-03.595,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,410
734.1836,15-07-03.684,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,410
734.5273,15-07-04.020,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,6.666667,0,0,0,0,0,0,0,420
736.2773,15-07-05.763,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,420
736.7461,15-07-06.259,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,0,0,0,0,0,0,0,0,430
736.7461,15-07-06.263,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,430
737.1211,15-07-06.630,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,430
738.2773,15-07-07.773,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,430
738.2773,15-07-07.802,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,430
738.9336,15-07-08.461,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,430
739.3398,15-07-08.839,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,4,93.33334,0,0,0,0,0,0,0,440
741.3398,15-07-10.838,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,440
741.8086,15-07-11.304,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,440
742.3398,15-07-11.823,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,4,96.66666,0,0,0,0,0,0,0,430
744.3711,15-07-13.854,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,430
744.625,15-07-14.132,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,430
745.0273,15-07-14.535,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,4,90,0,0,0,0,0,0,0,440
747.3711,15-07-16.872,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,440
747.9063,15-07-17.412,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,440
748.5586,15-07-18.057,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,445
750.0586,15-07-19.562,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,445
750.3711,15-07-19.888,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,445
750.7148,15-07-20.212,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,450
753.2461,15-07-22.736,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,450
753.4023,15-07-22.906,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,450
753.7773,15-07-23.266,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,83.33334,0,0,0,0,0,0,0,460
755.3086,15-07-24.812,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,460
755.9648,15-07-25.459,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,4,76.66666,0,0,0,0,0,0,0,470
756.4336,15-07-25.925,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,470
758.3086,15-07-27.802,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,470
758.9336,15-07-28.445,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,475
759.4336,15-07-28.941,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,475
761.4063,15-07-30.914,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,475
761.9023,15-07-31.430,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,70,0,0,0,0,0,0,0,485
762.4336,15-07-31.963,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,485
763.8711,15-07-33.399,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,485
764.3711,15-07-33.871,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,63.33333,0,0,0,0,0,0,0,495
765.4648,15-07-34.975,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,495
766.9023,15-07-36.418,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,495
767.2461,15-07-36.791,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,56.66667,0,0,0,0,0,0,0,505
768.4648,15-07-37.993,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,505
770.0273,15-07-39.553,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,505
770.4961,15-07-39.996,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,50,0,0,0,0,0,0,0,515
771.4961,15-07-41.005,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,515
772.7148,15-07-42.235,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,515
773.3711,15-07-42.884,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,520
774.4648,15-07-44.020,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,520
775.9961,15-07-45.509,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,520
776.6523,15-07-46.151,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,525
777.5586,15-07-47.045,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,525
778.8398,15-07-48.332,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,525
779.2461,15-07-48.739,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,4,43.33333,0,0,0,0,0,0,0,535
780.5586,15-07-50.063,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,535
781.7461,15-07-51.234,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,535
782.2461,15-07-51.750,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,36.66667,0,0,0,0,0,0,0,545
782.8398,15-07-52.335,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.45454,21,0.58,0,0,0,0,545
783.5898,15-07-53.079,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,545
783.9961,15-07-53.509,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,545
784.5586,15-07-54.099,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,550
786.3711,15-07-55.893,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,550
786.6016,15-07-56.103,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,550
786.9961,15-07-56.482,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,555
789.1523,15-07-58.647,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,555
789.5898,15-07-59.112,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,30,0,0,0,0,0,0,0,565
789.6211,15-07-59.129,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,565
792.1211,15-08-01.627,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,565
792.4961,15-08-02.019,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,4,23.33333,0,0,0,0,0,0,0,575
792.6523,15-08-02.149,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,575
794.6523,15-08-04.144,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,575
795.1211,15-08-04.636,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,16.66667,0,0,0,0,0,0,0,585
795.6523,15-08-05.164,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,585
797.8398,15-08-07.349,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,585
798.1836,15-08-07.693,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,4,10,0,0,0,0,0,0,0,595
798.6523,15-08-08.176,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,595
800.7461,15-08-10.255,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,595
801.0586,15-08-10.567,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,3.333333,0,0,0,0,0,0,0,605
801.6836,15-08-11.192,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,605
804.0586,15-08-13.572,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,605
804.3438,15-08-13.878,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,0,0,0,0,0,0,0,0,615
804.3711,15-08-13.883,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,615
804.7148,15-08-14.204,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,615
805.8711,15-08-15.382,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,615
805.9023,15-08-15.400,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,615
806.4961,15-08-16.032,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,615
806.9336,15-08-16.427,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,5,100,0,0,0,0,0,0,0,605
808.9023,15-08-18.415,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,605
809.9648,15-08-19.498,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,605
810.3086,15-08-19.820,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,5,100,0,0,0,0,0,0,0,595
811.9336,15-08-21.429,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,595
812.4063,15-08-21.942,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,595
812.8398,15-08-22.334,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,5,100,0,0,0,0,0,0,0,585
814.9336,15-08-24.454,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,585
815.4023,15-08-24.894,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,585
815.6953,15-08-25.224,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,5,100,0,0,0,0,0,0,0,575
817.3711,15-08-26.909,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,575
817.9336,15-08-27.475,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,575
817.9961,15-08-27.492,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,565
820.4023,15-08-29.895,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,565
820.9648,15-08-30.475,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,5,93.33334,0,0,0,0,0,0,0,575
820.9961,15-08-30.503,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,575
822.5898,15-08-32.112,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,575
823.0586,15-08-32.574,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,86.66666,0,0,0,0,0,0,0,585
823.9961,15-08-33.526,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,585
824.9453,15-08-34.483,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,585
825.5586,15-08-35.072,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,590
827.0273,15-08-36.539,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,590
827.125,15-08-36.669,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,590
827.7461,15-08-37.257,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,595
830.0586,15-08-39.553,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,595
830.3398,15-08-39.837,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,595
830.8398,15-08-40.347,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,5,80,0,0,0,0,0,0,0,605
833.0586,15-08-42.570,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,605
833.8086,15-08-43.310,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,605
834.4023,15-08-43.892,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,5,73.33334,0,0,0,0,0,0,0,615
836.0898,15-08-45.594,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,615
836.1836,15-08-45.693,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,615
836.7461,15-08-46.273,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,620
838.9961,15-08-48.520,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,620
839.0898,15-08-48.615,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,620
839.3711,15-08-48.895,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,5,66.66666,0,0,0,0,0,0,0,630
841.9648,15-08-51.488,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,630
842.1523,15-08-51.649,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,630
842.3984,15-08-51.889,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,60,0,0,0,0,0,0,0,640
842.8086,15-08-52.353,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.27273,21,0.58,0,0,0,0,640
845.1211,15-08-54.621,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,640
845.1523,15-08-54.664,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,640
845.5273,15-08-55.029,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,5,53.33333,0,0,0,0,0,0,0,650
847.2148,15-08-56.707,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,650
847.6211,15-08-57.139,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,5,46.66667,0,0,0,0,0,0,0,660
848.1836,15-08-57.681,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,660
848.9023,15-08-58.424,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
848.9023,15-08-58.428,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,660
