GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-49-20.732,1,1
0,17-49-20.757,1,1
0,17-49-20.781,1,1
0,17-49-20.806,1,1
0,17-49-20.829,1,1
0,17-49-20.854,1,1
0,17-49-20.887,1,1
0,17-49-20.911,1,1
0,17-49-20.935,1,1
0,17-49-20.959,1,1
0,17-49-20.983,1,1
0,17-49-21.015,1,1
0,17-49-21.042,1,1
0,17-49-21.066,1,1
0,17-49-21.092,1,1
0,17-49-21.124,1,1
0,17-49-21.152,1,1
0,17-49-21.177,1,1
0,17-49-21.201,1,1
0,17-49-21.227,1,1
0,17-49-21.251,1,1
0,17-49-21.277,1,1
0,17-49-21.300,1,1
0,17-49-21.324,1,1
0,17-49-21.352,1,1
0,17-49-21.376,1,1
0,17-49-21.409,1,1
0,17-49-21.444,1,1
0,17-49-21.474,1,1
0,17-49-21.503,1,1
0,17-49-21.526,1,1
0,17-49-21.550,1,1
0,17-49-21.573,1,1
0,17-49-21.596,1,1
0,17-49-21.623,1,1
0,17-49-21.649,1,1
0,17-49-21.671,1,1
0,17-49-21.695,1,1
0,17-49-21.717,1,1
0,17-49-21.757,1,1
0,17-49-21.792,1,1
0,17-49-21.821,1,1
0,17-49-21.843,1,1
0,17-49-21.865,1,1
0,17-49-21.887,1,1
0,17-49-21.910,1,1
0,17-49-21.936,1,1
0,17-49-21.962,1,1
0,17-49-21.986,1,1
0,17-49-22.008,1,1
0,17-49-22.030,1,1
0,17-49-22.053,1,1
0,17-49-22.081,1,1
0,17-49-22.111,1,1
0,17-49-22.144,1,1
0,17-49-22.170,1,1
0,17-49-22.192,1,1
0,17-49-22.216,1,1
0,17-49-22.238,1,1
0,17-49-22.260,1,1
0,17-49-22.283,1,1
0,17-49-22.306,1,1
0,17-49-22.328,1,1
0,17-49-22.351,1,1
0,17-49-22.373,1,1
0,17-49-22.396,1,1
0,17-49-22.424,1,1
0,17-49-22.450,1,1
0,17-49-22.474,1,1
0,17-49-22.498,1,1
0,17-49-22.543,1,1
0,17-49-22.571,1,1
0,17-49-22.605,1,1
0,17-49-22.628,1,1
0,17-49-22.653,1,1
0,17-49-22.677,1,1
0,17-49-22.701,1,1
0,17-49-22.725,1,1
0,17-49-22.749,1,1
0,17-49-22.773,1,1
0,17-49-22.797,1,1
0,17-49-22.828,1,1
0,17-49-22.861,1,1
0,17-49-22.889,1,1
0,17-49-22.913,1,1
0,17-49-22.938,1,1
0,17-49-22.962,1,1
0,17-49-22.987,1,1
0,17-49-23.010,1,1
0,17-49-23.033,1,1
0,17-49-23.058,1,1
0,17-49-23.221,1,1
0,17-49-23.254,1,1
0,17-49-23.280,1,1
0,17-49-23.304,1,1
0,17-49-23.328,1,1
0,17-49-23.351,1,1
0,17-49-23.375,1,1
0,17-49-23.403,1,1
0,17-49-23.428,1,1
0,17-49-23.451,1,1
0,17-49-23.473,1,1
0,17-49-23.500,1,1
0,17-49-23.523,1,1
0,17-49-23.551,1,1
0,17-49-23.597,1,1
0,17-49-23.627,1,1
0,17-49-23.649,1,1
0,17-49-23.671,1,1
0,17-49-23.692,1,1
0,17-49-23.715,1,1
0,17-49-23.737,1,1
0,17-49-23.759,1,1
0,17-49-23.781,1,1
0,17-49-23.803,1,1
0,17-49-23.825,1,1
0,17-49-23.848,1,1
0,17-49-23.870,1,1
0,17-49-23.899,1,1
0,17-49-23.930,1,1
0,17-49-23.956,1,1
0,17-49-23.978,1,1
0,17-49-24.002,1,1
0,17-49-24.025,1,1
0,17-49-24.049,1,1
0,17-49-24.073,1,1
0,17-49-24.096,1,1
0,17-49-24.119,1,1
0,17-49-24.142,1,1
0,17-49-24.165,1,1
0,17-49-24.188,1,1
0,17-49-24.209,1,1
0,17-49-24.233,1,1
0,17-49-24.255,1,1
0,17-49-24.286,1,1
0,17-49-24.317,1,1
0,17-49-24.343,1,1
0,17-49-24.375,1,1
0,17-49-24.408,1,1
0,17-49-24.439,1,1
0,17-49-24.463,1,1
0,17-49-24.488,1,1
0,17-49-24.513,1,1
0,17-49-24.542,1,1
0,17-49-24.574,1,1
0,17-49-24.601,1,1
0,17-49-24.626,1,1
0,17-49-24.649,1,1
0,17-49-24.674,1,1
0,17-49-24.704,1,1
0,17-49-24.732,1,1
0,17-49-24.757,1,1
0,17-49-24.780,1,1
0,17-49-24.806,1,1
0,17-49-24.831,1,1
0,17-49-24.855,1,1
0,17-49-24.879,1,1
0,17-49-24.903,1,1
0,17-49-24.928,1,1
0,17-49-24.964,1,1
0,17-49-24.991,1,1
0,17-49-25.021,1,1
0,17-49-25.050,1,1
0,17-49-25.076,1,1
0,17-49-25.100,1,1
0,17-49-25.126,1,1
0,17-49-25.152,1,1
0,17-49-25.178,1,1
0,17-49-25.207,1,1
0,17-49-25.231,1,1
0,17-49-25.255,1,1
0,17-49-25.277,1,1
0,17-49-25.300,1,1
0,17-49-25.330,1,1
0,17-49-25.358,1,1
0,17-49-25.385,1,1
0,17-49-25.407,1,1
0,17-49-25.429,1,1
0,17-49-25.453,1,1
0,17-49-25.478,1,1
0,17-49-25.501,1,1
0,17-49-25.527,1,1
0,17-49-25.554,1,1
0,17-49-25.576,1,1
0,17-49-25.599,1,1
0,17-49-25.620,1,1
0,17-49-25.643,1,1
0,17-49-25.664,1,1
0,17-49-25.686,1,1
0,17-49-25.710,1,1
0,17-49-25.731,1,1
0,17-49-25.754,1,1
0,17-49-25.777,1,1
0,17-49-25.798,1,1
0,17-49-25.822,1,1
0,17-49-25.849,1,1
0,17-49-25.875,1,1
0,17-49-25.897,1,1
0,17-49-25.919,1,1
0,17-49-25.929,1,1
0,17-49-25.951,1,1
0,17-49-25.960,1,1
0,17-49-25.984,1,1
0,17-49-26.010,1,1
0,17-49-26.036,1,1
0,17-49-26.045,1,1
0,17-49-26.055,1,1
0,17-49-26.077,1,1
0,17-49-26.087,1,1
0,17-49-26.097,1,1
0,17-49-26.106,1,1
0,17-49-26.128,1,1
0,17-49-26.138,1,1
0,17-49-26.160,1,1
0,17-49-26.176,1,1
0,17-49-26.185,1,1
0,17-49-26.196,1,1
0,17-49-26.219,1,1
0,17-49-26.244,1,1
0,17-49-26.258,1,1
0,17-49-26.269,1,1
0,17-49-26.280,1,1
0,17-49-26.291,1,1
0,17-49-26.317,1,1
0,17-49-26.327,1,1
0,17-49-26.339,1,1
0,17-49-26.349,1,1
0,17-49-26.360,1,1
0,17-49-26.370,1,1
0,17-49-26.380,1,1
0,17-49-26.391,1,1
0,17-49-26.400,1,1
0,17-49-26.410,1,1
0,17-49-26.436,1,1
0,17-49-26.447,1,1
0,17-49-26.471,1,1
0,17-49-26.482,1,1
0,17-49-26.493,1,1
0,17-49-26.502,1,1
0,17-49-26.514,1,1
0,17-49-26.524,1,1
0,17-49-26.535,1,1
0,17-49-26.549,1,1
0,17-49-26.560,1,1
0,17-49-26.570,1,1
0,17-49-26.581,1,1
0,17-49-26.591,1,1
0,17-49-26.602,1,1
0,17-49-26.632,1,1
0,17-49-26.646,1,1
0,17-49-26.655,1,1
0,17-49-26.666,1,1
0,17-49-26.676,1,1
0,17-49-26.686,1,1
0,17-49-26.696,1,1
0,17-49-26.707,1,1
0,17-49-26.717,1,1
0,17-49-26.726,1,1
0,17-49-26.737,1,1
0,17-49-26.747,1,1
0,17-49-26.758,1,1
0,17-49-26.782,1,1
0,17-49-26.793,1,1
0,17-49-26.804,1,1
0,17-49-26.814,1,1
0,17-49-26.825,1,1
0,17-49-26.836,1,1
0,17-49-26.846,1,1
0,17-49-26.856,1,1
0,17-49-26.866,1,1
0,17-49-26.877,1,1
0,17-49-26.887,1,1
0,17-49-26.898,1,1
0,17-49-26.908,1,1
0,17-49-26.933,1,1
0,17-49-26.944,1,1
0,17-49-26.954,1,1
0,17-49-26.965,1,1
0,17-49-26.976,1,1
0,17-49-26.986,1,1
0,17-49-26.997,1,1
0,17-49-27.007,1,1
0,17-49-27.017,1,1
0,17-49-27.027,1,1
0,17-49-27.039,1,1
0,17-49-27.050,1,1
0,17-49-27.061,1,1
0,17-49-27.090,1,1
0,17-49-27.105,1,1
0,17-49-27.115,1,1
0,17-49-27.125,1,1
0,17-49-27.135,1,1
0,17-49-27.144,1,1
0,17-49-27.155,1,1
0,17-49-27.165,1,1
0,17-49-27.175,1,1
0,17-49-27.185,1,1
0,17-49-27.194,1,1
0,17-49-27.204,1,1
0,17-49-27.213,1,1
0,17-49-27.237,1,1
0,17-49-27.246,1,1
0,17-49-27.256,1,1
0,17-49-27.265,1,1
0,17-49-27.275,1,1
0,17-49-27.284,1,1
0,17-49-27.295,1,1
0,17-49-27.304,1,1
0,17-49-27.314,1,1
0,17-49-27.324,1,1
0,17-49-27.333,1,1
0,17-49-27.344,1,1
0,17-49-27.355,1,1
0,17-49-27.365,1,1
0,17-49-27.397,1,1
0,17-49-27.417,1,1
0,17-49-27.426,1,1
0,17-49-27.436,1,1
0,17-49-27.446,1,1
0,17-49-27.456,1,1
0,17-49-27.464,1,1
0,17-49-27.474,1,1
0,17-49-27.484,1,1
0,17-49-27.494,1,1
0,17-49-27.504,1,1
0,17-49-27.513,1,1
0,17-49-27.523,1,1
0,17-49-27.547,1,1
0,17-49-27.556,1,1
0,17-49-27.566,1,1
0,17-49-27.576,1,1
0,17-49-27.585,1,1
0,17-49-27.595,1,1
0,17-49-27.605,1,1
0,17-49-27.614,1,1
0,17-49-27.624,1,1
0,17-49-27.633,1,1
0,17-49-27.643,1,1
0,17-49-27.652,1,1
0,17-49-27.662,1,1
0,17-49-27.671,1,1
0,17-49-27.681,1,1
0,17-49-27.707,1,1
0,17-49-27.720,1,1
0,17-49-27.731,1,1
0,17-49-27.739,1,1
0,17-49-27.748,1,1
0,17-49-27.759,1,1
0,17-49-27.768,1,1
0,17-49-27.779,1,1
0,17-49-27.788,1,1
0,17-49-27.798,1,1
0,17-49-27.809,1,1
0,17-49-27.818,1,1
0,17-49-27.828,1,1
0,17-49-27.838,1,1
0,17-49-27.860,1,1
0,17-49-27.870,1,1
0,17-49-27.879,1,1
0,17-49-27.889,1,1
0,17-49-27.898,1,1
0,17-49-27.907,1,1
0,17-49-27.917,1,1
0,17-49-27.926,1,1
0,17-49-27.936,1,1
0,17-49-27.945,1,1
0,17-49-27.954,1,1
0,17-49-27.964,1,1
0,17-49-27.973,1,1
0,17-49-27.983,1,1
0,17-49-27.992,1,1
0,17-49-28.016,1,1
0,17-49-28.024,1,1
0,17-49-28.034,1,1
0,17-49-28.045,1,1
0,17-49-28.055,1,1
0,17-49-28.065,1,1
0,17-49-28.075,1,1
0,17-49-28.085,1,1
0,17-49-28.096,1,1
0,17-49-28.119,1,1
0,17-49-28.134,1,1
0,17-49-28.145,1,1
0,17-49-28.175,1,1
0,17-49-28.190,1,1
0,17-49-28.200,1,1
0,17-49-28.211,1,1
0,17-49-28.222,1,1
0,17-49-28.232,1,1
0,17-49-28.242,1,1
0,17-49-28.252,1,1
0,17-49-28.263,1,1
0,17-49-28.274,1,1
0,17-49-28.284,1,1
0,17-49-28.294,1,1
0,17-49-28.305,1,1
0,17-49-28.330,1,1
0,17-49-28.340,1,1
0,17-49-28.350,1,1
0,17-49-28.361,1,1
0,17-49-28.372,1,1
0,17-49-28.382,1,1
0,17-49-28.393,1,1
0,17-49-28.404,1,1
0,17-49-28.414,1,1
0,17-49-28.424,1,1
0,17-49-28.434,1,1
0,17-49-28.447,1,1
0,17-49-28.458,1,1
0,17-49-28.484,1,1
0,17-49-28.495,1,1
0,17-49-28.506,1,1
0,17-49-28.517,1,1
0,17-49-28.527,1,1
0,17-49-28.539,1,1
0,17-49-28.549,1,1
0,17-49-28.560,1,1
0,17-49-28.571,1,1
0,17-49-28.582,1,1
0,17-49-28.594,1,1
0,17-49-28.605,1,1
0,17-49-28.618,1,1
0,17-49-28.648,1,1
0,17-49-28.661,1,1
0,17-49-28.681,1,1
0,17-49-28.691,1,1
0,17-49-28.702,1,1
0,17-49-28.712,1,1
0,17-49-28.723,1,1
0,17-49-28.734,1,1
0,17-49-28.745,1,1
0,17-49-28.757,1,1
0,17-49-28.767,1,1
0,17-49-28.779,1,1
0,17-49-28.806,1,1
0,17-49-28.817,1,1
0,17-49-28.829,1,1
0,17-49-28.840,1,1
0,17-49-28.851,1,1
0,17-49-28.861,1,1
0,17-49-28.872,1,1
0,17-49-28.884,1,1
0,17-49-28.895,1,1
0,17-49-28.906,1,1
0,17-49-28.916,1,1
0,17-49-28.928,1,1
0,17-49-28.940,1,1
0,17-49-28.964,1,1
0,17-49-28.974,1,1
0,17-49-28.984,1,1
0,17-49-28.996,1,1
0,17-49-29.006,1,1
0,17-49-29.017,1,1
0,17-49-29.028,1,1
0,17-49-29.038,1,1
0,17-49-29.048,1,1
0,17-49-29.059,1,1
0,17-49-29.069,1,1
0,17-49-29.079,1,1
0,17-49-29.090,1,1
0,17-49-29.114,1,1
0,17-49-29.124,1,1
0,17-49-29.134,1,1
0,17-49-29.144,1,1
0,17-49-29.155,1,1
0,17-49-29.165,1,1
0,17-49-29.175,1,1
0,17-49-29.186,1,1
0,17-49-29.197,1,1
0,17-49-29.207,1,1
0,17-49-29.218,1,1
0,17-49-29.229,1,1
0,17-49-29.241,1,1
0,17-49-29.265,1,1
0,17-49-29.274,1,1
0,17-49-29.284,1,1
0,17-49-29.295,1,1
0,17-49-29.305,1,1
0,17-49-29.315,1,1
0,17-49-29.325,1,1
0,17-49-29.335,1,1
0,17-49-29.345,1,1
0,17-49-29.355,1,1
0,17-49-29.364,1,1
0,17-49-29.376,1,1
0,17-49-29.387,1,1
0,17-49-29.397,1,1
0,17-49-29.421,1,1
0,17-49-29.431,1,1
0,17-49-29.441,1,1
0,17-49-29.452,1,1
0,17-49-29.464,1,1
0,17-49-29.473,1,1
0,17-49-29.483,1,1
0,17-49-29.493,1,1
0,17-49-29.502,1,1
0,17-49-29.512,1,1
0,17-49-29.522,1,1
0,17-49-29.533,1,1
0,17-49-29.544,1,1
0,17-49-29.553,1,1
0,17-49-29.581,1,1
0,17-49-29.591,1,1
0,17-49-29.601,1,1
0,17-49-29.611,1,1
0,17-49-29.620,1,1
0,17-49-29.630,1,1
0,17-49-29.639,1,1
0,17-49-29.649,1,1
0,17-49-29.658,1,1
0,17-49-29.668,1,1
0,17-49-29.678,1,1
0,17-49-29.687,1,1
0,17-49-29.697,1,1
0,17-49-29.707,1,1
0,17-49-29.733,1,1
0,17-49-29.745,1,1
0,17-49-29.755,1,1
0,17-49-29.764,1,1
0,17-49-29.774,1,1
0,17-49-29.784,1,1
0,17-49-29.794,1,1
0,17-49-29.803,1,1
0,17-49-29.937,1,1
