GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-25-15.018,1,1
0,16-25-15.057,1,1
0,16-25-15.085,1,1
0,16-25-15.113,1,1
0,16-25-15.141,1,1
0,16-25-15.169,1,1
0,16-25-15.197,1,1
0,16-25-15.222,1,1
0,16-25-15.250,1,1
0,16-25-15.277,1,1
0,16-25-15.305,1,1
0,16-25-15.333,1,1
0,16-25-15.360,1,1
0,16-25-15.387,1,1
0,16-25-15.413,1,1
0,16-25-15.442,1,1
0,16-25-15.474,1,1
0,16-25-15.517,1,1
0,16-25-15.543,1,1
0,16-25-15.569,1,1
0,16-25-15.594,1,1
0,16-25-15.624,1,1
0,16-25-15.653,1,1
0,16-25-15.680,1,1
0,16-25-15.706,1,1
0,16-25-15.732,1,1
0,16-25-15.757,1,1
0,16-25-15.781,1,1
0,16-25-15.807,1,1
0,16-25-15.833,1,1
0,16-25-15.858,1,1
0,16-25-15.884,1,1
0,16-25-15.910,1,1
0,16-25-15.940,1,1
0,16-25-15.968,1,1
0,16-25-16.003,1,1
0,16-25-16.028,1,1
0,16-25-16.052,1,1
0,16-25-16.077,1,1
0,16-25-16.101,1,1
0,16-25-16.126,1,1
0,16-25-16.152,1,1
0,16-25-16.176,1,1
0,16-25-16.201,1,1
0,16-25-16.225,1,1
0,16-25-16.252,1,1
0,16-25-16.298,1,1
0,16-25-16.335,1,1
0,16-25-16.362,1,1
0,16-25-16.390,1,1
0,16-25-16.418,1,1
0,16-25-16.454,1,1
0,16-25-16.488,1,1
0,16-25-16.517,1,1
0,16-25-16.547,1,1
0,16-25-16.578,1,1
0,16-25-16.607,1,1
0,16-25-16.636,1,1
0,16-25-16.665,1,1
0,16-25-16.692,1,1
0,16-25-16.719,1,1
0,16-25-16.747,1,1
0,16-25-16.774,1,1
0,16-25-16.802,1,1
0,16-25-16.832,1,1
0,16-25-16.860,1,1
0,16-25-16.889,1,1
0,16-25-16.918,1,1
0,16-25-16.948,1,1
0,16-25-16.977,1,1
0,16-25-17.016,1,1
0,16-25-17.044,1,1
0,16-25-17.074,1,1
0,16-25-17.108,1,1
0,16-25-17.140,1,1
0,16-25-17.169,1,1
0,16-25-17.208,1,1
0,16-25-17.235,1,1
0,16-25-17.269,1,1
0,16-25-17.304,1,1
0,16-25-17.331,1,1
0,16-25-17.358,1,1
0,16-25-17.386,1,1
0,16-25-17.415,1,1
0,16-25-17.441,1,1
0,16-25-17.467,1,1
0,16-25-17.497,1,1
0,16-25-17.525,1,1
0,16-25-17.553,1,1
0,16-25-17.585,1,1
0,16-25-17.616,1,1
0,16-25-17.642,1,1
0,16-25-17.666,1,1
0,16-25-17.692,1,1
0,16-25-17.717,1,1
0,16-25-17.747,1,1
0,16-25-17.776,1,1
0,16-25-17.801,1,1
0,16-25-17.827,1,1
0,16-25-17.852,1,1
0,16-25-17.878,1,1
0,16-25-17.904,1,1
0,16-25-17.929,1,1
0,16-25-17.954,1,1
0,16-25-17.987,1,1
0,16-25-18.012,1,1
0,16-25-18.038,1,1
0,16-25-18.062,1,1
0,16-25-18.087,1,1
0,16-25-18.111,1,1
0,16-25-18.137,1,1
0,16-25-18.162,1,1
0,16-25-18.188,1,1
0,16-25-18.219,1,1
0,16-25-18.252,1,1
0,16-25-18.299,1,1
0,16-25-18.329,1,1
0,16-25-18.356,1,1
0,16-25-18.386,1,1
0,16-25-18.414,1,1
0,16-25-18.442,1,1
0,16-25-18.472,1,1
0,16-25-18.501,1,1
0,16-25-18.532,1,1
0,16-25-18.570,1,1
0,16-25-18.601,1,1
0,16-25-18.630,1,1
0,16-25-18.660,1,1
0,16-25-18.689,1,1
0,16-25-18.717,1,1
0,16-25-18.746,1,1
0,16-25-18.773,1,1
0,16-25-18.803,1,1
0,16-25-18.831,1,1
0,16-25-18.863,1,1
0,16-25-18.898,1,1
0,16-25-18.925,1,1
0,16-25-18.955,1,1
0,16-25-18.984,1,1
0,16-25-19.022,1,1
0,16-25-19.056,1,1
0,16-25-19.090,1,1
0,16-25-19.116,1,1
0,16-25-19.146,1,1
0,16-25-19.177,1,1
0,16-25-19.216,1,1
0,16-25-19.249,1,1
0,16-25-19.277,1,1
0,16-25-19.305,1,1
0,16-25-19.334,1,1
0,16-25-19.361,1,1
0,16-25-19.389,1,1
0,16-25-19.414,1,1
0,16-25-19.441,1,1
0,16-25-19.466,1,1
0,16-25-19.492,1,1
0,16-25-19.519,1,1
0,16-25-19.545,1,1
0,16-25-19.572,1,1
0,16-25-19.597,1,1
0,16-25-19.622,1,1
0,16-25-19.647,1,1
0,16-25-19.672,1,1
0,16-25-19.698,1,1
0,16-25-19.727,1,1
0,16-25-19.752,1,1
0,16-25-19.779,1,1
0,16-25-19.804,1,1
0,16-25-19.829,1,1
0,16-25-19.855,1,1
0,16-25-19.879,1,1
0,16-25-19.904,1,1
0,16-25-19.929,1,1
0,16-25-19.953,1,1
0,16-25-19.988,1,1
0,16-25-20.012,1,1
0,16-25-20.036,1,1
0,16-25-20.060,1,1
0,16-25-20.085,1,1
0,16-25-20.109,1,1
0,16-25-20.135,1,1
0,16-25-20.160,1,1
0,16-25-20.184,1,1
0,16-25-20.209,1,1
0,16-25-20.234,1,1
0,16-25-20.260,1,1
0,16-25-20.298,1,1
0,16-25-20.328,1,1
0,16-25-20.362,1,1
0,16-25-20.394,1,1
0,16-25-20.422,1,1
0,16-25-20.450,1,1
0,16-25-20.477,1,1
0,16-25-20.506,1,1
0,16-25-20.533,1,1
0,16-25-20.560,1,1
0,16-25-20.588,1,1
0,16-25-20.623,1,1
0,16-25-20.651,1,1
0,16-25-20.682,1,1
0,16-25-20.717,1,1
0,16-25-20.751,1,1
0,16-25-20.782,1,1
0,16-25-20.812,1,1
0,16-25-20.841,1,1
0,16-25-20.869,1,1
0,16-25-20.897,1,1
0,16-25-20.925,1,1
0,16-25-20.962,1,1
0,16-25-20.990,1,1
0,16-25-21.019,1,1
0,16-25-21.052,1,1
0,16-25-21.083,1,1
0,16-25-21.112,1,1
0,16-25-21.142,1,1
0,16-25-21.170,1,1
0,16-25-21.197,1,1
0,16-25-21.225,1,1
0,16-25-21.252,1,1
0,16-25-21.279,1,1
0,16-25-21.307,1,1
0,16-25-21.334,1,1
0,16-25-21.359,1,1
0,16-25-21.385,1,1
0,16-25-21.413,1,1
0,16-25-21.440,1,1
0,16-25-21.466,1,1
0,16-25-21.493,1,1
0,16-25-21.517,1,1
0,16-25-21.543,1,1
0,16-25-21.568,1,1
0,16-25-21.598,1,1
0,16-25-21.624,1,1
0,16-25-21.648,1,1
0,16-25-21.681,1,1
0,16-25-21.711,1,1
0,16-25-21.736,1,1
0,16-25-21.762,1,1
0,16-25-21.786,1,1
0,16-25-21.812,1,1
0,16-25-21.838,1,1
0,16-25-21.862,1,1
0,16-25-21.886,1,1
0,16-25-21.918,1,1
0,16-25-21.943,1,1
0,16-25-21.966,1,1
0,16-25-21.990,1,1
0,16-25-22.014,1,1
0,16-25-22.040,1,1
0,16-25-22.065,1,1
0,16-25-22.090,1,1
0,16-25-22.113,1,1
0,16-25-22.140,1,1
0,16-25-22.165,1,1
0,16-25-22.191,1,1
0,16-25-22.218,1,1
0,16-25-22.244,1,1
0,16-25-22.282,1,1
0,16-25-22.320,1,1
0,16-25-22.355,1,1
0,16-25-22.386,1,1
0,16-25-22.414,1,1
0,16-25-22.445,1,1
0,16-25-22.474,1,1
0,16-25-22.508,1,1
0,16-25-22.544,1,1
0,16-25-22.571,1,1
0,16-25-22.601,1,1
0,16-25-22.631,1,1
0,16-25-22.665,1,1
0,16-25-22.697,1,1
0,16-25-22.725,1,1
0,16-25-22.757,1,1
0,16-25-22.785,1,1
0,16-25-22.814,1,1
0,16-25-22.841,1,1
0,16-25-22.869,1,1
0,16-25-22.898,1,1
0,16-25-22.935,1,1
0,16-25-22.965,1,1
0,16-25-23.002,1,1
0,16-25-23.036,1,1
0,16-25-23.064,1,1
0,16-25-23.093,1,1
0,16-25-23.122,1,1
0,16-25-23.152,1,1
0,16-25-23.180,1,1
0,16-25-23.209,1,1
0,16-25-23.236,1,1
0,16-25-23.263,1,1
0,16-25-23.293,1,1
0,16-25-23.326,1,1
0,16-25-23.358,1,1
0,16-25-23.385,1,1
0,16-25-23.411,1,1
0,16-25-23.440,1,1
0,16-25-23.466,1,1
0,16-25-23.493,1,1
0,16-25-23.519,1,1
0,16-25-23.545,1,1
0,16-25-23.572,1,1
0,16-25-23.597,1,1
0,16-25-23.623,1,1
0,16-25-23.648,1,1
0,16-25-23.673,1,1
0,16-25-23.698,1,1
0,16-25-23.723,1,1
0,16-25-23.749,1,1
0,16-25-23.775,1,1
0,16-25-23.799,1,1
0,16-25-23.824,1,1
0,16-25-23.849,1,1
0,16-25-23.883,1,1
0,16-25-23.908,1,1
0,16-25-23.934,1,1
0,16-25-23.958,1,1
0,16-25-23.984,1,1
0,16-25-24.016,1,1
0,16-25-24.041,1,1
0,16-25-24.066,1,1
0,16-25-24.091,1,1
0,16-25-24.121,1,1
0,16-25-24.150,1,1
0,16-25-24.175,1,1
0,16-25-24.201,1,1
0,16-25-24.227,1,1
0,16-25-24.262,1,1
0,16-25-24.301,1,1
0,16-25-24.334,1,1
0,16-25-24.361,1,1
0,16-25-24.389,1,1
0,16-25-24.419,1,1
0,16-25-24.452,1,1
0,16-25-24.485,1,1
0,16-25-24.512,1,1
0,16-25-24.540,1,1
0,16-25-24.567,1,1
0,16-25-24.595,1,1
0,16-25-24.625,1,1
0,16-25-24.658,1,1
0,16-25-24.685,1,1
0,16-25-24.714,1,1
0,16-25-24.743,1,1
0,16-25-24.771,1,1
0,16-25-24.825,1,1
0,16-25-24.870,1,1
0,16-25-24.899,1,1
0,16-25-24.937,1,1
0,16-25-24.972,1,1
0,16-25-25.004,1,1
0,16-25-25.033,1,1
0,16-25-25.062,1,1
0,16-25-25.092,1,1
0,16-25-25.120,1,1
0,16-25-25.150,1,1
0,16-25-25.181,1,1
0,16-25-25.209,1,1
0,16-25-25.238,1,1
0,16-25-25.266,1,1
0,16-25-25.294,1,1
0,16-25-25.320,1,1
0,16-25-25.349,1,1
0,16-25-25.375,1,1
0,16-25-25.402,1,1
0,16-25-25.429,1,1
0,16-25-25.454,1,1
0,16-25-25.481,1,1
0,16-25-25.510,1,1
0,16-25-25.535,1,1
0,16-25-25.561,1,1
0,16-25-25.587,1,1
0,16-25-25.613,1,1
0,16-25-25.638,1,1
0,16-25-25.662,1,1
0,16-25-25.687,1,1
0,16-25-25.717,1,1
0,16-25-25.743,1,1
0,16-25-25.773,1,1
0,16-25-25.802,1,1
0,16-25-25.829,1,1
0,16-25-25.855,1,1
0,16-25-25.887,1,1
0,16-25-25.912,1,1
0,16-25-25.941,1,1
0,16-25-25.969,1,1
0,16-25-25.994,1,1
0,16-25-26.017,1,1
0,16-25-26.042,1,1
0,16-25-26.068,1,1
0,16-25-26.093,1,1
0,16-25-26.117,1,1
0,16-25-26.143,1,1
0,16-25-26.166,1,1
0,16-25-26.191,1,1
0,16-25-26.217,1,1
0,16-25-26.243,1,1
0,16-25-26.276,1,1
0,16-25-26.330,1,1
0,16-25-26.358,1,1
0,16-25-26.386,1,1
0,16-25-26.413,1,1
0,16-25-26.447,1,1
0,16-25-26.480,1,1
0,16-25-26.510,1,1
0,16-25-26.537,1,1
0,16-25-26.564,1,1
0,16-25-26.591,1,1
0,16-25-26.619,1,1
0,16-25-26.646,1,1
0,16-25-26.676,1,1
0,16-25-26.703,1,1
0,16-25-26.735,1,1
0,16-25-26.762,1,1
0,16-25-26.793,1,1
0,16-25-26.820,1,1
0,16-25-26.847,1,1
0,16-25-26.882,1,1
0,16-25-26.912,1,1
0,16-25-26.939,1,1
0,16-25-26.966,1,1
0,16-25-26.995,1,1
0,16-25-27.027,1,1
0,16-25-27.056,1,1
0,16-25-27.085,1,1
0,16-25-27.114,1,1
0,16-25-27.142,1,1
0,16-25-27.172,1,1
0,16-25-27.200,1,1
0,16-25-27.229,1,1
0,16-25-27.256,1,1
0,16-25-27.284,1,1
0,16-25-27.311,1,1
0,16-25-27.338,1,1
0,16-25-27.365,1,1
0,16-25-27.393,1,1
0,16-25-27.419,1,1
0,16-25-27.451,1,1
0,16-25-27.477,1,1
0,16-25-27.503,1,1
0,16-25-27.529,1,1
0,16-25-27.555,1,1
0,16-25-27.581,1,1
0,16-25-27.612,1,1
0,16-25-27.643,1,1
0,16-25-27.668,1,1
0,16-25-27.697,1,1
0,16-25-27.723,1,1
0,16-25-27.748,1,1
0,16-25-27.779,1,1
0,16-25-27.810,1,1
0,16-25-27.842,1,1
0,16-25-27.866,1,1
0,16-25-27.891,1,1
0,16-25-27.916,1,1
0,16-25-27.940,1,1
0,16-25-27.964,1,1
0,16-25-27.989,1,1
0,16-25-28.013,1,1
0,16-25-28.037,1,1
0,16-25-28.062,1,1
0,16-25-28.086,1,1
0,16-25-28.110,1,1
0,16-25-28.135,1,1
0,16-25-28.159,1,1
0,16-25-28.184,1,1
0,16-25-28.209,1,1
0,16-25-28.234,1,1
0,16-25-28.260,1,1
0,16-25-28.297,1,1
0,16-25-28.329,1,1
0,16-25-28.359,1,1
0,16-25-28.386,1,1
0,16-25-28.413,1,1
0,16-25-28.440,1,1
0,16-25-28.467,1,1
0,16-25-28.496,1,1
0,16-25-28.523,1,1
0,16-25-28.550,1,1
0,16-25-28.579,1,1
0,16-25-28.608,1,1
0,16-25-28.636,1,1
0,16-25-28.664,1,1
0,16-25-28.692,1,1
0,16-25-28.721,1,1
0,16-25-28.749,1,1
0,16-25-28.783,1,1
0,16-25-28.825,1,1
0,16-25-28.855,1,1
0,16-25-28.883,1,1
0,16-25-28.913,1,1
0,16-25-28.942,1,1
0,16-25-28.970,1,1
0,16-25-29.001,1,1
0,16-25-29.030,1,1
0,16-25-29.058,1,1
0,16-25-29.088,1,1
0,16-25-29.118,1,1
0,16-25-29.153,1,1
0,16-25-29.182,1,1
0,16-25-29.210,1,1
0,16-25-29.237,1,1
0,16-25-29.265,1,1
0,16-25-29.299,1,1
0,16-25-29.333,1,1
0,16-25-29.363,1,1
0,16-25-29.389,1,1
0,16-25-29.416,1,1
0,16-25-29.443,1,1
0,16-25-29.470,1,1
0,16-25-29.495,1,1
0,16-25-29.520,1,1
0,16-25-29.547,1,1
0,16-25-29.572,1,1
0,16-25-29.598,1,1
0,16-25-29.623,1,1
0,16-25-29.648,1,1
0,16-25-29.674,1,1
0,16-25-29.699,1,1
0,16-25-29.724,1,1
0,16-25-29.756,1,1
0,16-25-29.794,1,1
0,16-25-29.820,1,1
0,16-25-29.843,1,1
0,16-25-29.870,1,1
0,16-25-29.895,1,1
0,16-25-29.920,1,1
0,16-25-29.944,1,1
0,16-25-29.968,1,1
0,16-25-29.993,1,1
0,16-25-30.018,1,1
0,16-25-30.044,1,1
0,16-25-30.070,1,1
0,16-25-30.093,1,1
0,16-25-30.117,1,1
0,16-25-30.143,1,1
0,16-25-30.168,1,1
0,16-25-30.194,1,1
0,16-25-30.221,1,1
0,16-25-30.252,1,1
0,16-25-30.307,1,1
0,16-25-30.334,1,1
0,16-25-30.360,1,1
0,16-25-30.388,1,1
0,16-25-30.415,1,1
0,16-25-30.443,1,1
0,16-25-30.469,1,1
0,16-25-30.496,1,1
0,16-25-30.526,1,1
0,16-25-30.554,1,1
0,16-25-30.582,1,1
0,16-25-30.608,1,1
0,16-25-30.635,1,1
0,16-25-30.664,1,1
0,16-25-30.691,1,1
0,16-25-30.719,1,1
0,16-25-30.761,1,1
0,16-25-30.790,1,1
0,16-25-30.820,1,1
0,16-25-30.852,1,1
0,16-25-30.881,1,1
0,16-25-30.915,1,1
0,16-25-30.950,1,1
0,16-25-30.979,1,1
0,16-25-31.007,1,1
0,16-25-31.040,1,1
0,16-25-31.070,1,1
0,16-25-31.098,1,1
0,16-25-31.128,1,1
0,16-25-31.157,1,1
0,16-25-31.185,1,1
0,16-25-31.212,1,1
0,16-25-31.239,1,1
0,16-25-31.267,1,1
0,16-25-31.294,1,1
0,16-25-31.321,1,1
0,16-25-31.347,1,1
0,16-25-31.374,1,1
0,16-25-31.406,1,1
0,16-25-31.437,1,1
0,16-25-31.464,1,1
0,16-25-31.489,1,1
0,16-25-31.515,1,1
0,16-25-31.544,1,1
0,16-25-31.569,1,1
0,16-25-31.595,1,1
0,16-25-31.621,1,1
0,16-25-31.648,1,1
0,16-25-31.673,1,1
0,16-25-31.700,1,1
0,16-25-31.740,1,1
0,16-25-31.768,1,1
0,16-25-31.794,1,1
0,16-25-31.819,1,1
0,16-25-31.843,1,1
0,16-25-31.870,1,1
0,16-25-31.894,1,1
0,16-25-31.920,1,1
0,16-25-31.948,1,1
0,16-25-31.972,1,1
0,16-25-31.997,1,1
0,16-25-32.023,1,1
0,16-25-32.054,1,1
0,16-25-32.082,1,1
0,16-25-32.106,1,1
0,16-25-32.132,1,1
0,16-25-32.157,1,1
0,16-25-32.183,1,1
0,16-25-32.208,1,1
0,16-25-32.247,1,1
0,16-25-32.280,1,1
0,16-25-32.308,1,1
0,16-25-32.339,1,1
0,16-25-32.368,1,1
0,16-25-32.395,1,1
0,16-25-32.424,1,1
0,16-25-32.455,1,1
0,16-25-32.483,1,1
0,16-25-32.511,1,1
0,16-25-32.545,1,1
0,16-25-32.581,1,1
0,16-25-32.615,1,1
0,16-25-32.651,1,1
0,16-25-32.679,1,1
0,16-25-32.713,1,1
0,16-25-32.753,1,1
0,16-25-32.782,1,1
0,16-25-32.811,1,1
0,16-25-32.838,1,1
0,16-25-32.867,1,1
0,16-25-32.894,1,1
0,16-25-32.922,1,1
0,16-25-32.950,1,1
0,16-25-32.979,1,1
0,16-25-33.008,1,1
0,16-25-33.043,1,1
0,16-25-33.076,1,1
0,16-25-33.104,1,1
0,16-25-33.133,1,1
0,16-25-33.162,1,1
0,16-25-33.190,1,1
0,16-25-33.217,1,1
0,16-25-33.245,1,1
0,16-25-33.273,1,1
0,16-25-33.300,1,1
0,16-25-33.327,1,1
0,16-25-33.353,1,1
0,16-25-33.381,1,1
0,16-25-33.406,1,1
0,16-25-33.433,1,1
0,16-25-33.460,1,1
0,16-25-33.485,1,1
0,16-25-33.512,1,1
0,16-25-33.537,1,1
0,16-25-33.562,1,1
0,16-25-33.587,1,1
0,16-25-33.612,1,1
0,16-25-33.638,1,1
0,16-25-33.664,1,1
0,16-25-33.689,1,1
0,16-25-33.724,1,1
0,16-25-33.748,1,1
0,16-25-33.778,1,1
0,16-25-33.803,1,1
0,16-25-33.828,1,1
0,16-25-33.853,1,1
0,16-25-33.879,1,1
0,16-25-33.903,1,1
0,16-25-33.928,1,1
0,16-25-33.952,1,1
0,16-25-33.979,1,1
0,16-25-34.003,1,1
0,16-25-34.029,1,1
0,16-25-34.053,1,1
0,16-25-34.077,1,1
0,16-25-34.103,1,1
0,16-25-34.129,1,1
0,16-25-34.160,1,1
0,16-25-34.189,1,1
0,16-25-34.219,1,1
0,16-25-34.267,1,1
0,16-25-34.300,1,1
0,16-25-34.335,1,1
0,16-25-34.368,1,1
0,16-25-34.395,1,1
0,16-25-34.425,1,1
0,16-25-34.453,1,1
0,16-25-34.488,1,1
0,16-25-34.522,1,1
0,16-25-34.552,1,1
0,16-25-34.582,1,1
0,16-25-34.610,1,1
0,16-25-34.637,1,1
0,16-25-34.664,1,1
0,16-25-34.701,1,1
0,16-25-34.732,1,1
0,16-25-34.761,1,1
0,16-25-34.789,1,1
0,16-25-34.818,1,1
0,16-25-34.846,1,1
0,16-25-34.874,1,1
0,16-25-34.902,1,1
0,16-25-34.933,1,1
0,16-25-34.969,1,1
0,16-25-35.003,1,1
0,16-25-35.033,1,1
0,16-25-35.061,1,1
0,16-25-35.091,1,1
0,16-25-35.121,1,1
0,16-25-35.150,1,1
0,16-25-35.176,1,1
0,16-25-35.203,1,1
0,16-25-35.231,1,1
0,16-25-35.260,1,1
0,16-25-35.288,1,1
0,16-25-35.315,1,1
0,16-25-35.341,1,1
0,16-25-35.367,1,1
0,16-25-35.394,1,1
0,16-25-35.423,1,1
0,16-25-35.449,1,1
0,16-25-35.475,1,1
0,16-25-35.501,1,1
0,16-25-35.526,1,1
0,16-25-35.552,1,1
0,16-25-35.578,1,1
0,16-25-35.607,1,1
0,16-25-35.637,1,1
0,16-25-35.663,1,1
0,16-25-35.696,1,1
0,16-25-35.722,1,1
0,16-25-35.748,1,1
0,16-25-35.773,1,1
0,16-25-35.797,1,1
0,16-25-35.823,1,1
0,16-25-35.849,1,1
0,16-25-35.875,1,1
0,16-25-35.902,1,1
0,16-25-35.926,1,1
0,16-25-35.950,1,1
0,16-25-35.979,1,1
0,16-25-36.003,1,1
0,16-25-36.029,1,1
0,16-25-36.053,1,1
0,16-25-36.083,1,1
0,16-25-36.113,1,1
0,16-25-36.138,1,1
0,16-25-36.164,1,1
0,16-25-36.190,1,1
0,16-25-36.235,1,1
0,16-25-36.263,1,1
0,16-25-36.290,1,1
0,16-25-36.318,1,1
0,16-25-36.345,1,1
0,16-25-36.373,1,1
0,16-25-36.401,1,1
0,16-25-36.437,1,1
0,16-25-36.468,1,1
0,16-25-36.497,1,1
0,16-25-36.524,1,1
0,16-25-36.555,1,1
0,16-25-36.585,1,1
0,16-25-36.616,1,1
0,16-25-36.643,1,1
0,16-25-36.679,1,1
0,16-25-36.708,1,1
0,16-25-36.736,1,1
0,16-25-36.764,1,1
0,16-25-36.792,1,1
0,16-25-36.826,1,1
0,16-25-36.857,1,1
0,16-25-36.885,1,1
0,16-25-36.921,1,1
0,16-25-36.957,1,1
0,16-25-36.985,1,1
0,16-25-37.013,1,1
0,16-25-37.043,1,1
0,16-25-37.072,1,1
0,16-25-37.101,1,1
0,16-25-37.130,1,1
0,16-25-37.159,1,1
0,16-25-37.186,1,1
0,16-25-37.215,1,1
0,16-25-37.248,1,1
0,16-25-37.282,1,1
0,16-25-37.309,1,1
0,16-25-37.336,1,1
0,16-25-37.364,1,1
0,16-25-37.390,1,1
0,16-25-37.415,1,1
0,16-25-37.441,1,1
0,16-25-37.468,1,1
0,16-25-37.496,1,1
0,16-25-37.522,1,1
0,16-25-37.548,1,1
0,16-25-37.574,1,1
0,16-25-37.598,1,1
0,16-25-37.624,1,1
0,16-25-37.658,1,1
0,16-25-37.689,1,1
0,16-25-37.715,1,1
0,16-25-37.745,1,1
0,16-25-37.772,1,1
0,16-25-37.797,1,1
0,16-25-37.823,1,1
0,16-25-37.846,1,1
0,16-25-37.872,1,1
0,16-25-37.897,1,1
0,16-25-37.921,1,1
0,16-25-37.945,1,1
0,16-25-37.970,1,1
0,16-25-37.996,1,1
0,16-25-38.022,1,1
0,16-25-38.047,1,1
0,16-25-38.070,1,1
0,16-25-38.096,1,1
0,16-25-38.121,1,1
0,16-25-38.148,1,1
0,16-25-38.188,1,1
0,16-25-38.220,1,1
0,16-25-38.254,1,1
0,16-25-38.286,1,1
0,16-25-38.314,1,1
0,16-25-38.343,1,1
0,16-25-38.373,1,1
0,16-25-38.401,1,1
0,16-25-38.430,1,1
0,16-25-38.457,1,1
0,16-25-38.485,1,1
0,16-25-38.516,1,1
0,16-25-38.547,1,1
0,16-25-38.577,1,1
0,16-25-38.611,1,1
0,16-25-38.650,1,1
0,16-25-38.681,1,1
0,16-25-38.714,1,1
0,16-25-38.751,1,1
0,16-25-38.785,1,1
0,16-25-38.817,1,1
0,16-25-38.849,1,1
0,16-25-38.884,1,1
0,16-25-38.916,1,1
0,16-25-38.947,1,1
0,16-25-38.979,1,1
0,16-25-39.013,1,1
0,16-25-39.047,1,1
0,16-25-39.082,1,1
0,16-25-39.114,1,1
0,16-25-39.149,1,1
0,16-25-39.180,1,1
0,16-25-39.215,1,1
0,16-25-39.249,1,1
0,16-25-39.281,1,1
0,16-25-39.313,1,1
0,16-25-39.344,1,1
0,16-25-39.376,1,1
0,16-25-39.413,1,1
0,16-25-39.443,1,1
0,16-25-39.474,1,1
0,16-25-39.505,1,1
0,16-25-39.535,1,1
0,16-25-39.571,1,1
0,16-25-39.607,1,1
0,16-25-39.637,1,1
0,16-25-39.667,1,1
0,16-25-39.697,1,1
0,16-25-39.732,1,1
0,16-25-39.767,1,1
0,16-25-39.807,1,1
0,16-25-39.836,1,1
0,16-25-39.871,1,1
0,16-25-39.899,1,1
0,16-25-39.928,1,1
0,16-25-39.961,1,1
0,16-25-39.990,1,1
0,16-25-40.017,1,1
0,16-25-40.046,1,1
0,16-25-40.080,1,1
0,16-25-40.115,1,1
0,16-25-40.146,1,1
0,16-25-40.178,1,1
0,16-25-40.210,1,1
0,16-25-40.258,1,1
0,16-25-40.311,1,1
0,16-25-40.344,1,1
0,16-25-40.379,1,1
0,16-25-40.420,1,1
0,16-25-40.461,1,1
0,16-25-40.494,1,1
0,16-25-40.526,1,1
0,16-25-40.562,1,1
0,16-25-40.597,1,1
0,16-25-40.630,1,1
0,16-25-40.660,1,1
0,16-25-40.692,1,1
0,16-25-40.728,1,1
0,16-25-40.760,1,1
0,16-25-40.792,1,1
0,16-25-40.823,1,1
0,16-25-40.859,1,1
0,16-25-40.892,1,1
0,16-25-40.924,1,1
0,16-25-40.971,1,1
0,16-25-41.005,1,1
0,16-25-41.039,1,1
0,16-25-41.072,1,1
0,16-25-41.109,1,1
0,16-25-41.144,1,1
0,16-25-41.177,1,1
0,16-25-41.212,1,1
0,16-25-41.245,1,1
0,16-25-41.288,1,1
0,16-25-41.330,1,1
0,16-25-41.362,1,1
0,16-25-41.394,1,1
0,16-25-41.426,1,1
0,16-25-41.457,1,1
0,16-25-41.487,1,1
0,16-25-41.519,1,1
0,16-25-41.553,1,1
0,16-25-41.591,1,1
0,16-25-41.633,1,1
0,16-25-41.672,1,1
0,16-25-41.704,1,1
0,16-25-41.734,1,1
0,16-25-41.766,1,1
0,16-25-41.796,1,1
0,16-25-41.827,1,1
0,16-25-41.856,1,1
0,16-25-41.885,1,1
0,16-25-41.925,1,1
0,16-25-41.953,1,1
0,16-25-41.981,1,1
0,16-25-42.008,1,1
0,16-25-42.035,1,1
0,16-25-42.062,1,1
0,16-25-42.104,1,1
0,16-25-42.132,1,1
0,16-25-42.159,1,1
0,16-25-42.186,1,1
0,16-25-42.213,1,1
0,16-25-42.239,1,1
0,16-25-42.265,1,1
0,16-25-42.290,1,1
0,16-25-42.319,1,1
0,16-25-42.345,1,1
0,16-25-42.373,1,1
0,16-25-42.405,1,1
0,16-25-42.436,1,1
0,16-25-42.489,1,1
0,16-25-42.518,1,1
0,16-25-42.551,1,1
0,16-25-42.581,1,1
0,16-25-42.611,1,1
0,16-25-42.641,1,1
0,16-25-42.671,1,1
0,16-25-42.700,1,1
0,16-25-42.730,1,1
0,16-25-42.760,1,1
0,16-25-42.797,1,1
0,16-25-42.832,1,1
0,16-25-42.864,1,1
0,16-25-42.894,1,1
0,16-25-42.928,1,1
0,16-25-42.956,1,1
0,16-25-42.991,1,1
0,16-25-43.019,1,1
0,16-25-43.048,1,1
0,16-25-43.078,1,1
0,16-25-43.107,1,1
0,16-25-43.149,1,1
0,16-25-43.183,1,1
0,16-25-43.213,1,1
0,16-25-43.244,1,1
0,16-25-43.274,1,1
0,16-25-43.306,1,1
0,16-25-43.337,1,1
0,16-25-43.370,1,1
0,16-25-43.401,1,1
0,16-25-43.432,1,1
0,16-25-43.472,1,1
0,16-25-43.507,1,1
0,16-25-43.536,1,1
0,16-25-43.565,1,1
0,16-25-43.592,1,1
0,16-25-43.621,1,1
0,16-25-43.648,1,1
0,16-25-43.675,1,1
0,16-25-43.701,1,1
0,16-25-43.728,1,1
0,16-25-43.756,1,1
0,16-25-43.783,1,1
0,16-25-43.810,1,1
0,16-25-43.836,1,1
0,16-25-43.863,1,1
0,16-25-43.889,1,1
0,16-25-43.916,1,1
0,16-25-43.941,1,1
