GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-31-02.411,1,1
0,16-31-02.422,1,1
0,16-31-02.434,1,1
0,16-31-02.445,1,1
0,16-31-02.456,1,1
0,16-31-02.476,1,1
0,16-31-02.502,1,1
0,16-31-02.518,1,1
0,16-31-02.529,1,1
0,16-31-02.541,1,1
0,16-31-02.552,1,1
0,16-31-02.563,1,1
0,16-31-02.575,1,1
0,16-31-02.588,1,1
0,16-31-02.601,1,1
0,16-31-02.613,1,1
0,16-31-02.630,1,1
0,16-31-02.645,1,1
0,16-31-02.657,1,1
0,16-31-02.669,1,1
0,16-31-02.680,1,1
0,16-31-02.692,1,1
0,16-31-02.703,1,1
0,16-31-02.714,1,1
0,16-31-02.725,1,1
0,16-31-02.736,1,1
0,16-31-02.747,1,1
0,16-31-02.758,1,1
0,16-31-02.770,1,1
0,16-31-02.781,1,1
0,16-31-02.793,1,1
0,16-31-02.804,1,1
0,16-31-02.816,1,1
0,16-31-02.828,1,1
0,16-31-02.840,1,1
0,16-31-02.852,1,1
0,16-31-02.864,1,1
0,16-31-02.875,1,1
0,16-31-02.895,1,1
0,16-31-02.909,1,1
0,16-31-02.920,1,1
0,16-31-02.931,1,1
0,16-31-02.942,1,1
0,16-31-02.953,1,1
0,16-31-02.965,1,1
0,16-31-02.976,1,1
0,16-31-02.987,1,1
0,16-31-02.998,1,1
0,16-31-03.010,1,1
0,16-31-03.028,1,1
0,16-31-03.042,1,1
0,16-31-03.053,1,1
0,16-31-03.065,1,1
0,16-31-03.078,1,1
0,16-31-03.094,1,1
0,16-31-03.110,1,1
0,16-31-03.120,1,1
0,16-31-03.131,1,1
0,16-31-03.143,1,1
0,16-31-03.154,1,1
0,16-31-03.166,1,1
0,16-31-03.177,1,1
0,16-31-03.189,1,1
0,16-31-03.200,1,1
0,16-31-03.211,1,1
0,16-31-03.222,1,1
0,16-31-03.233,1,1
0,16-31-03.244,1,1
0,16-31-03.255,1,1
0,16-31-03.266,1,1
0,16-31-03.277,1,1
0,16-31-03.287,1,1
0,16-31-03.298,1,1
0,16-31-03.309,1,1
0,16-31-03.318,1,1
0,16-31-03.329,1,1
0,16-31-03.339,1,1
0,16-31-03.349,1,1
0,16-31-03.361,1,1
0,16-31-03.372,1,1
0,16-31-03.382,1,1
0,16-31-03.393,1,1
0,16-31-03.403,1,1
0,16-31-03.413,1,1
0,16-31-03.423,1,1
0,16-31-03.434,1,1
0,16-31-03.444,1,1
0,16-31-03.454,1,1
0,16-31-03.464,1,1
0,16-31-03.475,1,1
0,16-31-03.485,1,1
0,16-31-03.495,1,1
0,16-31-03.506,1,1
0,16-31-03.516,1,1
0,16-31-03.527,1,1
0,16-31-03.542,1,1
0,16-31-03.552,1,1
0,16-31-03.562,1,1
0,16-31-03.689,1,1
0,16-31-03.699,1,1
0,16-31-03.709,1,1
0,16-31-03.724,1,1
0,16-31-03.733,1,1
0,16-31-03.742,1,1
0,16-31-03.752,1,1
0,16-31-03.762,1,1
0,16-31-03.772,1,1
0,16-31-03.782,1,1
0,16-31-03.792,1,1
0,16-31-03.802,1,1
0,16-31-03.812,1,1
0,16-31-03.822,1,1
0,16-31-03.832,1,1
0,16-31-03.842,1,1
0,16-31-03.851,1,1
0,16-31-03.861,1,1
0,16-31-03.872,1,1
0,16-31-03.882,1,1
0,16-31-03.892,1,1
0,16-31-03.901,1,1
0,16-31-03.912,1,1
0,16-31-03.922,1,1
0,16-31-03.932,1,1
0,16-31-03.942,1,1
0,16-31-03.953,1,1
0,16-31-03.963,1,1
0,16-31-03.973,1,1
0,16-31-03.984,1,1
0,16-31-03.994,1,1
0,16-31-04.004,1,1
0,16-31-04.014,1,1
0,16-31-04.029,1,1
0,16-31-04.043,1,1
0,16-31-04.056,1,1
0,16-31-04.077,1,1
0,16-31-04.087,1,1
0,16-31-04.097,1,1
0,16-31-04.108,1,1
0,16-31-04.118,1,1
0,16-31-04.128,1,1
0,16-31-04.139,1,1
0,16-31-04.150,1,1
0,16-31-04.160,1,1
0,16-31-04.172,1,1
0,16-31-04.188,1,1
0,16-31-04.206,1,1
0,16-31-04.222,1,1
0,16-31-04.232,1,1
0,16-31-04.244,1,1
0,16-31-04.254,1,1
0,16-31-04.276,1,1
0,16-31-04.291,1,1
0,16-31-04.303,1,1
0,16-31-04.315,1,1
0,16-31-04.327,1,1
0,16-31-04.343,1,1
0,16-31-04.359,1,1
0,16-31-04.370,1,1
0,16-31-04.382,1,1
0,16-31-04.394,1,1
0,16-31-04.405,1,1
0,16-31-04.416,1,1
0,16-31-04.427,1,1
0,16-31-04.438,1,1
0,16-31-04.449,1,1
0,16-31-04.459,1,1
0,16-31-04.471,1,1
0,16-31-04.481,1,1
0,16-31-04.493,1,1
0,16-31-04.503,1,1
0,16-31-04.514,1,1
0,16-31-04.525,1,1
0,16-31-04.536,1,1
0,16-31-04.546,1,1
0,16-31-04.557,1,1
0,16-31-04.568,1,1
0,16-31-04.579,1,1
0,16-31-04.590,1,1
0,16-31-04.601,1,1
0,16-31-04.612,1,1
0,16-31-04.630,1,1
0,16-31-04.644,1,1
0,16-31-04.661,1,1
0,16-31-04.676,1,1
0,16-31-04.687,1,1
0,16-31-04.699,1,1
0,16-31-04.710,1,1
0,16-31-04.721,1,1
0,16-31-04.732,1,1
0,16-31-04.743,1,1
0,16-31-04.755,1,1
0,16-31-04.766,1,1
0,16-31-04.778,1,1
0,16-31-04.790,1,1
0,16-31-04.809,1,1
0,16-31-04.823,1,1
0,16-31-04.834,1,1
0,16-31-04.845,1,1
0,16-31-04.856,1,1
0,16-31-04.868,1,1
0,16-31-04.879,1,1
0,16-31-04.890,1,1
0,16-31-04.901,1,1
0,16-31-04.913,1,1
0,16-31-04.923,1,1
0,16-31-04.935,1,1
0,16-31-04.947,1,1
0,16-31-04.959,1,1
0,16-31-04.969,1,1
0,16-31-04.981,1,1
0,16-31-04.993,1,1
0,16-31-05.004,1,1
0,16-31-05.015,1,1
0,16-31-05.026,1,1
0,16-31-05.037,1,1
0,16-31-05.048,1,1
0,16-31-05.060,1,1
0,16-31-05.071,1,1
0,16-31-05.083,1,1
0,16-31-05.094,1,1
0,16-31-05.105,1,1
0,16-31-05.116,1,1
0,16-31-05.127,1,1
0,16-31-05.138,1,1
0,16-31-05.148,1,1
0,16-31-05.159,1,1
0,16-31-05.169,1,1
0,16-31-05.181,1,1
0,16-31-05.191,1,1
0,16-31-05.202,1,1
0,16-31-05.212,1,1
0,16-31-05.222,1,1
0,16-31-05.232,1,1
0,16-31-05.243,1,1
0,16-31-05.253,1,1
0,16-31-05.263,1,1
0,16-31-05.275,1,1
0,16-31-05.285,1,1
0,16-31-05.296,1,1
0,16-31-05.306,1,1
0,16-31-05.317,1,1
0,16-31-05.327,1,1
0,16-31-05.337,1,1
0,16-31-05.348,1,1
0,16-31-05.358,1,1
0,16-31-05.368,1,1
0,16-31-05.379,1,1
0,16-31-05.389,1,1
0,16-31-05.400,1,1
0,16-31-05.410,1,1
0,16-31-05.425,1,1
0,16-31-05.435,1,1
0,16-31-05.445,1,1
0,16-31-05.455,1,1
0,16-31-05.465,1,1
0,16-31-05.476,1,1
0,16-31-05.486,1,1
0,16-31-05.496,1,1
0,16-31-05.506,1,1
0,16-31-05.517,1,1
0,16-31-05.527,1,1
0,16-31-05.537,1,1
0,16-31-05.547,1,1
0,16-31-05.558,1,1
0,16-31-05.567,1,1
0,16-31-05.578,1,1
0,16-31-05.587,1,1
0,16-31-05.597,1,1
0,16-31-05.608,1,1
0,16-31-05.618,1,1
0,16-31-05.627,1,1
0,16-31-05.638,1,1
0,16-31-05.648,1,1
0,16-31-05.659,1,1
0,16-31-05.668,1,1
0,16-31-05.679,1,1
0,16-31-05.689,1,1
0,16-31-05.699,1,1
0,16-31-05.709,1,1
0,16-31-05.719,1,1
0,16-31-05.729,1,1
0,16-31-05.739,1,1
0,16-31-05.756,1,1
0,16-31-05.766,1,1
0,16-31-05.776,1,1
0,16-31-05.788,1,1
0,16-31-05.807,1,1
0,16-31-05.817,1,1
0,16-31-05.828,1,1
0,16-31-05.838,1,1
0,16-31-05.848,1,1
0,16-31-05.859,1,1
0,16-31-05.869,1,1
0,16-31-05.880,1,1
0,16-31-05.891,1,1
0,16-31-05.906,1,1
0,16-31-05.920,1,1
0,16-31-05.931,1,1
0,16-31-05.943,1,1
0,16-31-05.956,1,1
0,16-31-05.966,1,1
0,16-31-05.976,1,1
0,16-31-05.986,1,1
0,16-31-05.997,1,1
0,16-31-06.007,1,1
0,16-31-06.017,1,1
0,16-31-06.027,1,1
0,16-31-06.038,1,1
0,16-31-06.048,1,1
0,16-31-06.064,1,1
0,16-31-06.078,1,1
0,16-31-06.088,1,1
0,16-31-06.099,1,1
0,16-31-06.110,1,1
0,16-31-06.121,1,1
0,16-31-06.132,1,1
0,16-31-06.143,1,1
0,16-31-06.172,1,1
0,16-31-06.186,1,1
0,16-31-06.198,1,1
0,16-31-06.210,1,1
0,16-31-06.222,1,1
0,16-31-06.233,1,1
0,16-31-06.244,1,1
0,16-31-06.256,1,1
0,16-31-06.274,1,1
0,16-31-06.288,1,1
0,16-31-06.299,1,1
0,16-31-06.312,1,1
0,16-31-06.323,1,1
0,16-31-06.334,1,1
0,16-31-06.346,1,1
0,16-31-06.357,1,1
0,16-31-06.369,1,1
0,16-31-06.381,1,1
0,16-31-06.392,1,1
0,16-31-06.403,1,1
0,16-31-06.415,1,1
0,16-31-06.433,1,1
0,16-31-06.447,1,1
0,16-31-06.458,1,1
0,16-31-06.469,1,1
0,16-31-06.482,1,1
0,16-31-06.494,1,1
0,16-31-06.504,1,1
0,16-31-06.516,1,1
0,16-31-06.527,1,1
0,16-31-06.538,1,1
0,16-31-06.549,1,1
0,16-31-06.560,1,1
0,16-31-06.572,1,1
0,16-31-06.582,1,1
0,16-31-06.593,1,1
0,16-31-06.604,1,1
0,16-31-06.615,1,1
0,16-31-06.625,1,1
0,16-31-06.636,1,1
0,16-31-06.648,1,1
0,16-31-06.660,1,1
0,16-31-06.671,1,1
0,16-31-06.683,1,1
0,16-31-06.694,1,1
0,16-31-06.705,1,1
0,16-31-06.715,1,1
0,16-31-06.726,1,1
0,16-31-06.738,1,1
0,16-31-06.749,1,1
0,16-31-06.761,1,1
0,16-31-06.772,1,1
0,16-31-06.784,1,1
0,16-31-06.796,1,1
0,16-31-06.806,1,1
0,16-31-06.818,1,1
0,16-31-06.829,1,1
0,16-31-06.841,1,1
0,16-31-06.853,1,1
0,16-31-06.864,1,1
0,16-31-06.876,1,1
0,16-31-06.887,1,1
0,16-31-06.899,1,1
0,16-31-06.909,1,1
0,16-31-06.922,1,1
0,16-31-06.938,1,1
0,16-31-06.950,1,1
0,16-31-06.962,1,1
0,16-31-06.976,1,1
0,16-31-06.987,1,1
0,16-31-07.001,1,1
0,16-31-07.019,1,1
0,16-31-07.035,1,1
0,16-31-07.047,1,1
0,16-31-07.060,1,1
0,16-31-07.072,1,1
0,16-31-07.083,1,1
0,16-31-07.095,1,1
0,16-31-07.107,1,1
0,16-31-07.120,1,1
0,16-31-07.139,1,1
0,16-31-07.152,1,1
0,16-31-07.164,1,1
0,16-31-07.180,1,1
0,16-31-07.193,1,1
0,16-31-07.206,1,1
0,16-31-07.218,1,1
0,16-31-07.237,1,1
0,16-31-07.249,1,1
0,16-31-07.260,1,1
0,16-31-07.271,1,1
0,16-31-07.282,1,1
0,16-31-07.294,1,1
0,16-31-07.305,1,1
0,16-31-07.317,1,1
0,16-31-07.328,1,1
0,16-31-07.341,1,1
0,16-31-07.353,1,1
0,16-31-07.364,1,1
0,16-31-07.376,1,1
0,16-31-07.388,1,1
0,16-31-07.400,1,1
0,16-31-07.412,1,1
0,16-31-07.423,1,1
0,16-31-07.434,1,1
0,16-31-07.447,1,1
0,16-31-07.459,1,1
0,16-31-07.476,1,1
0,16-31-07.493,1,1
0,16-31-07.504,1,1
0,16-31-07.516,1,1
0,16-31-07.531,1,1
0,16-31-07.553,1,1
0,16-31-07.565,1,1
0,16-31-07.576,1,1
0,16-31-07.587,1,1
0,16-31-07.599,1,1
0,16-31-07.609,1,1
0,16-31-07.623,1,1
0,16-31-07.637,1,1
0,16-31-07.649,1,1
0,16-31-07.660,1,1
0,16-31-07.672,1,1
0,16-31-07.683,1,1
0,16-31-07.695,1,1
0,16-31-07.706,1,1
0,16-31-07.717,1,1
0,16-31-07.729,1,1
0,16-31-07.740,1,1
0,16-31-07.752,1,1
0,16-31-07.764,1,1
0,16-31-07.780,1,1
0,16-31-07.795,1,1
0,16-31-07.805,1,1
0,16-31-07.816,1,1
0,16-31-07.827,1,1
0,16-31-07.838,1,1
0,16-31-07.849,1,1
0,16-31-07.859,1,1
0,16-31-07.870,1,1
0,16-31-07.881,1,1
0,16-31-07.893,1,1
0,16-31-07.903,1,1
0,16-31-07.915,1,1
0,16-31-07.925,1,1
0,16-31-07.936,1,1
0,16-31-07.948,1,1
0,16-31-07.958,1,1
0,16-31-07.976,1,1
0,16-31-07.994,1,1
0,16-31-08.005,1,1
0,16-31-08.017,1,1
0,16-31-08.028,1,1
0,16-31-08.052,1,1
0,16-31-08.068,1,1
0,16-31-08.086,1,1
0,16-31-08.102,1,1
0,16-31-08.114,1,1
0,16-31-08.125,1,1
0,16-31-08.144,1,1
0,16-31-08.159,1,1
0,16-31-08.170,1,1
0,16-31-08.181,1,1
0,16-31-08.193,1,1
0,16-31-08.204,1,1
0,16-31-08.215,1,1
0,16-31-08.228,1,1
0,16-31-08.239,1,1
0,16-31-08.250,1,1
0,16-31-08.263,1,1
0,16-31-08.276,1,1
0,16-31-08.287,1,1
0,16-31-08.298,1,1
0,16-31-08.310,1,1
0,16-31-08.321,1,1
0,16-31-08.332,1,1
0,16-31-08.344,1,1
0,16-31-08.354,1,1
0,16-31-08.366,1,1
0,16-31-08.378,1,1
0,16-31-08.395,1,1
0,16-31-08.411,1,1
0,16-31-08.422,1,1
0,16-31-08.433,1,1
0,16-31-08.445,1,1
0,16-31-08.456,1,1
0,16-31-08.468,1,1
0,16-31-08.480,1,1
0,16-31-08.491,1,1
0,16-31-08.503,1,1
0,16-31-08.514,1,1
0,16-31-08.526,1,1
0,16-31-08.537,1,1
0,16-31-08.554,1,1
0,16-31-08.569,1,1
0,16-31-08.580,1,1
0,16-31-08.591,1,1
0,16-31-08.603,1,1
0,16-31-08.614,1,1
0,16-31-08.626,1,1
0,16-31-08.637,1,1
0,16-31-08.648,1,1
0,16-31-08.660,1,1
0,16-31-08.671,1,1
0,16-31-08.682,1,1
0,16-31-08.694,1,1
0,16-31-08.706,1,1
0,16-31-08.717,1,1
0,16-31-08.729,1,1
0,16-31-08.740,1,1
0,16-31-08.754,1,1
0,16-31-08.766,1,1
0,16-31-08.778,1,1
0,16-31-08.789,1,1
0,16-31-08.800,1,1
0,16-31-08.812,1,1
0,16-31-08.823,1,1
0,16-31-08.834,1,1
0,16-31-08.846,1,1
0,16-31-08.864,1,1
0,16-31-08.875,1,1
0,16-31-08.886,1,1
0,16-31-08.897,1,1
0,16-31-08.907,1,1
0,16-31-08.918,1,1
0,16-31-08.930,1,1
0,16-31-08.940,1,1
0,16-31-08.951,1,1
0,16-31-08.962,1,1
0,16-31-08.973,1,1
0,16-31-08.984,1,1
0,16-31-08.995,1,1
0,16-31-09.005,1,1
0,16-31-09.016,1,1
0,16-31-09.026,1,1
0,16-31-09.036,1,1
0,16-31-09.047,1,1
0,16-31-09.057,1,1
0,16-31-09.067,1,1
0,16-31-09.079,1,1
0,16-31-09.089,1,1
0,16-31-09.099,1,1
0,16-31-09.110,1,1
0,16-31-09.121,1,1
0,16-31-09.131,1,1
0,16-31-09.142,1,1
0,16-31-09.153,1,1
0,16-31-09.166,1,1
0,16-31-09.187,1,1
0,16-31-09.201,1,1
0,16-31-09.211,1,1
0,16-31-09.221,1,1
0,16-31-09.232,1,1
0,16-31-09.242,1,1
0,16-31-09.252,1,1
0,16-31-09.262,1,1
0,16-31-09.272,1,1
0,16-31-09.282,1,1
0,16-31-09.292,1,1
0,16-31-09.304,1,1
0,16-31-09.317,1,1
0,16-31-09.328,1,1
0,16-31-09.339,1,1
0,16-31-09.350,1,1
0,16-31-09.361,1,1
0,16-31-09.371,1,1
0,16-31-09.381,1,1
0,16-31-09.391,1,1
0,16-31-09.402,1,1
0,16-31-09.414,1,1
0,16-31-09.424,1,1
0,16-31-09.435,1,1
0,16-31-09.445,1,1
0,16-31-09.455,1,1
0,16-31-09.465,1,1
0,16-31-09.476,1,1
0,16-31-09.491,1,1
0,16-31-09.505,1,1
0,16-31-09.515,1,1
0,16-31-09.525,1,1
0,16-31-09.536,1,1
0,16-31-09.546,1,1
0,16-31-09.556,1,1
0,16-31-09.566,1,1
0,16-31-09.576,1,1
0,16-31-09.586,1,1
0,16-31-09.596,1,1
0,16-31-09.606,1,1
0,16-31-09.616,1,1
0,16-31-09.627,1,1
0,16-31-09.642,1,1
0,16-31-09.656,1,1
0,16-31-09.665,1,1
0,16-31-09.676,1,1
0,16-31-09.686,1,1
0,16-31-09.696,1,1
0,16-31-09.707,1,1
0,16-31-09.717,1,1
0,16-31-09.727,1,1
0,16-31-09.737,1,1
0,16-31-09.753,1,1
0,16-31-09.766,1,1
0,16-31-09.776,1,1
0,16-31-09.786,1,1
0,16-31-09.797,1,1
0,16-31-09.806,1,1
0,16-31-09.816,1,1
0,16-31-09.826,1,1
0,16-31-09.836,1,1
0,16-31-09.846,1,1
0,16-31-09.857,1,1
0,16-31-09.867,1,1
0,16-31-09.884,1,1
0,16-31-09.897,1,1
0,16-31-09.908,1,1
0,16-31-09.930,1,1
0,16-31-09.946,1,1
0,16-31-09.962,1,1
0,16-31-09.978,1,1
0,16-31-09.989,1,1
0,16-31-10.000,1,1
0,16-31-10.012,1,1
0,16-31-10.022,1,1
0,16-31-10.034,1,1
0,16-31-10.046,1,1
0,16-31-10.057,1,1
0,16-31-10.068,1,1
0,16-31-10.079,1,1
0,16-31-10.091,1,1
0,16-31-10.102,1,1
0,16-31-10.114,1,1
0,16-31-10.124,1,1
0,16-31-10.135,1,1
0,16-31-10.146,1,1
0,16-31-10.159,1,1
0,16-31-10.170,1,1
0,16-31-10.186,1,1
0,16-31-10.197,1,1
0,16-31-10.208,1,1
0,16-31-10.220,1,1
0,16-31-10.231,1,1
0,16-31-10.247,1,1
0,16-31-10.258,1,1
0,16-31-10.275,1,1
0,16-31-10.290,1,1
0,16-31-10.301,1,1
0,16-31-10.312,1,1
0,16-31-10.324,1,1
0,16-31-10.335,1,1
0,16-31-10.345,1,1
0,16-31-10.356,1,1
0,16-31-10.367,1,1
0,16-31-10.379,1,1
0,16-31-10.390,1,1
0,16-31-10.401,1,1
0,16-31-10.412,1,1
0,16-31-10.432,1,1
0,16-31-10.443,1,1
0,16-31-10.454,1,1
0,16-31-10.465,1,1
0,16-31-10.476,1,1
0,16-31-10.487,1,1
0,16-31-10.498,1,1
0,16-31-10.509,1,1
0,16-31-10.521,1,1
0,16-31-10.533,1,1
0,16-31-10.545,1,1
0,16-31-10.561,1,1
0,16-31-10.572,1,1
0,16-31-10.595,1,1
0,16-31-10.606,1,1
0,16-31-10.617,1,1
0,16-31-10.629,1,1
0,16-31-10.640,1,1
0,16-31-10.652,1,1
0,16-31-10.666,1,1
0,16-31-10.678,1,1
0,16-31-10.691,1,1
0,16-31-10.702,1,1
0,16-31-10.714,1,1
0,16-31-10.725,1,1
0,16-31-10.742,1,1
0,16-31-10.759,1,1
0,16-31-10.771,1,1
0,16-31-10.782,1,1
0,16-31-10.794,1,1
0,16-31-10.805,1,1
0,16-31-10.816,1,1
0,16-31-10.827,1,1
0,16-31-10.839,1,1
0,16-31-10.850,1,1
0,16-31-10.864,1,1
0,16-31-10.883,1,1
0,16-31-10.894,1,1
0,16-31-10.905,1,1
0,16-31-10.917,1,1
0,16-31-10.928,1,1
0,16-31-10.938,1,1
0,16-31-10.949,1,1
0,16-31-10.960,1,1
0,16-31-10.972,1,1
0,16-31-10.984,1,1
0,16-31-10.995,1,1
0,16-31-11.006,1,1
0,16-31-11.016,1,1
0,16-31-11.027,1,1
0,16-31-11.038,1,1
0,16-31-11.048,1,1
0,16-31-11.059,1,1
0,16-31-11.069,1,1
0,16-31-11.080,1,1
0,16-31-11.089,1,1
0,16-31-11.100,1,1
0,16-31-11.110,1,1
0,16-31-11.120,1,1
0,16-31-11.130,1,1
0,16-31-11.140,1,1
0,16-31-11.151,1,1
0,16-31-11.161,1,1
0,16-31-11.171,1,1
0,16-31-11.181,1,1
0,16-31-11.191,1,1
0,16-31-11.206,1,1
0,16-31-11.220,1,1
0,16-31-11.230,1,1
0,16-31-11.240,1,1
0,16-31-11.251,1,1
0,16-31-11.261,1,1
0,16-31-11.270,1,1
0,16-31-11.281,1,1
0,16-31-11.290,1,1
0,16-31-11.300,1,1
0,16-31-11.311,1,1
0,16-31-11.321,1,1
0,16-31-11.331,1,1
0,16-31-11.341,1,1
0,16-31-11.351,1,1
0,16-31-11.360,1,1
0,16-31-11.371,1,1
0,16-31-11.381,1,1
0,16-31-11.391,1,1
0,16-31-11.402,1,1
0,16-31-11.412,1,1
0,16-31-11.421,1,1
0,16-31-11.432,1,1
0,16-31-11.442,1,1
0,16-31-11.452,1,1
0,16-31-11.462,1,1
0,16-31-11.472,1,1
0,16-31-11.482,1,1
0,16-31-11.491,1,1
0,16-31-11.502,1,1
0,16-31-11.512,1,1
0,16-31-11.522,1,1
0,16-31-11.533,1,1
0,16-31-11.543,1,1
0,16-31-11.552,1,1
0,16-31-11.562,1,1
0,16-31-11.572,1,1
0,16-31-11.582,1,1
0,16-31-11.598,1,1
0,16-31-11.610,1,1
0,16-31-11.620,1,1
0,16-31-11.631,1,1
0,16-31-11.641,1,1
0,16-31-11.652,1,1
0,16-31-11.662,1,1
0,16-31-11.672,1,1
0,16-31-11.683,1,1
0,16-31-11.693,1,1
0,16-31-11.704,1,1
0,16-31-11.715,1,1
0,16-31-11.731,1,1
0,16-31-11.745,1,1
0,16-31-11.756,1,1
0,16-31-11.767,1,1
0,16-31-11.779,1,1
0,16-31-11.789,1,1
0,16-31-11.816,1,1
0,16-31-11.829,1,1
0,16-31-11.840,1,1
0,16-31-11.853,1,1
0,16-31-11.864,1,1
0,16-31-11.876,1,1
0,16-31-11.887,1,1
0,16-31-11.898,1,1
0,16-31-11.910,1,1
0,16-31-11.921,1,1
0,16-31-11.933,1,1
0,16-31-11.945,1,1
0,16-31-11.957,1,1
0,16-31-11.968,1,1
0,16-31-11.980,1,1
0,16-31-11.991,1,1
0,16-31-12.001,1,1
0,16-31-12.013,1,1
0,16-31-12.023,1,1
0,16-31-12.035,1,1
0,16-31-12.045,1,1
0,16-31-12.056,1,1
0,16-31-12.067,1,1
0,16-31-12.078,1,1
0,16-31-12.089,1,1
0,16-31-12.100,1,1
0,16-31-12.112,1,1
0,16-31-12.123,1,1
0,16-31-12.135,1,1
0,16-31-12.146,1,1
0,16-31-12.156,1,1
0,16-31-12.167,1,1
0,16-31-12.184,1,1
0,16-31-12.197,1,1
0,16-31-12.207,1,1
0,16-31-12.218,1,1
0,16-31-12.230,1,1
0,16-31-12.240,1,1
0,16-31-12.252,1,1
0,16-31-12.264,1,1
0,16-31-12.275,1,1
0,16-31-12.425,1,1
0,16-31-12.439,1,1
0,16-31-12.455,1,1
0,16-31-12.471,1,1
0,16-31-12.483,1,1
0,16-31-12.494,1,1
0,16-31-12.505,1,1
0,16-31-12.517,1,1
0,16-31-12.528,1,1
0,16-31-12.539,1,1
0,16-31-12.550,1,1
0,16-31-12.562,1,1
0,16-31-12.572,1,1
0,16-31-12.583,1,1
0,16-31-12.594,1,1
0,16-31-12.610,1,1
0,16-31-12.624,1,1
0,16-31-12.634,1,1
0,16-31-12.646,1,1
0,16-31-12.656,1,1
0,16-31-12.666,1,1
0,16-31-12.676,1,1
0,16-31-12.686,1,1
0,16-31-12.697,1,1
0,16-31-12.707,1,1
0,16-31-12.718,1,1
0,16-31-12.728,1,1
0,16-31-12.738,1,1
0,16-31-12.750,1,1
0,16-31-12.761,1,1
0,16-31-12.771,1,1
0,16-31-12.782,1,1
0,16-31-12.792,1,1
0,16-31-12.803,1,1
0,16-31-12.818,1,1
0,16-31-12.829,1,1
0,16-31-12.840,1,1
0,16-31-12.850,1,1
0,16-31-12.861,1,1
0,16-31-12.871,1,1
0,16-31-12.883,1,1
0,16-31-12.893,1,1
0,16-31-12.903,1,1
0,16-31-12.919,1,1
0,16-31-12.939,1,1
0,16-31-12.952,1,1
0,16-31-12.962,1,1
0,16-31-12.972,1,1
0,16-31-12.983,1,1
0,16-31-12.993,1,1
0,16-31-13.003,1,1
0,16-31-13.013,1,1
0,16-31-13.023,1,1
0,16-31-13.033,1,1
0,16-31-13.043,1,1
0,16-31-13.052,1,1
0,16-31-13.063,1,1
0,16-31-13.078,1,1
0,16-31-13.091,1,1
0,16-31-13.101,1,1
0,16-31-13.111,1,1
0,16-31-13.121,1,1
0,16-31-13.132,1,1
0,16-31-13.142,1,1
0,16-31-13.151,1,1
0,16-31-13.162,1,1
0,16-31-13.172,1,1
0,16-31-13.183,1,1
0,16-31-13.193,1,1
0,16-31-13.203,1,1
0,16-31-13.214,1,1
0,16-31-13.229,1,1
0,16-31-13.243,1,1
0,16-31-13.254,1,1
0,16-31-13.264,1,1
0,16-31-13.274,1,1
0,16-31-13.284,1,1
0,16-31-13.295,1,1
0,16-31-13.309,1,1
0,16-31-13.319,1,1
0,16-31-13.329,1,1
0,16-31-13.339,1,1
0,16-31-13.349,1,1
0,16-31-13.365,1,1
0,16-31-13.378,1,1
0,16-31-13.388,1,1
0,16-31-13.398,1,1
0,16-31-13.409,1,1
0,16-31-13.419,1,1
0,16-31-13.429,1,1
0,16-31-13.439,1,1
0,16-31-13.449,1,1
0,16-31-13.459,1,1
0,16-31-13.469,1,1
0,16-31-13.480,1,1
0,16-31-13.490,1,1
0,16-31-13.501,1,1
0,16-31-13.511,1,1
0,16-31-13.521,1,1
0,16-31-13.536,1,1
0,16-31-13.549,1,1
0,16-31-13.559,1,1
0,16-31-13.569,1,1
0,16-31-13.580,1,1
0,16-31-13.591,1,1
0,16-31-13.602,1,1
0,16-31-13.613,1,1
0,16-31-13.624,1,1
0,16-31-13.635,1,1
0,16-31-13.660,1,1
0,16-31-13.674,1,1
0,16-31-13.686,1,1
0,16-31-13.698,1,1
0,16-31-13.710,1,1
0,16-31-13.722,1,1
0,16-31-13.733,1,1
0,16-31-13.745,1,1
0,16-31-13.757,1,1
0,16-31-13.768,1,1
0,16-31-13.780,1,1
0,16-31-13.791,1,1
0,16-31-13.804,1,1
0,16-31-13.815,1,1
0,16-31-13.826,1,1
0,16-31-13.837,1,1
0,16-31-13.854,1,1
0,16-31-13.870,1,1
0,16-31-13.881,1,1
0,16-31-13.893,1,1
0,16-31-13.904,1,1
0,16-31-13.915,1,1
0,16-31-13.925,1,1
0,16-31-13.937,1,1
0,16-31-13.948,1,1
0,16-31-13.958,1,1
0,16-31-13.970,1,1
0,16-31-13.981,1,1
0,16-31-13.992,1,1
0,16-31-14.004,1,1
0,16-31-14.021,1,1
0,16-31-14.033,1,1
0,16-31-14.045,1,1
0,16-31-14.055,1,1
0,16-31-14.067,1,1
0,16-31-14.078,1,1
0,16-31-14.089,1,1
0,16-31-14.100,1,1
0,16-31-14.112,1,1
0,16-31-14.122,1,1
0,16-31-14.133,1,1
0,16-31-14.145,1,1
0,16-31-14.156,1,1
0,16-31-14.167,1,1
0,16-31-14.178,1,1
0,16-31-14.191,1,1
0,16-31-14.203,1,1
0,16-31-14.215,1,1
0,16-31-14.228,1,1
0,16-31-14.240,1,1
0,16-31-14.252,1,1
0,16-31-14.264,1,1
