GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-47-10.376,1,1
0,17-47-10.404,1,1
0,17-47-10.436,1,1
0,17-47-10.466,1,1
0,17-47-10.494,1,1
0,17-47-10.521,1,1
0,17-47-10.549,1,1
0,17-47-10.576,1,1
0,17-47-10.606,1,1
0,17-47-10.638,1,1
0,17-47-10.668,1,1
0,17-47-10.696,1,1
0,17-47-10.722,1,1
0,17-47-10.753,1,1
0,17-47-10.789,1,1
0,17-47-10.829,1,1
0,17-47-10.865,1,1
0,17-47-10.897,1,1
0,17-47-10.941,1,1
0,17-47-11.004,1,1
0,17-47-11.045,1,1
0,17-47-11.090,1,1
