GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-16-13.692,1,1
0,18-16-13.716,1,1
0,18-16-13.741,1,1
0,18-16-13.771,1,1
0,18-16-13.793,1,1
0,18-16-13.816,1,1
0,18-16-13.840,1,1
0,18-16-13.863,1,1
0,18-16-13.886,1,1
0,18-16-13.909,1,1
0,18-16-13.938,1,1
0,18-16-13.961,1,1
0,18-16-13.983,1,1
0,18-16-14.007,1,1
0,18-16-14.030,1,1
0,18-16-14.054,1,1
0,18-16-14.076,1,1
0,18-16-14.099,1,1
0,18-16-14.121,1,1
0,18-16-14.143,1,1
0,18-16-14.166,1,1
0,18-16-14.189,1,1
0,18-16-14.212,1,1
0,18-16-14.235,1,1
0,18-16-14.258,1,1
0,18-16-14.281,1,1
0,18-16-14.304,1,1
0,18-16-14.328,1,1
0,18-16-14.351,1,1
0,18-16-14.375,1,1
0,18-16-14.398,1,1
0,18-16-14.420,1,1
0,18-16-14.443,1,1
0,18-16-14.472,1,1
0,18-16-14.496,1,1
0,18-16-14.519,1,1
0,18-16-14.544,1,1
0,18-16-14.570,1,1
0,18-16-14.620,1,1
0,18-16-14.649,1,1
0,18-16-14.675,1,1
0,18-16-14.701,1,1
0,18-16-14.729,1,1
0,18-16-14.754,1,1
0,18-16-14.779,1,1
0,18-16-14.804,1,1
0,18-16-14.830,1,1
0,18-16-14.856,1,1
0,18-16-14.881,1,1
0,18-16-14.911,1,1
0,18-16-14.940,1,1
0,18-16-14.965,1,1
0,18-16-14.990,1,1
0,18-16-15.015,1,1
0,18-16-15.041,1,1
0,18-16-15.071,1,1
0,18-16-15.096,1,1
0,18-16-15.121,1,1
0,18-16-15.146,1,1
0,18-16-15.171,1,1
0,18-16-15.206,1,1
0,18-16-15.241,1,1
0,18-16-15.270,1,1
0,18-16-15.299,1,1
0,18-16-15.325,1,1
0,18-16-15.352,1,1
0,18-16-15.379,1,1
0,18-16-15.405,1,1
0,18-16-15.441,1,1
0,18-16-15.470,1,1
0,18-16-15.496,1,1
0,18-16-15.521,1,1
0,18-16-15.545,1,1
0,18-16-15.575,1,1
0,18-16-15.600,1,1
0,18-16-15.624,1,1
0,18-16-15.653,1,1
0,18-16-15.677,1,1
0,18-16-15.701,1,1
0,18-16-15.724,1,1
0,18-16-15.747,1,1
0,18-16-15.771,1,1
0,18-16-15.793,1,1
0,18-16-15.816,1,1
0,18-16-15.840,1,1
0,18-16-15.863,1,1
0,18-16-15.887,1,1
0,18-16-15.910,1,1
0,18-16-15.934,1,1
0,18-16-15.957,1,1
0,18-16-15.980,1,1
0,18-16-16.004,1,1
0,18-16-16.027,1,1
0,18-16-16.049,1,1
0,18-16-16.073,1,1
0,18-16-16.095,1,1
0,18-16-16.118,1,1
0,18-16-16.142,1,1
0,18-16-16.166,1,1
0,18-16-16.199,1,1
0,18-16-16.228,1,1
0,18-16-16.251,1,1
0,18-16-16.275,1,1
0,18-16-16.298,1,1
0,18-16-16.322,1,1
0,18-16-16.348,1,1
0,18-16-16.374,1,1
0,18-16-16.397,1,1
0,18-16-16.426,1,1
0,18-16-16.449,1,1
0,18-16-16.474,1,1
0,18-16-16.501,1,1
0,18-16-16.540,1,1
0,18-16-16.565,1,1
0,18-16-16.592,1,1
0,18-16-16.617,1,1
0,18-16-16.644,1,1
0,18-16-16.670,1,1
0,18-16-16.695,1,1
0,18-16-16.721,1,1
0,18-16-16.747,1,1
0,18-16-16.781,1,1
0,18-16-16.809,1,1
0,18-16-16.838,1,1
0,18-16-16.868,1,1
0,18-16-16.893,1,1
0,18-16-16.918,1,1
0,18-16-16.943,1,1
0,18-16-16.977,1,1
0,18-16-17.005,1,1
0,18-16-17.031,1,1
0,18-16-17.056,1,1
0,18-16-17.082,1,1
0,18-16-17.108,1,1
0,18-16-17.132,1,1
0,18-16-17.158,1,1
0,18-16-17.182,1,1
0,18-16-17.207,1,1
0,18-16-17.233,1,1
0,18-16-17.258,1,1
0,18-16-17.285,1,1
0,18-16-17.311,1,1
0,18-16-17.338,1,1
0,18-16-17.377,1,1
0,18-16-17.402,1,1
0,18-16-17.426,1,1
0,18-16-17.451,1,1
0,18-16-17.475,1,1
0,18-16-17.498,1,1
0,18-16-17.522,1,1
0,18-16-17.546,1,1
0,18-16-17.570,1,1
0,18-16-17.592,1,1
0,18-16-17.616,1,1
0,18-16-17.639,1,1
0,18-16-17.663,1,1
0,18-16-17.686,1,1
0,18-16-17.709,1,1
0,18-16-17.732,1,1
0,18-16-17.755,1,1
0,18-16-17.778,1,1
0,18-16-17.807,1,1
0,18-16-17.832,1,1
0,18-16-17.856,1,1
0,18-16-17.879,1,1
0,18-16-17.907,1,1
0,18-16-17.931,1,1
0,18-16-17.958,1,1
0,18-16-17.984,1,1
0,18-16-18.007,1,1
0,18-16-18.029,1,1
0,18-16-18.053,1,1
0,18-16-18.077,1,1
0,18-16-18.106,1,1
0,18-16-18.133,1,1
0,18-16-18.160,1,1
0,18-16-18.183,1,1
0,18-16-18.207,1,1
0,18-16-18.236,1,1
0,18-16-18.258,1,1
0,18-16-18.281,1,1
0,18-16-18.305,1,1
0,18-16-18.328,1,1
0,18-16-18.351,1,1
0,18-16-18.382,1,1
0,18-16-18.411,1,1
0,18-16-18.452,1,1
0,18-16-18.484,1,1
0,18-16-18.510,1,1
0,18-16-18.543,1,1
0,18-16-18.572,1,1
0,18-16-18.598,1,1
0,18-16-18.622,1,1
0,18-16-18.647,1,1
0,18-16-18.672,1,1
0,18-16-18.697,1,1
0,18-16-18.721,1,1
0,18-16-18.747,1,1
0,18-16-18.773,1,1
0,18-16-18.797,1,1
0,18-16-18.822,1,1
0,18-16-18.847,1,1
0,18-16-18.872,1,1
0,18-16-18.896,1,1
0,18-16-18.925,1,1
0,18-16-18.949,1,1
0,18-16-18.974,1,1
0,18-16-19.000,1,1
0,18-16-19.032,1,1
0,18-16-19.059,1,1
0,18-16-19.084,1,1
0,18-16-19.110,1,1
0,18-16-19.136,1,1
0,18-16-19.171,1,1
0,18-16-19.197,1,1
0,18-16-19.224,1,1
0,18-16-19.251,1,1
0,18-16-19.276,1,1
0,18-16-19.302,1,1
0,18-16-19.327,1,1
0,18-16-19.352,1,1
0,18-16-19.378,1,1
0,18-16-19.404,1,1
0,18-16-19.438,1,1
0,18-16-19.465,1,1
0,18-16-19.490,1,1
0,18-16-19.516,1,1
0,18-16-19.542,1,1
0,18-16-19.575,1,1
0,18-16-19.615,1,1
0,18-16-19.650,1,1
0,18-16-19.677,1,1
0,18-16-19.702,1,1
0,18-16-19.730,1,1
0,18-16-19.762,1,1
0,18-16-19.795,1,1
0,18-16-19.822,1,1
0,18-16-19.849,1,1
0,18-16-19.876,1,1
0,18-16-19.902,1,1
0,18-16-19.929,1,1
0,18-16-19.956,1,1
0,18-16-19.980,1,1
0,18-16-20.005,1,1
0,18-16-20.031,1,1
0,18-16-20.057,1,1
0,18-16-20.082,1,1
0,18-16-20.114,1,1
0,18-16-20.150,1,1
0,18-16-20.175,1,1
0,18-16-20.200,1,1
0,18-16-20.227,1,1
0,18-16-20.261,1,1
0,18-16-20.321,1,1
0,18-16-20.368,1,1
0,18-16-20.424,1,1
0,18-16-20.461,1,1
0,18-16-20.491,1,1
0,18-16-20.523,1,1
0,18-16-20.552,1,1
0,18-16-20.583,1,1
0,18-16-20.617,1,1
0,18-16-20.657,1,1
0,18-16-20.688,1,1
0,18-16-20.719,1,1
0,18-16-20.750,1,1
0,18-16-20.784,1,1
0,18-16-20.813,1,1
0,18-16-20.844,1,1
0,18-16-20.875,1,1
0,18-16-20.906,1,1
0,18-16-20.936,1,1
0,18-16-20.967,1,1
0,18-16-20.997,1,1
0,18-16-21.026,1,1
0,18-16-21.059,1,1
0,18-16-21.089,1,1
0,18-16-21.119,1,1
0,18-16-21.156,1,1
0,18-16-21.185,1,1
0,18-16-21.215,1,1
0,18-16-21.254,1,1
0,18-16-21.302,1,1
0,18-16-21.337,1,1
0,18-16-21.368,1,1
0,18-16-21.404,1,1
0,18-16-21.440,1,1
0,18-16-21.469,1,1
0,18-16-21.498,1,1
0,18-16-21.529,1,1
0,18-16-21.557,1,1
0,18-16-21.585,1,1
0,18-16-21.612,1,1
0,18-16-21.641,1,1
0,18-16-21.670,1,1
0,18-16-21.697,1,1
0,18-16-21.730,1,1
0,18-16-21.760,1,1
0,18-16-21.788,1,1
0,18-16-21.815,1,1
0,18-16-21.842,1,1
0,18-16-21.869,1,1
0,18-16-21.895,1,1
0,18-16-21.921,1,1
0,18-16-21.948,1,1
0,18-16-21.974,1,1
0,18-16-22.000,1,1
0,18-16-22.028,1,1
0,18-16-22.060,1,1
0,18-16-22.091,1,1
0,18-16-22.118,1,1
0,18-16-22.147,1,1
0,18-16-22.173,1,1
0,18-16-22.200,1,1
0,18-16-22.230,1,1
0,18-16-22.261,1,1
0,18-16-22.290,1,1
0,18-16-22.316,1,1
0,18-16-22.351,1,1
0,18-16-22.377,1,1
0,18-16-22.404,1,1
0,18-16-22.432,1,1
0,18-16-22.461,1,1
0,18-16-22.510,1,1
0,18-16-22.540,1,1
0,18-16-22.570,1,1
0,18-16-22.598,1,1
0,18-16-22.626,1,1
0,18-16-22.656,1,1
0,18-16-22.684,1,1
0,18-16-22.714,1,1
0,18-16-22.745,1,1
0,18-16-22.776,1,1
0,18-16-22.806,1,1
0,18-16-22.836,1,1
0,18-16-22.873,1,1
0,18-16-22.908,1,1
0,18-16-22.938,1,1
0,18-16-22.969,1,1
0,18-16-22.999,1,1
0,18-16-23.034,1,1
0,18-16-23.077,1,1
0,18-16-23.108,1,1
0,18-16-23.145,1,1
0,18-16-23.179,1,1
0,18-16-23.216,1,1
0,18-16-23.251,1,1
0,18-16-23.282,1,1
0,18-16-23.321,1,1
0,18-16-23.356,1,1
0,18-16-23.394,1,1
0,18-16-23.430,1,1
0,18-16-23.470,1,1
0,18-16-23.499,1,1
0,18-16-23.529,1,1
0,18-16-23.564,1,1
0,18-16-23.598,1,1
0,18-16-23.626,1,1
0,18-16-23.653,1,1
0,18-16-23.683,1,1
0,18-16-23.712,1,1
0,18-16-23.740,1,1
0,18-16-23.767,1,1
0,18-16-23.794,1,1
0,18-16-23.821,1,1
0,18-16-23.848,1,1
0,18-16-23.875,1,1
0,18-16-23.903,1,1
0,18-16-23.930,1,1
0,18-16-23.957,1,1
0,18-16-23.986,1,1
0,18-16-24.014,1,1
0,18-16-24.045,1,1
0,18-16-24.076,1,1
0,18-16-24.101,1,1
0,18-16-24.129,1,1
0,18-16-24.157,1,1
0,18-16-24.195,1,1
0,18-16-24.221,1,1
0,18-16-24.249,1,1
0,18-16-24.276,1,1
0,18-16-24.303,1,1
0,18-16-24.330,1,1
0,18-16-24.357,1,1
0,18-16-24.389,1,1
0,18-16-24.419,1,1
0,18-16-24.446,1,1
0,18-16-24.474,1,1
0,18-16-24.512,1,1
0,18-16-24.559,1,1
0,18-16-24.590,1,1
0,18-16-24.620,1,1
0,18-16-24.650,1,1
0,18-16-24.680,1,1
0,18-16-24.710,1,1
0,18-16-24.746,1,1
0,18-16-24.776,1,1
0,18-16-24.805,1,1
0,18-16-24.838,1,1
0,18-16-24.875,1,1
0,18-16-24.908,1,1
0,18-16-24.945,1,1
0,18-16-24.980,1,1
0,18-16-25.010,1,1
0,18-16-25.040,1,1
0,18-16-25.071,1,1
0,18-16-25.108,1,1
0,18-16-25.140,1,1
0,18-16-25.169,1,1
0,18-16-25.198,1,1
0,18-16-25.227,1,1
0,18-16-25.255,1,1
0,18-16-25.286,1,1
0,18-16-25.318,1,1
0,18-16-25.347,1,1
0,18-16-25.378,1,1
0,18-16-25.408,1,1
0,18-16-25.438,1,1
0,18-16-25.469,1,1
0,18-16-25.500,1,1
0,18-16-25.530,1,1
0,18-16-25.558,1,1
0,18-16-25.596,1,1
0,18-16-25.627,1,1
0,18-16-25.655,1,1
0,18-16-25.684,1,1
0,18-16-25.713,1,1
0,18-16-25.742,1,1
0,18-16-25.769,1,1
0,18-16-25.798,1,1
0,18-16-25.826,1,1
0,18-16-25.852,1,1
0,18-16-25.880,1,1
0,18-16-25.907,1,1
0,18-16-25.935,1,1
0,18-16-25.961,1,1
0,18-16-25.996,1,1
0,18-16-26.029,1,1
0,18-16-26.060,1,1
0,18-16-26.087,1,1
0,18-16-26.113,1,1
0,18-16-26.141,1,1
0,18-16-26.180,1,1
0,18-16-26.213,1,1
0,18-16-26.240,1,1
0,18-16-26.266,1,1
0,18-16-26.293,1,1
0,18-16-26.322,1,1
0,18-16-26.348,1,1
0,18-16-26.375,1,1
0,18-16-26.406,1,1
0,18-16-26.432,1,1
0,18-16-26.458,1,1
0,18-16-26.490,1,1
0,18-16-26.521,1,1
0,18-16-26.550,1,1
0,18-16-26.578,1,1
0,18-16-26.624,1,1
0,18-16-26.654,1,1
0,18-16-26.683,1,1
0,18-16-26.713,1,1
0,18-16-26.745,1,1
0,18-16-26.777,1,1
0,18-16-26.812,1,1
0,18-16-26.847,1,1
0,18-16-26.876,1,1
0,18-16-26.905,1,1
0,18-16-26.937,1,1
0,18-16-26.966,1,1
0,18-16-26.995,1,1
0,18-16-27.025,1,1
0,18-16-27.055,1,1
0,18-16-27.085,1,1
0,18-16-27.115,1,1
0,18-16-27.145,1,1
0,18-16-27.174,1,1
0,18-16-27.204,1,1
0,18-16-27.239,1,1
0,18-16-27.269,1,1
0,18-16-27.302,1,1
0,18-16-27.334,1,1
0,18-16-27.365,1,1
0,18-16-27.393,1,1
0,18-16-27.424,1,1
0,18-16-27.459,1,1
0,18-16-27.496,1,1
0,18-16-27.528,1,1
0,18-16-27.558,1,1
0,18-16-27.595,1,1
0,18-16-27.624,1,1
0,18-16-27.653,1,1
0,18-16-27.684,1,1
0,18-16-27.722,1,1
0,18-16-27.751,1,1
0,18-16-27.779,1,1
0,18-16-27.808,1,1
0,18-16-27.836,1,1
0,18-16-27.863,1,1
0,18-16-27.891,1,1
0,18-16-27.919,1,1
0,18-16-27.947,1,1
0,18-16-27.974,1,1
0,18-16-28.000,1,1
0,18-16-28.027,1,1
0,18-16-28.054,1,1
0,18-16-28.081,1,1
0,18-16-28.110,1,1
0,18-16-28.142,1,1
0,18-16-28.168,1,1
0,18-16-28.195,1,1
0,18-16-28.221,1,1
0,18-16-28.248,1,1
0,18-16-28.280,1,1
0,18-16-28.312,1,1
0,18-16-28.340,1,1
0,18-16-28.367,1,1
0,18-16-28.394,1,1
0,18-16-28.421,1,1
0,18-16-28.452,1,1
0,18-16-28.483,1,1
0,18-16-28.509,1,1
0,18-16-28.535,1,1
0,18-16-28.561,1,1
0,18-16-28.587,1,1
0,18-16-28.614,1,1
0,18-16-28.642,1,1
0,18-16-28.671,1,1
0,18-16-28.721,1,1
0,18-16-28.759,1,1
0,18-16-28.795,1,1
0,18-16-28.837,1,1
0,18-16-28.869,1,1
0,18-16-28.900,1,1
0,18-16-28.935,1,1
0,18-16-28.963,1,1
0,18-16-28.992,1,1
0,18-16-29.029,1,1
0,18-16-29.063,1,1
0,18-16-29.092,1,1
0,18-16-29.129,1,1
0,18-16-29.164,1,1
0,18-16-29.194,1,1
0,18-16-29.223,1,1
0,18-16-29.254,1,1
0,18-16-29.283,1,1
0,18-16-29.319,1,1
0,18-16-29.348,1,1
0,18-16-29.378,1,1
0,18-16-29.410,1,1
0,18-16-29.440,1,1
0,18-16-29.470,1,1
0,18-16-29.501,1,1
0,18-16-29.532,1,1
0,18-16-29.563,1,1
0,18-16-29.594,1,1
0,18-16-29.624,1,1
0,18-16-29.656,1,1
0,18-16-29.685,1,1
0,18-16-29.716,1,1
0,18-16-29.746,1,1
0,18-16-29.774,1,1
0,18-16-29.803,1,1
0,18-16-29.839,1,1
0,18-16-29.874,1,1
0,18-16-29.908,1,1
0,18-16-29.939,1,1
0,18-16-29.967,1,1
0,18-16-29.994,1,1
0,18-16-30.022,1,1
0,18-16-30.051,1,1
0,18-16-30.085,1,1
0,18-16-30.116,1,1
0,18-16-30.143,1,1
0,18-16-30.170,1,1
0,18-16-30.197,1,1
0,18-16-30.224,1,1
0,18-16-30.255,1,1
0,18-16-30.291,1,1
0,18-16-30.317,1,1
0,18-16-30.344,1,1
0,18-16-30.371,1,1
0,18-16-30.397,1,1
0,18-16-30.423,1,1
0,18-16-30.449,1,1
0,18-16-30.476,1,1
0,18-16-30.502,1,1
0,18-16-30.529,1,1
0,18-16-30.555,1,1
0,18-16-30.581,1,1
0,18-16-30.614,1,1
0,18-16-30.644,1,1
0,18-16-30.670,1,1
0,18-16-30.699,1,1
0,18-16-30.728,1,1
0,18-16-30.778,1,1
0,18-16-30.812,1,1
0,18-16-30.847,1,1
0,18-16-30.888,1,1
0,18-16-30.919,1,1
0,18-16-30.950,1,1
0,18-16-30.983,1,1
0,18-16-31.018,1,1
0,18-16-31.049,1,1
0,18-16-31.078,1,1
0,18-16-31.109,1,1
0,18-16-31.137,1,1
0,18-16-31.167,1,1
0,18-16-31.198,1,1
0,18-16-31.229,1,1
0,18-16-31.257,1,1
0,18-16-31.287,1,1
0,18-16-31.316,1,1
0,18-16-31.346,1,1
0,18-16-31.377,1,1
0,18-16-31.407,1,1
0,18-16-31.438,1,1
0,18-16-31.468,1,1
0,18-16-31.498,1,1
0,18-16-31.528,1,1
0,18-16-31.564,1,1
0,18-16-31.599,1,1
0,18-16-31.634,1,1
0,18-16-31.665,1,1
0,18-16-31.696,1,1
0,18-16-31.727,1,1
0,18-16-31.761,1,1
0,18-16-31.796,1,1
0,18-16-31.823,1,1
0,18-16-31.853,1,1
0,18-16-31.891,1,1
0,18-16-31.928,1,1
0,18-16-31.960,1,1
0,18-16-31.997,1,1
0,18-16-32.025,1,1
0,18-16-32.062,1,1
0,18-16-32.094,1,1
0,18-16-32.121,1,1
0,18-16-32.147,1,1
0,18-16-32.175,1,1
0,18-16-32.202,1,1
0,18-16-32.228,1,1
0,18-16-32.259,1,1
0,18-16-32.291,1,1
0,18-16-32.411,1,1
0,18-16-32.437,1,1
0,18-16-32.462,1,1
0,18-16-32.487,1,1
0,18-16-32.513,1,1
0,18-16-32.538,1,1
0,18-16-32.563,1,1
0,18-16-32.588,1,1
0,18-16-32.613,1,1
0,18-16-32.639,1,1
0,18-16-32.665,1,1
0,18-16-32.690,1,1
0,18-16-32.717,1,1
0,18-16-32.748,1,1
0,18-16-32.776,1,1
0,18-16-32.826,1,1
0,18-16-32.854,1,1
0,18-16-32.884,1,1
0,18-16-32.913,1,1
0,18-16-32.941,1,1
0,18-16-32.970,1,1
0,18-16-33.000,1,1
0,18-16-33.029,1,1
0,18-16-33.060,1,1
0,18-16-33.098,1,1
0,18-16-33.127,1,1
0,18-16-33.157,1,1
0,18-16-33.186,1,1
0,18-16-33.215,1,1
0,18-16-33.245,1,1
0,18-16-33.281,1,1
0,18-16-33.312,1,1
0,18-16-33.348,1,1
0,18-16-33.387,1,1
0,18-16-33.429,1,1
0,18-16-33.462,1,1
0,18-16-33.491,1,1
0,18-16-33.522,1,1
0,18-16-33.559,1,1
0,18-16-33.598,1,1
0,18-16-33.634,1,1
0,18-16-33.664,1,1
0,18-16-33.695,1,1
0,18-16-33.727,1,1
0,18-16-33.758,1,1
0,18-16-33.788,1,1
0,18-16-33.817,1,1
0,18-16-33.846,1,1
0,18-16-33.875,1,1
0,18-16-33.903,1,1
0,18-16-33.932,1,1
0,18-16-33.960,1,1
0,18-16-33.989,1,1
0,18-16-34.017,1,1
0,18-16-34.046,1,1
0,18-16-34.074,1,1
0,18-16-34.101,1,1
0,18-16-34.128,1,1
0,18-16-34.165,1,1
0,18-16-34.192,1,1
0,18-16-34.220,1,1
0,18-16-34.248,1,1
0,18-16-34.273,1,1
0,18-16-34.301,1,1
0,18-16-34.328,1,1
0,18-16-34.354,1,1
0,18-16-34.380,1,1
0,18-16-34.409,1,1
0,18-16-34.436,1,1
0,18-16-34.468,1,1
0,18-16-34.495,1,1
0,18-16-34.522,1,1
0,18-16-34.548,1,1
0,18-16-34.576,1,1
0,18-16-34.607,1,1
0,18-16-34.637,1,1
0,18-16-34.664,1,1
0,18-16-34.690,1,1
0,18-16-34.717,1,1
0,18-16-34.743,1,1
0,18-16-34.769,1,1
0,18-16-34.795,1,1
0,18-16-34.823,1,1
0,18-16-34.860,1,1
0,18-16-34.895,1,1
0,18-16-34.924,1,1
0,18-16-34.962,1,1
0,18-16-34.997,1,1
0,18-16-35.034,1,1
0,18-16-35.066,1,1
0,18-16-35.102,1,1
0,18-16-35.146,1,1
0,18-16-35.179,1,1
0,18-16-35.218,1,1
0,18-16-35.248,1,1
0,18-16-35.278,1,1
0,18-16-35.308,1,1
0,18-16-35.337,1,1
0,18-16-35.366,1,1
0,18-16-35.396,1,1
0,18-16-35.425,1,1
0,18-16-35.454,1,1
0,18-16-35.483,1,1
0,18-16-35.519,1,1
0,18-16-35.548,1,1
0,18-16-35.585,1,1
0,18-16-35.618,1,1
0,18-16-35.647,1,1
0,18-16-35.678,1,1
0,18-16-35.709,1,1
0,18-16-35.739,1,1
0,18-16-35.770,1,1
0,18-16-35.800,1,1
0,18-16-35.831,1,1
0,18-16-35.861,1,1
0,18-16-35.891,1,1
0,18-16-35.920,1,1
0,18-16-35.949,1,1
0,18-16-35.978,1,1
0,18-16-36.006,1,1
0,18-16-36.035,1,1
0,18-16-36.069,1,1
0,18-16-36.100,1,1
0,18-16-36.128,1,1
0,18-16-36.156,1,1
0,18-16-36.190,1,1
0,18-16-36.218,1,1
0,18-16-36.246,1,1
0,18-16-36.281,1,1
0,18-16-36.307,1,1
0,18-16-36.336,1,1
0,18-16-36.362,1,1
0,18-16-36.393,1,1
0,18-16-36.420,1,1
0,18-16-36.445,1,1
0,18-16-36.472,1,1
0,18-16-36.498,1,1
0,18-16-36.524,1,1
0,18-16-36.550,1,1
0,18-16-36.577,1,1
0,18-16-36.603,1,1
0,18-16-36.629,1,1
0,18-16-36.654,1,1
0,18-16-36.685,1,1
0,18-16-36.721,1,1
0,18-16-36.753,1,1
0,18-16-36.782,1,1
0,18-16-36.808,1,1
0,18-16-36.839,1,1
0,18-16-36.869,1,1
0,18-16-36.897,1,1
0,18-16-36.940,1,1
0,18-16-36.987,1,1
0,18-16-37.018,1,1
0,18-16-37.049,1,1
0,18-16-37.080,1,1
0,18-16-37.109,1,1
0,18-16-37.140,1,1
0,18-16-37.170,1,1
0,18-16-37.201,1,1
0,18-16-37.231,1,1
0,18-16-37.260,1,1
0,18-16-37.293,1,1
0,18-16-37.338,1,1
0,18-16-37.375,1,1
0,18-16-37.403,1,1
0,18-16-37.432,1,1
0,18-16-37.461,1,1
0,18-16-37.499,1,1
0,18-16-37.533,1,1
0,18-16-37.564,1,1
0,18-16-37.595,1,1
0,18-16-37.626,1,1
0,18-16-37.657,1,1
0,18-16-37.688,1,1
0,18-16-37.719,1,1
0,18-16-37.752,1,1
0,18-16-37.787,1,1
0,18-16-37.828,1,1
0,18-16-37.866,1,1
0,18-16-37.904,1,1
0,18-16-37.936,1,1
0,18-16-37.966,1,1
0,18-16-37.995,1,1
0,18-16-38.023,1,1
0,18-16-38.053,1,1
0,18-16-38.082,1,1
0,18-16-38.110,1,1
0,18-16-38.140,1,1
0,18-16-38.169,1,1
0,18-16-38.198,1,1
0,18-16-38.227,1,1
0,18-16-38.255,1,1
0,18-16-38.284,1,1
0,18-16-38.312,1,1
0,18-16-38.345,1,1
0,18-16-38.376,1,1
0,18-16-38.409,1,1
0,18-16-38.450,1,1
0,18-16-38.479,1,1
0,18-16-38.512,1,1
0,18-16-38.544,1,1
0,18-16-38.577,1,1
0,18-16-38.608,1,1
0,18-16-38.635,1,1
0,18-16-38.661,1,1
0,18-16-38.688,1,1
0,18-16-38.714,1,1
0,18-16-38.741,1,1
0,18-16-38.774,1,1
0,18-16-38.803,1,1
0,18-16-38.835,1,1
0,18-16-38.865,1,1
0,18-16-38.891,1,1
0,18-16-38.917,1,1
0,18-16-38.946,1,1
0,18-16-38.973,1,1
0,18-16-39.023,1,1
0,18-16-39.052,1,1
0,18-16-39.081,1,1
0,18-16-39.111,1,1
0,18-16-39.139,1,1
0,18-16-39.169,1,1
0,18-16-39.200,1,1
0,18-16-39.229,1,1
0,18-16-39.260,1,1
0,18-16-39.291,1,1
0,18-16-39.322,1,1
0,18-16-39.351,1,1
0,18-16-39.380,1,1
0,18-16-39.408,1,1
0,18-16-39.442,1,1
0,18-16-39.471,1,1
0,18-16-39.507,1,1
0,18-16-39.536,1,1
0,18-16-39.572,1,1
0,18-16-39.602,1,1
0,18-16-39.632,1,1
0,18-16-39.661,1,1
0,18-16-39.691,1,1
0,18-16-39.722,1,1
0,18-16-39.753,1,1
0,18-16-39.783,1,1
0,18-16-39.816,1,1
0,18-16-39.846,1,1
0,18-16-39.875,1,1
0,18-16-39.906,1,1
0,18-16-39.943,1,1
0,18-16-39.978,1,1
0,18-16-40.008,1,1
0,18-16-40.037,1,1
0,18-16-40.067,1,1
0,18-16-40.107,1,1
0,18-16-40.140,1,1
0,18-16-40.169,1,1
0,18-16-40.197,1,1
0,18-16-40.225,1,1
0,18-16-40.257,1,1
0,18-16-40.289,1,1
0,18-16-40.318,1,1
0,18-16-40.346,1,1
0,18-16-40.374,1,1
0,18-16-40.400,1,1
0,18-16-40.427,1,1
0,18-16-40.453,1,1
0,18-16-40.480,1,1
0,18-16-40.507,1,1
0,18-16-40.534,1,1
0,18-16-40.568,1,1
0,18-16-40.594,1,1
0,18-16-40.619,1,1
0,18-16-40.646,1,1
0,18-16-40.673,1,1
0,18-16-40.700,1,1
0,18-16-40.726,1,1
0,18-16-40.758,1,1
0,18-16-40.789,1,1
0,18-16-40.816,1,1
0,18-16-40.842,1,1
0,18-16-40.868,1,1
0,18-16-40.895,1,1
0,18-16-40.924,1,1
0,18-16-40.952,1,1
0,18-16-40.980,1,1
0,18-16-41.009,1,1
0,18-16-41.044,1,1
0,18-16-41.087,1,1
0,18-16-41.117,1,1
0,18-16-41.148,1,1
0,18-16-41.180,1,1
0,18-16-41.210,1,1
0,18-16-41.241,1,1
0,18-16-41.272,1,1
0,18-16-41.305,1,1
0,18-16-41.335,1,1
0,18-16-41.369,1,1
0,18-16-41.399,1,1
0,18-16-41.434,1,1
0,18-16-41.468,1,1
0,18-16-41.498,1,1
0,18-16-41.526,1,1
0,18-16-41.555,1,1
0,18-16-41.584,1,1
0,18-16-41.615,1,1
0,18-16-41.652,1,1
0,18-16-41.682,1,1
0,18-16-41.712,1,1
0,18-16-41.742,1,1
0,18-16-41.772,1,1
0,18-16-41.809,1,1
0,18-16-41.848,1,1
0,18-16-41.879,1,1
0,18-16-41.919,1,1
0,18-16-41.957,1,1
0,18-16-41.988,1,1
0,18-16-42.019,1,1
0,18-16-42.052,1,1
0,18-16-42.082,1,1
0,18-16-42.119,1,1
0,18-16-42.152,1,1
0,18-16-42.181,1,1
0,18-16-42.210,1,1
0,18-16-42.238,1,1
0,18-16-42.267,1,1
0,18-16-42.295,1,1
0,18-16-42.325,1,1
0,18-16-42.360,1,1
0,18-16-42.391,1,1
0,18-16-42.423,1,1
0,18-16-42.456,1,1
0,18-16-42.487,1,1
0,18-16-42.514,1,1
0,18-16-42.540,1,1
0,18-16-42.566,1,1
0,18-16-42.599,1,1
0,18-16-42.629,1,1
0,18-16-42.656,1,1
0,18-16-42.682,1,1
0,18-16-42.717,1,1
0,18-16-42.749,1,1
0,18-16-42.781,1,1
0,18-16-42.815,1,1
0,18-16-42.844,1,1
0,18-16-42.871,1,1
0,18-16-42.898,1,1
0,18-16-42.923,1,1
0,18-16-42.950,1,1
0,18-16-42.977,1,1
0,18-16-43.008,1,1
0,18-16-43.034,1,1
0,18-16-43.066,1,1
0,18-16-43.100,1,1
0,18-16-43.132,1,1
0,18-16-43.184,1,1
