GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-54-23.444,1,1
0,17-54-23.455,1,1
0,17-54-23.467,1,1
0,17-54-23.478,1,1
0,17-54-23.489,1,1
0,17-54-23.501,1,1
0,17-54-23.518,1,1
0,17-54-23.529,1,1
0,17-54-23.541,1,1
0,17-54-23.552,1,1
0,17-54-23.564,1,1
0,17-54-23.575,1,1
0,17-54-23.586,1,1
0,17-54-23.597,1,1
0,17-54-23.608,1,1
0,17-54-23.620,1,1
0,17-54-23.631,1,1
0,17-54-23.642,1,1
0,17-54-23.654,1,1
0,17-54-23.665,1,1
0,17-54-23.676,1,1
0,17-54-23.687,1,1
0,17-54-23.698,1,1
0,17-54-23.709,1,1
0,17-54-23.720,1,1
0,17-54-23.730,1,1
0,17-54-23.741,1,1
0,17-54-23.759,1,1
0,17-54-23.773,1,1
0,17-54-23.784,1,1
0,17-54-23.794,1,1
0,17-54-23.805,1,1
0,17-54-23.816,1,1
0,17-54-23.827,1,1
0,17-54-23.838,1,1
0,17-54-23.848,1,1
0,17-54-23.859,1,1
0,17-54-23.871,1,1
0,17-54-23.881,1,1
0,17-54-23.892,1,1
0,17-54-23.903,1,1
0,17-54-23.914,1,1
0,17-54-23.925,1,1
0,17-54-23.937,1,1
0,17-54-23.949,1,1
0,17-54-23.988,1,1
0,17-54-24.004,1,1
0,17-54-24.017,1,1
0,17-54-24.030,1,1
0,17-54-24.042,1,1
0,17-54-24.054,1,1
0,17-54-24.066,1,1
0,17-54-24.078,1,1
0,17-54-24.091,1,1
0,17-54-24.104,1,1
0,17-54-24.115,1,1
0,17-54-24.127,1,1
0,17-54-24.139,1,1
0,17-54-24.162,1,1
0,17-54-24.176,1,1
0,17-54-24.189,1,1
0,17-54-24.201,1,1
0,17-54-24.214,1,1
0,17-54-24.225,1,1
0,17-54-24.237,1,1
0,17-54-24.249,1,1
0,17-54-24.262,1,1
0,17-54-24.275,1,1
0,17-54-24.288,1,1
0,17-54-24.300,1,1
0,17-54-24.313,1,1
0,17-54-24.333,1,1
0,17-54-24.348,1,1
0,17-54-24.360,1,1
0,17-54-24.372,1,1
0,17-54-24.384,1,1
0,17-54-24.396,1,1
0,17-54-24.409,1,1
0,17-54-24.422,1,1
0,17-54-24.433,1,1
0,17-54-24.446,1,1
0,17-54-24.458,1,1
0,17-54-24.471,1,1
0,17-54-24.482,1,1
0,17-54-24.495,1,1
0,17-54-24.507,1,1
0,17-54-24.520,1,1
0,17-54-24.541,1,1
0,17-54-24.557,1,1
0,17-54-24.570,1,1
0,17-54-24.582,1,1
0,17-54-24.594,1,1
0,17-54-24.606,1,1
0,17-54-24.618,1,1
0,17-54-24.637,1,1
0,17-54-24.654,1,1
0,17-54-24.666,1,1
0,17-54-24.677,1,1
0,17-54-24.696,1,1
0,17-54-24.708,1,1
0,17-54-24.737,1,1
0,17-54-24.753,1,1
0,17-54-24.765,1,1
0,17-54-24.779,1,1
0,17-54-24.797,1,1
0,17-54-24.816,1,1
0,17-54-24.828,1,1
0,17-54-24.850,1,1
0,17-54-24.866,1,1
0,17-54-24.880,1,1
0,17-54-24.893,1,1
0,17-54-24.906,1,1
0,17-54-24.918,1,1
0,17-54-24.931,1,1
0,17-54-24.944,1,1
0,17-54-24.957,1,1
0,17-54-24.970,1,1
0,17-54-24.982,1,1
0,17-54-25.004,1,1
0,17-54-25.019,1,1
0,17-54-25.031,1,1
0,17-54-25.044,1,1
0,17-54-25.056,1,1
0,17-54-25.068,1,1
0,17-54-25.081,1,1
0,17-54-25.101,1,1
0,17-54-25.113,1,1
0,17-54-25.133,1,1
0,17-54-25.148,1,1
0,17-54-25.159,1,1
0,17-54-25.171,1,1
0,17-54-25.182,1,1
0,17-54-25.194,1,1
0,17-54-25.205,1,1
0,17-54-25.218,1,1
0,17-54-25.229,1,1
0,17-54-25.241,1,1
0,17-54-25.252,1,1
0,17-54-25.264,1,1
0,17-54-25.275,1,1
0,17-54-25.286,1,1
0,17-54-25.307,1,1
0,17-54-25.322,1,1
0,17-54-25.333,1,1
0,17-54-25.344,1,1
0,17-54-25.356,1,1
0,17-54-25.367,1,1
0,17-54-25.378,1,1
0,17-54-25.389,1,1
0,17-54-25.410,1,1
0,17-54-25.425,1,1
0,17-54-25.437,1,1
0,17-54-25.448,1,1
0,17-54-25.459,1,1
0,17-54-25.470,1,1
0,17-54-25.482,1,1
0,17-54-25.493,1,1
0,17-54-25.504,1,1
0,17-54-25.515,1,1
0,17-54-25.527,1,1
0,17-54-25.538,1,1
0,17-54-25.549,1,1
0,17-54-25.560,1,1
0,17-54-25.584,1,1
0,17-54-25.604,1,1
0,17-54-25.614,1,1
0,17-54-25.626,1,1
0,17-54-25.637,1,1
0,17-54-25.648,1,1
0,17-54-25.659,1,1
0,17-54-25.670,1,1
0,17-54-25.690,1,1
0,17-54-25.704,1,1
0,17-54-25.714,1,1
0,17-54-25.726,1,1
0,17-54-25.737,1,1
0,17-54-25.747,1,1
0,17-54-25.758,1,1
0,17-54-25.768,1,1
0,17-54-25.779,1,1
0,17-54-25.790,1,1
0,17-54-25.801,1,1
0,17-54-25.812,1,1
0,17-54-25.824,1,1
0,17-54-25.844,1,1
0,17-54-25.857,1,1
0,17-54-25.868,1,1
0,17-54-25.878,1,1
0,17-54-25.891,1,1
0,17-54-25.901,1,1
0,17-54-25.912,1,1
0,17-54-25.924,1,1
0,17-54-25.935,1,1
0,17-54-25.946,1,1
0,17-54-25.957,1,1
0,17-54-25.968,1,1
0,17-54-25.979,1,1
0,17-54-25.991,1,1
0,17-54-26.003,1,1
0,17-54-26.013,1,1
0,17-54-26.025,1,1
0,17-54-26.037,1,1
0,17-54-26.050,1,1
0,17-54-26.088,1,1
0,17-54-26.101,1,1
0,17-54-26.113,1,1
0,17-54-26.126,1,1
0,17-54-26.137,1,1
0,17-54-26.148,1,1
0,17-54-26.161,1,1
0,17-54-26.174,1,1
0,17-54-26.187,1,1
0,17-54-26.206,1,1
0,17-54-26.224,1,1
0,17-54-26.236,1,1
0,17-54-26.249,1,1
0,17-54-26.261,1,1
0,17-54-26.273,1,1
0,17-54-26.286,1,1
0,17-54-26.298,1,1
0,17-54-26.310,1,1
0,17-54-26.322,1,1
0,17-54-26.334,1,1
0,17-54-26.346,1,1
0,17-54-26.358,1,1
0,17-54-26.370,1,1
0,17-54-26.383,1,1
0,17-54-26.394,1,1
0,17-54-26.406,1,1
0,17-54-26.419,1,1
0,17-54-26.431,1,1
0,17-54-26.443,1,1
0,17-54-26.454,1,1
0,17-54-26.466,1,1
0,17-54-26.478,1,1
0,17-54-26.489,1,1
0,17-54-26.501,1,1
0,17-54-26.513,1,1
0,17-54-26.525,1,1
0,17-54-26.537,1,1
0,17-54-26.549,1,1
0,17-54-26.562,1,1
0,17-54-26.573,1,1
0,17-54-26.585,1,1
0,17-54-26.603,1,1
0,17-54-26.615,1,1
0,17-54-26.628,1,1
0,17-54-26.641,1,1
0,17-54-26.661,1,1
0,17-54-26.681,1,1
0,17-54-26.703,1,1
0,17-54-26.720,1,1
0,17-54-26.732,1,1
0,17-54-26.745,1,1
0,17-54-26.757,1,1
0,17-54-26.770,1,1
0,17-54-26.783,1,1
0,17-54-26.795,1,1
0,17-54-26.808,1,1
0,17-54-26.822,1,1
0,17-54-26.834,1,1
0,17-54-26.847,1,1
0,17-54-26.862,1,1
0,17-54-26.878,1,1
0,17-54-26.891,1,1
0,17-54-26.905,1,1
0,17-54-26.916,1,1
0,17-54-26.929,1,1
0,17-54-26.942,1,1
0,17-54-26.954,1,1
0,17-54-26.967,1,1
0,17-54-26.981,1,1
0,17-54-26.993,1,1
0,17-54-27.006,1,1
0,17-54-27.018,1,1
0,17-54-27.031,1,1
0,17-54-27.045,1,1
0,17-54-27.057,1,1
0,17-54-27.071,1,1
0,17-54-27.083,1,1
0,17-54-27.096,1,1
0,17-54-27.117,1,1
0,17-54-27.133,1,1
0,17-54-27.152,1,1
0,17-54-27.170,1,1
0,17-54-27.181,1,1
0,17-54-27.193,1,1
0,17-54-27.204,1,1
0,17-54-27.216,1,1
0,17-54-27.228,1,1
0,17-54-27.240,1,1
0,17-54-27.251,1,1
0,17-54-27.264,1,1
0,17-54-27.276,1,1
0,17-54-27.289,1,1
0,17-54-27.308,1,1
0,17-54-27.323,1,1
0,17-54-27.334,1,1
0,17-54-27.346,1,1
0,17-54-27.357,1,1
0,17-54-27.369,1,1
0,17-54-27.380,1,1
0,17-54-27.392,1,1
0,17-54-27.403,1,1
0,17-54-27.414,1,1
0,17-54-27.425,1,1
0,17-54-27.437,1,1
0,17-54-27.448,1,1
0,17-54-27.459,1,1
0,17-54-27.470,1,1
0,17-54-27.482,1,1
0,17-54-27.494,1,1
0,17-54-27.505,1,1
0,17-54-27.515,1,1
0,17-54-27.526,1,1
0,17-54-27.537,1,1
0,17-54-27.548,1,1
0,17-54-27.559,1,1
0,17-54-27.570,1,1
0,17-54-27.581,1,1
0,17-54-27.592,1,1
0,17-54-27.605,1,1
0,17-54-27.622,1,1
0,17-54-27.637,1,1
0,17-54-27.647,1,1
0,17-54-27.658,1,1
0,17-54-27.670,1,1
0,17-54-27.681,1,1
0,17-54-27.692,1,1
0,17-54-27.704,1,1
0,17-54-27.715,1,1
0,17-54-27.726,1,1
0,17-54-27.743,1,1
0,17-54-27.754,1,1
0,17-54-27.772,1,1
0,17-54-27.788,1,1
0,17-54-27.799,1,1
0,17-54-27.810,1,1
0,17-54-27.822,1,1
0,17-54-27.833,1,1
0,17-54-27.844,1,1
0,17-54-27.855,1,1
0,17-54-27.866,1,1
0,17-54-27.877,1,1
0,17-54-27.888,1,1
0,17-54-27.900,1,1
0,17-54-27.911,1,1
0,17-54-27.922,1,1
0,17-54-27.933,1,1
0,17-54-27.944,1,1
0,17-54-27.955,1,1
0,17-54-27.965,1,1
0,17-54-27.976,1,1
0,17-54-27.987,1,1
0,17-54-27.997,1,1
0,17-54-28.016,1,1
0,17-54-28.029,1,1
0,17-54-28.041,1,1
0,17-54-28.053,1,1
0,17-54-28.064,1,1
0,17-54-28.075,1,1
0,17-54-28.086,1,1
0,17-54-28.098,1,1
0,17-54-28.109,1,1
0,17-54-28.121,1,1
0,17-54-28.132,1,1
0,17-54-28.150,1,1
0,17-54-28.172,1,1
0,17-54-28.187,1,1
0,17-54-28.207,1,1
0,17-54-28.222,1,1
0,17-54-28.242,1,1
0,17-54-28.255,1,1
0,17-54-28.266,1,1
0,17-54-28.279,1,1
0,17-54-28.291,1,1
0,17-54-28.304,1,1
0,17-54-28.316,1,1
0,17-54-28.329,1,1
0,17-54-28.341,1,1
0,17-54-28.353,1,1
0,17-54-28.366,1,1
0,17-54-28.379,1,1
0,17-54-28.398,1,1
0,17-54-28.415,1,1
0,17-54-28.427,1,1
0,17-54-28.440,1,1
0,17-54-28.458,1,1
0,17-54-28.474,1,1
0,17-54-28.487,1,1
0,17-54-28.499,1,1
0,17-54-28.511,1,1
0,17-54-28.524,1,1
0,17-54-28.537,1,1
0,17-54-28.556,1,1
0,17-54-28.574,1,1
0,17-54-28.586,1,1
0,17-54-28.597,1,1
0,17-54-28.611,1,1
0,17-54-28.624,1,1
0,17-54-28.637,1,1
0,17-54-28.658,1,1
0,17-54-28.674,1,1
0,17-54-28.686,1,1
0,17-54-28.699,1,1
0,17-54-28.711,1,1
0,17-54-28.724,1,1
0,17-54-28.736,1,1
0,17-54-28.749,1,1
0,17-54-28.761,1,1
0,17-54-28.775,1,1
0,17-54-28.788,1,1
0,17-54-28.802,1,1
0,17-54-28.814,1,1
0,17-54-28.827,1,1
0,17-54-28.839,1,1
0,17-54-28.853,1,1
0,17-54-28.872,1,1
0,17-54-28.889,1,1
0,17-54-28.902,1,1
0,17-54-28.915,1,1
0,17-54-28.927,1,1
0,17-54-28.939,1,1
0,17-54-28.951,1,1
0,17-54-28.963,1,1
0,17-54-28.975,1,1
0,17-54-28.988,1,1
0,17-54-29.001,1,1
0,17-54-29.014,1,1
0,17-54-29.027,1,1
0,17-54-29.040,1,1
0,17-54-29.054,1,1
0,17-54-29.067,1,1
0,17-54-29.079,1,1
0,17-54-29.091,1,1
0,17-54-29.104,1,1
0,17-54-29.117,1,1
0,17-54-29.129,1,1
0,17-54-29.142,1,1
0,17-54-29.155,1,1
0,17-54-29.168,1,1
0,17-54-29.181,1,1
0,17-54-29.192,1,1
0,17-54-29.204,1,1
0,17-54-29.216,1,1
0,17-54-29.229,1,1
0,17-54-29.241,1,1
0,17-54-29.253,1,1
0,17-54-29.265,1,1
0,17-54-29.277,1,1
0,17-54-29.288,1,1
0,17-54-29.299,1,1
0,17-54-29.312,1,1
0,17-54-29.324,1,1
0,17-54-29.342,1,1
0,17-54-29.358,1,1
0,17-54-29.371,1,1
0,17-54-29.382,1,1
0,17-54-29.394,1,1
0,17-54-29.406,1,1
0,17-54-29.424,1,1
0,17-54-29.438,1,1
0,17-54-29.449,1,1
0,17-54-29.460,1,1
0,17-54-29.472,1,1
0,17-54-29.484,1,1
0,17-54-29.495,1,1
0,17-54-29.507,1,1
0,17-54-29.518,1,1
0,17-54-29.529,1,1
0,17-54-29.540,1,1
0,17-54-29.551,1,1
0,17-54-29.562,1,1
0,17-54-29.573,1,1
0,17-54-29.601,1,1
0,17-54-29.634,1,1
0,17-54-29.668,1,1
0,17-54-29.682,1,1
0,17-54-29.700,1,1
0,17-54-29.711,1,1
0,17-54-29.722,1,1
0,17-54-29.733,1,1
0,17-54-29.745,1,1
0,17-54-29.756,1,1
0,17-54-29.767,1,1
0,17-54-29.786,1,1
0,17-54-29.800,1,1
0,17-54-29.812,1,1
0,17-54-29.825,1,1
0,17-54-29.842,1,1
0,17-54-29.858,1,1
0,17-54-29.871,1,1
0,17-54-29.882,1,1
0,17-54-29.893,1,1
0,17-54-29.905,1,1
0,17-54-29.924,1,1
0,17-54-29.935,1,1
0,17-54-29.947,1,1
0,17-54-29.964,1,1
0,17-54-29.979,1,1
0,17-54-29.989,1,1
0,17-54-30.000,1,1
0,17-54-30.012,1,1
0,17-54-30.023,1,1
0,17-54-30.035,1,1
0,17-54-30.047,1,1
0,17-54-30.058,1,1
0,17-54-30.068,1,1
0,17-54-30.080,1,1
0,17-54-30.091,1,1
0,17-54-30.102,1,1
0,17-54-30.112,1,1
0,17-54-30.124,1,1
0,17-54-30.136,1,1
0,17-54-30.147,1,1
0,17-54-30.158,1,1
0,17-54-30.170,1,1
0,17-54-30.183,1,1
0,17-54-30.194,1,1
0,17-54-30.206,1,1
0,17-54-30.218,1,1
0,17-54-30.241,1,1
0,17-54-30.259,1,1
0,17-54-30.273,1,1
0,17-54-30.286,1,1
0,17-54-30.298,1,1
0,17-54-30.319,1,1
0,17-54-30.334,1,1
0,17-54-30.346,1,1
0,17-54-30.364,1,1
0,17-54-30.376,1,1
0,17-54-30.389,1,1
0,17-54-30.401,1,1
0,17-54-30.414,1,1
0,17-54-30.427,1,1
0,17-54-30.439,1,1
0,17-54-30.452,1,1
0,17-54-30.471,1,1
0,17-54-30.489,1,1
0,17-54-30.502,1,1
0,17-54-30.514,1,1
0,17-54-30.527,1,1
0,17-54-30.539,1,1
0,17-54-30.559,1,1
0,17-54-30.574,1,1
0,17-54-30.586,1,1
0,17-54-30.599,1,1
0,17-54-30.612,1,1
0,17-54-30.624,1,1
0,17-54-30.636,1,1
0,17-54-30.648,1,1
0,17-54-30.660,1,1
0,17-54-30.672,1,1
0,17-54-30.684,1,1
0,17-54-30.695,1,1
0,17-54-30.716,1,1
0,17-54-30.730,1,1
0,17-54-30.744,1,1
0,17-54-30.762,1,1
0,17-54-30.773,1,1
0,17-54-30.786,1,1
0,17-54-30.799,1,1
0,17-54-30.812,1,1
0,17-54-30.824,1,1
0,17-54-30.836,1,1
0,17-54-30.848,1,1
0,17-54-30.861,1,1
0,17-54-30.880,1,1
0,17-54-30.895,1,1
0,17-54-30.908,1,1
0,17-54-30.921,1,1
0,17-54-30.933,1,1
0,17-54-30.947,1,1
0,17-54-30.959,1,1
0,17-54-30.979,1,1
0,17-54-30.994,1,1
0,17-54-31.006,1,1
0,17-54-31.018,1,1
0,17-54-31.031,1,1
0,17-54-31.044,1,1
0,17-54-31.057,1,1
0,17-54-31.069,1,1
0,17-54-31.083,1,1
0,17-54-31.102,1,1
0,17-54-31.121,1,1
0,17-54-31.135,1,1
0,17-54-31.148,1,1
0,17-54-31.160,1,1
0,17-54-31.180,1,1
0,17-54-31.196,1,1
0,17-54-31.210,1,1
0,17-54-31.223,1,1
0,17-54-31.236,1,1
0,17-54-31.248,1,1
0,17-54-31.260,1,1
0,17-54-31.273,1,1
0,17-54-31.292,1,1
0,17-54-31.307,1,1
0,17-54-31.319,1,1
0,17-54-31.332,1,1
0,17-54-31.344,1,1
0,17-54-31.356,1,1
0,17-54-31.368,1,1
0,17-54-31.382,1,1
0,17-54-31.401,1,1
0,17-54-31.415,1,1
0,17-54-31.427,1,1
0,17-54-31.440,1,1
0,17-54-31.451,1,1
0,17-54-31.464,1,1
0,17-54-31.475,1,1
0,17-54-31.487,1,1
0,17-54-31.499,1,1
0,17-54-31.517,1,1
0,17-54-31.529,1,1
0,17-54-31.541,1,1
0,17-54-31.552,1,1
0,17-54-31.564,1,1
0,17-54-31.575,1,1
0,17-54-31.587,1,1
0,17-54-31.598,1,1
0,17-54-31.610,1,1
0,17-54-31.621,1,1
0,17-54-31.633,1,1
0,17-54-31.645,1,1
0,17-54-31.656,1,1
0,17-54-31.667,1,1
0,17-54-31.678,1,1
0,17-54-31.689,1,1
0,17-54-31.701,1,1
0,17-54-31.714,1,1
0,17-54-31.732,1,1
0,17-54-31.749,1,1
0,17-54-31.760,1,1
0,17-54-31.772,1,1
0,17-54-31.784,1,1
0,17-54-31.795,1,1
0,17-54-31.807,1,1
0,17-54-31.817,1,1
0,17-54-31.829,1,1
0,17-54-31.839,1,1
0,17-54-31.850,1,1
0,17-54-31.861,1,1
0,17-54-31.872,1,1
0,17-54-31.883,1,1
0,17-54-31.894,1,1
0,17-54-31.905,1,1
0,17-54-31.916,1,1
0,17-54-31.927,1,1
0,17-54-31.939,1,1
0,17-54-31.950,1,1
0,17-54-31.963,1,1
0,17-54-31.974,1,1
0,17-54-31.986,1,1
0,17-54-31.998,1,1
0,17-54-32.010,1,1
0,17-54-32.022,1,1
0,17-54-32.034,1,1
0,17-54-32.046,1,1
0,17-54-32.059,1,1
0,17-54-32.070,1,1
0,17-54-32.081,1,1
0,17-54-32.094,1,1
0,17-54-32.111,1,1
0,17-54-32.127,1,1
0,17-54-32.145,1,1
0,17-54-32.164,1,1
0,17-54-32.176,1,1
0,17-54-32.189,1,1
0,17-54-32.200,1,1
0,17-54-32.213,1,1
0,17-54-32.229,1,1
0,17-54-32.241,1,1
0,17-54-32.252,1,1
0,17-54-32.270,1,1
0,17-54-32.282,1,1
0,17-54-32.296,1,1
0,17-54-32.309,1,1
0,17-54-32.333,1,1
0,17-54-32.352,1,1
0,17-54-32.367,1,1
0,17-54-32.385,1,1
0,17-54-32.398,1,1
0,17-54-32.410,1,1
0,17-54-32.423,1,1
0,17-54-32.435,1,1
0,17-54-32.448,1,1
0,17-54-32.463,1,1
0,17-54-32.476,1,1
0,17-54-32.490,1,1
0,17-54-32.503,1,1
0,17-54-32.525,1,1
0,17-54-32.543,1,1
0,17-54-32.563,1,1
0,17-54-32.582,1,1
0,17-54-32.596,1,1
0,17-54-32.609,1,1
0,17-54-32.623,1,1
0,17-54-32.635,1,1
0,17-54-32.648,1,1
0,17-54-32.661,1,1
0,17-54-32.674,1,1
0,17-54-32.686,1,1
0,17-54-32.698,1,1
0,17-54-32.713,1,1
0,17-54-32.725,1,1
0,17-54-32.737,1,1
0,17-54-32.751,1,1
0,17-54-32.764,1,1
0,17-54-32.778,1,1
0,17-54-32.790,1,1
0,17-54-32.803,1,1
0,17-54-32.816,1,1
0,17-54-32.829,1,1
0,17-54-32.842,1,1
0,17-54-32.855,1,1
0,17-54-32.868,1,1
0,17-54-32.880,1,1
0,17-54-32.892,1,1
0,17-54-32.905,1,1
0,17-54-32.919,1,1
0,17-54-32.933,1,1
0,17-54-32.947,1,1
0,17-54-32.960,1,1
0,17-54-32.973,1,1
0,17-54-32.986,1,1
0,17-54-32.999,1,1
0,17-54-33.012,1,1
0,17-54-33.024,1,1
0,17-54-33.037,1,1
0,17-54-33.050,1,1
0,17-54-33.063,1,1
0,17-54-33.075,1,1
0,17-54-33.088,1,1
0,17-54-33.101,1,1
0,17-54-33.114,1,1
0,17-54-33.127,1,1
0,17-54-33.140,1,1
0,17-54-33.154,1,1
0,17-54-33.167,1,1
0,17-54-33.180,1,1
0,17-54-33.192,1,1
0,17-54-33.212,1,1
0,17-54-33.225,1,1
0,17-54-33.237,1,1
0,17-54-33.250,1,1
0,17-54-33.263,1,1
0,17-54-33.275,1,1
0,17-54-33.288,1,1
0,17-54-33.308,1,1
0,17-54-33.326,1,1
0,17-54-33.339,1,1
0,17-54-33.351,1,1
0,17-54-33.364,1,1
0,17-54-33.376,1,1
0,17-54-33.388,1,1
0,17-54-33.401,1,1
0,17-54-33.413,1,1
0,17-54-33.425,1,1
0,17-54-33.437,1,1
0,17-54-33.449,1,1
0,17-54-33.462,1,1
0,17-54-33.475,1,1
0,17-54-33.487,1,1
0,17-54-33.499,1,1
0,17-54-33.511,1,1
0,17-54-33.523,1,1
0,17-54-33.535,1,1
0,17-54-33.547,1,1
0,17-54-33.560,1,1
0,17-54-33.572,1,1
0,17-54-33.584,1,1
0,17-54-33.595,1,1
0,17-54-33.608,1,1
0,17-54-33.621,1,1
0,17-54-33.632,1,1
0,17-54-33.644,1,1
0,17-54-33.656,1,1
0,17-54-33.668,1,1
0,17-54-33.680,1,1
0,17-54-33.692,1,1
0,17-54-33.703,1,1
0,17-54-33.715,1,1
0,17-54-33.728,1,1
0,17-54-33.739,1,1
0,17-54-33.751,1,1
0,17-54-33.768,1,1
0,17-54-33.789,1,1
0,17-54-33.800,1,1
0,17-54-33.812,1,1
0,17-54-33.824,1,1
0,17-54-33.835,1,1
0,17-54-33.847,1,1
0,17-54-33.859,1,1
0,17-54-33.870,1,1
0,17-54-33.882,1,1
0,17-54-33.893,1,1
0,17-54-33.905,1,1
0,17-54-33.916,1,1
0,17-54-33.930,1,1
0,17-54-33.940,1,1
0,17-54-33.951,1,1
0,17-54-33.963,1,1
0,17-54-33.974,1,1
0,17-54-33.985,1,1
0,17-54-33.997,1,1
0,17-54-34.008,1,1
0,17-54-34.020,1,1
0,17-54-34.030,1,1
0,17-54-34.042,1,1
0,17-54-34.053,1,1
0,17-54-34.065,1,1
0,17-54-34.082,1,1
0,17-54-34.098,1,1
0,17-54-34.222,1,1
0,17-54-34.233,1,1
0,17-54-34.243,1,1
0,17-54-34.254,1,1
0,17-54-34.265,1,1
0,17-54-34.276,1,1
0,17-54-34.286,1,1
0,17-54-34.297,1,1
0,17-54-34.308,1,1
0,17-54-34.319,1,1
0,17-54-34.330,1,1
0,17-54-34.341,1,1
0,17-54-34.352,1,1
0,17-54-34.364,1,1
0,17-54-34.374,1,1
0,17-54-34.387,1,1
0,17-54-34.399,1,1
0,17-54-34.431,1,1
0,17-54-34.445,1,1
0,17-54-34.457,1,1
0,17-54-34.469,1,1
0,17-54-34.482,1,1
0,17-54-34.494,1,1
0,17-54-34.507,1,1
0,17-54-34.519,1,1
0,17-54-34.532,1,1
0,17-54-34.544,1,1
0,17-54-34.557,1,1
0,17-54-34.569,1,1
0,17-54-34.580,1,1
0,17-54-34.593,1,1
0,17-54-34.607,1,1
0,17-54-34.619,1,1
0,17-54-34.632,1,1
0,17-54-34.645,1,1
0,17-54-34.658,1,1
0,17-54-34.670,1,1
0,17-54-34.682,1,1
0,17-54-34.695,1,1
0,17-54-34.708,1,1
0,17-54-34.720,1,1
0,17-54-34.732,1,1
0,17-54-34.745,1,1
0,17-54-34.757,1,1
0,17-54-34.768,1,1
0,17-54-34.780,1,1
0,17-54-34.792,1,1
0,17-54-34.805,1,1
0,17-54-34.817,1,1
0,17-54-34.829,1,1
0,17-54-34.841,1,1
0,17-54-34.853,1,1
0,17-54-34.866,1,1
0,17-54-34.879,1,1
0,17-54-34.891,1,1
0,17-54-34.903,1,1
0,17-54-34.915,1,1
0,17-54-34.927,1,1
0,17-54-34.940,1,1
0,17-54-34.959,1,1
0,17-54-34.972,1,1
0,17-54-34.985,1,1
0,17-54-34.997,1,1
0,17-54-35.010,1,1
0,17-54-35.021,1,1
0,17-54-35.034,1,1
0,17-54-35.046,1,1
0,17-54-35.058,1,1
0,17-54-35.071,1,1
0,17-54-35.083,1,1
0,17-54-35.094,1,1
0,17-54-35.108,1,1
0,17-54-35.121,1,1
0,17-54-35.134,1,1
0,17-54-35.146,1,1
0,17-54-35.158,1,1
0,17-54-35.177,1,1
0,17-54-35.195,1,1
0,17-54-35.208,1,1
0,17-54-35.220,1,1
0,17-54-35.234,1,1
0,17-54-35.246,1,1
0,17-54-35.259,1,1
0,17-54-35.272,1,1
0,17-54-35.285,1,1
0,17-54-35.298,1,1
0,17-54-35.312,1,1
0,17-54-35.325,1,1
0,17-54-35.338,1,1
0,17-54-35.351,1,1
0,17-54-35.364,1,1
0,17-54-35.376,1,1
0,17-54-35.390,1,1
0,17-54-35.403,1,1
0,17-54-35.416,1,1
0,17-54-35.428,1,1
0,17-54-35.442,1,1
0,17-54-35.455,1,1
0,17-54-35.468,1,1
0,17-54-35.480,1,1
0,17-54-35.493,1,1
0,17-54-35.504,1,1
0,17-54-35.516,1,1
0,17-54-35.528,1,1
0,17-54-35.541,1,1
0,17-54-35.553,1,1
0,17-54-35.565,1,1
0,17-54-35.576,1,1
0,17-54-35.589,1,1
0,17-54-35.600,1,1
0,17-54-35.613,1,1
0,17-54-35.625,1,1
0,17-54-35.643,1,1
0,17-54-35.659,1,1
0,17-54-35.671,1,1
0,17-54-35.682,1,1
0,17-54-35.694,1,1
0,17-54-35.706,1,1
0,17-54-35.718,1,1
0,17-54-35.729,1,1
0,17-54-35.741,1,1
0,17-54-35.752,1,1
0,17-54-35.764,1,1
0,17-54-35.775,1,1
0,17-54-35.787,1,1
0,17-54-35.798,1,1
0,17-54-35.811,1,1
0,17-54-35.822,1,1
0,17-54-35.833,1,1
0,17-54-35.845,1,1
0,17-54-35.856,1,1
0,17-54-35.867,1,1
0,17-54-35.878,1,1
0,17-54-35.889,1,1
0,17-54-35.899,1,1
0,17-54-35.912,1,1
0,17-54-35.923,1,1
0,17-54-35.934,1,1
0,17-54-35.945,1,1
0,17-54-35.956,1,1
0,17-54-35.967,1,1
0,17-54-35.979,1,1
0,17-54-35.990,1,1
0,17-54-36.001,1,1
0,17-54-36.012,1,1
0,17-54-36.024,1,1
0,17-54-36.035,1,1
0,17-54-36.046,1,1
0,17-54-36.057,1,1
0,17-54-36.068,1,1
0,17-54-36.079,1,1
0,17-54-36.091,1,1
0,17-54-36.102,1,1
0,17-54-36.113,1,1
0,17-54-36.125,1,1
0,17-54-36.136,1,1
0,17-54-36.148,1,1
0,17-54-36.160,1,1
0,17-54-36.172,1,1
0,17-54-36.183,1,1
0,17-54-36.194,1,1
0,17-54-36.205,1,1
0,17-54-36.217,1,1
0,17-54-36.228,1,1
0,17-54-36.238,1,1
0,17-54-36.250,1,1
0,17-54-36.261,1,1
0,17-54-36.273,1,1
0,17-54-36.284,1,1
0,17-54-36.295,1,1
0,17-54-36.307,1,1
0,17-54-36.317,1,1
0,17-54-36.328,1,1
0,17-54-36.339,1,1
0,17-54-36.350,1,1
0,17-54-36.361,1,1
0,17-54-36.372,1,1
0,17-54-36.382,1,1
0,17-54-36.393,1,1
0,17-54-36.404,1,1
0,17-54-36.415,1,1
0,17-54-36.427,1,1
0,17-54-36.439,1,1
