GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-50-55.792,1,1
0,17-50-55.803,1,1
0,17-50-55.815,1,1
0,17-50-55.828,1,1
0,17-50-55.857,1,1
0,17-50-55.868,1,1
0,17-50-55.879,1,1
0,17-50-55.891,1,1
0,17-50-55.901,1,1
0,17-50-55.913,1,1
0,17-50-55.925,1,1
0,17-50-55.937,1,1
0,17-50-55.949,1,1
0,17-50-55.960,1,1
0,17-50-55.971,1,1
0,17-50-55.983,1,1
0,17-50-56.012,1,1
0,17-50-56.023,1,1
0,17-50-56.034,1,1
0,17-50-56.046,1,1
0,17-50-56.057,1,1
0,17-50-56.067,1,1
0,17-50-56.078,1,1
0,17-50-56.090,1,1
0,17-50-56.101,1,1
0,17-50-56.112,1,1
0,17-50-56.123,1,1
0,17-50-56.134,1,1
0,17-50-56.162,1,1
0,17-50-56.174,1,1
0,17-50-56.185,1,1
0,17-50-56.197,1,1
0,17-50-56.208,1,1
0,17-50-56.219,1,1
0,17-50-56.231,1,1
0,17-50-56.241,1,1
0,17-50-56.252,1,1
0,17-50-56.263,1,1
0,17-50-56.274,1,1
0,17-50-56.285,1,1
0,17-50-56.312,1,1
0,17-50-56.323,1,1
0,17-50-56.341,1,1
0,17-50-56.352,1,1
0,17-50-56.363,1,1
0,17-50-56.373,1,1
0,17-50-56.384,1,1
0,17-50-56.396,1,1
0,17-50-56.407,1,1
0,17-50-56.417,1,1
0,17-50-56.428,1,1
0,17-50-56.438,1,1
0,17-50-56.465,1,1
0,17-50-56.476,1,1
0,17-50-56.487,1,1
0,17-50-56.498,1,1
0,17-50-56.509,1,1
0,17-50-56.520,1,1
0,17-50-56.531,1,1
0,17-50-56.542,1,1
0,17-50-56.553,1,1
0,17-50-56.564,1,1
0,17-50-56.575,1,1
0,17-50-56.586,1,1
0,17-50-56.597,1,1
0,17-50-56.623,1,1
0,17-50-56.634,1,1
0,17-50-56.645,1,1
0,17-50-56.656,1,1
0,17-50-56.680,1,1
0,17-50-56.694,1,1
0,17-50-56.720,1,1
0,17-50-56.748,1,1
0,17-50-56.781,1,1
0,17-50-56.828,1,1
0,17-50-56.864,1,1
0,17-50-56.900,1,1
0,17-50-56.932,1,1
0,17-50-56.962,1,1
0,17-50-56.992,1,1
0,17-50-57.022,1,1
0,17-50-57.050,1,1
0,17-50-57.080,1,1
0,17-50-57.110,1,1
0,17-50-57.140,1,1
0,17-50-57.169,1,1
0,17-50-57.199,1,1
0,17-50-57.228,1,1
0,17-50-57.262,1,1
0,17-50-57.296,1,1
0,17-50-57.328,1,1
0,17-50-57.357,1,1
0,17-50-57.387,1,1
0,17-50-57.416,1,1
0,17-50-57.445,1,1
0,17-50-57.474,1,1
0,17-50-57.511,1,1
0,17-50-57.541,1,1
0,17-50-57.572,1,1
0,17-50-57.601,1,1
0,17-50-57.632,1,1
0,17-50-57.662,1,1
0,17-50-57.692,1,1
0,17-50-57.723,1,1
0,17-50-57.752,1,1
0,17-50-57.782,1,1
0,17-50-57.811,1,1
0,17-50-57.840,1,1
0,17-50-57.872,1,1
0,17-50-57.901,1,1
0,17-50-57.932,1,1
0,17-50-57.960,1,1
0,17-50-57.987,1,1
0,17-50-58.014,1,1
0,17-50-58.042,1,1
0,17-50-58.069,1,1
0,17-50-58.098,1,1
0,17-50-58.125,1,1
0,17-50-58.153,1,1
0,17-50-58.179,1,1
0,17-50-58.206,1,1
0,17-50-58.234,1,1
0,17-50-58.266,1,1
0,17-50-58.297,1,1
0,17-50-58.323,1,1
0,17-50-58.349,1,1
0,17-50-58.376,1,1
0,17-50-58.403,1,1
0,17-50-58.434,1,1
0,17-50-58.466,1,1
0,17-50-58.492,1,1
0,17-50-58.528,1,1
0,17-50-58.555,1,1
0,17-50-58.586,1,1
0,17-50-58.616,1,1
0,17-50-58.642,1,1
0,17-50-58.668,1,1
0,17-50-58.694,1,1
0,17-50-58.720,1,1
0,17-50-58.746,1,1
0,17-50-58.772,1,1
0,17-50-58.797,1,1
0,17-50-58.825,1,1
0,17-50-58.853,1,1
0,17-50-58.898,1,1
0,17-50-58.931,1,1
0,17-50-58.963,1,1
0,17-50-58.998,1,1
0,17-50-59.026,1,1
0,17-50-59.055,1,1
0,17-50-59.085,1,1
0,17-50-59.115,1,1
0,17-50-59.144,1,1
0,17-50-59.174,1,1
0,17-50-59.204,1,1
0,17-50-59.234,1,1
0,17-50-59.264,1,1
0,17-50-59.294,1,1
0,17-50-59.326,1,1
0,17-50-59.357,1,1
0,17-50-59.390,1,1
0,17-50-59.419,1,1
0,17-50-59.448,1,1
0,17-50-59.478,1,1
0,17-50-59.509,1,1
0,17-50-59.545,1,1
0,17-50-59.589,1,1
0,17-50-59.625,1,1
0,17-50-59.656,1,1
0,17-50-59.685,1,1
0,17-50-59.720,1,1
0,17-50-59.751,1,1
0,17-50-59.783,1,1
0,17-50-59.814,1,1
0,17-50-59.844,1,1
0,17-50-59.875,1,1
0,17-50-59.903,1,1
0,17-50-59.931,1,1
0,17-50-59.959,1,1
0,17-50-59.987,1,1
0,17-51-00.016,1,1
0,17-51-00.044,1,1
0,17-51-00.074,1,1
0,17-51-00.103,1,1
0,17-51-00.131,1,1
0,17-51-00.160,1,1
0,17-51-00.187,1,1
0,17-51-00.215,1,1
0,17-51-00.248,1,1
0,17-51-00.279,1,1
0,17-51-00.312,1,1
0,17-51-00.340,1,1
0,17-51-00.366,1,1
0,17-51-00.395,1,1
0,17-51-00.421,1,1
0,17-51-00.446,1,1
0,17-51-00.473,1,1
0,17-51-00.498,1,1
0,17-51-00.525,1,1
0,17-51-00.551,1,1
0,17-51-00.577,1,1
0,17-51-00.611,1,1
0,17-51-00.637,1,1
0,17-51-00.663,1,1
0,17-51-00.696,1,1
0,17-51-00.724,1,1
0,17-51-00.751,1,1
0,17-51-00.777,1,1
0,17-51-00.803,1,1
0,17-51-00.830,1,1
0,17-51-00.858,1,1
0,17-51-00.885,1,1
0,17-51-00.933,1,1
0,17-51-00.966,1,1
0,17-51-00.994,1,1
0,17-51-01.023,1,1
0,17-51-01.053,1,1
0,17-51-01.082,1,1
0,17-51-01.113,1,1
0,17-51-01.146,1,1
0,17-51-01.176,1,1
0,17-51-01.211,1,1
0,17-51-01.252,1,1
0,17-51-01.286,1,1
0,17-51-01.317,1,1
0,17-51-01.345,1,1
0,17-51-01.380,1,1
0,17-51-01.416,1,1
0,17-51-01.445,1,1
0,17-51-01.475,1,1
0,17-51-01.504,1,1
0,17-51-01.535,1,1
0,17-51-01.564,1,1
0,17-51-01.595,1,1
0,17-51-01.635,1,1
0,17-51-01.676,1,1
0,17-51-01.708,1,1
0,17-51-01.738,1,1
0,17-51-01.768,1,1
0,17-51-01.806,1,1
0,17-51-01.840,1,1
0,17-51-01.877,1,1
0,17-51-01.910,1,1
0,17-51-01.939,1,1
0,17-51-01.968,1,1
0,17-51-01.996,1,1
0,17-51-02.025,1,1
0,17-51-02.053,1,1
0,17-51-02.080,1,1
0,17-51-02.108,1,1
0,17-51-02.136,1,1
0,17-51-02.164,1,1
0,17-51-02.192,1,1
0,17-51-02.219,1,1
0,17-51-02.248,1,1
0,17-51-02.275,1,1
0,17-51-02.302,1,1
0,17-51-02.332,1,1
0,17-51-02.364,1,1
0,17-51-02.394,1,1
0,17-51-02.422,1,1
0,17-51-02.453,1,1
0,17-51-02.479,1,1
0,17-51-02.505,1,1
0,17-51-02.531,1,1
0,17-51-02.558,1,1
0,17-51-02.584,1,1
0,17-51-02.611,1,1
0,17-51-02.637,1,1
0,17-51-02.664,1,1
0,17-51-02.703,1,1
0,17-51-02.742,1,1
0,17-51-02.770,1,1
0,17-51-02.797,1,1
0,17-51-02.825,1,1
0,17-51-02.851,1,1
0,17-51-02.878,1,1
0,17-51-02.905,1,1
0,17-51-02.933,1,1
0,17-51-02.973,1,1
0,17-51-03.018,1,1
0,17-51-03.056,1,1
0,17-51-03.091,1,1
0,17-51-03.125,1,1
0,17-51-03.156,1,1
0,17-51-03.186,1,1
0,17-51-03.215,1,1
0,17-51-03.247,1,1
0,17-51-03.279,1,1
0,17-51-03.310,1,1
0,17-51-03.340,1,1
0,17-51-03.381,1,1
0,17-51-03.416,1,1
0,17-51-03.447,1,1
0,17-51-03.477,1,1
0,17-51-03.505,1,1
0,17-51-03.534,1,1
0,17-51-03.564,1,1
0,17-51-03.594,1,1
0,17-51-03.623,1,1
0,17-51-03.653,1,1
0,17-51-03.684,1,1
0,17-51-03.713,1,1
0,17-51-03.743,1,1
0,17-51-03.784,1,1
0,17-51-03.816,1,1
0,17-51-03.848,1,1
0,17-51-03.884,1,1
0,17-51-03.920,1,1
0,17-51-03.949,1,1
0,17-51-03.979,1,1
0,17-51-04.008,1,1
0,17-51-04.037,1,1
0,17-51-04.066,1,1
0,17-51-04.095,1,1
0,17-51-04.123,1,1
0,17-51-04.158,1,1
0,17-51-04.186,1,1
0,17-51-04.219,1,1
0,17-51-04.251,1,1
0,17-51-04.279,1,1
0,17-51-04.306,1,1
0,17-51-04.335,1,1
0,17-51-04.363,1,1
0,17-51-04.391,1,1
0,17-51-04.419,1,1
0,17-51-04.447,1,1
0,17-51-04.474,1,1
0,17-51-04.500,1,1
0,17-51-04.527,1,1
0,17-51-04.559,1,1
0,17-51-04.589,1,1
0,17-51-04.616,1,1
0,17-51-04.644,1,1
0,17-51-04.670,1,1
0,17-51-04.702,1,1
0,17-51-04.733,1,1
0,17-51-04.770,1,1
0,17-51-04.806,1,1
0,17-51-04.833,1,1
0,17-51-04.859,1,1
0,17-51-04.890,1,1
0,17-51-04.920,1,1
0,17-51-04.948,1,1
0,17-51-04.975,1,1
0,17-51-05.008,1,1
0,17-51-05.057,1,1
0,17-51-05.091,1,1
0,17-51-05.121,1,1
0,17-51-05.151,1,1
0,17-51-05.181,1,1
0,17-51-05.211,1,1
0,17-51-05.240,1,1
0,17-51-05.269,1,1
0,17-51-05.300,1,1
0,17-51-05.330,1,1
0,17-51-05.359,1,1
0,17-51-05.389,1,1
0,17-51-05.426,1,1
0,17-51-05.461,1,1
0,17-51-05.490,1,1
0,17-51-05.520,1,1
0,17-51-05.551,1,1
0,17-51-05.580,1,1
0,17-51-05.610,1,1
0,17-51-05.640,1,1
0,17-51-05.671,1,1
0,17-51-05.701,1,1
0,17-51-05.731,1,1
0,17-51-05.761,1,1
0,17-51-05.796,1,1
0,17-51-05.828,1,1
0,17-51-05.859,1,1
0,17-51-05.899,1,1
0,17-51-05.931,1,1
0,17-51-05.962,1,1
0,17-51-05.995,1,1
0,17-51-06.026,1,1
0,17-51-06.056,1,1
0,17-51-06.086,1,1
0,17-51-06.115,1,1
0,17-51-06.144,1,1
0,17-51-06.173,1,1
0,17-51-06.202,1,1
0,17-51-06.230,1,1
0,17-51-06.259,1,1
0,17-51-06.287,1,1
0,17-51-06.320,1,1
0,17-51-06.350,1,1
0,17-51-06.380,1,1
0,17-51-06.418,1,1
0,17-51-06.449,1,1
0,17-51-06.477,1,1
0,17-51-06.503,1,1
0,17-51-06.532,1,1
0,17-51-06.570,1,1
0,17-51-06.603,1,1
0,17-51-06.630,1,1
0,17-51-06.655,1,1
0,17-51-06.682,1,1
0,17-51-06.713,1,1
0,17-51-06.745,1,1
0,17-51-06.795,1,1
0,17-51-06.832,1,1
0,17-51-06.884,1,1
0,17-51-06.918,1,1
0,17-51-06.947,1,1
0,17-51-06.984,1,1
0,17-51-07.014,1,1
0,17-51-07.048,1,1
0,17-51-07.110,1,1
0,17-51-07.151,1,1
0,17-51-07.190,1,1
0,17-51-07.229,1,1
0,17-51-07.265,1,1
0,17-51-07.302,1,1
0,17-51-07.335,1,1
0,17-51-07.369,1,1
0,17-51-07.404,1,1
0,17-51-07.442,1,1
0,17-51-07.480,1,1
0,17-51-07.514,1,1
0,17-51-07.555,1,1
0,17-51-07.593,1,1
0,17-51-07.626,1,1
0,17-51-07.665,1,1
0,17-51-07.701,1,1
0,17-51-07.737,1,1
0,17-51-07.772,1,1
0,17-51-07.812,1,1
0,17-51-07.846,1,1
0,17-51-07.882,1,1
0,17-51-07.920,1,1
0,17-51-07.958,1,1
0,17-51-07.999,1,1
0,17-51-08.044,1,1
0,17-51-08.086,1,1
0,17-51-08.133,1,1
0,17-51-08.184,1,1
0,17-51-08.225,1,1
0,17-51-08.263,1,1
0,17-51-08.297,1,1
0,17-51-08.339,1,1
0,17-51-08.371,1,1
0,17-51-08.402,1,1
0,17-51-08.435,1,1
0,17-51-08.467,1,1
0,17-51-08.502,1,1
0,17-51-08.533,1,1
0,17-51-08.564,1,1
0,17-51-08.595,1,1
0,17-51-08.625,1,1
0,17-51-08.654,1,1
0,17-51-08.686,1,1
0,17-51-08.716,1,1
0,17-51-08.746,1,1
0,17-51-08.774,1,1
0,17-51-08.802,1,1
0,17-51-08.830,1,1
0,17-51-08.859,1,1
0,17-51-08.889,1,1
0,17-51-08.921,1,1
0,17-51-08.956,1,1
0,17-51-08.992,1,1
0,17-51-09.029,1,1
0,17-51-09.066,1,1
0,17-51-09.097,1,1
0,17-51-09.137,1,1
0,17-51-09.176,1,1
0,17-51-09.207,1,1
0,17-51-09.243,1,1
0,17-51-09.273,1,1
0,17-51-09.305,1,1
0,17-51-09.342,1,1
0,17-51-09.400,1,1
0,17-51-09.435,1,1
0,17-51-09.482,1,1
0,17-51-09.521,1,1
0,17-51-09.561,1,1
0,17-51-09.599,1,1
0,17-51-09.641,1,1
0,17-51-09.685,1,1
0,17-51-09.731,1,1
0,17-51-09.778,1,1
0,17-51-09.814,1,1
0,17-51-09.858,1,1
0,17-51-09.896,1,1
0,17-51-09.930,1,1
0,17-51-09.962,1,1
0,17-51-09.995,1,1
0,17-51-10.026,1,1
0,17-51-10.057,1,1
0,17-51-10.099,1,1
0,17-51-10.134,1,1
0,17-51-10.166,1,1
0,17-51-10.199,1,1
0,17-51-10.230,1,1
0,17-51-10.270,1,1
