GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-42-58.474,1,1
0,16-42-58.483,1,1
0,16-42-58.494,1,1
0,16-42-58.504,1,1
0,16-42-58.516,1,1
0,16-42-58.531,1,1
0,16-42-58.545,1,1
0,16-42-58.556,1,1
0,16-42-58.566,1,1
0,16-42-58.577,1,1
0,16-42-58.587,1,1
0,16-42-58.598,1,1
0,16-42-58.609,1,1
0,16-42-58.620,1,1
0,16-42-58.631,1,1
0,16-42-58.641,1,1
0,16-42-58.654,1,1
0,16-42-58.672,1,1
0,16-42-58.691,1,1
0,16-42-58.704,1,1
0,16-42-58.715,1,1
0,16-42-58.726,1,1
0,16-42-58.737,1,1
0,16-42-58.748,1,1
0,16-42-58.758,1,1
0,16-42-58.769,1,1
0,16-42-58.779,1,1
0,16-42-58.790,1,1
0,16-42-58.800,1,1
0,16-42-58.811,1,1
0,16-42-58.821,1,1
0,16-42-58.830,1,1
0,16-42-58.847,1,1
0,16-42-58.859,1,1
0,16-42-58.870,1,1
0,16-42-58.880,1,1
0,16-42-58.891,1,1
0,16-42-58.900,1,1
0,16-42-58.915,1,1
0,16-42-58.925,1,1
0,16-42-58.935,1,1
0,16-42-58.946,1,1
0,16-42-58.954,1,1
0,16-42-58.964,1,1
0,16-42-58.974,1,1
0,16-42-58.984,1,1
0,16-42-58.994,1,1
0,16-42-59.003,1,1
0,16-42-59.014,1,1
0,16-42-59.024,1,1
0,16-42-59.034,1,1
0,16-42-59.044,1,1
0,16-42-59.054,1,1
0,16-42-59.064,1,1
0,16-42-59.074,1,1
0,16-42-59.084,1,1
0,16-42-59.093,1,1
0,16-42-59.102,1,1
0,16-42-59.112,1,1
0,16-42-59.122,1,1
0,16-42-59.132,1,1
0,16-42-59.141,1,1
0,16-42-59.152,1,1
0,16-42-59.161,1,1
0,16-42-59.170,1,1
0,16-42-59.179,1,1
0,16-42-59.189,1,1
0,16-42-59.198,1,1
0,16-42-59.207,1,1
0,16-42-59.216,1,1
0,16-42-59.226,1,1
0,16-42-59.236,1,1
0,16-42-59.246,1,1
0,16-42-59.255,1,1
0,16-42-59.265,1,1
0,16-42-59.275,1,1
0,16-42-59.284,1,1
0,16-42-59.299,1,1
0,16-42-59.311,1,1
0,16-42-59.321,1,1
0,16-42-59.331,1,1
0,16-42-59.341,1,1
0,16-42-59.350,1,1
0,16-42-59.360,1,1
0,16-42-59.371,1,1
0,16-42-59.381,1,1
0,16-42-59.391,1,1
0,16-42-59.400,1,1
0,16-42-59.411,1,1
0,16-42-59.421,1,1
0,16-42-59.430,1,1
0,16-42-59.439,1,1
0,16-42-59.449,1,1
0,16-42-59.458,1,1
0,16-42-59.468,1,1
0,16-42-59.479,1,1
0,16-42-59.488,1,1
0,16-42-59.497,1,1
0,16-42-59.507,1,1
0,16-42-59.516,1,1
0,16-42-59.527,1,1
0,16-42-59.537,1,1
0,16-42-59.546,1,1
0,16-42-59.555,1,1
0,16-42-59.565,1,1
0,16-42-59.575,1,1
0,16-42-59.584,1,1
0,16-42-59.595,1,1
0,16-42-59.604,1,1
0,16-42-59.614,1,1
0,16-42-59.623,1,1
0,16-42-59.632,1,1
0,16-42-59.642,1,1
0,16-42-59.656,1,1
0,16-42-59.666,1,1
0,16-42-59.675,1,1
0,16-42-59.685,1,1
0,16-42-59.695,1,1
0,16-42-59.704,1,1
0,16-42-59.714,1,1
0,16-42-59.723,1,1
0,16-42-59.733,1,1
0,16-42-59.742,1,1
0,16-42-59.751,1,1
0,16-42-59.761,1,1
0,16-42-59.771,1,1
0,16-42-59.781,1,1
0,16-42-59.790,1,1
0,16-42-59.801,1,1
0,16-42-59.811,1,1
0,16-42-59.821,1,1
0,16-42-59.831,1,1
0,16-42-59.860,1,1
0,16-42-59.880,1,1
0,16-42-59.890,1,1
0,16-42-59.900,1,1
0,16-42-59.911,1,1
0,16-42-59.924,1,1
0,16-42-59.934,1,1
0,16-42-59.944,1,1
0,16-42-59.955,1,1
0,16-42-59.966,1,1
0,16-42-59.977,1,1
0,16-42-59.988,1,1
0,16-42-59.999,1,1
0,16-43-00.010,1,1
0,16-43-00.023,1,1
0,16-43-00.036,1,1
0,16-43-00.047,1,1
0,16-43-00.058,1,1
0,16-43-00.070,1,1
0,16-43-00.080,1,1
0,16-43-00.093,1,1
0,16-43-00.104,1,1
0,16-43-00.114,1,1
0,16-43-00.125,1,1
0,16-43-00.136,1,1
0,16-43-00.146,1,1
0,16-43-00.157,1,1
0,16-43-00.167,1,1
0,16-43-00.177,1,1
0,16-43-00.189,1,1
0,16-43-00.199,1,1
0,16-43-00.215,1,1
0,16-43-00.226,1,1
0,16-43-00.240,1,1
0,16-43-00.254,1,1
0,16-43-00.264,1,1
0,16-43-00.276,1,1
0,16-43-00.287,1,1
0,16-43-00.297,1,1
0,16-43-00.308,1,1
0,16-43-00.319,1,1
0,16-43-00.329,1,1
0,16-43-00.339,1,1
0,16-43-00.350,1,1
0,16-43-00.360,1,1
0,16-43-00.371,1,1
0,16-43-00.381,1,1
0,16-43-00.391,1,1
0,16-43-00.401,1,1
0,16-43-00.412,1,1
0,16-43-00.424,1,1
0,16-43-00.434,1,1
0,16-43-00.444,1,1
0,16-43-00.454,1,1
0,16-43-00.464,1,1
0,16-43-00.474,1,1
0,16-43-00.490,1,1
0,16-43-00.503,1,1
0,16-43-00.514,1,1
0,16-43-00.525,1,1
0,16-43-00.536,1,1
0,16-43-00.552,1,1
0,16-43-00.563,1,1
0,16-43-00.573,1,1
0,16-43-00.584,1,1
0,16-43-00.595,1,1
0,16-43-00.605,1,1
0,16-43-00.616,1,1
0,16-43-00.627,1,1
0,16-43-00.645,1,1
0,16-43-00.658,1,1
0,16-43-00.669,1,1
0,16-43-00.680,1,1
0,16-43-00.690,1,1
0,16-43-00.705,1,1
0,16-43-00.719,1,1
0,16-43-00.730,1,1
0,16-43-00.740,1,1
0,16-43-00.750,1,1
0,16-43-00.760,1,1
0,16-43-00.771,1,1
0,16-43-00.781,1,1
0,16-43-00.791,1,1
0,16-43-00.800,1,1
0,16-43-00.810,1,1
0,16-43-00.820,1,1
0,16-43-00.830,1,1
0,16-43-00.839,1,1
0,16-43-00.850,1,1
0,16-43-00.863,1,1
0,16-43-00.876,1,1
0,16-43-00.886,1,1
0,16-43-00.897,1,1
0,16-43-00.906,1,1
0,16-43-00.916,1,1
0,16-43-00.926,1,1
0,16-43-00.936,1,1
0,16-43-00.946,1,1
0,16-43-00.956,1,1
0,16-43-00.965,1,1
0,16-43-00.975,1,1
0,16-43-00.985,1,1
0,16-43-00.995,1,1
0,16-43-01.005,1,1
0,16-43-01.015,1,1
0,16-43-01.025,1,1
0,16-43-01.034,1,1
0,16-43-01.044,1,1
0,16-43-01.053,1,1
0,16-43-01.062,1,1
0,16-43-01.072,1,1
0,16-43-01.082,1,1
0,16-43-01.091,1,1
0,16-43-01.100,1,1
0,16-43-01.109,1,1
0,16-43-01.124,1,1
0,16-43-01.136,1,1
0,16-43-01.146,1,1
0,16-43-01.156,1,1
0,16-43-01.166,1,1
0,16-43-01.176,1,1
0,16-43-01.185,1,1
0,16-43-01.195,1,1
0,16-43-01.205,1,1
0,16-43-01.215,1,1
0,16-43-01.224,1,1
0,16-43-01.235,1,1
0,16-43-01.359,1,1
0,16-43-01.370,1,1
0,16-43-01.379,1,1
0,16-43-01.388,1,1
0,16-43-01.398,1,1
0,16-43-01.407,1,1
0,16-43-01.417,1,1
0,16-43-01.426,1,1
0,16-43-01.436,1,1
0,16-43-01.445,1,1
0,16-43-01.455,1,1
0,16-43-01.464,1,1
0,16-43-01.474,1,1
0,16-43-01.483,1,1
0,16-43-01.493,1,1
0,16-43-01.502,1,1
0,16-43-01.512,1,1
0,16-43-01.521,1,1
0,16-43-01.531,1,1
0,16-43-01.542,1,1
0,16-43-01.551,1,1
0,16-43-01.560,1,1
0,16-43-01.570,1,1
0,16-43-01.581,1,1
0,16-43-01.591,1,1
0,16-43-01.601,1,1
0,16-43-01.611,1,1
0,16-43-01.627,1,1
0,16-43-01.637,1,1
0,16-43-01.646,1,1
0,16-43-01.656,1,1
0,16-43-01.667,1,1
0,16-43-01.678,1,1
0,16-43-01.687,1,1
0,16-43-01.698,1,1
0,16-43-01.708,1,1
0,16-43-01.730,1,1
0,16-43-01.743,1,1
0,16-43-01.754,1,1
0,16-43-01.765,1,1
0,16-43-01.776,1,1
0,16-43-01.787,1,1
0,16-43-01.798,1,1
0,16-43-01.808,1,1
0,16-43-01.818,1,1
0,16-43-01.829,1,1
0,16-43-01.839,1,1
0,16-43-01.850,1,1
0,16-43-01.861,1,1
0,16-43-01.871,1,1
0,16-43-01.882,1,1
0,16-43-01.898,1,1
0,16-43-01.908,1,1
0,16-43-01.919,1,1
0,16-43-01.931,1,1
0,16-43-01.941,1,1
0,16-43-01.952,1,1
0,16-43-01.962,1,1
0,16-43-01.972,1,1
0,16-43-01.987,1,1
0,16-43-02.000,1,1
0,16-43-02.012,1,1
0,16-43-02.022,1,1
0,16-43-02.034,1,1
0,16-43-02.045,1,1
0,16-43-02.056,1,1
0,16-43-02.066,1,1
0,16-43-02.077,1,1
0,16-43-02.087,1,1
0,16-43-02.098,1,1
0,16-43-02.108,1,1
0,16-43-02.119,1,1
0,16-43-02.130,1,1
0,16-43-02.141,1,1
0,16-43-02.152,1,1
0,16-43-02.162,1,1
0,16-43-02.172,1,1
0,16-43-02.183,1,1
0,16-43-02.194,1,1
0,16-43-02.204,1,1
0,16-43-02.215,1,1
0,16-43-02.224,1,1
0,16-43-02.235,1,1
0,16-43-02.246,1,1
0,16-43-02.257,1,1
0,16-43-02.267,1,1
0,16-43-02.278,1,1
0,16-43-02.288,1,1
0,16-43-02.299,1,1
0,16-43-02.309,1,1
0,16-43-02.320,1,1
0,16-43-02.330,1,1
0,16-43-02.342,1,1
0,16-43-02.352,1,1
0,16-43-02.363,1,1
0,16-43-02.374,1,1
0,16-43-02.386,1,1
0,16-43-02.397,1,1
0,16-43-02.406,1,1
0,16-43-02.417,1,1
0,16-43-02.428,1,1
0,16-43-02.439,1,1
0,16-43-02.455,1,1
0,16-43-02.469,1,1
0,16-43-02.480,1,1
0,16-43-02.491,1,1
0,16-43-02.502,1,1
0,16-43-02.514,1,1
0,16-43-02.524,1,1
0,16-43-02.534,1,1
0,16-43-02.545,1,1
0,16-43-02.555,1,1
0,16-43-02.566,1,1
0,16-43-02.576,1,1
0,16-43-02.586,1,1
0,16-43-02.597,1,1
0,16-43-02.607,1,1
0,16-43-02.616,1,1
0,16-43-02.626,1,1
0,16-43-02.636,1,1
0,16-43-02.646,1,1
0,16-43-02.656,1,1
0,16-43-02.666,1,1
0,16-43-02.677,1,1
0,16-43-02.687,1,1
0,16-43-02.697,1,1
0,16-43-02.707,1,1
0,16-43-02.718,1,1
0,16-43-02.727,1,1
0,16-43-02.737,1,1
0,16-43-02.747,1,1
0,16-43-02.757,1,1
0,16-43-02.767,1,1
0,16-43-02.776,1,1
0,16-43-02.786,1,1
0,16-43-02.796,1,1
0,16-43-02.805,1,1
0,16-43-02.816,1,1
0,16-43-02.825,1,1
0,16-43-02.835,1,1
0,16-43-02.844,1,1
0,16-43-02.854,1,1
0,16-43-02.864,1,1
0,16-43-02.874,1,1
0,16-43-02.884,1,1
0,16-43-02.893,1,1
0,16-43-02.903,1,1
0,16-43-02.913,1,1
0,16-43-02.922,1,1
0,16-43-02.931,1,1
0,16-43-02.940,1,1
0,16-43-02.950,1,1
0,16-43-02.959,1,1
0,16-43-02.968,1,1
0,16-43-02.984,1,1
0,16-43-02.993,1,1
0,16-43-03.002,1,1
0,16-43-03.013,1,1
0,16-43-03.022,1,1
0,16-43-03.032,1,1
0,16-43-03.041,1,1
0,16-43-03.051,1,1
0,16-43-03.061,1,1
0,16-43-03.071,1,1
0,16-43-03.081,1,1
0,16-43-03.095,1,1
0,16-43-03.104,1,1
0,16-43-03.113,1,1
0,16-43-03.123,1,1
0,16-43-03.133,1,1
0,16-43-03.143,1,1
0,16-43-03.152,1,1
0,16-43-03.162,1,1
0,16-43-03.172,1,1
0,16-43-03.182,1,1
0,16-43-03.191,1,1
0,16-43-03.201,1,1
0,16-43-03.210,1,1
0,16-43-03.220,1,1
0,16-43-03.230,1,1
0,16-43-03.239,1,1
0,16-43-03.249,1,1
0,16-43-03.258,1,1
0,16-43-03.267,1,1
0,16-43-03.277,1,1
0,16-43-03.287,1,1
0,16-43-03.297,1,1
0,16-43-03.306,1,1
0,16-43-03.316,1,1
0,16-43-03.325,1,1
0,16-43-03.335,1,1
0,16-43-03.345,1,1
0,16-43-03.358,1,1
0,16-43-03.375,1,1
0,16-43-03.385,1,1
0,16-43-03.394,1,1
0,16-43-03.404,1,1
0,16-43-03.414,1,1
0,16-43-03.423,1,1
0,16-43-03.433,1,1
0,16-43-03.442,1,1
0,16-43-03.452,1,1
0,16-43-03.462,1,1
0,16-43-03.472,1,1
0,16-43-03.483,1,1
0,16-43-03.495,1,1
0,16-43-03.504,1,1
0,16-43-03.515,1,1
0,16-43-03.525,1,1
0,16-43-03.536,1,1
0,16-43-03.550,1,1
0,16-43-03.565,1,1
0,16-43-03.589,1,1
0,16-43-03.611,1,1
0,16-43-03.621,1,1
0,16-43-03.633,1,1
0,16-43-03.643,1,1
0,16-43-03.654,1,1
0,16-43-03.664,1,1
0,16-43-03.675,1,1
0,16-43-03.685,1,1
0,16-43-03.701,1,1
0,16-43-03.716,1,1
0,16-43-03.725,1,1
0,16-43-03.737,1,1
0,16-43-03.747,1,1
0,16-43-03.758,1,1
0,16-43-03.769,1,1
0,16-43-03.781,1,1
0,16-43-03.791,1,1
0,16-43-03.918,1,1
0,16-43-03.931,1,1
0,16-43-03.944,1,1
0,16-43-03.955,1,1
0,16-43-03.965,1,1
0,16-43-03.975,1,1
0,16-43-03.985,1,1
0,16-43-03.995,1,1
0,16-43-04.006,1,1
0,16-43-04.016,1,1
0,16-43-04.027,1,1
0,16-43-04.037,1,1
0,16-43-04.048,1,1
0,16-43-04.059,1,1
0,16-43-04.072,1,1
0,16-43-04.087,1,1
0,16-43-04.100,1,1
0,16-43-04.111,1,1
0,16-43-04.123,1,1
0,16-43-04.135,1,1
0,16-43-04.146,1,1
0,16-43-04.157,1,1
0,16-43-04.167,1,1
0,16-43-04.177,1,1
0,16-43-04.188,1,1
0,16-43-04.200,1,1
0,16-43-04.210,1,1
0,16-43-04.221,1,1
0,16-43-04.240,1,1
0,16-43-04.253,1,1
0,16-43-04.264,1,1
0,16-43-04.273,1,1
0,16-43-04.285,1,1
0,16-43-04.296,1,1
0,16-43-04.307,1,1
0,16-43-04.318,1,1
0,16-43-04.328,1,1
0,16-43-04.339,1,1
0,16-43-04.350,1,1
0,16-43-04.368,1,1
0,16-43-04.380,1,1
0,16-43-04.391,1,1
0,16-43-04.401,1,1
0,16-43-04.412,1,1
0,16-43-04.422,1,1
0,16-43-04.440,1,1
0,16-43-04.450,1,1
0,16-43-04.460,1,1
0,16-43-04.471,1,1
0,16-43-04.481,1,1
0,16-43-04.491,1,1
0,16-43-04.502,1,1
0,16-43-04.512,1,1
0,16-43-04.529,1,1
0,16-43-04.542,1,1
0,16-43-04.552,1,1
0,16-43-04.562,1,1
0,16-43-04.572,1,1
0,16-43-04.583,1,1
0,16-43-04.592,1,1
0,16-43-04.603,1,1
0,16-43-04.613,1,1
0,16-43-04.623,1,1
0,16-43-04.634,1,1
0,16-43-04.644,1,1
0,16-43-04.653,1,1
0,16-43-04.664,1,1
0,16-43-04.674,1,1
0,16-43-04.684,1,1
0,16-43-04.695,1,1
0,16-43-04.704,1,1
0,16-43-04.715,1,1
0,16-43-04.724,1,1
0,16-43-04.735,1,1
0,16-43-04.753,1,1
0,16-43-04.765,1,1
0,16-43-04.776,1,1
0,16-43-04.785,1,1
0,16-43-04.795,1,1
0,16-43-04.805,1,1
0,16-43-04.815,1,1
0,16-43-04.825,1,1
0,16-43-04.835,1,1
0,16-43-04.845,1,1
0,16-43-04.855,1,1
0,16-43-04.865,1,1
0,16-43-04.875,1,1
0,16-43-04.885,1,1
0,16-43-04.894,1,1
0,16-43-04.904,1,1
0,16-43-04.914,1,1
0,16-43-04.924,1,1
0,16-43-04.933,1,1
0,16-43-04.943,1,1
0,16-43-04.953,1,1
0,16-43-04.963,1,1
0,16-43-04.973,1,1
0,16-43-04.982,1,1
0,16-43-04.992,1,1
0,16-43-05.001,1,1
0,16-43-05.011,1,1
0,16-43-05.021,1,1
0,16-43-05.030,1,1
0,16-43-05.040,1,1
0,16-43-05.050,1,1
0,16-43-05.060,1,1
0,16-43-05.069,1,1
0,16-43-05.078,1,1
0,16-43-05.088,1,1
0,16-43-05.097,1,1
0,16-43-05.107,1,1
0,16-43-05.116,1,1
0,16-43-05.126,1,1
0,16-43-05.137,1,1
0,16-43-05.145,1,1
0,16-43-05.155,1,1
0,16-43-05.165,1,1
0,16-43-05.174,1,1
0,16-43-05.184,1,1
0,16-43-05.193,1,1
0,16-43-05.203,1,1
0,16-43-05.213,1,1
0,16-43-05.222,1,1
0,16-43-05.231,1,1
0,16-43-05.241,1,1
0,16-43-05.251,1,1
0,16-43-05.261,1,1
0,16-43-05.270,1,1
0,16-43-05.280,1,1
0,16-43-05.289,1,1
0,16-43-05.299,1,1
0,16-43-05.309,1,1
0,16-43-05.323,1,1
0,16-43-05.340,1,1
0,16-43-05.353,1,1
0,16-43-05.362,1,1
0,16-43-05.372,1,1
0,16-43-05.383,1,1
0,16-43-05.393,1,1
0,16-43-05.404,1,1
0,16-43-05.415,1,1
0,16-43-05.425,1,1
0,16-43-05.449,1,1
0,16-43-05.463,1,1
0,16-43-05.479,1,1
0,16-43-05.493,1,1
0,16-43-05.505,1,1
0,16-43-05.516,1,1
0,16-43-05.527,1,1
0,16-43-05.537,1,1
0,16-43-05.548,1,1
0,16-43-05.559,1,1
0,16-43-05.569,1,1
0,16-43-05.581,1,1
0,16-43-05.590,1,1
0,16-43-05.602,1,1
0,16-43-05.612,1,1
0,16-43-05.623,1,1
0,16-43-05.633,1,1
0,16-43-05.644,1,1
0,16-43-05.655,1,1
0,16-43-05.667,1,1
0,16-43-05.676,1,1
0,16-43-05.686,1,1
0,16-43-05.697,1,1
0,16-43-05.707,1,1
0,16-43-05.718,1,1
0,16-43-05.728,1,1
0,16-43-05.739,1,1
0,16-43-05.750,1,1
0,16-43-05.766,1,1
0,16-43-05.777,1,1
0,16-43-05.786,1,1
0,16-43-05.798,1,1
0,16-43-05.808,1,1
0,16-43-05.819,1,1
0,16-43-05.828,1,1
0,16-43-05.839,1,1
0,16-43-05.849,1,1
0,16-43-05.859,1,1
0,16-43-05.870,1,1
0,16-43-05.881,1,1
0,16-43-05.891,1,1
0,16-43-05.901,1,1
0,16-43-05.912,1,1
0,16-43-05.922,1,1
0,16-43-05.933,1,1
0,16-43-05.943,1,1
0,16-43-05.953,1,1
0,16-43-05.964,1,1
0,16-43-05.975,1,1
0,16-43-05.986,1,1
0,16-43-05.997,1,1
0,16-43-06.008,1,1
0,16-43-06.020,1,1
0,16-43-06.031,1,1
0,16-43-06.042,1,1
0,16-43-06.052,1,1
0,16-43-06.063,1,1
0,16-43-06.074,1,1
0,16-43-06.084,1,1
0,16-43-06.095,1,1
0,16-43-06.106,1,1
0,16-43-06.117,1,1
0,16-43-06.127,1,1
0,16-43-06.138,1,1
0,16-43-06.149,1,1
0,16-43-06.160,1,1
0,16-43-06.171,1,1
0,16-43-06.182,1,1
0,16-43-06.193,1,1
0,16-43-06.203,1,1
0,16-43-06.215,1,1
0,16-43-06.225,1,1
0,16-43-06.237,1,1
0,16-43-06.248,1,1
0,16-43-06.258,1,1
0,16-43-06.269,1,1
0,16-43-06.279,1,1
0,16-43-06.289,1,1
0,16-43-06.300,1,1
0,16-43-06.310,1,1
0,16-43-06.321,1,1
0,16-43-06.331,1,1
0,16-43-06.342,1,1
0,16-43-06.352,1,1
0,16-43-06.362,1,1
0,16-43-06.372,1,1
0,16-43-06.382,1,1
0,16-43-06.393,1,1
0,16-43-06.407,1,1
0,16-43-06.420,1,1
0,16-43-06.430,1,1
0,16-43-06.441,1,1
0,16-43-06.452,1,1
0,16-43-06.462,1,1
0,16-43-06.473,1,1
0,16-43-06.483,1,1
0,16-43-06.493,1,1
0,16-43-06.503,1,1
0,16-43-06.514,1,1
0,16-43-06.524,1,1
0,16-43-06.534,1,1
0,16-43-06.549,1,1
0,16-43-06.559,1,1
0,16-43-06.568,1,1
0,16-43-06.578,1,1
0,16-43-06.588,1,1
0,16-43-06.598,1,1
0,16-43-06.608,1,1
0,16-43-06.618,1,1
0,16-43-06.627,1,1
0,16-43-06.643,1,1
0,16-43-06.653,1,1
0,16-43-06.664,1,1
0,16-43-06.673,1,1
0,16-43-06.683,1,1
0,16-43-06.692,1,1
0,16-43-06.702,1,1
0,16-43-06.712,1,1
0,16-43-06.722,1,1
0,16-43-06.732,1,1
0,16-43-06.742,1,1
0,16-43-06.751,1,1
0,16-43-06.761,1,1
0,16-43-06.770,1,1
0,16-43-06.781,1,1
0,16-43-06.790,1,1
0,16-43-06.800,1,1
0,16-43-06.809,1,1
0,16-43-06.820,1,1
0,16-43-06.829,1,1
0,16-43-06.839,1,1
0,16-43-06.849,1,1
0,16-43-06.859,1,1
0,16-43-06.871,1,1
0,16-43-06.889,1,1
0,16-43-06.900,1,1
0,16-43-06.909,1,1
0,16-43-06.919,1,1
0,16-43-06.929,1,1
0,16-43-06.938,1,1
0,16-43-06.948,1,1
0,16-43-06.958,1,1
0,16-43-06.967,1,1
0,16-43-06.977,1,1
0,16-43-06.987,1,1
0,16-43-06.999,1,1
0,16-43-07.012,1,1
0,16-43-07.026,1,1
0,16-43-07.039,1,1
0,16-43-07.049,1,1
0,16-43-07.059,1,1
0,16-43-07.069,1,1
0,16-43-07.079,1,1
0,16-43-07.095,1,1
0,16-43-07.105,1,1
0,16-43-07.116,1,1
0,16-43-07.126,1,1
0,16-43-07.136,1,1
0,16-43-07.146,1,1
0,16-43-07.156,1,1
0,16-43-07.167,1,1
0,16-43-07.180,1,1
0,16-43-07.193,1,1
0,16-43-07.203,1,1
0,16-43-07.212,1,1
0,16-43-07.222,1,1
0,16-43-07.232,1,1
0,16-43-07.242,1,1
0,16-43-07.252,1,1
0,16-43-07.262,1,1
0,16-43-07.272,1,1
0,16-43-07.283,1,1
0,16-43-07.293,1,1
0,16-43-07.303,1,1
0,16-43-07.325,1,1
0,16-43-07.340,1,1
0,16-43-07.350,1,1
0,16-43-07.362,1,1
0,16-43-07.373,1,1
0,16-43-07.385,1,1
0,16-43-07.396,1,1
0,16-43-07.406,1,1
0,16-43-07.418,1,1
0,16-43-07.429,1,1
0,16-43-07.440,1,1
0,16-43-07.450,1,1
0,16-43-07.461,1,1
0,16-43-07.472,1,1
0,16-43-07.483,1,1
0,16-43-07.498,1,1
0,16-43-07.519,1,1
0,16-43-07.532,1,1
0,16-43-07.542,1,1
0,16-43-07.553,1,1
0,16-43-07.564,1,1
0,16-43-07.574,1,1
0,16-43-07.585,1,1
0,16-43-07.596,1,1
0,16-43-07.606,1,1
0,16-43-07.617,1,1
0,16-43-07.627,1,1
0,16-43-07.638,1,1
0,16-43-07.649,1,1
0,16-43-07.667,1,1
0,16-43-07.680,1,1
0,16-43-07.689,1,1
0,16-43-07.699,1,1
0,16-43-07.709,1,1
0,16-43-07.719,1,1
0,16-43-07.729,1,1
0,16-43-07.740,1,1
0,16-43-07.750,1,1
0,16-43-07.760,1,1
0,16-43-07.770,1,1
0,16-43-07.780,1,1
0,16-43-07.792,1,1
0,16-43-07.802,1,1
0,16-43-07.813,1,1
0,16-43-07.824,1,1
0,16-43-07.834,1,1
0,16-43-07.845,1,1
0,16-43-07.856,1,1
0,16-43-07.867,1,1
0,16-43-07.878,1,1
0,16-43-07.888,1,1
0,16-43-07.899,1,1
0,16-43-07.910,1,1
0,16-43-07.921,1,1
0,16-43-07.931,1,1
0,16-43-07.943,1,1
0,16-43-07.957,1,1
0,16-43-07.970,1,1
0,16-43-07.980,1,1
0,16-43-07.991,1,1
0,16-43-08.003,1,1
0,16-43-08.013,1,1
0,16-43-08.024,1,1
0,16-43-08.035,1,1
0,16-43-08.046,1,1
0,16-43-08.057,1,1
0,16-43-08.066,1,1
0,16-43-08.077,1,1
0,16-43-08.087,1,1
0,16-43-08.099,1,1
0,16-43-08.109,1,1
0,16-43-08.120,1,1
0,16-43-08.130,1,1
0,16-43-08.141,1,1
0,16-43-08.151,1,1
0,16-43-08.160,1,1
0,16-43-08.170,1,1
0,16-43-08.182,1,1
0,16-43-08.192,1,1
0,16-43-08.202,1,1
0,16-43-08.212,1,1
0,16-43-08.223,1,1
0,16-43-08.233,1,1
0,16-43-08.242,1,1
0,16-43-08.252,1,1
0,16-43-08.262,1,1
0,16-43-08.272,1,1
0,16-43-08.283,1,1
0,16-43-08.293,1,1
0,16-43-08.303,1,1
0,16-43-08.312,1,1
0,16-43-08.322,1,1
0,16-43-08.331,1,1
0,16-43-08.342,1,1
0,16-43-08.351,1,1
0,16-43-08.361,1,1
0,16-43-08.371,1,1
0,16-43-08.380,1,1
0,16-43-08.390,1,1
0,16-43-08.400,1,1
0,16-43-08.410,1,1
0,16-43-08.420,1,1
0,16-43-08.429,1,1
0,16-43-08.439,1,1
0,16-43-08.454,1,1
0,16-43-08.463,1,1
0,16-43-08.473,1,1
0,16-43-08.484,1,1
0,16-43-08.493,1,1
0,16-43-08.503,1,1
0,16-43-08.513,1,1
0,16-43-08.523,1,1
0,16-43-08.533,1,1
0,16-43-08.542,1,1
0,16-43-08.553,1,1
0,16-43-08.563,1,1
0,16-43-08.576,1,1
0,16-43-08.589,1,1
0,16-43-08.597,1,1
0,16-43-08.607,1,1
0,16-43-08.617,1,1
0,16-43-08.626,1,1
0,16-43-08.636,1,1
0,16-43-08.645,1,1
0,16-43-08.655,1,1
0,16-43-08.665,1,1
0,16-43-08.675,1,1
0,16-43-08.685,1,1
0,16-43-08.694,1,1
0,16-43-08.703,1,1
0,16-43-08.714,1,1
0,16-43-08.730,1,1
0,16-43-08.742,1,1
0,16-43-08.756,1,1
0,16-43-08.767,1,1
0,16-43-08.777,1,1
0,16-43-08.787,1,1
0,16-43-08.796,1,1
0,16-43-08.806,1,1
0,16-43-08.816,1,1
0,16-43-08.825,1,1
0,16-43-08.835,1,1
0,16-43-08.844,1,1
0,16-43-08.853,1,1
0,16-43-08.864,1,1
0,16-43-08.878,1,1
0,16-43-08.889,1,1
0,16-43-08.899,1,1
0,16-43-08.915,1,1
0,16-43-08.926,1,1
0,16-43-08.936,1,1
0,16-43-08.946,1,1
0,16-43-08.956,1,1
0,16-43-08.966,1,1
0,16-43-08.975,1,1
0,16-43-08.985,1,1
0,16-43-08.994,1,1
0,16-43-09.003,1,1
0,16-43-09.013,1,1
0,16-43-09.022,1,1
0,16-43-09.032,1,1
0,16-43-09.042,1,1
0,16-43-09.052,1,1
0,16-43-09.062,1,1
0,16-43-09.070,1,1
0,16-43-09.080,1,1
0,16-43-09.090,1,1
0,16-43-09.100,1,1
0,16-43-09.110,1,1
0,16-43-09.120,1,1
0,16-43-09.130,1,1
0,16-43-09.140,1,1
0,16-43-09.149,1,1
0,16-43-09.160,1,1
0,16-43-09.171,1,1
0,16-43-09.182,1,1
0,16-43-09.206,1,1
0,16-43-09.225,1,1
0,16-43-09.237,1,1
0,16-43-09.248,1,1
0,16-43-09.259,1,1
0,16-43-09.270,1,1
0,16-43-09.280,1,1
0,16-43-09.291,1,1
0,16-43-09.303,1,1
0,16-43-09.313,1,1
0,16-43-09.325,1,1
0,16-43-09.337,1,1
0,16-43-09.350,1,1
0,16-43-09.365,1,1
0,16-43-09.375,1,1
0,16-43-09.386,1,1
