GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-56-38.780,1,1
0,17-56-38.791,1,1
0,17-56-38.801,1,1
0,17-56-38.812,1,1
0,17-56-38.823,1,1
0,17-56-38.833,1,1
0,17-56-38.844,1,1
0,17-56-38.854,1,1
0,17-56-38.865,1,1
0,17-56-38.881,1,1
0,17-56-38.896,1,1
0,17-56-38.907,1,1
0,17-56-38.917,1,1
0,17-56-38.930,1,1
0,17-56-38.943,1,1
0,17-56-38.954,1,1
0,17-56-38.964,1,1
0,17-56-38.976,1,1
0,17-56-38.987,1,1
0,17-56-38.997,1,1
0,17-56-39.008,1,1
0,17-56-39.019,1,1
0,17-56-39.030,1,1
0,17-56-39.041,1,1
0,17-56-39.053,1,1
0,17-56-39.063,1,1
0,17-56-39.075,1,1
0,17-56-39.086,1,1
0,17-56-39.096,1,1
0,17-56-39.107,1,1
0,17-56-39.118,1,1
0,17-56-39.129,1,1
0,17-56-39.139,1,1
0,17-56-39.150,1,1
0,17-56-39.160,1,1
0,17-56-39.171,1,1
0,17-56-39.181,1,1
0,17-56-39.192,1,1
0,17-56-39.201,1,1
0,17-56-39.211,1,1
0,17-56-39.221,1,1
0,17-56-39.231,1,1
0,17-56-39.242,1,1
0,17-56-39.252,1,1
0,17-56-39.264,1,1
0,17-56-39.276,1,1
0,17-56-39.287,1,1
0,17-56-39.297,1,1
0,17-56-39.307,1,1
0,17-56-39.317,1,1
0,17-56-39.327,1,1
0,17-56-39.336,1,1
0,17-56-39.346,1,1
0,17-56-39.356,1,1
0,17-56-39.366,1,1
0,17-56-39.376,1,1
0,17-56-39.386,1,1
0,17-56-39.396,1,1
0,17-56-39.406,1,1
0,17-56-39.415,1,1
0,17-56-39.425,1,1
0,17-56-39.434,1,1
0,17-56-39.444,1,1
0,17-56-39.460,1,1
0,17-56-39.472,1,1
0,17-56-39.482,1,1
0,17-56-39.492,1,1
0,17-56-39.501,1,1
0,17-56-39.511,1,1
0,17-56-39.522,1,1
0,17-56-39.534,1,1
0,17-56-39.545,1,1
0,17-56-39.555,1,1
0,17-56-39.564,1,1
0,17-56-39.574,1,1
0,17-56-39.583,1,1
0,17-56-39.594,1,1
0,17-56-39.604,1,1
0,17-56-39.613,1,1
0,17-56-39.623,1,1
0,17-56-39.633,1,1
0,17-56-39.647,1,1
0,17-56-39.660,1,1
0,17-56-39.671,1,1
0,17-56-39.680,1,1
0,17-56-39.690,1,1
0,17-56-39.700,1,1
0,17-56-39.716,1,1
0,17-56-39.728,1,1
0,17-56-39.738,1,1
0,17-56-39.747,1,1
0,17-56-39.757,1,1
0,17-56-39.773,1,1
0,17-56-39.787,1,1
0,17-56-39.802,1,1
0,17-56-39.811,1,1
0,17-56-39.822,1,1
0,17-56-39.832,1,1
0,17-56-39.842,1,1
0,17-56-39.852,1,1
0,17-56-39.862,1,1
0,17-56-39.872,1,1
0,17-56-39.882,1,1
0,17-56-39.892,1,1
0,17-56-39.901,1,1
0,17-56-39.911,1,1
0,17-56-39.920,1,1
0,17-56-39.931,1,1
0,17-56-39.944,1,1
0,17-56-39.956,1,1
0,17-56-39.966,1,1
0,17-56-39.976,1,1
0,17-56-39.985,1,1
0,17-56-39.994,1,1
0,17-56-40.004,1,1
0,17-56-40.019,1,1
0,17-56-40.029,1,1
0,17-56-40.038,1,1
0,17-56-40.049,1,1
0,17-56-40.061,1,1
0,17-56-40.074,1,1
0,17-56-40.084,1,1
0,17-56-40.093,1,1
0,17-56-40.104,1,1
0,17-56-40.113,1,1
0,17-56-40.124,1,1
0,17-56-40.134,1,1
0,17-56-40.143,1,1
0,17-56-40.155,1,1
0,17-56-40.186,1,1
0,17-56-40.204,1,1
0,17-56-40.216,1,1
0,17-56-40.227,1,1
0,17-56-40.237,1,1
0,17-56-40.248,1,1
0,17-56-40.260,1,1
0,17-56-40.271,1,1
0,17-56-40.282,1,1
0,17-56-40.299,1,1
0,17-56-40.313,1,1
0,17-56-40.324,1,1
0,17-56-40.336,1,1
0,17-56-40.347,1,1
0,17-56-40.358,1,1
0,17-56-40.370,1,1
0,17-56-40.380,1,1
0,17-56-40.391,1,1
0,17-56-40.402,1,1
0,17-56-40.413,1,1
0,17-56-40.429,1,1
0,17-56-40.444,1,1
0,17-56-40.456,1,1
0,17-56-40.467,1,1
0,17-56-40.478,1,1
0,17-56-40.488,1,1
0,17-56-40.499,1,1
0,17-56-40.510,1,1
0,17-56-40.520,1,1
0,17-56-40.532,1,1
0,17-56-40.541,1,1
0,17-56-40.553,1,1
0,17-56-40.565,1,1
0,17-56-40.586,1,1
0,17-56-40.605,1,1
0,17-56-40.615,1,1
0,17-56-40.626,1,1
0,17-56-40.636,1,1
0,17-56-40.647,1,1
0,17-56-40.657,1,1
0,17-56-40.668,1,1
0,17-56-40.678,1,1
0,17-56-40.689,1,1
0,17-56-40.699,1,1
0,17-56-40.717,1,1
0,17-56-40.732,1,1
0,17-56-40.742,1,1
0,17-56-40.754,1,1
0,17-56-40.765,1,1
0,17-56-40.777,1,1
0,17-56-40.790,1,1
0,17-56-40.801,1,1
0,17-56-40.812,1,1
0,17-56-40.823,1,1
0,17-56-40.833,1,1
0,17-56-40.845,1,1
0,17-56-40.857,1,1
0,17-56-40.867,1,1
0,17-56-40.881,1,1
0,17-56-40.894,1,1
0,17-56-40.905,1,1
0,17-56-40.917,1,1
0,17-56-40.928,1,1
0,17-56-40.939,1,1
0,17-56-40.951,1,1
0,17-56-40.962,1,1
0,17-56-40.973,1,1
0,17-56-40.983,1,1
0,17-56-40.994,1,1
0,17-56-41.013,1,1
0,17-56-41.027,1,1
0,17-56-41.053,1,1
0,17-56-41.087,1,1
0,17-56-41.144,1,1
0,17-56-41.166,1,1
0,17-56-41.180,1,1
0,17-56-41.191,1,1
0,17-56-41.203,1,1
0,17-56-41.216,1,1
0,17-56-41.227,1,1
0,17-56-41.237,1,1
0,17-56-41.248,1,1
0,17-56-41.258,1,1
0,17-56-41.275,1,1
0,17-56-41.284,1,1
0,17-56-41.294,1,1
0,17-56-41.305,1,1
0,17-56-41.315,1,1
0,17-56-41.325,1,1
0,17-56-41.338,1,1
0,17-56-41.350,1,1
0,17-56-41.360,1,1
0,17-56-41.371,1,1
0,17-56-41.381,1,1
0,17-56-41.391,1,1
0,17-56-41.401,1,1
0,17-56-41.411,1,1
0,17-56-41.421,1,1
0,17-56-41.431,1,1
0,17-56-41.443,1,1
0,17-56-41.455,1,1
0,17-56-41.466,1,1
0,17-56-41.476,1,1
0,17-56-41.485,1,1
0,17-56-41.495,1,1
0,17-56-41.506,1,1
0,17-56-41.515,1,1
0,17-56-41.525,1,1
0,17-56-41.536,1,1
0,17-56-41.548,1,1
0,17-56-41.558,1,1
0,17-56-41.568,1,1
0,17-56-41.578,1,1
0,17-56-41.588,1,1
0,17-56-41.598,1,1
0,17-56-41.608,1,1
0,17-56-41.617,1,1
0,17-56-41.633,1,1
0,17-56-41.644,1,1
0,17-56-41.654,1,1
0,17-56-41.664,1,1
0,17-56-41.674,1,1
0,17-56-41.684,1,1
0,17-56-41.694,1,1
0,17-56-41.703,1,1
0,17-56-41.713,1,1
0,17-56-41.725,1,1
0,17-56-41.737,1,1
0,17-56-41.747,1,1
0,17-56-41.757,1,1
0,17-56-41.766,1,1
0,17-56-41.776,1,1
0,17-56-41.786,1,1
0,17-56-41.796,1,1
0,17-56-41.805,1,1
0,17-56-41.816,1,1
0,17-56-41.829,1,1
0,17-56-41.839,1,1
0,17-56-41.849,1,1
0,17-56-41.859,1,1
0,17-56-41.868,1,1
0,17-56-41.878,1,1
0,17-56-41.889,1,1
0,17-56-41.898,1,1
0,17-56-41.908,1,1
0,17-56-41.919,1,1
0,17-56-41.932,1,1
0,17-56-41.942,1,1
0,17-56-41.952,1,1
0,17-56-41.961,1,1
0,17-56-41.970,1,1
0,17-56-41.981,1,1
0,17-56-41.996,1,1
0,17-56-42.009,1,1
0,17-56-42.018,1,1
0,17-56-42.029,1,1
0,17-56-42.038,1,1
0,17-56-42.055,1,1
0,17-56-42.067,1,1
0,17-56-42.077,1,1
0,17-56-42.087,1,1
0,17-56-42.097,1,1
0,17-56-42.107,1,1
0,17-56-42.117,1,1
0,17-56-42.126,1,1
0,17-56-42.139,1,1
0,17-56-42.152,1,1
0,17-56-42.167,1,1
0,17-56-42.179,1,1
0,17-56-42.195,1,1
0,17-56-42.214,1,1
0,17-56-42.228,1,1
0,17-56-42.243,1,1
0,17-56-42.277,1,1
0,17-56-42.290,1,1
0,17-56-42.306,1,1
0,17-56-42.321,1,1
0,17-56-42.332,1,1
0,17-56-42.343,1,1
0,17-56-42.355,1,1
0,17-56-42.366,1,1
0,17-56-42.377,1,1
0,17-56-42.387,1,1
0,17-56-42.398,1,1
0,17-56-42.408,1,1
0,17-56-42.419,1,1
0,17-56-42.430,1,1
0,17-56-42.441,1,1
0,17-56-42.458,1,1
0,17-56-42.473,1,1
0,17-56-42.484,1,1
0,17-56-42.495,1,1
0,17-56-42.507,1,1
0,17-56-42.517,1,1
0,17-56-42.528,1,1
0,17-56-42.538,1,1
0,17-56-42.550,1,1
0,17-56-42.560,1,1
0,17-56-42.572,1,1
0,17-56-42.582,1,1
0,17-56-42.594,1,1
0,17-56-42.611,1,1
0,17-56-42.626,1,1
0,17-56-42.638,1,1
0,17-56-42.648,1,1
0,17-56-42.661,1,1
0,17-56-42.682,1,1
0,17-56-42.693,1,1
0,17-56-42.704,1,1
0,17-56-42.715,1,1
0,17-56-42.727,1,1
0,17-56-42.737,1,1
0,17-56-42.748,1,1
0,17-56-42.759,1,1
0,17-56-42.770,1,1
0,17-56-42.780,1,1
0,17-56-42.791,1,1
0,17-56-42.803,1,1
0,17-56-42.817,1,1
0,17-56-42.828,1,1
0,17-56-42.839,1,1
0,17-56-42.850,1,1
0,17-56-42.861,1,1
0,17-56-42.872,1,1
0,17-56-42.883,1,1
0,17-56-42.893,1,1
0,17-56-42.905,1,1
0,17-56-42.916,1,1
0,17-56-42.926,1,1
0,17-56-42.938,1,1
0,17-56-42.949,1,1
0,17-56-42.959,1,1
0,17-56-42.977,1,1
0,17-56-42.991,1,1
0,17-56-43.002,1,1
0,17-56-43.013,1,1
0,17-56-43.024,1,1
0,17-56-43.034,1,1
0,17-56-43.045,1,1
0,17-56-43.056,1,1
0,17-56-43.067,1,1
0,17-56-43.078,1,1
0,17-56-43.090,1,1
0,17-56-43.100,1,1
0,17-56-43.111,1,1
0,17-56-43.122,1,1
0,17-56-43.132,1,1
0,17-56-43.143,1,1
0,17-56-43.161,1,1
0,17-56-43.175,1,1
0,17-56-43.187,1,1
0,17-56-43.197,1,1
0,17-56-43.208,1,1
0,17-56-43.218,1,1
0,17-56-43.229,1,1
0,17-56-43.239,1,1
0,17-56-43.248,1,1
0,17-56-43.258,1,1
0,17-56-43.269,1,1
0,17-56-43.279,1,1
0,17-56-43.290,1,1
0,17-56-43.301,1,1
0,17-56-43.311,1,1
0,17-56-43.321,1,1
0,17-56-43.331,1,1
0,17-56-43.341,1,1
0,17-56-43.351,1,1
0,17-56-43.360,1,1
0,17-56-43.371,1,1
0,17-56-43.380,1,1
0,17-56-43.390,1,1
0,17-56-43.400,1,1
0,17-56-43.410,1,1
0,17-56-43.419,1,1
0,17-56-43.429,1,1
0,17-56-43.439,1,1
0,17-56-43.449,1,1
0,17-56-43.458,1,1
0,17-56-43.467,1,1
0,17-56-43.477,1,1
0,17-56-43.487,1,1
0,17-56-43.498,1,1
0,17-56-43.508,1,1
0,17-56-43.517,1,1
0,17-56-43.527,1,1
0,17-56-43.535,1,1
0,17-56-43.546,1,1
0,17-56-43.556,1,1
0,17-56-43.566,1,1
0,17-56-43.576,1,1
0,17-56-43.592,1,1
0,17-56-43.605,1,1
0,17-56-43.615,1,1
0,17-56-43.624,1,1
0,17-56-43.634,1,1
0,17-56-43.644,1,1
0,17-56-43.655,1,1
0,17-56-43.664,1,1
0,17-56-43.675,1,1
0,17-56-43.690,1,1
0,17-56-43.703,1,1
0,17-56-43.713,1,1
0,17-56-43.723,1,1
0,17-56-43.733,1,1
0,17-56-43.743,1,1
0,17-56-43.753,1,1
0,17-56-43.763,1,1
0,17-56-43.773,1,1
0,17-56-43.784,1,1
0,17-56-43.797,1,1
0,17-56-43.807,1,1
0,17-56-43.817,1,1
0,17-56-43.827,1,1
0,17-56-43.836,1,1
0,17-56-43.847,1,1
0,17-56-43.861,1,1
0,17-56-43.872,1,1
0,17-56-43.882,1,1
0,17-56-43.892,1,1
0,17-56-43.901,1,1
0,17-56-43.911,1,1
0,17-56-43.921,1,1
0,17-56-43.931,1,1
0,17-56-43.941,1,1
0,17-56-43.951,1,1
0,17-56-43.961,1,1
0,17-56-43.971,1,1
0,17-56-43.981,1,1
0,17-56-43.996,1,1
0,17-56-44.010,1,1
0,17-56-44.019,1,1
0,17-56-44.029,1,1
0,17-56-44.044,1,1
0,17-56-44.054,1,1
0,17-56-44.063,1,1
0,17-56-44.073,1,1
0,17-56-44.082,1,1
0,17-56-44.094,1,1
0,17-56-44.112,1,1
0,17-56-44.125,1,1
0,17-56-44.136,1,1
0,17-56-44.159,1,1
0,17-56-44.173,1,1
0,17-56-44.186,1,1
0,17-56-44.202,1,1
0,17-56-44.213,1,1
0,17-56-44.224,1,1
0,17-56-44.235,1,1
0,17-56-44.245,1,1
0,17-56-44.257,1,1
0,17-56-44.268,1,1
0,17-56-44.279,1,1
0,17-56-44.289,1,1
0,17-56-44.306,1,1
0,17-56-44.321,1,1
0,17-56-44.333,1,1
0,17-56-44.344,1,1
0,17-56-44.355,1,1
0,17-56-44.366,1,1
0,17-56-44.376,1,1
0,17-56-44.387,1,1
0,17-56-44.398,1,1
0,17-56-44.409,1,1
0,17-56-44.420,1,1
0,17-56-44.431,1,1
0,17-56-44.442,1,1
0,17-56-44.453,1,1
0,17-56-44.465,1,1
0,17-56-44.479,1,1
0,17-56-44.494,1,1
0,17-56-44.506,1,1
0,17-56-44.517,1,1
0,17-56-44.528,1,1
0,17-56-44.539,1,1
0,17-56-44.550,1,1
0,17-56-44.561,1,1
0,17-56-44.572,1,1
0,17-56-44.583,1,1
0,17-56-44.594,1,1
0,17-56-44.605,1,1
0,17-56-44.615,1,1
0,17-56-44.626,1,1
0,17-56-44.638,1,1
0,17-56-44.649,1,1
0,17-56-44.661,1,1
0,17-56-44.675,1,1
0,17-56-44.685,1,1
0,17-56-44.696,1,1
0,17-56-44.707,1,1
0,17-56-44.718,1,1
0,17-56-44.729,1,1
0,17-56-44.740,1,1
0,17-56-44.751,1,1
0,17-56-44.761,1,1
0,17-56-44.773,1,1
0,17-56-44.783,1,1
0,17-56-44.795,1,1
0,17-56-44.806,1,1
0,17-56-44.816,1,1
0,17-56-44.826,1,1
0,17-56-44.836,1,1
0,17-56-44.847,1,1
0,17-56-44.859,1,1
0,17-56-44.869,1,1
0,17-56-44.880,1,1
0,17-56-44.891,1,1
0,17-56-44.902,1,1
0,17-56-44.912,1,1
0,17-56-44.923,1,1
0,17-56-44.941,1,1
0,17-56-44.954,1,1
0,17-56-44.966,1,1
0,17-56-44.976,1,1
0,17-56-44.986,1,1
0,17-56-44.997,1,1
0,17-56-45.009,1,1
0,17-56-45.019,1,1
0,17-56-45.030,1,1
0,17-56-45.040,1,1
0,17-56-45.058,1,1
0,17-56-45.068,1,1
0,17-56-45.078,1,1
0,17-56-45.089,1,1
0,17-56-45.099,1,1
0,17-56-45.110,1,1
0,17-56-45.120,1,1
0,17-56-45.131,1,1
0,17-56-45.141,1,1
0,17-56-45.151,1,1
0,17-56-45.162,1,1
0,17-56-45.172,1,1
0,17-56-45.182,1,1
0,17-56-45.192,1,1
0,17-56-45.202,1,1
0,17-56-45.219,1,1
0,17-56-45.232,1,1
0,17-56-45.248,1,1
0,17-56-45.263,1,1
0,17-56-45.273,1,1
0,17-56-45.283,1,1
0,17-56-45.293,1,1
0,17-56-45.303,1,1
0,17-56-45.313,1,1
0,17-56-45.323,1,1
0,17-56-45.332,1,1
0,17-56-45.342,1,1
0,17-56-45.352,1,1
0,17-56-45.362,1,1
0,17-56-45.372,1,1
0,17-56-45.381,1,1
0,17-56-45.391,1,1
0,17-56-45.401,1,1
0,17-56-45.418,1,1
0,17-56-45.430,1,1
0,17-56-45.440,1,1
0,17-56-45.450,1,1
0,17-56-45.467,1,1
0,17-56-45.478,1,1
0,17-56-45.488,1,1
0,17-56-45.497,1,1
0,17-56-45.507,1,1
0,17-56-45.517,1,1
0,17-56-45.527,1,1
0,17-56-45.536,1,1
0,17-56-45.551,1,1
0,17-56-45.564,1,1
0,17-56-45.579,1,1
0,17-56-45.590,1,1
0,17-56-45.599,1,1
0,17-56-45.610,1,1
0,17-56-45.620,1,1
0,17-56-45.629,1,1
0,17-56-45.639,1,1
0,17-56-45.648,1,1
0,17-56-45.658,1,1
0,17-56-45.668,1,1
0,17-56-45.677,1,1
0,17-56-45.687,1,1
0,17-56-45.695,1,1
0,17-56-45.711,1,1
0,17-56-45.724,1,1
0,17-56-45.733,1,1
0,17-56-45.743,1,1
0,17-56-45.752,1,1
0,17-56-45.762,1,1
0,17-56-45.773,1,1
0,17-56-45.783,1,1
0,17-56-45.793,1,1
0,17-56-45.803,1,1
0,17-56-45.813,1,1
0,17-56-45.822,1,1
0,17-56-45.833,1,1
0,17-56-45.842,1,1
0,17-56-45.853,1,1
0,17-56-45.868,1,1
0,17-56-45.881,1,1
0,17-56-45.890,1,1
0,17-56-45.901,1,1
0,17-56-45.918,1,1
0,17-56-45.931,1,1
0,17-56-45.941,1,1
0,17-56-45.951,1,1
0,17-56-45.961,1,1
0,17-56-45.970,1,1
0,17-56-45.980,1,1
0,17-56-45.990,1,1
0,17-56-45.999,1,1
0,17-56-46.009,1,1
0,17-56-46.018,1,1
0,17-56-46.029,1,1
0,17-56-46.039,1,1
0,17-56-46.049,1,1
0,17-56-46.061,1,1
0,17-56-46.072,1,1
0,17-56-46.096,1,1
0,17-56-46.110,1,1
0,17-56-46.121,1,1
0,17-56-46.140,1,1
0,17-56-46.156,1,1
0,17-56-46.167,1,1
0,17-56-46.179,1,1
0,17-56-46.190,1,1
0,17-56-46.200,1,1
0,17-56-46.211,1,1
0,17-56-46.221,1,1
0,17-56-46.232,1,1
0,17-56-46.243,1,1
0,17-56-46.254,1,1
0,17-56-46.264,1,1
0,17-56-46.274,1,1
0,17-56-46.285,1,1
0,17-56-46.296,1,1
0,17-56-46.307,1,1
0,17-56-46.317,1,1
0,17-56-46.335,1,1
0,17-56-46.348,1,1
0,17-56-46.359,1,1
0,17-56-46.371,1,1
0,17-56-46.381,1,1
0,17-56-46.392,1,1
0,17-56-46.403,1,1
0,17-56-46.413,1,1
0,17-56-46.423,1,1
0,17-56-46.435,1,1
0,17-56-46.447,1,1
0,17-56-46.457,1,1
0,17-56-46.468,1,1
0,17-56-46.479,1,1
0,17-56-46.491,1,1
0,17-56-46.501,1,1
0,17-56-46.512,1,1
0,17-56-46.522,1,1
0,17-56-46.533,1,1
0,17-56-46.543,1,1
0,17-56-46.554,1,1
0,17-56-46.564,1,1
0,17-56-46.575,1,1
0,17-56-46.586,1,1
0,17-56-46.597,1,1
0,17-56-46.615,1,1
0,17-56-46.627,1,1
0,17-56-46.639,1,1
0,17-56-46.650,1,1
0,17-56-46.660,1,1
0,17-56-46.671,1,1
0,17-56-46.682,1,1
0,17-56-46.693,1,1
0,17-56-46.703,1,1
0,17-56-46.714,1,1
0,17-56-46.725,1,1
0,17-56-46.736,1,1
0,17-56-46.746,1,1
0,17-56-46.757,1,1
0,17-56-46.773,1,1
0,17-56-46.783,1,1
0,17-56-46.794,1,1
0,17-56-46.806,1,1
0,17-56-46.816,1,1
0,17-56-46.827,1,1
0,17-56-46.841,1,1
0,17-56-46.861,1,1
0,17-56-46.872,1,1
0,17-56-46.883,1,1
0,17-56-46.895,1,1
0,17-56-46.906,1,1
0,17-56-46.917,1,1
0,17-56-46.929,1,1
0,17-56-46.939,1,1
0,17-56-46.951,1,1
0,17-56-46.962,1,1
0,17-56-46.973,1,1
0,17-56-46.983,1,1
0,17-56-46.994,1,1
0,17-56-47.005,1,1
0,17-56-47.015,1,1
0,17-56-47.027,1,1
0,17-56-47.037,1,1
0,17-56-47.049,1,1
0,17-56-47.059,1,1
0,17-56-47.069,1,1
0,17-56-47.079,1,1
0,17-56-47.089,1,1
0,17-56-47.099,1,1
0,17-56-47.115,1,1
0,17-56-47.130,1,1
0,17-56-47.140,1,1
0,17-56-47.150,1,1
0,17-56-47.160,1,1
0,17-56-47.171,1,1
0,17-56-47.182,1,1
0,17-56-47.193,1,1
0,17-56-47.203,1,1
0,17-56-47.218,1,1
0,17-56-47.230,1,1
0,17-56-47.239,1,1
0,17-56-47.249,1,1
0,17-56-47.263,1,1
0,17-56-47.276,1,1
0,17-56-47.293,1,1
0,17-56-47.303,1,1
0,17-56-47.314,1,1
0,17-56-47.324,1,1
0,17-56-47.334,1,1
0,17-56-47.345,1,1
0,17-56-47.360,1,1
0,17-56-47.373,1,1
0,17-56-47.383,1,1
0,17-56-47.393,1,1
0,17-56-47.403,1,1
0,17-56-47.414,1,1
0,17-56-47.429,1,1
0,17-56-47.443,1,1
0,17-56-47.453,1,1
0,17-56-47.463,1,1
0,17-56-47.474,1,1
0,17-56-47.484,1,1
0,17-56-47.494,1,1
0,17-56-47.504,1,1
0,17-56-47.514,1,1
0,17-56-47.526,1,1
0,17-56-47.536,1,1
0,17-56-47.546,1,1
0,17-56-47.556,1,1
0,17-56-47.567,1,1
0,17-56-47.577,1,1
0,17-56-47.588,1,1
0,17-56-47.598,1,1
0,17-56-47.758,1,1
0,17-56-47.770,1,1
0,17-56-47.779,1,1
0,17-56-47.789,1,1
0,17-56-47.800,1,1
0,17-56-47.812,1,1
0,17-56-47.821,1,1
0,17-56-47.831,1,1
0,17-56-47.841,1,1
0,17-56-47.850,1,1
0,17-56-47.860,1,1
0,17-56-47.870,1,1
0,17-56-47.880,1,1
0,17-56-47.889,1,1
0,17-56-47.899,1,1
0,17-56-47.909,1,1
0,17-56-47.918,1,1
0,17-56-47.929,1,1
0,17-56-47.938,1,1
0,17-56-47.949,1,1
0,17-56-47.959,1,1
0,17-56-47.970,1,1
0,17-56-47.980,1,1
0,17-56-47.999,1,1
0,17-56-48.025,1,1
0,17-56-48.040,1,1
0,17-56-48.053,1,1
0,17-56-48.064,1,1
0,17-56-48.115,1,1
0,17-56-48.125,1,1
0,17-56-48.136,1,1
0,17-56-48.147,1,1
0,17-56-48.158,1,1
0,17-56-48.168,1,1
0,17-56-48.189,1,1
0,17-56-48.203,1,1
0,17-56-48.219,1,1
0,17-56-48.234,1,1
0,17-56-48.246,1,1
0,17-56-48.257,1,1
0,17-56-48.268,1,1
0,17-56-48.278,1,1
0,17-56-48.290,1,1
0,17-56-48.301,1,1
0,17-56-48.312,1,1
0,17-56-48.323,1,1
0,17-56-48.334,1,1
0,17-56-48.345,1,1
0,17-56-48.358,1,1
0,17-56-48.372,1,1
0,17-56-48.383,1,1
0,17-56-48.394,1,1
0,17-56-48.405,1,1
0,17-56-48.416,1,1
0,17-56-48.434,1,1
0,17-56-48.445,1,1
0,17-56-48.455,1,1
0,17-56-48.468,1,1
0,17-56-48.478,1,1
0,17-56-48.489,1,1
0,17-56-48.500,1,1
0,17-56-48.511,1,1
0,17-56-48.521,1,1
0,17-56-48.533,1,1
0,17-56-48.549,1,1
0,17-56-48.559,1,1
0,17-56-48.570,1,1
0,17-56-48.581,1,1
0,17-56-48.592,1,1
0,17-56-48.603,1,1
0,17-56-48.614,1,1
0,17-56-48.625,1,1
0,17-56-48.639,1,1
0,17-56-48.659,1,1
0,17-56-48.672,1,1
0,17-56-48.688,1,1
0,17-56-48.703,1,1
0,17-56-48.714,1,1
0,17-56-48.726,1,1
0,17-56-48.737,1,1
0,17-56-48.748,1,1
0,17-56-48.759,1,1
0,17-56-48.770,1,1
0,17-56-48.781,1,1
0,17-56-48.792,1,1
0,17-56-48.804,1,1
0,17-56-48.816,1,1
0,17-56-48.830,1,1
0,17-56-48.842,1,1
0,17-56-48.853,1,1
0,17-56-48.864,1,1
0,17-56-48.875,1,1
0,17-56-48.887,1,1
0,17-56-48.898,1,1
0,17-56-48.908,1,1
0,17-56-48.919,1,1
0,17-56-48.930,1,1
0,17-56-48.941,1,1
0,17-56-48.952,1,1
0,17-56-48.963,1,1
0,17-56-48.974,1,1
0,17-56-48.985,1,1
0,17-56-48.995,1,1
0,17-56-49.006,1,1
0,17-56-49.016,1,1
0,17-56-49.027,1,1
0,17-56-49.037,1,1
0,17-56-49.048,1,1
0,17-56-49.059,1,1
0,17-56-49.069,1,1
0,17-56-49.079,1,1
0,17-56-49.097,1,1
0,17-56-49.110,1,1
0,17-56-49.120,1,1
0,17-56-49.131,1,1
0,17-56-49.141,1,1
0,17-56-49.157,1,1
0,17-56-49.171,1,1
0,17-56-49.182,1,1
0,17-56-49.192,1,1
0,17-56-49.203,1,1
0,17-56-49.214,1,1
0,17-56-49.224,1,1
0,17-56-49.234,1,1
0,17-56-49.244,1,1
0,17-56-49.255,1,1
0,17-56-49.265,1,1
0,17-56-49.276,1,1
0,17-56-49.286,1,1
0,17-56-49.296,1,1
0,17-56-49.318,1,1
0,17-56-49.335,1,1
0,17-56-49.345,1,1
0,17-56-49.355,1,1
0,17-56-49.366,1,1
0,17-56-49.377,1,1
0,17-56-49.387,1,1
0,17-56-49.397,1,1
0,17-56-49.408,1,1
0,17-56-49.418,1,1
0,17-56-49.428,1,1
0,17-56-49.437,1,1
0,17-56-49.449,1,1
0,17-56-49.459,1,1
0,17-56-49.469,1,1
0,17-56-49.478,1,1
0,17-56-49.488,1,1
0,17-56-49.498,1,1
0,17-56-49.508,1,1
0,17-56-49.518,1,1
0,17-56-49.527,1,1
0,17-56-49.537,1,1
0,17-56-49.547,1,1
0,17-56-49.557,1,1
0,17-56-49.567,1,1
0,17-56-49.577,1,1
0,17-56-49.587,1,1
0,17-56-49.597,1,1
0,17-56-49.607,1,1
0,17-56-49.623,1,1
0,17-56-49.636,1,1
0,17-56-49.647,1,1
0,17-56-49.657,1,1
0,17-56-49.669,1,1
0,17-56-49.679,1,1
0,17-56-49.689,1,1
0,17-56-49.699,1,1
0,17-56-49.710,1,1
0,17-56-49.719,1,1
0,17-56-49.731,1,1
0,17-56-49.741,1,1
0,17-56-49.752,1,1
0,17-56-49.763,1,1
0,17-56-49.777,1,1
0,17-56-49.792,1,1
0,17-56-49.801,1,1
0,17-56-49.811,1,1
0,17-56-49.822,1,1
0,17-56-49.833,1,1
0,17-56-49.849,1,1
0,17-56-49.859,1,1
0,17-56-49.869,1,1
0,17-56-49.879,1,1
0,17-56-49.890,1,1
0,17-56-49.900,1,1
0,17-56-49.911,1,1
0,17-56-49.922,1,1
0,17-56-49.933,1,1
0,17-56-49.958,1,1
0,17-56-49.971,1,1
0,17-56-49.983,1,1
0,17-56-49.994,1,1
0,17-56-50.005,1,1
0,17-56-50.017,1,1
0,17-56-50.029,1,1
0,17-56-50.041,1,1
0,17-56-50.053,1,1
0,17-56-50.064,1,1
0,17-56-50.076,1,1
0,17-56-50.086,1,1
0,17-56-50.097,1,1
0,17-56-50.108,1,1
0,17-56-50.119,1,1
0,17-56-50.131,1,1
0,17-56-50.141,1,1
0,17-56-50.152,1,1
0,17-56-50.163,1,1
0,17-56-50.174,1,1
0,17-56-50.185,1,1
0,17-56-50.196,1,1
0,17-56-50.206,1,1
0,17-56-50.217,1,1
0,17-56-50.233,1,1
0,17-56-50.245,1,1
0,17-56-50.256,1,1
0,17-56-50.272,1,1
0,17-56-50.283,1,1
0,17-56-50.295,1,1
0,17-56-50.307,1,1
0,17-56-50.322,1,1
0,17-56-50.343,1,1
