GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-13-23.349,1,1
0,18-13-23.359,1,1
0,18-13-23.369,1,1
0,18-13-23.380,1,1
0,18-13-23.390,1,1
0,18-13-23.398,1,1
0,18-13-23.409,1,1
0,18-13-23.419,1,1
0,18-13-23.429,1,1
0,18-13-23.439,1,1
0,18-13-23.448,1,1
0,18-13-23.458,1,1
0,18-13-23.468,1,1
0,18-13-23.478,1,1
0,18-13-23.487,1,1
0,18-13-23.497,1,1
0,18-13-23.507,1,1
0,18-13-23.517,1,1
0,18-13-23.531,1,1
0,18-13-23.542,1,1
0,18-13-23.552,1,1
0,18-13-23.563,1,1
0,18-13-23.573,1,1
0,18-13-23.582,1,1
0,18-13-23.592,1,1
0,18-13-23.602,1,1
0,18-13-23.611,1,1
0,18-13-23.626,1,1
