GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-38-02.186,1,1
0,17-38-02.212,1,1
0,17-38-02.238,1,1
0,17-38-02.266,1,1
0,17-38-02.293,1,1
0,17-38-02.321,1,1
0,17-38-02.354,1,1
0,17-38-02.378,1,1
0,17-38-02.402,1,1
0,17-38-02.427,1,1
0,17-38-02.450,1,1
0,17-38-02.474,1,1
0,17-38-02.498,1,1
0,17-38-02.520,1,1
0,17-38-02.543,1,1
0,17-38-02.567,1,1
0,17-38-02.591,1,1
0,17-38-02.618,1,1
0,17-38-02.644,1,1
0,17-38-02.667,1,1
0,17-38-02.692,1,1
0,17-38-02.715,1,1
0,17-38-02.738,1,1
0,17-38-02.762,1,1
0,17-38-02.785,1,1
0,17-38-02.807,1,1
0,17-38-02.830,1,1
0,17-38-02.853,1,1
0,17-38-02.876,1,1
0,17-38-02.898,1,1
0,17-38-02.921,1,1
0,17-38-02.945,1,1
0,17-38-02.967,1,1
0,17-38-02.990,1,1
0,17-38-03.011,1,1
0,17-38-03.034,1,1
0,17-38-03.057,1,1
0,17-38-03.080,1,1
0,17-38-03.104,1,1
0,17-38-03.126,1,1
0,17-38-03.150,1,1
0,17-38-03.179,1,1
0,17-38-03.201,1,1
0,17-38-03.228,1,1
0,17-38-03.269,1,1
0,17-38-03.294,1,1
0,17-38-03.341,1,1
0,17-38-03.369,1,1
0,17-38-03.410,1,1
0,17-38-03.446,1,1
0,17-38-03.474,1,1
0,17-38-03.508,1,1
0,17-38-03.536,1,1
0,17-38-03.563,1,1
0,17-38-03.590,1,1
0,17-38-03.617,1,1
0,17-38-03.648,1,1
0,17-38-03.677,1,1
0,17-38-03.702,1,1
0,17-38-03.728,1,1
0,17-38-03.753,1,1
0,17-38-03.779,1,1
0,17-38-03.806,1,1
0,17-38-03.838,1,1
0,17-38-03.865,1,1
0,17-38-03.890,1,1
0,17-38-03.916,1,1
0,17-38-03.941,1,1
0,17-38-03.975,1,1
0,17-38-04.013,1,1
0,17-38-04.040,1,1
0,17-38-04.066,1,1
0,17-38-04.091,1,1
0,17-38-04.116,1,1
0,17-38-04.157,1,1
0,17-38-04.183,1,1
0,17-38-04.210,1,1
0,17-38-04.236,1,1
0,17-38-04.263,1,1
0,17-38-04.290,1,1
0,17-38-04.319,1,1
0,17-38-04.359,1,1
0,17-38-04.384,1,1
0,17-38-04.409,1,1
0,17-38-04.433,1,1
0,17-38-04.458,1,1
0,17-38-04.482,1,1
0,17-38-04.506,1,1
0,17-38-04.530,1,1
0,17-38-04.555,1,1
0,17-38-04.579,1,1
0,17-38-04.603,1,1
0,17-38-04.627,1,1
0,17-38-04.649,1,1
0,17-38-04.672,1,1
0,17-38-04.701,1,1
0,17-38-04.723,1,1
0,17-38-04.746,1,1
0,17-38-04.769,1,1
0,17-38-04.793,1,1
0,17-38-04.816,1,1
0,17-38-04.841,1,1
0,17-38-04.870,1,1
0,17-38-04.902,1,1
0,17-38-04.925,1,1
0,17-38-04.950,1,1
0,17-38-04.977,1,1
0,17-38-05.000,1,1
0,17-38-05.024,1,1
0,17-38-05.054,1,1
0,17-38-05.078,1,1
0,17-38-05.102,1,1
0,17-38-05.125,1,1
0,17-38-05.150,1,1
0,17-38-05.173,1,1
0,17-38-05.198,1,1
0,17-38-05.221,1,1
0,17-38-05.245,1,1
0,17-38-05.268,1,1
0,17-38-05.297,1,1
0,17-38-05.328,1,1
0,17-38-05.374,1,1
0,17-38-05.405,1,1
0,17-38-05.431,1,1
0,17-38-05.457,1,1
0,17-38-05.484,1,1
0,17-38-05.511,1,1
0,17-38-05.535,1,1
0,17-38-05.563,1,1
0,17-38-05.589,1,1
0,17-38-05.615,1,1
0,17-38-05.640,1,1
0,17-38-05.665,1,1
0,17-38-05.689,1,1
0,17-38-05.715,1,1
0,17-38-05.740,1,1
0,17-38-05.765,1,1
0,17-38-05.789,1,1
0,17-38-05.813,1,1
0,17-38-05.838,1,1
0,17-38-05.864,1,1
0,17-38-05.887,1,1
0,17-38-05.913,1,1
0,17-38-05.949,1,1
0,17-38-05.977,1,1
0,17-38-06.002,1,1
0,17-38-06.028,1,1
0,17-38-06.053,1,1
0,17-38-06.080,1,1
0,17-38-06.106,1,1
0,17-38-06.133,1,1
0,17-38-06.159,1,1
0,17-38-06.185,1,1
0,17-38-06.213,1,1
0,17-38-06.238,1,1
0,17-38-06.262,1,1
0,17-38-06.287,1,1
0,17-38-06.311,1,1
0,17-38-06.336,1,1
0,17-38-06.360,1,1
0,17-38-06.384,1,1
0,17-38-06.407,1,1
0,17-38-06.432,1,1
0,17-38-06.456,1,1
0,17-38-06.480,1,1
0,17-38-06.503,1,1
0,17-38-06.527,1,1
0,17-38-06.550,1,1
0,17-38-06.574,1,1
0,17-38-06.597,1,1
0,17-38-06.620,1,1
0,17-38-06.646,1,1
0,17-38-06.669,1,1
0,17-38-06.691,1,1
0,17-38-06.714,1,1
0,17-38-06.738,1,1
0,17-38-06.767,1,1
0,17-38-06.795,1,1
0,17-38-06.825,1,1
0,17-38-06.848,1,1
0,17-38-06.872,1,1
0,17-38-06.902,1,1
0,17-38-06.937,1,1
0,17-38-06.963,1,1
0,17-38-06.986,1,1
0,17-38-07.009,1,1
0,17-38-07.032,1,1
0,17-38-07.063,1,1
0,17-38-07.093,1,1
0,17-38-07.120,1,1
0,17-38-07.144,1,1
0,17-38-07.172,1,1
0,17-38-07.195,1,1
0,17-38-07.219,1,1
0,17-38-07.244,1,1
0,17-38-07.275,1,1
0,17-38-07.308,1,1
0,17-38-07.334,1,1
0,17-38-07.368,1,1
0,17-38-07.397,1,1
0,17-38-07.427,1,1
0,17-38-07.456,1,1
0,17-38-07.482,1,1
0,17-38-07.509,1,1
0,17-38-07.534,1,1
0,17-38-07.561,1,1
0,17-38-07.586,1,1
0,17-38-07.618,1,1
0,17-38-07.646,1,1
0,17-38-07.670,1,1
0,17-38-07.695,1,1
0,17-38-07.729,1,1
0,17-38-07.753,1,1
0,17-38-07.778,1,1
0,17-38-07.801,1,1
0,17-38-07.829,1,1
0,17-38-07.862,1,1
0,17-38-07.889,1,1
0,17-38-07.914,1,1
0,17-38-07.938,1,1
0,17-38-07.963,1,1
0,17-38-07.990,1,1
0,17-38-08.016,1,1
0,17-38-08.042,1,1
0,17-38-08.069,1,1
0,17-38-08.103,1,1
0,17-38-08.132,1,1
0,17-38-08.157,1,1
0,17-38-08.183,1,1
0,17-38-08.207,1,1
0,17-38-08.232,1,1
0,17-38-08.256,1,1
0,17-38-08.280,1,1
0,17-38-08.305,1,1
0,17-38-08.329,1,1
0,17-38-08.353,1,1
0,17-38-08.378,1,1
0,17-38-08.402,1,1
0,17-38-08.426,1,1
0,17-38-08.449,1,1
0,17-38-08.472,1,1
0,17-38-08.496,1,1
0,17-38-08.519,1,1
0,17-38-08.542,1,1
0,17-38-08.565,1,1
0,17-38-08.588,1,1
0,17-38-08.624,1,1
0,17-38-08.647,1,1
0,17-38-08.670,1,1
0,17-38-08.693,1,1
0,17-38-08.721,1,1
0,17-38-08.746,1,1
0,17-38-08.769,1,1
0,17-38-08.791,1,1
0,17-38-08.813,1,1
0,17-38-08.836,1,1
0,17-38-08.858,1,1
0,17-38-08.882,1,1
0,17-38-08.906,1,1
0,17-38-08.929,1,1
0,17-38-08.952,1,1
0,17-38-08.974,1,1
0,17-38-08.997,1,1
0,17-38-09.021,1,1
0,17-38-09.045,1,1
0,17-38-09.068,1,1
0,17-38-09.092,1,1
0,17-38-09.114,1,1
0,17-38-09.140,1,1
0,17-38-09.165,1,1
0,17-38-09.205,1,1
0,17-38-09.230,1,1
0,17-38-09.259,1,1
0,17-38-09.285,1,1
0,17-38-09.309,1,1
0,17-38-09.334,1,1
0,17-38-09.359,1,1
0,17-38-09.385,1,1
0,17-38-09.410,1,1
0,17-38-09.435,1,1
0,17-38-09.468,1,1
0,17-38-09.493,1,1
0,17-38-09.518,1,1
0,17-38-09.542,1,1
0,17-38-09.567,1,1
0,17-38-09.593,1,1
0,17-38-09.617,1,1
0,17-38-09.641,1,1
0,17-38-09.667,1,1
0,17-38-09.693,1,1
0,17-38-09.723,1,1
0,17-38-09.752,1,1
0,17-38-09.779,1,1
0,17-38-09.803,1,1
0,17-38-09.835,1,1
0,17-38-09.860,1,1
0,17-38-09.886,1,1
0,17-38-09.912,1,1
0,17-38-09.937,1,1
0,17-38-09.964,1,1
0,17-38-09.990,1,1
0,17-38-10.017,1,1
0,17-38-10.043,1,1
0,17-38-10.068,1,1
0,17-38-10.092,1,1
0,17-38-10.117,1,1
0,17-38-10.141,1,1
0,17-38-10.164,1,1
0,17-38-10.188,1,1
0,17-38-10.228,1,1
0,17-38-10.257,1,1
0,17-38-10.280,1,1
0,17-38-10.303,1,1
0,17-38-10.327,1,1
0,17-38-10.357,1,1
0,17-38-10.396,1,1
0,17-38-10.425,1,1
0,17-38-10.449,1,1
0,17-38-10.472,1,1
0,17-38-10.496,1,1
0,17-38-10.518,1,1
0,17-38-10.542,1,1
0,17-38-10.564,1,1
0,17-38-10.587,1,1
0,17-38-10.610,1,1
0,17-38-10.632,1,1
0,17-38-10.655,1,1
0,17-38-10.677,1,1
0,17-38-10.700,1,1
0,17-38-10.723,1,1
0,17-38-10.749,1,1
0,17-38-10.773,1,1
0,17-38-10.796,1,1
0,17-38-10.819,1,1
0,17-38-10.842,1,1
0,17-38-10.869,1,1
0,17-38-10.897,1,1
0,17-38-10.920,1,1
0,17-38-10.943,1,1
0,17-38-10.966,1,1
0,17-38-10.988,1,1
0,17-38-11.012,1,1
0,17-38-11.036,1,1
0,17-38-11.061,1,1
0,17-38-11.097,1,1
0,17-38-11.126,1,1
0,17-38-11.152,1,1
0,17-38-11.178,1,1
0,17-38-11.211,1,1
0,17-38-11.247,1,1
0,17-38-11.272,1,1
0,17-38-11.299,1,1
0,17-38-11.324,1,1
0,17-38-11.352,1,1
0,17-38-11.377,1,1
0,17-38-11.403,1,1
0,17-38-11.427,1,1
0,17-38-11.453,1,1
0,17-38-11.478,1,1
0,17-38-11.502,1,1
0,17-38-11.532,1,1
0,17-38-11.557,1,1
0,17-38-11.584,1,1
0,17-38-11.609,1,1
0,17-38-11.633,1,1
0,17-38-11.658,1,1
0,17-38-11.684,1,1
0,17-38-11.708,1,1
0,17-38-11.733,1,1
0,17-38-11.758,1,1
0,17-38-11.783,1,1
0,17-38-11.811,1,1
0,17-38-11.841,1,1
0,17-38-11.873,1,1
0,17-38-11.899,1,1
0,17-38-11.925,1,1
0,17-38-11.950,1,1
0,17-38-11.976,1,1
0,17-38-12.000,1,1
0,17-38-12.024,1,1
0,17-38-12.049,1,1
0,17-38-12.077,1,1
0,17-38-12.102,1,1
0,17-38-12.133,1,1
0,17-38-12.161,1,1
0,17-38-12.188,1,1
0,17-38-12.214,1,1
0,17-38-12.236,1,1
0,17-38-12.259,1,1
0,17-38-12.282,1,1
0,17-38-12.307,1,1
0,17-38-12.330,1,1
0,17-38-12.353,1,1
0,17-38-12.375,1,1
0,17-38-12.399,1,1
0,17-38-12.422,1,1
0,17-38-12.445,1,1
0,17-38-12.469,1,1
0,17-38-12.498,1,1
0,17-38-12.524,1,1
0,17-38-12.548,1,1
0,17-38-12.571,1,1
0,17-38-12.595,1,1
0,17-38-12.618,1,1
0,17-38-12.642,1,1
0,17-38-12.669,1,1
0,17-38-12.697,1,1
0,17-38-12.719,1,1
0,17-38-12.744,1,1
0,17-38-12.767,1,1
0,17-38-12.789,1,1
0,17-38-12.812,1,1
0,17-38-12.834,1,1
0,17-38-12.856,1,1
0,17-38-12.880,1,1
0,17-38-12.903,1,1
0,17-38-12.925,1,1
0,17-38-12.950,1,1
0,17-38-12.982,1,1
0,17-38-13.022,1,1
0,17-38-13.053,1,1
0,17-38-13.082,1,1
0,17-38-13.108,1,1
0,17-38-13.134,1,1
0,17-38-13.160,1,1
0,17-38-13.184,1,1
0,17-38-13.209,1,1
0,17-38-13.233,1,1
0,17-38-13.262,1,1
0,17-38-13.288,1,1
0,17-38-13.312,1,1
0,17-38-13.337,1,1
0,17-38-13.363,1,1
0,17-38-13.389,1,1
0,17-38-13.414,1,1
0,17-38-13.439,1,1
0,17-38-13.469,1,1
0,17-38-13.498,1,1
0,17-38-13.522,1,1
0,17-38-13.548,1,1
0,17-38-13.572,1,1
0,17-38-13.598,1,1
0,17-38-13.623,1,1
0,17-38-13.648,1,1
0,17-38-13.673,1,1
0,17-38-13.699,1,1
0,17-38-13.725,1,1
0,17-38-13.761,1,1
0,17-38-13.794,1,1
0,17-38-13.824,1,1
0,17-38-13.851,1,1
0,17-38-13.875,1,1
0,17-38-13.910,1,1
0,17-38-13.976,1,1
0,17-38-14.006,1,1
0,17-38-14.031,1,1
0,17-38-14.054,1,1
0,17-38-14.077,1,1
0,17-38-14.102,1,1
0,17-38-14.127,1,1
0,17-38-14.152,1,1
0,17-38-14.175,1,1
0,17-38-14.199,1,1
0,17-38-14.228,1,1
0,17-38-14.254,1,1
0,17-38-14.277,1,1
0,17-38-14.300,1,1
0,17-38-14.324,1,1
0,17-38-14.350,1,1
0,17-38-14.385,1,1
0,17-38-14.411,1,1
0,17-38-14.434,1,1
0,17-38-14.458,1,1
0,17-38-14.482,1,1
0,17-38-14.507,1,1
0,17-38-14.531,1,1
0,17-38-14.556,1,1
0,17-38-14.580,1,1
0,17-38-14.603,1,1
0,17-38-14.626,1,1
0,17-38-14.650,1,1
0,17-38-14.673,1,1
0,17-38-14.697,1,1
0,17-38-14.720,1,1
0,17-38-14.744,1,1
0,17-38-14.768,1,1
0,17-38-14.800,1,1
0,17-38-14.823,1,1
0,17-38-14.847,1,1
0,17-38-14.873,1,1
0,17-38-14.915,1,1
0,17-38-14.941,1,1
0,17-38-14.973,1,1
0,17-38-15.002,1,1
0,17-38-15.028,1,1
0,17-38-15.055,1,1
0,17-38-15.081,1,1
0,17-38-15.111,1,1
0,17-38-15.140,1,1
0,17-38-15.171,1,1
0,17-38-15.201,1,1
0,17-38-15.225,1,1
0,17-38-15.250,1,1
0,17-38-15.275,1,1
0,17-38-15.301,1,1
0,17-38-15.332,1,1
0,17-38-15.359,1,1
0,17-38-15.385,1,1
0,17-38-15.410,1,1
0,17-38-15.435,1,1
0,17-38-15.460,1,1
0,17-38-15.485,1,1
0,17-38-15.518,1,1
0,17-38-15.545,1,1
0,17-38-15.570,1,1
0,17-38-15.602,1,1
0,17-38-15.632,1,1
0,17-38-15.657,1,1
0,17-38-15.683,1,1
0,17-38-15.718,1,1
0,17-38-15.745,1,1
0,17-38-15.771,1,1
0,17-38-15.795,1,1
0,17-38-15.822,1,1
0,17-38-15.846,1,1
0,17-38-15.871,1,1
0,17-38-15.895,1,1
0,17-38-15.930,1,1
0,17-38-15.963,1,1
0,17-38-15.987,1,1
0,17-38-16.012,1,1
0,17-38-16.034,1,1
0,17-38-16.064,1,1
0,17-38-16.090,1,1
0,17-38-16.112,1,1
0,17-38-16.137,1,1
0,17-38-16.160,1,1
0,17-38-16.184,1,1
0,17-38-16.206,1,1
0,17-38-16.230,1,1
0,17-38-16.253,1,1
0,17-38-16.277,1,1
0,17-38-16.305,1,1
0,17-38-16.328,1,1
0,17-38-16.353,1,1
0,17-38-16.376,1,1
0,17-38-16.399,1,1
0,17-38-16.421,1,1
0,17-38-16.444,1,1
0,17-38-16.467,1,1
0,17-38-16.489,1,1
0,17-38-16.511,1,1
0,17-38-16.534,1,1
0,17-38-16.562,1,1
0,17-38-16.589,1,1
0,17-38-16.616,1,1
0,17-38-16.639,1,1
0,17-38-16.668,1,1
0,17-38-16.690,1,1
0,17-38-16.715,1,1
0,17-38-16.738,1,1
0,17-38-16.762,1,1
0,17-38-16.789,1,1
0,17-38-16.835,1,1
0,17-38-16.860,1,1
0,17-38-16.887,1,1
0,17-38-16.912,1,1
0,17-38-16.939,1,1
0,17-38-16.964,1,1
0,17-38-16.989,1,1
0,17-38-17.014,1,1
0,17-38-17.039,1,1
0,17-38-17.065,1,1
0,17-38-17.091,1,1
0,17-38-17.119,1,1
0,17-38-17.151,1,1
0,17-38-17.176,1,1
0,17-38-17.202,1,1
0,17-38-17.233,1,1
0,17-38-17.264,1,1
0,17-38-17.292,1,1
0,17-38-17.318,1,1
0,17-38-17.343,1,1
0,17-38-17.369,1,1
0,17-38-17.398,1,1
0,17-38-17.432,1,1
0,17-38-17.458,1,1
0,17-38-17.491,1,1
0,17-38-17.517,1,1
0,17-38-17.544,1,1
0,17-38-17.571,1,1
0,17-38-17.598,1,1
0,17-38-17.624,1,1
0,17-38-17.651,1,1
0,17-38-17.676,1,1
0,17-38-17.701,1,1
0,17-38-17.725,1,1
0,17-38-17.750,1,1
0,17-38-17.774,1,1
0,17-38-17.907,1,1
0,17-38-17.937,1,1
0,17-38-17.965,1,1
0,17-38-17.987,1,1
0,17-38-18.009,1,1
0,17-38-18.031,1,1
0,17-38-18.060,1,1
0,17-38-18.085,1,1
0,17-38-18.108,1,1
0,17-38-18.133,1,1
0,17-38-18.157,1,1
0,17-38-18.181,1,1
0,17-38-18.204,1,1
0,17-38-18.227,1,1
0,17-38-18.254,1,1
0,17-38-18.280,1,1
0,17-38-18.304,1,1
0,17-38-18.327,1,1
0,17-38-18.350,1,1
0,17-38-18.378,1,1
0,17-38-18.401,1,1
0,17-38-18.423,1,1
0,17-38-18.453,1,1
0,17-38-18.476,1,1
0,17-38-18.499,1,1
0,17-38-18.522,1,1
0,17-38-18.544,1,1
0,17-38-18.567,1,1
0,17-38-18.594,1,1
0,17-38-18.624,1,1
0,17-38-18.651,1,1
0,17-38-18.676,1,1
0,17-38-18.719,1,1
0,17-38-18.747,1,1
0,17-38-18.773,1,1
0,17-38-18.798,1,1
0,17-38-18.824,1,1
0,17-38-18.849,1,1
0,17-38-18.874,1,1
0,17-38-18.900,1,1
0,17-38-18.924,1,1
0,17-38-18.950,1,1
0,17-38-18.974,1,1
0,17-38-19.006,1,1
0,17-38-19.033,1,1
0,17-38-19.063,1,1
0,17-38-19.092,1,1
0,17-38-19.120,1,1
0,17-38-19.144,1,1
0,17-38-19.170,1,1
0,17-38-19.203,1,1
0,17-38-19.234,1,1
0,17-38-19.263,1,1
0,17-38-19.288,1,1
0,17-38-19.313,1,1
0,17-38-19.338,1,1
0,17-38-19.375,1,1
0,17-38-19.402,1,1
0,17-38-19.427,1,1
0,17-38-19.453,1,1
0,17-38-19.480,1,1
0,17-38-19.506,1,1
0,17-38-19.532,1,1
0,17-38-19.557,1,1
0,17-38-19.582,1,1
0,17-38-19.607,1,1
0,17-38-19.631,1,1
0,17-38-19.656,1,1
0,17-38-19.680,1,1
0,17-38-19.705,1,1
0,17-38-19.736,1,1
0,17-38-19.765,1,1
0,17-38-19.791,1,1
0,17-38-19.817,1,1
0,17-38-19.843,1,1
0,17-38-19.868,1,1
0,17-38-19.894,1,1
0,17-38-19.919,1,1
0,17-38-19.944,1,1
0,17-38-19.969,1,1
0,17-38-19.994,1,1
0,17-38-20.019,1,1
0,17-38-20.044,1,1
0,17-38-20.070,1,1
0,17-38-20.100,1,1
0,17-38-20.128,1,1
0,17-38-20.162,1,1
0,17-38-20.188,1,1
0,17-38-20.216,1,1
0,17-38-20.244,1,1
0,17-38-20.283,1,1
0,17-38-20.311,1,1
0,17-38-20.338,1,1
0,17-38-20.366,1,1
0,17-38-20.394,1,1
0,17-38-20.419,1,1
0,17-38-20.448,1,1
0,17-38-20.474,1,1
0,17-38-20.500,1,1
0,17-38-20.525,1,1
0,17-38-20.552,1,1
0,17-38-20.579,1,1
0,17-38-20.622,1,1
0,17-38-20.653,1,1
0,17-38-20.683,1,1
0,17-38-20.718,1,1
0,17-38-20.751,1,1
0,17-38-20.780,1,1
0,17-38-20.810,1,1
0,17-38-20.841,1,1
0,17-38-20.872,1,1
0,17-38-20.902,1,1
0,17-38-20.931,1,1
0,17-38-20.961,1,1
0,17-38-20.991,1,1
0,17-38-21.028,1,1
0,17-38-21.063,1,1
0,17-38-21.094,1,1
0,17-38-21.127,1,1
0,17-38-21.158,1,1
0,17-38-21.189,1,1
0,17-38-21.219,1,1
0,17-38-21.256,1,1
0,17-38-21.288,1,1
0,17-38-21.328,1,1
0,17-38-21.364,1,1
0,17-38-21.398,1,1
0,17-38-21.438,1,1
0,17-38-21.473,1,1
0,17-38-21.504,1,1
0,17-38-21.535,1,1
0,17-38-21.565,1,1
0,17-38-21.596,1,1
0,17-38-21.625,1,1
0,17-38-21.654,1,1
0,17-38-21.682,1,1
0,17-38-21.711,1,1
0,17-38-21.739,1,1
0,17-38-21.768,1,1
0,17-38-21.795,1,1
0,17-38-21.821,1,1
0,17-38-21.849,1,1
0,17-38-21.876,1,1
0,17-38-21.904,1,1
0,17-38-21.931,1,1
0,17-38-21.958,1,1
0,17-38-21.985,1,1
0,17-38-22.013,1,1
0,17-38-22.046,1,1
0,17-38-22.075,1,1
0,17-38-22.101,1,1
0,17-38-22.128,1,1
0,17-38-22.155,1,1
0,17-38-22.181,1,1
0,17-38-22.208,1,1
0,17-38-22.234,1,1
0,17-38-22.268,1,1
0,17-38-22.297,1,1
0,17-38-22.337,1,1
0,17-38-22.369,1,1
0,17-38-22.401,1,1
0,17-38-22.432,1,1
0,17-38-22.458,1,1
0,17-38-22.485,1,1
0,17-38-22.512,1,1
0,17-38-22.543,1,1
0,17-38-22.573,1,1
0,17-38-22.601,1,1
0,17-38-22.628,1,1
0,17-38-22.666,1,1
0,17-38-22.711,1,1
0,17-38-22.745,1,1
0,17-38-22.775,1,1
0,17-38-22.805,1,1
0,17-38-22.837,1,1
0,17-38-22.867,1,1
0,17-38-22.897,1,1
0,17-38-22.927,1,1
0,17-38-22.959,1,1
0,17-38-22.989,1,1
0,17-38-23.019,1,1
0,17-38-23.049,1,1
0,17-38-23.080,1,1
0,17-38-23.110,1,1
0,17-38-23.142,1,1
0,17-38-23.171,1,1
0,17-38-23.201,1,1
0,17-38-23.231,1,1
0,17-38-23.261,1,1
0,17-38-23.290,1,1
0,17-38-23.320,1,1
0,17-38-23.350,1,1
0,17-38-23.379,1,1
0,17-38-23.418,1,1
0,17-38-23.448,1,1
0,17-38-23.479,1,1
0,17-38-23.519,1,1
0,17-38-23.558,1,1
0,17-38-23.589,1,1
0,17-38-23.621,1,1
0,17-38-23.656,1,1
0,17-38-23.694,1,1
0,17-38-23.727,1,1
0,17-38-23.756,1,1
0,17-38-23.785,1,1
0,17-38-23.813,1,1
0,17-38-23.842,1,1
0,17-38-23.871,1,1
0,17-38-23.899,1,1
0,17-38-23.926,1,1
0,17-38-23.953,1,1
0,17-38-23.982,1,1
0,17-38-24.009,1,1
0,17-38-24.037,1,1
0,17-38-24.064,1,1
0,17-38-24.091,1,1
0,17-38-24.119,1,1
0,17-38-24.148,1,1
0,17-38-24.183,1,1
0,17-38-24.214,1,1
0,17-38-24.243,1,1
0,17-38-24.270,1,1
0,17-38-24.296,1,1
0,17-38-24.323,1,1
0,17-38-24.350,1,1
0,17-38-24.376,1,1
0,17-38-24.403,1,1
0,17-38-24.436,1,1
0,17-38-24.462,1,1
0,17-38-24.490,1,1
0,17-38-24.516,1,1
0,17-38-24.542,1,1
0,17-38-24.569,1,1
0,17-38-24.597,1,1
0,17-38-24.630,1,1
0,17-38-24.660,1,1
0,17-38-24.693,1,1
0,17-38-24.738,1,1
0,17-38-24.778,1,1
0,17-38-24.809,1,1
0,17-38-24.840,1,1
0,17-38-24.870,1,1
0,17-38-24.899,1,1
0,17-38-24.929,1,1
0,17-38-24.964,1,1
0,17-38-24.994,1,1
0,17-38-25.024,1,1
0,17-38-25.052,1,1
0,17-38-25.081,1,1
0,17-38-25.110,1,1
0,17-38-25.139,1,1
0,17-38-25.169,1,1
0,17-38-25.211,1,1
0,17-38-25.246,1,1
0,17-38-25.278,1,1
0,17-38-25.308,1,1
0,17-38-25.338,1,1
0,17-38-25.367,1,1
0,17-38-25.397,1,1
0,17-38-25.425,1,1
0,17-38-25.455,1,1
0,17-38-25.498,1,1
0,17-38-25.530,1,1
0,17-38-25.561,1,1
0,17-38-25.593,1,1
0,17-38-25.632,1,1
0,17-38-25.664,1,1
0,17-38-25.696,1,1
0,17-38-25.727,1,1
0,17-38-25.763,1,1
0,17-38-25.793,1,1
0,17-38-25.823,1,1
0,17-38-25.864,1,1
0,17-38-25.899,1,1
0,17-38-25.928,1,1
0,17-38-25.957,1,1
0,17-38-25.984,1,1
0,17-38-26.011,1,1
0,17-38-26.039,1,1
0,17-38-26.066,1,1
0,17-38-26.093,1,1
0,17-38-26.122,1,1
0,17-38-26.150,1,1
0,17-38-26.177,1,1
0,17-38-26.204,1,1
0,17-38-26.232,1,1
0,17-38-26.258,1,1
0,17-38-26.285,1,1
0,17-38-26.311,1,1
0,17-38-26.345,1,1
0,17-38-26.376,1,1
0,17-38-26.404,1,1
0,17-38-26.431,1,1
0,17-38-26.457,1,1
0,17-38-26.492,1,1
0,17-38-26.523,1,1
0,17-38-26.554,1,1
0,17-38-26.580,1,1
0,17-38-26.606,1,1
0,17-38-26.632,1,1
0,17-38-26.660,1,1
0,17-38-26.686,1,1
0,17-38-26.714,1,1
0,17-38-26.743,1,1
0,17-38-26.778,1,1
0,17-38-26.817,1,1
0,17-38-26.846,1,1
0,17-38-26.875,1,1
0,17-38-26.904,1,1
0,17-38-26.941,1,1
0,17-38-26.970,1,1
0,17-38-27.006,1,1
0,17-38-27.041,1,1
0,17-38-27.071,1,1
0,17-38-27.099,1,1
0,17-38-27.130,1,1
0,17-38-27.160,1,1
0,17-38-27.189,1,1
0,17-38-27.219,1,1
0,17-38-27.249,1,1
0,17-38-27.279,1,1
0,17-38-27.312,1,1
0,17-38-27.347,1,1
0,17-38-27.381,1,1
0,17-38-27.419,1,1
0,17-38-27.452,1,1
0,17-38-27.489,1,1
0,17-38-27.524,1,1
0,17-38-27.568,1,1
0,17-38-27.600,1,1
0,17-38-27.638,1,1
0,17-38-27.673,1,1
0,17-38-27.705,1,1
0,17-38-27.738,1,1
0,17-38-27.769,1,1
0,17-38-27.799,1,1
0,17-38-27.829,1,1
0,17-38-27.865,1,1
0,17-38-27.897,1,1
0,17-38-27.927,1,1
0,17-38-27.955,1,1
0,17-38-27.983,1,1
0,17-38-28.011,1,1
0,17-38-28.039,1,1
0,17-38-28.066,1,1
0,17-38-28.094,1,1
0,17-38-28.122,1,1
0,17-38-28.150,1,1
0,17-38-28.178,1,1
0,17-38-28.205,1,1
0,17-38-28.232,1,1
0,17-38-28.258,1,1
0,17-38-28.286,1,1
0,17-38-28.312,1,1
0,17-38-28.339,1,1
0,17-38-28.364,1,1
0,17-38-28.391,1,1
0,17-38-28.417,1,1
0,17-38-28.444,1,1
0,17-38-28.469,1,1
0,17-38-28.496,1,1
0,17-38-28.527,1,1
0,17-38-28.553,1,1
0,17-38-28.589,1,1
0,17-38-28.620,1,1
0,17-38-28.646,1,1
0,17-38-28.672,1,1
0,17-38-28.696,1,1
0,17-38-28.722,1,1
0,17-38-28.748,1,1
0,17-38-28.777,1,1
0,17-38-28.814,1,1
0,17-38-28.848,1,1
0,17-38-28.878,1,1
0,17-38-28.908,1,1
0,17-38-28.937,1,1
0,17-38-28.968,1,1
0,17-38-29.005,1,1
0,17-38-29.039,1,1
0,17-38-29.067,1,1
0,17-38-29.097,1,1
0,17-38-29.127,1,1
0,17-38-29.167,1,1
0,17-38-29.202,1,1
0,17-38-29.237,1,1
0,17-38-29.269,1,1
0,17-38-29.302,1,1
0,17-38-29.345,1,1
0,17-38-29.382,1,1
0,17-38-29.410,1,1
0,17-38-29.439,1,1
0,17-38-29.469,1,1
0,17-38-29.506,1,1
0,17-38-29.538,1,1
0,17-38-29.567,1,1
0,17-38-29.596,1,1
0,17-38-29.636,1,1
0,17-38-29.669,1,1
