GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-18-56.682,1,1
0,18-18-56.709,1,1
0,18-18-56.735,1,1
0,18-18-56.766,1,1
0,18-18-56.796,1,1
0,18-18-56.822,1,1
0,18-18-56.849,1,1
0,18-18-56.876,1,1
0,18-18-56.904,1,1
0,18-18-56.931,1,1
0,18-18-56.957,1,1
0,18-18-56.983,1,1
0,18-18-57.010,1,1
0,18-18-57.036,1,1
0,18-18-57.062,1,1
0,18-18-57.089,1,1
0,18-18-57.115,1,1
0,18-18-57.140,1,1
0,18-18-57.168,1,1
0,18-18-57.197,1,1
0,18-18-57.231,1,1
0,18-18-57.255,1,1
0,18-18-57.281,1,1
0,18-18-57.306,1,1
0,18-18-57.333,1,1
0,18-18-57.359,1,1
0,18-18-57.409,1,1
0,18-18-57.439,1,1
0,18-18-57.469,1,1
0,18-18-57.497,1,1
0,18-18-57.529,1,1
0,18-18-57.558,1,1
0,18-18-57.588,1,1
0,18-18-57.619,1,1
0,18-18-57.650,1,1
0,18-18-57.681,1,1
0,18-18-57.712,1,1
0,18-18-57.742,1,1
0,18-18-57.782,1,1
0,18-18-57.813,1,1
0,18-18-57.842,1,1
0,18-18-57.873,1,1
0,18-18-57.908,1,1
0,18-18-57.956,1,1
0,18-18-57.989,1,1
0,18-18-58.018,1,1
0,18-18-58.048,1,1
0,18-18-58.083,1,1
0,18-18-58.118,1,1
0,18-18-58.150,1,1
0,18-18-58.179,1,1
0,18-18-58.211,1,1
0,18-18-58.242,1,1
0,18-18-58.274,1,1
0,18-18-58.304,1,1
0,18-18-58.342,1,1
0,18-18-58.373,1,1
0,18-18-58.402,1,1
0,18-18-58.434,1,1
0,18-18-58.463,1,1
0,18-18-58.492,1,1
0,18-18-58.519,1,1
0,18-18-58.547,1,1
0,18-18-58.575,1,1
0,18-18-58.604,1,1
0,18-18-58.632,1,1
0,18-18-58.659,1,1
0,18-18-58.685,1,1
0,18-18-58.713,1,1
0,18-18-58.740,1,1
0,18-18-58.767,1,1
0,18-18-58.794,1,1
0,18-18-58.820,1,1
0,18-18-58.846,1,1
0,18-18-58.872,1,1
0,18-18-58.899,1,1
0,18-18-58.926,1,1
0,18-18-58.952,1,1
0,18-18-58.978,1,1
0,18-18-59.004,1,1
0,18-18-59.030,1,1
0,18-18-59.062,1,1
0,18-18-59.097,1,1
0,18-18-59.124,1,1
0,18-18-59.152,1,1
0,18-18-59.178,1,1
0,18-18-59.204,1,1
0,18-18-59.232,1,1
0,18-18-59.258,1,1
0,18-18-59.283,1,1
0,18-18-59.316,1,1
0,18-18-59.350,1,1
0,18-18-59.381,1,1
0,18-18-59.408,1,1
0,18-18-59.446,1,1
0,18-18-59.486,1,1
0,18-18-59.518,1,1
0,18-18-59.547,1,1
0,18-18-59.586,1,1
0,18-18-59.619,1,1
0,18-18-59.659,1,1
0,18-18-59.688,1,1
0,18-18-59.719,1,1
0,18-18-59.759,1,1
0,18-18-59.792,1,1
0,18-18-59.821,1,1
0,18-18-59.849,1,1
0,18-18-59.877,1,1
0,18-18-59.907,1,1
0,18-18-59.937,1,1
0,18-18-59.967,1,1
0,18-18-59.997,1,1
0,18-19-00.030,1,1
0,18-19-00.067,1,1
0,18-19-00.101,1,1
0,18-19-00.131,1,1
0,18-19-00.162,1,1
0,18-19-00.192,1,1
0,18-19-00.222,1,1
0,18-19-00.254,1,1
0,18-19-00.284,1,1
0,18-19-00.318,1,1
0,18-19-00.348,1,1
0,18-19-00.380,1,1
0,18-19-00.413,1,1
0,18-19-00.453,1,1
0,18-19-00.483,1,1
0,18-19-00.514,1,1
0,18-19-00.548,1,1
0,18-19-00.581,1,1
0,18-19-00.610,1,1
0,18-19-00.639,1,1
0,18-19-00.668,1,1
0,18-19-00.694,1,1
0,18-19-00.720,1,1
0,18-19-00.748,1,1
0,18-19-00.775,1,1
0,18-19-00.803,1,1
0,18-19-00.835,1,1
0,18-19-00.861,1,1
0,18-19-00.886,1,1
0,18-19-00.914,1,1
0,18-19-00.940,1,1
0,18-19-00.966,1,1
0,18-19-00.993,1,1
0,18-19-01.019,1,1
0,18-19-01.045,1,1
0,18-19-01.071,1,1
0,18-19-01.098,1,1
0,18-19-01.123,1,1
0,18-19-01.152,1,1
0,18-19-01.190,1,1
0,18-19-01.223,1,1
0,18-19-01.250,1,1
0,18-19-01.276,1,1
0,18-19-01.303,1,1
0,18-19-01.336,1,1
0,18-19-01.372,1,1
0,18-19-01.398,1,1
0,18-19-01.432,1,1
0,18-19-01.461,1,1
0,18-19-01.504,1,1
0,18-19-01.548,1,1
0,18-19-01.576,1,1
0,18-19-01.605,1,1
0,18-19-01.635,1,1
0,18-19-01.670,1,1
0,18-19-01.706,1,1
0,18-19-01.735,1,1
0,18-19-01.764,1,1
0,18-19-01.794,1,1
0,18-19-01.824,1,1
0,18-19-01.855,1,1
0,18-19-01.886,1,1
0,18-19-01.921,1,1
0,18-19-01.953,1,1
0,18-19-01.988,1,1
0,18-19-02.022,1,1
0,18-19-02.054,1,1
0,18-19-02.082,1,1
0,18-19-02.113,1,1
0,18-19-02.143,1,1
0,18-19-02.172,1,1
0,18-19-02.202,1,1
0,18-19-02.230,1,1
0,18-19-02.261,1,1
0,18-19-02.291,1,1
0,18-19-02.330,1,1
0,18-19-02.367,1,1
0,18-19-02.397,1,1
0,18-19-02.427,1,1
0,18-19-02.459,1,1
0,18-19-02.490,1,1
0,18-19-02.520,1,1
0,18-19-02.555,1,1
0,18-19-02.593,1,1
0,18-19-02.626,1,1
0,18-19-02.660,1,1
0,18-19-02.692,1,1
0,18-19-02.719,1,1
0,18-19-02.746,1,1
0,18-19-02.774,1,1
0,18-19-02.801,1,1
0,18-19-02.827,1,1
0,18-19-02.855,1,1
0,18-19-02.881,1,1
0,18-19-02.914,1,1
0,18-19-02.943,1,1
0,18-19-02.970,1,1
0,18-19-02.996,1,1
0,18-19-03.022,1,1
0,18-19-03.049,1,1
0,18-19-03.076,1,1
0,18-19-03.113,1,1
0,18-19-03.143,1,1
0,18-19-03.174,1,1
0,18-19-03.205,1,1
0,18-19-03.231,1,1
0,18-19-03.257,1,1
0,18-19-03.284,1,1
0,18-19-03.311,1,1
0,18-19-03.342,1,1
0,18-19-03.373,1,1
0,18-19-03.399,1,1
0,18-19-03.424,1,1
0,18-19-03.451,1,1
0,18-19-03.476,1,1
0,18-19-03.503,1,1
0,18-19-03.531,1,1
0,18-19-03.580,1,1
0,18-19-03.610,1,1
0,18-19-03.639,1,1
0,18-19-03.668,1,1
0,18-19-03.697,1,1
0,18-19-03.725,1,1
0,18-19-03.754,1,1
0,18-19-03.783,1,1
0,18-19-03.812,1,1
0,18-19-03.842,1,1
0,18-19-03.873,1,1
0,18-19-03.903,1,1
0,18-19-03.934,1,1
0,18-19-03.964,1,1
0,18-19-03.994,1,1
0,18-19-04.024,1,1
0,18-19-04.054,1,1
0,18-19-04.084,1,1
0,18-19-04.114,1,1
0,18-19-04.144,1,1
0,18-19-04.174,1,1
0,18-19-04.204,1,1
0,18-19-04.239,1,1
0,18-19-04.275,1,1
0,18-19-04.305,1,1
0,18-19-04.334,1,1
0,18-19-04.364,1,1
0,18-19-04.395,1,1
0,18-19-04.428,1,1
0,18-19-04.464,1,1
0,18-19-04.498,1,1
0,18-19-04.530,1,1
0,18-19-04.566,1,1
0,18-19-04.600,1,1
0,18-19-04.629,1,1
0,18-19-04.667,1,1
0,18-19-04.703,1,1
0,18-19-04.734,1,1
0,18-19-04.768,1,1
0,18-19-04.801,1,1
0,18-19-04.832,1,1
0,18-19-04.859,1,1
0,18-19-04.888,1,1
0,18-19-04.916,1,1
0,18-19-04.943,1,1
0,18-19-04.970,1,1
0,18-19-04.995,1,1
0,18-19-05.021,1,1
0,18-19-05.047,1,1
0,18-19-05.077,1,1
0,18-19-05.103,1,1
0,18-19-05.137,1,1
0,18-19-05.169,1,1
0,18-19-05.195,1,1
0,18-19-05.221,1,1
0,18-19-05.247,1,1
0,18-19-05.273,1,1
0,18-19-05.300,1,1
0,18-19-05.325,1,1
0,18-19-05.351,1,1
0,18-19-05.376,1,1
0,18-19-05.402,1,1
0,18-19-05.428,1,1
0,18-19-05.454,1,1
0,18-19-05.479,1,1
0,18-19-05.505,1,1
0,18-19-05.529,1,1
0,18-19-05.555,1,1
0,18-19-05.582,1,1
0,18-19-05.620,1,1
0,18-19-05.658,1,1
0,18-19-05.700,1,1
0,18-19-05.729,1,1
0,18-19-05.758,1,1
0,18-19-05.793,1,1
0,18-19-05.830,1,1
0,18-19-05.859,1,1
0,18-19-05.889,1,1
0,18-19-05.919,1,1
0,18-19-05.957,1,1
0,18-19-05.986,1,1
0,18-19-06.015,1,1
0,18-19-06.043,1,1
0,18-19-06.073,1,1
0,18-19-06.101,1,1
0,18-19-06.130,1,1
0,18-19-06.160,1,1
0,18-19-06.191,1,1
0,18-19-06.220,1,1
0,18-19-06.250,1,1
0,18-19-06.280,1,1
0,18-19-06.309,1,1
0,18-19-06.343,1,1
0,18-19-06.381,1,1
0,18-19-06.414,1,1
0,18-19-06.445,1,1
0,18-19-06.476,1,1
0,18-19-06.512,1,1
0,18-19-06.542,1,1
0,18-19-06.574,1,1
0,18-19-06.615,1,1
0,18-19-06.652,1,1
0,18-19-06.680,1,1
0,18-19-06.710,1,1
0,18-19-06.740,1,1
0,18-19-06.782,1,1
0,18-19-06.812,1,1
0,18-19-06.840,1,1
0,18-19-06.867,1,1
0,18-19-06.894,1,1
0,18-19-06.921,1,1
0,18-19-06.948,1,1
0,18-19-06.976,1,1
0,18-19-07.002,1,1
0,18-19-07.028,1,1
0,18-19-07.057,1,1
0,18-19-07.087,1,1
0,18-19-07.116,1,1
0,18-19-07.143,1,1
0,18-19-07.170,1,1
0,18-19-07.196,1,1
0,18-19-07.222,1,1
0,18-19-07.248,1,1
0,18-19-07.275,1,1
0,18-19-07.304,1,1
0,18-19-07.329,1,1
0,18-19-07.355,1,1
0,18-19-07.382,1,1
0,18-19-07.413,1,1
0,18-19-07.444,1,1
0,18-19-07.470,1,1
0,18-19-07.498,1,1
0,18-19-07.523,1,1
0,18-19-07.549,1,1
0,18-19-07.576,1,1
0,18-19-07.603,1,1
0,18-19-07.636,1,1
0,18-19-07.671,1,1
0,18-19-07.711,1,1
0,18-19-07.740,1,1
0,18-19-07.769,1,1
0,18-19-07.805,1,1
0,18-19-07.834,1,1
0,18-19-07.865,1,1
0,18-19-07.895,1,1
0,18-19-07.924,1,1
0,18-19-07.953,1,1
0,18-19-07.990,1,1
0,18-19-08.029,1,1
0,18-19-08.058,1,1
0,18-19-08.087,1,1
0,18-19-08.115,1,1
0,18-19-08.146,1,1
0,18-19-08.183,1,1
0,18-19-08.227,1,1
0,18-19-08.263,1,1
0,18-19-08.293,1,1
0,18-19-08.323,1,1
0,18-19-08.354,1,1
0,18-19-08.383,1,1
0,18-19-08.412,1,1
0,18-19-08.443,1,1
0,18-19-08.472,1,1
0,18-19-08.505,1,1
0,18-19-08.541,1,1
0,18-19-08.578,1,1
0,18-19-08.608,1,1
0,18-19-08.639,1,1
0,18-19-08.671,1,1
0,18-19-08.699,1,1
0,18-19-08.734,1,1
0,18-19-08.762,1,1
0,18-19-08.791,1,1
0,18-19-08.818,1,1
0,18-19-08.847,1,1
0,18-19-08.885,1,1
0,18-19-08.912,1,1
0,18-19-08.940,1,1
0,18-19-08.967,1,1
0,18-19-08.996,1,1
0,18-19-09.024,1,1
0,18-19-09.059,1,1
0,18-19-09.090,1,1
0,18-19-09.121,1,1
0,18-19-09.147,1,1
0,18-19-09.175,1,1
0,18-19-09.202,1,1
0,18-19-09.230,1,1
0,18-19-09.256,1,1
0,18-19-09.281,1,1
0,18-19-09.309,1,1
0,18-19-09.338,1,1
0,18-19-09.368,1,1
0,18-19-09.394,1,1
0,18-19-09.423,1,1
0,18-19-09.449,1,1
0,18-19-09.475,1,1
0,18-19-09.501,1,1
0,18-19-09.529,1,1
0,18-19-09.556,1,1
0,18-19-09.582,1,1
0,18-19-09.609,1,1
0,18-19-09.635,1,1
0,18-19-09.661,1,1
0,18-19-09.690,1,1
0,18-19-09.720,1,1
0,18-19-09.759,1,1
0,18-19-09.794,1,1
0,18-19-09.823,1,1
0,18-19-09.853,1,1
0,18-19-09.883,1,1
0,18-19-09.928,1,1
0,18-19-09.958,1,1
0,18-19-09.988,1,1
0,18-19-10.024,1,1
0,18-19-10.058,1,1
0,18-19-10.088,1,1
0,18-19-10.117,1,1
0,18-19-10.146,1,1
0,18-19-10.176,1,1
0,18-19-10.205,1,1
0,18-19-10.237,1,1
0,18-19-10.267,1,1
0,18-19-10.298,1,1
0,18-19-10.338,1,1
0,18-19-10.374,1,1
0,18-19-10.405,1,1
0,18-19-10.438,1,1
0,18-19-10.470,1,1
0,18-19-10.501,1,1
0,18-19-10.533,1,1
0,18-19-10.566,1,1
0,18-19-10.599,1,1
0,18-19-10.633,1,1
0,18-19-10.672,1,1
0,18-19-10.711,1,1
0,18-19-10.750,1,1
0,18-19-10.782,1,1
0,18-19-10.816,1,1
0,18-19-10.847,1,1
0,18-19-10.879,1,1
0,18-19-10.912,1,1
0,18-19-10.942,1,1
0,18-19-10.972,1,1
0,18-19-11.001,1,1
0,18-19-11.030,1,1
0,18-19-11.066,1,1
0,18-19-11.094,1,1
0,18-19-11.124,1,1
0,18-19-11.152,1,1
0,18-19-11.184,1,1
0,18-19-11.214,1,1
0,18-19-11.242,1,1
0,18-19-11.270,1,1
0,18-19-11.301,1,1
0,18-19-11.330,1,1
0,18-19-11.359,1,1
0,18-19-11.388,1,1
0,18-19-11.418,1,1
0,18-19-11.448,1,1
0,18-19-11.479,1,1
0,18-19-11.511,1,1
0,18-19-11.542,1,1
0,18-19-11.578,1,1
0,18-19-11.610,1,1
0,18-19-11.646,1,1
0,18-19-11.680,1,1
0,18-19-11.708,1,1
0,18-19-11.737,1,1
0,18-19-11.772,1,1
0,18-19-11.810,1,1
0,18-19-11.863,1,1
0,18-19-11.896,1,1
0,18-19-11.928,1,1
0,18-19-11.965,1,1
0,18-19-12.004,1,1
0,18-19-12.036,1,1
0,18-19-12.066,1,1
0,18-19-12.098,1,1
0,18-19-12.129,1,1
0,18-19-12.158,1,1
0,18-19-12.197,1,1
0,18-19-12.228,1,1
0,18-19-12.258,1,1
0,18-19-12.286,1,1
0,18-19-12.317,1,1
0,18-19-12.346,1,1
0,18-19-12.377,1,1
0,18-19-12.407,1,1
0,18-19-12.436,1,1
0,18-19-12.467,1,1
0,18-19-12.497,1,1
0,18-19-12.527,1,1
0,18-19-12.556,1,1
0,18-19-12.590,1,1
0,18-19-12.619,1,1
0,18-19-12.650,1,1
0,18-19-12.684,1,1
0,18-19-12.721,1,1
0,18-19-12.758,1,1
0,18-19-12.794,1,1
0,18-19-12.825,1,1
0,18-19-12.857,1,1
0,18-19-12.886,1,1
0,18-19-12.916,1,1
0,18-19-12.952,1,1
0,18-19-12.985,1,1
0,18-19-13.014,1,1
0,18-19-13.049,1,1
0,18-19-13.080,1,1
0,18-19-13.115,1,1
0,18-19-13.145,1,1
0,18-19-13.174,1,1
0,18-19-13.200,1,1
0,18-19-13.228,1,1
0,18-19-13.256,1,1
0,18-19-13.293,1,1
0,18-19-13.322,1,1
0,18-19-13.356,1,1
0,18-19-13.386,1,1
0,18-19-13.412,1,1
0,18-19-13.444,1,1
0,18-19-13.481,1,1
0,18-19-13.510,1,1
0,18-19-13.535,1,1
0,18-19-13.563,1,1
0,18-19-13.596,1,1
0,18-19-13.626,1,1
0,18-19-13.652,1,1
0,18-19-13.678,1,1
0,18-19-13.705,1,1
0,18-19-13.731,1,1
0,18-19-13.761,1,1
0,18-19-13.788,1,1
0,18-19-13.814,1,1
0,18-19-13.840,1,1
0,18-19-13.869,1,1
0,18-19-13.897,1,1
0,18-19-13.952,1,1
0,18-19-13.985,1,1
0,18-19-14.014,1,1
0,18-19-14.043,1,1
0,18-19-14.073,1,1
0,18-19-14.102,1,1
0,18-19-14.133,1,1
0,18-19-14.162,1,1
0,18-19-14.193,1,1
0,18-19-14.223,1,1
0,18-19-14.253,1,1
0,18-19-14.283,1,1
0,18-19-14.314,1,1
0,18-19-14.353,1,1
0,18-19-14.382,1,1
0,18-19-14.419,1,1
0,18-19-14.459,1,1
0,18-19-14.491,1,1
0,18-19-14.521,1,1
0,18-19-14.551,1,1
0,18-19-14.581,1,1
0,18-19-14.611,1,1
0,18-19-14.640,1,1
0,18-19-14.670,1,1
0,18-19-14.700,1,1
0,18-19-14.734,1,1
0,18-19-14.765,1,1
0,18-19-14.797,1,1
0,18-19-14.832,1,1
0,18-19-14.870,1,1
0,18-19-14.904,1,1
0,18-19-14.933,1,1
0,18-19-14.963,1,1
0,18-19-15.005,1,1
0,18-19-15.035,1,1
0,18-19-15.064,1,1
0,18-19-15.097,1,1
0,18-19-15.128,1,1
0,18-19-15.157,1,1
0,18-19-15.186,1,1
0,18-19-15.213,1,1
0,18-19-15.241,1,1
0,18-19-15.268,1,1
0,18-19-15.296,1,1
0,18-19-15.324,1,1
0,18-19-15.350,1,1
0,18-19-15.375,1,1
0,18-19-15.410,1,1
0,18-19-15.436,1,1
0,18-19-15.462,1,1
0,18-19-15.487,1,1
0,18-19-15.514,1,1
0,18-19-15.539,1,1
0,18-19-15.566,1,1
0,18-19-15.597,1,1
0,18-19-15.627,1,1
0,18-19-15.655,1,1
0,18-19-15.680,1,1
0,18-19-15.707,1,1
0,18-19-15.733,1,1
0,18-19-15.764,1,1
0,18-19-15.796,1,1
0,18-19-15.823,1,1
0,18-19-15.847,1,1
0,18-19-15.874,1,1
0,18-19-15.900,1,1
0,18-19-15.927,1,1
0,18-19-15.955,1,1
0,18-19-15.991,1,1
0,18-19-16.025,1,1
0,18-19-16.054,1,1
0,18-19-16.084,1,1
0,18-19-16.114,1,1
0,18-19-16.144,1,1
0,18-19-16.180,1,1
0,18-19-16.213,1,1
0,18-19-16.247,1,1
0,18-19-16.281,1,1
0,18-19-16.312,1,1
0,18-19-16.341,1,1
0,18-19-16.373,1,1
0,18-19-16.404,1,1
0,18-19-16.434,1,1
0,18-19-16.471,1,1
0,18-19-16.500,1,1
0,18-19-16.535,1,1
0,18-19-16.573,1,1
0,18-19-16.606,1,1
0,18-19-16.635,1,1
0,18-19-16.664,1,1
0,18-19-16.695,1,1
0,18-19-16.743,1,1
0,18-19-16.780,1,1
0,18-19-16.819,1,1
0,18-19-16.852,1,1
0,18-19-16.890,1,1
0,18-19-16.924,1,1
0,18-19-16.961,1,1
0,18-19-16.996,1,1
0,18-19-17.027,1,1
0,18-19-17.056,1,1
0,18-19-17.084,1,1
0,18-19-17.113,1,1
0,18-19-17.142,1,1
0,18-19-17.171,1,1
0,18-19-17.199,1,1
0,18-19-17.232,1,1
0,18-19-17.382,1,1
0,18-19-17.408,1,1
0,18-19-17.434,1,1
0,18-19-17.459,1,1
0,18-19-17.483,1,1
0,18-19-17.508,1,1
0,18-19-17.534,1,1
0,18-19-17.561,1,1
0,18-19-17.586,1,1
0,18-19-17.612,1,1
0,18-19-17.646,1,1
0,18-19-17.673,1,1
0,18-19-17.699,1,1
0,18-19-17.725,1,1
0,18-19-17.750,1,1
0,18-19-17.776,1,1
0,18-19-17.802,1,1
0,18-19-17.827,1,1
0,18-19-17.852,1,1
0,18-19-17.878,1,1
0,18-19-17.909,1,1
0,18-19-17.934,1,1
0,18-19-17.960,1,1
0,18-19-17.987,1,1
0,18-19-18.016,1,1
0,18-19-18.066,1,1
0,18-19-18.094,1,1
0,18-19-18.122,1,1
0,18-19-18.152,1,1
0,18-19-18.186,1,1
0,18-19-18.214,1,1
0,18-19-18.243,1,1
0,18-19-18.276,1,1
0,18-19-18.306,1,1
0,18-19-18.335,1,1
0,18-19-18.365,1,1
0,18-19-18.402,1,1
0,18-19-18.437,1,1
0,18-19-18.472,1,1
0,18-19-18.502,1,1
0,18-19-18.533,1,1
0,18-19-18.569,1,1
0,18-19-18.605,1,1
0,18-19-18.636,1,1
0,18-19-18.672,1,1
0,18-19-18.709,1,1
0,18-19-18.739,1,1
0,18-19-18.769,1,1
0,18-19-18.799,1,1
0,18-19-18.830,1,1
0,18-19-18.864,1,1
0,18-19-18.895,1,1
0,18-19-18.927,1,1
0,18-19-18.957,1,1
0,18-19-18.989,1,1
0,18-19-19.021,1,1
0,18-19-19.055,1,1
0,18-19-19.089,1,1
0,18-19-19.119,1,1
0,18-19-19.147,1,1
0,18-19-19.176,1,1
0,18-19-19.204,1,1
0,18-19-19.232,1,1
0,18-19-19.262,1,1
0,18-19-19.289,1,1
0,18-19-19.316,1,1
0,18-19-19.344,1,1
0,18-19-19.370,1,1
0,18-19-19.397,1,1
0,18-19-19.425,1,1
0,18-19-19.451,1,1
0,18-19-19.478,1,1
0,18-19-19.507,1,1
0,18-19-19.533,1,1
0,18-19-19.560,1,1
0,18-19-19.587,1,1
0,18-19-19.612,1,1
0,18-19-19.644,1,1
0,18-19-19.670,1,1
0,18-19-19.697,1,1
0,18-19-19.727,1,1
0,18-19-19.761,1,1
0,18-19-19.789,1,1
0,18-19-19.814,1,1
0,18-19-19.840,1,1
0,18-19-19.871,1,1
0,18-19-19.909,1,1
0,18-19-19.937,1,1
0,18-19-19.963,1,1
0,18-19-19.989,1,1
0,18-19-20.015,1,1
0,18-19-20.043,1,1
0,18-19-20.073,1,1
0,18-19-20.131,1,1
0,18-19-20.164,1,1
0,18-19-20.198,1,1
0,18-19-20.233,1,1
0,18-19-20.267,1,1
0,18-19-20.298,1,1
0,18-19-20.328,1,1
0,18-19-20.358,1,1
0,18-19-20.387,1,1
0,18-19-20.419,1,1
0,18-19-20.450,1,1
0,18-19-20.482,1,1
0,18-19-20.512,1,1
0,18-19-20.543,1,1
0,18-19-20.572,1,1
0,18-19-20.602,1,1
0,18-19-20.632,1,1
0,18-19-20.661,1,1
0,18-19-20.689,1,1
0,18-19-20.730,1,1
0,18-19-20.766,1,1
0,18-19-20.796,1,1
0,18-19-20.828,1,1
0,18-19-20.867,1,1
0,18-19-20.897,1,1
0,18-19-20.927,1,1
0,18-19-20.964,1,1
0,18-19-20.994,1,1
0,18-19-21.026,1,1
0,18-19-21.063,1,1
0,18-19-21.096,1,1
0,18-19-21.126,1,1
0,18-19-21.156,1,1
0,18-19-21.186,1,1
0,18-19-21.216,1,1
0,18-19-21.248,1,1
0,18-19-21.276,1,1
0,18-19-21.303,1,1
0,18-19-21.332,1,1
0,18-19-21.366,1,1
0,18-19-21.399,1,1
0,18-19-21.430,1,1
0,18-19-21.459,1,1
0,18-19-21.486,1,1
0,18-19-21.513,1,1
0,18-19-21.540,1,1
0,18-19-21.568,1,1
0,18-19-21.596,1,1
0,18-19-21.623,1,1
0,18-19-21.652,1,1
0,18-19-21.680,1,1
0,18-19-21.707,1,1
0,18-19-21.734,1,1
0,18-19-21.762,1,1
0,18-19-21.790,1,1
0,18-19-21.817,1,1
0,18-19-21.843,1,1
0,18-19-21.870,1,1
0,18-19-21.909,1,1
0,18-19-21.936,1,1
0,18-19-21.963,1,1
0,18-19-21.998,1,1
0,18-19-22.033,1,1
0,18-19-22.065,1,1
0,18-19-22.093,1,1
0,18-19-22.120,1,1
0,18-19-22.170,1,1
0,18-19-22.205,1,1
0,18-19-22.235,1,1
0,18-19-22.268,1,1
0,18-19-22.297,1,1
0,18-19-22.328,1,1
0,18-19-22.364,1,1
0,18-19-22.399,1,1
0,18-19-22.430,1,1
0,18-19-22.464,1,1
0,18-19-22.498,1,1
0,18-19-22.533,1,1
0,18-19-22.569,1,1
0,18-19-22.599,1,1
0,18-19-22.630,1,1
0,18-19-22.667,1,1
0,18-19-22.701,1,1
0,18-19-22.732,1,1
0,18-19-22.762,1,1
0,18-19-22.792,1,1
0,18-19-22.822,1,1
0,18-19-22.851,1,1
0,18-19-22.889,1,1
0,18-19-22.922,1,1
0,18-19-22.953,1,1
0,18-19-22.984,1,1
0,18-19-23.029,1,1
0,18-19-23.066,1,1
0,18-19-23.098,1,1
0,18-19-23.129,1,1
0,18-19-23.168,1,1
0,18-19-23.201,1,1
0,18-19-23.231,1,1
0,18-19-23.261,1,1
0,18-19-23.290,1,1
0,18-19-23.319,1,1
0,18-19-23.356,1,1
0,18-19-23.388,1,1
0,18-19-23.416,1,1
0,18-19-23.446,1,1
0,18-19-23.480,1,1
0,18-19-23.524,1,1
0,18-19-23.553,1,1
0,18-19-23.594,1,1
0,18-19-23.625,1,1
0,18-19-23.655,1,1
0,18-19-23.691,1,1
0,18-19-23.725,1,1
0,18-19-23.755,1,1
0,18-19-23.784,1,1
0,18-19-23.812,1,1
0,18-19-23.842,1,1
0,18-19-23.872,1,1
0,18-19-23.904,1,1
0,18-19-23.934,1,1
0,18-19-23.965,1,1
0,18-19-24.006,1,1
0,18-19-24.040,1,1
0,18-19-24.069,1,1
0,18-19-24.097,1,1
0,18-19-24.127,1,1
0,18-19-24.165,1,1
0,18-19-24.194,1,1
0,18-19-24.225,1,1
0,18-19-24.265,1,1
0,18-19-24.306,1,1
0,18-19-24.345,1,1
0,18-19-24.382,1,1
0,18-19-24.416,1,1
0,18-19-24.450,1,1
0,18-19-24.483,1,1
0,18-19-24.519,1,1
0,18-19-24.556,1,1
0,18-19-24.587,1,1
0,18-19-24.619,1,1
0,18-19-24.653,1,1
0,18-19-24.685,1,1
0,18-19-24.717,1,1
0,18-19-24.749,1,1
0,18-19-24.781,1,1
0,18-19-24.812,1,1
0,18-19-24.844,1,1
0,18-19-24.874,1,1
0,18-19-24.904,1,1
0,18-19-24.934,1,1
0,18-19-24.966,1,1
0,18-19-24.997,1,1
0,18-19-25.039,1,1
0,18-19-25.073,1,1
0,18-19-25.106,1,1
0,18-19-25.138,1,1
0,18-19-25.170,1,1
0,18-19-25.203,1,1
0,18-19-25.243,1,1
0,18-19-25.279,1,1
0,18-19-25.327,1,1
0,18-19-25.363,1,1
0,18-19-25.397,1,1
0,18-19-25.428,1,1
0,18-19-25.458,1,1
0,18-19-25.495,1,1
0,18-19-25.532,1,1
0,18-19-25.565,1,1
0,18-19-25.594,1,1
0,18-19-25.630,1,1
0,18-19-25.680,1,1
0,18-19-25.730,1,1
0,18-19-25.770,1,1
0,18-19-25.818,1,1
0,18-19-25.854,1,1
0,18-19-25.886,1,1
0,18-19-25.919,1,1
0,18-19-25.948,1,1
0,18-19-25.977,1,1
0,18-19-26.006,1,1
0,18-19-26.032,1,1
0,18-19-26.060,1,1
0,18-19-26.100,1,1
0,18-19-26.128,1,1
0,18-19-26.157,1,1
0,18-19-26.184,1,1
0,18-19-26.213,1,1
0,18-19-26.240,1,1
0,18-19-26.267,1,1
0,18-19-26.302,1,1
0,18-19-26.331,1,1
0,18-19-26.384,1,1
0,18-19-26.415,1,1
0,18-19-26.451,1,1
0,18-19-26.490,1,1
0,18-19-26.519,1,1
0,18-19-26.550,1,1
0,18-19-26.581,1,1
0,18-19-26.611,1,1
0,18-19-26.642,1,1
0,18-19-26.678,1,1
0,18-19-26.713,1,1
0,18-19-26.745,1,1
0,18-19-26.776,1,1
0,18-19-26.808,1,1
0,18-19-26.844,1,1
0,18-19-26.880,1,1
0,18-19-26.912,1,1
0,18-19-26.941,1,1
0,18-19-26.971,1,1
0,18-19-27.004,1,1
0,18-19-27.041,1,1
0,18-19-27.073,1,1
0,18-19-27.110,1,1
0,18-19-27.141,1,1
0,18-19-27.179,1,1
0,18-19-27.215,1,1
0,18-19-27.255,1,1
0,18-19-27.289,1,1
0,18-19-27.320,1,1
0,18-19-27.349,1,1
0,18-19-27.379,1,1
0,18-19-27.418,1,1
0,18-19-27.452,1,1
0,18-19-27.481,1,1
0,18-19-27.516,1,1
0,18-19-27.548,1,1
0,18-19-27.578,1,1
0,18-19-27.606,1,1
