GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-21-32.297,1,1
0,17-21-32.314,1,1
0,17-21-32.327,1,1
0,17-21-32.339,1,1
0,17-21-32.353,1,1
0,17-21-32.365,1,1
0,17-21-32.376,1,1
0,17-21-32.389,1,1
0,17-21-32.400,1,1
0,17-21-32.412,1,1
0,17-21-32.447,1,1
0,17-21-32.464,1,1
0,17-21-32.476,1,1
0,17-21-32.489,1,1
0,17-21-32.501,1,1
0,17-21-32.512,1,1
0,17-21-32.524,1,1
0,17-21-32.536,1,1
0,17-21-32.548,1,1
0,17-21-32.559,1,1
0,17-21-32.571,1,1
0,17-21-32.605,1,1
0,17-21-32.620,1,1
0,17-21-32.632,1,1
0,17-21-32.648,1,1
0,17-21-32.658,1,1
0,17-21-32.670,1,1
0,17-21-32.682,1,1
0,17-21-32.694,1,1
0,17-21-32.705,1,1
0,17-21-32.717,1,1
0,17-21-32.729,1,1
0,17-21-32.759,1,1
0,17-21-32.775,1,1
0,17-21-32.788,1,1
0,17-21-32.799,1,1
0,17-21-32.812,1,1
0,17-21-32.823,1,1
0,17-21-32.835,1,1
0,17-21-32.846,1,1
0,17-21-32.857,1,1
0,17-21-32.869,1,1
0,17-21-32.885,1,1
0,17-21-32.914,1,1
0,17-21-32.932,1,1
0,17-21-32.943,1,1
0,17-21-32.954,1,1
0,17-21-32.966,1,1
0,17-21-32.981,1,1
0,17-21-32.991,1,1
0,17-21-33.010,1,1
0,17-21-33.022,1,1
0,17-21-33.034,1,1
0,17-21-33.050,1,1
0,17-21-33.080,1,1
0,17-21-33.095,1,1
0,17-21-33.108,1,1
0,17-21-33.130,1,1
0,17-21-33.143,1,1
0,17-21-33.155,1,1
0,17-21-33.166,1,1
0,17-21-33.177,1,1
0,17-21-33.189,1,1
0,17-21-33.201,1,1
0,17-21-33.232,1,1
0,17-21-33.248,1,1
0,17-21-33.260,1,1
0,17-21-33.271,1,1
0,17-21-33.282,1,1
0,17-21-33.294,1,1
0,17-21-33.305,1,1
0,17-21-33.316,1,1
0,17-21-33.328,1,1
0,17-21-33.340,1,1
0,17-21-33.350,1,1
0,17-21-33.371,1,1
0,17-21-33.417,1,1
0,17-21-33.436,1,1
0,17-21-33.449,1,1
0,17-21-33.461,1,1
0,17-21-33.474,1,1
0,17-21-33.487,1,1
0,17-21-33.500,1,1
0,17-21-33.514,1,1
0,17-21-33.534,1,1
0,17-21-33.569,1,1
0,17-21-33.588,1,1
0,17-21-33.601,1,1
0,17-21-33.613,1,1
0,17-21-33.626,1,1
0,17-21-33.638,1,1
0,17-21-33.650,1,1
0,17-21-33.661,1,1
0,17-21-33.675,1,1
0,17-21-33.688,1,1
0,17-21-33.715,1,1
0,17-21-33.728,1,1
0,17-21-33.740,1,1
0,17-21-33.753,1,1
0,17-21-33.765,1,1
0,17-21-33.777,1,1
0,17-21-33.791,1,1
0,17-21-33.803,1,1
0,17-21-33.815,1,1
0,17-21-33.827,1,1
0,17-21-33.840,1,1
0,17-21-33.874,1,1
0,17-21-33.891,1,1
0,17-21-33.904,1,1
0,17-21-33.917,1,1
0,17-21-33.930,1,1
0,17-21-33.942,1,1
0,17-21-33.959,1,1
0,17-21-33.972,1,1
0,17-21-33.985,1,1
0,17-21-34.023,1,1
0,17-21-34.051,1,1
0,17-21-34.077,1,1
0,17-21-34.106,1,1
0,17-21-34.119,1,1
0,17-21-34.132,1,1
0,17-21-34.145,1,1
0,17-21-34.158,1,1
0,17-21-34.185,1,1
0,17-21-34.217,1,1
0,17-21-34.235,1,1
0,17-21-34.249,1,1
0,17-21-34.271,1,1
0,17-21-34.285,1,1
0,17-21-34.300,1,1
0,17-21-34.312,1,1
0,17-21-34.326,1,1
0,17-21-34.339,1,1
0,17-21-34.373,1,1
0,17-21-34.391,1,1
0,17-21-34.406,1,1
0,17-21-34.434,1,1
0,17-21-34.446,1,1
0,17-21-34.472,1,1
0,17-21-34.484,1,1
0,17-21-34.498,1,1
0,17-21-34.531,1,1
0,17-21-34.548,1,1
0,17-21-34.560,1,1
0,17-21-34.589,1,1
0,17-21-34.601,1,1
0,17-21-34.614,1,1
0,17-21-34.625,1,1
0,17-21-34.637,1,1
0,17-21-34.650,1,1
0,17-21-34.681,1,1
0,17-21-34.698,1,1
0,17-21-34.710,1,1
0,17-21-34.721,1,1
0,17-21-34.733,1,1
0,17-21-34.745,1,1
0,17-21-34.756,1,1
0,17-21-34.768,1,1
0,17-21-34.780,1,1
0,17-21-34.793,1,1
0,17-21-34.804,1,1
0,17-21-34.844,1,1
0,17-21-34.860,1,1
0,17-21-34.872,1,1
0,17-21-34.898,1,1
0,17-21-34.923,1,1
0,17-21-34.935,1,1
0,17-21-34.958,1,1
0,17-21-34.983,1,1
0,17-21-34.995,1,1
0,17-21-35.007,1,1
0,17-21-35.031,1,1
0,17-21-35.044,1,1
0,17-21-35.067,1,1
0,17-21-35.078,1,1
0,17-21-35.089,1,1
0,17-21-35.101,1,1
0,17-21-35.120,1,1
0,17-21-35.143,1,1
0,17-21-35.154,1,1
0,17-21-35.166,1,1
0,17-21-35.177,1,1
0,17-21-35.188,1,1
0,17-21-35.200,1,1
0,17-21-35.211,1,1
0,17-21-35.223,1,1
0,17-21-35.235,1,1
0,17-21-35.246,1,1
0,17-21-35.257,1,1
0,17-21-35.269,1,1
0,17-21-35.299,1,1
0,17-21-35.315,1,1
0,17-21-35.331,1,1
0,17-21-35.343,1,1
0,17-21-35.356,1,1
0,17-21-35.367,1,1
0,17-21-35.378,1,1
0,17-21-35.390,1,1
0,17-21-35.401,1,1
0,17-21-35.412,1,1
0,17-21-35.424,1,1
0,17-21-35.455,1,1
0,17-21-35.472,1,1
0,17-21-35.490,1,1
0,17-21-35.517,1,1
0,17-21-35.531,1,1
0,17-21-35.559,1,1
0,17-21-35.604,1,1
0,17-21-35.636,1,1
0,17-21-35.677,1,1
0,17-21-35.704,1,1
0,17-21-35.740,1,1
0,17-21-35.765,1,1
0,17-21-35.799,1,1
0,17-21-35.812,1,1
0,17-21-35.826,1,1
0,17-21-35.840,1,1
0,17-21-35.859,1,1
0,17-21-35.873,1,1
0,17-21-35.887,1,1
0,17-21-35.900,1,1
0,17-21-35.914,1,1
0,17-21-35.934,1,1
0,17-21-35.968,1,1
0,17-21-35.987,1,1
0,17-21-36.000,1,1
0,17-21-36.013,1,1
0,17-21-36.039,1,1
0,17-21-36.052,1,1
0,17-21-36.066,1,1
0,17-21-36.079,1,1
0,17-21-36.093,1,1
0,17-21-36.127,1,1
0,17-21-36.146,1,1
0,17-21-36.171,1,1
0,17-21-36.185,1,1
0,17-21-36.204,1,1
0,17-21-36.223,1,1
0,17-21-36.237,1,1
0,17-21-36.284,1,1
0,17-21-36.318,1,1
0,17-21-36.337,1,1
0,17-21-36.350,1,1
0,17-21-36.362,1,1
0,17-21-36.386,1,1
0,17-21-36.418,1,1
0,17-21-36.448,1,1
0,17-21-36.483,1,1
0,17-21-36.514,1,1
0,17-21-36.526,1,1
0,17-21-36.553,1,1
0,17-21-36.565,1,1
0,17-21-36.577,1,1
0,17-21-36.590,1,1
0,17-21-36.603,1,1
0,17-21-36.628,1,1
0,17-21-36.654,1,1
0,17-21-36.668,1,1
0,17-21-36.693,1,1
0,17-21-36.705,1,1
0,17-21-36.718,1,1
0,17-21-36.743,1,1
0,17-21-36.769,1,1
0,17-21-36.798,1,1
0,17-21-36.830,1,1
0,17-21-36.856,1,1
0,17-21-36.868,1,1
0,17-21-36.878,1,1
0,17-21-36.890,1,1
0,17-21-36.902,1,1
0,17-21-36.912,1,1
0,17-21-36.925,1,1
0,17-21-36.949,1,1
0,17-21-36.960,1,1
0,17-21-36.971,1,1
0,17-21-36.983,1,1
0,17-21-36.994,1,1
0,17-21-37.005,1,1
0,17-21-37.018,1,1
0,17-21-37.029,1,1
0,17-21-37.041,1,1
0,17-21-37.053,1,1
0,17-21-37.063,1,1
0,17-21-37.075,1,1
0,17-21-37.101,1,1
0,17-21-37.112,1,1
0,17-21-37.124,1,1
0,17-21-37.135,1,1
0,17-21-37.146,1,1
0,17-21-37.158,1,1
0,17-21-37.170,1,1
0,17-21-37.181,1,1
0,17-21-37.192,1,1
0,17-21-37.208,1,1
0,17-21-37.219,1,1
0,17-21-37.230,1,1
0,17-21-37.260,1,1
0,17-21-37.276,1,1
0,17-21-37.287,1,1
0,17-21-37.299,1,1
0,17-21-37.311,1,1
0,17-21-37.323,1,1
0,17-21-37.334,1,1
0,17-21-37.345,1,1
0,17-21-37.356,1,1
0,17-21-37.367,1,1
0,17-21-37.377,1,1
0,17-21-37.389,1,1
0,17-21-37.418,1,1
0,17-21-37.434,1,1
0,17-21-37.449,1,1
0,17-21-37.460,1,1
0,17-21-37.478,1,1
0,17-21-37.490,1,1
0,17-21-37.501,1,1
0,17-21-37.513,1,1
0,17-21-37.526,1,1
0,17-21-37.550,1,1
0,17-21-37.589,1,1
0,17-21-37.607,1,1
0,17-21-37.619,1,1
0,17-21-37.631,1,1
0,17-21-37.644,1,1
0,17-21-37.656,1,1
0,17-21-37.684,1,1
0,17-21-37.699,1,1
0,17-21-37.749,1,1
0,17-21-37.780,1,1
0,17-21-37.807,1,1
0,17-21-37.832,1,1
0,17-21-37.846,1,1
0,17-21-37.858,1,1
0,17-21-37.890,1,1
0,17-21-37.907,1,1
0,17-21-37.920,1,1
0,17-21-37.933,1,1
0,17-21-37.946,1,1
0,17-21-37.958,1,1
0,17-21-37.970,1,1
0,17-21-37.983,1,1
0,17-21-37.996,1,1
0,17-21-38.011,1,1
0,17-21-38.047,1,1
0,17-21-38.065,1,1
0,17-21-38.103,1,1
0,17-21-38.124,1,1
0,17-21-38.145,1,1
0,17-21-38.158,1,1
0,17-21-38.172,1,1
0,17-21-38.200,1,1
0,17-21-38.219,1,1
0,17-21-38.233,1,1
0,17-21-38.248,1,1
0,17-21-38.264,1,1
0,17-21-38.277,1,1
0,17-21-38.297,1,1
0,17-21-38.311,1,1
0,17-21-38.329,1,1
0,17-21-38.365,1,1
0,17-21-38.384,1,1
0,17-21-38.396,1,1
0,17-21-38.408,1,1
0,17-21-38.421,1,1
0,17-21-38.434,1,1
0,17-21-38.447,1,1
0,17-21-38.459,1,1
0,17-21-38.472,1,1
0,17-21-38.486,1,1
0,17-21-38.529,1,1
0,17-21-38.547,1,1
0,17-21-38.560,1,1
0,17-21-38.574,1,1
0,17-21-38.586,1,1
0,17-21-38.599,1,1
0,17-21-38.612,1,1
0,17-21-38.625,1,1
0,17-21-38.637,1,1
0,17-21-38.671,1,1
0,17-21-38.687,1,1
0,17-21-38.700,1,1
0,17-21-38.713,1,1
0,17-21-38.726,1,1
0,17-21-38.738,1,1
0,17-21-38.751,1,1
0,17-21-38.763,1,1
0,17-21-38.782,1,1
0,17-21-38.794,1,1
0,17-21-38.820,1,1
0,17-21-38.837,1,1
0,17-21-38.855,1,1
0,17-21-38.868,1,1
0,17-21-38.893,1,1
0,17-21-38.935,1,1
0,17-21-38.960,1,1
0,17-21-39.007,1,1
0,17-21-39.035,1,1
0,17-21-39.047,1,1
0,17-21-39.059,1,1
0,17-21-39.085,1,1
0,17-21-39.108,1,1
0,17-21-39.134,1,1
0,17-21-39.158,1,1
0,17-21-39.170,1,1
0,17-21-39.198,1,1
0,17-21-39.210,1,1
0,17-21-39.222,1,1
0,17-21-39.233,1,1
0,17-21-39.246,1,1
0,17-21-39.257,1,1
0,17-21-39.269,1,1
0,17-21-39.296,1,1
0,17-21-39.321,1,1
0,17-21-39.333,1,1
0,17-21-39.349,1,1
0,17-21-39.360,1,1
0,17-21-39.371,1,1
0,17-21-39.382,1,1
0,17-21-39.393,1,1
0,17-21-39.405,1,1
0,17-21-39.418,1,1
0,17-21-39.429,1,1
0,17-21-39.442,1,1
0,17-21-39.455,1,1
0,17-21-39.483,1,1
0,17-21-39.498,1,1
0,17-21-39.509,1,1
0,17-21-39.521,1,1
0,17-21-39.534,1,1
0,17-21-39.546,1,1
0,17-21-39.558,1,1
0,17-21-39.569,1,1
0,17-21-39.580,1,1
0,17-21-39.592,1,1
0,17-21-39.622,1,1
0,17-21-39.658,1,1
0,17-21-39.675,1,1
0,17-21-39.687,1,1
0,17-21-39.700,1,1
0,17-21-39.713,1,1
0,17-21-39.726,1,1
0,17-21-39.738,1,1
0,17-21-39.751,1,1
0,17-21-39.763,1,1
0,17-21-39.777,1,1
0,17-21-39.811,1,1
0,17-21-39.828,1,1
0,17-21-39.841,1,1
0,17-21-39.854,1,1
0,17-21-39.872,1,1
0,17-21-39.886,1,1
0,17-21-39.900,1,1
0,17-21-39.912,1,1
0,17-21-39.926,1,1
0,17-21-39.938,1,1
0,17-21-39.966,1,1
0,17-21-39.978,1,1
0,17-21-39.991,1,1
0,17-21-40.004,1,1
0,17-21-40.017,1,1
0,17-21-40.029,1,1
0,17-21-40.042,1,1
0,17-21-40.054,1,1
0,17-21-40.067,1,1
0,17-21-40.079,1,1
0,17-21-40.092,1,1
0,17-21-40.125,1,1
0,17-21-40.142,1,1
0,17-21-40.153,1,1
0,17-21-40.166,1,1
0,17-21-40.178,1,1
0,17-21-40.195,1,1
0,17-21-40.226,1,1
0,17-21-40.239,1,1
0,17-21-40.252,1,1
0,17-21-40.289,1,1
0,17-21-40.319,1,1
0,17-21-40.351,1,1
0,17-21-40.384,1,1
0,17-21-40.415,1,1
0,17-21-40.454,1,1
0,17-21-40.494,1,1
0,17-21-40.526,1,1
0,17-21-40.560,1,1
0,17-21-40.599,1,1
0,17-21-40.644,1,1
0,17-21-40.681,1,1
0,17-21-40.713,1,1
0,17-21-40.746,1,1
0,17-21-40.776,1,1
0,17-21-40.809,1,1
0,17-21-40.844,1,1
0,17-21-40.873,1,1
0,17-21-40.902,1,1
0,17-21-40.913,1,1
0,17-21-40.925,1,1
0,17-21-40.950,1,1
0,17-21-40.961,1,1
0,17-21-40.972,1,1
0,17-21-40.985,1,1
0,17-21-40.996,1,1
0,17-21-41.008,1,1
0,17-21-41.019,1,1
0,17-21-41.033,1,1
0,17-21-41.060,1,1
0,17-21-41.072,1,1
0,17-21-41.085,1,1
0,17-21-41.114,1,1
0,17-21-41.141,1,1
0,17-21-41.154,1,1
0,17-21-41.184,1,1
0,17-21-41.212,1,1
0,17-21-41.239,1,1
0,17-21-41.269,1,1
0,17-21-41.308,1,1
0,17-21-41.336,1,1
0,17-21-41.347,1,1
0,17-21-41.359,1,1
0,17-21-41.385,1,1
0,17-21-41.396,1,1
0,17-21-41.426,1,1
0,17-21-41.456,1,1
0,17-21-41.469,1,1
0,17-21-41.495,1,1
0,17-21-41.508,1,1
0,17-21-41.535,1,1
0,17-21-41.563,1,1
0,17-21-41.591,1,1
0,17-21-41.622,1,1
0,17-21-41.652,1,1
0,17-21-41.707,1,1
0,17-21-41.738,1,1
0,17-21-41.775,1,1
0,17-21-41.810,1,1
0,17-21-41.841,1,1
0,17-21-41.870,1,1
0,17-21-41.902,1,1
0,17-21-41.939,1,1
0,17-21-41.975,1,1
0,17-21-42.008,1,1
0,17-21-42.040,1,1
0,17-21-42.073,1,1
0,17-21-42.108,1,1
0,17-21-42.124,1,1
0,17-21-42.138,1,1
0,17-21-42.150,1,1
0,17-21-42.164,1,1
0,17-21-42.177,1,1
0,17-21-42.189,1,1
0,17-21-42.207,1,1
0,17-21-42.218,1,1
0,17-21-42.231,1,1
0,17-21-42.262,1,1
0,17-21-42.293,1,1
0,17-21-42.305,1,1
0,17-21-42.317,1,1
0,17-21-42.330,1,1
0,17-21-42.341,1,1
0,17-21-42.364,1,1
0,17-21-42.376,1,1
0,17-21-42.389,1,1
0,17-21-42.416,1,1
0,17-21-42.428,1,1
0,17-21-42.440,1,1
0,17-21-42.452,1,1
0,17-21-42.465,1,1
0,17-21-42.477,1,1
0,17-21-42.490,1,1
0,17-21-42.502,1,1
0,17-21-42.516,1,1
0,17-21-42.528,1,1
0,17-21-42.542,1,1
0,17-21-42.575,1,1
0,17-21-42.592,1,1
0,17-21-42.605,1,1
0,17-21-42.618,1,1
0,17-21-42.631,1,1
0,17-21-42.644,1,1
0,17-21-42.655,1,1
0,17-21-42.667,1,1
0,17-21-42.680,1,1
0,17-21-42.693,1,1
0,17-21-42.720,1,1
0,17-21-42.736,1,1
0,17-21-42.748,1,1
0,17-21-42.762,1,1
0,17-21-42.792,1,1
0,17-21-42.823,1,1
0,17-21-42.853,1,1
0,17-21-42.886,1,1
0,17-21-42.902,1,1
0,17-21-42.913,1,1
0,17-21-42.924,1,1
0,17-21-42.937,1,1
0,17-21-42.948,1,1
0,17-21-42.960,1,1
0,17-21-42.974,1,1
0,17-21-42.999,1,1
0,17-21-43.011,1,1
0,17-21-43.040,1,1
0,17-21-43.057,1,1
0,17-21-43.069,1,1
0,17-21-43.079,1,1
0,17-21-43.092,1,1
0,17-21-43.103,1,1
0,17-21-43.134,1,1
0,17-21-43.163,1,1
0,17-21-43.202,1,1
0,17-21-43.227,1,1
0,17-21-43.239,1,1
0,17-21-43.250,1,1
0,17-21-43.262,1,1
0,17-21-43.274,1,1
0,17-21-43.287,1,1
0,17-21-43.299,1,1
0,17-21-43.310,1,1
0,17-21-43.323,1,1
0,17-21-43.335,1,1
0,17-21-43.347,1,1
0,17-21-43.358,1,1
0,17-21-43.391,1,1
0,17-21-43.424,1,1
0,17-21-43.450,1,1
0,17-21-43.461,1,1
0,17-21-43.474,1,1
0,17-21-43.486,1,1
0,17-21-43.497,1,1
0,17-21-43.510,1,1
0,17-21-43.542,1,1
0,17-21-43.559,1,1
0,17-21-43.573,1,1
0,17-21-43.585,1,1
0,17-21-43.596,1,1
0,17-21-43.609,1,1
0,17-21-43.622,1,1
0,17-21-43.635,1,1
0,17-21-43.647,1,1
0,17-21-43.659,1,1
0,17-21-43.677,1,1
0,17-21-43.720,1,1
0,17-21-43.741,1,1
0,17-21-43.755,1,1
0,17-21-43.768,1,1
0,17-21-43.780,1,1
0,17-21-43.798,1,1
0,17-21-43.811,1,1
0,17-21-43.829,1,1
0,17-21-43.868,1,1
0,17-21-43.880,1,1
0,17-21-43.893,1,1
0,17-21-43.905,1,1
0,17-21-43.919,1,1
0,17-21-43.932,1,1
0,17-21-43.946,1,1
0,17-21-43.959,1,1
0,17-21-43.972,1,1
0,17-21-43.992,1,1
0,17-21-44.028,1,1
0,17-21-44.041,1,1
0,17-21-44.053,1,1
0,17-21-44.067,1,1
0,17-21-44.078,1,1
0,17-21-44.091,1,1
0,17-21-44.103,1,1
0,17-21-44.115,1,1
0,17-21-44.126,1,1
0,17-21-44.145,1,1
0,17-21-44.175,1,1
0,17-21-44.188,1,1
0,17-21-44.200,1,1
0,17-21-44.213,1,1
0,17-21-44.226,1,1
0,17-21-44.239,1,1
0,17-21-44.252,1,1
0,17-21-44.265,1,1
0,17-21-44.278,1,1
0,17-21-44.297,1,1
0,17-21-44.330,1,1
0,17-21-44.342,1,1
0,17-21-44.355,1,1
0,17-21-44.369,1,1
0,17-21-44.381,1,1
0,17-21-44.394,1,1
0,17-21-44.406,1,1
0,17-21-44.419,1,1
0,17-21-44.431,1,1
0,17-21-44.449,1,1
0,17-21-44.482,1,1
0,17-21-44.496,1,1
0,17-21-44.510,1,1
0,17-21-44.522,1,1
0,17-21-44.535,1,1
0,17-21-44.549,1,1
0,17-21-44.563,1,1
0,17-21-44.575,1,1
0,17-21-44.588,1,1
0,17-21-44.607,1,1
0,17-21-44.640,1,1
0,17-21-44.654,1,1
0,17-21-44.666,1,1
0,17-21-44.678,1,1
0,17-21-44.691,1,1
0,17-21-44.704,1,1
0,17-21-44.719,1,1
0,17-21-44.732,1,1
0,17-21-44.745,1,1
0,17-21-44.756,1,1
0,17-21-44.770,1,1
0,17-21-44.797,1,1
0,17-21-44.810,1,1
0,17-21-44.823,1,1
0,17-21-44.835,1,1
0,17-21-44.852,1,1
0,17-21-44.864,1,1
0,17-21-44.876,1,1
0,17-21-44.888,1,1
0,17-21-44.899,1,1
0,17-21-44.916,1,1
0,17-21-44.932,1,1
0,17-21-44.958,1,1
0,17-21-44.970,1,1
0,17-21-44.981,1,1
0,17-21-44.993,1,1
0,17-21-45.006,1,1
0,17-21-45.017,1,1
0,17-21-45.028,1,1
0,17-21-45.040,1,1
0,17-21-45.052,1,1
0,17-21-45.062,1,1
0,17-21-45.074,1,1
0,17-21-45.086,1,1
0,17-21-45.111,1,1
0,17-21-45.122,1,1
0,17-21-45.135,1,1
0,17-21-45.147,1,1
0,17-21-45.158,1,1
0,17-21-45.170,1,1
0,17-21-45.181,1,1
0,17-21-45.192,1,1
0,17-21-45.204,1,1
0,17-21-45.221,1,1
0,17-21-45.245,1,1
0,17-21-45.270,1,1
0,17-21-45.295,1,1
0,17-21-45.320,1,1
0,17-21-45.352,1,1
0,17-21-45.381,1,1
0,17-21-45.414,1,1
0,17-21-45.446,1,1
0,17-21-45.475,1,1
0,17-21-45.501,1,1
0,17-21-45.512,1,1
0,17-21-45.523,1,1
0,17-21-45.534,1,1
0,17-21-45.545,1,1
0,17-21-45.557,1,1
0,17-21-45.569,1,1
0,17-21-45.592,1,1
0,17-21-45.604,1,1
0,17-21-45.614,1,1
0,17-21-45.625,1,1
0,17-21-45.636,1,1
0,17-21-45.647,1,1
0,17-21-45.657,1,1
0,17-21-45.668,1,1
0,17-21-45.679,1,1
0,17-21-45.691,1,1
0,17-21-45.713,1,1
0,17-21-45.742,1,1
0,17-21-45.768,1,1
0,17-21-45.780,1,1
0,17-21-45.811,1,1
0,17-21-45.827,1,1
0,17-21-45.840,1,1
0,17-21-45.853,1,1
0,17-21-45.866,1,1
0,17-21-45.879,1,1
0,17-21-45.892,1,1
0,17-21-45.905,1,1
0,17-21-45.934,1,1
0,17-21-45.946,1,1
0,17-21-45.959,1,1
0,17-21-45.972,1,1
0,17-21-45.984,1,1
0,17-21-45.997,1,1
0,17-21-46.010,1,1
0,17-21-46.028,1,1
0,17-21-46.045,1,1
0,17-21-46.060,1,1
0,17-21-46.087,1,1
0,17-21-46.100,1,1
0,17-21-46.113,1,1
0,17-21-46.126,1,1
0,17-21-46.139,1,1
0,17-21-46.152,1,1
0,17-21-46.165,1,1
0,17-21-46.178,1,1
0,17-21-46.207,1,1
0,17-21-46.235,1,1
0,17-21-46.266,1,1
0,17-21-46.279,1,1
0,17-21-46.291,1,1
0,17-21-46.305,1,1
0,17-21-46.318,1,1
0,17-21-46.336,1,1
0,17-21-46.352,1,1
0,17-21-46.363,1,1
0,17-21-46.376,1,1
0,17-21-46.389,1,1
0,17-21-46.416,1,1
0,17-21-46.428,1,1
0,17-21-46.441,1,1
0,17-21-46.454,1,1
0,17-21-46.466,1,1
0,17-21-46.477,1,1
0,17-21-46.495,1,1
0,17-21-46.511,1,1
0,17-21-46.524,1,1
0,17-21-46.536,1,1
0,17-21-46.551,1,1
0,17-21-46.582,1,1
0,17-21-46.595,1,1
0,17-21-46.609,1,1
0,17-21-46.624,1,1
0,17-21-46.652,1,1
0,17-21-46.688,1,1
0,17-21-46.735,1,1
0,17-21-46.769,1,1
0,17-21-46.800,1,1
0,17-21-46.832,1,1
0,17-21-46.861,1,1
0,17-21-46.873,1,1
0,17-21-46.886,1,1
0,17-21-46.912,1,1
0,17-21-46.924,1,1
0,17-21-46.936,1,1
0,17-21-46.948,1,1
0,17-21-46.966,1,1
0,17-21-46.979,1,1
0,17-21-47.007,1,1
0,17-21-47.025,1,1
0,17-21-47.041,1,1
0,17-21-47.066,1,1
0,17-21-47.078,1,1
0,17-21-47.090,1,1
0,17-21-47.102,1,1
0,17-21-47.113,1,1
0,17-21-47.126,1,1
0,17-21-47.138,1,1
0,17-21-47.150,1,1
0,17-21-47.163,1,1
0,17-21-47.180,1,1
0,17-21-47.197,1,1
0,17-21-47.222,1,1
0,17-21-47.233,1,1
0,17-21-47.245,1,1
0,17-21-47.258,1,1
0,17-21-47.270,1,1
0,17-21-47.281,1,1
0,17-21-47.293,1,1
0,17-21-47.305,1,1
0,17-21-47.316,1,1
0,17-21-47.332,1,1
0,17-21-47.348,1,1
0,17-21-47.372,1,1
0,17-21-47.383,1,1
0,17-21-47.394,1,1
0,17-21-47.406,1,1
0,17-21-47.417,1,1
0,17-21-47.428,1,1
0,17-21-47.439,1,1
0,17-21-47.450,1,1
0,17-21-47.462,1,1
0,17-21-47.473,1,1
0,17-21-47.484,1,1
0,17-21-47.495,1,1
0,17-21-47.507,1,1
0,17-21-47.531,1,1
0,17-21-47.543,1,1
0,17-21-47.554,1,1
0,17-21-47.565,1,1
0,17-21-47.576,1,1
0,17-21-47.588,1,1
0,17-21-47.598,1,1
0,17-21-47.609,1,1
0,17-21-47.621,1,1
0,17-21-47.632,1,1
0,17-21-47.649,1,1
0,17-21-47.664,1,1
0,17-21-47.691,1,1
0,17-21-47.703,1,1
0,17-21-47.715,1,1
0,17-21-47.726,1,1
0,17-21-47.738,1,1
0,17-21-47.749,1,1
0,17-21-47.760,1,1
0,17-21-47.772,1,1
0,17-21-47.784,1,1
0,17-21-47.817,1,1
0,17-21-47.853,1,1
0,17-21-47.876,1,1
0,17-21-47.894,1,1
0,17-21-47.907,1,1
0,17-21-47.919,1,1
0,17-21-47.932,1,1
0,17-21-47.945,1,1
0,17-21-47.961,1,1
0,17-21-47.978,1,1
0,17-21-48.004,1,1
0,17-21-48.017,1,1
0,17-21-48.030,1,1
0,17-21-48.043,1,1
0,17-21-48.055,1,1
0,17-21-48.067,1,1
0,17-21-48.079,1,1
0,17-21-48.091,1,1
0,17-21-48.105,1,1
0,17-21-48.122,1,1
0,17-21-48.138,1,1
0,17-21-48.173,1,1
0,17-21-48.186,1,1
0,17-21-48.198,1,1
0,17-21-48.211,1,1
0,17-21-48.222,1,1
0,17-21-48.239,1,1
0,17-21-48.252,1,1
0,17-21-48.265,1,1
0,17-21-48.279,1,1
0,17-21-48.294,1,1
0,17-21-48.343,1,1
0,17-21-48.389,1,1
0,17-21-48.420,1,1
0,17-21-48.433,1,1
0,17-21-48.446,1,1
0,17-21-48.473,1,1
0,17-21-48.487,1,1
0,17-21-48.513,1,1
0,17-21-48.546,1,1
0,17-21-48.565,1,1
0,17-21-48.583,1,1
0,17-21-48.602,1,1
0,17-21-48.638,1,1
0,17-21-48.653,1,1
0,17-21-48.671,1,1
0,17-21-48.684,1,1
0,17-21-48.697,1,1
0,17-21-48.711,1,1
0,17-21-48.732,1,1
0,17-21-48.747,1,1
0,17-21-48.763,1,1
0,17-21-48.797,1,1
0,17-21-48.809,1,1
0,17-21-48.823,1,1
0,17-21-48.837,1,1
0,17-21-48.850,1,1
0,17-21-48.862,1,1
0,17-21-48.875,1,1
0,17-21-48.888,1,1
0,17-21-48.901,1,1
0,17-21-48.922,1,1
0,17-21-48.953,1,1
0,17-21-48.966,1,1
0,17-21-48.979,1,1
0,17-21-48.992,1,1
0,17-21-49.004,1,1
0,17-21-49.016,1,1
0,17-21-49.028,1,1
0,17-21-49.040,1,1
0,17-21-49.053,1,1
0,17-21-49.064,1,1
0,17-21-49.082,1,1
0,17-21-49.109,1,1
0,17-21-49.121,1,1
0,17-21-49.132,1,1
0,17-21-49.145,1,1
0,17-21-49.156,1,1
0,17-21-49.168,1,1
0,17-21-49.180,1,1
0,17-21-49.192,1,1
0,17-21-49.205,1,1
0,17-21-49.223,1,1
0,17-21-49.239,1,1
0,17-21-49.264,1,1
0,17-21-49.280,1,1
0,17-21-49.294,1,1
0,17-21-49.306,1,1
0,17-21-49.318,1,1
0,17-21-49.330,1,1
0,17-21-49.342,1,1
0,17-21-49.353,1,1
0,17-21-49.365,1,1
0,17-21-49.382,1,1
0,17-21-49.399,1,1
0,17-21-49.424,1,1
0,17-21-49.435,1,1
0,17-21-49.447,1,1
0,17-21-49.458,1,1
0,17-21-49.470,1,1
