GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
461.8125,15-49-15.277,0.9950406,0.9596794
461.8125,15-49-15.293,1,1
461.8125,15-49-15.308,1,1
461.8125,15-49-15.323,1,1
461.8125,15-49-15.344,0.9954682,0.9526879
461.8125,15-49-15.359,0.9894249,0.9554819
461.8125,15-49-15.373,0.9937127,0.9395509
461.8125,15-49-15.387,1,1
461.8125,15-49-15.401,0.9793859,0.9371044
461.8125,15-49-15.415,0.9793859,0.9371044
461.8125,15-49-15.428,0.981472,0.9320777
461.8125,15-49-15.441,0.9809769,0.927649
461.8125,15-49-15.456,0.9750883,0.9297994
461.8125,15-49-15.473,0.9761055,0.903232
461.8125,15-49-15.490,0.9522831,0.8913307
461.8125,15-49-15.504,0.9353317,0.8946589
461.8125,15-49-15.518,0.9353317,0.8946589
461.8125,15-49-15.532,0.9569812,0.9253641
461.8125,15-49-15.545,1,1
461.8125,15-49-15.559,1,1
461.8125,15-49-15.572,1,1
461.8125,15-49-15.587,1,1
461.8125,15-49-15.602,1,1
461.8125,15-49-15.615,1,1
461.8125,15-49-15.631,1,1
461.8125,15-49-15.649,1,1
461.8125,15-49-15.662,1,1
461.8125,15-49-15.675,1,1
461.8125,15-49-15.695,1,1
461.8125,15-49-15.711,1,1
461.8125,15-49-15.724,1,1
461.8125,15-49-15.739,1,1
461.8125,15-49-15.754,1,1
461.8125,15-49-15.768,1,1
461.8125,15-49-15.784,1,1
461.8125,15-49-15.801,1,1
461.8125,15-49-15.815,1,1
461.8125,15-49-15.830,1,1
461.8125,15-49-15.849,1,1
461.8125,15-49-15.863,1,1
461.8125,15-49-15.883,1,1
461.8125,15-49-15.897,1,1
461.8125,15-49-15.911,1,1
461.8125,15-49-15.925,1,1
461.8125,15-49-15.939,1,1
461.8125,15-49-15.952,1,1
461.8125,15-49-15.965,1,1
461.8125,15-49-15.982,1,1
461.8125,15-49-16.004,1,1
461.8125,15-49-16.026,1,1
461.8125,15-49-16.048,1,1
461.8125,15-49-16.071,1,1
461.8125,15-49-16.093,1,1
461.8125,15-49-16.115,1,1
461.8125,15-49-16.138,0.990117,0.9394501
461.8125,15-49-16.160,0.9877515,0.9274971
461.8125,15-49-16.182,1,1
461.8125,15-49-16.204,1,1
461.8125,15-49-16.226,1,1
461.8125,15-49-16.250,1,1
461.8125,15-49-16.271,1,1
461.8125,15-49-16.293,1,1
461.8125,15-49-16.316,1,1
461.8125,15-49-16.338,1,1
461.8125,15-49-16.359,1,1
461.8125,15-49-16.382,1,1
461.8125,15-49-16.405,1,1
461.8125,15-49-16.447,1,1
461.8125,15-49-16.475,1,1
461.8125,15-49-16.491,1,1
461.8125,15-49-16.506,1,1
461.8125,15-49-16.521,0.7492324,0.7458337
461.8125,15-49-16.536,0.4125104,0.1867475
461.8125,15-49-16.552,0.0443644,0
461.8125,15-49-16.568,0,0
461.8125,15-49-16.586,0,0
461.8125,15-49-16.603,0,0
461.8125,15-49-16.618,0.1253713,0.02009181
461.8125,15-49-16.633,0.3398452,0.1198232
461.8125,15-49-16.653,0.5142235,0.2418846
461.8125,15-49-16.668,0.6534102,0.413113
461.8125,15-49-16.684,0.693664,0.614657
461.8125,15-49-16.699,0.7722271,0.7020161
461.8125,15-49-16.714,0.8190793,0.7818936
461.8125,15-49-16.729,0.8705721,0.8287473
461.8125,15-49-16.747,0.903792,0.9014648
461.8125,15-49-16.770,0.9503766,0.9522328
461.8125,15-49-16.785,0.9846915,0.9744687
461.8125,15-49-16.800,1,1
461.8125,15-49-16.815,1,1
461.8125,15-49-16.830,1,1
461.8125,15-49-16.846,1,1
461.8125,15-49-16.861,1,1
461.8125,15-49-16.888,1,1
461.8125,15-49-16.907,1,1
461.8125,15-49-16.926,1,1
461.8125,15-49-16.949,1,1
461.8125,15-49-16.971,1,1
461.8125,15-49-16.993,1,1
461.8125,15-49-17.015,1,1
461.8125,15-49-17.037,1,1
461.8125,15-49-17.059,1,1
461.8125,15-49-17.082,1,1
461.8125,15-49-17.104,1,1
461.8125,15-49-17.127,1,1
461.8125,15-49-17.149,1,1
461.8125,15-49-17.171,1,1
461.8125,15-49-17.194,1,1
461.8125,15-49-17.216,1,1
461.8125,15-49-17.240,1,1
461.8125,15-49-17.259,1,1
461.8125,15-49-17.281,1,1
461.8125,15-49-17.303,1,1
461.8125,15-49-17.326,1,1
461.8125,15-49-17.348,1,1
461.8125,15-49-17.370,1,1
461.8125,15-49-17.393,1,1
461.8125,15-49-17.407,1,1
461.8125,15-49-17.421,1,1
461.8125,15-49-17.435,1,1
461.8125,15-49-17.449,1,1
461.8125,15-49-17.464,1,1
461.8125,15-49-17.478,1,1
461.8125,15-49-17.493,1,1
461.8125,15-49-17.507,1,1
461.8125,15-49-17.520,1,1
461.8125,15-49-17.535,1,1
461.8125,15-49-17.549,1,1
461.8125,15-49-17.562,1,1
461.8125,15-49-17.576,1,1
461.8125,15-49-17.591,1,1
461.8125,15-49-17.605,1,1
461.8125,15-49-17.618,1,1
461.8125,15-49-17.633,1,1
461.8125,15-49-17.646,1,1
461.8125,15-49-17.660,1,1
461.8125,15-49-17.677,1,1
461.8125,15-49-17.695,1,1
461.8125,15-49-17.709,1,1
461.8125,15-49-17.724,1,1
461.8125,15-49-17.738,1,1
461.8125,15-49-17.758,1,1
461.8125,15-49-17.772,1,1
461.8125,15-49-17.785,1,1
461.8125,15-49-17.800,1,1
461.8125,15-49-17.814,1,1
461.8125,15-49-17.832,1,1
461.8125,15-49-17.848,1,1
461.8125,15-49-17.862,1,1
461.8125,15-49-17.876,1,1
461.8125,15-49-17.901,1,1
461.8125,15-49-17.916,1,1
461.8125,15-49-17.930,1,1
461.8125,15-49-17.944,1,1
461.8125,15-49-17.958,1,1
461.8125,15-49-17.973,1,1
461.8125,15-49-17.991,1,1
461.8125,15-49-18.008,1,1
461.8125,15-49-18.022,1,1
461.8125,15-49-18.037,1,1
461.8125,15-49-18.051,1,1
461.8125,15-49-18.066,1,1
461.8125,15-49-18.080,1,1
461.8125,15-49-18.103,1,1
461.8125,15-49-18.126,1,1
461.8125,15-49-18.148,1,1
461.8125,15-49-18.170,1,1
461.8125,15-49-18.193,1,1
461.8125,15-49-18.214,1,1
461.8125,15-49-18.236,1,1
461.8125,15-49-18.260,1,1
461.8125,15-49-18.282,1,1
461.8125,15-49-18.325,1,1
461.8125,15-49-18.345,1,1
461.8125,15-49-18.359,1,1
461.8125,15-49-18.379,1,1
461.8125,15-49-18.393,1,1
461.8125,15-49-18.415,1,1
461.8125,15-49-18.437,1,1
461.8125,15-49-18.458,1,1
461.8125,15-49-18.481,1,1
461.8125,15-49-18.503,1,1
461.8125,15-49-18.531,1,1
461.8125,15-49-18.547,1,1
461.8125,15-49-18.570,1,1
461.8125,15-49-18.584,1,1
461.8125,15-49-18.602,1,1
461.8125,15-49-18.620,1,1
461.8125,15-49-18.638,1,1
461.8125,15-49-18.653,1,1
461.8125,15-49-18.667,1,1
461.8125,15-49-18.681,1,1
461.8125,15-49-18.695,1,1
461.8125,15-49-18.710,1,1
461.8125,15-49-18.725,1,1
461.8125,15-49-18.739,1,1
461.8125,15-49-18.755,1,1
461.8125,15-49-18.773,1,1
461.8125,15-49-18.791,1,1
461.8125,15-49-18.807,1,1
461.8125,15-49-18.823,1,1
461.8125,15-49-18.838,1,1
461.8125,15-49-18.854,1,1
461.8125,15-49-18.869,1,1
461.8125,15-49-18.889,1,1
461.8125,15-49-18.905,1,1
461.8125,15-49-18.920,1,1
461.8125,15-49-18.940,1,1
461.8125,15-49-18.959,1,1
461.8125,15-49-18.981,1,1
461.8125,15-49-19.004,1,1
461.8125,15-49-19.026,1,1
461.8125,15-49-19.047,1,1
461.8125,15-49-19.070,1,1
461.8125,15-49-19.092,1,1
461.8125,15-49-19.114,1,1
461.8125,15-49-19.136,1,1
461.8125,15-49-19.158,1,1
461.8125,15-49-19.180,1,1
461.8125,15-49-19.203,1,1
461.8125,15-49-19.225,1,1
461.8125,15-49-19.247,1,1
461.8125,15-49-19.270,1,1
461.8125,15-49-19.292,1,1
461.8125,15-49-19.314,1,1
461.8125,15-49-19.336,1,1
461.8125,15-49-19.358,1,1
461.8125,15-49-19.381,1,1
461.8125,15-49-19.403,1,1
461.8125,15-49-19.425,1,1
461.8125,15-49-19.447,1,1
461.8125,15-49-19.469,1,1
461.8125,15-49-19.489,1,1
461.8125,15-49-19.504,1,1
461.8125,15-49-19.518,1,1
461.8125,15-49-19.532,1,1
461.8125,15-49-19.546,1,1
461.8125,15-49-19.560,1,1
461.8125,15-49-19.575,1,1
461.8125,15-49-19.589,1,1
461.8125,15-49-19.604,1,1
461.8125,15-49-19.620,1,1
461.8125,15-49-19.636,1,1
461.8125,15-49-19.651,1,1
461.8125,15-49-19.666,1,1
461.8125,15-49-19.685,1,1
461.8125,15-49-19.700,1,1
461.8125,15-49-19.717,1,1
461.8125,15-49-19.734,1,1
461.8125,15-49-19.748,1,1
461.8125,15-49-19.763,1,1
461.8125,15-49-19.778,1,1
461.8125,15-49-19.792,1,1
461.8125,15-49-19.807,1,1
461.8125,15-49-19.821,1,1
461.8125,15-49-19.836,1,1
461.8125,15-49-19.850,1,1
461.8125,15-49-19.868,1,1
461.8125,15-49-19.885,1,1
461.8125,15-49-19.900,1,1
461.8125,15-49-19.914,1,1
461.8125,15-49-19.928,1,1
461.8125,15-49-19.942,1,1
461.8125,15-49-19.957,1,1
461.8125,15-49-19.972,1,1
461.8125,15-49-19.991,1,1
461.8125,15-49-20.014,1,1
461.8125,15-49-20.036,1,1
461.8125,15-49-20.058,1,1
461.8125,15-49-20.080,1,1
461.8125,15-49-20.103,1,1
461.8125,15-49-20.125,1,1
461.8125,15-49-20.153,1,1
461.8125,15-49-20.175,1,1
461.8125,15-49-20.215,1,1
461.8125,15-49-20.236,1,1
461.8125,15-49-20.258,1,1
461.8125,15-49-20.286,1,1
461.8125,15-49-20.302,1,1
461.8125,15-49-20.324,1,1
461.8125,15-49-20.348,1,1
461.8125,15-49-20.369,1,1
461.8125,15-49-20.391,1,1
461.8125,15-49-20.414,1,1
461.8125,15-49-20.436,1,1
461.8125,15-49-20.458,1,1
461.8125,15-49-20.480,1,1
461.8125,15-49-20.495,1,1
461.8125,15-49-20.509,1,1
461.8125,15-49-20.527,1,1
461.8125,15-49-20.545,1,1
461.8125,15-49-20.560,1,1
461.8125,15-49-20.574,1,1
461.8125,15-49-20.591,1,1
461.8125,15-49-20.607,0.1405174,0.06154976
461.8125,15-49-20.623,0.1405174,0.06154976
461.8125,15-49-20.639,0,0
461.8125,15-49-20.655,0,0
461.8125,15-49-20.670,0,0
461.8125,15-49-20.685,0.05111596,0
461.8125,15-49-20.701,0.314062,0.02293434
461.8125,15-49-20.716,0.5583185,0.2581466
461.8125,15-49-20.731,0.6649854,0.4951654
461.8125,15-49-20.747,0.750764,0.6735683
461.8125,15-49-20.762,0.8548626,0.8376284
461.8125,15-49-20.778,0.9356548,0.8792892
461.8125,15-49-20.793,0.994856,0.9257621
461.8125,15-49-20.808,0.994856,0.9257621
461.8125,15-49-20.824,1,1
461.8125,15-49-20.841,1,1
461.8125,15-49-20.857,1,1
461.8125,15-49-20.872,1,1
461.8125,15-49-20.889,1,1
461.8125,15-49-20.905,1,1
461.8125,15-49-20.921,1,1
461.8125,15-49-20.936,1,1
461.8125,15-49-20.952,1,1
461.8125,15-49-20.967,1,1
461.8125,15-49-20.984,1,1
461.8125,15-49-21.000,1,1
461.8125,15-49-21.015,1,1
461.8125,15-49-21.030,1,1
461.8125,15-49-21.046,1,1
461.8125,15-49-21.059,1,1
461.8125,15-49-21.074,1,1
461.8125,15-49-21.088,1,1
461.8125,15-49-21.103,1,1
461.8125,15-49-21.124,1,1
461.8125,15-49-21.147,1,1
461.8125,15-49-21.169,1,1
461.8125,15-49-21.191,1,1
461.8125,15-49-21.214,1,1
461.8125,15-49-21.235,1,1
461.8125,15-49-21.257,1,1
461.8125,15-49-21.279,0.9986123,0.9189861
461.8125,15-49-21.302,0.9752706,0.8726259
461.8125,15-49-21.324,0.9668242,0.8929531
461.8125,15-49-21.346,0.9728099,0.8868324
461.8125,15-49-21.368,0.975499,0.9051545
461.8125,15-49-21.391,0.9814193,0.9136842
461.8125,15-49-21.413,0.9898225,0.921155
461.8125,15-49-21.435,0.9946789,0.9092802
461.8125,15-49-21.457,0.9925895,0.9176521
461.8125,15-49-21.480,0.9799171,0.9254352
461.8125,15-49-21.502,0.9987494,0.9104692
461.8125,15-49-21.524,0.9921274,0.9244471
461.8125,15-49-21.546,0.9977047,0.9415604
461.8125,15-49-21.569,0.9820833,0.9127443
461.8125,15-49-21.591,0.9753826,0.8848029
461.8125,15-49-21.614,0.9529715,0.8809001
461.8125,15-49-21.636,0.9480686,0.8911455
461.8125,15-49-21.653,0.9511541,0.8984233
461.8125,15-49-21.670,0.9427266,0.8888125
461.8125,15-49-21.684,0.9578651,0.8835035
461.8125,15-49-21.699,0.9617852,0.913694
461.8125,15-49-21.714,0.9589882,0.8895801
461.8125,15-49-21.728,0.9560453,0.8994501
461.8125,15-49-21.742,0.9607213,0.8896345
461.8125,15-49-21.757,0.9607213,0.8896345
461.8125,15-49-21.772,0.9640875,0.8886019
461.8125,15-49-21.786,0.962935,0.8859435
461.8125,15-49-21.800,0.9553249,0.9027181
461.8125,15-49-21.815,0.9684713,0.90732
461.8125,15-49-21.828,0.9508656,0.9025255
461.8125,15-49-21.843,0.9596422,0.8954566
461.8125,15-49-21.857,0.9596422,0.8954566
461.8125,15-49-21.871,0.949456,0.8954924
461.8125,15-49-21.885,0.9475137,0.8836238
461.8125,15-49-21.898,0.9535336,0.8884529
461.8125,15-49-21.912,0.9390056,0.8885504
461.8125,15-49-21.927,0.9588906,0.9000494
461.8125,15-49-21.945,0.945341,0.8941914
461.8125,15-49-21.962,0.9387209,0.910205
461.8125,15-49-21.976,0.9437372,0.8934464
461.8125,15-49-21.996,0.9454453,0.8845693
461.8125,15-49-22.009,0.9463698,0.8663718
461.8125,15-49-22.025,0.9463698,0.8663718
461.8125,15-49-22.040,0.9398876,0.8735698
461.8125,15-49-22.055,0.9502398,0.8782024
461.8125,15-49-22.094,0.9489993,0.8774515
461.8125,15-49-22.112,0.9291756,0.8484409
461.8125,15-49-22.127,0.9371637,0.8672196
461.8125,15-49-22.142,0.9402437,0.8592423
461.8125,15-49-22.156,0.9360962,0.8363987
461.8125,15-49-22.171,0.9304312,0.8423461
461.8125,15-49-22.188,0.9408347,0.8373335
461.8125,15-49-22.210,0.9207314,0.8207402
461.8125,15-49-22.225,0.9346643,0.8116537
461.8125,15-49-22.246,0.9275281,0.8022616
461.8125,15-49-22.269,0.8925666,0.7867293
461.8125,15-49-22.291,0.8796058,0.8120784
461.8125,15-49-22.313,0.8439548,0.8179906
461.8125,15-49-22.335,0.9300039,0.8928722
461.8125,15-49-22.358,0.9684529,0.9251426
461.8125,15-49-22.380,1,1
461.8125,15-49-22.402,1,1
461.8125,15-49-22.424,1,1
461.8125,15-49-22.445,0.957473,0.9414427
461.8125,15-49-22.468,0.4233834,0.1567788
461.8125,15-49-22.490,0.1026868,0
461.8125,15-49-22.513,0,0
461.8125,15-49-22.535,0.09500536,0
461.8125,15-49-22.557,0.2185803,0.03636937
461.8125,15-49-22.579,0.3976995,0.09597939
461.8125,15-49-22.602,0.6337795,0.4691707
461.8125,15-49-22.628,0.6891252,0.6013613
461.8125,15-49-22.646,0.7504843,0.7043698
461.8125,15-49-22.669,0.81527,0.8254744
461.8125,15-49-22.691,0.8542643,0.8700544
461.8125,15-49-22.705,0.8899192,0.9019165
461.8125,15-49-22.722,0.899809,0.9075322
461.8125,15-49-22.737,0.911086,0.9312489
461.8125,15-49-22.756,0.9302769,0.9385037
461.8125,15-49-22.772,0.9363889,0.9524937
461.8125,15-49-22.788,0.9325654,0.9718065
461.8125,15-49-22.803,0.939107,0.9402743
461.8125,15-49-22.818,0.9334926,0.9558308
461.8125,15-49-22.832,0.9334926,0.9558308
461.8125,15-49-22.848,0.9272745,0.9678612
461.8125,15-49-22.865,0.9439672,0.9566737
461.8125,15-49-22.880,0.938197,0.9613835
461.8125,15-49-22.897,0.9421479,0.9584259
461.8125,15-49-22.915,0.9504699,0.9418308
461.8125,15-49-22.931,0.9416909,0.9600632
461.8125,15-49-22.946,0.9463165,0.9582725
461.8125,15-49-22.959,0.9472424,0.9487374
461.8125,15-49-22.974,0.94473,0.9698394
461.8125,15-49-22.989,0.9605289,0.9589531
461.8125,15-49-23.003,0.9695942,0.9564702
461.8125,15-49-23.021,0.9596729,0.9596317
461.8125,15-49-23.035,0.957185,0.9773884
461.8125,15-49-23.049,0.9625012,0.9731208
461.8125,15-49-23.068,0.9685977,0.9763054
461.8125,15-49-23.085,0.9755841,0.9537345
461.8125,15-49-23.099,0.9755841,0.9537345
461.8125,15-49-23.114,0.9829695,0.9657427
461.8125,15-49-23.127,0.9772176,0.956053
461.8125,15-49-23.146,0.9747797,0.9485851
461.8125,15-49-23.167,0.9700792,0.9747909
461.8125,15-49-23.190,0.9718002,0.9645131
461.8125,15-49-23.212,0.9692743,0.9570918
461.8125,15-49-23.235,0.9744779,0.959183
461.8125,15-49-23.257,0.9789079,0.9570065
461.8125,15-49-23.279,0.9750633,0.9516711
461.8125,15-49-23.301,0.9793867,0.9544197
461.8125,15-49-23.323,0.9712929,0.9761941
461.8125,15-49-23.345,0.9714649,0.9523713
461.8125,15-49-23.368,0.9939917,0.9806673
461.8125,15-49-23.390,0.9827101,0.9663357
461.8125,15-49-23.412,0.9757695,0.9472955
461.8125,15-49-23.434,0.9794411,0.9350014
461.8125,15-49-23.457,1,1
461.8125,15-49-23.478,1,1
461.8125,15-49-23.501,1,1
461.8125,15-49-23.523,1,1
461.8125,15-49-23.545,1,1
461.8125,15-49-23.568,1,1
461.8125,15-49-23.589,1,1
461.8125,15-49-23.612,1,1
461.8125,15-49-23.625,1,1
461.8125,15-49-23.640,1,1
461.8125,15-49-23.656,1,1
461.8125,15-49-23.670,1,1
461.8125,15-49-23.685,1,1
461.8125,15-49-23.703,1,1
461.8125,15-49-23.720,1,1
461.8125,15-49-23.735,1,1
461.8125,15-49-23.751,1,1
461.8125,15-49-23.770,1,1
461.8125,15-49-23.784,1,1
461.8125,15-49-23.798,1,1
461.8125,15-49-23.813,1,1
461.8125,15-49-23.828,1,1
461.8125,15-49-23.843,1,1
461.8125,15-49-23.860,1,1
461.8125,15-49-23.881,1,1
461.8125,15-49-23.896,1,1
461.8125,15-49-23.917,1,1
461.8125,15-49-23.933,1,1
461.8125,15-49-23.950,1,1
461.8125,15-49-23.985,1,1
461.8125,15-49-24.003,0.9996524,0.9356803
461.8125,15-49-24.023,0.9902983,0.9391492
461.8125,15-49-24.050,0.9876639,0.9208071
461.8125,15-49-24.068,0.9886472,0.9287811
461.8125,15-49-24.090,1,1
461.8125,15-49-24.112,0.9748098,0.9518473
461.8125,15-49-24.135,1,1
461.8125,15-49-24.157,1,1
461.8125,15-49-24.179,1,1
461.8125,15-49-24.201,1,1
461.8125,15-49-24.223,1,1
461.8125,15-49-24.245,1,1
461.8125,15-49-24.267,1,1
461.8125,15-49-24.289,1,1
461.8125,15-49-24.312,1,1
461.8125,15-49-24.334,0.9685137,0.8916388
461.8125,15-49-24.356,0.9878528,0.9087051
461.8125,15-49-24.378,0.9887334,0.9140301
461.8125,15-49-24.401,1,1
461.8125,15-49-24.423,1,1
461.8125,15-49-24.445,1,1
461.8125,15-49-24.468,0.9886295,0.9605428
461.8125,15-49-24.489,0.9980326,0.9561608
461.8125,15-49-24.512,0.9989493,0.9328088
461.8125,15-49-24.526,1,1
461.8125,15-49-24.541,1,1
461.8125,15-49-24.556,1,1
461.8125,15-49-24.572,1,1
461.8125,15-49-24.587,1,1
461.8125,15-49-24.601,1,1
461.8125,15-49-24.617,1,1
461.8125,15-49-24.631,1,1
461.8125,15-49-24.646,1,1
461.8125,15-49-24.663,1,1
461.8125,15-49-24.680,1,1
461.8125,15-49-24.696,1,1
461.8125,15-49-24.712,1,1
461.8125,15-49-24.727,1,1
461.8125,15-49-24.742,1,1
461.8125,15-49-24.757,1,1
461.8125,15-49-24.774,0.8537592,0.8299935
461.8125,15-49-24.789,0.6546738,0.5529858
461.8125,15-49-24.806,0.4851769,0.1805872
461.8125,15-49-24.827,0.2994992,0.04709217
461.8125,15-49-24.841,0.2592042,0.05055078
461.8125,15-49-24.856,0.3378862,0.09563144
461.8125,15-49-24.871,0.44833,0.18726
461.8125,15-49-24.886,0.5918584,0.333969
461.8125,15-49-24.900,0.6605831,0.4950028
461.8125,15-49-24.923,0.6959103,0.6330178
461.8125,15-49-24.945,0.7641144,0.6914242
461.8125,15-49-24.968,0.8481651,0.8047892
461.8125,15-49-24.993,0.885911,0.8361188
461.8125,15-49-25.011,0.9090319,0.883181
461.8125,15-49-25.033,0.9123802,0.9057122
461.8125,15-49-25.059,0.9260997,0.9298857
461.8125,15-49-25.078,0.9334577,0.9412788
461.8125,15-49-25.100,0.9404353,0.9206908
461.8125,15-49-25.122,0.935632,0.9261489
461.8125,15-49-25.144,0.9403995,0.9275948
461.8125,15-49-25.167,0.9385552,0.941331
461.8125,15-49-25.189,0.9451186,0.9294659
461.8125,15-49-25.211,0.9455702,0.9356193
461.8125,15-49-25.234,0.9436975,0.9369207
461.8125,15-49-25.256,0.9341785,0.9362018
461.8125,15-49-25.278,0.9617708,0.9292378
461.8125,15-49-25.301,0.9515863,0.9261186
461.8125,15-49-25.323,0.9567608,0.9254476
461.8125,15-49-25.345,0.9499663,0.9410061
461.8125,15-49-25.367,0.9486686,0.9340394
461.8125,15-49-25.388,0.9596648,0.9089994
461.8125,15-49-25.411,0.9651393,0.9179263
461.8125,15-49-25.434,0.946236,0.9311432
461.8125,15-49-25.452,0.934697,0.965385
461.8125,15-49-25.466,0.9488211,0.9891302
461.8125,15-49-25.484,1,1
461.8125,15-49-25.498,1,1
461.8125,15-49-25.513,1,1
461.8125,15-49-25.528,1,1
461.8125,15-49-25.542,1,1
461.8125,15-49-25.560,1,1
461.8125,15-49-25.574,1,1
461.8125,15-49-25.591,1,1
461.8125,15-49-25.608,1,1
461.8125,15-49-25.623,1,1
461.8125,15-49-25.637,1,1
461.8125,15-49-25.652,1,1
461.8125,15-49-25.666,1,1
461.8125,15-49-25.680,1,1
461.8125,15-49-25.694,1,1
461.8125,15-49-25.710,1,1
461.8125,15-49-25.723,1,1
461.8125,15-49-25.738,1,1
461.8125,15-49-25.763,1,1
461.8125,15-49-25.785,1,1
461.8125,15-49-25.800,1,1
461.8125,15-49-25.816,1,1
461.8125,15-49-25.860,1,1
461.8125,15-49-25.876,1,1
461.8125,15-49-25.891,1,1
461.8125,15-49-25.916,1,1
461.8125,15-49-25.934,1,1
461.8125,15-49-25.956,1,1
461.8125,15-49-25.977,1,1
461.8125,15-49-26.000,1,1
461.8125,15-49-26.021,1,1
461.8125,15-49-26.044,1,1
461.8125,15-49-26.067,1,1
461.8125,15-49-26.093,1,1
461.8125,15-49-26.111,1,1
461.8125,15-49-26.133,1,1
461.8125,15-49-26.155,1,1
461.8125,15-49-26.178,0.9884619,0.9988282
461.8125,15-49-26.201,0.9683508,0.9989956
461.8125,15-49-26.222,0.9822244,0.9858054
461.8125,15-49-26.244,0.9729363,0.9861114
461.8125,15-49-26.267,0.9776444,0.9807674
461.8125,15-49-26.288,0.958058,0.9729736
461.8125,15-49-26.311,0.9403877,0.9758071
461.8125,15-49-26.333,0.946835,0.9833032
461.8125,15-49-26.360,1,1
461.8125,15-49-26.378,1,1
461.8125,15-49-26.397,1,1
461.8125,15-49-26.413,1,1
461.8125,15-49-26.429,1,1
461.8125,15-49-26.443,1,1
461.8125,15-49-26.459,1,1
461.8125,15-49-26.479,1,1
461.8125,15-49-26.494,1,1
461.8125,15-49-26.513,1,1
461.8125,15-49-26.528,1,1
461.8125,15-49-26.545,0.8286656,0.9139277
461.8125,15-49-26.560,0.5792443,0.4442391
461.8125,15-49-26.576,0.2704557,0.1117912
461.8125,15-49-26.591,0.1049195,0.05416698
461.8125,15-49-26.606,0.1325743,0.0647779
461.8125,15-49-26.623,0.3141127,0.1302309
461.8125,15-49-26.638,0.491891,0.3263749
461.8125,15-49-26.652,0.6423117,0.5908606
461.8125,15-49-26.667,0.71267,0.7737093
461.8125,15-49-26.684,0.7816257,0.8937829
461.8125,15-49-26.703,0.8218924,0.9870687
461.8125,15-49-26.718,0.8759952,0.997709
461.8125,15-49-26.733,1,1
461.8125,15-49-26.747,1,1
461.8125,15-49-26.765,1,1
461.8125,15-49-26.788,1,1
461.8125,15-49-26.810,1,1
461.8125,15-49-26.833,1,1
461.8125,15-49-26.855,1,1
461.8125,15-49-26.877,1,1
461.8125,15-49-26.899,1,1
461.8125,15-49-26.921,1,1
461.8125,15-49-26.944,1,1
461.8125,15-49-26.966,1,1
461.8125,15-49-26.989,1,1
461.8125,15-49-27.011,1,1
461.8125,15-49-27.032,1,1
461.8125,15-49-27.054,1,1
461.8125,15-49-27.077,1,1
461.8125,15-49-27.099,1,1
461.8125,15-49-27.125,1,1
461.8125,15-49-27.144,1,1
461.8125,15-49-27.166,1,1
461.8125,15-49-27.188,1,1
461.8125,15-49-27.211,1,1
461.8125,15-49-27.232,1,1
461.8125,15-49-27.254,1,1
461.8125,15-49-27.277,1,1
461.8125,15-49-27.291,1,1
461.8125,15-49-27.306,1,1
461.8125,15-49-27.321,1,1
461.8125,15-49-27.335,1,1
461.8125,15-49-27.349,1,1
461.8125,15-49-27.365,1,1
461.8125,15-49-27.380,1,1
461.8125,15-49-27.394,1,1
461.8125,15-49-27.409,1,1
461.8125,15-49-27.428,1,1
461.8125,15-49-27.443,1,1
461.8125,15-49-27.457,1,1
461.8125,15-49-27.474,1,1
461.8125,15-49-27.492,1,1
461.8125,15-49-27.506,1,1
461.8125,15-49-27.521,1,1
461.8125,15-49-27.536,1,1
461.8125,15-49-27.550,1,1
461.8125,15-49-27.564,1,1
461.8125,15-49-27.577,1,1
461.8125,15-49-27.592,1,1
461.8125,15-49-27.607,1,1
461.8125,15-49-27.622,1,1
461.8125,15-49-27.637,1,1
461.8125,15-49-27.652,1,1
461.8125,15-49-27.668,1,1
461.8125,15-49-27.683,1,1
461.8125,15-49-27.725,1,1
461.8125,15-49-27.741,1,1
461.8125,15-49-27.755,1,1
461.8125,15-49-27.770,1,1
461.8125,15-49-27.789,1,1
461.8125,15-49-27.807,1,1
461.8125,15-49-27.822,1,1
461.8125,15-49-27.843,1,1
461.8125,15-49-27.865,1,1
461.8125,15-49-27.888,1,1
461.8125,15-49-27.910,1,1
461.8125,15-49-27.932,0.9476122,0.9425855
461.8125,15-49-27.955,0.5596057,0.26692
461.8125,15-49-27.977,0.4343933,0.1094809
461.8125,15-49-27.999,0.5968622,0.3627484
461.8125,15-49-28.021,0.670471,0.5549589
461.8125,15-49-28.043,0.7509394,0.7185189
461.8125,15-49-28.065,0.8740968,0.9106517
461.8125,15-49-28.088,0.9381188,0.9676108
461.8125,15-49-28.110,1,1
461.8125,15-49-28.137,1,1
461.8125,15-49-28.154,1,1
461.8125,15-49-28.177,1,1
461.8125,15-49-28.199,1,1
461.8125,15-49-28.221,1,1
461.8125,15-49-28.244,1,1
461.8125,15-49-28.266,1,1
461.8125,15-49-28.288,1,1
461.8125,15-49-28.310,1,1
461.8125,15-49-28.337,1,1
461.8125,15-49-28.356,1,1
461.8125,15-49-28.371,1,1
461.8125,15-49-28.387,1,1
461.8125,15-49-28.403,1,1
461.8125,15-49-28.423,1,1
461.8125,15-49-28.441,1,1
461.8125,15-49-28.456,1,1
461.8125,15-49-28.471,1,1
461.8125,15-49-28.488,1,1
461.8125,15-49-28.503,1,1
461.8125,15-49-28.518,1,1
