GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-46-47.564,1,1
0,14-46-47.586,1,1
0,14-46-47.615,1,1
0,14-46-47.637,1,1
0,14-46-47.660,1,1
0,14-46-47.683,1,1
0,14-46-47.705,1,1
0,14-46-47.727,1,1
0,14-46-47.750,1,1
0,14-46-47.776,1,1
0,14-46-47.802,1,1
0,14-46-47.826,1,1
0,14-46-47.851,1,1
0,14-46-47.874,1,1
0,14-46-47.907,1,1
0,14-46-47.933,1,1
0,14-46-47.958,1,1
0,14-46-47.981,1,1
0,14-46-48.005,1,1
0,14-46-48.029,1,1
0,14-46-48.059,1,1
0,14-46-48.085,1,1
0,14-46-48.107,1,1
0,14-46-48.129,1,1
0,14-46-48.150,1,1
0,14-46-48.172,1,1
0,14-46-48.194,1,1
0,14-46-48.214,1,1
0,14-46-48.237,1,1
0,14-46-48.259,1,1
0,14-46-48.280,1,1
0,14-46-48.309,1,1
0,14-46-48.329,1,1
0,14-46-48.351,1,1
0,14-46-48.372,1,1
0,14-46-48.393,1,1
0,14-46-48.414,1,1
0,14-46-48.434,1,1
0,14-46-48.455,1,1
0,14-46-48.475,1,1
0,14-46-48.495,1,1
0,14-46-48.516,1,1
0,14-46-48.544,1,1
0,14-46-48.566,1,1
0,14-46-48.587,1,1
0,14-46-48.608,1,1
0,14-46-48.629,1,1
0,14-46-48.650,1,1
0,14-46-48.672,1,1
0,14-46-48.697,1,1
0,14-46-48.726,1,1
0,14-46-48.748,1,1
0,14-46-48.770,1,1
0,14-46-48.792,1,1
0,14-46-48.812,1,1
0,14-46-48.833,1,1
0,14-46-48.854,1,1
0,14-46-48.875,1,1
0,14-46-48.895,1,1
0,14-46-48.917,1,1
0,14-46-48.938,1,1
0,14-46-48.959,1,1
0,14-46-48.981,1,1
0,14-46-49.009,1,1
0,14-46-49.033,1,1
0,14-46-49.061,1,1
0,14-46-49.096,1,1
0,14-46-49.129,1,1
0,14-46-49.152,1,1
0,14-46-49.176,1,1
0,14-46-49.207,1,1
0,14-46-49.233,1,1
0,14-46-49.257,1,1
0,14-46-49.279,1,1
0,14-46-49.302,1,1
0,14-46-49.325,1,1
0,14-46-49.347,1,1
0,14-46-49.371,1,1
0,14-46-49.393,1,1
0,14-46-49.416,1,1
0,14-46-49.439,1,1
0,14-46-49.461,1,1
0,14-46-49.485,1,1
0,14-46-49.508,1,1
0,14-46-49.535,1,1
0,14-46-49.564,1,1
0,14-46-49.591,1,1
0,14-46-49.614,1,1
0,14-46-49.636,1,1
0,14-46-49.659,1,1
0,14-46-49.683,1,1
0,14-46-49.707,1,1
0,14-46-49.734,1,1
0,14-46-49.761,1,1
0,14-46-49.784,1,1
0,14-46-49.807,1,1
0,14-46-49.830,1,1
0,14-46-49.853,1,1
0,14-46-49.877,1,1
0,14-46-49.899,1,1
0,14-46-49.923,1,1
0,14-46-49.945,1,1
0,14-46-49.967,1,1
0,14-46-49.990,1,1
0,14-46-50.011,1,1
0,14-46-50.042,1,1
0,14-46-50.067,1,1
0,14-46-50.093,1,1
0,14-46-50.113,1,1
0,14-46-50.135,1,1
0,14-46-50.156,1,1
0,14-46-50.177,1,1
0,14-46-50.198,1,1
0,14-46-50.220,1,1
0,14-46-50.243,1,1
0,14-46-50.263,1,1
0,14-46-50.284,1,1
0,14-46-50.306,1,1
0,14-46-50.325,1,1
0,14-46-50.346,1,1
0,14-46-50.368,1,1
0,14-46-50.390,1,1
0,14-46-50.410,1,1
0,14-46-50.430,1,1
0,14-46-50.451,1,1
0,14-46-50.472,1,1
0,14-46-50.496,1,1
0,14-46-50.517,1,1
0,14-46-50.538,1,1
0,14-46-50.559,1,1
0,14-46-50.579,1,1
0,14-46-50.599,1,1
0,14-46-50.620,1,1
0,14-46-50.642,1,1
0,14-46-50.662,1,1
0,14-46-50.683,1,1
0,14-46-50.704,1,1
0,14-46-50.725,1,1
0,14-46-50.746,1,1
0,14-46-50.766,1,1
0,14-46-50.788,1,1
0,14-46-50.814,1,1
0,14-46-50.838,1,1
0,14-46-50.860,1,1
0,14-46-50.880,1,1
0,14-46-50.901,1,1
0,14-46-50.925,1,1
0,14-46-50.957,1,1
0,14-46-50.993,1,1
0,14-46-51.020,1,1
0,14-46-51.048,1,1
0,14-46-51.069,1,1
0,14-46-51.093,1,1
0,14-46-51.116,1,1
0,14-46-51.140,1,1
0,14-46-51.163,1,1
0,14-46-51.185,1,1
0,14-46-51.211,1,1
0,14-46-51.233,1,1
0,14-46-51.256,1,1
0,14-46-51.280,1,1
0,14-46-51.302,1,1
0,14-46-51.325,1,1
0,14-46-51.347,1,1
0,14-46-51.371,1,1
0,14-46-51.393,1,1
0,14-46-51.416,1,1
0,14-46-51.440,1,1
0,14-46-51.463,1,1
0,14-46-51.487,1,1
0,14-46-51.511,1,1
0,14-46-51.537,1,1
0,14-46-51.564,1,1
0,14-46-51.587,1,1
0,14-46-51.610,1,1
0,14-46-51.636,1,1
0,14-46-51.659,1,1
0,14-46-51.683,1,1
0,14-46-51.708,1,1
0,14-46-51.736,1,1
0,14-46-51.769,1,1
0,14-46-51.791,1,1
0,14-46-51.814,1,1
0,14-46-51.837,1,1
0,14-46-51.863,1,1
0,14-46-51.888,1,1
0,14-46-51.913,1,1
0,14-46-51.935,1,1
0,14-46-51.956,1,1
0,14-46-51.977,1,1
0,14-46-52.000,1,1
0,14-46-52.021,1,1
0,14-46-52.042,1,1
0,14-46-52.064,1,1
0,14-46-52.085,1,1
0,14-46-52.107,1,1
0,14-46-52.127,1,1
0,14-46-52.148,1,1
0,14-46-52.169,1,1
0,14-46-52.192,1,1
0,14-46-52.213,1,1
0,14-46-52.235,1,1
0,14-46-52.256,1,1
0,14-46-52.276,1,1
0,14-46-52.298,1,1
0,14-46-52.319,1,1
0,14-46-52.340,1,1
0,14-46-52.361,1,1
0,14-46-52.381,1,1
0,14-46-52.402,1,1
0,14-46-52.429,1,1
0,14-46-52.449,1,1
0,14-46-52.471,1,1
0,14-46-52.492,1,1
0,14-46-52.517,1,1
0,14-46-52.542,1,1
0,14-46-52.563,1,1
0,14-46-52.583,1,1
0,14-46-52.603,1,1
0,14-46-52.624,1,1
0,14-46-52.645,1,1
0,14-46-52.666,1,1
0,14-46-52.687,1,1
0,14-46-52.709,1,1
0,14-46-52.730,1,1
0,14-46-52.752,1,1
0,14-46-52.774,1,1
0,14-46-52.795,1,1
0,14-46-52.825,1,1
0,14-46-52.858,1,1
0,14-46-52.881,1,1
0,14-46-52.909,1,1
0,14-46-52.986,1,1
0,14-46-53.013,1,1
0,14-46-53.038,1,1
0,14-46-53.062,1,1
0,14-46-53.086,1,1
0,14-46-53.111,1,1
0,14-46-53.134,1,1
0,14-46-53.158,1,1
0,14-46-53.180,1,1
0,14-46-53.210,1,1
0,14-46-53.235,1,1
0,14-46-53.258,1,1
0,14-46-53.279,1,1
0,14-46-53.303,1,1
0,14-46-53.326,1,1
0,14-46-53.349,1,1
0,14-46-53.372,1,1
0,14-46-53.402,1,1
0,14-46-53.428,1,1
0,14-46-53.451,1,1
0,14-46-53.475,1,1
0,14-46-53.499,1,1
0,14-46-53.535,1,1
0,14-46-53.562,1,1
0,14-46-53.585,1,1
0,14-46-53.609,1,1
0,14-46-53.632,1,1
0,14-46-53.653,1,1
0,14-46-53.676,1,1
0,14-46-53.698,1,1
0,14-46-53.720,1,1
0,14-46-53.742,1,1
0,14-46-53.763,1,1
0,14-46-53.785,1,1
0,14-46-53.807,1,1
0,14-46-53.829,1,1
0,14-46-53.850,1,1
0,14-46-53.871,1,1
0,14-46-53.892,1,1
0,14-46-53.914,1,1
0,14-46-53.935,1,1
0,14-46-53.956,1,1
0,14-46-53.977,1,1
0,14-46-53.999,1,1
0,14-46-54.020,1,1
0,14-46-54.041,1,1
0,14-46-54.062,1,1
0,14-46-54.084,1,1
0,14-46-54.107,1,1
0,14-46-54.128,1,1
0,14-46-54.150,1,1
0,14-46-54.171,1,1
0,14-46-54.193,1,1
0,14-46-54.213,1,1
0,14-46-54.233,1,1
0,14-46-54.254,1,1
0,14-46-54.275,1,1
0,14-46-54.295,1,1
0,14-46-54.316,1,1
0,14-46-54.341,1,1
0,14-46-54.362,1,1
0,14-46-54.383,1,1
0,14-46-54.405,1,1
0,14-46-54.429,1,1
0,14-46-54.457,1,1
0,14-46-54.478,1,1
0,14-46-54.499,1,1
0,14-46-54.519,1,1
0,14-46-54.540,1,1
0,14-46-54.563,1,1
0,14-46-54.583,1,1
0,14-46-54.607,1,1
0,14-46-54.631,1,1
0,14-46-54.654,1,1
0,14-46-54.683,1,1
0,14-46-54.712,1,1
0,14-46-54.735,1,1
0,14-46-54.763,1,1
0,14-46-54.793,1,1
0,14-46-54.818,1,1
0,14-46-54.841,1,1
0,14-46-54.863,1,1
0,14-46-54.891,1,1
0,14-46-54.914,1,1
0,14-46-54.937,1,1
0,14-46-54.960,1,1
0,14-46-54.982,1,1
0,14-46-55.005,1,1
0,14-46-55.034,1,1
0,14-46-55.058,1,1
0,14-46-55.081,1,1
0,14-46-55.104,1,1
0,14-46-55.127,1,1
0,14-46-55.149,1,1
0,14-46-55.171,1,1
0,14-46-55.194,1,1
0,14-46-55.226,1,1
0,14-46-55.250,1,1
0,14-46-55.273,1,1
0,14-46-55.297,1,1
0,14-46-55.325,1,1
0,14-46-55.350,1,1
0,14-46-55.375,1,1
0,14-46-55.398,1,1
0,14-46-55.424,1,1
0,14-46-55.448,1,1
0,14-46-55.478,1,1
0,14-46-55.506,1,1
0,14-46-55.530,1,1
0,14-46-55.552,1,1
0,14-46-55.575,1,1
0,14-46-55.598,1,1
0,14-46-55.620,1,1
0,14-46-55.642,1,1
0,14-46-55.665,1,1
0,14-46-55.687,1,1
0,14-46-55.710,1,1
0,14-46-55.733,1,1
0,14-46-55.755,1,1
0,14-46-55.776,1,1
0,14-46-55.798,1,1
0,14-46-55.820,1,1
0,14-46-55.841,1,1
0,14-46-55.863,1,1
0,14-46-55.885,1,1
0,14-46-55.909,1,1
0,14-46-55.930,1,1
0,14-46-55.952,1,1
0,14-46-55.974,1,1
0,14-46-55.995,1,1
0,14-46-56.019,1,1
0,14-46-56.041,1,1
0,14-46-56.064,1,1
0,14-46-56.086,1,1
0,14-46-56.109,1,1
0,14-46-56.130,1,1
0,14-46-56.153,1,1
0,14-46-56.175,1,1
0,14-46-56.196,1,1
0,14-46-56.219,1,1
0,14-46-56.241,1,1
0,14-46-56.268,1,1
0,14-46-56.289,1,1
0,14-46-56.312,1,1
0,14-46-56.332,1,1
0,14-46-56.354,1,1
0,14-46-56.379,1,1
0,14-46-56.407,1,1
0,14-46-56.429,1,1
0,14-46-56.451,1,1
0,14-46-56.472,1,1
0,14-46-56.495,1,1
0,14-46-56.519,1,1
0,14-46-56.543,1,1
0,14-46-56.584,1,1
0,14-46-56.610,1,1
0,14-46-56.633,1,1
0,14-46-56.658,1,1
0,14-46-56.682,1,1
0,14-46-56.708,1,1
0,14-46-56.731,1,1
0,14-46-56.755,1,1
0,14-46-56.779,1,1
0,14-46-56.802,1,1
0,14-46-56.826,1,1
0,14-46-56.849,1,1
0,14-46-56.880,1,1
0,14-46-56.909,1,1
0,14-46-56.933,1,1
0,14-46-56.956,1,1
0,14-46-56.988,1,1
0,14-46-57.012,1,1
0,14-46-57.036,1,1
0,14-46-57.067,1,1
0,14-46-57.094,1,1
0,14-46-57.116,1,1
0,14-46-57.141,1,1
0,14-46-57.165,1,1
0,14-46-57.192,1,1
0,14-46-57.220,1,1
0,14-46-57.251,1,1
0,14-46-57.278,1,1
0,14-46-57.303,1,1
0,14-46-57.328,1,1
0,14-46-57.354,1,1
0,14-46-57.382,1,1
0,14-46-57.411,1,1
0,14-46-57.441,1,1
0,14-46-57.466,1,1
0,14-46-57.489,1,1
0,14-46-57.516,1,1
0,14-46-57.539,1,1
0,14-46-57.563,1,1
0,14-46-57.586,1,1
0,14-46-57.609,1,1
0,14-46-57.636,1,1
0,14-46-57.660,1,1
0,14-46-57.682,1,1
0,14-46-57.704,1,1
0,14-46-57.726,1,1
0,14-46-57.748,1,1
0,14-46-57.770,1,1
0,14-46-57.795,1,1
0,14-46-57.823,1,1
0,14-46-57.847,1,1
0,14-46-57.870,1,1
0,14-46-57.892,1,1
0,14-46-57.918,1,1
0,14-46-57.939,1,1
0,14-46-57.961,1,1
0,14-46-57.989,1,1
0,14-46-58.013,1,1
0,14-46-58.036,1,1
0,14-46-58.058,1,1
0,14-46-58.081,1,1
0,14-46-58.105,1,1
0,14-46-58.128,1,1
0,14-46-58.151,1,1
0,14-46-58.174,1,1
0,14-46-58.202,1,1
0,14-46-58.234,1,1
0,14-46-58.258,1,1
0,14-46-58.282,1,1
0,14-46-58.306,1,1
0,14-46-58.329,1,1
0,14-46-58.353,1,1
0,14-46-58.377,1,1
0,14-46-58.401,1,1
0,14-46-58.428,1,1
0,14-46-58.454,1,1
0,14-46-58.494,1,1
0,14-46-58.533,1,1
0,14-46-58.566,1,1
0,14-46-58.593,1,1
0,14-46-58.621,1,1
0,14-46-58.648,1,1
0,14-46-58.676,1,1
0,14-46-58.707,1,1
0,14-46-58.737,1,1
0,14-46-58.767,1,1
0,14-46-58.794,1,1
0,14-46-58.822,1,1
0,14-46-58.850,1,1
0,14-46-58.899,1,1
0,14-46-58.928,1,1
0,14-46-58.954,1,1
0,14-46-58.982,1,1
0,14-46-59.009,1,1
0,14-46-59.037,1,1
0,14-46-59.065,1,1
0,14-46-59.100,1,1
0,14-46-59.132,1,1
0,14-46-59.160,1,1
0,14-46-59.193,1,1
0,14-46-59.226,1,1
0,14-46-59.255,1,1
0,14-46-59.284,1,1
0,14-46-59.314,1,1
0,14-46-59.349,1,1
0,14-46-59.382,1,1
0,14-46-59.410,1,1
0,14-46-59.438,1,1
0,14-46-59.468,1,1
0,14-46-59.497,1,1
0,14-46-59.525,1,1
0,14-46-59.553,1,1
0,14-46-59.581,1,1
0,14-46-59.610,1,1
0,14-46-59.636,1,1
0,14-46-59.663,1,1
0,14-46-59.690,1,1
0,14-46-59.717,1,1
0,14-46-59.744,1,1
0,14-46-59.770,1,1
0,14-46-59.797,1,1
0,14-46-59.823,1,1
0,14-46-59.848,1,1
0,14-46-59.874,1,1
0,14-46-59.901,1,1
0,14-46-59.930,1,1
0,14-46-59.960,1,1
0,14-46-59.996,1,1
0,14-47-00.026,1,1
0,14-47-00.054,1,1
0,14-47-00.083,1,1
0,14-47-00.114,1,1
0,14-47-00.140,1,1
0,14-47-00.171,1,1
0,14-47-00.202,1,1
0,14-47-00.228,1,1
0,14-47-00.253,1,1
0,14-47-00.280,1,1
0,14-47-00.305,1,1
0,14-47-00.331,1,1
0,14-47-00.356,1,1
0,14-47-00.381,1,1
0,14-47-00.405,1,1
0,14-47-00.434,1,1
0,14-47-00.466,1,1
0,14-47-00.493,1,1
0,14-47-00.519,1,1
0,14-47-00.560,1,1
0,14-47-00.594,1,1
0,14-47-00.622,1,1
0,14-47-00.653,1,1
0,14-47-00.680,1,1
0,14-47-00.710,1,1
0,14-47-00.737,1,1
0,14-47-00.765,1,1
0,14-47-00.794,1,1
0,14-47-00.831,1,1
0,14-47-00.867,1,1
0,14-47-00.898,1,1
0,14-47-00.928,1,1
0,14-47-00.956,1,1
0,14-47-00.985,1,1
0,14-47-01.023,1,1
0,14-47-01.060,1,1
0,14-47-01.091,1,1
0,14-47-01.120,1,1
0,14-47-01.154,1,1
0,14-47-01.191,1,1
0,14-47-01.219,1,1
0,14-47-01.247,1,1
0,14-47-01.277,1,1
0,14-47-01.310,1,1
0,14-47-01.342,1,1
0,14-47-01.373,1,1
0,14-47-01.403,1,1
0,14-47-01.436,1,1
0,14-47-01.468,1,1
0,14-47-01.499,1,1
0,14-47-01.529,1,1
0,14-47-01.558,1,1
0,14-47-01.586,1,1
0,14-47-01.614,1,1
0,14-47-01.644,1,1
0,14-47-01.671,1,1
0,14-47-01.698,1,1
0,14-47-01.725,1,1
0,14-47-01.751,1,1
0,14-47-01.778,1,1
0,14-47-01.804,1,1
0,14-47-01.832,1,1
0,14-47-01.857,1,1
0,14-47-01.883,1,1
0,14-47-01.911,1,1
0,14-47-01.937,1,1
0,14-47-01.962,1,1
0,14-47-01.988,1,1
0,14-47-02.015,1,1
0,14-47-02.044,1,1
0,14-47-02.071,1,1
0,14-47-02.098,1,1
0,14-47-02.125,1,1
0,14-47-02.151,1,1
0,14-47-02.176,1,1
0,14-47-02.202,1,1
0,14-47-02.227,1,1
0,14-47-02.256,1,1
0,14-47-02.286,1,1
0,14-47-02.311,1,1
0,14-47-02.339,1,1
0,14-47-02.372,1,1
0,14-47-02.399,1,1
0,14-47-02.423,1,1
0,14-47-02.448,1,1
0,14-47-02.472,1,1
0,14-47-02.498,1,1
0,14-47-02.523,1,1
0,14-47-02.551,1,1
0,14-47-02.585,1,1
0,14-47-02.618,1,1
0,14-47-02.666,1,1
0,14-47-02.695,1,1
0,14-47-02.722,1,1
0,14-47-02.751,1,1
0,14-47-02.779,1,1
0,14-47-02.806,1,1
0,14-47-02.834,1,1
0,14-47-02.862,1,1
0,14-47-02.892,1,1
0,14-47-02.920,1,1
0,14-47-02.948,1,1
0,14-47-02.976,1,1
0,14-47-03.012,1,1
0,14-47-03.043,1,1
0,14-47-03.078,1,1
0,14-47-03.110,1,1
0,14-47-03.139,1,1
0,14-47-03.178,1,1
0,14-47-03.214,1,1
0,14-47-03.244,1,1
0,14-47-03.271,1,1
0,14-47-03.300,1,1
0,14-47-03.329,1,1
0,14-47-03.357,1,1
0,14-47-03.386,1,1
0,14-47-03.422,1,1
0,14-47-03.456,1,1
0,14-47-03.484,1,1
0,14-47-03.515,1,1
0,14-47-03.551,1,1
0,14-47-03.584,1,1
0,14-47-03.613,1,1
0,14-47-03.641,1,1
0,14-47-03.670,1,1
0,14-47-03.698,1,1
0,14-47-03.732,1,1
0,14-47-03.762,1,1
0,14-47-03.789,1,1
0,14-47-03.816,1,1
0,14-47-03.844,1,1
0,14-47-03.870,1,1
0,14-47-03.901,1,1
0,14-47-03.927,1,1
0,14-47-03.952,1,1
0,14-47-03.979,1,1
0,14-47-04.011,1,1
0,14-47-04.040,1,1
0,14-47-04.071,1,1
0,14-47-04.100,1,1
0,14-47-04.126,1,1
0,14-47-04.152,1,1
0,14-47-04.178,1,1
0,14-47-04.213,1,1
0,14-47-04.240,1,1
0,14-47-04.265,1,1
0,14-47-04.289,1,1
0,14-47-04.315,1,1
0,14-47-04.338,1,1
0,14-47-04.364,1,1
0,14-47-04.390,1,1
0,14-47-04.415,1,1
0,14-47-04.439,1,1
0,14-47-04.464,1,1
0,14-47-04.490,1,1
0,14-47-04.516,1,1
0,14-47-04.542,1,1
0,14-47-04.566,1,1
0,14-47-04.591,1,1
0,14-47-04.617,1,1
0,14-47-04.643,1,1
0,14-47-04.677,1,1
0,14-47-04.716,1,1
0,14-47-04.743,1,1
0,14-47-04.771,1,1
0,14-47-04.798,1,1
0,14-47-04.828,1,1
0,14-47-04.858,1,1
0,14-47-04.885,1,1
0,14-47-04.918,1,1
0,14-47-04.946,1,1
0,14-47-04.980,1,1
0,14-47-05.013,1,1
0,14-47-05.054,1,1
0,14-47-05.085,1,1
0,14-47-05.116,1,1
0,14-47-05.150,1,1
0,14-47-05.182,1,1
0,14-47-05.213,1,1
0,14-47-05.240,1,1
0,14-47-05.273,1,1
0,14-47-05.313,1,1
0,14-47-05.339,1,1
0,14-47-05.366,1,1
0,14-47-05.395,1,1
0,14-47-05.423,1,1
0,14-47-05.450,1,1
0,14-47-05.478,1,1
0,14-47-05.508,1,1
0,14-47-05.538,1,1
0,14-47-05.566,1,1
0,14-47-05.594,1,1
0,14-47-05.624,1,1
0,14-47-05.651,1,1
0,14-47-05.679,1,1
0,14-47-05.706,1,1
0,14-47-05.734,1,1
0,14-47-05.762,1,1
0,14-47-05.788,1,1
0,14-47-05.816,1,1
0,14-47-05.844,1,1
0,14-47-05.871,1,1
0,14-47-05.899,1,1
0,14-47-05.926,1,1
0,14-47-05.954,1,1
0,14-47-05.986,1,1
0,14-47-06.015,1,1
0,14-47-06.040,1,1
0,14-47-06.068,1,1
0,14-47-06.094,1,1
0,14-47-06.119,1,1
0,14-47-06.146,1,1
0,14-47-06.172,1,1
0,14-47-06.203,1,1
0,14-47-06.230,1,1
0,14-47-06.254,1,1
0,14-47-06.280,1,1
0,14-47-06.304,1,1
0,14-47-06.330,1,1
0,14-47-06.355,1,1
0,14-47-06.379,1,1
0,14-47-06.405,1,1
0,14-47-06.429,1,1
0,14-47-06.453,1,1
0,14-47-06.479,1,1
0,14-47-06.503,1,1
0,14-47-06.528,1,1
0,14-47-06.553,1,1
0,14-47-06.578,1,1
0,14-47-06.603,1,1
0,14-47-06.628,1,1
0,14-47-06.653,1,1
0,14-47-06.678,1,1
0,14-47-06.705,1,1
0,14-47-06.733,1,1
0,14-47-06.778,1,1
0,14-47-06.805,1,1
0,14-47-06.839,1,1
0,14-47-06.869,1,1
0,14-47-06.898,1,1
0,14-47-06.935,1,1
0,14-47-06.972,1,1
0,14-47-07.004,1,1
0,14-47-07.037,1,1
0,14-47-07.066,1,1
0,14-47-07.094,1,1
0,14-47-07.122,1,1
0,14-47-07.156,1,1
0,14-47-07.189,1,1
0,14-47-07.226,1,1
0,14-47-07.258,1,1
0,14-47-07.286,1,1
0,14-47-07.320,1,1
0,14-47-07.354,1,1
0,14-47-07.391,1,1
0,14-47-07.420,1,1
0,14-47-07.450,1,1
0,14-47-07.478,1,1
0,14-47-07.506,1,1
0,14-47-07.535,1,1
0,14-47-07.565,1,1
0,14-47-07.594,1,1
0,14-47-07.624,1,1
0,14-47-07.652,1,1
0,14-47-07.680,1,1
0,14-47-07.718,1,1
0,14-47-07.750,1,1
0,14-47-07.778,1,1
0,14-47-07.805,1,1
0,14-47-07.834,1,1
0,14-47-07.861,1,1
0,14-47-07.888,1,1
0,14-47-07.915,1,1
0,14-47-07.948,1,1
0,14-47-07.978,1,1
0,14-47-08.004,1,1
0,14-47-08.036,1,1
0,14-47-08.061,1,1
0,14-47-08.087,1,1
0,14-47-08.113,1,1
0,14-47-08.139,1,1
0,14-47-08.165,1,1
0,14-47-08.191,1,1
0,14-47-08.217,1,1
0,14-47-08.243,1,1
0,14-47-08.270,1,1
0,14-47-08.296,1,1
0,14-47-08.320,1,1
0,14-47-08.345,1,1
0,14-47-08.377,1,1
0,14-47-08.404,1,1
0,14-47-08.430,1,1
0,14-47-08.454,1,1
0,14-47-08.479,1,1
0,14-47-08.504,1,1
0,14-47-08.529,1,1
0,14-47-08.562,1,1
0,14-47-08.595,1,1
0,14-47-08.625,1,1
0,14-47-08.654,1,1
0,14-47-08.680,1,1
0,14-47-08.704,1,1
0,14-47-08.730,1,1
0,14-47-08.757,1,1
0,14-47-08.797,1,1
0,14-47-08.851,1,1
0,14-47-08.879,1,1
0,14-47-08.906,1,1
0,14-47-08.941,1,1
0,14-47-08.973,1,1
0,14-47-09.002,1,1
0,14-47-09.030,1,1
0,14-47-09.057,1,1
0,14-47-09.085,1,1
0,14-47-09.121,1,1
0,14-47-09.153,1,1
0,14-47-09.182,1,1
0,14-47-09.210,1,1
0,14-47-09.237,1,1
0,14-47-09.266,1,1
0,14-47-09.294,1,1
0,14-47-09.322,1,1
0,14-47-09.350,1,1
0,14-47-09.380,1,1
0,14-47-09.410,1,1
0,14-47-09.438,1,1
0,14-47-09.467,1,1
0,14-47-09.505,1,1
0,14-47-09.534,1,1
0,14-47-09.564,1,1
0,14-47-09.592,1,1
0,14-47-09.620,1,1
0,14-47-09.650,1,1
0,14-47-09.680,1,1
0,14-47-09.707,1,1
0,14-47-09.736,1,1
0,14-47-09.765,1,1
0,14-47-09.796,1,1
0,14-47-09.825,1,1
0,14-47-09.854,1,1
0,14-47-09.883,1,1
0,14-47-09.918,1,1
0,14-47-09.951,1,1
0,14-47-09.979,1,1
0,14-47-10.012,1,1
0,14-47-10.038,1,1
0,14-47-10.067,1,1
0,14-47-10.093,1,1
0,14-47-10.119,1,1
0,14-47-10.146,1,1
0,14-47-10.173,1,1
0,14-47-10.198,1,1
0,14-47-10.223,1,1
0,14-47-10.250,1,1
0,14-47-10.276,1,1
0,14-47-10.302,1,1
0,14-47-10.329,1,1
0,14-47-10.355,1,1
0,14-47-10.383,1,1
0,14-47-10.408,1,1
0,14-47-10.433,1,1
0,14-47-10.458,1,1
0,14-47-10.483,1,1
0,14-47-10.508,1,1
0,14-47-10.533,1,1
0,14-47-10.564,1,1
0,14-47-10.591,1,1
0,14-47-10.617,1,1
0,14-47-10.642,1,1
0,14-47-10.667,1,1
0,14-47-10.703,1,1
