GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-22-16.591,1,1
0,17-22-16.613,1,1
0,17-22-16.635,1,1
0,17-22-16.658,1,1
0,17-22-16.693,0.9714747,0.9232042
0,17-22-16.709,1,1
0,17-22-16.725,1,1
0,17-22-16.747,0.982813,0.9048058
0,17-22-16.769,0.9303952,0.8900523
0,17-22-16.791,0.7904668,0.80237
0,17-22-16.814,0,0.4321862
0,17-22-16.849,0,0
0,17-22-16.863,0,0
0,17-22-16.878,0,0
0,17-22-16.893,0,0
0,17-22-16.910,0,0
0,17-22-16.924,0,0
0,17-22-16.939,0,0.06410516
0,17-22-16.954,0,0.1503304
0,17-22-16.967,0.1,0.2612686
0,17-22-16.994,0.1,0.4654824
0,17-22-17.008,0.1,0.4654824
0,17-22-17.022,0.1,0.5111192
0,17-22-17.036,0.1,0.5408219
0,17-22-17.050,0.1,0.5735179
0,17-22-17.065,0.1236577,0.6172976
0,17-22-17.080,0.4235604,0.6862829
0,17-22-17.096,0.5311826,0.7310761
0,17-22-17.113,0.5311826,0.7310761
0,17-22-17.146,0.6851727,0.7658743
0,17-22-17.175,0.7874947,0.8285128
0,17-22-17.190,0.8649991,0.8538254
0,17-22-17.207,0.9119644,0.8797782
0,17-22-17.222,0.8956758,0.8603829
0,17-22-17.236,0.9405989,0.8905174
0,17-22-17.252,0.9325632,0.8740373
0,17-22-17.267,0.9716632,0.8838239
0,17-22-17.282,0.9743018,0.8677074
0,17-22-17.303,0.9650751,0.891941
0,17-22-17.336,0.9423827,0.8862672
0,17-22-17.350,1,1
0,17-22-17.368,1,1
0,17-22-17.390,0.9883717,0.9037641
0,17-22-17.413,1,1
0,17-22-17.436,1,1
0,17-22-17.458,1,1
0,17-22-17.492,1,1
0,17-22-17.506,1,1
0,17-22-17.524,1,1
0,17-22-17.546,1,1
0,17-22-17.568,1,1
0,17-22-17.591,1,1
0,17-22-17.614,1,1
0,17-22-17.651,1,1
0,17-22-17.670,1,1
0,17-22-17.693,1,1
0,17-22-17.712,1,1
0,17-22-17.727,1,1
0,17-22-17.747,1,1
0,17-22-17.770,1,1
0,17-22-17.800,1,1
0,17-22-17.814,1,1
0,17-22-17.829,1,1
0,17-22-17.843,1,1
0,17-22-17.857,1,1
0,17-22-17.872,1,1
0,17-22-17.887,1,1
0,17-22-17.901,1,1
0,17-22-17.915,1,1
0,17-22-17.929,1,1
0,17-22-17.956,1,1
0,17-22-17.969,1,1
0,17-22-17.983,1,1
0,17-22-17.997,1,1
0,17-22-18.012,1,1
0,17-22-18.027,1,1
0,17-22-18.041,1,1
0,17-22-18.061,1,1
0,17-22-18.076,1,1
0,17-22-18.090,1,1
0,17-22-18.117,1,1
0,17-22-18.131,1,1
0,17-22-18.145,1,1
0,17-22-18.159,1,1
0,17-22-18.173,1,1
0,17-22-18.187,1,1
0,17-22-18.202,1,1
0,17-22-18.217,1,1
0,17-22-18.231,1,1
0,17-22-18.244,1,1
0,17-22-18.271,1,1
0,17-22-18.285,1,1
0,17-22-18.299,1,1
0,17-22-18.314,1,1
0,17-22-18.328,1,1
0,17-22-18.343,1,1
0,17-22-18.358,1,1
0,17-22-18.373,1,1
0,17-22-18.387,1,1
0,17-22-18.402,0.5689923,0.7157145
0,17-22-18.434,0,0.1026327
0,17-22-18.447,0,0
0,17-22-18.468,0,0
0,17-22-18.490,0,0
0,17-22-18.513,0,0
0,17-22-18.535,0,0.05419102
0,17-22-18.558,0,0.1534907
0,17-22-18.592,0,0.396284
0,17-22-18.605,0,0.4701878
0,17-22-18.624,0,0.5048854
0,17-22-18.646,0.1,0.5122942
0,17-22-18.668,0.1,0.4871905
0,17-22-18.690,0.1,0.3711978
0,17-22-18.713,0.1,0.04592942
0,17-22-18.750,0.1,0
0,17-22-18.768,0.1,0
0,17-22-18.783,0.1,0.03898424
0,17-22-18.801,0.1,0.1143651
0,17-22-18.824,0.1,0.2191027
0,17-22-18.846,0.1,0.4671688
0,17-22-18.876,0.1,0.4991617
0,17-22-18.913,0.1,0.5809048
0,17-22-18.928,0.1117318,0.6219766
0,17-22-18.943,0.2675709,0.6682673
0,17-22-18.959,0.2675709,0.6682673
0,17-22-18.975,0.395386,0.7066347
0,17-22-18.990,0.4740744,0.7254463
0,17-22-19.006,0.526893,0.7568648
0,17-22-19.022,0.6539785,0.7730926
0,17-22-19.048,0.7705128,0.8048307
0,17-22-19.062,0.7508623,0.7982337
0,17-22-19.077,0.7754617,0.7919711
0,17-22-19.092,0.7754617,0.7919711
0,17-22-19.107,0.5415339,0.7807931
0,17-22-19.123,0.1826426,0.6762847
0,17-22-19.139,0,0.4924508
0,17-22-19.154,0,0.3061467
0,17-22-19.169,0,0.09368335
0,17-22-19.184,0,0.0009294729
0,17-22-19.218,0,0
0,17-22-19.239,0,0
0,17-22-19.256,0,0
0,17-22-19.271,0,0.0337067
0,17-22-19.288,0,0.09772892
0,17-22-19.302,0,0.1869421
0,17-22-19.324,0,0.2914816
0,17-22-19.346,0,0.4522773
0,17-22-19.381,0,0.4967149
0,17-22-19.395,0.1,0.5660718
0,17-22-19.412,0.1,0.6066071
0,17-22-19.435,0.1,0.6459203
0,17-22-19.458,0.1962542,0.6653367
0,17-22-19.480,0.3638639,0.7255901
0,17-22-19.502,0.5080962,0.7769311
0,17-22-19.537,0.636098,0.8041631
0,17-22-19.553,0.6091058,0.8302444
0,17-22-19.567,0.675818,0.8503345
0,17-22-19.589,0.7494804,0.8703801
0,17-22-19.612,0.7912254,0.9183943
0,17-22-19.634,0.5192458,0.8733413
0,17-22-19.656,0.425505,0.8701617
0,17-22-19.693,0,0.56357
0,17-22-19.711,0,0.2640599
0,17-22-19.726,0,0
0,17-22-19.745,0,0
0,17-22-19.767,0,0
0,17-22-19.790,0,0
0,17-22-19.813,0,0.0804059
0,17-22-19.845,0,0.3342231
0,17-22-19.860,0.1,0.440905
0,17-22-19.875,0.1,0.440905
0,17-22-19.889,0.1,0.4763813
0,17-22-19.905,0.1,0.4962944
0,17-22-19.920,0.1,0.5400988
0,17-22-19.934,0.1,0.5876427
0,17-22-19.949,0.1,0.5998261
0,17-22-19.964,0.1,0.6477008
0,17-22-19.991,0.1,0.6699921
0,17-22-20.006,0.1,0.7035766
0,17-22-20.020,0.05989754,0.7406163
0,17-22-20.034,0.01432956,0.7662142
0,17-22-20.050,0.063977,0.7616561
0,17-22-20.064,0.01714736,0.76382
0,17-22-20.078,0.1066141,0.7890913
0,17-22-20.094,0.004227614,0.8292713
0,17-22-20.109,0.004227614,0.8292713
0,17-22-20.124,0.07132965,0.8345495
0,17-22-20.155,0,0.8349548
0,17-22-20.172,0,0.8051666
0,17-22-20.186,0,0.7699592
0,17-22-20.201,0,0.636865
0,17-22-20.223,0.1,0.4332886
0,17-22-20.245,0.1,0.04270628
0,17-22-20.268,0.1,0
0,17-22-20.290,0.1,0
0,17-22-20.323,0.1,0
0,17-22-20.337,0.1,0.04325062
0,17-22-20.356,0.1,0.1461911
0,17-22-20.378,0.1,0.3558806
0,17-22-20.400,0.1,0.4165402
0,17-22-20.423,0.1,0.4406895
0,17-22-20.445,0.1,0.5817035
0,17-22-20.478,0.1,0.6527416
0,17-22-20.494,0.1,0.7005515
0,17-22-20.511,0.1,0.7233798
0,17-22-20.534,0.1,0.7403665
0,17-22-20.556,0.1,0.765526
0,17-22-20.579,0.1,0.8213155
0,17-22-20.602,0.1,0.8127377
0,17-22-20.648,0.1,0.8464058
0,17-22-20.663,0.1,0.8338887
0,17-22-20.678,0.1,0.8060049
0,17-22-20.693,0.1,0.6852575
0,17-22-20.711,0.1,0.41159
0,17-22-20.734,0.1,0.1801523
0,17-22-20.754,0.1,0.007439922
0,17-22-20.784,0.1,0
0,17-22-20.806,0.1,0
0,17-22-20.821,0.1,0.02564701
0,17-22-20.837,0.1,0.08120392
0,17-22-20.851,0.1,0.2237023
0,17-22-20.866,0.1,0.328764
0,17-22-20.882,0.1,0.3769139
0,17-22-20.899,0.1,0.4667792
0,17-22-20.914,0.1,0.5614908
0,17-22-20.943,0.1,0.6000193
0,17-22-20.958,0.1,0.6420345
0,17-22-20.973,0.1,0.6885542
0,17-22-20.989,0.1,0.7073269
0,17-22-21.006,0.1,0.7448167
0,17-22-21.020,0.1,0.770617
0,17-22-21.034,0.1,0.795132
0,17-22-21.050,0.1,0.8456969
0,17-22-21.064,0.1,0.8525434
0,17-22-21.092,0.1,0.8626441
0,17-22-21.107,0.1,0.8644614
0,17-22-21.123,0.06656564,0.9002142
0,17-22-21.145,0.1594698,0.8814992
0,17-22-21.168,0.2096223,0.9043751
0,17-22-21.190,0.2175259,0.9070414
0,17-22-21.212,0.1994607,0.9162108
0,17-22-21.234,0.1928993,0.927816
0,17-22-21.269,0.2680283,0.9237164
0,17-22-21.286,0.2879086,0.9339306
0,17-22-21.300,0.2750698,0.9237159
0,17-22-21.323,0.2918276,0.9427785
0,17-22-21.345,0.3404528,0.9461695
0,17-22-21.367,0.3197653,0.9245857
0,17-22-21.390,0.3502323,0.9479634
0,17-22-21.428,0.3634956,0.9601821
0,17-22-21.445,0.3857698,0.9497099
0,17-22-21.460,0.3841508,0.9569766
0,17-22-21.478,0.402728,0.9544192
0,17-22-21.500,0.3750536,0.9519147
0,17-22-21.523,0.377259,0.9660223
0,17-22-21.545,0.3582141,0.962971
0,17-22-21.579,0.3338575,0.9681172
0,17-22-21.599,0.409996,0.9731337
0,17-22-21.614,0.4130282,0.95332
0,17-22-21.633,0.3985086,0.9487457
0,17-22-21.656,0.3972308,0.9516774
0,17-22-21.670,0.4294084,0.9591836
0,17-22-21.684,0.3988936,0.9489667
0,17-22-21.699,0.3678657,0.9424096
0,17-22-21.725,0.3596112,0.9486661
0,17-22-21.739,0.4105663,0.9501458
0,17-22-21.754,0.367842,0.9388523
0,17-22-21.768,0.4002764,0.9650924
0,17-22-21.782,0.3369018,0.9596162
0,17-22-21.797,0.30334,0.9608663
0,17-22-21.812,0.302818,0.9564534
0,17-22-21.827,0.3273603,0.9628103
0,17-22-21.842,0.3273603,0.9628103
0,17-22-21.857,0.2637197,0.9554168
0,17-22-21.888,0.338312,0.9409031
0,17-22-21.904,0.3374456,0.9690833
0,17-22-21.919,0.3294681,0.9600395
0,17-22-21.933,0.4269306,0.9530543
0,17-22-21.947,0.3382073,0.9468659
0,17-22-21.962,0.3759885,0.9435105
0,17-22-21.977,0.3387653,0.948612
0,17-22-21.992,0.3387653,0.948612
0,17-22-22.007,0.3365772,0.9287835
0,17-22-22.032,0.3368667,0.9230062
0,17-22-22.046,0.3027902,0.9210346
0,17-22-22.066,0.3809379,0.9249851
0,17-22-22.089,0.4034633,0.9218975
0,17-22-22.111,0.4086993,0.9230967
0,17-22-22.133,0.3982057,0.9146645
0,17-22-22.156,0.4331751,0.9117538
0,17-22-22.178,0.3944061,0.9078293
0,17-22-22.211,0.3778971,0.9277589
0,17-22-22.225,0.4042495,0.9264812
0,17-22-22.244,0.4250162,0.9151686
0,17-22-22.266,0.4150957,0.9266794
0,17-22-22.289,0.4445378,0.940049
0,17-22-22.311,0.4210856,0.9174091
0,17-22-22.334,0.4298885,0.9141333
0,17-22-22.397,0.4607583,0.9378167
0,17-22-22.418,0.3843756,0.9303996
0,17-22-22.433,0.4708903,0.9321928
0,17-22-22.447,0.430909,0.9241384
0,17-22-22.466,0.4296241,0.9259762
0,17-22-22.490,0.4388911,0.9310938
0,17-22-22.525,0.4281847,0.9144323
0,17-22-22.541,0.4429831,0.9348037
0,17-22-22.556,0.4233345,0.9224613
0,17-22-22.578,0.4305551,0.9206501
0,17-22-22.592,0.4305551,0.9206501
0,17-22-22.612,0.4296325,0.9282996
0,17-22-22.627,0.4185356,0.9336866
0,17-22-22.643,0.4280689,0.933704
0,17-22-22.672,0.4480024,0.9264316
0,17-22-22.687,0.4573575,0.9449894
0,17-22-22.701,0.3981283,0.9196572
0,17-22-22.717,0.4282004,0.9183136
0,17-22-22.732,0.4036417,0.916712
0,17-22-22.747,0.4403225,0.9153996
0,17-22-22.762,0.4440718,0.9244663
0,17-22-22.777,0.3969067,0.9155763
0,17-22-22.793,0.3924328,0.9184537
0,17-22-22.809,0.3654377,0.908712
0,17-22-22.838,0.3965043,0.9194967
0,17-22-22.852,0.405704,0.9229205
0,17-22-22.866,0.3979761,0.9221633
0,17-22-22.881,0.3291864,0.8820538
0,17-22-22.896,0.08858715,0.7683166
0,17-22-22.912,0,0.5696775
0,17-22-22.927,0,0.3229726
0,17-22-22.942,0,0.03010363
0,17-22-22.957,0,0.03010363
0,17-22-22.980,0,0
0,17-22-23.016,0,0.1690649
0,17-22-23.036,0,0.2679234
0,17-22-23.054,0.1,0.3340723
0,17-22-23.070,0.1,0.4340986
0,17-22-23.089,0.1,0.5369294
0,17-22-23.111,0.1,0.6379378
0,17-22-23.133,0.1,0.6885514
0,17-22-23.167,0.1,0.7645133
0,17-22-23.182,0.1,0.7995545
0,17-22-23.199,0.0879372,0.8288
0,17-22-23.222,0.1400916,0.8521015
0,17-22-23.244,0.2515721,0.8896344
0,17-22-23.266,0.2538193,0.9112105
0,17-22-23.290,0.2950641,0.929859
0,17-22-23.323,0.3334681,0.9460064
0,17-22-23.336,0.3895932,0.9410636
0,17-22-23.356,0.4029745,0.9444442
0,17-22-23.377,0.4616559,0.9674841
0,17-22-23.399,0.378462,0.9577402
0,17-22-23.422,0.4270439,0.9563501
0,17-22-23.444,0.5103385,0.9555952
0,17-22-23.477,0.5006917,0.984773
0,17-22-23.492,0.5006917,0.984773
0,17-22-23.508,0.5504282,0.9661059
0,17-22-23.524,0.5346202,0.9861766
0,17-22-23.539,0.5231724,0.9928399
0,17-22-23.554,0.5368444,0.9834613
0,17-22-23.568,0.5496929,0.9826412
0,17-22-23.583,0.5420256,0.9781209
0,17-22-23.597,0.5231282,1
0,17-22-23.624,0.5250573,0.995825
0,17-22-23.638,0.5430952,0.9826831
0,17-22-23.654,0.5296184,0.9981691
0,17-22-23.667,0.5676541,0.9793254
0,17-22-23.683,0.5480888,0.9951078
0,17-22-23.698,0.6021894,0.9969694
0,17-22-23.713,0.5486751,0.99557
0,17-22-23.728,0.5133782,1
0,17-22-23.742,0.5133782,1
0,17-22-23.757,0.5540152,1
0,17-22-23.787,0.5361831,0.9879565
0,17-22-23.800,0.5838409,0.9938107
0,17-22-23.818,1,1
0,17-22-23.833,1,1
0,17-22-23.847,0.570735,1
0,17-22-23.862,0.5441101,1
0,17-22-23.877,0.5610583,1
0,17-22-23.891,0.5610583,1
0,17-22-23.906,1,1
0,17-22-23.933,0.5238924,1
0,17-22-23.947,0.555886,1
0,17-22-23.961,1,1
0,17-22-23.976,0.5589284,1
0,17-22-23.991,0.5589284,1
0,17-22-24.007,0.5467618,0.9952194
0,17-22-24.022,0.5055048,1
0,17-22-24.036,0.5422111,0.9973755
0,17-22-24.055,0.5686679,0.9972129
0,17-22-24.078,0.5481629,1
0,17-22-24.131,0.4956653,1
0,17-22-24.166,0.5585925,0.994176
0,17-22-24.181,0.6145492,0.9994617
0,17-22-24.194,0.5375983,0.9986277
0,17-22-24.209,0.5375983,0.9986277
0,17-22-24.232,0.5844747,0.9783381
0,17-22-24.267,0,0.7013716
0,17-22-24.283,0,0.355072
0,17-22-24.299,0,0.0994229
0,17-22-24.322,0,0
0,17-22-24.343,0,0
0,17-22-24.365,0,0.07216459
0,17-22-24.389,0,0.2063987
0,17-22-24.424,0.1,0.3706549
0,17-22-24.439,0.1,0.4770713
0,17-22-24.455,0.1,0.571746
0,17-22-24.477,0.1,0.7277197
0,17-22-24.499,0.1,0.7712765
0,17-22-24.522,0.1,0.7853243
0,17-22-24.544,0.1,0.6177649
0,17-22-24.574,0.1,0.3013864
0,17-22-24.589,0.1,0.1048143
0,17-22-24.605,0.1,0
0,17-22-24.621,0.1,0
0,17-22-24.636,0.1,0
0,17-22-24.652,0.1,0.1351692
0,17-22-24.666,0.1,0.2395924
0,17-22-24.682,0.1,0.3073077
0,17-22-24.699,0.1,0.4120952
0,17-22-24.730,0.1,0.6065
0,17-22-24.745,0.1,0.6778635
0,17-22-24.761,0.1,0.7142411
0,17-22-24.778,0.1,0.7735995
0,17-22-24.794,0.05542497,0.794377
0,17-22-24.810,0.186156,0.8348228
0,17-22-24.827,0.3218152,0.8645766
0,17-22-24.842,0.3218152,0.8645766
0,17-22-24.859,0.4273669,0.9131026
0,17-22-24.892,0.4487714,0.9436598
0,17-22-24.909,0.5482362,0.9662597
0,17-22-24.926,0.5482362,0.9662597
0,17-22-24.940,0.5680222,0.9773333
0,17-22-24.955,0.638763,0.9813792
0,17-22-24.976,1,1
0,17-22-24.998,1,1
0,17-22-25.022,1,1
0,17-22-25.060,1,1
0,17-22-25.074,1,1
0,17-22-25.089,1,1
0,17-22-25.110,1,1
0,17-22-25.132,1,1
0,17-22-25.155,1,1
0,17-22-25.176,1,1
0,17-22-25.209,1,1
0,17-22-25.225,1,1
0,17-22-25.243,1,1
0,17-22-25.265,1,1
0,17-22-25.287,1,1
0,17-22-25.309,1,1
0,17-22-25.332,1,1
0,17-22-25.365,1,1
0,17-22-25.379,1,1
0,17-22-25.399,1,1
0,17-22-25.421,1,1
0,17-22-25.443,1,1
0,17-22-25.465,1,1
0,17-22-25.489,1,1
0,17-22-25.520,1,1
0,17-22-25.538,1,1
0,17-22-25.559,1,1
0,17-22-25.573,1,1
0,17-22-25.587,1,1
0,17-22-25.602,1,1
0,17-22-25.616,1,1
0,17-22-25.630,1,1
0,17-22-25.645,1,1
0,17-22-25.672,1,1
0,17-22-25.685,1,1
0,17-22-25.700,1,1
0,17-22-25.715,1,1
0,17-22-25.730,1,1
0,17-22-25.745,1,1
0,17-22-25.760,1,1
0,17-22-25.775,1,1
0,17-22-25.791,1,1
0,17-22-25.807,1,1
0,17-22-25.835,1,1
0,17-22-25.851,1,1
0,17-22-25.867,1,1
0,17-22-25.912,0.5787439,0.9561642
0,17-22-25.931,0.1805308,0.7946317
0,17-22-25.953,0,0.2705084
0,17-22-25.976,0,0
0,17-22-26.009,0,0
0,17-22-26.026,0,0
0,17-22-26.042,0,0
0,17-22-26.065,0,0.01643471
0,17-22-26.088,0,0.0641057
0,17-22-26.109,0,0.1936343
0,17-22-26.132,0,0.2508912
0,17-22-26.166,0,0.388443
0,17-22-26.181,0.1,0.3973228
0,17-22-26.198,0.1,0.4889012
0,17-22-26.221,0.1,0.5435372
0,17-22-26.243,0.1,0.6240379
0,17-22-26.265,0.1,0.6659375
0,17-22-26.288,0.1124323,0.6922875
0,17-22-26.323,0.2741362,0.7600735
0,17-22-26.339,0.3307345,0.8246571
0,17-22-26.354,0.3669729,0.7965469
0,17-22-26.376,0.5455398,0.8304232
0,17-22-26.398,0.5279142,0.8299332
0,17-22-26.421,0.6134828,0.8609582
0,17-22-26.443,0.6017895,0.866448
0,17-22-26.480,0.6205299,0.9339457
0,17-22-26.502,0.6587653,0.893685
0,17-22-26.518,0.6535872,0.9169527
0,17-22-26.535,0.7106148,0.9331701
0,17-22-26.550,0.7271305,0.9215326
0,17-22-26.566,0.7116579,0.9186518
0,17-22-26.581,0.8013442,0.9330571
0,17-22-26.596,0.727501,0.9236792
0,17-22-26.622,0.7624229,0.9505873
0,17-22-26.636,0.7818046,0.9430389
0,17-22-26.650,0.8000654,0.9467643
0,17-22-26.665,0.8503124,0.9540456
0,17-22-26.680,0.8373759,0.9683555
0,17-22-26.695,0.7996712,0.9532944
0,17-22-26.710,0.8511899,0.9916716
0,17-22-26.725,0.840643,0.9647444
0,17-22-26.739,0.840643,0.9647444
0,17-22-26.754,0.8847122,0.9800462
0,17-22-26.784,0.9134781,0.959585
0,17-22-26.807,0.7875611,0.9880669
0,17-22-26.821,0.8308893,0.9864202
0,17-22-26.841,0.8289676,0.9778851
0,17-22-26.856,0.8500549,0.9857348
0,17-22-26.875,0.9069875,0.9972464
0,17-22-26.898,0.8817182,0.9801849
0,17-22-26.921,0.9223576,0.9822803
0,17-22-26.953,0.8625475,0.9825079
0,17-22-26.974,0.8663591,0.9729186
0,17-22-26.990,0.8539293,0.9769063
0,17-22-27.009,0.8520415,0.9820092
0,17-22-27.031,0.9054448,0.9850056
0,17-22-27.053,0.8507334,0.9823647
0,17-22-27.075,0.9291066,0.9995462
0,17-22-27.112,0.8580393,0.9871814
0,17-22-27.134,0.9467369,0.9947052
0,17-22-27.150,0.8941503,0.9913848
0,17-22-27.164,0.9025183,0.9844325
0,17-22-27.187,0.8788674,0.9990636
0,17-22-27.209,0.9134328,0.9979051
0,17-22-27.231,0.8983622,0.9858263
0,17-22-27.264,1,1
0,17-22-27.278,1,1
0,17-22-27.297,1,1
0,17-22-27.320,1,1
0,17-22-27.342,1,1
0,17-22-27.364,0.7779628,0.9769952
0,17-22-27.387,0.6993399,0.9121034
0,17-22-27.412,0,0.6375902
0,17-22-27.427,0,0.323973
0,17-22-27.442,0,0.1122309
0,17-22-27.457,0,0.1122309
0,17-22-27.472,0,0
0,17-22-27.487,0,0
0,17-22-27.500,0,0
0,17-22-27.517,0.1,0.1441511
0,17-22-27.532,0.1,0.2498243
0,17-22-27.547,0.1,0.3472525
0,17-22-27.577,0.1,0.5566523
0,17-22-27.594,0.1,0.6272447
0,17-22-27.616,0.07695747,0.6489399
0,17-22-27.650,0.07695747,0.6489399
0,17-22-27.665,0.07695747,0.6489399
0,17-22-27.680,0.1799357,0.7247589
0,17-22-27.695,0.5959533,0.8303621
0,17-22-27.711,0.5358785,0.8658283
0,17-22-27.740,0.7115915,0.8951578
0,17-22-27.756,0.7222807,0.9096759
0,17-22-27.773,0.823268,0.944509
0,17-22-27.787,0.7773359,0.9438398
0,17-22-27.803,0.8558046,0.9541194
0,17-22-27.818,0.8496599,0.9819451
0,17-22-27.833,0.839609,0.9715593
0,17-22-27.853,0.85631,0.9645155
0,17-22-27.875,0.8417635,0.961459
0,17-22-27.909,0.8292089,0.9858532
0,17-22-27.925,0.8292089,0.9858532
0,17-22-27.941,1,1
0,17-22-27.964,0.8664642,0.9976898
0,17-22-27.987,1,1
0,17-22-28.008,1,1
0,17-22-28.031,0.9837087,0.99459
0,17-22-28.072,1,1
0,17-22-28.100,1,1
0,17-22-28.121,1,1
0,17-22-28.141,1,1
0,17-22-28.163,1,1
0,17-22-28.187,1,1
0,17-22-28.224,1,1
0,17-22-28.244,1,1
0,17-22-28.260,1,1
0,17-22-28.277,1,1
0,17-22-28.297,1,1
0,17-22-28.320,1,1
0,17-22-28.342,1,1
0,17-22-28.369,1,1
0,17-22-28.383,1,1
0,17-22-28.397,1,1
0,17-22-28.411,1,1
0,17-22-28.426,1,1
0,17-22-28.441,1,1
0,17-22-28.456,1,1
0,17-22-28.471,1,1
0,17-22-28.486,1,1
0,17-22-28.501,1,1
0,17-22-28.529,1,1
0,17-22-28.543,1,1
0,17-22-28.558,1,1
0,17-22-28.572,1,1
0,17-22-28.587,1,1
0,17-22-28.606,1,1
0,17-22-28.621,1,1
0,17-22-28.635,1,1
0,17-22-28.649,1,1
0,17-22-28.665,1,1
0,17-22-28.696,1,1
0,17-22-28.714,1,1
0,17-22-28.731,1,1
0,17-22-28.753,1,1
0,17-22-28.775,1,1
0,17-22-28.796,1,1
0,17-22-28.820,1,1
0,17-22-28.857,0.9360753,0.9952106
0,17-22-28.872,1,1
0,17-22-28.888,1,1
0,17-22-28.908,0.9274717,0.9911426
0,17-22-28.930,1,1
0,17-22-28.952,0.9614666,0.9933289
0,17-22-28.975,1,1
0,17-22-29.009,1,1
0,17-22-29.024,1,1
0,17-22-29.041,1,1
0,17-22-29.063,1,1
0,17-22-29.086,1,1
0,17-22-29.108,1,1
0,17-22-29.131,1,1
0,17-22-29.164,1,1
0,17-22-29.178,1,1
0,17-22-29.197,1,1
0,17-22-29.219,1,1
0,17-22-29.241,1,1
0,17-22-29.257,1,1
0,17-22-29.272,1,1
0,17-22-29.287,1,1
0,17-22-29.322,1,1
0,17-22-29.340,1,1
0,17-22-29.381,1,1
0,17-22-29.398,1,1
0,17-22-29.414,1,1
0,17-22-29.430,1,1
0,17-22-29.445,1,1
0,17-22-29.475,0.9649715,0.9998
0,17-22-29.492,1,1
0,17-22-29.507,1,1
0,17-22-29.523,1,1
0,17-22-29.538,1,1
0,17-22-29.553,1,1
0,17-22-29.568,0.9632431,0.9923428
0,17-22-29.584,1,1
0,17-22-29.600,1,1
0,17-22-29.634,1,1
0,17-22-29.652,1,1
0,17-22-29.666,0.9822405,0.9899409
0,17-22-29.686,1,1
0,17-22-29.707,1,1
0,17-22-29.730,0.9024361,0.990327
0,17-22-29.753,0.9583495,0.9969916
0,17-22-29.785,0.9371431,0.9955288
0,17-22-29.800,0.966746,0.9980851
0,17-22-29.822,1,1
0,17-22-29.841,0.9628879,0.9893309
0,17-22-29.863,0.9350508,0.9967592
0,17-22-29.886,0.917914,0.9889836
0,17-22-29.908,0.9345412,0.9821302
0,17-22-29.949,0.9150864,0.9748491
0,17-22-29.971,1,1
0,17-22-29.986,0.9623671,0.9923556
0,17-22-30.001,1,1
0,17-22-30.019,1,1
0,17-22-30.041,1,1
0,17-22-30.063,1,1
0,17-22-30.096,1,1
0,17-22-30.111,0.9539524,0.9874271
0,17-22-30.129,1,1
0,17-22-30.152,0.8868587,0.9904273
0,17-22-30.174,0.8789271,0.9746397
0,17-22-30.196,0.9368723,0.9815151
0,17-22-30.212,0.9788579,0.9796177
0,17-22-30.228,0.9159406,0.9805929
0,17-22-30.259,0.9201779,0.9765521
0,17-22-30.276,0.8861533,0.9726448
0,17-22-30.292,0.9309787,0.9957328
0,17-22-30.305,0.9309787,0.9957328
0,17-22-30.320,0.9578955,0.9960892
0,17-22-30.334,0.8709536,0.976665
0,17-22-30.349,0.9348393,0.9854201
0,17-22-30.363,0.888903,0.966893
0,17-22-30.378,0.9142838,0.9769651
0,17-22-30.405,0.9459865,0.985247
0,17-22-30.419,0.9181731,0.9698078
0,17-22-30.434,0.9804181,0.9625374
0,17-22-30.448,0.8584188,0.9885434
0,17-22-30.463,0.8504946,0.9748333
0,17-22-30.478,0.8357112,0.955827
0,17-22-30.493,0.8728907,0.9585499
0,17-22-30.508,0.8728907,0.9585499
0,17-22-30.523,0.8658933,0.9484673
0,17-22-30.538,0.8846886,0.9481686
0,17-22-30.565,0.8522269,0.9168032
0,17-22-30.579,0.8038492,0.9435088
0,17-22-30.596,0.7634934,0.8836394
0,17-22-30.618,0.2699099,0.729113
0,17-22-30.641,0,0.2229807
0,17-22-30.663,0,0.01214068
0,17-22-30.685,0,0
0,17-22-30.708,0,0.01368268
0,17-22-30.741,0,0.2508189
0,17-22-30.762,0,0.3220193
0,17-22-30.777,0,0.3727303
0,17-22-30.795,0.1,0.482162
0,17-22-30.818,0.1,0.542668
0,17-22-30.841,0.1,0.5902609
0,17-22-30.863,0.06587582,0.6518594
0,17-22-30.895,0.3016996,0.717986
0,17-22-30.909,0.4548498,0.7446938
0,17-22-30.929,0.4528939,0.7728827
0,17-22-30.952,0.4790473,0.7915329
0,17-22-30.974,0.5801129,0.8070616
0,17-22-30.996,0.5644182,0.8380757
0,17-22-31.019,0.5541988,0.8308288
0,17-22-31.054,0.5650309,0.8452539
0,17-22-31.070,0.6121554,0.8520501
0,17-22-31.085,0.6973938,0.853389
0,17-22-31.128,0.6359603,0.8554213
0,17-22-31.144,0.6359603,0.8554213
0,17-22-31.159,0.6359603,0.8554213
0,17-22-31.175,0.7094032,0.85704
0,17-22-31.204,0.8034844,0.8791428
0,17-22-31.219,0.7911432,0.8911246
0,17-22-31.234,0.6873238,0.8714619
0,17-22-31.250,0.7540507,0.8928866
0,17-22-31.265,0.7554485,0.8936038
0,17-22-31.281,0.7516325,0.904658
0,17-22-31.296,0.7740948,0.903991
0,17-22-31.312,0.8395895,0.9051614
