GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-34-52.656,1,1
0,13-34-52.680,1,1
0,13-34-52.702,1,1
0,13-34-52.725,1,1
0,13-34-52.747,1,1
0,13-34-52.772,1,1
0,13-34-52.797,1,1
0,13-34-52.819,1,1
0,13-34-52.841,1,1
0,13-34-52.864,1,1
0,13-34-52.885,1,1
0,13-34-52.908,1,1
0,13-34-52.931,1,1
0,13-34-52.952,1,1
0,13-34-52.975,1,1
0,13-34-52.997,1,1
0,13-34-53.020,1,1
0,13-34-53.043,1,1
0,13-34-53.066,1,1
0,13-34-53.090,1,1
0,13-34-53.111,1,1
0,13-34-53.133,1,1
0,13-34-53.156,1,1
0,13-34-53.177,1,1
0,13-34-53.199,1,1
0,13-34-53.220,1,1
0,13-34-53.244,1,1
0,13-34-53.268,1,1
0,13-34-53.289,1,1
0,13-34-53.309,1,1
0,13-34-53.329,1,1
0,13-34-53.357,1,1
0,13-34-53.377,1,1
0,13-34-53.397,1,1
0,13-34-53.418,1,1
0,13-34-53.439,1,1
0,13-34-53.458,1,1
0,13-34-53.477,1,1
0,13-34-53.496,1,1
0,13-34-53.516,1,1
0,13-34-53.537,1,1
0,13-34-53.557,1,1
0,13-34-53.578,1,1
0,13-34-53.598,1,1
0,13-34-53.619,1,1
0,13-34-53.639,1,1
0,13-34-53.660,1,1
0,13-34-53.681,1,1
0,13-34-53.703,1,1
0,13-34-53.728,1,1
0,13-34-53.752,1,1
0,13-34-53.778,1,1
0,13-34-53.798,1,1
0,13-34-53.820,1,1
0,13-34-53.841,1,1
0,13-34-53.862,1,1
0,13-34-53.886,1,1
0,13-34-53.908,1,1
0,13-34-53.928,1,1
0,13-34-53.948,1,1
0,13-34-53.968,1,1
0,13-34-53.988,1,1
0,13-34-54.009,1,1
0,13-34-54.029,1,1
0,13-34-54.049,1,1
0,13-34-54.070,1,1
0,13-34-54.090,1,1
0,13-34-54.110,1,1
0,13-34-54.132,1,1
0,13-34-54.166,1,1
0,13-34-54.199,1,1
0,13-34-54.223,1,1
0,13-34-54.246,1,1
0,13-34-54.269,1,1
0,13-34-54.290,1,1
0,13-34-54.313,1,1
0,13-34-54.335,1,1
0,13-34-54.358,1,1
0,13-34-54.388,1,1
0,13-34-54.411,1,1
0,13-34-54.433,1,1
0,13-34-54.457,1,1
0,13-34-54.480,1,1
0,13-34-54.502,1,1
0,13-34-54.526,1,1
0,13-34-54.552,1,1
0,13-34-54.574,1,1
0,13-34-54.597,1,1
0,13-34-54.619,1,1
0,13-34-54.643,1,1
0,13-34-54.668,1,1
0,13-34-54.691,1,1
0,13-34-54.719,1,1
0,13-34-54.742,1,1
0,13-34-54.764,1,1
0,13-34-54.787,1,1
0,13-34-54.811,1,1
0,13-34-54.834,1,1
0,13-34-54.857,1,1
0,13-34-54.885,1,1
0,13-34-54.913,1,1
0,13-34-54.937,1,1
0,13-34-54.960,1,1
0,13-34-54.990,1,1
0,13-34-55.012,1,1
0,13-34-55.039,1,1
0,13-34-55.066,1,1
0,13-34-55.091,1,1
0,13-34-55.113,1,1
0,13-34-55.137,1,1
0,13-34-55.161,1,1
0,13-34-55.185,1,1
0,13-34-55.207,1,1
0,13-34-55.228,1,1
0,13-34-55.249,1,1
0,13-34-55.270,1,1
0,13-34-55.292,1,1
0,13-34-55.316,1,1
0,13-34-55.338,1,1
0,13-34-55.361,1,1
0,13-34-55.382,1,1
0,13-34-55.403,1,1
0,13-34-55.424,1,1
0,13-34-55.445,1,1
0,13-34-55.473,1,1
0,13-34-55.493,1,1
0,13-34-55.521,1,1
0,13-34-55.544,1,1
0,13-34-55.569,1,1
0,13-34-55.592,1,1
0,13-34-55.612,1,1
0,13-34-55.632,1,1
0,13-34-55.651,1,1
0,13-34-55.681,1,1
