GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-04-54.175,1,1
0,15-04-54.217,1,1
0,15-04-54.252,1,1
0,15-04-54.287,1,1
0,15-04-54.330,1,1
0,15-04-54.369,1,1
0,15-04-54.409,1,1
0,15-04-54.446,1,1
0,15-04-54.477,1,1
0,15-04-54.507,1,1
0,15-04-54.546,1,1
0,15-04-54.582,1,1
0,15-04-54.621,1,1
0,15-04-54.657,1,1
0,15-04-54.695,1,1
0,15-04-54.743,1,1
0,15-04-54.771,1,1
0,15-04-54.801,1,1
0,15-04-54.836,1,1
0,15-04-54.872,1,1
0,15-04-54.907,1,1
0,15-04-54.951,1,1
0,15-04-54.995,1,1
0,15-04-55.036,1,1
0,15-04-55.074,1,1
0,15-04-55.122,1,1
0,15-04-55.167,1,1
0,15-04-55.212,1,1
0,15-04-55.249,1,1
0,15-04-55.279,1,1
0,15-04-55.317,1,1
0,15-04-55.353,1,1
0,15-04-55.389,1,1
0,15-04-55.424,1,1
0,15-04-55.452,1,1
0,15-04-55.501,1,1
0,15-04-55.544,1,1
0,15-04-55.578,1,1
0,15-04-55.615,1,1
0,15-04-55.659,1,1
0,15-04-55.697,1,1
0,15-04-55.729,1,1
0,15-04-55.757,1,1
0,15-04-55.792,1,1
0,15-04-55.821,1,1
0,15-04-55.864,1,1
0,15-04-55.901,1,1
0,15-04-55.939,1,1
0,15-04-55.965,1,1
0,15-04-56.003,1,1
0,15-04-56.037,1,1
0,15-04-56.071,1,1
0,15-04-56.104,1,1
0,15-04-56.136,1,1
0,15-04-56.169,1,1
0,15-04-56.203,1,1
0,15-04-56.238,1,1
0,15-04-56.272,1,1
0,15-04-56.305,1,1
0,15-04-56.339,1,1
0,15-04-56.378,1,1
0,15-04-56.425,1,1
0,15-04-56.463,1,1
0,15-04-56.508,1,1
0,15-04-56.544,1,1
0,15-04-56.583,1,1
0,15-04-56.621,1,1
0,15-04-56.659,1,1
0,15-04-56.690,1,1
0,15-04-56.731,1,1
0,15-04-56.767,1,1
0,15-04-56.805,1,1
0,15-04-56.849,1,1
0,15-04-56.894,1,1
0,15-04-56.930,1,1
0,15-04-56.969,1,1
0,15-04-57.007,1,1
0,15-04-57.053,1,1
0,15-04-57.096,1,1
0,15-04-57.133,1,1
0,15-04-57.182,1,1
0,15-04-57.226,1,1
0,15-04-57.263,1,1
0,15-04-57.302,1,1
0,15-04-57.347,1,1
0,15-04-57.395,1,1
0,15-04-57.434,1,1
0,15-04-57.479,1,1
0,15-04-57.521,1,1
0,15-04-57.566,1,1
0,15-04-57.604,1,1
0,15-04-57.646,1,1
0,15-04-57.689,1,1
0,15-04-57.730,1,1
0,15-04-57.764,1,1
0,15-04-57.799,1,1
0,15-04-57.833,1,1
0,15-04-57.867,1,1
0,15-04-57.894,1,1
0,15-04-57.920,1,1
0,15-04-57.954,1,1
0,15-04-57.992,1,1
0,15-04-58.028,1,1
0,15-04-58.063,1,1
0,15-04-58.096,1,1
0,15-04-58.135,1,1
