GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-30-03.833,1,1
0,13-30-03.841,1,1
0,13-30-03.850,1,1
0,13-30-03.859,1,1
0,13-30-03.868,1,1
0,13-30-03.876,1,1
0,13-30-03.885,1,1
0,13-30-03.894,1,1
0,13-30-03.902,1,1
0,13-30-03.911,1,1
0,13-30-03.923,1,1
0,13-30-03.934,1,1
0,13-30-03.943,1,1
0,13-30-03.951,1,1
0,13-30-03.960,1,1
0,13-30-03.969,1,1
0,13-30-03.979,1,1
0,13-30-03.987,1,1
0,13-30-03.996,1,1
0,13-30-04.005,1,1
0,13-30-04.014,1,1
0,13-30-04.022,1,1
0,13-30-04.031,1,1
0,13-30-04.040,1,1
0,13-30-04.048,1,1
0,13-30-04.057,1,1
0,13-30-04.066,1,1
0,13-30-04.074,1,1
0,13-30-04.083,1,1
0,13-30-04.097,1,1
0,13-30-04.108,1,1
0,13-30-04.116,1,1
0,13-30-04.125,1,1
0,13-30-04.134,1,1
0,13-30-04.142,1,1
0,13-30-04.151,1,1
0,13-30-04.160,1,1
0,13-30-04.169,1,1
0,13-30-04.178,1,1
0,13-30-04.187,1,1
0,13-30-04.196,1,1
0,13-30-04.205,1,1
0,13-30-04.214,1,1
0,13-30-04.223,1,1
0,13-30-04.236,1,1
0,13-30-04.248,1,1
0,13-30-04.256,1,1
0,13-30-04.265,1,1
0,13-30-04.274,1,1
0,13-30-04.281,1,1
0,13-30-04.297,1,1
0,13-30-04.308,1,1
0,13-30-04.316,1,1
0,13-30-04.326,1,1
0,13-30-04.335,1,1
0,13-30-04.344,1,1
0,13-30-04.353,1,1
0,13-30-04.362,1,1
0,13-30-04.371,1,1
0,13-30-04.381,1,1
0,13-30-04.390,1,1
0,13-30-04.399,1,1
0,13-30-04.407,1,1
0,13-30-04.416,1,1
0,13-30-04.425,1,1
0,13-30-04.434,1,1
0,13-30-04.443,1,1
0,13-30-04.453,1,1
0,13-30-04.462,1,1
0,13-30-04.475,1,1
0,13-30-04.484,1,1
0,13-30-04.493,1,1
0,13-30-04.502,1,1
0,13-30-04.510,1,1
0,13-30-04.519,1,1
0,13-30-04.528,1,1
0,13-30-04.537,1,1
0,13-30-04.546,1,1
0,13-30-04.555,1,1
0,13-30-04.564,1,1
0,13-30-04.572,1,1
0,13-30-04.582,1,1
0,13-30-04.591,1,1
0,13-30-04.601,1,1
0,13-30-04.610,1,1
0,13-30-04.620,1,1
0,13-30-04.629,1,1
0,13-30-04.638,1,1
0,13-30-04.647,1,1
0,13-30-04.656,1,1
0,13-30-04.666,1,1
0,13-30-04.676,1,1
0,13-30-04.686,1,1
0,13-30-04.695,1,1
0,13-30-04.708,1,1
0,13-30-04.720,1,1
0,13-30-04.729,1,1
0,13-30-04.739,1,1
0,13-30-04.748,1,1
0,13-30-04.756,1,1
0,13-30-04.766,1,1
0,13-30-04.774,1,1
0,13-30-04.783,1,1
0,13-30-04.792,1,1
0,13-30-04.801,1,1
0,13-30-04.811,1,1
0,13-30-04.820,1,1
0,13-30-04.829,1,1
0,13-30-04.837,1,1
0,13-30-04.846,1,1
0,13-30-04.855,1,1
0,13-30-04.864,1,1
0,13-30-04.873,1,1
0,13-30-04.882,1,1
0,13-30-04.891,1,1
0,13-30-04.900,1,1
0,13-30-04.909,1,1
0,13-30-04.917,1,1
0,13-30-04.926,1,1
0,13-30-04.935,1,1
0,13-30-04.949,1,1
0,13-30-04.957,1,1
0,13-30-04.967,1,1
0,13-30-04.975,1,1
0,13-30-04.985,1,1
0,13-30-04.993,1,1
0,13-30-05.003,1,1
0,13-30-05.012,1,1
0,13-30-05.021,1,1
0,13-30-05.030,1,1
0,13-30-05.039,1,1
0,13-30-05.048,1,1
0,13-30-05.058,1,1
0,13-30-05.067,1,1
0,13-30-05.075,1,1
0,13-30-05.084,1,1
0,13-30-05.093,1,1
0,13-30-05.102,1,1
0,13-30-05.114,1,1
0,13-30-05.129,1,1
0,13-30-05.139,1,1
0,13-30-05.149,1,1
0,13-30-05.159,1,1
0,13-30-05.172,1,1
0,13-30-05.186,1,1
0,13-30-05.195,1,1
0,13-30-05.204,1,1
0,13-30-05.214,1,1
0,13-30-05.222,1,1
0,13-30-05.231,1,1
0,13-30-05.241,1,1
0,13-30-05.250,1,1
0,13-30-05.259,1,1
0,13-30-05.268,1,1
0,13-30-05.276,1,1
0,13-30-05.285,1,1
0,13-30-05.294,1,1
0,13-30-05.304,1,1
0,13-30-05.313,1,1
0,13-30-05.322,1,1
0,13-30-05.331,1,1
0,13-30-05.343,1,1
0,13-30-05.354,1,1
0,13-30-05.364,1,1
0,13-30-05.373,1,1
0,13-30-05.382,1,1
0,13-30-05.392,1,1
0,13-30-05.401,1,1
0,13-30-05.410,1,1
0,13-30-05.419,1,1
0,13-30-05.428,1,1
0,13-30-05.437,1,1
0,13-30-05.447,1,1
0,13-30-05.455,1,1
0,13-30-05.465,1,1
0,13-30-05.477,1,1
0,13-30-05.489,1,1
0,13-30-05.498,1,1
0,13-30-05.507,1,1
0,13-30-05.516,1,1
0,13-30-05.524,1,1
0,13-30-05.533,1,1
0,13-30-05.542,1,1
0,13-30-05.551,1,1
0,13-30-05.559,1,1
0,13-30-05.568,1,1
0,13-30-05.577,1,1
0,13-30-05.586,1,1
0,13-30-05.596,1,1
0,13-30-05.605,1,1
0,13-30-05.614,1,1
0,13-30-05.624,1,1
0,13-30-05.632,1,1
0,13-30-05.641,1,1
0,13-30-05.650,1,1
0,13-30-05.658,1,1
0,13-30-05.667,1,1
0,13-30-05.676,1,1
0,13-30-05.685,1,1
0,13-30-05.695,1,1
0,13-30-05.704,1,1
0,13-30-05.713,1,1
0,13-30-05.722,1,1
0,13-30-05.730,1,1
0,13-30-05.739,1,1
0,13-30-05.748,1,1
0,13-30-05.762,1,1
0,13-30-05.771,1,1
0,13-30-05.780,1,1
0,13-30-05.789,1,1
0,13-30-05.798,1,1
0,13-30-05.806,1,1
0,13-30-05.815,1,1
0,13-30-05.824,1,1
0,13-30-05.833,1,1
0,13-30-05.842,1,1
0,13-30-05.852,1,1
0,13-30-05.861,1,1
0,13-30-05.869,1,1
0,13-30-05.884,1,1
0,13-30-05.894,1,1
0,13-30-05.903,1,1
0,13-30-05.913,1,1
0,13-30-05.922,1,1
0,13-30-05.931,1,1
0,13-30-05.940,1,1
0,13-30-05.948,1,1
0,13-30-05.957,1,1
0,13-30-05.966,1,1
0,13-30-05.974,1,1
0,13-30-05.983,1,1
0,13-30-05.992,1,1
0,13-30-06.000,1,1
0,13-30-06.009,1,1
0,13-30-06.018,1,1
0,13-30-06.025,1,1
0,13-30-06.034,1,1
0,13-30-06.043,1,1
0,13-30-06.052,1,1
0,13-30-06.062,1,1
0,13-30-06.070,1,1
0,13-30-06.080,1,1
0,13-30-06.089,1,1
0,13-30-06.104,1,1
0,13-30-06.115,1,1
0,13-30-06.124,1,1
0,13-30-06.133,1,1
0,13-30-06.142,1,1
0,13-30-06.151,1,1
0,13-30-06.161,1,1
0,13-30-06.170,1,1
0,13-30-06.179,1,1
0,13-30-06.188,1,1
0,13-30-06.197,1,1
0,13-30-06.206,1,1
0,13-30-06.215,1,1
0,13-30-06.224,1,1
0,13-30-06.233,1,1
0,13-30-06.242,1,1
0,13-30-06.251,1,1
0,13-30-06.260,1,1
0,13-30-06.269,1,1
0,13-30-06.277,1,1
0,13-30-06.287,1,1
0,13-30-06.295,1,1
0,13-30-06.305,1,1
0,13-30-06.314,1,1
0,13-30-06.323,1,1
0,13-30-06.332,1,1
0,13-30-06.342,1,1
0,13-30-06.350,1,1
0,13-30-06.360,1,1
0,13-30-06.369,1,1
0,13-30-06.378,1,1
0,13-30-06.387,1,1
0,13-30-06.397,1,1
0,13-30-06.409,1,1
0,13-30-06.422,1,1
0,13-30-06.431,1,1
0,13-30-06.440,1,1
0,13-30-06.449,1,1
0,13-30-06.458,1,1
0,13-30-06.467,1,1
0,13-30-06.476,1,1
0,13-30-06.485,1,1
0,13-30-06.494,1,1
0,13-30-06.504,1,1
0,13-30-06.512,1,1
0,13-30-06.521,1,1
0,13-30-06.530,1,1
0,13-30-06.540,1,1
0,13-30-06.549,1,1
0,13-30-06.558,1,1
0,13-30-06.566,1,1
0,13-30-06.575,1,1
0,13-30-06.584,1,1
0,13-30-06.593,1,1
0,13-30-06.602,1,1
0,13-30-06.611,1,1
0,13-30-06.624,1,1
0,13-30-06.632,1,1
0,13-30-06.645,1,1
0,13-30-06.654,1,1
0,13-30-06.663,1,1
0,13-30-06.672,1,1
0,13-30-06.681,1,1
0,13-30-06.689,1,1
0,13-30-06.698,1,1
0,13-30-06.707,1,1
0,13-30-06.716,1,1
0,13-30-06.724,1,1
0,13-30-06.734,1,1
0,13-30-06.743,1,1
0,13-30-06.752,1,1
0,13-30-06.760,1,1
0,13-30-06.769,1,1
0,13-30-06.777,1,1
0,13-30-06.786,1,1
0,13-30-06.795,1,1
0,13-30-06.803,1,1
0,13-30-06.812,1,1
0,13-30-06.821,1,1
0,13-30-06.829,1,1
0,13-30-06.838,1,1
0,13-30-06.847,1,1
0,13-30-06.855,1,1
0,13-30-06.865,1,1
0,13-30-06.874,1,1
0,13-30-06.883,1,1
0,13-30-06.892,1,1
0,13-30-06.901,1,1
0,13-30-06.910,1,1
0,13-30-06.919,1,1
0,13-30-06.928,1,1
0,13-30-06.936,1,1
0,13-30-06.945,1,1
0,13-30-06.954,1,1
0,13-30-06.963,1,1
0,13-30-06.972,1,1
0,13-30-06.981,1,1
0,13-30-06.990,1,1
0,13-30-06.999,1,1
0,13-30-07.007,1,1
0,13-30-07.022,1,1
0,13-30-07.035,1,1
0,13-30-07.047,1,1
0,13-30-07.055,1,1
0,13-30-07.065,1,1
0,13-30-07.074,1,1
0,13-30-07.083,1,1
0,13-30-07.092,1,1
0,13-30-07.101,1,1
0,13-30-07.113,1,1
0,13-30-07.128,1,1
0,13-30-07.137,1,1
0,13-30-07.146,1,1
0,13-30-07.156,1,1
0,13-30-07.165,1,1
0,13-30-07.175,1,1
0,13-30-07.188,1,1
0,13-30-07.201,1,1
0,13-30-07.209,1,1
0,13-30-07.218,1,1
0,13-30-07.227,1,1
0,13-30-07.236,1,1
0,13-30-07.247,1,1
0,13-30-07.256,1,1
0,13-30-07.267,1,1
0,13-30-07.279,1,1
0,13-30-07.288,1,1
0,13-30-07.297,1,1
0,13-30-07.306,1,1
0,13-30-07.316,1,1
0,13-30-07.324,1,1
0,13-30-07.334,1,1
0,13-30-07.343,1,1
0,13-30-07.352,1,1
0,13-30-07.362,1,1
0,13-30-07.371,1,1
0,13-30-07.380,1,1
0,13-30-07.389,1,1
0,13-30-07.398,1,1
0,13-30-07.407,1,1
0,13-30-07.416,1,1
0,13-30-07.425,1,1
0,13-30-07.434,1,1
0,13-30-07.442,1,1
0,13-30-07.451,1,1
0,13-30-07.460,1,1
0,13-30-07.469,1,1
0,13-30-07.477,1,1
0,13-30-07.487,1,1
0,13-30-07.496,1,1
0,13-30-07.505,1,1
0,13-30-07.514,1,1
0,13-30-07.521,1,1
0,13-30-07.530,1,1
0,13-30-07.538,1,1
0,13-30-07.547,1,1
0,13-30-07.555,1,1
0,13-30-07.564,1,1
0,13-30-07.573,1,1
0,13-30-07.582,1,1
0,13-30-07.591,1,1
0,13-30-07.600,1,1
0,13-30-07.609,1,1
0,13-30-07.618,1,1
0,13-30-07.627,1,1
0,13-30-07.636,1,1
0,13-30-07.645,1,1
0,13-30-07.655,1,1
0,13-30-07.670,1,1
0,13-30-07.681,1,1
0,13-30-07.690,1,1
0,13-30-07.700,1,1
0,13-30-07.708,1,1
0,13-30-07.717,1,1
0,13-30-07.727,1,1
0,13-30-07.736,1,1
0,13-30-07.745,1,1
0,13-30-07.754,1,1
0,13-30-07.763,1,1
0,13-30-07.772,1,1
0,13-30-07.781,1,1
0,13-30-07.790,1,1
0,13-30-07.803,1,1
0,13-30-07.815,1,1
0,13-30-07.824,1,1
0,13-30-07.833,1,1
0,13-30-07.842,1,1
0,13-30-07.851,1,1
0,13-30-07.864,1,1
0,13-30-07.875,1,1
0,13-30-07.884,1,1
0,13-30-07.893,1,1
0,13-30-07.901,1,1
0,13-30-07.910,1,1
0,13-30-07.919,1,1
0,13-30-07.928,1,1
0,13-30-07.937,1,1
0,13-30-07.946,1,1
0,13-30-07.955,1,1
0,13-30-07.963,1,1
0,13-30-07.972,1,1
0,13-30-07.980,1,1
0,13-30-07.989,1,1
0,13-30-07.999,1,1
0,13-30-08.007,1,1
0,13-30-08.016,1,1
0,13-30-08.025,1,1
0,13-30-08.033,1,1
0,13-30-08.042,1,1
0,13-30-08.050,1,1
0,13-30-08.060,1,1
0,13-30-08.068,1,1
0,13-30-08.077,1,1
0,13-30-08.086,1,1
0,13-30-08.094,1,1
0,13-30-08.104,1,1
0,13-30-08.112,1,1
0,13-30-08.121,1,1
0,13-30-08.130,1,1
0,13-30-08.139,1,1
0,13-30-08.148,1,1
0,13-30-08.157,1,1
0,13-30-08.167,1,1
0,13-30-08.175,1,1
0,13-30-08.185,1,1
0,13-30-08.194,1,1
0,13-30-08.203,1,1
0,13-30-08.212,1,1
0,13-30-08.221,1,1
0,13-30-08.229,1,1
0,13-30-08.238,1,1
0,13-30-08.247,1,1
0,13-30-08.256,1,1
0,13-30-08.266,1,1
0,13-30-08.275,1,1
0,13-30-08.284,1,1
0,13-30-08.299,1,1
0,13-30-08.309,1,1
0,13-30-08.318,1,1
0,13-30-08.444,1,1
0,13-30-08.453,1,1
0,13-30-08.463,1,1
0,13-30-08.471,1,1
0,13-30-08.480,1,1
0,13-30-08.489,1,1
0,13-30-08.498,1,1
0,13-30-08.507,1,1
0,13-30-08.516,1,1
0,13-30-08.524,1,1
0,13-30-08.533,1,1
0,13-30-08.542,1,1
0,13-30-08.551,1,1
0,13-30-08.559,1,1
0,13-30-08.568,1,1
0,13-30-08.576,1,1
0,13-30-08.585,1,1
0,13-30-08.594,1,1
0,13-30-08.603,1,1
0,13-30-08.612,1,1
0,13-30-08.621,1,1
0,13-30-08.631,1,1
0,13-30-08.640,1,1
0,13-30-08.649,1,1
0,13-30-08.658,1,1
0,13-30-08.667,1,1
0,13-30-08.676,1,1
0,13-30-08.686,1,1
0,13-30-08.695,1,1
0,13-30-08.705,1,1
0,13-30-08.714,1,1
0,13-30-08.724,1,1
0,13-30-08.733,1,1
0,13-30-08.743,1,1
0,13-30-08.752,1,1
0,13-30-08.761,1,1
0,13-30-08.771,1,1
0,13-30-08.785,1,1
0,13-30-08.798,1,1
0,13-30-08.813,1,1
0,13-30-08.824,1,1
0,13-30-08.833,1,1
0,13-30-08.842,1,1
0,13-30-08.852,1,1
0,13-30-08.861,1,1
0,13-30-08.871,1,1
0,13-30-08.881,1,1
0,13-30-08.890,1,1
0,13-30-08.900,1,1
0,13-30-08.910,1,1
0,13-30-08.919,1,1
0,13-30-08.929,1,1
0,13-30-08.942,1,1
0,13-30-08.954,1,1
0,13-30-08.964,1,1
0,13-30-08.973,1,1
0,13-30-08.983,1,1
0,13-30-08.992,1,1
0,13-30-09.002,1,1
0,13-30-09.011,1,1
0,13-30-09.026,1,1
0,13-30-09.037,1,1
0,13-30-09.047,1,1
0,13-30-09.056,1,1
0,13-30-09.066,1,1
0,13-30-09.075,1,1
0,13-30-09.086,1,1
0,13-30-09.099,1,1
0,13-30-09.111,1,1
0,13-30-09.120,1,1
0,13-30-09.130,1,1
0,13-30-09.139,1,1
0,13-30-09.148,1,1
0,13-30-09.158,1,1
0,13-30-09.167,1,1
0,13-30-09.177,1,1
0,13-30-09.186,1,1
0,13-30-09.196,1,1
0,13-30-09.204,1,1
0,13-30-09.214,1,1
0,13-30-09.223,1,1
0,13-30-09.232,1,1
0,13-30-09.242,1,1
0,13-30-09.251,1,1
0,13-30-09.261,1,1
0,13-30-09.271,1,1
0,13-30-09.281,1,1
0,13-30-09.290,1,1
0,13-30-09.300,1,1
0,13-30-09.310,1,1
0,13-30-09.319,1,1
0,13-30-09.329,1,1
0,13-30-09.338,1,1
0,13-30-09.348,1,1
0,13-30-09.358,1,1
0,13-30-09.367,1,1
0,13-30-09.376,1,1
0,13-30-09.386,1,1
0,13-30-09.396,1,1
0,13-30-09.409,1,1
0,13-30-09.421,1,1
0,13-30-09.430,1,1
0,13-30-09.439,1,1
0,13-30-09.448,1,1
0,13-30-09.456,1,1
0,13-30-09.465,1,1
0,13-30-09.474,1,1
0,13-30-09.483,1,1
0,13-30-09.492,1,1
0,13-30-09.501,1,1
0,13-30-09.509,1,1
0,13-30-09.518,1,1
0,13-30-09.527,1,1
0,13-30-09.536,1,1
0,13-30-09.546,1,1
0,13-30-09.555,1,1
0,13-30-09.564,1,1
0,13-30-09.572,1,1
0,13-30-09.581,1,1
0,13-30-09.591,1,1
0,13-30-09.600,1,1
0,13-30-09.609,1,1
0,13-30-09.618,1,1
0,13-30-09.628,1,1
0,13-30-09.638,1,1
0,13-30-09.647,1,1
0,13-30-09.661,1,1
0,13-30-09.671,1,1
0,13-30-09.680,1,1
0,13-30-09.690,1,1
0,13-30-09.700,1,1
0,13-30-09.709,1,1
0,13-30-09.718,1,1
0,13-30-09.732,1,1
0,13-30-09.741,1,1
0,13-30-09.751,1,1
0,13-30-09.760,1,1
0,13-30-09.769,1,1
0,13-30-09.784,1,1
0,13-30-09.796,1,1
0,13-30-09.805,1,1
0,13-30-09.815,1,1
0,13-30-09.824,1,1
0,13-30-09.833,1,1
0,13-30-09.842,1,1
0,13-30-09.851,1,1
0,13-30-09.860,1,1
0,13-30-09.869,1,1
0,13-30-09.878,1,1
0,13-30-09.888,1,1
0,13-30-09.897,1,1
0,13-30-09.906,1,1
0,13-30-09.915,1,1
0,13-30-09.924,1,1
0,13-30-09.933,1,1
0,13-30-09.942,1,1
0,13-30-09.950,1,1
0,13-30-09.959,1,1
0,13-30-09.968,1,1
0,13-30-09.983,1,1
0,13-30-09.993,1,1
0,13-30-10.003,1,1
0,13-30-10.012,1,1
0,13-30-10.021,1,1
0,13-30-10.030,1,1
0,13-30-10.039,1,1
0,13-30-10.048,1,1
0,13-30-10.056,1,1
0,13-30-10.065,1,1
0,13-30-10.074,1,1
0,13-30-10.082,1,1
0,13-30-10.091,1,1
0,13-30-10.100,1,1
0,13-30-10.109,1,1
0,13-30-10.118,1,1
0,13-30-10.127,1,1
0,13-30-10.136,1,1
0,13-30-10.144,1,1
0,13-30-10.154,1,1
0,13-30-10.163,1,1
0,13-30-10.172,1,1
0,13-30-10.182,1,1
0,13-30-10.190,1,1
0,13-30-10.199,1,1
0,13-30-10.208,1,1
0,13-30-10.217,1,1
0,13-30-10.225,1,1
0,13-30-10.234,1,1
0,13-30-10.243,1,1
0,13-30-10.252,1,1
0,13-30-10.261,1,1
0,13-30-10.270,1,1
0,13-30-10.280,1,1
0,13-30-10.288,1,1
0,13-30-10.297,1,1
0,13-30-10.306,1,1
0,13-30-10.316,1,1
0,13-30-10.326,1,1
0,13-30-10.335,1,1
0,13-30-10.344,1,1
0,13-30-10.353,1,1
0,13-30-10.362,1,1
0,13-30-10.372,1,1
0,13-30-10.381,1,1
0,13-30-10.390,1,1
0,13-30-10.399,1,1
0,13-30-10.409,1,1
0,13-30-10.418,1,1
0,13-30-10.426,1,1
0,13-30-10.435,1,1
0,13-30-10.444,1,1
0,13-30-10.453,1,1
0,13-30-10.462,1,1
0,13-30-10.472,1,1
0,13-30-10.484,1,1
0,13-30-10.497,1,1
0,13-30-10.506,1,1
0,13-30-10.515,1,1
0,13-30-10.524,1,1
0,13-30-10.533,1,1
0,13-30-10.541,1,1
0,13-30-10.550,1,1
0,13-30-10.559,1,1
0,13-30-10.567,1,1
0,13-30-10.576,1,1
0,13-30-10.589,1,1
0,13-30-10.598,1,1
0,13-30-10.607,1,1
0,13-30-10.616,1,1
0,13-30-10.626,1,1
0,13-30-10.639,1,1
0,13-30-10.652,1,1
0,13-30-10.661,1,1
0,13-30-10.670,1,1
0,13-30-10.678,1,1
0,13-30-10.688,1,1
0,13-30-10.698,1,1
0,13-30-10.707,1,1
0,13-30-10.717,1,1
0,13-30-10.726,1,1
0,13-30-10.734,1,1
0,13-30-10.743,1,1
0,13-30-10.752,1,1
0,13-30-10.761,1,1
0,13-30-10.770,1,1
0,13-30-10.779,1,1
0,13-30-10.788,1,1
0,13-30-10.797,1,1
0,13-30-10.806,1,1
0,13-30-10.815,1,1
0,13-30-10.823,1,1
0,13-30-10.833,1,1
0,13-30-10.842,1,1
0,13-30-10.851,1,1
0,13-30-10.860,1,1
0,13-30-10.869,1,1
0,13-30-10.878,1,1
0,13-30-10.888,1,1
0,13-30-10.898,1,1
0,13-30-10.907,1,1
0,13-30-10.916,1,1
0,13-30-10.926,1,1
0,13-30-10.935,1,1
0,13-30-10.947,1,1
0,13-30-10.958,1,1
0,13-30-10.967,1,1
0,13-30-10.976,1,1
0,13-30-10.985,1,1
0,13-30-10.994,1,1
0,13-30-11.002,1,1
0,13-30-11.011,1,1
0,13-30-11.025,1,1
0,13-30-11.034,1,1
0,13-30-11.043,1,1
0,13-30-11.052,1,1
0,13-30-11.061,1,1
0,13-30-11.070,1,1
0,13-30-11.079,1,1
0,13-30-11.088,1,1
0,13-30-11.097,1,1
0,13-30-11.107,1,1
0,13-30-11.115,1,1
0,13-30-11.124,1,1
0,13-30-11.133,1,1
0,13-30-11.142,1,1
0,13-30-11.151,1,1
0,13-30-11.161,1,1
0,13-30-11.170,1,1
0,13-30-11.178,1,1
0,13-30-11.188,1,1
0,13-30-11.198,1,1
0,13-30-11.207,1,1
0,13-30-11.216,1,1
0,13-30-11.224,1,1
0,13-30-11.233,1,1
0,13-30-11.242,1,1
0,13-30-11.251,1,1
0,13-30-11.260,1,1
0,13-30-11.269,1,1
0,13-30-11.278,1,1
0,13-30-11.287,1,1
0,13-30-11.295,1,1
0,13-30-11.304,1,1
0,13-30-11.313,1,1
0,13-30-11.322,1,1
0,13-30-11.332,1,1
0,13-30-11.340,1,1
0,13-30-11.350,1,1
0,13-30-11.359,1,1
0,13-30-11.368,1,1
0,13-30-11.377,1,1
0,13-30-11.386,1,1
0,13-30-11.395,1,1
0,13-30-11.404,1,1
0,13-30-11.414,1,1
0,13-30-11.423,1,1
0,13-30-11.432,1,1
0,13-30-11.442,1,1
0,13-30-11.451,1,1
0,13-30-11.459,1,1
0,13-30-11.468,1,1
0,13-30-11.476,1,1
0,13-30-11.486,1,1
0,13-30-11.494,1,1
0,13-30-11.503,1,1
0,13-30-11.512,1,1
0,13-30-11.521,1,1
0,13-30-11.532,1,1
0,13-30-11.541,1,1
0,13-30-11.550,1,1
0,13-30-11.559,1,1
0,13-30-11.568,1,1
0,13-30-11.576,1,1
0,13-30-11.585,1,1
0,13-30-11.594,1,1
0,13-30-11.603,1,1
0,13-30-11.612,1,1
0,13-30-11.621,1,1
0,13-30-11.630,1,1
0,13-30-11.639,1,1
0,13-30-11.648,1,1
0,13-30-11.656,1,1
0,13-30-11.665,1,1
0,13-30-11.674,1,1
0,13-30-11.683,1,1
0,13-30-11.692,1,1
0,13-30-11.701,1,1
0,13-30-11.710,1,1
0,13-30-11.719,1,1
0,13-30-11.728,1,1
0,13-30-11.737,1,1
0,13-30-11.747,1,1
0,13-30-11.756,1,1
0,13-30-11.765,1,1
0,13-30-11.774,1,1
0,13-30-11.783,1,1
0,13-30-11.796,1,1
0,13-30-11.804,1,1
0,13-30-11.813,1,1
0,13-30-11.823,1,1
0,13-30-11.832,1,1
0,13-30-11.840,1,1
0,13-30-11.848,1,1
0,13-30-11.857,1,1
0,13-30-11.867,1,1
0,13-30-11.875,1,1
0,13-30-11.885,1,1
0,13-30-11.894,1,1
0,13-30-11.903,1,1
0,13-30-11.912,1,1
0,13-30-11.920,1,1
0,13-30-11.930,1,1
0,13-30-11.938,1,1
0,13-30-11.948,1,1
0,13-30-11.957,1,1
0,13-30-11.967,1,1
0,13-30-11.976,1,1
0,13-30-11.985,1,1
0,13-30-11.994,1,1
0,13-30-12.003,1,1
0,13-30-12.012,1,1
0,13-30-12.027,1,1
0,13-30-12.051,1,1
0,13-30-12.059,1,1
0,13-30-12.068,1,1
0,13-30-12.077,1,1
0,13-30-12.086,1,1
0,13-30-12.095,1,1
0,13-30-12.104,1,1
0,13-30-12.113,1,1
0,13-30-12.122,1,1
0,13-30-12.131,1,1
0,13-30-12.140,1,1
0,13-30-12.152,1,1
0,13-30-12.163,1,1
0,13-30-12.176,1,1
0,13-30-12.189,1,1
0,13-30-12.197,1,1
0,13-30-12.207,1,1
0,13-30-12.215,1,1
0,13-30-12.224,1,1
0,13-30-12.234,1,1
0,13-30-12.242,1,1
0,13-30-12.252,1,1
0,13-30-12.260,1,1
0,13-30-12.269,1,1
0,13-30-12.277,1,1
0,13-30-12.287,1,1
0,13-30-12.301,1,1
0,13-30-12.311,1,1
0,13-30-12.320,1,1
0,13-30-12.329,1,1
0,13-30-12.338,1,1
0,13-30-12.347,1,1
0,13-30-12.355,1,1
0,13-30-12.365,1,1
0,13-30-12.373,1,1
0,13-30-12.382,1,1
0,13-30-12.392,1,1
0,13-30-12.402,1,1
0,13-30-12.410,1,1
0,13-30-12.419,1,1
0,13-30-12.428,1,1
0,13-30-12.437,1,1
0,13-30-12.446,1,1
0,13-30-12.455,1,1
0,13-30-12.464,1,1
0,13-30-12.473,1,1
0,13-30-12.482,1,1
0,13-30-12.490,1,1
0,13-30-12.499,1,1
0,13-30-12.508,1,1
0,13-30-12.517,1,1
0,13-30-12.525,1,1
0,13-30-12.534,1,1
0,13-30-12.543,1,1
0,13-30-12.552,1,1
0,13-30-12.561,1,1
0,13-30-12.570,1,1
0,13-30-12.579,1,1
0,13-30-12.589,1,1
0,13-30-12.598,1,1
0,13-30-12.607,1,1
0,13-30-12.616,1,1
0,13-30-12.625,1,1
0,13-30-12.634,1,1
0,13-30-12.643,1,1
0,13-30-12.652,1,1
0,13-30-12.661,1,1
0,13-30-12.674,1,1
0,13-30-12.684,1,1
0,13-30-12.692,1,1
0,13-30-12.701,1,1
0,13-30-12.710,1,1
0,13-30-12.719,1,1
0,13-30-12.728,1,1
0,13-30-12.737,1,1
0,13-30-12.746,1,1
0,13-30-12.755,1,1
0,13-30-12.764,1,1
0,13-30-12.773,1,1
0,13-30-12.782,1,1
0,13-30-12.791,1,1
0,13-30-12.800,1,1
0,13-30-12.809,1,1
0,13-30-12.818,1,1
0,13-30-12.827,1,1
0,13-30-12.837,1,1
0,13-30-12.846,1,1
0,13-30-12.855,1,1
0,13-30-12.864,1,1
0,13-30-12.873,1,1
0,13-30-12.883,1,1
0,13-30-12.892,1,1
0,13-30-12.902,1,1
0,13-30-12.912,1,1
0,13-30-12.922,1,1
0,13-30-12.930,1,1
0,13-30-12.939,1,1
0,13-30-12.950,1,1
0,13-30-12.959,1,1
0,13-30-12.969,1,1
0,13-30-12.978,1,1
0,13-30-12.987,1,1
0,13-30-12.996,1,1
0,13-30-13.006,1,1
0,13-30-13.015,1,1
0,13-30-13.024,1,1
0,13-30-13.033,1,1
0,13-30-13.042,1,1
0,13-30-13.051,1,1
0,13-30-13.060,1,1
0,13-30-13.070,1,1
0,13-30-13.079,1,1
0,13-30-13.088,1,1
0,13-30-13.097,1,1
0,13-30-13.109,1,1
0,13-30-13.121,1,1
0,13-30-13.130,1,1
0,13-30-13.139,1,1
0,13-30-13.148,1,1
0,13-30-13.157,1,1
0,13-30-13.166,1,1
0,13-30-13.175,1,1
0,13-30-13.185,1,1
0,13-30-13.194,1,1
0,13-30-13.203,1,1
0,13-30-13.212,1,1
0,13-30-13.221,1,1
0,13-30-13.229,1,1
0,13-30-13.238,1,1
0,13-30-13.248,1,1
0,13-30-13.256,1,1
0,13-30-13.266,1,1
0,13-30-13.274,1,1
