GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-12-58.775,0.01275562,0.2128588
0,17-12-58.790,0.01275562,0.2128588
0,17-12-58.806,0.05732352,0.2145399
0,17-12-58.821,0.1698229,0.2890906
0,17-12-58.836,0.4067131,0.4087118
0,17-12-58.851,0.5628806,0.5593838
0,17-12-58.882,0.6776261,0.7781946
0,17-12-58.898,0.7183486,0.8724021
0,17-12-58.915,0.7787073,0.9403596
0,17-12-58.930,0.7807718,0.9959594
0,17-12-58.946,1,1
0,17-12-58.961,1,1
0,17-12-58.977,1,1
0,17-12-58.992,1,1
0,17-12-59.009,1,1
0,17-12-59.038,1,1
0,17-12-59.052,1,1
0,17-12-59.068,1,1
0,17-12-59.083,1,1
0,17-12-59.098,1,1
0,17-12-59.114,1,1
0,17-12-59.137,1,1
0,17-12-59.159,1,1
0,17-12-59.193,1,1
0,17-12-59.210,1,1
0,17-12-59.226,1,1
0,17-12-59.248,1,1
0,17-12-59.271,1,1
0,17-12-59.293,1,1
0,17-12-59.316,1,1
0,17-12-59.352,1,1
0,17-12-59.369,1,1
0,17-12-59.383,1,1
0,17-12-59.404,1,1
0,17-12-59.426,1,1
0,17-12-59.448,0.7560927,0.8749514
0,17-12-59.471,0.5473443,0.6185911
0,17-12-59.505,0.07850588,0.229753
0,17-12-59.520,0.03025938,0.2068629
0,17-12-59.536,0.1056929,0.2569442
0,17-12-59.559,0.3751947,0.5107039
0,17-12-59.581,0.5269397,0.6291596
0,17-12-59.607,0.6344756,0.7699924
0,17-12-59.628,0.7378359,0.916073
0,17-12-59.657,0.8216162,0.9707658
0,17-12-59.672,0.8402307,0.9872884
0,17-12-59.688,1,1
0,17-12-59.702,1,1
0,17-12-59.716,1,1
0,17-12-59.737,1,1
0,17-12-59.754,1,1
0,17-12-59.768,1,1
0,17-12-59.783,0.6563801,0.7571462
0,17-12-59.811,0.07439636,0.2557908
0,17-12-59.826,0,0.245599
0,17-12-59.840,0,0.245599
0,17-12-59.855,0,0.2160695
0,17-12-59.870,0.0814491,0.2812001
0,17-12-59.884,0.2017514,0.3418715
0,17-12-59.900,0.3125528,0.497535
0,17-12-59.915,0.4843349,0.5637463
0,17-12-59.929,0.6081254,0.614168
0,17-12-59.945,0.6566322,0.6884036
0,17-12-59.972,0.6996509,0.7477571
0,17-12-59.986,0.7699195,0.8134206
0,17-13-00.000,0.7894277,0.8421412
0,17-13-00.016,0.8356872,0.8948325
0,17-13-00.033,0.8643731,0.9399403
0,17-13-00.049,0.863934,0.9407712
0,17-13-00.071,0.7997941,0.9074169
0,17-13-00.093,0.4688181,0.5991366
0,17-13-00.115,0.1764482,0.3465549
0,17-13-00.147,0.01530528,0.2419848
0,17-13-00.163,0.01538549,0.2520702
0,17-13-00.181,0.1620346,0.321593
0,17-13-00.203,0.3035094,0.4420131
0,17-13-00.225,0.4774245,0.5977364
0,17-13-00.247,0.7363284,0.7366138
0,17-13-00.270,0.7693642,0.7945611
0,17-13-00.303,0.8261597,0.9142119
0,17-13-00.317,0.8411644,0.9409175
0,17-13-00.336,0.8802088,0.9946018
0,17-13-00.359,1,1
0,17-13-00.385,1,1
0,17-13-00.432,1,1
0,17-13-00.449,1,1
0,17-13-00.483,1,1
0,17-13-00.497,1,1
0,17-13-00.514,1,1
0,17-13-00.540,1,1
0,17-13-00.559,1,1
0,17-13-00.578,1,1
0,17-13-00.594,1,1
0,17-13-00.610,1,1
0,17-13-00.646,1,1
0,17-13-00.662,0.5910792,0.8037792
0,17-13-00.678,0.1092466,0.4145927
0,17-13-00.693,0,0.2946077
0,17-13-00.708,0,0.2612025
0,17-13-00.724,0,0.2725515
0,17-13-00.741,0.06219715,0.3378631
0,17-13-00.759,0.2665534,0.4462192
0,17-13-00.776,0.4859326,0.5344845
0,17-13-00.803,0.6794074,0.8112672
0,17-13-00.817,0.6794074,0.8112672
0,17-13-00.833,0.7488091,0.9174154
0,17-13-00.848,0.8362105,0.9706283
0,17-13-00.864,1,1
0,17-13-00.878,1,1
0,17-13-00.895,1,1
0,17-13-00.911,1,1
0,17-13-00.927,1,1
0,17-13-00.955,1,1
0,17-13-00.971,1,1
0,17-13-00.992,1,1
0,17-13-01.018,1,1
0,17-13-01.040,1,1
0,17-13-01.059,1,1
0,17-13-01.081,1,1
0,17-13-01.119,1,1
0,17-13-01.134,1,1
0,17-13-01.149,1,1
0,17-13-01.173,1,1
0,17-13-01.194,1,1
0,17-13-01.214,1,1
0,17-13-01.237,1,1
0,17-13-01.274,1,1
0,17-13-01.288,1,1
0,17-13-01.302,1,1
0,17-13-01.324,1,1
0,17-13-01.347,1,1
0,17-13-01.369,1,1
0,17-13-01.391,1,1
0,17-13-01.429,1,1
0,17-13-01.444,1,1
0,17-13-01.459,1,1
0,17-13-01.485,1,1
0,17-13-01.500,1,1
0,17-13-01.516,1,1
0,17-13-01.532,1,1
0,17-13-01.547,1,1
0,17-13-01.573,1,1
0,17-13-01.588,1,1
0,17-13-01.604,1,1
0,17-13-01.618,1,1
0,17-13-01.643,1,1
0,17-13-01.662,1,1
0,17-13-01.677,1,1
0,17-13-01.692,1,1
0,17-13-01.707,1,1
0,17-13-01.734,1,1
0,17-13-01.749,1,1
0,17-13-01.764,1,1
0,17-13-01.779,1,1
0,17-13-01.793,1,1
0,17-13-01.809,1,1
0,17-13-01.824,1,1
0,17-13-01.839,1,1
0,17-13-01.854,1,1
0,17-13-01.869,1,1
0,17-13-01.902,1,1
0,17-13-01.916,1,1
0,17-13-01.935,1,1
0,17-13-01.958,1,1
0,17-13-01.980,1,1
0,17-13-02.003,1,1
0,17-13-02.025,1,1
0,17-13-02.058,1,1
0,17-13-02.074,1,1
0,17-13-02.092,1,1
0,17-13-02.118,1,1
0,17-13-02.146,1,1
0,17-13-02.179,1,1
0,17-13-02.213,1,1
0,17-13-02.227,1,1
0,17-13-02.246,1,1
0,17-13-02.269,1,1
0,17-13-02.291,0.3944149,0.6563132
0,17-13-02.313,0.08672475,0.4363764
0,17-13-02.335,0,0.2679906
0,17-13-02.370,0.1813994,0.4420754
0,17-13-02.387,0.363442,0.632421
0,17-13-02.402,0.5522737,0.8788119
0,17-13-02.425,1,1
0,17-13-02.441,1,1
0,17-13-02.457,1,1
0,17-13-02.473,1,1
0,17-13-02.489,1,1
0,17-13-02.518,1,1
0,17-13-02.535,1,1
0,17-13-02.551,1,1
0,17-13-02.568,1,1
0,17-13-02.588,1,1
0,17-13-02.608,1,1
0,17-13-02.624,1,1
0,17-13-02.646,1,1
0,17-13-02.676,1,1
0,17-13-02.691,1,1
0,17-13-02.707,1,1
0,17-13-02.723,1,1
0,17-13-02.744,1,1
0,17-13-02.762,1,1
0,17-13-02.779,1,1
0,17-13-02.795,1,1
0,17-13-02.812,1,1
0,17-13-02.843,1,1
0,17-13-02.858,1,1
0,17-13-02.873,1,1
0,17-13-02.894,1,1
0,17-13-02.915,0.2925589,0.4670999
0,17-13-02.941,0.0960256,0.3445969
0,17-13-02.957,0.0484442,0.3023591
0,17-13-02.980,0.05492638,0.3371099
0,17-13-03.014,0.2809458,0.4657073
0,17-13-03.029,0.3597801,0.5197123
0,17-13-03.046,0.4750343,0.5732815
0,17-13-03.068,0.6286417,0.7952496
0,17-13-03.090,0.6721057,0.8921349
0,17-13-03.117,0.7408955,0.933935
0,17-13-03.135,1,1
0,17-13-03.169,0.7822537,0.9997249
0,17-13-03.189,0.7660912,0.9721736
0,17-13-03.204,0.7205008,0.9220969
0,17-13-03.224,0.6183204,0.8549986
0,17-13-03.246,0.5182532,0.7130635
0,17-13-03.269,0.1526188,0.4714734
0,17-13-03.291,0.06622651,0.3858103
0,17-13-03.324,0.2071818,0.4695558
0,17-13-03.344,0.3401215,0.5154617
0,17-13-03.363,0.450483,0.6324235
0,17-13-03.382,0.5194623,0.7464588
0,17-13-03.399,0.5811924,0.8425151
0,17-13-03.414,0.6565803,0.9043171
0,17-13-03.433,0.7001896,0.964825
0,17-13-03.448,0.7246352,0.9993432
0,17-13-03.476,1,1
0,17-13-03.492,1,1
0,17-13-03.510,1,1
0,17-13-03.526,1,1
0,17-13-03.546,1,1
0,17-13-03.560,1,1
0,17-13-03.574,1,1
0,17-13-03.593,1,1
0,17-13-03.608,1,1
0,17-13-03.634,1,1
0,17-13-03.649,1,1
0,17-13-03.663,1,1
0,17-13-03.678,1,1
0,17-13-03.693,1,1
0,17-13-03.713,1,1
0,17-13-03.727,1,1
0,17-13-03.743,1,1
0,17-13-03.759,1,1
0,17-13-03.787,1,1
0,17-13-03.801,1,1
0,17-13-03.827,1,1
0,17-13-03.850,1,1
0,17-13-03.870,1,1
0,17-13-03.913,1,1
0,17-13-03.931,1,1
0,17-13-03.960,1,1
0,17-13-03.976,1,1
0,17-13-03.991,1,1
0,17-13-04.006,1,1
0,17-13-04.023,1,1
0,17-13-04.046,1,1
0,17-13-04.068,1,1
0,17-13-04.090,1,1
0,17-13-04.125,1,1
0,17-13-04.140,1,1
0,17-13-04.157,1,1
0,17-13-04.179,1,1
0,17-13-04.206,1,1
0,17-13-04.224,1,1
0,17-13-04.246,1,1
0,17-13-04.281,1,1
0,17-13-04.301,1,1
0,17-13-04.320,1,1
0,17-13-04.336,1,1
0,17-13-04.351,1,1
0,17-13-04.372,1,1
0,17-13-04.388,1,1
0,17-13-04.405,1,1
0,17-13-04.433,1,1
0,17-13-04.448,1,1
0,17-13-04.465,1,1
0,17-13-04.482,1,1
0,17-13-04.497,1,1
0,17-13-04.514,1,1
0,17-13-04.530,1,1
0,17-13-04.546,1,1
0,17-13-04.570,1,1
0,17-13-04.596,1,1
0,17-13-04.610,1,1
0,17-13-04.625,1,1
0,17-13-04.641,1,1
0,17-13-04.656,1,1
0,17-13-04.672,1,1
0,17-13-04.688,1,1
0,17-13-04.703,1,1
0,17-13-04.718,1,1
0,17-13-04.732,1,1
0,17-13-04.758,1,1
0,17-13-04.777,1,1
0,17-13-04.795,1,1
0,17-13-04.811,1,1
0,17-13-04.834,1,1
0,17-13-04.856,1,1
0,17-13-04.878,1,1
0,17-13-04.901,1,1
0,17-13-04.934,1,1
0,17-13-04.954,1,1
0,17-13-04.971,0.6555344,0.9681114
0,17-13-04.990,0.3318799,0.571478
0,17-13-05.012,0.1942207,0.3940811
0,17-13-05.034,0.1635846,0.3641151
0,17-13-05.056,0.2496694,0.4463613
0,17-13-05.090,0.4606418,0.6559935
0,17-13-05.104,0.5834945,0.8275182
0,17-13-05.123,0.6613144,0.9529725
0,17-13-05.145,1,1
0,17-13-05.168,1,1
0,17-13-05.190,1,1
0,17-13-05.212,1,1
0,17-13-05.245,1,1
0,17-13-05.261,1,1
0,17-13-05.276,1,1
0,17-13-05.291,1,1
0,17-13-05.305,1,1
0,17-13-05.321,1,1
0,17-13-05.335,1,1
0,17-13-05.349,1,1
0,17-13-05.364,1,1
0,17-13-05.393,1,1
0,17-13-05.414,1,1
0,17-13-05.432,1,1
0,17-13-05.449,1,1
0,17-13-05.464,1,1
0,17-13-05.481,1,1
0,17-13-05.496,1,1
0,17-13-05.511,0.6994236,0.8474023
0,17-13-05.526,0.3183967,0.4873438
0,17-13-05.554,0,0.25636
0,17-13-05.569,0,0.2856642
0,17-13-05.588,0.07015277,0.2799982
0,17-13-05.609,0.174104,0.3656377
0,17-13-05.625,0.334748,0.486634
0,17-13-05.674,0.5619096,0.6089505
0,17-13-05.690,0.6062067,0.6408787
0,17-13-05.717,0.6544597,0.7121142
0,17-13-05.733,0.5952531,0.6708373
0,17-13-05.749,0.4859607,0.6056614
0,17-13-05.767,0.3113089,0.4574477
0,17-13-05.789,0.122275,0.371419
0,17-13-05.811,0,0.2896855
0,17-13-05.834,0,0.3064237
0,17-13-05.857,0.08124459,0.3858794
0,17-13-05.891,0.2557925,0.4971065
0,17-13-05.908,0.3587415,0.5445086
0,17-13-05.924,0.4328493,0.5901385
0,17-13-05.945,0.4895205,0.6161832
0,17-13-05.968,0.5059921,0.6359646
0,17-13-05.989,0.5411815,0.6344799
0,17-13-06.015,0.6104992,0.6813163
0,17-13-06.048,0.6199567,0.7678548
0,17-13-06.066,0.623703,0.7811525
0,17-13-06.086,0.6548243,0.7895343
0,17-13-06.101,0.614965,0.7830133
0,17-13-06.123,0.5991079,0.7655543
0,17-13-06.145,0.3967554,0.5633671
0,17-13-06.168,0.2069764,0.4311304
0,17-13-06.196,0.002878928,0.2952337
0,17-13-06.212,0.005893154,0.2680938
0,17-13-06.228,0.01892622,0.3095531
0,17-13-06.245,0.09915069,0.3734834
0,17-13-06.261,0.2097982,0.4390443
0,17-13-06.278,0.3091632,0.521181
0,17-13-06.294,0.4058197,0.5653064
0,17-13-06.310,0.4851522,0.628051
0,17-13-06.327,0.5314963,0.6757303
0,17-13-06.355,0.5661367,0.6780128
0,17-13-06.369,0.6296717,0.6932908
0,17-13-06.383,0.6388929,0.71321
0,17-13-06.397,0.6708844,0.7478571
0,17-13-06.412,0.6728387,0.79616
0,17-13-06.427,0.6863974,0.8052478
0,17-13-06.441,0.6599263,0.8062946
0,17-13-06.456,0.6599263,0.8062946
0,17-13-06.471,0.6868532,0.8489245
0,17-13-06.486,0.6919333,0.8528597
0,17-13-06.514,0.6787395,0.8323413
0,17-13-06.528,0.7016145,0.8328555
0,17-13-06.544,0.6705933,0.8071454
0,17-13-06.567,0.6279421,0.7218885
0,17-13-06.589,0.4676184,0.6141396
0,17-13-06.611,0.05419681,0.3294128
0,17-13-06.633,0,0.2696015
0,17-13-06.656,0,0.1868032
0,17-13-06.690,0,0.1526642
0,17-13-06.710,0.06684227,0.2372194
0,17-13-06.728,0.162827,0.3252382
0,17-13-06.745,0.2059379,0.4304
0,17-13-06.767,0.2685525,0.497468
0,17-13-06.788,0.3776827,0.5496454
0,17-13-06.812,0.4360019,0.5893125
0,17-13-06.844,0.4809391,0.6065745
0,17-13-06.859,0.490292,0.5947139
0,17-13-06.878,0.4769182,0.5960681
0,17-13-06.900,0.4441558,0.5881876
0,17-13-06.923,0.3489545,0.5498827
0,17-13-06.945,0.1080842,0.2612108
0,17-13-06.966,0,0.09229071
0,17-13-07.000,0,0
0,17-13-07.016,0,0
0,17-13-07.033,0,0
0,17-13-07.055,0,0
0,17-13-07.077,0,0.047745
0,17-13-07.092,0.01390449,0.1969312
0,17-13-07.108,0.2063364,0.3627585
0,17-13-07.128,0.3434798,0.4981211
0,17-13-07.157,0.4263127,0.5523322
0,17-13-07.176,0.5966248,0.6609714
0,17-13-07.193,0.6482134,0.7138732
0,17-13-07.207,0.7014488,0.7849923
0,17-13-07.227,0.7540089,0.781184
0,17-13-07.241,0.7540089,0.781184
0,17-13-07.256,0.778508,0.801101
0,17-13-07.271,0.8052778,0.8010502
0,17-13-07.286,0.8575341,0.8463671
0,17-13-07.313,0.8888502,0.8348506
0,17-13-07.328,0.8343907,0.8165225
0,17-13-07.343,0.5762057,0.5978007
0,17-13-07.360,0.1277538,0.2611959
0,17-13-07.387,0,0.016178
0,17-13-07.413,0,0.016178
0,17-13-07.429,0,0.016178
0,17-13-07.445,0,0.016178
0,17-13-07.475,0.3440911,0.4937336
0,17-13-07.494,0.4779656,0.6349623
0,17-13-07.515,0.7039118,0.7999924
0,17-13-07.533,0.7039118,0.7999924
0,17-13-07.556,0.7761726,0.9234636
0,17-13-07.578,0.7835528,0.9472098
0,17-13-07.600,0.5758984,0.7703946
0,17-13-07.634,0,0.176641
0,17-13-07.649,0,0.1380606
0,17-13-07.666,0,0.1829173
0,17-13-07.689,0.0385612,0.2836751
0,17-13-07.711,0.147909,0.369727
0,17-13-07.733,0.5661867,0.6588382
0,17-13-07.756,0.6607409,0.8162856
0,17-13-07.790,0.8035842,0.9939564
0,17-13-07.804,1,1
0,17-13-07.823,1,1
0,17-13-07.844,1,1
0,17-13-07.866,1,1
0,17-13-07.889,1,1
0,17-13-07.911,0.7249644,0.8453083
0,17-13-07.946,0.06159022,0.3497809
0,17-13-07.962,0,0.2787018
0,17-13-07.977,0,0.2145057
0,17-13-08.000,0,0.2303654
0,17-13-08.022,0,0.2280865
0,17-13-08.039,0,0.2160666
0,17-13-08.056,0,0.1973692
0,17-13-08.072,0,0.2116385
0,17-13-08.099,0,0.2190122
0,17-13-08.114,0,0.2190122
0,17-13-08.128,0,0.2347614
0,17-13-08.143,0,0.2811635
0,17-13-08.159,0.05209569,0.3698358
0,17-13-08.174,0.2201562,0.4142309
0,17-13-08.189,0.3532661,0.5118688
0,17-13-08.206,0.4939739,0.5991629
0,17-13-08.221,0.5590817,0.6511378
0,17-13-08.236,0.637521,0.7065206
0,17-13-08.263,0.695513,0.7905251
0,17-13-08.282,0.7028541,0.8538749
0,17-13-08.299,0.8193548,0.9511349
0,17-13-08.314,0.8193548,0.9511349
0,17-13-08.327,0.8641693,0.9735816
0,17-13-08.343,0.8787096,0.9912663
0,17-13-08.358,1,1
0,17-13-08.374,1,1
0,17-13-08.389,1,1
0,17-13-08.416,1,1
0,17-13-08.430,1,1
0,17-13-08.445,1,1
0,17-13-08.460,1,1
0,17-13-08.477,1,1
0,17-13-08.499,0.531801,0.5975976
0,17-13-08.521,0.1493875,0.3589655
0,17-13-08.543,0.005600463,0.2918302
0,17-13-08.577,0.04410864,0.2403691
0,17-13-08.598,0.3157261,0.4705281
0,17-13-08.615,0.447248,0.5412312
0,17-13-08.633,0.447248,0.5412312
0,17-13-08.655,0.6813745,0.796334
0,17-13-08.677,0.7725925,0.8966882
0,17-13-08.699,0.8069194,0.9414107
0,17-13-08.735,0.8614867,0.9988506
0,17-13-08.755,1,1
0,17-13-08.773,1,1
0,17-13-08.789,1,1
0,17-13-08.810,1,1
0,17-13-08.833,1,1
0,17-13-08.856,0.7777795,0.946579
0,17-13-08.887,0.1708097,0.3344154
0,17-13-08.906,0.02720964,0.2296358
0,17-13-08.925,0.03895371,0.2397698
0,17-13-08.941,0,0.1969598
0,17-13-08.959,0.001397767,0.2036611
0,17-13-08.974,0.04087463,0.2312324
0,17-13-08.990,0.03308922,0.2747331
0,17-13-09.006,0.0833487,0.2948003
0,17-13-09.034,0.1515349,0.3607444
0,17-13-09.049,0.1515349,0.3607444
0,17-13-09.067,0.2198333,0.3682697
0,17-13-09.087,0.2190867,0.3718258
0,17-13-09.105,0.2281632,0.4016893
0,17-13-09.121,0.1924283,0.3711241
0,17-13-09.155,0.1305557,0.3254216
0,17-13-09.173,0,0.1950344
0,17-13-09.201,0.01262241,0.2290923
0,17-13-09.218,0.04009063,0.2604157
0,17-13-09.233,0.04009063,0.2604157
0,17-13-09.249,0.1700939,0.349901
0,17-13-09.264,0.3049711,0.4094478
0,17-13-09.279,0.4933101,0.5718427
0,17-13-09.294,0.4933101,0.5718427
0,17-13-09.310,0.5563655,0.6836944
0,17-13-09.326,0.6220898,0.7972608
0,17-13-09.353,0.7224177,0.868382
0,17-13-09.368,0.7247176,0.8762687
0,17-13-09.387,0.7799767,0.8766726
0,17-13-09.410,0.8008891,0.8669821
0,17-13-09.432,0.8596951,0.893622
0,17-13-09.455,0.879528,0.8781682
0,17-13-09.478,0.894605,0.8853537
0,17-13-09.512,0.6219809,0.8079278
0,17-13-09.527,0.3145076,0.4514793
0,17-13-09.543,0.05736408,0.3658316
0,17-13-09.566,0.07870276,0.3076275
0,17-13-09.588,0.1007133,0.3380346
0,17-13-09.610,0.2582363,0.3787861
0,17-13-09.633,0.5440772,0.5695516
0,17-13-09.666,0.6504737,0.7188212
0,17-13-09.689,0.7638075,0.8367025
0,17-13-09.705,0.8294281,0.8853779
0,17-13-09.722,0.8463908,0.8830323
0,17-13-09.743,0.8643639,0.890966
0,17-13-09.766,0.8709139,0.9212931
0,17-13-09.789,0.8776084,0.9395847
0,17-13-09.822,0.8902224,0.9204067
0,17-13-09.835,0.8910683,0.9410171
0,17-13-09.855,0.9052032,0.9409158
0,17-13-09.876,0.9012255,0.9202748
0,17-13-09.892,0.8883785,0.9311047
0,17-13-09.907,0.9054993,0.9073722
0,17-13-09.921,0.9070946,0.9067201
0,17-13-09.938,0.9038646,0.9209644
0,17-13-09.954,0.9409591,0.9218935
0,17-13-09.983,0.9870928,0.919777
0,17-13-10.001,1,1
0,17-13-10.017,1,1
0,17-13-10.031,1,1
0,17-13-10.046,1,1
0,17-13-10.061,1,1
0,17-13-10.077,1,1
0,17-13-10.092,1,1
0,17-13-10.107,1,1
0,17-13-10.135,1,1
0,17-13-10.154,1,1
0,17-13-10.171,1,1
0,17-13-10.185,1,1
0,17-13-10.200,0.97098,0.8867992
0,17-13-10.215,0.8055468,0.8884711
0,17-13-10.230,0.657535,0.7180494
0,17-13-10.247,0.4446667,0.4208052
0,17-13-10.262,0.4446667,0.4208052
0,17-13-10.290,0.1450429,0.3212833
0,17-13-10.306,0.133649,0.3125548
0,17-13-10.321,0.1245599,0.3231085
0,17-13-10.335,0.08303677,0.265517
0,17-13-10.355,0.08143208,0.2538886
0,17-13-10.377,0.07296267,0.2771444
0,17-13-10.397,0.05899909,0.2600707
0,17-13-10.421,0.07101799,0.2362156
0,17-13-10.456,0.08843011,0.2500102
0,17-13-10.471,0.1027579,0.2388737
0,17-13-10.488,0.07699805,0.2483857
0,17-13-10.510,0.06721292,0.2529342
0,17-13-10.531,0.06231209,0.237918
0,17-13-10.554,0.05389746,0.2461078
0,17-13-10.576,0.2356362,0.3300039
0,17-13-10.616,0.708969,0.765755
0,17-13-10.635,0.8562943,0.8968494
0,17-13-10.655,1,1
0,17-13-10.670,1,1
0,17-13-10.688,1,1
0,17-13-10.709,1,1
0,17-13-10.732,1,1
0,17-13-10.765,1,1
0,17-13-10.780,1,1
0,17-13-10.795,1,1
0,17-13-10.811,1,1
0,17-13-10.828,1,1
0,17-13-10.846,1,1
0,17-13-10.880,1,1
0,17-13-10.902,1,1
0,17-13-10.931,1,1
0,17-13-10.946,1,1
0,17-13-10.963,1,1
0,17-13-10.980,1,1
0,17-13-10.997,1,1
0,17-13-11.013,1,1
0,17-13-11.028,1,1
0,17-13-11.043,1,1
0,17-13-11.060,1,1
0,17-13-11.090,1,1
0,17-13-11.107,1,1
0,17-13-11.123,1,1
0,17-13-11.138,1,1
0,17-13-11.155,0.7741573,0.7908167
0,17-13-11.171,0.3745863,0.4072516
0,17-13-11.188,0.1817879,0.2974196
0,17-13-11.205,0.1143831,0.2680039
0,17-13-11.220,0.1821443,0.2818232
0,17-13-11.255,0.4152562,0.3621329
0,17-13-11.270,0.4458039,0.4239474
0,17-13-11.287,0.5559453,0.5404671
0,17-13-11.309,0.6605902,0.6947515
0,17-13-11.331,0.6869746,0.823547
0,17-13-11.354,0.8094062,0.9047353
0,17-13-11.375,0.8280471,0.9102941
0,17-13-11.409,0.9382669,0.8976567
0,17-13-11.426,0.9739465,0.9287063
0,17-13-11.442,1,1
0,17-13-11.465,1,1
0,17-13-11.488,1,1
0,17-13-11.509,1,1
0,17-13-11.532,1,1
0,17-13-11.569,1,1
0,17-13-11.585,1,1
0,17-13-11.603,1,1
0,17-13-11.624,0.7400974,0.869516
0,17-13-11.643,0.3780322,0.5454574
0,17-13-11.665,0,0.2716569
0,17-13-11.688,0,0.2522177
0,17-13-11.720,0,0.267098
0,17-13-11.734,0,0.3015803
0,17-13-11.748,0.04453097,0.332981
0,17-13-11.763,0.1657298,0.4174975
0,17-13-11.778,0.1657298,0.4174975
0,17-13-11.793,0.2212072,0.5703704
0,17-13-11.810,0.2017099,0.6153504
0,17-13-11.826,0.2059727,0.5909713
0,17-13-11.842,0.1825653,0.5925915
0,17-13-11.869,0.2045713,0.6509956
0,17-13-11.885,0.1583517,0.6492861
0,17-13-11.904,0.1843698,0.6555078
0,17-13-11.922,0.1543557,0.6445822
0,17-13-11.938,0.1465964,0.660394
0,17-13-11.953,0.1344077,0.6652467
0,17-13-11.968,0.1582669,0.6746953
0,17-13-11.983,0.1361644,0.6569931
0,17-13-11.998,0.1601591,0.6563621
0,17-13-12.026,0.1445426,0.6857901
0,17-13-12.043,0.1598309,0.6868277
0,17-13-12.057,0.1628584,0.6833884
0,17-13-12.073,0.1765327,0.6485416
0,17-13-12.087,0.2291639,0.6427057
0,17-13-12.102,0.3032039,0.6382387
0,17-13-12.116,0.2686322,0.6296006
0,17-13-12.130,0.2903175,0.6370493
0,17-13-12.145,0.2903175,0.6370493
0,17-13-12.164,0.3253724,0.61582
0,17-13-12.199,0.3737154,0.5609975
0,17-13-12.217,0.350226,0.5199859
0,17-13-12.235,0.343288,0.520923
0,17-13-12.254,0.2958215,0.4414056
0,17-13-12.275,0.3068283,0.3408655
0,17-13-12.297,0.2919795,0.3637037
0,17-13-12.320,0.3446718,0.3740511
0,17-13-12.355,0.4515992,0.3506508
0,17-13-12.373,0.5385332,0.372265
0,17-13-12.392,0.286675,0.3850779
0,17-13-12.409,0.3364249,0.3941738
0,17-13-12.432,0.5011849,0.4190092
0,17-13-12.454,0.940558,0.5947565
0,17-13-12.475,1,1
0,17-13-12.513,1,1
0,17-13-12.528,1,1
0,17-13-12.543,1,1
0,17-13-12.563,1,1
0,17-13-12.587,1,1
0,17-13-12.625,0.4979327,0.7061971
0,17-13-12.660,0,0.3214796
0,17-13-12.691,0.1705271,0.4959783
0,17-13-12.712,0.5111417,0.659615
0,17-13-12.732,0.801092,0.7203095
0,17-13-12.747,1,1
0,17-13-12.762,1,1
0,17-13-12.778,1,1
0,17-13-12.794,1,1
0,17-13-12.810,1,1
0,17-13-12.844,1,1
0,17-13-12.859,1,1
0,17-13-12.874,1,1
0,17-13-12.890,1,1
0,17-13-12.906,1,1
0,17-13-12.922,1,1
0,17-13-12.938,1,1
0,17-13-12.954,1,1
0,17-13-12.971,1,1
0,17-13-13.000,1,1
0,17-13-13.015,1,1
0,17-13-13.031,1,1
0,17-13-13.047,1,1
0,17-13-13.063,1,1
0,17-13-13.079,1,1
0,17-13-13.097,1,1
0,17-13-13.121,1,1
0,17-13-13.142,1,1
0,17-13-13.175,1,1
0,17-13-13.194,1,1
0,17-13-13.215,1,1
0,17-13-13.233,1,1
0,17-13-13.252,1,1
0,17-13-13.275,1,1
0,17-13-13.297,0.2941077,0.5285564
0,17-13-13.338,0.1564222,0.4812393
0,17-13-13.358,0.292112,0.5951841
0,17-13-13.376,0.3930885,0.690957
0,17-13-13.392,0.4415706,0.7537338
0,17-13-13.408,0.647173,0.8325967
0,17-13-13.435,0.8398014,0.8634713
0,17-13-13.453,0.8835914,0.8413326
0,17-13-13.488,1,1
0,17-13-13.511,1,1
0,17-13-13.529,1,1
0,17-13-13.544,1,1
0,17-13-13.563,1,1
0,17-13-13.586,0.8966784,0.8834759
0,17-13-13.608,0.6200565,0.8152408
0,17-13-13.636,0.1733387,0.4692997
0,17-13-13.651,0.2231915,0.5078586
0,17-13-13.671,0.3316153,0.6660869
0,17-13-13.691,0.4301075,0.7568055
0,17-13-13.706,0.723807,0.8494927
0,17-13-13.721,0.8091397,0.8446822
0,17-13-13.736,0.9521828,0.843116
0,17-13-13.752,1,1
0,17-13-13.768,1,1
0,17-13-13.795,1,1
0,17-13-13.810,1,1
0,17-13-13.829,1,1
0,17-13-13.847,1,1
0,17-13-13.862,1,1
0,17-13-13.876,1,1
0,17-13-13.891,1,1
0,17-13-13.907,1,1
0,17-13-13.921,1,1
0,17-13-13.947,1,1
0,17-13-13.962,1,1
0,17-13-13.980,0.7860596,0.8282193
0,17-13-13.999,0.3434969,0.6047735
0,17-13-14.020,0.1542373,0.3901449
0,17-13-14.041,0,0.3508309
0,17-13-14.064,0.2983355,0.5054712
0,17-13-14.087,0.4265427,0.6273229
0,17-13-14.120,0.7564841,0.84417
0,17-13-14.137,0.8860628,0.8905798
0,17-13-14.155,1,1
0,17-13-14.174,1,1
0,17-13-14.196,1,1
0,17-13-14.219,1,1
0,17-13-14.241,1,1
0,17-13-14.275,1,1
