GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-30-47.724,1,1
0,16-30-47.739,1,1
0,16-30-47.754,1,1
0,16-30-47.763,1,1
0,16-30-47.773,1,1
0,16-30-47.782,1,1
0,16-30-47.797,1,1
0,16-30-47.807,1,1
0,16-30-47.817,1,1
0,16-30-47.827,1,1
0,16-30-47.836,1,1
0,16-30-47.852,1,1
0,16-30-47.865,1,1
0,16-30-47.876,1,1
0,16-30-47.899,1,1
0,16-30-47.913,1,1
0,16-30-47.924,1,1
0,16-30-47.933,1,1
0,16-30-47.944,1,1
0,16-30-47.955,1,1
0,16-30-47.965,1,1
0,16-30-47.975,1,1
0,16-30-47.986,1,1
0,16-30-47.995,1,1
0,16-30-48.012,1,1
0,16-30-48.024,1,1
0,16-30-48.035,1,1
0,16-30-48.046,1,1
0,16-30-48.057,1,1
0,16-30-48.067,1,1
0,16-30-48.079,1,1
0,16-30-48.089,1,1
0,16-30-48.099,1,1
0,16-30-48.114,1,1
0,16-30-48.125,1,1
0,16-30-48.136,1,1
0,16-30-48.145,1,1
0,16-30-48.156,1,1
0,16-30-48.166,1,1
0,16-30-48.176,1,1
0,16-30-48.187,1,1
0,16-30-48.197,1,1
0,16-30-48.209,1,1
0,16-30-48.220,1,1
0,16-30-48.248,1,1
0,16-30-48.263,1,1
0,16-30-48.275,1,1
0,16-30-48.287,1,1
0,16-30-48.298,1,1
0,16-30-48.308,1,1
0,16-30-48.324,1,1
0,16-30-48.342,1,1
0,16-30-48.353,1,1
0,16-30-48.365,1,1
0,16-30-48.376,1,1
0,16-30-48.387,1,1
0,16-30-48.399,1,1
0,16-30-48.411,1,1
0,16-30-48.421,1,1
0,16-30-48.440,1,1
0,16-30-48.454,1,1
0,16-30-48.465,1,1
0,16-30-48.490,1,1
0,16-30-48.501,1,1
0,16-30-48.512,1,1
0,16-30-48.529,1,1
0,16-30-48.546,1,1
0,16-30-48.560,1,1
0,16-30-48.572,1,1
0,16-30-48.583,1,1
0,16-30-48.593,1,1
0,16-30-48.605,1,1
0,16-30-48.616,1,1
0,16-30-48.629,1,1
0,16-30-48.640,1,1
0,16-30-48.654,1,1
0,16-30-48.668,1,1
0,16-30-48.683,1,1
0,16-30-48.694,1,1
0,16-30-48.705,1,1
0,16-30-48.717,1,1
0,16-30-48.730,1,1
0,16-30-48.741,1,1
0,16-30-48.754,1,1
0,16-30-48.765,1,1
0,16-30-48.777,1,1
0,16-30-48.788,1,1
0,16-30-48.798,1,1
0,16-30-48.810,1,1
0,16-30-48.821,1,1
0,16-30-48.832,1,1
0,16-30-48.842,1,1
0,16-30-48.853,1,1
0,16-30-48.864,1,1
0,16-30-48.876,1,1
0,16-30-48.888,1,1
0,16-30-48.899,1,1
0,16-30-48.910,1,1
0,16-30-48.922,1,1
0,16-30-48.936,1,1
0,16-30-48.946,1,1
0,16-30-48.957,1,1
0,16-30-48.968,1,1
0,16-30-48.981,1,1
0,16-30-48.993,1,1
0,16-30-49.003,1,1
0,16-30-49.014,1,1
0,16-30-49.025,1,1
0,16-30-49.039,1,1
0,16-30-49.050,1,1
0,16-30-49.061,1,1
0,16-30-49.072,1,1
0,16-30-49.083,1,1
0,16-30-49.096,1,1
0,16-30-49.107,1,1
0,16-30-49.118,1,1
0,16-30-49.130,1,1
0,16-30-49.150,1,1
0,16-30-49.166,1,1
0,16-30-49.176,1,1
0,16-30-49.189,1,1
0,16-30-49.200,1,1
0,16-30-49.212,1,1
0,16-30-49.223,1,1
0,16-30-49.233,1,1
0,16-30-49.245,1,1
0,16-30-49.256,1,1
0,16-30-49.267,1,1
0,16-30-49.277,1,1
0,16-30-49.290,1,1
0,16-30-49.305,1,1
0,16-30-49.325,1,1
0,16-30-49.338,1,1
0,16-30-49.354,1,1
0,16-30-49.378,1,1
0,16-30-49.389,1,1
0,16-30-49.398,1,1
0,16-30-49.409,1,1
0,16-30-49.420,1,1
0,16-30-49.430,1,1
0,16-30-49.440,1,1
0,16-30-49.451,1,1
0,16-30-49.461,1,1
0,16-30-49.480,1,1
0,16-30-49.493,1,1
0,16-30-49.503,1,1
0,16-30-49.512,1,1
0,16-30-49.522,1,1
0,16-30-49.532,1,1
0,16-30-49.542,1,1
0,16-30-49.556,1,1
0,16-30-49.566,1,1
0,16-30-49.577,1,1
0,16-30-49.588,1,1
0,16-30-49.597,1,1
0,16-30-49.607,1,1
0,16-30-49.619,1,1
0,16-30-49.629,1,1
0,16-30-49.639,1,1
0,16-30-49.649,1,1
0,16-30-49.664,1,1
0,16-30-49.674,1,1
0,16-30-49.684,1,1
0,16-30-49.695,1,1
0,16-30-49.705,1,1
0,16-30-49.715,1,1
0,16-30-49.725,1,1
0,16-30-49.737,1,1
0,16-30-49.746,1,1
0,16-30-49.760,1,1
0,16-30-49.771,1,1
0,16-30-49.780,1,1
0,16-30-49.799,1,1
0,16-30-49.811,1,1
0,16-30-49.821,1,1
0,16-30-49.845,1,1
0,16-30-49.854,1,1
0,16-30-49.865,1,1
0,16-30-49.875,1,1
0,16-30-49.885,1,1
0,16-30-49.895,1,1
0,16-30-49.905,1,1
0,16-30-49.915,1,1
0,16-30-49.926,1,1
0,16-30-49.936,1,1
0,16-30-49.946,1,1
0,16-30-49.956,1,1
0,16-30-49.971,1,1
0,16-30-49.982,1,1
0,16-30-49.999,1,1
0,16-30-50.010,1,1
0,16-30-50.023,1,1
0,16-30-50.033,1,1
0,16-30-50.045,1,1
0,16-30-50.056,1,1
0,16-30-50.067,1,1
0,16-30-50.078,1,1
0,16-30-50.088,1,1
0,16-30-50.097,1,1
0,16-30-50.107,1,1
0,16-30-50.116,1,1
0,16-30-50.127,1,1
0,16-30-50.139,1,1
0,16-30-50.148,1,1
0,16-30-50.158,1,1
0,16-30-50.172,1,1
0,16-30-50.181,1,1
0,16-30-50.191,1,1
0,16-30-50.202,1,1
0,16-30-50.213,1,1
0,16-30-50.224,1,1
0,16-30-50.236,1,1
0,16-30-50.247,1,1
0,16-30-50.270,1,1
0,16-30-50.287,1,1
0,16-30-50.299,1,1
0,16-30-50.311,1,1
0,16-30-50.322,1,1
0,16-30-50.332,1,1
0,16-30-50.345,1,1
0,16-30-50.355,1,1
0,16-30-50.366,1,1
0,16-30-50.382,1,1
0,16-30-50.398,1,1
0,16-30-50.413,1,1
0,16-30-50.426,1,1
0,16-30-50.438,1,1
0,16-30-50.448,1,1
0,16-30-50.459,1,1
0,16-30-50.470,1,1
0,16-30-50.480,1,1
0,16-30-50.492,1,1
0,16-30-50.502,1,1
0,16-30-50.513,1,1
0,16-30-50.526,1,1
0,16-30-50.537,1,1
0,16-30-50.548,1,1
0,16-30-50.560,1,1
0,16-30-50.577,1,1
0,16-30-50.596,1,1
0,16-30-50.609,1,1
0,16-30-50.638,1,1
0,16-30-50.649,1,1
0,16-30-50.660,1,1
0,16-30-50.673,1,1
0,16-30-50.693,1,1
0,16-30-50.708,1,1
0,16-30-50.719,1,1
0,16-30-50.731,1,1
0,16-30-50.742,1,1
0,16-30-50.754,1,1
0,16-30-50.766,1,1
0,16-30-50.776,1,1
0,16-30-50.792,1,1
0,16-30-50.804,1,1
0,16-30-50.821,1,1
0,16-30-50.832,1,1
0,16-30-50.844,1,1
0,16-30-50.861,1,1
0,16-30-50.876,1,1
0,16-30-50.887,1,1
0,16-30-50.898,1,1
0,16-30-50.909,1,1
0,16-30-50.921,1,1
0,16-30-50.933,1,1
0,16-30-50.944,1,1
0,16-30-50.955,1,1
0,16-30-50.965,1,1
0,16-30-50.977,1,1
0,16-30-50.992,1,1
0,16-30-51.009,1,1
0,16-30-51.021,1,1
0,16-30-51.031,1,1
0,16-30-51.045,1,1
0,16-30-51.057,1,1
0,16-30-51.069,1,1
0,16-30-51.081,1,1
0,16-30-51.101,1,1
0,16-30-51.115,1,1
0,16-30-51.127,1,1
0,16-30-51.154,1,1
0,16-30-51.167,1,1
0,16-30-51.177,1,1
0,16-30-51.201,1,1
0,16-30-51.217,1,1
0,16-30-51.229,1,1
0,16-30-51.240,1,1
0,16-30-51.250,1,1
0,16-30-51.261,1,1
0,16-30-51.272,1,1
0,16-30-51.283,1,1
0,16-30-51.293,1,1
0,16-30-51.304,1,1
0,16-30-51.315,1,1
0,16-30-51.326,1,1
0,16-30-51.337,1,1
0,16-30-51.348,1,1
0,16-30-51.359,1,1
0,16-30-51.369,1,1
0,16-30-51.379,1,1
0,16-30-51.393,1,1
0,16-30-51.404,1,1
0,16-30-51.414,1,1
0,16-30-51.426,1,1
0,16-30-51.438,1,1
0,16-30-51.448,1,1
0,16-30-51.459,1,1
0,16-30-51.469,1,1
0,16-30-51.480,1,1
0,16-30-51.490,1,1
0,16-30-51.500,1,1
0,16-30-51.512,1,1
0,16-30-51.523,1,1
0,16-30-51.533,1,1
0,16-30-51.544,1,1
0,16-30-51.554,1,1
0,16-30-51.571,1,1
0,16-30-51.584,1,1
0,16-30-51.598,1,1
0,16-30-51.611,1,1
0,16-30-51.634,1,1
0,16-30-51.644,1,1
0,16-30-51.656,1,1
0,16-30-51.666,1,1
0,16-30-51.676,1,1
0,16-30-51.692,1,1
0,16-30-51.706,1,1
0,16-30-51.717,1,1
0,16-30-51.727,1,1
0,16-30-51.738,1,1
0,16-30-51.749,1,1
0,16-30-51.759,1,1
0,16-30-51.770,1,1
0,16-30-51.780,1,1
0,16-30-51.791,1,1
0,16-30-51.805,1,1
0,16-30-51.815,1,1
0,16-30-51.825,1,1
0,16-30-51.836,1,1
0,16-30-51.846,1,1
0,16-30-51.858,1,1
0,16-30-51.868,1,1
0,16-30-51.880,1,1
0,16-30-51.891,1,1
0,16-30-51.900,1,1
0,16-30-51.911,1,1
0,16-30-51.923,1,1
0,16-30-51.933,1,1
0,16-30-51.944,1,1
0,16-30-51.959,1,1
0,16-30-51.975,1,1
0,16-30-51.985,1,1
0,16-30-51.996,1,1
0,16-30-52.011,1,1
0,16-30-52.021,1,1
0,16-30-52.031,1,1
0,16-30-52.042,1,1
0,16-30-52.053,1,1
0,16-30-52.063,1,1
0,16-30-52.074,1,1
0,16-30-52.084,1,1
0,16-30-52.094,1,1
0,16-30-52.105,1,1
0,16-30-52.115,1,1
0,16-30-52.125,1,1
0,16-30-52.135,1,1
0,16-30-52.145,1,1
0,16-30-52.156,1,1
0,16-30-52.166,1,1
0,16-30-52.176,1,1
0,16-30-52.187,1,1
0,16-30-52.197,1,1
0,16-30-52.210,1,1
0,16-30-52.221,1,1
0,16-30-52.232,1,1
0,16-30-52.243,1,1
0,16-30-52.256,1,1
0,16-30-52.274,1,1
0,16-30-52.290,1,1
0,16-30-52.312,1,1
0,16-30-52.333,1,1
0,16-30-52.346,1,1
0,16-30-52.359,1,1
0,16-30-52.371,1,1
0,16-30-52.382,1,1
0,16-30-52.395,1,1
0,16-30-52.407,1,1
0,16-30-52.421,1,1
0,16-30-52.436,1,1
0,16-30-52.449,1,1
0,16-30-52.461,1,1
0,16-30-52.472,1,1
0,16-30-52.483,1,1
0,16-30-52.495,1,1
0,16-30-52.507,1,1
0,16-30-52.519,1,1
0,16-30-52.531,1,1
0,16-30-52.543,1,1
0,16-30-52.555,1,1
0,16-30-52.566,1,1
0,16-30-52.579,1,1
0,16-30-52.597,1,1
0,16-30-52.613,1,1
0,16-30-52.629,1,1
0,16-30-52.641,1,1
0,16-30-52.652,1,1
0,16-30-52.663,1,1
0,16-30-52.676,1,1
0,16-30-52.689,1,1
0,16-30-52.700,1,1
0,16-30-52.712,1,1
0,16-30-52.724,1,1
0,16-30-52.735,1,1
0,16-30-52.744,1,1
0,16-30-52.755,1,1
0,16-30-52.768,1,1
0,16-30-52.780,1,1
0,16-30-52.792,1,1
0,16-30-52.805,1,1
0,16-30-52.818,1,1
0,16-30-52.836,1,1
0,16-30-52.849,1,1
0,16-30-52.863,1,1
0,16-30-52.878,1,1
0,16-30-52.890,1,1
0,16-30-52.901,1,1
0,16-30-52.911,1,1
0,16-30-52.922,1,1
0,16-30-52.933,1,1
0,16-30-52.944,1,1
0,16-30-52.956,1,1
0,16-30-52.967,1,1
0,16-30-52.978,1,1
0,16-30-52.990,1,1
0,16-30-53.001,1,1
0,16-30-53.013,1,1
0,16-30-53.025,1,1
0,16-30-53.041,1,1
0,16-30-53.051,1,1
0,16-30-53.064,1,1
0,16-30-53.076,1,1
0,16-30-53.088,1,1
0,16-30-53.100,1,1
0,16-30-53.112,1,1
0,16-30-53.127,1,1
0,16-30-53.138,1,1
0,16-30-53.152,1,1
0,16-30-53.163,1,1
0,16-30-53.176,1,1
0,16-30-53.188,1,1
0,16-30-53.199,1,1
0,16-30-53.212,1,1
0,16-30-53.226,1,1
0,16-30-53.241,1,1
0,16-30-53.254,1,1
0,16-30-53.266,1,1
0,16-30-53.277,1,1
0,16-30-53.289,1,1
0,16-30-53.300,1,1
0,16-30-53.309,1,1
0,16-30-53.321,1,1
0,16-30-53.332,1,1
0,16-30-53.343,1,1
0,16-30-53.354,1,1
0,16-30-53.364,1,1
0,16-30-53.375,1,1
0,16-30-53.385,1,1
0,16-30-53.396,1,1
0,16-30-53.407,1,1
0,16-30-53.417,1,1
0,16-30-53.429,1,1
0,16-30-53.443,1,1
0,16-30-53.453,1,1
0,16-30-53.464,1,1
0,16-30-53.473,1,1
0,16-30-53.483,1,1
0,16-30-53.495,1,1
0,16-30-53.505,1,1
0,16-30-53.515,1,1
0,16-30-53.525,1,1
0,16-30-53.535,1,1
0,16-30-53.547,1,1
0,16-30-53.556,1,1
0,16-30-53.566,1,1
0,16-30-53.578,1,1
0,16-30-53.589,1,1
0,16-30-53.599,1,1
0,16-30-53.610,1,1
0,16-30-53.621,1,1
0,16-30-53.632,1,1
0,16-30-53.647,1,1
0,16-30-53.657,1,1
0,16-30-53.669,1,1
0,16-30-53.679,1,1
0,16-30-53.691,1,1
0,16-30-53.707,1,1
0,16-30-53.727,1,1
0,16-30-53.737,1,1
0,16-30-53.747,1,1
0,16-30-53.757,1,1
0,16-30-53.768,1,1
0,16-30-53.779,1,1
0,16-30-53.789,1,1
0,16-30-53.806,1,1
