GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-15-37.262,1,1
0,16-15-37.287,1,1
0,16-15-37.310,1,1
0,16-15-37.343,1,1
0,16-15-37.373,1,1
0,16-15-37.398,1,1
0,16-15-37.423,1,1
0,16-15-37.449,1,1
0,16-15-37.488,1,1
0,16-15-37.516,1,1
0,16-15-37.560,1,1
0,16-15-37.586,1,1
0,16-15-37.617,1,1
0,16-15-37.647,1,1
0,16-15-37.676,1,1
0,16-15-37.710,1,1
0,16-15-37.739,1,1
0,16-15-37.766,1,1
0,16-15-37.795,1,1
0,16-15-37.822,1,1
0,16-15-37.849,1,1
0,16-15-37.876,1,1
0,16-15-37.909,1,1
0,16-15-37.938,1,1
0,16-15-37.969,1,1
0,16-15-38.001,1,1
0,16-15-38.037,1,1
0,16-15-38.079,1,1
0,16-15-38.116,1,1
0,16-15-38.153,1,1
0,16-15-38.181,1,1
0,16-15-38.207,1,1
0,16-15-38.237,1,1
0,16-15-38.267,1,1
0,16-15-38.297,1,1
0,16-15-38.331,1,1
0,16-15-38.361,1,1
0,16-15-38.394,1,1
0,16-15-38.424,1,1
0,16-15-38.455,1,1
0,16-15-38.487,1,1
0,16-15-38.520,1,1
0,16-15-38.555,1,1
0,16-15-38.584,1,1
0,16-15-38.613,1,1
0,16-15-38.643,1,1
0,16-15-38.680,1,1
0,16-15-38.709,1,1
0,16-15-38.733,1,1
0,16-15-38.764,1,1
0,16-15-38.792,1,1
0,16-15-38.818,1,1
0,16-15-38.846,1,1
0,16-15-38.874,1,1
0,16-15-38.902,1,1
0,16-15-38.931,1,1
0,16-15-38.958,1,1
0,16-15-38.994,1,1
0,16-15-39.025,1,1
0,16-15-39.061,1,1
0,16-15-39.087,1,1
0,16-15-39.115,1,1
0,16-15-39.142,1,1
0,16-15-39.167,1,1
0,16-15-39.199,1,1
0,16-15-39.227,1,1
0,16-15-39.254,1,1
0,16-15-39.283,1,1
0,16-15-39.313,1,1
0,16-15-39.341,1,1
0,16-15-39.366,1,1
0,16-15-39.393,1,1
0,16-15-39.427,1,1
0,16-15-39.454,1,1
0,16-15-39.483,1,1
0,16-15-39.517,1,1
0,16-15-39.549,1,1
0,16-15-39.599,1,1
0,16-15-39.646,1,1
0,16-15-39.677,1,1
0,16-15-39.715,1,1
0,16-15-39.750,1,1
0,16-15-39.780,1,1
0,16-15-39.822,1,1
