GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-16-57.746,1,1
0,16-16-57.784,1,1
0,16-16-57.820,1,1
0,16-16-57.855,1,1
0,16-16-57.889,1,1
0,16-16-57.924,1,1
0,16-16-57.959,1,1
0,16-16-58.006,1,1
0,16-16-58.060,1,1
0,16-16-58.112,1,1
0,16-16-58.155,1,1
0,16-16-58.200,1,1
0,16-16-58.243,1,1
0,16-16-58.282,1,1
0,16-16-58.326,1,1
0,16-16-58.389,1,1
0,16-16-58.455,1,1
0,16-16-58.514,1,1
0,16-16-58.553,1,1
0,16-16-58.597,1,1
0,16-16-58.632,1,1
0,16-16-58.685,1,1
