GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-44-55.746,1,1
0,14-44-55.784,1,1
0,14-44-55.809,1,1
0,14-44-55.832,1,1
0,14-44-55.854,1,1
0,14-44-55.877,1,1
0,14-44-55.900,1,1
0,14-44-55.923,1,1
0,14-44-55.946,1,1
0,14-44-55.969,1,1
0,14-44-55.992,1,1
0,14-44-56.014,1,1
0,14-44-56.042,1,1
0,14-44-56.071,1,1
0,14-44-56.098,1,1
0,14-44-56.120,1,1
0,14-44-56.142,1,1
0,14-44-56.166,1,1
0,14-44-56.190,1,1
0,14-44-56.220,1,1
0,14-44-56.249,1,1
0,14-44-56.274,1,1
0,14-44-56.296,1,1
0,14-44-56.317,1,1
0,14-44-56.339,1,1
0,14-44-56.368,1,1
0,14-44-56.391,1,1
0,14-44-56.412,1,1
0,14-44-56.433,1,1
0,14-44-56.454,1,1
0,14-44-56.475,1,1
0,14-44-56.497,1,1
0,14-44-56.517,1,1
0,14-44-56.538,1,1
0,14-44-56.559,1,1
0,14-44-56.580,1,1
0,14-44-56.600,1,1
0,14-44-56.621,1,1
0,14-44-56.642,1,1
0,14-44-56.663,1,1
0,14-44-56.683,1,1
0,14-44-56.703,1,1
0,14-44-56.724,1,1
0,14-44-56.744,1,1
0,14-44-56.765,1,1
0,14-44-56.785,1,1
0,14-44-56.813,1,1
0,14-44-56.835,1,1
0,14-44-56.856,1,1
0,14-44-56.876,1,1
0,14-44-56.896,1,1
0,14-44-56.917,1,1
0,14-44-56.937,1,1
0,14-44-56.964,1,1
0,14-44-56.985,1,1
0,14-44-57.005,1,1
0,14-44-57.031,1,1
0,14-44-57.052,1,1
0,14-44-57.073,1,1
0,14-44-57.094,1,1
0,14-44-57.114,1,1
0,14-44-57.134,1,1
0,14-44-57.155,1,1
0,14-44-57.175,1,1
0,14-44-57.203,1,1
0,14-44-57.232,1,1
0,14-44-57.263,1,1
0,14-44-57.300,1,1
0,14-44-57.323,1,1
0,14-44-57.355,1,1
0,14-44-57.384,1,1
0,14-44-57.407,1,1
0,14-44-57.430,1,1
0,14-44-57.453,1,1
0,14-44-57.483,1,1
0,14-44-57.507,1,1
0,14-44-57.528,1,1
0,14-44-57.551,1,1
0,14-44-57.573,1,1
0,14-44-57.594,1,1
0,14-44-57.617,1,1
0,14-44-57.639,1,1
0,14-44-57.662,1,1
0,14-44-57.691,1,1
0,14-44-57.717,1,1
0,14-44-57.739,1,1
0,14-44-57.766,1,1
0,14-44-57.789,1,1
0,14-44-57.812,1,1
0,14-44-57.835,1,1
0,14-44-57.869,1,1
0,14-44-57.898,1,1
0,14-44-57.921,1,1
0,14-44-57.945,1,1
0,14-44-57.967,1,1
0,14-44-57.990,1,1
0,14-44-58.014,1,1
0,14-44-58.036,1,1
0,14-44-58.059,1,1
0,14-44-58.084,1,1
0,14-44-58.107,1,1
0,14-44-58.130,1,1
0,14-44-58.152,1,1
0,14-44-58.174,1,1
0,14-44-58.204,1,1
0,14-44-58.228,1,1
0,14-44-58.248,1,1
0,14-44-58.270,1,1
0,14-44-58.291,1,1
0,14-44-58.313,1,1
0,14-44-58.341,1,1
0,14-44-58.364,1,1
0,14-44-58.385,1,1
0,14-44-58.408,1,1
0,14-44-58.428,1,1
0,14-44-58.449,1,1
0,14-44-58.470,1,1
0,14-44-58.492,1,1
0,14-44-58.513,1,1
0,14-44-58.534,1,1
0,14-44-58.553,1,1
0,14-44-58.574,1,1
0,14-44-58.594,1,1
0,14-44-58.615,1,1
0,14-44-58.637,1,1
0,14-44-58.661,1,1
0,14-44-58.691,1,1
0,14-44-58.714,1,1
0,14-44-58.734,1,1
0,14-44-58.754,1,1
0,14-44-58.775,1,1
0,14-44-58.804,1,1
0,14-44-58.827,1,1
0,14-44-58.849,1,1
0,14-44-58.870,1,1
0,14-44-58.891,1,1
0,14-44-58.913,1,1
0,14-44-58.933,1,1
0,14-44-58.954,1,1
0,14-44-58.980,1,1
0,14-44-59.001,1,1
0,14-44-59.028,1,1
0,14-44-59.051,1,1
0,14-44-59.072,1,1
0,14-44-59.094,1,1
0,14-44-59.116,1,1
0,14-44-59.157,1,1
0,14-44-59.192,1,1
0,14-44-59.216,1,1
0,14-44-59.238,1,1
0,14-44-59.260,1,1
0,14-44-59.282,1,1
0,14-44-59.304,1,1
0,14-44-59.326,1,1
0,14-44-59.351,1,1
0,14-44-59.374,1,1
0,14-44-59.397,1,1
0,14-44-59.423,1,1
0,14-44-59.446,1,1
0,14-44-59.472,1,1
0,14-44-59.501,1,1
0,14-44-59.530,1,1
0,14-44-59.554,1,1
0,14-44-59.577,1,1
0,14-44-59.601,1,1
0,14-44-59.629,1,1
0,14-44-59.656,1,1
0,14-44-59.679,1,1
0,14-44-59.703,1,1
0,14-44-59.726,1,1
0,14-44-59.753,1,1
0,14-44-59.776,1,1
0,14-44-59.800,1,1
0,14-44-59.825,1,1
0,14-44-59.850,1,1
0,14-44-59.874,1,1
0,14-44-59.900,1,1
0,14-44-59.923,1,1
0,14-44-59.958,1,1
0,14-44-59.984,1,1
0,14-45-00.008,1,1
0,14-45-00.032,1,1
0,14-45-00.062,1,1
0,14-45-00.085,1,1
0,14-45-00.106,1,1
0,14-45-00.130,1,1
0,14-45-00.151,1,1
0,14-45-00.173,1,1
0,14-45-00.195,1,1
0,14-45-00.224,1,1
0,14-45-00.264,1,1
0,14-45-00.289,1,1
0,14-45-00.315,1,1
0,14-45-00.335,1,1
0,14-45-00.356,1,1
0,14-45-00.378,1,1
0,14-45-00.401,1,1
0,14-45-00.426,1,1
0,14-45-00.449,1,1
0,14-45-00.470,1,1
0,14-45-00.493,1,1
0,14-45-00.517,1,1
0,14-45-00.538,1,1
0,14-45-00.560,1,1
0,14-45-00.581,1,1
0,14-45-00.602,1,1
0,14-45-00.624,1,1
0,14-45-00.646,1,1
0,14-45-00.674,1,1
0,14-45-00.711,1,1
0,14-45-00.734,1,1
0,14-45-00.755,1,1
0,14-45-00.776,1,1
0,14-45-00.798,1,1
0,14-45-00.819,1,1
0,14-45-00.840,1,1
0,14-45-00.860,1,1
0,14-45-00.881,1,1
0,14-45-00.909,1,1
0,14-45-00.931,1,1
0,14-45-00.954,1,1
0,14-45-00.992,1,1
0,14-45-01.014,1,1
0,14-45-01.050,1,1
0,14-45-01.075,1,1
0,14-45-01.098,1,1
0,14-45-01.121,1,1
0,14-45-01.143,1,1
0,14-45-01.166,1,1
0,14-45-01.189,1,1
0,14-45-01.217,1,1
0,14-45-01.241,1,1
0,14-45-01.267,1,1
0,14-45-01.294,1,1
0,14-45-01.318,1,1
0,14-45-01.340,1,1
0,14-45-01.363,1,1
0,14-45-01.387,1,1
0,14-45-01.411,1,1
0,14-45-01.434,1,1
0,14-45-01.457,1,1
0,14-45-01.482,1,1
0,14-45-01.505,1,1
0,14-45-01.527,1,1
0,14-45-01.550,1,1
0,14-45-01.574,1,1
0,14-45-01.599,1,1
0,14-45-01.636,1,1
0,14-45-01.659,1,1
0,14-45-01.681,1,1
0,14-45-01.706,1,1
0,14-45-01.730,1,1
0,14-45-01.758,1,1
0,14-45-01.803,1,1
0,14-45-01.843,1,1
0,14-45-01.866,1,1
0,14-45-01.888,1,1
0,14-45-01.912,1,1
0,14-45-01.941,1,1
0,14-45-01.968,1,1
0,14-45-01.993,1,1
0,14-45-02.020,1,1
0,14-45-02.045,1,1
0,14-45-02.070,1,1
0,14-45-02.095,1,1
0,14-45-02.119,1,1
0,14-45-02.141,1,1
0,14-45-02.164,1,1
0,14-45-02.185,1,1
0,14-45-02.207,1,1
0,14-45-02.227,1,1
0,14-45-02.249,1,1
0,14-45-02.270,1,1
0,14-45-02.290,1,1
0,14-45-02.311,1,1
0,14-45-02.333,1,1
0,14-45-02.353,1,1
0,14-45-02.377,1,1
0,14-45-02.400,1,1
0,14-45-02.421,1,1
0,14-45-02.443,1,1
0,14-45-02.465,1,1
0,14-45-02.486,1,1
0,14-45-02.506,1,1
0,14-45-02.531,1,1
0,14-45-02.554,1,1
0,14-45-02.578,1,1
0,14-45-02.600,1,1
0,14-45-02.623,1,1
0,14-45-02.644,1,1
0,14-45-02.666,1,1
0,14-45-02.689,1,1
0,14-45-02.724,1,1
0,14-45-02.750,1,1
0,14-45-02.770,1,1
0,14-45-02.792,1,1
0,14-45-02.813,1,1
0,14-45-02.835,1,1
0,14-45-02.858,1,1
0,14-45-02.901,1,1
0,14-45-02.931,1,1
0,14-45-02.956,1,1
0,14-45-02.983,1,1
0,14-45-03.006,1,1
0,14-45-03.034,1,1
