GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-37-13.304,1,1
0,13-37-13.313,1,1
0,13-37-13.324,1,1
0,13-37-13.333,1,1
0,13-37-13.343,1,1
0,13-37-13.353,1,1
0,13-37-13.363,1,1
0,13-37-13.373,1,1
0,13-37-13.383,1,1
0,13-37-13.392,1,1
0,13-37-13.402,1,1
0,13-37-13.411,1,1
0,13-37-13.421,1,1
0,13-37-13.430,1,1
0,13-37-13.440,1,1
0,13-37-13.450,1,1
0,13-37-13.459,1,1
0,13-37-13.468,1,1
0,13-37-13.479,1,1
0,13-37-13.488,1,1
0,13-37-13.496,1,1
0,13-37-13.506,1,1
0,13-37-13.515,1,1
0,13-37-13.525,1,1
0,13-37-13.534,1,1
0,13-37-13.544,1,1
0,13-37-13.554,1,1
0,13-37-13.564,1,1
0,13-37-13.574,1,1
0,13-37-13.583,1,1
0,13-37-13.592,1,1
0,13-37-13.601,1,1
0,13-37-13.611,1,1
0,13-37-13.620,1,1
0,13-37-13.629,1,1
0,13-37-13.638,1,1
0,13-37-13.647,1,1
0,13-37-13.656,1,1
0,13-37-13.666,1,1
0,13-37-13.675,1,1
0,13-37-13.684,1,1
0,13-37-13.694,1,1
0,13-37-13.703,1,1
0,13-37-13.713,1,1
0,13-37-13.722,1,1
0,13-37-13.731,1,1
0,13-37-13.739,1,1
0,13-37-13.749,1,1
0,13-37-13.759,1,1
0,13-37-13.768,1,1
0,13-37-13.777,1,1
0,13-37-13.786,1,1
0,13-37-13.795,1,1
0,13-37-13.804,1,1
0,13-37-13.813,1,1
0,13-37-13.822,1,1
0,13-37-13.831,1,1
0,13-37-13.841,1,1
0,13-37-13.850,1,1
0,13-37-13.859,1,1
0,13-37-13.869,1,1
0,13-37-13.877,1,1
0,13-37-13.886,1,1
0,13-37-13.896,1,1
0,13-37-13.905,1,1
0,13-37-13.915,1,1
0,13-37-13.924,1,1
0,13-37-13.933,1,1
0,13-37-13.942,1,1
0,13-37-13.952,1,1
0,13-37-13.961,1,1
0,13-37-13.970,1,1
0,13-37-13.979,1,1
0,13-37-13.988,1,1
0,13-37-13.997,1,1
0,13-37-14.007,1,1
0,13-37-14.016,1,1
0,13-37-14.025,1,1
0,13-37-14.035,1,1
0,13-37-14.044,1,1
0,13-37-14.053,1,1
0,13-37-14.063,1,1
0,13-37-14.072,1,1
0,13-37-14.082,1,1
0,13-37-14.094,1,1
0,13-37-14.104,1,1
0,13-37-14.113,1,1
0,13-37-14.122,1,1
0,13-37-14.132,1,1
0,13-37-14.141,1,1
0,13-37-14.151,1,1
0,13-37-14.164,1,1
0,13-37-14.177,1,1
0,13-37-14.186,1,1
0,13-37-14.203,1,1
0,13-37-14.211,1,1
0,13-37-14.220,1,1
0,13-37-14.230,1,1
0,13-37-14.238,1,1
0,13-37-14.248,1,1
0,13-37-14.257,1,1
0,13-37-14.266,1,1
0,13-37-14.275,1,1
0,13-37-14.285,1,1
0,13-37-14.294,1,1
0,13-37-14.304,1,1
0,13-37-14.314,1,1
0,13-37-14.323,1,1
0,13-37-14.333,1,1
0,13-37-14.344,1,1
0,13-37-14.353,1,1
0,13-37-14.363,1,1
0,13-37-14.373,1,1
0,13-37-14.402,1,1
0,13-37-14.413,1,1
0,13-37-14.424,1,1
0,13-37-14.434,1,1
0,13-37-14.445,1,1
0,13-37-14.455,1,1
0,13-37-14.466,1,1
0,13-37-14.476,1,1
0,13-37-14.486,1,1
0,13-37-14.496,1,1
0,13-37-14.506,1,1
0,13-37-14.516,1,1
0,13-37-14.526,1,1
0,13-37-14.536,1,1
0,13-37-14.546,1,1
0,13-37-14.557,1,1
0,13-37-14.568,1,1
0,13-37-14.578,1,1
0,13-37-14.588,1,1
0,13-37-14.603,1,1
0,13-37-14.614,1,1
0,13-37-14.625,1,1
0,13-37-14.636,1,1
0,13-37-14.647,1,1
0,13-37-14.658,1,1
0,13-37-14.669,1,1
0,13-37-14.680,1,1
0,13-37-14.691,1,1
0,13-37-14.701,1,1
0,13-37-14.711,1,1
0,13-37-14.722,1,1
0,13-37-14.733,1,1
0,13-37-14.743,1,1
0,13-37-14.753,1,1
0,13-37-14.763,1,1
0,13-37-14.773,1,1
0,13-37-14.784,1,1
0,13-37-14.795,1,1
0,13-37-14.805,1,1
0,13-37-14.815,1,1
0,13-37-14.826,1,1
0,13-37-14.836,1,1
0,13-37-14.846,1,1
0,13-37-14.856,1,1
0,13-37-14.866,1,1
0,13-37-14.877,1,1
0,13-37-14.886,1,1
0,13-37-14.896,1,1
0,13-37-14.907,1,1
0,13-37-14.918,1,1
0,13-37-14.929,1,1
0,13-37-14.944,1,1
0,13-37-14.957,1,1
0,13-37-14.967,1,1
0,13-37-14.977,1,1
0,13-37-14.987,1,1
0,13-37-14.997,1,1
0,13-37-15.008,1,1
0,13-37-15.018,1,1
0,13-37-16.541,1,1
0,13-37-16.554,1,1
0,13-37-16.565,1,1
0,13-37-16.575,1,1
0,13-37-16.585,1,1
0,13-37-16.596,1,1
0,13-37-16.607,1,1
0,13-37-16.618,1,1
0,13-37-16.629,1,1
0,13-37-16.640,1,1
0,13-37-16.650,1,1
0,13-37-16.661,1,1
0,13-37-16.672,1,1
0,13-37-16.684,1,1
0,13-37-16.695,1,1
0,13-37-16.706,1,1
0,13-37-16.718,1,1
0,13-37-16.729,1,1
0,13-37-16.740,1,1
0,13-37-16.752,1,1
0,13-37-16.765,1,1
0,13-37-16.776,1,1
0,13-37-16.788,1,1
0,13-37-16.800,1,1
0,13-37-16.812,1,1
0,13-37-16.824,1,1
0,13-37-16.836,1,1
0,13-37-16.848,1,1
0,13-37-16.859,1,1
0,13-37-16.870,1,1
0,13-37-16.882,1,1
0,13-37-16.894,1,1
0,13-37-16.905,1,1
0,13-37-16.916,1,1
0,13-37-16.928,1,1
0,13-37-16.939,1,1
0,13-37-16.949,1,1
0,13-37-16.959,1,1
0,13-37-16.970,1,1
0,13-37-16.980,1,1
0,13-37-16.990,1,1
0,13-37-17.002,1,1
0,13-37-17.017,1,1
0,13-37-17.034,1,1
0,13-37-17.045,1,1
0,13-37-17.059,1,1
0,13-37-17.069,1,1
0,13-37-17.079,1,1
0,13-37-17.089,1,1
0,13-37-17.098,1,1
0,13-37-17.109,1,1
0,13-37-17.118,1,1
0,13-37-17.128,1,1
0,13-37-17.138,1,1
0,13-37-17.147,1,1
0,13-37-17.157,1,1
0,13-37-17.167,1,1
0,13-37-17.177,1,1
0,13-37-17.187,1,1
0,13-37-17.196,1,1
0,13-37-17.206,1,1
0,13-37-17.223,1,1
0,13-37-17.232,1,1
0,13-37-17.241,1,1
0,13-37-17.251,1,1
0,13-37-17.260,1,1
0,13-37-17.270,1,1
0,13-37-17.280,1,1
0,13-37-17.289,1,1
0,13-37-17.298,1,1
0,13-37-17.307,1,1
0,13-37-17.317,1,1
0,13-37-17.327,1,1
0,13-37-17.335,1,1
0,13-37-17.344,1,1
0,13-37-17.353,1,1
0,13-37-17.363,1,1
0,13-37-17.372,1,1
0,13-37-17.381,1,1
0,13-37-17.390,1,1
0,13-37-17.400,1,1
0,13-37-17.410,1,1
0,13-37-17.419,1,1
0,13-37-17.428,1,1
0,13-37-17.438,1,1
0,13-37-17.447,1,1
0,13-37-17.456,1,1
0,13-37-17.465,1,1
0,13-37-17.475,1,1
0,13-37-17.485,1,1
0,13-37-17.494,1,1
0,13-37-17.503,1,1
0,13-37-17.512,1,1
0,13-37-17.521,1,1
0,13-37-17.537,1,1
0,13-37-17.549,1,1
0,13-37-17.558,1,1
0,13-37-17.568,1,1
0,13-37-17.578,1,1
0,13-37-17.587,1,1
0,13-37-17.596,1,1
0,13-37-17.605,1,1
0,13-37-17.615,1,1
0,13-37-17.626,1,1
0,13-37-17.637,1,1
0,13-37-17.646,1,1
0,13-37-17.655,1,1
0,13-37-17.665,1,1
0,13-37-17.674,1,1
0,13-37-17.684,1,1
0,13-37-17.693,1,1
0,13-37-17.702,1,1
0,13-37-17.711,1,1
0,13-37-17.720,1,1
0,13-37-17.730,1,1
0,13-37-17.739,1,1
0,13-37-17.748,1,1
0,13-37-17.757,1,1
0,13-37-17.767,1,1
0,13-37-17.776,1,1
0,13-37-17.785,1,1
0,13-37-17.795,1,1
0,13-37-17.804,1,1
0,13-37-17.814,1,1
0,13-37-17.824,1,1
0,13-37-17.833,1,1
0,13-37-17.843,1,1
0,13-37-17.852,1,1
0,13-37-17.862,1,1
0,13-37-17.871,1,1
0,13-37-17.880,1,1
0,13-37-17.890,1,1
0,13-37-17.899,1,1
0,13-37-17.909,1,1
0,13-37-17.918,1,1
0,13-37-17.927,1,1
0,13-37-17.939,1,1
0,13-37-17.952,1,1
0,13-37-17.962,1,1
0,13-37-17.972,1,1
0,13-37-17.983,1,1
0,13-37-17.994,1,1
0,13-37-18.022,1,1
0,13-37-18.033,1,1
0,13-37-18.044,1,1
0,13-37-18.054,1,1
0,13-37-18.065,1,1
0,13-37-18.075,1,1
0,13-37-18.085,1,1
0,13-37-18.096,1,1
0,13-37-18.106,1,1
0,13-37-18.116,1,1
0,13-37-18.127,1,1
0,13-37-18.137,1,1
0,13-37-18.148,1,1
0,13-37-18.158,1,1
0,13-37-18.169,1,1
0,13-37-18.179,1,1
0,13-37-18.190,1,1
0,13-37-18.200,1,1
0,13-37-18.211,1,1
0,13-37-18.221,1,1
0,13-37-18.232,1,1
0,13-37-18.244,1,1
0,13-37-18.261,1,1
0,13-37-18.275,1,1
0,13-37-18.286,1,1
0,13-37-18.409,1,1
0,13-37-18.418,1,1
0,13-37-18.428,1,1
0,13-37-18.438,1,1
0,13-37-18.448,1,1
0,13-37-18.458,1,1
0,13-37-18.468,1,1
0,13-37-18.478,1,1
0,13-37-18.488,1,1
0,13-37-18.498,1,1
0,13-37-18.508,1,1
0,13-37-18.518,1,1
0,13-37-18.529,1,1
0,13-37-18.539,1,1
0,13-37-18.549,1,1
0,13-37-18.564,1,1
0,13-37-18.579,1,1
0,13-37-18.592,1,1
0,13-37-18.602,1,1
0,13-37-18.613,1,1
0,13-37-18.624,1,1
0,13-37-18.634,1,1
0,13-37-18.646,1,1
0,13-37-18.657,1,1
0,13-37-18.668,1,1
0,13-37-18.679,1,1
0,13-37-18.689,1,1
0,13-37-18.699,1,1
0,13-37-18.711,1,1
0,13-37-18.722,1,1
0,13-37-18.732,1,1
0,13-37-18.744,1,1
0,13-37-18.755,1,1
0,13-37-18.772,1,1
0,13-37-18.783,1,1
0,13-37-18.793,1,1
0,13-37-18.803,1,1
0,13-37-18.814,1,1
0,13-37-18.825,1,1
0,13-37-18.835,1,1
0,13-37-18.845,1,1
0,13-37-18.856,1,1
0,13-37-18.866,1,1
0,13-37-18.876,1,1
0,13-37-18.887,1,1
0,13-37-18.897,1,1
0,13-37-18.907,1,1
0,13-37-18.917,1,1
0,13-37-18.930,1,1
0,13-37-18.948,1,1
0,13-37-18.958,1,1
0,13-37-18.970,1,1
0,13-37-18.980,1,1
0,13-37-18.990,1,1
0,13-37-19.001,1,1
0,13-37-19.011,1,1
0,13-37-19.021,1,1
0,13-37-19.032,1,1
0,13-37-19.043,1,1
0,13-37-19.055,1,1
0,13-37-19.066,1,1
0,13-37-19.077,1,1
0,13-37-19.088,1,1
0,13-37-19.098,1,1
0,13-37-19.109,1,1
0,13-37-19.119,1,1
0,13-37-19.130,1,1
0,13-37-19.140,1,1
0,13-37-19.150,1,1
0,13-37-19.160,1,1
0,13-37-19.170,1,1
0,13-37-19.180,1,1
0,13-37-19.191,1,1
0,13-37-19.202,1,1
0,13-37-19.212,1,1
0,13-37-19.223,1,1
0,13-37-19.233,1,1
0,13-37-19.243,1,1
0,13-37-19.253,1,1
0,13-37-19.264,1,1
0,13-37-19.274,1,1
0,13-37-19.284,1,1
0,13-37-19.295,1,1
0,13-37-19.306,1,1
0,13-37-19.316,1,1
0,13-37-19.327,1,1
0,13-37-19.337,1,1
0,13-37-19.347,1,1
0,13-37-19.358,1,1
0,13-37-19.368,1,1
0,13-37-19.379,1,1
0,13-37-19.389,1,1
0,13-37-19.399,1,1
0,13-37-19.408,1,1
0,13-37-19.419,1,1
0,13-37-19.429,1,1
0,13-37-19.439,1,1
0,13-37-19.450,1,1
0,13-37-19.460,1,1
0,13-37-19.471,1,1
0,13-37-19.481,1,1
0,13-37-19.491,1,1
0,13-37-19.502,1,1
0,13-37-19.513,1,1
0,13-37-19.523,1,1
0,13-37-19.533,1,1
0,13-37-19.543,1,1
0,13-37-19.554,1,1
0,13-37-19.564,1,1
0,13-37-19.574,1,1
0,13-37-19.585,1,1
0,13-37-19.597,1,1
0,13-37-19.608,1,1
0,13-37-19.620,1,1
0,13-37-19.631,1,1
0,13-37-19.643,1,1
0,13-37-19.655,1,1
0,13-37-19.671,1,1
0,13-37-19.686,1,1
0,13-37-19.696,1,1
0,13-37-19.707,1,1
0,13-37-19.717,1,1
0,13-37-19.728,1,1
0,13-37-19.738,1,1
0,13-37-19.749,1,1
0,13-37-19.759,1,1
0,13-37-19.770,1,1
0,13-37-19.781,1,1
0,13-37-19.792,1,1
0,13-37-19.802,1,1
0,13-37-19.815,1,1
0,13-37-19.826,1,1
0,13-37-19.837,1,1
0,13-37-19.849,1,1
0,13-37-19.860,1,1
0,13-37-19.872,1,1
0,13-37-19.884,1,1
0,13-37-19.896,1,1
0,13-37-19.908,1,1
0,13-37-19.920,1,1
0,13-37-19.931,1,1
0,13-37-19.943,1,1
0,13-37-19.956,1,1
0,13-37-19.968,1,1
0,13-37-19.979,1,1
0,13-37-19.991,1,1
0,13-37-20.002,1,1
0,13-37-20.014,1,1
0,13-37-20.024,1,1
0,13-37-20.037,1,1
0,13-37-20.049,1,1
0,13-37-20.066,1,1
0,13-37-20.078,1,1
0,13-37-20.090,1,1
0,13-37-20.106,1,1
0,13-37-20.118,1,1
0,13-37-20.135,1,1
0,13-37-20.151,1,1
0,13-37-20.163,1,1
0,13-37-20.175,1,1
0,13-37-20.188,1,1
0,13-37-20.201,1,1
0,13-37-20.212,1,1
0,13-37-20.224,1,1
0,13-37-20.236,1,1
0,13-37-20.248,1,1
0,13-37-20.260,1,1
0,13-37-20.272,1,1
0,13-37-20.284,1,1
0,13-37-20.296,1,1
0,13-37-20.309,1,1
0,13-37-20.321,1,1
0,13-37-20.340,1,1
0,13-37-20.352,1,1
0,13-37-20.364,1,1
0,13-37-20.376,1,1
0,13-37-20.388,1,1
0,13-37-20.400,1,1
0,13-37-20.412,1,1
0,13-37-20.424,1,1
0,13-37-20.437,1,1
0,13-37-20.449,1,1
0,13-37-20.461,1,1
0,13-37-20.473,1,1
0,13-37-20.487,1,1
0,13-37-20.499,1,1
0,13-37-20.511,1,1
0,13-37-20.523,1,1
0,13-37-20.536,1,1
0,13-37-20.548,1,1
0,13-37-20.560,1,1
0,13-37-20.579,1,1
0,13-37-20.590,1,1
0,13-37-20.602,1,1
0,13-37-20.614,1,1
0,13-37-20.627,1,1
0,13-37-20.638,1,1
0,13-37-20.650,1,1
0,13-37-20.661,1,1
0,13-37-20.673,1,1
0,13-37-20.685,1,1
0,13-37-20.697,1,1
0,13-37-20.709,1,1
0,13-37-20.721,1,1
0,13-37-20.733,1,1
0,13-37-20.745,1,1
0,13-37-20.757,1,1
0,13-37-20.767,1,1
0,13-37-20.779,1,1
0,13-37-20.791,1,1
0,13-37-20.803,1,1
0,13-37-20.815,1,1
0,13-37-20.828,1,1
0,13-37-20.839,1,1
0,13-37-20.851,1,1
0,13-37-20.864,1,1
0,13-37-20.876,1,1
0,13-37-20.889,1,1
0,13-37-20.903,1,1
0,13-37-20.918,1,1
0,13-37-20.931,1,1
0,13-37-20.943,1,1
0,13-37-20.955,1,1
0,13-37-20.968,1,1
0,13-37-20.980,1,1
0,13-37-20.992,1,1
0,13-37-21.004,1,1
0,13-37-21.015,1,1
0,13-37-21.027,1,1
0,13-37-21.040,1,1
0,13-37-21.052,1,1
0,13-37-21.063,1,1
0,13-37-21.075,1,1
0,13-37-21.088,1,1
0,13-37-21.100,1,1
0,13-37-21.112,1,1
0,13-37-21.124,1,1
0,13-37-21.135,1,1
0,13-37-21.147,1,1
0,13-37-21.159,1,1
0,13-37-21.174,1,1
0,13-37-21.189,1,1
0,13-37-21.201,1,1
0,13-37-21.218,1,1
0,13-37-21.233,1,1
0,13-37-21.246,1,1
0,13-37-21.259,1,1
0,13-37-21.274,1,1
0,13-37-21.286,1,1
0,13-37-21.298,1,1
0,13-37-21.310,1,1
0,13-37-21.323,1,1
0,13-37-21.335,1,1
0,13-37-21.348,1,1
0,13-37-21.361,1,1
0,13-37-21.374,1,1
0,13-37-21.387,1,1
0,13-37-21.398,1,1
0,13-37-21.410,1,1
0,13-37-21.422,1,1
0,13-37-21.434,1,1
0,13-37-21.446,1,1
0,13-37-21.458,1,1
0,13-37-21.470,1,1
0,13-37-21.482,1,1
0,13-37-21.504,1,1
0,13-37-21.524,1,1
0,13-37-21.543,1,1
0,13-37-21.559,1,1
0,13-37-21.576,1,1
0,13-37-21.587,1,1
0,13-37-21.598,1,1
0,13-37-21.611,1,1
0,13-37-21.621,1,1
0,13-37-21.632,1,1
0,13-37-21.643,1,1
0,13-37-21.655,1,1
0,13-37-21.666,1,1
0,13-37-21.678,1,1
0,13-37-21.689,1,1
0,13-37-21.701,1,1
0,13-37-21.712,1,1
0,13-37-21.724,1,1
0,13-37-21.736,1,1
0,13-37-21.748,1,1
0,13-37-21.759,1,1
0,13-37-21.771,1,1
0,13-37-21.783,1,1
0,13-37-21.795,1,1
0,13-37-21.807,1,1
0,13-37-21.818,1,1
0,13-37-21.830,1,1
0,13-37-21.845,1,1
0,13-37-21.859,1,1
0,13-37-21.871,1,1
0,13-37-21.882,1,1
0,13-37-21.892,1,1
0,13-37-21.904,1,1
0,13-37-21.915,1,1
0,13-37-21.926,1,1
0,13-37-21.937,1,1
0,13-37-21.949,1,1
0,13-37-21.959,1,1
0,13-37-21.971,1,1
0,13-37-21.983,1,1
0,13-37-21.995,1,1
0,13-37-22.008,1,1
0,13-37-22.021,1,1
0,13-37-22.032,1,1
0,13-37-22.050,1,1
0,13-37-22.061,1,1
0,13-37-22.077,1,1
0,13-37-22.088,1,1
0,13-37-22.100,1,1
0,13-37-22.112,1,1
0,13-37-22.122,1,1
0,13-37-22.134,1,1
0,13-37-22.145,1,1
0,13-37-22.157,1,1
0,13-37-22.170,1,1
0,13-37-22.183,1,1
0,13-37-22.195,1,1
0,13-37-22.206,1,1
0,13-37-22.217,1,1
0,13-37-22.229,1,1
0,13-37-22.240,1,1
0,13-37-22.251,1,1
0,13-37-22.263,1,1
0,13-37-22.274,1,1
0,13-37-22.286,1,1
0,13-37-22.297,1,1
0,13-37-22.309,1,1
0,13-37-22.320,1,1
0,13-37-22.331,1,1
0,13-37-22.342,1,1
0,13-37-22.353,1,1
0,13-37-22.366,1,1
0,13-37-22.376,1,1
0,13-37-22.388,1,1
0,13-37-22.399,1,1
0,13-37-22.411,1,1
0,13-37-22.422,1,1
0,13-37-22.434,1,1
0,13-37-22.446,1,1
0,13-37-22.456,1,1
0,13-37-22.467,1,1
0,13-37-22.478,1,1
0,13-37-22.489,1,1
0,13-37-22.500,1,1
0,13-37-22.511,1,1
0,13-37-22.522,1,1
0,13-37-22.533,1,1
0,13-37-22.544,1,1
0,13-37-22.554,1,1
0,13-37-22.564,1,1
0,13-37-22.575,1,1
0,13-37-22.586,1,1
0,13-37-22.596,1,1
0,13-37-22.607,1,1
0,13-37-22.618,1,1
0,13-37-22.630,1,1
0,13-37-22.640,1,1
0,13-37-22.652,1,1
0,13-37-22.662,1,1
0,13-37-22.673,1,1
0,13-37-22.684,1,1
0,13-37-22.695,1,1
0,13-37-22.705,1,1
0,13-37-22.718,1,1
0,13-37-22.731,1,1
0,13-37-22.741,1,1
0,13-37-22.751,1,1
0,13-37-22.761,1,1
0,13-37-22.771,1,1
0,13-37-22.781,1,1
0,13-37-22.792,1,1
0,13-37-22.802,1,1
0,13-37-22.812,1,1
0,13-37-22.822,1,1
0,13-37-22.833,1,1
0,13-37-22.843,1,1
0,13-37-22.854,1,1
0,13-37-22.864,1,1
0,13-37-22.875,1,1
0,13-37-22.885,1,1
0,13-37-22.895,1,1
0,13-37-22.905,1,1
0,13-37-22.915,1,1
0,13-37-22.925,1,1
0,13-37-22.938,1,1
0,13-37-22.950,1,1
0,13-37-22.961,1,1
0,13-37-23.091,1,1
0,13-37-23.111,1,1
0,13-37-23.124,1,1
0,13-37-23.134,1,1
0,13-37-23.149,1,1
0,13-37-23.159,1,1
0,13-37-23.169,1,1
0,13-37-23.180,1,1
0,13-37-23.190,1,1
0,13-37-23.200,1,1
0,13-37-23.210,1,1
0,13-37-23.221,1,1
0,13-37-23.231,1,1
0,13-37-23.242,1,1
0,13-37-23.252,1,1
0,13-37-23.263,1,1
0,13-37-23.274,1,1
0,13-37-23.287,1,1
0,13-37-23.298,1,1
0,13-37-23.309,1,1
0,13-37-23.319,1,1
0,13-37-23.334,1,1
0,13-37-23.352,1,1
0,13-37-23.363,1,1
0,13-37-23.374,1,1
0,13-37-23.385,1,1
0,13-37-23.396,1,1
0,13-37-23.406,1,1
0,13-37-23.417,1,1
0,13-37-23.428,1,1
0,13-37-23.439,1,1
0,13-37-23.449,1,1
0,13-37-23.462,1,1
0,13-37-23.476,1,1
0,13-37-23.488,1,1
0,13-37-23.499,1,1
0,13-37-23.511,1,1
0,13-37-23.539,1,1
0,13-37-23.552,1,1
0,13-37-23.564,1,1
0,13-37-23.575,1,1
0,13-37-23.586,1,1
0,13-37-23.598,1,1
0,13-37-23.609,1,1
0,13-37-23.621,1,1
0,13-37-23.632,1,1
0,13-37-23.642,1,1
0,13-37-23.653,1,1
0,13-37-23.664,1,1
0,13-37-23.679,1,1
0,13-37-23.693,1,1
0,13-37-23.712,1,1
0,13-37-23.723,1,1
0,13-37-23.734,1,1
0,13-37-23.745,1,1
0,13-37-23.756,1,1
0,13-37-23.767,1,1
0,13-37-23.778,1,1
0,13-37-23.788,1,1
0,13-37-23.799,1,1
0,13-37-23.809,1,1
0,13-37-23.821,1,1
0,13-37-23.831,1,1
0,13-37-23.842,1,1
0,13-37-23.854,1,1
0,13-37-23.867,1,1
0,13-37-23.878,1,1
0,13-37-23.889,1,1
0,13-37-23.900,1,1
0,13-37-23.911,1,1
0,13-37-23.923,1,1
0,13-37-23.934,1,1
0,13-37-23.946,1,1
0,13-37-23.958,1,1
0,13-37-23.969,1,1
0,13-37-23.981,1,1
0,13-37-23.993,1,1
0,13-37-24.004,1,1
0,13-37-24.016,1,1
0,13-37-24.026,1,1
0,13-37-24.039,1,1
0,13-37-24.051,1,1
0,13-37-24.062,1,1
0,13-37-24.074,1,1
0,13-37-24.085,1,1
0,13-37-24.097,1,1
0,13-37-24.108,1,1
0,13-37-24.120,1,1
0,13-37-24.131,1,1
0,13-37-24.143,1,1
0,13-37-24.155,1,1
0,13-37-24.167,1,1
0,13-37-24.179,1,1
0,13-37-24.193,1,1
0,13-37-24.209,1,1
0,13-37-24.221,1,1
0,13-37-24.232,1,1
0,13-37-24.244,1,1
0,13-37-24.256,1,1
0,13-37-24.267,1,1
0,13-37-24.279,1,1
0,13-37-24.290,1,1
0,13-37-24.302,1,1
0,13-37-24.315,1,1
0,13-37-24.326,1,1
0,13-37-24.342,1,1
0,13-37-24.355,1,1
0,13-37-24.367,1,1
0,13-37-24.378,1,1
0,13-37-24.389,1,1
0,13-37-24.400,1,1
0,13-37-24.411,1,1
0,13-37-24.422,1,1
0,13-37-24.433,1,1
0,13-37-24.443,1,1
0,13-37-24.454,1,1
0,13-37-24.463,1,1
0,13-37-24.474,1,1
0,13-37-24.487,1,1
0,13-37-24.501,1,1
0,13-37-24.512,1,1
0,13-37-24.522,1,1
0,13-37-24.534,1,1
0,13-37-24.545,1,1
0,13-37-24.556,1,1
0,13-37-24.566,1,1
0,13-37-24.579,1,1
0,13-37-24.591,1,1
0,13-37-24.607,1,1
0,13-37-24.620,1,1
0,13-37-24.631,1,1
0,13-37-24.642,1,1
0,13-37-24.656,1,1
0,13-37-24.676,1,1
0,13-37-24.692,1,1
0,13-37-24.704,1,1
0,13-37-24.716,1,1
0,13-37-24.727,1,1
0,13-37-24.738,1,1
0,13-37-24.749,1,1
0,13-37-24.760,1,1
0,13-37-24.771,1,1
0,13-37-24.782,1,1
0,13-37-24.794,1,1
0,13-37-24.806,1,1
0,13-37-24.818,1,1
0,13-37-24.829,1,1
0,13-37-24.841,1,1
0,13-37-24.852,1,1
0,13-37-24.863,1,1
0,13-37-24.874,1,1
0,13-37-24.885,1,1
0,13-37-24.897,1,1
0,13-37-24.908,1,1
0,13-37-24.919,1,1
0,13-37-24.930,1,1
0,13-37-24.940,1,1
0,13-37-24.951,1,1
0,13-37-24.962,1,1
0,13-37-24.973,1,1
0,13-37-24.983,1,1
0,13-37-24.995,1,1
0,13-37-25.005,1,1
0,13-37-25.016,1,1
0,13-37-25.030,1,1
0,13-37-25.048,1,1
0,13-37-25.059,1,1
0,13-37-25.069,1,1
0,13-37-25.081,1,1
0,13-37-25.091,1,1
0,13-37-25.102,1,1
0,13-37-25.113,1,1
0,13-37-25.127,1,1
0,13-37-25.140,1,1
0,13-37-25.150,1,1
0,13-37-25.162,1,1
0,13-37-25.172,1,1
0,13-37-25.182,1,1
0,13-37-25.192,1,1
0,13-37-25.203,1,1
0,13-37-25.213,1,1
0,13-37-25.225,1,1
0,13-37-25.238,1,1
0,13-37-25.249,1,1
0,13-37-25.260,1,1
0,13-37-25.271,1,1
0,13-37-25.281,1,1
0,13-37-25.291,1,1
0,13-37-25.308,1,1
0,13-37-25.318,1,1
0,13-37-25.329,1,1
0,13-37-25.339,1,1
0,13-37-25.350,1,1
0,13-37-25.362,1,1
0,13-37-25.372,1,1
0,13-37-25.384,1,1
0,13-37-25.396,1,1
0,13-37-25.407,1,1
0,13-37-25.418,1,1
0,13-37-25.440,1,1
0,13-37-25.460,1,1
0,13-37-25.473,1,1
0,13-37-25.485,1,1
0,13-37-25.497,1,1
0,13-37-25.508,1,1
0,13-37-25.520,1,1
0,13-37-25.533,1,1
0,13-37-25.544,1,1
0,13-37-25.555,1,1
0,13-37-25.567,1,1
0,13-37-25.579,1,1
0,13-37-25.590,1,1
0,13-37-25.605,1,1
0,13-37-25.620,1,1
0,13-37-25.632,1,1
0,13-37-25.643,1,1
0,13-37-25.655,1,1
0,13-37-25.667,1,1
0,13-37-25.678,1,1
0,13-37-25.689,1,1
0,13-37-25.701,1,1
0,13-37-25.712,1,1
0,13-37-25.723,1,1
0,13-37-25.735,1,1
0,13-37-25.747,1,1
0,13-37-25.758,1,1
0,13-37-25.769,1,1
0,13-37-25.781,1,1
0,13-37-25.792,1,1
0,13-37-25.804,1,1
0,13-37-25.816,1,1
0,13-37-25.826,1,1
0,13-37-25.837,1,1
0,13-37-25.848,1,1
0,13-37-25.861,1,1
0,13-37-25.872,1,1
0,13-37-25.883,1,1
0,13-37-25.894,1,1
0,13-37-25.905,1,1
0,13-37-25.917,1,1
0,13-37-25.929,1,1
0,13-37-25.940,1,1
0,13-37-25.951,1,1
0,13-37-25.963,1,1
0,13-37-25.975,1,1
0,13-37-25.986,1,1
0,13-37-25.998,1,1
0,13-37-26.009,1,1
0,13-37-26.020,1,1
0,13-37-26.031,1,1
0,13-37-26.042,1,1
0,13-37-26.053,1,1
0,13-37-26.065,1,1
0,13-37-26.076,1,1
0,13-37-26.087,1,1
0,13-37-26.099,1,1
0,13-37-26.115,1,1
0,13-37-26.127,1,1
0,13-37-26.139,1,1
0,13-37-26.151,1,1
0,13-37-26.169,1,1
0,13-37-26.180,1,1
0,13-37-26.191,1,1
0,13-37-26.203,1,1
0,13-37-26.218,1,1
0,13-37-26.234,1,1
