GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
175.4648,15-43-43.503,1,1
175.4648,15-43-43.519,1,1
175.4961,15-43-43.536,1,1
175.4961,15-43-43.555,1,1
175.5273,15-43-43.574,1,1
175.5313,15-43-43.593,1,1
175.5586,15-43-43.615,0.8597178,0.8673199
175.5898,15-43-43.633,0.7149286,0.5153373
175.5898,15-43-43.648,0.5172659,0.1588435
175.6211,15-43-43.663,0.3723521,0.06023376
175.6211,15-43-43.678,0.3723521,0.06023376
175.6523,15-43-43.693,0.4158846,0.08803868
175.6523,15-43-43.708,0.5468659,0.2233989
175.6836,15-43-43.723,0.6851615,0.4354468
175.6836,15-43-43.737,0.7818199,0.6409904
175.6914,15-43-43.755,0.8815819,0.7763585
175.7148,15-43-43.770,0.9838392,0.8924586
175.7461,15-43-43.785,1,1
175.7461,15-43-43.800,1,1
175.7461,15-43-43.814,1,1
175.7461,15-43-43.828,1,1
175.7461,15-43-43.843,1,1
175.8086,15-43-43.859,1,1
175.8398,15-43-43.881,0.8195446,0.7115868
175.8398,15-43-43.903,0.4998257,0.1115947
175.8398,15-43-43.925,0.09535271,0
175.9023,15-43-43.946,0,0
175.918,15-43-43.968,0,0
175.9336,15-43-43.991,0.08183141,0
175.9336,15-43-44.013,0.4029291,0.1208512
175.9961,15-43-44.035,0.5694934,0.2580185
175.9961,15-43-44.058,0.668903,0.2991759
176.0273,15-43-44.081,0.8120733,0.5821965
176.0586,15-43-44.103,0.8335257,0.6963438
176.0703,15-43-44.124,0.8729467,0.7973459
176.0898,15-43-44.146,0.8878316,0.8575518
176.1211,15-43-44.169,0.96816,0.9035444
176.1523,15-43-44.191,0.9727602,0.9187751
176.1523,15-43-44.213,1,1
176.1836,15-43-44.240,1,1
176.2148,15-43-44.257,1,1
176.2148,15-43-44.280,1,1
176.2461,15-43-44.302,1,1
176.2773,15-43-44.325,1,1
176.2773,15-43-44.346,1,1
176.2773,15-43-44.363,1,1
176.3398,15-43-44.383,1,1
176.3398,15-43-44.401,1,1
176.3711,15-43-44.416,1,1
176.3711,15-43-44.430,1,1
176.3711,15-43-44.445,1,1
176.3711,15-43-44.461,1,1
176.4336,15-43-44.476,1,1
176.4336,15-43-44.489,1,1
176.4648,15-43-44.505,1,1
176.4648,15-43-44.520,1,1
176.4648,15-43-44.534,1,1
176.4648,15-43-44.547,1,1
176.4688,15-43-44.562,1,1
176.5273,15-43-44.580,1,1
176.5586,15-43-44.598,1,1
176.5586,15-43-44.613,1,1
176.5898,15-43-44.629,1,1
176.5898,15-43-44.649,1,1
176.6211,15-43-44.671,1,1
176.625,15-43-44.687,1,1
176.6836,15-43-44.720,1,1
176.6836,15-43-44.738,1,1
176.7148,15-43-44.753,1,1
176.7148,15-43-44.772,1,1
176.7461,15-43-44.789,1,1
176.7461,15-43-44.811,1,1
176.7773,15-43-44.829,1,1
176.8086,15-43-44.847,1,1
176.8086,15-43-44.868,1,1
176.8086,15-43-44.890,1,1
176.8086,15-43-44.917,1,1
176.8711,15-43-44.936,1,1
176.9023,15-43-44.957,1,1
176.9336,15-43-44.979,1,1
176.9336,15-43-45.002,1,1
176.9336,15-43-45.026,1,1
176.9961,15-43-45.046,1,1
177.0273,15-43-45.069,1,1
177.0273,15-43-45.091,1,1
177.0273,15-43-45.114,1,1
177.0898,15-43-45.135,1,1
177.1211,15-43-45.158,1,1
177.1211,15-43-45.180,1,1
177.1523,15-43-45.202,1,1
177.1836,15-43-45.224,1,1
177.1836,15-43-45.245,1,1
177.2148,15-43-45.269,1,1
177.2461,15-43-45.290,1,1
177.2461,15-43-45.305,1,1
177.2773,15-43-45.321,1,1
177.2773,15-43-45.336,1,1
177.3086,15-43-45.353,1,1
177.3086,15-43-45.369,1,1
177.3398,15-43-45.385,1,1
177.3398,15-43-45.405,1,1
177.3711,15-43-45.422,1,1
177.3711,15-43-45.438,1,1
177.3711,15-43-45.457,1,1
177.3711,15-43-45.473,1,1
177.3711,15-43-45.490,1,1
177.4648,15-43-45.507,1,1
177.4648,15-43-45.523,1,1
177.4961,15-43-45.540,1,1
177.4961,15-43-45.555,1,1
177.4961,15-43-45.571,1,1
177.5,15-43-45.585,1,1
177.5586,15-43-45.603,1,1
177.5586,15-43-45.621,1,1
177.5898,15-43-45.636,1,1
177.5898,15-43-45.650,1,1
177.5898,15-43-45.670,1,1
177.6523,15-43-45.690,1,1
177.6523,15-43-45.712,1,1
177.6836,15-43-45.735,1,1
177.7148,15-43-45.757,1,1
177.7148,15-43-45.779,1,1
177.7461,15-43-45.802,1,1
177.7773,15-43-45.824,1,1
177.8086,15-43-45.846,1,1
177.8086,15-43-45.868,1,1
177.8398,15-43-45.891,1,1
177.8711,15-43-45.913,1,1
177.875,15-43-45.940,1,1
177.9023,15-43-45.956,1,1
177.9336,15-43-45.979,1,1
177.9336,15-43-46.001,1,1
177.9336,15-43-46.023,1,1
177.9961,15-43-46.045,1,1
178.0273,15-43-46.068,1,1
178.0273,15-43-46.094,1,1
178.0273,15-43-46.112,1,1
178.0898,15-43-46.135,1,1
178.1211,15-43-46.157,1,1
178.1211,15-43-46.179,1,1
178.1211,15-43-46.201,1,1
178.1211,15-43-46.216,1,1
178.1836,15-43-46.232,1,1
178.1836,15-43-46.246,1,1
178.2148,15-43-46.260,1,1
178.2148,15-43-46.276,1,1
178.2461,15-43-46.294,1,1
178.2461,15-43-46.309,1,1
178.2773,15-43-46.323,1,1
178.2773,15-43-46.337,1,1
178.3086,15-43-46.353,1,1
178.3086,15-43-46.367,1,1
178.3398,15-43-46.384,1,1
178.3398,15-43-46.402,1,1
178.3711,15-43-46.420,1,1
178.3711,15-43-46.435,1,1
178.4023,15-43-46.451,1,1
178.4063,15-43-46.468,1,1
178.4336,15-43-46.483,1,1
178.4375,15-43-46.504,1,1
178.4648,15-43-46.519,1,1
178.4648,15-43-46.535,1,1
178.4648,15-43-46.551,1,1
178.5273,15-43-46.568,1,1
178.5273,15-43-46.583,1,1
178.5586,15-43-46.611,1,1
178.5586,15-43-46.635,1,1
178.5586,15-43-46.650,1,1
178.6211,15-43-46.667,1,1
178.6523,15-43-46.690,1,1
178.6523,15-43-46.712,1,1
178.6523,15-43-46.735,1,1
178.7148,15-43-46.756,1,1
178.7148,15-43-46.779,1,1
178.7461,15-43-46.801,1,1
178.7461,15-43-46.823,1,1
178.8086,15-43-46.846,1,1
178.8086,15-43-46.868,1,1
178.8398,15-43-46.890,1,1
178.8398,15-43-46.912,1,1
178.8516,15-43-46.935,1,1
178.9023,15-43-46.957,1,1
178.9336,15-43-46.979,1,1
178.9336,15-43-47.001,1,1
178.9336,15-43-47.023,1,1
178.9961,15-43-47.045,1,1
179.0273,15-43-47.068,1,1
179.0273,15-43-47.090,1,1
179.0586,15-43-47.111,1,1
179.0898,15-43-47.130,1,1
179.0898,15-43-47.146,1,1
179.1211,15-43-47.162,1,1
179.1211,15-43-47.183,0.9978954,0.9149201
179.1523,15-43-47.201,0.7560471,0.6145339
179.1523,15-43-47.218,0.414357,0.07708988
179.1836,15-43-47.234,0,0
179.1836,15-43-47.249,0,0
179.2148,15-43-47.264,0,0
179.2188,15-43-47.281,0,0
179.2461,15-43-47.296,0,0
179.25,15-43-47.314,0.004214677,0
179.2773,15-43-47.334,0.1576493,0
179.2773,15-43-47.349,0.3636393,0.1186625
179.2773,15-43-47.365,0.5197247,0.219114
179.2773,15-43-47.380,0.6826071,0.3367201
179.3398,15-43-47.396,0.7613183,0.5224786
179.3711,15-43-47.413,0.7613183,0.5224786
179.3711,15-43-47.429,0.8503137,0.7416516
179.3984,15-43-47.445,0.8503137,0.7416516
179.4023,15-43-47.461,0.910092,0.8272479
179.4023,15-43-47.476,0.9556761,0.8631715
179.4023,15-43-47.495,0.99889,0.9003942
179.4648,15-43-47.512,1,1
179.4961,15-43-47.534,1,1
179.4961,15-43-47.556,1,1
179.4961,15-43-47.578,1,1
179.5586,15-43-47.601,1,1
179.5586,15-43-47.623,1,1
179.5898,15-43-47.645,1,1
179.6211,15-43-47.667,1,1
179.6484,15-43-47.690,1,1
179.6523,15-43-47.712,1,1
179.6836,15-43-47.734,1,1
179.7148,15-43-47.755,1,1
179.7148,15-43-47.778,1,1
179.7461,15-43-47.800,1,1
179.7773,15-43-47.822,1,1
179.7813,15-43-47.844,1,1
179.8086,15-43-47.867,1,1
179.8398,15-43-47.890,1,1
179.8398,15-43-47.912,1,1
179.8398,15-43-47.934,1,1
179.9023,15-43-47.956,1,1
179.9336,15-43-47.979,1,1
179.9336,15-43-48.000,1,1
179.9453,15-43-48.023,1,1
179.9961,15-43-48.040,1,1
179.9961,15-43-48.055,1,1
180.0273,15-43-48.072,1,1
180.0273,15-43-48.088,1,1
180.0273,15-43-48.104,1,1
180.0273,15-43-48.120,1,1
180.0898,15-43-48.135,1,1
180.0898,15-43-48.151,1,1
180.1211,15-43-48.166,1,1
180.1211,15-43-48.181,1,1
180.1523,15-43-48.199,1,1
180.1523,15-43-48.214,1,1
180.1836,15-43-48.230,1,1
180.1836,15-43-48.244,1,1
180.2148,15-43-48.262,1,1
180.2148,15-43-48.277,1,1
180.2461,15-43-48.296,1,1
180.2773,15-43-48.315,1,1
180.2773,15-43-48.329,1,1
180.2891,15-43-48.343,1,1
180.3086,15-43-48.359,1,1
180.3086,15-43-48.374,1,1
180.3398,15-43-48.390,1,1
180.3398,15-43-48.407,1,1
180.3711,15-43-48.422,1,1
180.3711,15-43-48.446,1,1
180.3711,15-43-48.468,1,1
180.4648,15-43-48.514,1,1
180.4961,15-43-48.534,1,1
180.4961,15-43-48.556,1,1
180.4961,15-43-48.577,1,1
180.5586,15-43-48.600,1,1
180.5586,15-43-48.622,1,1
180.5898,15-43-48.644,1,1
180.5898,15-43-48.667,1,1
180.6523,15-43-48.689,1,1
180.6523,15-43-48.711,1,1
180.6836,15-43-48.734,1,1
180.7148,15-43-48.756,1,1
180.7148,15-43-48.778,1,1
180.7461,15-43-48.801,1,1
180.7773,15-43-48.822,1,1
180.7969,15-43-48.845,1,1
180.8086,15-43-48.868,1,1
180.8398,15-43-48.888,1,1
180.8711,15-43-48.911,1,1
180.8711,15-43-48.933,1,1
180.9023,15-43-48.955,1,1
180.9336,15-43-48.977,1,1
180.9336,15-43-48.993,1,1
180.9336,15-43-49.008,1,1
180.9336,15-43-49.027,1,1
180.9336,15-43-49.042,1,1
180.9961,15-43-49.058,1,1
181.0273,15-43-49.074,1,1
181.0313,15-43-49.093,1,1
181.0586,15-43-49.111,1,1
181.0586,15-43-49.127,1,1
181.0586,15-43-49.143,1,1
181.0586,15-43-49.159,1,1
181.1211,15-43-49.175,1,1
181.1523,15-43-49.191,1,1
181.1523,15-43-49.208,1,1
181.1523,15-43-49.225,1,1
181.1563,15-43-49.244,1,1
181.2148,15-43-49.259,1,1
181.2148,15-43-49.276,1,1
181.2461,15-43-49.294,1,1
181.25,15-43-49.312,1,1
181.2773,15-43-49.327,1,1
181.2773,15-43-49.342,1,1
181.3086,15-43-49.357,1,1
181.3398,15-43-49.378,1,1
181.3398,15-43-49.400,1,1
181.3711,15-43-49.422,1,1
181.4023,15-43-49.444,1,1
181.4023,15-43-49.467,1,1
181.4336,15-43-49.489,1,1
181.4648,15-43-49.514,1,1
181.4961,15-43-49.533,1,1
181.4961,15-43-49.555,1,1
181.4961,15-43-49.577,1,1
181.4961,15-43-49.600,1,1
181.5586,15-43-49.622,1,1
181.5898,15-43-49.644,1,1
181.6211,15-43-49.666,1,1
181.6211,15-43-49.688,1,1
181.6211,15-43-49.710,1,1
181.6836,15-43-49.734,1,1
181.7148,15-43-49.755,1,1
181.7148,15-43-49.777,1,1
181.7148,15-43-49.800,1,1
181.7773,15-43-49.821,1,1
181.7773,15-43-49.844,1,1
181.8086,15-43-49.866,1,1
181.8398,15-43-49.888,1,1
181.8398,15-43-49.907,1,1
181.8711,15-43-49.922,1,1
181.875,15-43-49.937,1,1
181.9023,15-43-49.952,1,1
181.9023,15-43-49.967,1,1
181.9336,15-43-49.982,1,1
181.9336,15-43-49.997,1,1
181.9648,15-43-50.011,1,1
181.9648,15-43-50.027,1,1
181.9961,15-43-50.045,1,1
181.9961,15-43-50.059,1,1
182.0273,15-43-50.075,1,1
182.0273,15-43-50.090,1,1
182.0586,15-43-50.109,1,1
182.0586,15-43-50.124,1,1
182.0586,15-43-50.139,1,1
182.0586,15-43-50.154,1,1
182.0586,15-43-50.169,1,1
182.1211,15-43-50.185,1,1
182.1523,15-43-50.200,1,1
182.1523,15-43-50.214,1,1
182.1836,15-43-50.229,1,1
182.1836,15-43-50.244,1,1
182.1836,15-43-50.259,1,1
182.1836,15-43-50.274,1,1
182.2461,15-43-50.290,1,1
182.2461,15-43-50.305,1,1
182.2773,15-43-50.324,1,1
182.2773,15-43-50.341,1,1
182.2773,15-43-50.358,1,1
182.3359,15-43-50.377,1,1
182.3711,15-43-50.409,1,1
182.3711,15-43-50.425,1,1
182.4023,15-43-50.444,1,1
182.4023,15-43-50.466,1,1
182.4336,15-43-50.488,1,1
182.4648,15-43-50.512,1,1
182.4922,15-43-50.533,1,1
182.4961,15-43-50.555,1,1
182.5273,15-43-50.577,1,1
182.5586,15-43-50.599,0.713024,0.4429952
182.5586,15-43-50.621,0.464609,0.1800059
182.5898,15-43-50.643,0.1904681,0
182.6211,15-43-50.667,0.2658649,0.04417533
182.6211,15-43-50.693,0.424536,0.1988687
182.6211,15-43-50.710,0.5631543,0.2324882
182.6836,15-43-50.734,0.7472136,0.5467767
182.7148,15-43-50.755,0.8173168,0.6696089
182.7148,15-43-50.777,0.8900515,0.7668483
182.7148,15-43-50.804,0.9741974,0.8750535
182.7773,15-43-50.822,1,1
182.7891,15-43-50.844,1,1
182.8086,15-43-50.866,1,1
182.8086,15-43-50.888,1,1
182.8711,15-43-50.910,1,1
182.8711,15-43-50.933,1,1
182.9023,15-43-50.953,1,1
182.9336,15-43-50.974,1,1
182.9336,15-43-50.990,1,1
182.9648,15-43-51.005,0.9233181,0.855006
182.9648,15-43-51.023,0.8093641,0.7015409
182.9961,15-43-51.039,0.7264213,0.4786991
182.9961,15-43-51.055,0.6438311,0.3490206
183.0273,15-43-51.071,0.580993,0.2935984
183.0273,15-43-51.089,0.5532364,0.2830411
183.0586,15-43-51.106,0.4650263,0.243711
183.0586,15-43-51.121,0.2219781,0.1082642
183.0898,15-43-51.139,0.08677033,0
183.0898,15-43-51.155,0,0
183.1211,15-43-51.174,0,0
183.1523,15-43-51.193,0.02433667,0
183.1523,15-43-51.208,0.1009619,0
183.1523,15-43-51.223,0.2665611,0.03130631
183.1523,15-43-51.238,0.4878817,0.2219873
183.1523,15-43-51.253,0.6137754,0.3264699
183.2148,15-43-51.268,0.7068142,0.4618259
183.2461,15-43-51.283,0.7887892,0.6225384
183.2461,15-43-51.298,0.825725,0.7104726
183.2461,15-43-51.313,0.8421938,0.8142581
183.2461,15-43-51.330,0.8846655,0.858506
183.2891,15-43-51.344,0.8846655,0.858506
183.3086,15-43-51.366,0.92839,0.884113
183.3398,15-43-51.388,0.9490057,0.9412794
183.3398,15-43-51.410,0.9724326,0.9852997
183.3398,15-43-51.432,1,1
183.4023,15-43-51.455,1,1
183.4336,15-43-51.477,1,1
183.4375,15-43-51.500,1,1
183.4648,15-43-51.521,1,1
183.4961,15-43-51.543,1,1
183.5273,15-43-51.566,1,1
183.5273,15-43-51.588,1,1
183.5586,15-43-51.609,1,1
183.5898,15-43-51.632,1,1
183.5898,15-43-51.654,1,1
183.6211,15-43-51.676,1,1
183.6523,15-43-51.698,1,1
183.6836,15-43-51.720,1,1
183.6836,15-43-51.747,1,1
183.6836,15-43-51.765,1,1
183.6836,15-43-51.787,1,1
183.7461,15-43-51.809,1,1
183.7773,15-43-51.832,1,1
183.7773,15-43-51.846,1,1
183.7773,15-43-51.862,1,1
183.8203,15-43-51.877,1,1
183.8398,15-43-51.892,1,1
183.8711,15-43-51.907,1,1
183.8711,15-43-51.923,1,1
183.8711,15-43-51.938,1,1
183.8711,15-43-51.952,1,1
183.8711,15-43-51.968,1,1
183.9336,15-43-51.984,1,1
183.9336,15-43-51.999,1,1
183.9648,15-43-52.017,1,1
183.9766,15-43-52.032,1,1
183.9961,15-43-52.047,1,1
184,15-43-52.061,1,1
184.0273,15-43-52.076,1,1
184.0273,15-43-52.091,1,1
184.0586,15-43-52.106,1,1
184.0586,15-43-52.121,1,1
184.0898,15-43-52.136,1,1
184.0898,15-43-52.150,1,1
184.1211,15-43-52.169,1,1
184.1211,15-43-52.185,1,1
184.1523,15-43-52.201,1,1
184.1563,15-43-52.219,1,1
184.1836,15-43-52.236,1,1
184.1875,15-43-52.259,1,1
184.2148,15-43-52.290,1,1
184.2461,15-43-52.310,1,1
184.2773,15-43-52.332,1,1
184.3086,15-43-52.355,1,1
184.3086,15-43-52.376,1,1
184.3086,15-43-52.398,1,1
184.3711,15-43-52.420,1,1
184.4023,15-43-52.442,1,1
184.4023,15-43-52.465,0.7910991,0.6593063
184.4023,15-43-52.487,0.5479133,0.1249793
184.4648,15-43-52.509,0.1842962,0
184.4688,15-43-52.531,0.1502444,0
184.4961,15-43-52.554,0.350703,0
184.4961,15-43-52.576,0.5666537,0.1818574
184.5586,15-43-52.598,0.7700895,0.4740852
184.5586,15-43-52.620,0.8531976,0.6502665
184.5898,15-43-52.643,0.9142976,0.7391801
184.5898,15-43-52.665,1,1
184.6367,15-43-52.687,1,1
184.6523,15-43-52.710,1,1
184.6836,15-43-52.732,1,1
184.6836,15-43-52.754,1,1
184.6992,15-43-52.776,1,1
184.7461,15-43-52.798,1,1
184.7773,15-43-52.820,1,1
184.7773,15-43-52.836,1,1
184.7773,15-43-52.854,1,1
184.7773,15-43-52.873,1,1
184.8398,15-43-52.889,1,1
184.8398,15-43-52.905,1,1
184.8711,15-43-52.920,1,1
184.8711,15-43-52.936,1,1
184.8711,15-43-52.952,1,1
184.9141,15-43-52.969,1,1
184.9336,15-43-52.985,1,1
184.9648,15-43-53.006,1,1
184.9648,15-43-53.024,1,1
184.9648,15-43-53.041,1,1
184.9961,15-43-53.061,1,1
185.0273,15-43-53.082,1,1
185.0508,15-43-53.096,1,1
185.0586,15-43-53.112,1,1
185.0586,15-43-53.127,1,1
185.0586,15-43-53.142,1,1
185.1211,15-43-53.160,1,1
185.1211,15-43-53.178,1,1
185.1523,15-43-53.201,1,1
185.1523,15-43-53.216,1,1
185.1523,15-43-53.230,1,1
185.1758,15-43-53.253,1,1
185.2148,15-43-53.275,1,1
185.2461,15-43-53.298,1,1
185.2461,15-43-53.320,1,1
185.2773,15-43-53.342,1,1
185.3086,15-43-53.364,1,1
185.3398,15-43-53.387,1,1
185.3398,15-43-53.409,1,1
185.3516,15-43-53.431,1,1
185.4023,15-43-53.457,1,1
185.4336,15-43-53.476,1,1
185.4336,15-43-53.498,1,1
185.4336,15-43-53.520,1,1
185.4961,15-43-53.542,1,1
185.5273,15-43-53.565,1,1
185.5273,15-43-53.586,1,1
185.5273,15-43-53.608,1,1
185.5898,15-43-53.631,1,1
185.5898,15-43-53.653,1,1
185.6211,15-43-53.675,1,1
185.6211,15-43-53.698,1,1
185.6836,15-43-53.720,1,1
185.6836,15-43-53.742,1,1
185.7148,15-43-53.757,1,1
185.7148,15-43-53.772,1,1
185.7148,15-43-53.786,1,1
185.7148,15-43-53.801,1,1
185.7773,15-43-53.817,1,1
185.7773,15-43-53.832,1,1
185.8086,15-43-53.847,1,1
185.8086,15-43-53.868,1,1
185.8086,15-43-53.882,1,1
185.8086,15-43-53.896,1,1
185.8711,15-43-53.911,1,1
185.8711,15-43-53.928,1,1
185.9023,15-43-53.943,1,1
185.9023,15-43-53.957,1,1
185.9023,15-43-53.976,1,1
185.9023,15-43-53.991,1,1
185.9648,15-43-54.006,1,1
185.9648,15-43-54.020,1,1
185.9688,15-43-54.036,1,1
185.9961,15-43-54.055,1,1
185.9961,15-43-54.071,1,1
185.9961,15-43-54.086,1,1
186.0586,15-43-54.108,1,1
186.0781,15-43-54.128,1,1
186.0898,15-43-54.168,1,1
186.1289,15-43-54.187,1,1
186.1523,15-43-54.202,1,1
186.1563,15-43-54.220,1,1
186.1836,15-43-54.242,1,1
186.1836,15-43-54.264,1,1
186.2461,15-43-54.287,1,1
186.2461,15-43-54.309,1,1
186.2773,15-43-54.330,1,1
186.2773,15-43-54.352,1,1
186.3203,15-43-54.375,1,1
186.3398,15-43-54.397,1,1
186.3711,15-43-54.419,1,1
186.3711,15-43-54.442,1,1
186.3984,15-43-54.465,1,1
186.4336,15-43-54.486,1,1
186.4648,15-43-54.509,1,1
186.4648,15-43-54.531,1,1
186.4648,15-43-54.553,1,1
186.5273,15-43-54.575,1,1
186.5586,15-43-54.598,1,1
186.5586,15-43-54.619,1,1
186.5586,15-43-54.641,1,1
186.6211,15-43-54.664,1,1
186.6211,15-43-54.686,1,1
186.6523,15-43-54.702,1,1
186.6523,15-43-54.717,1,1
186.6523,15-43-54.733,1,1
186.6992,15-43-54.750,1,1
186.7148,15-43-54.765,1,1
186.7305,15-43-54.784,1,1
186.7461,15-43-54.800,1,1
186.7461,15-43-54.815,1,1
186.7461,15-43-54.831,1,1
186.8086,15-43-54.847,1,1
186.8086,15-43-54.864,1,1
186.8398,15-43-54.881,1,1
186.8398,15-43-54.895,1,1
186.8398,15-43-54.912,1,1
186.8398,15-43-54.927,1,1
186.9023,15-43-54.944,1,1
186.9023,15-43-54.960,1,1
186.9023,15-43-54.974,1,1
186.9336,15-43-54.992,1,1
186.9336,15-43-55.007,1,1
186.9336,15-43-55.021,1,1
186.9961,15-43-55.038,1,1
186.9961,15-43-55.052,1,1
187.0273,15-43-55.075,1,1
187.0273,15-43-55.097,1,1
187.043,15-43-55.119,1,1
187.0898,15-43-55.141,1,1
187.1211,15-43-55.168,1,1
187.1211,15-43-55.186,1,1
187.1211,15-43-55.208,1,1
187.1836,15-43-55.231,1,1
187.2148,15-43-55.253,1,1
187.2148,15-43-55.275,1,1
187.2148,15-43-55.297,1,1
187.2773,15-43-55.320,1,1
187.2773,15-43-55.342,1,1
187.3086,15-43-55.363,1,1
187.3086,15-43-55.386,1,1
187.3711,15-43-55.408,1,1
187.3711,15-43-55.430,1,1
187.4023,15-43-55.452,1,1
187.4023,15-43-55.474,1,1
187.4336,15-43-55.497,1,1
187.4648,15-43-55.519,1,1
187.4961,15-43-55.541,1,1
187.4961,15-43-55.563,0.5312845,0.2081794
187.4961,15-43-55.586,0.1662552,0
187.5586,15-43-55.601,0.0598242,0
187.5586,15-43-55.620,0.1297896,0
187.5898,15-43-55.635,0.3397036,0.107928
187.5898,15-43-55.649,0.5476216,0.2159619
187.5898,15-43-55.665,0.7085562,0.4467314
187.6211,15-43-55.684,0.7918624,0.6594382
187.6523,15-43-55.704,0.8747554,0.762758
187.6836,15-43-55.721,0.964132,0.8699513
187.6836,15-43-55.735,1,1
187.6836,15-43-55.750,1,1
187.6836,15-43-55.767,1,1
187.7188,15-43-55.782,1,1
187.7461,15-43-55.797,1,1
187.7695,15-43-55.814,0.9310908,0.895221
187.7773,15-43-55.832,0.7285601,0.5751198
187.7773,15-43-55.847,0.4363448,0.09236945
187.7773,15-43-55.865,0.1744049,0
187.8398,15-43-55.884,0.1224398,0
187.8398,15-43-55.898,0.1701137,0
187.8711,15-43-55.915,0.2636668,0.06962612
187.8711,15-43-55.930,0.4690461,0.232221
187.8711,15-43-55.946,0.5722436,0.3357106
187.9023,15-43-55.965,0.6917397,0.4374847
187.9336,15-43-55.981,0.756879,0.6034768
187.9336,15-43-55.996,0.7994313,0.7420309
187.9648,15-43-56.013,0.8124212,0.8348953
187.9648,15-43-56.053,0.8483148,0.8739643
188.0273,15-43-56.080,1,1
188.0586,15-43-56.097,1,1
188.0586,15-43-56.119,1,1
188.0586,15-43-56.146,1,1
188.1211,15-43-56.164,1,1
188.1211,15-43-56.185,1,1
188.1523,15-43-56.208,1,1
188.1523,15-43-56.230,1,1
188.2148,15-43-56.252,1,1
188.2148,15-43-56.275,1,1
188.2461,15-43-56.297,1,1
188.2461,15-43-56.319,1,1
188.2773,15-43-56.342,1,1
188.3086,15-43-56.364,1,1
188.3398,15-43-56.386,1,1
188.3398,15-43-56.407,1,1
188.3438,15-43-56.430,1,1
188.4023,15-43-56.452,1,1
188.4336,15-43-56.474,1,1
188.4336,15-43-56.497,1,1
188.4336,15-43-56.514,1,1
188.4883,15-43-56.532,1,1
188.4961,15-43-56.548,1,1
188.5195,15-43-56.564,1,1
188.5273,15-43-56.580,1,1
188.5273,15-43-56.598,1,1
188.5273,15-43-56.615,1,1
188.5898,15-43-56.631,1,1
188.5898,15-43-56.649,1,1
188.6211,15-43-56.667,1,1
188.6211,15-43-56.684,1,1
188.6211,15-43-56.706,1,1
188.6836,15-43-56.724,1,1
188.6836,15-43-56.740,1,1
188.7148,15-43-56.758,1,1
188.7148,15-43-56.775,1,1
188.7148,15-43-56.792,1,1
188.7773,15-43-56.814,1,1
188.7773,15-43-56.835,1,1
188.8086,15-43-56.851,1,1
188.8086,15-43-56.873,1,1
188.8086,15-43-56.892,1,1
188.8711,15-43-56.917,1,1
188.8711,15-43-56.932,1,1
188.9023,15-43-56.949,1,1
188.9023,15-43-56.963,1,1
188.9023,15-43-56.985,1,1
188.9648,15-43-57.007,1,1
188.9648,15-43-57.029,1,1
188.9961,15-43-57.051,1,1
188.9961,15-43-57.074,1,1
188.9961,15-43-57.096,1,1
189.0586,15-43-57.118,1,1
189.0898,15-43-57.141,0.7671422,0.742983
189.0898,15-43-57.163,0.08853928,0
189.1211,15-43-57.185,0,0
189.1523,15-43-57.208,0,0
189.1836,15-43-57.229,0.3807124,0.1064255
189.1836,15-43-57.252,0.6247197,0.2224585
189.1836,15-43-57.274,0.7276471,0.5247783
189.2461,15-43-57.296,0.946078,0.8061311
189.2773,15-43-57.319,1,1
189.2773,15-43-57.340,1,1
189.2773,15-43-57.362,1,1
189.3398,15-43-57.385,1,1
189.3594,15-43-57.407,1,1
189.3711,15-43-57.424,1,1
189.3711,15-43-57.440,1,1
189.3711,15-43-57.460,1,1
189.4336,15-43-57.479,1,1
189.4336,15-43-57.495,0.7771277,0.6681779
189.4648,15-43-57.515,0.5476098,0.1631231
189.4648,15-43-57.530,0.3007421,0.03173874
189.4648,15-43-57.548,0.1722501,0
189.5273,15-43-57.565,0.2273125,0.00174332
189.5273,15-43-57.580,0.3925501,0.1213526
189.543,15-43-57.596,0.5496015,0.2364976
189.5586,15-43-57.616,0.6781579,0.4129083
189.5586,15-43-57.632,0.7415062,0.5969303
189.5586,15-43-57.648,0.7824942,0.7153681
189.6211,15-43-57.664,0.8374881,0.7931737
189.6211,15-43-57.680,0.899704,0.8566328
189.6523,15-43-57.697,0.9561663,0.9047917
189.6523,15-43-57.713,0.9883643,0.9479296
189.6523,15-43-57.729,1,1
189.6523,15-43-57.745,1,1
189.7148,15-43-57.764,1,1
189.7461,15-43-57.783,1,1
189.7461,15-43-57.802,1,1
189.7461,15-43-57.818,1,1
189.7656,15-43-57.840,1,1
189.8086,15-43-57.862,1,1
189.8398,15-43-57.886,1,1
189.8398,15-43-57.908,1,1
189.9023,15-43-57.951,1,1
189.9336,15-43-57.974,1,1
189.9336,15-43-57.995,1,1
189.9336,15-43-58.018,1,1
189.9961,15-43-58.040,1,1
189.9961,15-43-58.062,1,1
190.0273,15-43-58.085,1,1
190.0273,15-43-58.108,1,1
190.0898,15-43-58.134,1,1
190.0898,15-43-58.151,1,1
190.1211,15-43-58.174,1,1
190.1211,15-43-58.196,1,1
190.1641,15-43-58.219,1,1
190.1836,15-43-58.241,1,1
190.2148,15-43-58.263,1,1
190.2148,15-43-58.285,1,1
190.2383,15-43-58.308,1,1
190.2773,15-43-58.328,1,1
