GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-01-02.734,1,1
0,16-01-02.753,1,1
0,16-01-02.778,1,1
0,16-01-02.809,1,1
0,16-01-02.833,1,1
0,16-01-02.849,1,1
0,16-01-02.865,1,1
0,16-01-02.880,1,1
0,16-01-02.896,1,1
0,16-01-02.910,1,1
0,16-01-02.925,1,1
0,16-01-02.941,1,1
0,16-01-02.957,1,1
0,16-01-02.971,1,1
0,16-01-02.988,1,1
0,16-01-03.004,1,1
0,16-01-03.018,1,1
0,16-01-03.035,1,1
0,16-01-03.050,1,1
0,16-01-03.066,1,1
0,16-01-03.082,1,1
0,16-01-03.098,1,1
0,16-01-03.123,1,1
0,16-01-03.148,1,1
0,16-01-03.166,1,1
0,16-01-03.181,1,1
0,16-01-03.196,1,1
0,16-01-03.211,1,1
0,16-01-03.224,1,1
0,16-01-03.235,1,1
0,16-01-03.248,1,1
0,16-01-03.264,1,1
0,16-01-03.279,1,1
0,16-01-03.296,1,1
0,16-01-03.314,1,1
0,16-01-03.330,1,1
0,16-01-03.344,1,1
0,16-01-03.356,1,1
0,16-01-03.369,1,1
0,16-01-03.382,1,1
0,16-01-03.399,1,1
0,16-01-03.419,1,1
0,16-01-03.442,1,1
0,16-01-03.468,1,1
0,16-01-03.485,1,1
0,16-01-03.501,1,1
0,16-01-03.518,1,1
0,16-01-03.534,1,1
0,16-01-03.549,1,1
0,16-01-03.566,1,1
0,16-01-03.582,1,1
0,16-01-03.598,1,1
0,16-01-03.615,1,1
0,16-01-03.632,1,1
0,16-01-03.648,1,1
0,16-01-03.663,1,1
0,16-01-03.680,1,1
0,16-01-03.693,1,1
0,16-01-03.704,1,1
0,16-01-03.720,1,1
0,16-01-03.736,1,1
0,16-01-03.751,1,1
0,16-01-03.767,1,1
0,16-01-03.786,1,1
0,16-01-03.801,1,1
0,16-01-03.815,1,1
0,16-01-03.829,1,1
0,16-01-03.845,1,1
0,16-01-03.859,1,1
0,16-01-03.874,1,1
0,16-01-03.889,1,1
0,16-01-03.904,1,1
0,16-01-03.918,1,1
0,16-01-03.932,1,1
0,16-01-03.947,1,1
0,16-01-03.960,1,1
0,16-01-03.971,1,1
0,16-01-03.983,1,1
0,16-01-04.005,1,1
0,16-01-04.021,1,1
0,16-01-04.034,1,1
0,16-01-04.049,1,1
0,16-01-04.064,1,1
0,16-01-04.079,1,1
0,16-01-04.092,1,1
0,16-01-04.103,1,1
0,16-01-04.118,1,1
0,16-01-04.130,1,1
0,16-01-04.143,1,1
0,16-01-04.158,1,1
0,16-01-04.172,1,1
0,16-01-04.186,1,1
0,16-01-04.202,1,1
0,16-01-04.216,1,1
0,16-01-04.230,1,1
0,16-01-04.245,1,1
0,16-01-04.260,1,1
0,16-01-04.275,1,1
0,16-01-04.292,1,1
0,16-01-04.308,1,1
0,16-01-04.326,1,1
0,16-01-04.342,1,1
0,16-01-04.356,1,1
0,16-01-04.380,1,1
0,16-01-04.401,1,1
0,16-01-04.417,1,1
0,16-01-04.432,1,1
0,16-01-04.446,1,1
0,16-01-04.461,1,1
0,16-01-04.472,1,1
0,16-01-04.487,1,1
0,16-01-04.499,1,1
0,16-01-04.510,1,1
0,16-01-04.527,1,1
0,16-01-04.553,1,1
0,16-01-04.565,1,1
0,16-01-04.577,1,1
0,16-01-04.591,1,1
0,16-01-04.603,1,1
0,16-01-04.614,1,1
0,16-01-04.626,1,1
0,16-01-04.639,1,1
0,16-01-04.651,1,1
0,16-01-04.664,1,1
0,16-01-04.678,1,1
0,16-01-04.691,1,1
0,16-01-04.710,1,1
0,16-01-04.739,1,1
0,16-01-04.753,1,1
0,16-01-04.766,1,1
0,16-01-04.779,1,1
0,16-01-04.791,1,1
0,16-01-04.810,1,1
0,16-01-04.827,1,1
0,16-01-04.843,1,1
0,16-01-04.864,1,1
0,16-01-04.880,1,1
0,16-01-04.901,1,1
0,16-01-04.918,1,1
0,16-01-04.934,1,1
0,16-01-04.948,1,1
0,16-01-04.964,1,1
0,16-01-04.978,1,1
0,16-01-05.005,1,1
0,16-01-05.028,1,1
0,16-01-05.046,1,1
0,16-01-05.067,1,1
0,16-01-05.085,1,1
0,16-01-05.103,1,1
0,16-01-05.121,1,1
0,16-01-05.137,1,1
0,16-01-05.161,1,1
0,16-01-05.176,1,1
0,16-01-05.193,1,1
0,16-01-05.208,1,1
0,16-01-05.224,1,1
0,16-01-05.240,1,1
0,16-01-05.255,1,1
0,16-01-05.269,1,1
0,16-01-05.287,1,1
0,16-01-05.304,1,1
0,16-01-05.319,1,1
0,16-01-05.331,1,1
0,16-01-05.344,1,1
0,16-01-05.356,1,1
0,16-01-05.370,1,1
0,16-01-05.388,1,1
0,16-01-05.404,1,1
0,16-01-05.420,1,1
0,16-01-05.436,1,1
0,16-01-05.453,1,1
0,16-01-05.469,1,1
0,16-01-05.482,1,1
0,16-01-05.498,1,1
0,16-01-05.518,1,1
0,16-01-05.538,1,1
0,16-01-05.554,1,1
0,16-01-05.567,1,1
0,16-01-05.583,1,1
0,16-01-05.604,1,1
0,16-01-05.621,1,1
0,16-01-05.637,1,1
0,16-01-05.650,1,1
0,16-01-05.665,1,1
0,16-01-05.678,1,1
0,16-01-05.695,1,1
0,16-01-05.708,1,1
0,16-01-05.722,1,1
0,16-01-05.733,1,1
0,16-01-05.751,1,1
0,16-01-05.770,1,1
0,16-01-05.785,1,1
0,16-01-05.799,1,1
0,16-01-05.811,1,1
0,16-01-05.824,1,1
0,16-01-05.836,1,1
0,16-01-05.848,1,1
0,16-01-05.861,1,1
0,16-01-05.875,1,1
0,16-01-05.887,1,1
0,16-01-05.899,1,1
0,16-01-05.911,1,1
0,16-01-05.923,1,1
0,16-01-05.944,1,1
0,16-01-05.962,1,1
0,16-01-05.975,1,1
0,16-01-05.991,1,1
0,16-01-06.008,1,1
0,16-01-06.021,1,1
0,16-01-06.036,1,1
0,16-01-06.048,1,1
0,16-01-06.060,1,1
0,16-01-06.070,1,1
0,16-01-06.083,1,1
0,16-01-06.094,1,1
0,16-01-06.106,1,1
0,16-01-06.118,1,1
0,16-01-06.129,1,1
0,16-01-06.141,1,1
0,16-01-06.153,1,1
0,16-01-06.167,1,1
0,16-01-06.180,1,1
0,16-01-06.191,1,1
0,16-01-06.203,1,1
0,16-01-06.218,1,1
0,16-01-06.233,1,1
0,16-01-06.253,1,1
0,16-01-06.278,1,1
0,16-01-06.288,1,1
0,16-01-06.301,1,1
0,16-01-06.313,1,1
0,16-01-06.327,1,1
0,16-01-06.344,1,1
0,16-01-06.356,1,1
0,16-01-06.367,1,1
0,16-01-06.380,1,1
0,16-01-06.393,1,1
0,16-01-06.407,1,1
0,16-01-06.419,1,1
0,16-01-06.431,1,1
0,16-01-06.443,1,1
0,16-01-06.455,1,1
0,16-01-06.467,1,1
0,16-01-06.481,1,1
0,16-01-06.494,1,1
0,16-01-06.505,1,1
0,16-01-06.518,1,1
0,16-01-06.529,1,1
0,16-01-06.542,1,1
0,16-01-06.555,1,1
0,16-01-06.575,1,1
0,16-01-06.595,1,1
0,16-01-06.607,1,1
0,16-01-06.620,1,1
0,16-01-06.631,1,1
0,16-01-06.644,1,1
0,16-01-06.654,1,1
0,16-01-06.666,1,1
0,16-01-06.678,1,1
0,16-01-06.691,1,1
0,16-01-06.703,1,1
0,16-01-06.715,1,1
0,16-01-06.728,1,1
0,16-01-06.740,1,1
0,16-01-06.753,1,1
0,16-01-06.766,1,1
0,16-01-06.787,1,1
0,16-01-06.807,1,1
0,16-01-06.821,1,1
0,16-01-06.835,1,1
0,16-01-06.848,1,1
0,16-01-06.862,1,1
0,16-01-06.876,1,1
0,16-01-06.889,1,1
0,16-01-06.903,1,1
0,16-01-06.917,1,1
0,16-01-06.932,1,1
0,16-01-06.947,1,1
0,16-01-06.960,1,1
0,16-01-06.976,1,1
0,16-01-06.990,1,1
0,16-01-07.004,1,1
0,16-01-07.020,1,1
0,16-01-07.037,1,1
0,16-01-07.053,1,1
0,16-01-07.069,1,1
0,16-01-07.086,1,1
0,16-01-07.100,1,1
0,16-01-07.116,1,1
0,16-01-07.132,1,1
0,16-01-07.146,1,1
0,16-01-07.163,1,1
0,16-01-07.177,1,1
0,16-01-07.192,1,1
0,16-01-07.207,1,1
0,16-01-07.222,1,1
0,16-01-07.239,1,1
0,16-01-07.255,1,1
0,16-01-07.273,1,1
0,16-01-07.289,1,1
0,16-01-07.307,1,1
0,16-01-07.323,1,1
0,16-01-07.339,1,1
0,16-01-07.353,1,1
0,16-01-07.366,1,1
0,16-01-07.383,1,1
0,16-01-07.398,1,1
0,16-01-07.411,1,1
0,16-01-07.425,1,1
0,16-01-07.439,1,1
0,16-01-07.454,1,1
0,16-01-07.472,1,1
0,16-01-07.485,1,1
0,16-01-07.497,1,1
0,16-01-07.511,1,1
0,16-01-07.525,1,1
0,16-01-07.539,1,1
0,16-01-07.555,1,1
0,16-01-07.574,1,1
0,16-01-07.586,1,1
0,16-01-07.601,1,1
0,16-01-07.622,1,1
0,16-01-07.635,1,1
0,16-01-07.649,1,1
0,16-01-07.664,1,1
0,16-01-07.681,1,1
0,16-01-07.698,1,1
0,16-01-07.720,1,1
0,16-01-07.737,1,1
0,16-01-07.754,1,1
0,16-01-07.771,1,1
0,16-01-07.786,1,1
0,16-01-07.803,1,1
0,16-01-07.820,1,1
0,16-01-07.849,1,1
0,16-01-07.874,1,1
0,16-01-07.894,1,1
0,16-01-07.907,1,1
0,16-01-07.923,1,1
0,16-01-07.936,1,1
0,16-01-07.947,1,1
0,16-01-07.960,1,1
0,16-01-07.973,1,1
0,16-01-07.985,1,1
0,16-01-07.998,1,1
0,16-01-08.014,1,1
0,16-01-08.028,1,1
0,16-01-08.045,1,1
0,16-01-08.060,1,1
0,16-01-08.073,1,1
0,16-01-08.085,1,1
0,16-01-08.102,1,1
0,16-01-08.114,1,1
0,16-01-08.129,1,1
0,16-01-08.144,1,1
0,16-01-08.156,1,1
0,16-01-08.170,1,1
0,16-01-08.184,1,1
0,16-01-08.197,1,1
0,16-01-08.209,1,1
0,16-01-08.220,1,1
0,16-01-08.231,1,1
0,16-01-08.245,1,1
0,16-01-08.256,1,1
0,16-01-08.268,1,1
0,16-01-08.280,1,1
0,16-01-08.290,1,1
0,16-01-08.302,1,1
0,16-01-08.315,1,1
0,16-01-08.326,1,1
0,16-01-08.338,1,1
0,16-01-08.349,1,1
0,16-01-08.361,1,1
0,16-01-08.376,1,1
0,16-01-08.390,1,1
0,16-01-08.402,1,1
0,16-01-08.419,1,1
0,16-01-08.434,1,1
0,16-01-08.448,1,1
0,16-01-08.463,1,1
0,16-01-08.478,1,1
0,16-01-08.489,1,1
0,16-01-08.505,1,1
0,16-01-08.517,1,1
0,16-01-08.528,1,1
0,16-01-08.543,1,1
0,16-01-08.555,1,1
0,16-01-08.566,1,1
0,16-01-08.578,1,1
0,16-01-08.590,1,1
0,16-01-08.602,1,1
0,16-01-08.617,1,1
0,16-01-08.630,1,1
0,16-01-08.640,1,1
0,16-01-08.654,1,1
0,16-01-08.668,1,1
0,16-01-08.683,1,1
0,16-01-08.697,1,1
0,16-01-08.712,1,1
0,16-01-08.727,1,1
0,16-01-08.741,1,1
0,16-01-08.755,1,1
0,16-01-08.767,1,1
0,16-01-08.780,1,1
0,16-01-08.791,1,1
0,16-01-08.803,1,1
0,16-01-08.815,1,1
0,16-01-08.828,1,1
0,16-01-08.839,1,1
0,16-01-08.850,1,1
0,16-01-08.864,1,1
0,16-01-08.881,1,1
0,16-01-08.894,1,1
0,16-01-08.915,1,1
0,16-01-08.944,1,1
0,16-01-08.970,1,1
0,16-01-08.988,1,1
0,16-01-09.007,1,1
0,16-01-09.022,1,1
0,16-01-09.037,1,1
0,16-01-09.053,1,1
0,16-01-09.066,1,1
0,16-01-09.080,1,1
0,16-01-09.093,1,1
0,16-01-09.106,1,1
0,16-01-09.119,1,1
0,16-01-09.132,1,1
0,16-01-09.145,1,1
0,16-01-09.159,1,1
0,16-01-09.173,1,1
0,16-01-09.187,1,1
0,16-01-09.204,1,1
0,16-01-09.218,1,1
0,16-01-09.234,1,1
0,16-01-09.249,1,1
0,16-01-09.265,1,1
0,16-01-09.282,1,1
0,16-01-09.300,1,1
0,16-01-09.316,1,1
0,16-01-09.329,1,1
0,16-01-09.343,1,1
0,16-01-09.356,1,1
0,16-01-09.382,1,1
0,16-01-09.401,1,1
0,16-01-09.419,1,1
0,16-01-09.441,1,1
0,16-01-09.456,1,1
0,16-01-09.471,1,1
0,16-01-09.486,1,1
0,16-01-09.504,1,1
0,16-01-09.520,1,1
0,16-01-09.535,1,1
0,16-01-09.550,1,1
0,16-01-09.566,1,1
0,16-01-09.582,1,1
0,16-01-09.598,1,1
0,16-01-09.616,1,1
0,16-01-09.632,1,1
0,16-01-09.647,1,1
0,16-01-09.663,1,1
0,16-01-09.680,1,1
0,16-01-09.696,1,1
0,16-01-09.711,1,1
0,16-01-09.727,1,1
0,16-01-09.744,1,1
0,16-01-09.756,1,1
0,16-01-09.769,1,1
0,16-01-09.787,1,1
0,16-01-09.803,1,1
0,16-01-09.822,1,1
0,16-01-09.843,1,1
0,16-01-09.866,1,1
0,16-01-09.893,1,1
0,16-01-09.908,1,1
0,16-01-09.925,1,1
0,16-01-09.941,1,1
0,16-01-09.957,1,1
0,16-01-09.969,1,1
0,16-01-09.981,1,1
0,16-01-09.997,1,1
0,16-01-10.012,1,1
0,16-01-10.030,1,1
0,16-01-10.051,1,1
0,16-01-10.065,1,1
0,16-01-10.080,1,1
0,16-01-10.096,1,1
0,16-01-10.111,1,1
0,16-01-10.130,1,1
0,16-01-10.146,1,1
0,16-01-10.161,1,1
0,16-01-10.177,1,1
0,16-01-10.193,1,1
0,16-01-10.204,1,1
0,16-01-10.220,1,1
0,16-01-10.237,1,1
0,16-01-10.249,1,1
0,16-01-10.261,1,1
0,16-01-10.273,1,1
0,16-01-10.286,1,1
0,16-01-10.297,1,1
0,16-01-10.309,1,1
0,16-01-10.324,1,1
0,16-01-10.347,1,1
0,16-01-10.366,1,1
0,16-01-10.382,1,1
0,16-01-10.398,1,1
0,16-01-10.412,1,1
0,16-01-10.428,1,1
0,16-01-10.443,1,1
0,16-01-10.458,1,1
0,16-01-10.473,1,1
0,16-01-10.490,1,1
0,16-01-10.507,1,1
0,16-01-10.521,1,1
0,16-01-10.537,1,1
0,16-01-10.552,1,1
0,16-01-10.567,1,1
0,16-01-10.582,1,1
0,16-01-10.598,1,1
0,16-01-10.615,1,1
0,16-01-10.630,1,1
0,16-01-10.642,1,1
0,16-01-10.657,1,1
0,16-01-10.668,1,1
0,16-01-10.682,1,1
0,16-01-10.694,1,1
0,16-01-10.705,1,1
0,16-01-10.720,1,1
0,16-01-10.732,1,1
0,16-01-10.743,1,1
0,16-01-10.757,1,1
0,16-01-10.769,1,1
0,16-01-10.782,1,1
0,16-01-10.794,1,1
0,16-01-10.805,1,1
0,16-01-10.819,1,1
0,16-01-10.835,1,1
0,16-01-10.848,1,1
0,16-01-10.864,1,1
0,16-01-10.875,1,1
0,16-01-10.888,1,1
0,16-01-10.901,1,1
0,16-01-10.912,1,1
0,16-01-10.923,1,1
0,16-01-10.942,1,1
0,16-01-10.961,1,1
0,16-01-10.977,1,1
0,16-01-11.005,1,1
0,16-01-11.037,1,1
0,16-01-11.057,1,1
0,16-01-11.071,1,1
0,16-01-11.086,1,1
0,16-01-11.102,1,1
0,16-01-11.119,1,1
0,16-01-11.134,1,1
0,16-01-11.150,1,1
0,16-01-11.166,1,1
0,16-01-11.183,1,1
0,16-01-11.199,1,1
0,16-01-11.215,1,1
0,16-01-11.230,1,1
0,16-01-11.246,1,1
0,16-01-11.263,1,1
0,16-01-11.279,1,1
0,16-01-11.291,1,1
0,16-01-11.310,1,1
0,16-01-11.323,1,1
0,16-01-11.335,1,1
0,16-01-11.348,1,1
0,16-01-11.362,1,1
0,16-01-11.374,1,1
0,16-01-11.393,1,1
0,16-01-11.414,1,1
0,16-01-11.427,1,1
0,16-01-11.445,1,1
0,16-01-11.460,1,1
0,16-01-11.475,1,1
0,16-01-11.490,1,1
0,16-01-11.506,1,1
0,16-01-11.522,1,1
0,16-01-11.539,1,1
0,16-01-11.555,1,1
0,16-01-11.570,1,1
0,16-01-11.586,1,1
0,16-01-11.604,1,1
0,16-01-11.627,1,1
0,16-01-11.651,1,1
0,16-01-11.667,1,1
0,16-01-11.682,1,1
0,16-01-11.698,1,1
0,16-01-11.714,1,1
0,16-01-11.731,1,1
0,16-01-11.747,1,1
0,16-01-11.764,1,1
0,16-01-11.788,1,1
0,16-01-11.807,1,1
0,16-01-11.824,1,1
0,16-01-11.837,1,1
0,16-01-11.849,1,1
0,16-01-11.863,1,1
0,16-01-11.878,1,1
0,16-01-11.891,1,1
0,16-01-11.905,1,1
0,16-01-11.919,1,1
0,16-01-11.934,1,1
0,16-01-11.947,1,1
0,16-01-11.963,1,1
0,16-01-11.980,1,1
0,16-01-11.999,1,1
0,16-01-12.020,1,1
0,16-01-12.039,1,1
0,16-01-12.058,1,1
0,16-01-12.075,1,1
0,16-01-12.102,1,1
0,16-01-12.126,1,1
0,16-01-12.143,1,1
0,16-01-12.159,1,1
0,16-01-12.174,1,1
0,16-01-12.190,1,1
0,16-01-12.202,1,1
0,16-01-12.215,1,1
0,16-01-12.227,1,1
0,16-01-12.239,1,1
0,16-01-12.251,1,1
0,16-01-12.263,1,1
0,16-01-12.274,1,1
0,16-01-12.287,1,1
0,16-01-12.299,1,1
0,16-01-12.312,1,1
0,16-01-12.324,1,1
0,16-01-12.336,1,1
0,16-01-12.348,1,1
0,16-01-12.360,1,1
0,16-01-12.376,1,1
0,16-01-12.390,1,1
0,16-01-12.406,1,1
0,16-01-12.420,1,1
0,16-01-12.434,1,1
0,16-01-12.449,1,1
0,16-01-12.466,1,1
0,16-01-12.480,1,1
0,16-01-12.494,1,1
0,16-01-12.510,1,1
0,16-01-12.524,1,1
0,16-01-12.539,1,1
0,16-01-12.560,1,1
0,16-01-12.583,1,1
0,16-01-12.605,1,1
0,16-01-12.622,1,1
0,16-01-12.635,1,1
0,16-01-12.658,1,1
0,16-01-12.671,1,1
0,16-01-12.684,1,1
0,16-01-12.697,1,1
0,16-01-12.729,1,1
0,16-01-12.741,1,1
0,16-01-12.754,1,1
0,16-01-12.768,1,1
0,16-01-12.783,1,1
0,16-01-12.795,1,1
0,16-01-12.806,1,1
0,16-01-12.818,1,1
0,16-01-12.829,1,1
0,16-01-12.844,1,1
0,16-01-12.856,1,1
0,16-01-12.867,1,1
0,16-01-12.881,1,1
0,16-01-12.891,1,1
0,16-01-12.904,1,1
0,16-01-12.916,1,1
0,16-01-12.928,1,1
0,16-01-12.940,1,1
0,16-01-12.951,1,1
0,16-01-12.964,1,1
0,16-01-12.974,1,1
0,16-01-12.987,1,1
0,16-01-12.999,1,1
0,16-01-13.012,1,1
0,16-01-13.024,1,1
0,16-01-13.036,1,1
0,16-01-13.056,1,1
0,16-01-13.071,1,1
0,16-01-13.086,1,1
0,16-01-13.100,1,1
0,16-01-13.122,1,1
0,16-01-13.143,1,1
0,16-01-13.159,1,1
0,16-01-13.171,1,1
0,16-01-13.186,1,1
0,16-01-13.200,1,1
0,16-01-13.213,1,1
0,16-01-13.227,1,1
0,16-01-13.241,1,1
0,16-01-13.255,1,1
0,16-01-13.268,1,1
0,16-01-13.281,1,1
0,16-01-13.294,1,1
0,16-01-13.306,1,1
0,16-01-13.321,1,1
0,16-01-13.334,1,1
0,16-01-13.349,1,1
0,16-01-13.364,1,1
0,16-01-13.377,1,1
0,16-01-13.390,1,1
0,16-01-13.403,1,1
0,16-01-13.417,1,1
0,16-01-13.431,1,1
0,16-01-13.445,1,1
0,16-01-13.457,1,1
0,16-01-13.470,1,1
0,16-01-13.483,1,1
0,16-01-13.497,1,1
0,16-01-13.511,1,1
0,16-01-13.524,1,1
0,16-01-13.537,1,1
0,16-01-13.550,1,1
0,16-01-13.565,1,1
0,16-01-13.579,1,1
0,16-01-13.591,1,1
0,16-01-13.604,1,1
0,16-01-13.618,1,1
0,16-01-13.632,1,1
0,16-01-13.645,1,1
0,16-01-13.660,1,1
0,16-01-13.674,1,1
0,16-01-13.686,1,1
0,16-01-13.699,1,1
0,16-01-13.712,1,1
0,16-01-13.724,1,1
0,16-01-13.739,1,1
0,16-01-13.752,1,1
0,16-01-13.765,1,1
0,16-01-13.778,1,1
0,16-01-13.791,1,1
0,16-01-13.804,1,1
0,16-01-13.817,1,1
0,16-01-13.831,1,1
0,16-01-13.843,1,1
0,16-01-13.856,1,1
0,16-01-13.868,1,1
0,16-01-13.882,1,1
0,16-01-13.896,1,1
0,16-01-13.908,1,1
0,16-01-13.922,1,1
0,16-01-13.935,1,1
0,16-01-13.947,1,1
0,16-01-13.973,1,1
0,16-01-13.999,1,1
0,16-01-14.014,1,1
0,16-01-14.027,1,1
0,16-01-14.044,1,1
0,16-01-14.057,1,1
0,16-01-14.071,1,1
0,16-01-14.085,1,1
0,16-01-14.099,1,1
0,16-01-14.114,1,1
0,16-01-14.129,1,1
0,16-01-14.143,1,1
0,16-01-14.157,1,1
0,16-01-14.169,1,1
0,16-01-14.182,1,1
0,16-01-14.196,1,1
0,16-01-14.209,1,1
0,16-01-14.223,1,1
0,16-01-14.236,1,1
0,16-01-14.247,1,1
0,16-01-14.260,1,1
0,16-01-14.272,1,1
0,16-01-14.285,1,1
0,16-01-14.298,1,1
0,16-01-14.311,1,1
0,16-01-14.333,1,1
0,16-01-14.354,1,1
0,16-01-14.366,1,1
0,16-01-14.378,1,1
0,16-01-14.391,1,1
0,16-01-14.403,1,1
0,16-01-14.416,1,1
0,16-01-14.427,1,1
0,16-01-14.440,1,1
0,16-01-14.451,1,1
0,16-01-14.464,1,1
0,16-01-14.475,1,1
0,16-01-14.488,1,1
0,16-01-14.500,1,1
0,16-01-14.513,1,1
0,16-01-14.525,1,1
0,16-01-14.537,1,1
0,16-01-14.549,1,1
0,16-01-14.560,1,1
0,16-01-14.573,1,1
0,16-01-14.585,1,1
0,16-01-14.597,1,1
0,16-01-14.608,1,1
0,16-01-14.620,1,1
0,16-01-14.632,1,1
0,16-01-14.643,1,1
0,16-01-14.656,1,1
0,16-01-14.668,1,1
0,16-01-14.679,1,1
0,16-01-14.692,1,1
0,16-01-14.704,1,1
0,16-01-14.717,1,1
0,16-01-14.728,1,1
0,16-01-14.740,1,1
0,16-01-14.753,1,1
0,16-01-14.764,1,1
0,16-01-14.775,1,1
0,16-01-14.788,1,1
0,16-01-14.800,1,1
0,16-01-14.812,1,1
0,16-01-14.823,1,1
0,16-01-14.835,1,1
0,16-01-14.848,1,1
0,16-01-14.859,1,1
0,16-01-14.870,1,1
0,16-01-14.883,1,1
0,16-01-14.895,1,1
0,16-01-14.906,1,1
0,16-01-14.919,1,1
0,16-01-14.931,1,1
0,16-01-14.947,1,1
0,16-01-14.965,1,1
0,16-01-14.977,1,1
0,16-01-14.988,1,1
0,16-01-15.000,1,1
0,16-01-15.012,1,1
0,16-01-15.024,1,1
0,16-01-15.037,1,1
0,16-01-15.049,1,1
0,16-01-15.062,1,1
0,16-01-15.073,1,1
0,16-01-15.084,1,1
0,16-01-15.097,1,1
0,16-01-15.108,1,1
0,16-01-15.119,1,1
0,16-01-15.131,1,1
0,16-01-15.143,1,1
0,16-01-15.157,1,1
0,16-01-15.171,1,1
0,16-01-15.184,1,1
0,16-01-15.197,1,1
0,16-01-15.212,1,1
0,16-01-15.240,1,1
0,16-01-15.253,1,1
0,16-01-15.268,1,1
0,16-01-15.282,1,1
0,16-01-15.296,1,1
0,16-01-15.315,1,1
0,16-01-15.328,1,1
0,16-01-15.343,1,1
0,16-01-15.356,1,1
0,16-01-15.370,1,1
0,16-01-15.384,1,1
0,16-01-15.398,1,1
0,16-01-15.412,1,1
0,16-01-15.425,1,1
0,16-01-15.438,1,1
0,16-01-15.453,1,1
0,16-01-15.469,1,1
0,16-01-15.481,1,1
0,16-01-15.495,1,1
0,16-01-15.509,1,1
0,16-01-15.523,1,1
0,16-01-15.536,1,1
0,16-01-15.551,1,1
0,16-01-15.565,1,1
0,16-01-15.579,1,1
0,16-01-15.592,1,1
0,16-01-15.606,1,1
0,16-01-15.619,1,1
0,16-01-15.633,1,1
0,16-01-15.646,1,1
0,16-01-15.660,1,1
0,16-01-15.674,1,1
0,16-01-15.687,1,1
0,16-01-15.702,1,1
0,16-01-15.725,1,1
0,16-01-15.746,1,1
0,16-01-15.759,1,1
0,16-01-15.770,1,1
0,16-01-15.786,1,1
0,16-01-15.801,1,1
0,16-01-15.814,1,1
0,16-01-15.826,1,1
0,16-01-15.839,1,1
0,16-01-15.853,1,1
0,16-01-15.866,1,1
0,16-01-15.880,1,1
0,16-01-15.894,1,1
0,16-01-15.908,1,1
0,16-01-15.920,1,1
0,16-01-15.933,1,1
0,16-01-15.946,1,1
0,16-01-15.959,1,1
0,16-01-15.974,1,1
0,16-01-15.987,1,1
0,16-01-16.000,1,1
0,16-01-16.014,1,1
0,16-01-16.027,1,1
0,16-01-16.040,1,1
0,16-01-16.056,1,1
0,16-01-16.069,1,1
0,16-01-16.084,1,1
0,16-01-16.097,1,1
0,16-01-16.111,1,1
0,16-01-16.125,1,1
0,16-01-16.139,1,1
0,16-01-16.152,1,1
0,16-01-16.165,1,1
0,16-01-16.179,1,1
0,16-01-16.192,1,1
0,16-01-16.206,1,1
0,16-01-16.221,1,1
0,16-01-16.236,1,1
0,16-01-16.247,1,1
0,16-01-16.260,1,1
0,16-01-16.273,1,1
0,16-01-16.286,1,1
0,16-01-16.300,1,1
0,16-01-16.313,1,1
0,16-01-16.325,1,1
0,16-01-16.337,1,1
0,16-01-16.350,1,1
0,16-01-16.364,1,1
0,16-01-16.376,1,1
0,16-01-16.389,1,1
0,16-01-16.402,1,1
0,16-01-16.415,1,1
0,16-01-16.429,1,1
0,16-01-16.442,1,1
0,16-01-16.454,1,1
0,16-01-16.466,1,1
0,16-01-16.478,1,1
0,16-01-16.491,1,1
0,16-01-16.503,1,1
0,16-01-16.516,1,1
0,16-01-16.527,1,1
0,16-01-16.539,1,1
0,16-01-16.552,1,1
0,16-01-16.564,1,1
0,16-01-16.577,1,1
0,16-01-16.588,1,1
0,16-01-16.601,1,1
0,16-01-16.613,1,1
0,16-01-16.625,1,1
0,16-01-16.638,1,1
0,16-01-16.657,1,1
0,16-01-16.677,1,1
0,16-01-16.689,1,1
0,16-01-16.707,1,1
0,16-01-16.719,1,1
0,16-01-16.731,1,1
0,16-01-16.743,1,1
0,16-01-16.755,1,1
0,16-01-16.767,1,1
0,16-01-16.779,1,1
0,16-01-16.791,1,1
0,16-01-16.803,1,1
0,16-01-16.815,1,1
0,16-01-16.828,1,1
0,16-01-16.840,1,1
0,16-01-16.852,1,1
0,16-01-16.865,1,1
0,16-01-16.877,1,1
0,16-01-16.890,1,1
0,16-01-16.902,1,1
0,16-01-16.914,1,1
0,16-01-16.927,1,1
0,16-01-16.941,1,1
0,16-01-16.955,1,1
0,16-01-16.974,1,1
0,16-01-16.999,1,1
0,16-01-17.010,1,1
0,16-01-17.023,1,1
0,16-01-17.036,1,1
0,16-01-17.049,1,1
0,16-01-17.064,1,1
0,16-01-17.077,1,1
0,16-01-17.090,1,1
0,16-01-17.102,1,1
0,16-01-17.116,1,1
0,16-01-17.128,1,1
0,16-01-17.141,1,1
0,16-01-17.153,1,1
0,16-01-17.166,1,1
0,16-01-17.178,1,1
0,16-01-17.190,1,1
0,16-01-17.206,1,1
0,16-01-17.220,1,1
0,16-01-17.234,1,1
0,16-01-17.247,1,1
0,16-01-17.260,1,1
0,16-01-17.273,1,1
0,16-01-17.295,1,1
0,16-01-17.319,1,1
0,16-01-17.342,1,1
