GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-34-35.857,1,1
0,17-34-35.882,1,1
0,17-34-35.907,1,1
0,17-34-35.931,1,1
0,17-34-35.956,1,1
0,17-34-35.980,1,1
0,17-34-36.003,1,1
0,17-34-36.027,1,1
0,17-34-36.051,1,1
0,17-34-36.074,1,1
0,17-34-36.098,1,1
0,17-34-36.122,1,1
0,17-34-36.145,1,1
0,17-34-36.168,1,1
0,17-34-36.191,1,1
0,17-34-36.214,1,1
0,17-34-36.238,1,1
0,17-34-36.266,1,1
0,17-34-36.289,1,1
0,17-34-36.313,1,1
0,17-34-36.337,1,1
0,17-34-36.360,1,1
0,17-34-36.382,1,1
0,17-34-36.405,1,1
0,17-34-36.426,1,1
0,17-34-36.449,1,1
0,17-34-36.471,1,1
0,17-34-36.493,1,1
0,17-34-36.515,1,1
0,17-34-36.539,1,1
0,17-34-36.561,1,1
0,17-34-36.584,1,1
0,17-34-36.606,1,1
0,17-34-36.629,1,1
0,17-34-36.651,1,1
0,17-34-36.672,1,1
0,17-34-36.693,1,1
0,17-34-36.715,1,1
0,17-34-36.737,1,1
0,17-34-36.768,1,1
0,17-34-36.793,1,1
0,17-34-36.812,1,1
0,17-34-36.833,1,1
0,17-34-36.853,1,1
0,17-34-36.871,1,1
0,17-34-36.890,1,1
0,17-34-36.910,1,1
0,17-34-38.075,1,1
0,17-34-38.114,1,1
0,17-34-38.142,1,1
0,17-34-38.166,1,1
0,17-34-38.190,1,1
0,17-34-38.213,1,1
0,17-34-38.237,1,1
0,17-34-38.264,1,1
0,17-34-38.293,1,1
0,17-34-38.315,1,1
0,17-34-38.339,1,1
0,17-34-38.363,1,1
0,17-34-38.386,1,1
0,17-34-38.409,1,1
0,17-34-38.432,1,1
0,17-34-38.455,1,1
0,17-34-38.477,1,1
0,17-34-38.501,1,1
0,17-34-38.524,1,1
0,17-34-38.547,1,1
0,17-34-38.570,1,1
0,17-34-38.593,1,1
0,17-34-38.618,1,1
0,17-34-38.641,1,1
0,17-34-38.665,1,1
0,17-34-38.690,1,1
0,17-34-38.711,1,1
0,17-34-38.736,1,1
0,17-34-38.758,1,1
0,17-34-38.782,1,1
0,17-34-38.805,1,1
0,17-34-38.828,1,1
0,17-34-38.853,1,1
0,17-34-38.875,1,1
0,17-34-38.905,1,1
0,17-34-38.942,1,1
0,17-34-38.979,1,1
0,17-34-39.015,1,1
0,17-34-39.041,1,1
0,17-34-39.068,1,1
0,17-34-39.099,1,1
0,17-34-39.129,1,1
0,17-34-39.156,1,1
0,17-34-39.182,1,1
0,17-34-39.210,1,1
0,17-34-39.242,1,1
0,17-34-39.273,1,1
0,17-34-39.303,1,1
0,17-34-39.328,1,1
0,17-34-39.353,1,1
0,17-34-39.377,1,1
0,17-34-39.404,1,1
0,17-34-39.430,1,1
0,17-34-39.455,1,1
0,17-34-39.479,1,1
0,17-34-39.505,1,1
0,17-34-39.532,1,1
0,17-34-39.560,1,1
0,17-34-39.592,1,1
0,17-34-39.622,1,1
0,17-34-39.648,1,1
0,17-34-39.673,1,1
0,17-34-39.698,1,1
0,17-34-39.724,1,1
0,17-34-39.750,1,1
0,17-34-39.776,1,1
0,17-34-39.805,1,1
0,17-34-39.833,1,1
0,17-34-39.859,1,1
0,17-34-39.887,1,1
0,17-34-39.913,1,1
0,17-34-39.940,1,1
0,17-34-39.967,1,1
0,17-34-39.993,1,1
0,17-34-40.020,1,1
0,17-34-40.046,1,1
0,17-34-40.074,1,1
0,17-34-40.101,1,1
0,17-34-40.128,1,1
0,17-34-40.154,1,1
0,17-34-40.179,1,1
0,17-34-40.206,1,1
0,17-34-40.232,1,1
0,17-34-40.258,1,1
0,17-34-40.284,1,1
0,17-34-40.309,1,1
0,17-34-40.336,1,1
0,17-34-40.361,1,1
0,17-34-40.394,1,1
0,17-34-40.422,1,1
0,17-34-40.453,1,1
0,17-34-40.486,1,1
0,17-34-40.511,1,1
0,17-34-40.536,1,1
0,17-34-40.565,1,1
0,17-34-40.595,1,1
0,17-34-40.620,1,1
0,17-34-40.643,1,1
0,17-34-40.666,1,1
0,17-34-40.690,1,1
0,17-34-40.721,1,1
0,17-34-41.045,1,1
0,17-34-41.095,1,1
0,17-34-41.124,1,1
0,17-34-41.146,1,1
0,17-34-41.172,1,1
0,17-34-41.196,1,1
0,17-34-41.230,1,1
0,17-34-41.258,1,1
0,17-34-41.282,1,1
0,17-34-41.306,1,1
0,17-34-41.331,1,1
0,17-34-41.356,1,1
0,17-34-41.381,1,1
0,17-34-41.409,1,1
0,17-34-41.434,1,1
0,17-34-41.459,1,1
0,17-34-41.485,1,1
0,17-34-41.511,1,1
0,17-34-41.536,1,1
0,17-34-41.563,1,1
0,17-34-41.588,1,1
0,17-34-41.622,1,1
0,17-34-41.649,1,1
0,17-34-41.674,1,1
0,17-34-41.699,1,1
0,17-34-41.726,1,1
0,17-34-41.753,1,1
0,17-34-41.779,1,1
0,17-34-41.813,1,1
0,17-34-41.970,1,1
0,17-34-42.018,1,1
0,17-34-42.050,1,1
0,17-34-42.078,1,1
0,17-34-42.102,1,1
0,17-34-42.128,1,1
0,17-34-42.154,1,1
0,17-34-42.188,1,1
0,17-34-42.223,1,1
0,17-34-42.253,1,1
0,17-34-42.278,1,1
0,17-34-42.304,1,1
0,17-34-42.329,1,1
0,17-34-42.354,1,1
0,17-34-42.384,1,1
0,17-34-42.412,1,1
0,17-34-42.437,1,1
0,17-34-42.461,1,1
0,17-34-42.487,1,1
0,17-34-42.511,1,1
0,17-34-42.540,1,1
0,17-34-42.568,1,1
0,17-34-42.592,1,1
0,17-34-42.617,1,1
0,17-34-42.641,1,1
0,17-34-42.666,1,1
0,17-34-42.688,1,1
0,17-34-42.711,1,1
0,17-34-42.734,1,1
0,17-34-42.757,1,1
0,17-34-42.781,1,1
0,17-34-42.812,1,1
0,17-34-42.839,1,1
0,17-34-42.862,1,1
0,17-34-42.887,1,1
0,17-34-42.909,1,1
0,17-34-42.940,1,1
0,17-34-42.966,1,1
0,17-34-42.989,1,1
0,17-34-43.013,1,1
0,17-34-43.035,1,1
0,17-34-43.059,1,1
0,17-34-43.082,1,1
0,17-34-43.104,1,1
0,17-34-43.127,1,1
0,17-34-43.149,1,1
0,17-34-43.172,1,1
0,17-34-43.195,1,1
0,17-34-43.217,1,1
0,17-34-43.239,1,1
0,17-34-43.262,1,1
0,17-34-43.286,1,1
0,17-34-43.308,1,1
0,17-34-43.333,1,1
0,17-34-43.362,1,1
0,17-34-43.400,1,1
0,17-34-43.430,1,1
0,17-34-43.456,1,1
0,17-34-43.480,1,1
0,17-34-43.509,1,1
0,17-34-43.536,1,1
0,17-34-43.562,1,1
0,17-34-43.588,1,1
0,17-34-43.614,1,1
0,17-34-43.640,1,1
0,17-34-43.667,1,1
0,17-34-43.693,1,1
0,17-34-43.719,1,1
0,17-34-43.745,1,1
0,17-34-43.770,1,1
0,17-34-43.795,1,1
0,17-34-43.821,1,1
0,17-34-43.846,1,1
0,17-34-43.873,1,1
0,17-34-43.900,1,1
0,17-34-43.933,1,1
0,17-34-43.961,1,1
0,17-34-43.990,1,1
0,17-34-44.022,1,1
0,17-34-44.053,1,1
0,17-34-44.079,1,1
0,17-34-44.107,1,1
0,17-34-44.133,1,1
0,17-34-44.161,1,1
0,17-34-44.193,1,1
0,17-34-44.223,1,1
0,17-34-44.255,1,1
0,17-34-44.280,1,1
0,17-34-44.305,1,1
0,17-34-44.330,1,1
0,17-34-44.358,1,1
0,17-34-44.386,1,1
0,17-34-44.423,1,1
0,17-34-44.450,1,1
0,17-34-44.478,1,1
0,17-34-44.508,1,1
0,17-34-44.536,1,1
0,17-34-44.563,1,1
0,17-34-44.589,1,1
0,17-34-44.615,1,1
0,17-34-44.641,1,1
0,17-34-44.667,1,1
0,17-34-44.697,1,1
0,17-34-44.727,1,1
0,17-34-44.752,1,1
0,17-34-44.777,1,1
0,17-34-44.801,1,1
0,17-34-44.828,1,1
0,17-34-44.852,1,1
0,17-34-44.875,1,1
0,17-34-44.900,1,1
0,17-34-44.923,1,1
0,17-34-44.948,1,1
0,17-34-44.972,1,1
0,17-34-44.995,1,1
0,17-34-45.023,1,1
0,17-34-45.050,1,1
0,17-34-45.072,1,1
0,17-34-45.101,1,1
0,17-34-45.129,1,1
0,17-34-45.167,1,1
0,17-34-45.194,1,1
0,17-34-45.222,1,1
0,17-34-45.244,1,1
0,17-34-45.268,1,1
0,17-34-45.293,1,1
0,17-34-45.316,1,1
0,17-34-45.338,1,1
0,17-34-45.360,1,1
0,17-34-45.383,1,1
0,17-34-45.406,1,1
0,17-34-45.428,1,1
0,17-34-45.449,1,1
0,17-34-45.472,1,1
0,17-34-45.494,1,1
0,17-34-45.517,1,1
0,17-34-45.539,1,1
0,17-34-45.562,1,1
0,17-34-45.585,1,1
0,17-34-45.610,1,1
0,17-34-45.651,1,1
0,17-34-45.677,1,1
0,17-34-45.703,1,1
0,17-34-45.728,1,1
0,17-34-45.752,1,1
0,17-34-45.777,1,1
0,17-34-45.803,1,1
0,17-34-45.829,1,1
0,17-34-45.854,1,1
0,17-34-45.879,1,1
0,17-34-45.905,1,1
0,17-34-45.917,1,1
0,17-34-45.944,1,1
0,17-34-45.957,1,1
0,17-34-45.983,1,1
0,17-34-45.996,1,1
0,17-34-46.022,1,1
0,17-34-46.034,1,1
0,17-34-46.061,1,1
0,17-34-46.074,1,1
0,17-34-46.087,1,1
0,17-34-46.116,1,1
0,17-34-46.129,1,1
0,17-34-46.141,1,1
0,17-34-46.153,1,1
0,17-34-46.179,1,1
0,17-34-46.192,1,1
0,17-34-46.204,1,1
0,17-34-46.215,1,1
0,17-34-46.229,1,1
0,17-34-46.241,1,1
0,17-34-46.253,1,1
0,17-34-46.278,1,1
0,17-34-46.295,1,1
0,17-34-46.311,1,1
0,17-34-46.323,1,1
0,17-34-46.335,1,1
0,17-34-46.347,1,1
0,17-34-46.360,1,1
0,17-34-46.371,1,1
0,17-34-46.383,1,1
0,17-34-46.395,1,1
0,17-34-46.407,1,1
0,17-34-46.419,1,1
0,17-34-46.432,1,1
0,17-34-46.444,1,1
0,17-34-46.456,1,1
0,17-34-46.468,1,1
0,17-34-46.481,1,1
0,17-34-46.493,1,1
0,17-34-46.506,1,1
0,17-34-46.517,1,1
0,17-34-46.530,1,1
0,17-34-46.541,1,1
0,17-34-46.552,1,1
0,17-34-46.563,1,1
0,17-34-46.575,1,1
0,17-34-46.588,1,1
0,17-34-46.598,1,1
0,17-34-46.609,1,1
0,17-34-46.621,1,1
0,17-34-46.632,1,1
0,17-34-46.652,1,1
0,17-34-46.668,1,1
0,17-34-46.693,1,1
0,17-34-46.720,1,1
0,17-34-46.743,1,1
0,17-34-46.769,1,1
0,17-34-46.794,1,1
0,17-34-46.815,1,1
0,17-34-46.836,1,1
0,17-34-46.857,1,1
0,17-34-46.878,1,1
0,17-34-46.898,1,1
0,17-34-46.930,1,1
0,17-34-46.954,1,1
0,17-34-46.973,1,1
0,17-34-46.993,1,1
0,17-34-47.013,1,1
0,17-34-47.032,1,1
0,17-34-47.052,1,1
0,17-34-47.076,1,1
0,17-34-47.097,1,1
0,17-34-47.117,1,1
0,17-34-47.137,1,1
0,17-34-47.156,1,1
0,17-34-47.175,1,1
0,17-34-47.194,1,1
0,17-34-47.214,1,1
0,17-34-47.233,1,1
0,17-34-47.252,1,1
0,17-34-47.278,1,1
0,17-34-47.299,1,1
0,17-34-47.318,1,1
0,17-34-47.338,1,1
0,17-34-47.356,1,1
0,17-34-47.376,1,1
0,17-34-47.398,1,1
0,17-34-47.421,1,1
0,17-34-47.447,1,1
0,17-34-47.467,1,1
0,17-34-47.487,1,1
0,17-34-47.507,1,1
0,17-34-47.527,1,1
0,17-34-47.546,1,1
0,17-34-47.565,1,1
0,17-34-47.584,1,1
0,17-34-47.605,1,1
0,17-34-47.626,1,1
0,17-34-47.646,1,1
0,17-34-47.666,1,1
0,17-34-47.687,1,1
0,17-34-47.706,1,1
0,17-34-47.724,1,1
0,17-34-47.744,1,1
0,17-34-47.765,1,1
0,17-34-47.786,1,1
0,17-34-47.814,1,1
0,17-34-47.845,1,1
0,17-34-47.870,1,1
0,17-34-47.895,1,1
0,17-34-47.916,1,1
0,17-34-47.938,1,1
0,17-34-47.958,1,1
0,17-34-47.979,1,1
0,17-34-48.000,1,1
0,17-34-48.024,1,1
0,17-34-48.049,1,1
0,17-34-48.070,1,1
0,17-34-48.090,1,1
0,17-34-48.111,1,1
0,17-34-48.131,1,1
0,17-34-48.152,1,1
0,17-34-48.177,1,1
0,17-34-48.198,1,1
0,17-34-48.218,1,1
0,17-34-48.239,1,1
0,17-34-48.263,1,1
0,17-34-48.283,1,1
0,17-34-48.305,1,1
0,17-34-48.330,1,1
0,17-34-48.354,1,1
0,17-34-48.380,1,1
0,17-34-48.414,1,1
0,17-34-48.434,1,1
0,17-34-48.456,1,1
0,17-34-48.481,1,1
0,17-34-48.508,1,1
0,17-34-48.531,1,1
0,17-34-48.554,1,1
0,17-34-48.575,1,1
0,17-34-48.596,1,1
0,17-34-48.618,1,1
0,17-34-48.639,1,1
0,17-34-48.661,1,1
0,17-34-48.682,1,1
0,17-34-48.704,1,1
0,17-34-48.727,1,1
0,17-34-48.748,1,1
0,17-34-48.769,1,1
0,17-34-48.789,1,1
0,17-34-48.810,1,1
0,17-34-48.830,1,1
0,17-34-48.850,1,1
0,17-34-48.872,1,1
0,17-34-48.892,1,1
0,17-34-48.912,1,1
0,17-34-48.933,1,1
0,17-34-48.960,1,1
0,17-34-48.980,1,1
0,17-34-49.000,1,1
0,17-34-49.018,1,1
0,17-34-49.037,1,1
0,17-34-49.047,1,1
0,17-34-49.066,1,1
0,17-34-49.075,1,1
0,17-34-49.095,1,1
0,17-34-49.105,1,1
0,17-34-49.124,1,1
0,17-34-49.133,1,1
0,17-34-49.142,1,1
0,17-34-49.162,1,1
0,17-34-49.171,1,1
0,17-34-49.180,1,1
0,17-34-49.199,1,1
0,17-34-49.209,1,1
0,17-34-49.218,1,1
0,17-34-49.227,1,1
0,17-34-49.236,1,1
0,17-34-49.255,1,1
0,17-34-49.263,1,1
0,17-34-49.273,1,1
0,17-34-49.283,1,1
0,17-34-49.292,1,1
0,17-34-49.301,1,1
0,17-34-49.311,1,1
0,17-34-49.320,1,1
0,17-34-49.329,1,1
0,17-34-49.339,1,1
0,17-34-49.358,1,1
0,17-34-49.367,1,1
0,17-34-49.377,1,1
0,17-34-49.386,1,1
0,17-34-49.395,1,1
0,17-34-49.404,1,1
0,17-34-49.414,1,1
0,17-34-49.428,1,1
0,17-34-49.441,1,1
0,17-34-49.450,1,1
0,17-34-49.459,1,1
0,17-34-49.469,1,1
0,17-34-49.479,1,1
0,17-34-49.490,1,1
0,17-34-49.501,1,1
0,17-34-49.510,1,1
0,17-34-49.519,1,1
0,17-34-49.531,1,1
0,17-34-49.541,1,1
0,17-34-49.551,1,1
0,17-34-49.561,1,1
0,17-34-49.570,1,1
0,17-34-49.581,1,1
0,17-34-49.590,1,1
0,17-34-49.599,1,1
0,17-34-49.608,1,1
0,17-34-49.618,1,1
0,17-34-49.627,1,1
0,17-34-49.637,1,1
0,17-34-49.647,1,1
0,17-34-49.656,1,1
0,17-34-49.666,1,1
0,17-34-49.676,1,1
0,17-34-49.686,1,1
0,17-34-49.695,1,1
0,17-34-49.705,1,1
0,17-34-49.715,1,1
0,17-34-49.725,1,1
0,17-34-49.735,1,1
0,17-34-49.745,1,1
0,17-34-49.755,1,1
0,17-34-49.765,1,1
0,17-34-49.775,1,1
0,17-34-49.785,1,1
0,17-34-49.814,1,1
0,17-34-49.825,1,1
0,17-34-49.835,1,1
0,17-34-49.846,1,1
0,17-34-49.856,1,1
0,17-34-49.865,1,1
0,17-34-49.875,1,1
0,17-34-49.885,1,1
0,17-34-49.903,1,1
0,17-34-49.921,1,1
0,17-34-49.942,1,1
0,17-34-49.963,1,1
0,17-34-49.988,1,1
0,17-34-50.014,1,1
0,17-34-50.035,1,1
0,17-34-50.060,1,1
0,17-34-50.089,1,1
0,17-34-50.115,1,1
0,17-34-50.137,1,1
0,17-34-50.158,1,1
0,17-34-50.179,1,1
0,17-34-50.200,1,1
0,17-34-50.226,1,1
0,17-34-50.256,1,1
0,17-34-50.275,1,1
0,17-34-50.296,1,1
0,17-34-50.316,1,1
0,17-34-50.336,1,1
0,17-34-50.357,1,1
0,17-34-50.377,1,1
0,17-34-50.397,1,1
0,17-34-50.418,1,1
0,17-34-50.442,1,1
0,17-34-50.466,1,1
0,17-34-50.487,1,1
0,17-34-50.509,1,1
0,17-34-50.529,1,1
0,17-34-50.554,1,1
0,17-34-50.577,1,1
0,17-34-50.598,1,1
0,17-34-50.620,1,1
0,17-34-50.642,1,1
0,17-34-50.664,1,1
0,17-34-50.692,1,1
0,17-34-50.717,1,1
0,17-34-50.739,1,1
0,17-34-50.759,1,1
0,17-34-50.780,1,1
0,17-34-50.801,1,1
0,17-34-50.821,1,1
0,17-34-50.842,1,1
0,17-34-50.862,1,1
0,17-34-50.882,1,1
0,17-34-50.904,1,1
0,17-34-50.926,1,1
0,17-34-50.946,1,1
0,17-34-50.966,1,1
0,17-34-51.009,1,1
0,17-34-51.033,1,1
0,17-34-51.053,1,1
0,17-34-51.080,1,1
0,17-34-51.099,1,1
0,17-34-51.118,1,1
0,17-34-51.136,1,1
0,17-34-51.156,1,1
0,17-34-51.175,1,1
0,17-34-51.195,1,1
0,17-34-51.215,1,1
0,17-34-51.239,1,1
0,17-34-51.258,1,1
0,17-34-51.278,1,1
0,17-34-51.298,1,1
0,17-34-51.318,1,1
0,17-34-51.338,1,1
0,17-34-51.358,1,1
0,17-34-51.379,1,1
0,17-34-51.399,1,1
0,17-34-51.420,1,1
0,17-34-51.440,1,1
0,17-34-51.460,1,1
0,17-34-51.479,1,1
0,17-34-51.502,1,1
0,17-34-51.525,1,1
0,17-34-51.546,1,1
0,17-34-51.566,1,1
0,17-34-51.585,1,1
0,17-34-51.604,1,1
0,17-34-51.626,1,1
0,17-34-51.645,1,1
0,17-34-51.669,1,1
0,17-34-51.694,1,1
0,17-34-51.717,1,1
0,17-34-51.738,1,1
0,17-34-51.759,1,1
0,17-34-51.782,1,1
0,17-34-51.822,1,1
0,17-34-51.849,1,1
0,17-34-51.875,1,1
0,17-34-51.897,1,1
0,17-34-51.919,1,1
0,17-34-51.941,1,1
0,17-34-51.963,1,1
0,17-34-51.985,1,1
0,17-34-52.006,1,1
0,17-34-52.027,1,1
0,17-34-52.049,1,1
0,17-34-52.069,1,1
0,17-34-52.091,1,1
0,17-34-52.113,1,1
0,17-34-52.136,1,1
0,17-34-52.162,1,1
0,17-34-52.187,1,1
0,17-34-52.208,1,1
0,17-34-52.229,1,1
0,17-34-52.250,1,1
0,17-34-52.273,1,1
0,17-34-52.295,1,1
0,17-34-52.315,1,1
0,17-34-52.336,1,1
0,17-34-52.359,1,1
0,17-34-52.379,1,1
0,17-34-52.401,1,1
0,17-34-52.424,1,1
0,17-34-52.444,1,1
0,17-34-52.466,1,1
0,17-34-52.487,1,1
0,17-34-52.508,1,1
0,17-34-52.531,1,1
0,17-34-52.552,1,1
0,17-34-52.578,1,1
0,17-34-52.600,1,1
0,17-34-52.626,1,1
0,17-34-52.652,1,1
0,17-34-52.677,1,1
0,17-34-52.700,1,1
0,17-34-52.723,1,1
0,17-34-52.744,1,1
0,17-34-52.764,1,1
0,17-34-52.785,1,1
0,17-34-52.807,1,1
0,17-34-52.827,1,1
0,17-34-52.847,1,1
0,17-34-52.867,1,1
0,17-34-52.887,1,1
0,17-34-52.908,1,1
0,17-34-52.928,1,1
0,17-34-52.953,1,1
0,17-34-52.972,1,1
0,17-34-52.991,1,1
0,17-34-53.010,1,1
0,17-34-53.029,1,1
0,17-34-53.048,1,1
0,17-34-53.067,1,1
0,17-34-53.087,1,1
0,17-34-53.109,1,1
0,17-34-53.128,1,1
0,17-34-53.147,1,1
0,17-34-53.173,1,1
0,17-34-53.191,1,1
0,17-34-53.211,1,1
0,17-34-53.235,1,1
0,17-34-53.254,1,1
0,17-34-53.273,1,1
0,17-34-53.295,1,1
0,17-34-53.317,1,1
0,17-34-53.336,1,1
0,17-34-53.356,1,1
0,17-34-53.376,1,1
0,17-34-53.394,1,1
0,17-34-53.414,1,1
0,17-34-53.434,1,1
0,17-34-53.457,1,1
0,17-34-53.480,1,1
0,17-34-53.500,1,1
0,17-34-53.531,1,1
0,17-34-53.555,1,1
0,17-34-53.587,1,1
0,17-34-53.608,1,1
0,17-34-53.637,1,1
0,17-34-53.669,1,1
0,17-34-53.690,1,1
0,17-34-53.725,1,1
0,17-34-53.751,1,1
0,17-34-53.784,1,1
0,17-34-53.822,1,1
0,17-34-53.872,1,1
0,17-34-53.908,1,1
0,17-34-53.944,1,1
0,17-34-53.973,1,1
0,17-34-53.996,1,1
0,17-34-54.031,1,1
0,17-34-54.065,1,1
0,17-34-54.088,1,1
0,17-34-54.110,1,1
0,17-34-54.131,1,1
0,17-34-54.153,1,1
0,17-34-54.174,1,1
0,17-34-54.195,1,1
0,17-34-54.216,1,1
0,17-34-54.238,1,1
0,17-34-54.260,1,1
0,17-34-54.282,1,1
0,17-34-54.303,1,1
0,17-34-54.325,1,1
0,17-34-54.345,1,1
0,17-34-54.365,1,1
0,17-34-54.386,1,1
0,17-34-54.408,1,1
0,17-34-54.428,1,1
0,17-34-54.450,1,1
0,17-34-54.470,1,1
0,17-34-54.492,1,1
0,17-34-54.514,1,1
0,17-34-54.535,1,1
0,17-34-54.558,1,1
0,17-34-54.580,1,1
0,17-34-54.602,1,1
0,17-34-54.624,1,1
0,17-34-54.645,1,1
0,17-34-54.667,1,1
0,17-34-54.690,1,1
0,17-34-54.711,1,1
0,17-34-54.733,1,1
0,17-34-54.756,1,1
0,17-34-54.779,1,1
0,17-34-54.802,1,1
0,17-34-54.831,1,1
0,17-34-54.853,1,1
0,17-34-54.876,1,1
0,17-34-54.903,1,1
0,17-34-54.926,1,1
0,17-34-54.948,1,1
0,17-34-54.969,1,1
0,17-34-54.990,1,1
0,17-34-55.011,1,1
0,17-34-55.031,1,1
0,17-34-55.051,1,1
0,17-34-55.071,1,1
0,17-34-55.093,1,1
0,17-34-55.113,1,1
0,17-34-55.133,1,1
0,17-34-55.153,1,1
0,17-34-55.174,1,1
0,17-34-55.194,1,1
0,17-34-55.218,1,1
0,17-34-55.243,1,1
0,17-34-55.262,1,1
0,17-34-55.282,1,1
0,17-34-55.301,1,1
0,17-34-55.323,1,1
0,17-34-55.343,1,1
0,17-34-55.371,1,1
0,17-34-55.391,1,1
0,17-34-55.411,1,1
0,17-34-55.542,1,1
0,17-34-55.564,1,1
0,17-34-55.584,1,1
0,17-34-55.604,1,1
0,17-34-55.626,1,1
0,17-34-55.646,1,1
0,17-34-55.666,1,1
0,17-34-55.687,1,1
0,17-34-55.708,1,1
0,17-34-55.728,1,1
0,17-34-55.751,1,1
0,17-34-55.771,1,1
0,17-34-55.792,1,1
0,17-34-55.812,1,1
0,17-34-55.832,1,1
0,17-34-55.853,1,1
0,17-34-55.898,1,1
0,17-34-55.932,1,1
0,17-34-55.961,1,1
0,17-34-55.984,1,1
0,17-34-56.019,1,1
0,17-34-56.042,1,1
0,17-34-56.065,1,1
0,17-34-56.094,1,1
0,17-34-56.119,1,1
0,17-34-56.143,1,1
0,17-34-56.170,1,1
0,17-34-56.192,1,1
0,17-34-56.213,1,1
0,17-34-56.234,1,1
0,17-34-56.260,1,1
0,17-34-56.284,1,1
0,17-34-56.306,1,1
0,17-34-56.328,1,1
0,17-34-56.349,1,1
0,17-34-56.371,1,1
0,17-34-56.396,1,1
0,17-34-56.423,1,1
0,17-34-56.448,1,1
0,17-34-56.471,1,1
0,17-34-56.493,1,1
0,17-34-56.517,1,1
0,17-34-56.545,1,1
0,17-34-56.567,1,1
0,17-34-56.594,1,1
0,17-34-56.672,1,1
0,17-34-56.706,1,1
0,17-34-56.736,1,1
0,17-34-56.763,1,1
0,17-34-56.791,1,1
0,17-34-56.816,1,1
0,17-34-56.840,1,1
0,17-34-56.864,1,1
0,17-34-56.888,1,1
0,17-34-56.912,1,1
0,17-34-56.936,1,1
0,17-34-56.958,1,1
0,17-34-56.981,1,1
0,17-34-57.004,1,1
0,17-34-57.026,1,1
0,17-34-57.047,1,1
0,17-34-57.069,1,1
0,17-34-57.091,1,1
0,17-34-57.113,1,1
0,17-34-57.134,1,1
0,17-34-57.155,1,1
0,17-34-57.176,1,1
0,17-34-57.196,1,1
0,17-34-57.218,1,1
0,17-34-57.239,1,1
0,17-34-57.261,1,1
0,17-34-57.282,1,1
0,17-34-57.303,1,1
0,17-34-57.326,1,1
0,17-34-57.348,1,1
0,17-34-57.372,1,1
0,17-34-57.393,1,1
0,17-34-57.414,1,1
0,17-34-57.436,1,1
0,17-34-57.458,1,1
0,17-34-57.480,1,1
0,17-34-57.502,1,1
0,17-34-57.526,1,1
0,17-34-57.554,1,1
0,17-34-57.580,1,1
0,17-34-57.604,1,1
0,17-34-57.627,1,1
0,17-34-57.661,1,1
0,17-34-57.683,1,1
0,17-34-57.707,1,1
0,17-34-57.730,1,1
0,17-34-57.752,1,1
0,17-34-57.775,1,1
0,17-34-57.797,1,1
0,17-34-57.820,1,1
0,17-34-57.843,1,1
0,17-34-57.865,1,1
0,17-34-57.888,1,1
0,17-34-57.912,1,1
0,17-34-57.936,1,1
0,17-34-57.968,1,1
0,17-34-58.010,1,1
0,17-34-58.040,1,1
0,17-34-58.074,1,1
0,17-34-58.101,1,1
0,17-34-58.127,1,1
0,17-34-58.153,1,1
0,17-34-58.179,1,1
0,17-34-58.209,1,1
0,17-34-58.238,1,1
0,17-34-58.264,1,1
0,17-34-58.290,1,1
0,17-34-58.316,1,1
0,17-34-58.342,1,1
0,17-34-58.374,1,1
0,17-34-58.404,1,1
0,17-34-58.430,1,1
0,17-34-58.454,1,1
0,17-34-58.480,1,1
0,17-34-58.506,1,1
0,17-34-58.531,1,1
0,17-34-58.557,1,1
0,17-34-58.582,1,1
0,17-34-58.608,1,1
0,17-34-58.634,1,1
0,17-34-58.660,1,1
0,17-34-58.687,1,1
0,17-34-58.720,1,1
0,17-34-58.746,1,1
0,17-34-58.773,1,1
0,17-34-58.799,1,1
0,17-34-58.835,1,1
0,17-34-58.867,1,1
0,17-34-58.898,1,1
0,17-34-58.926,1,1
0,17-34-58.957,1,1
0,17-34-58.986,1,1
0,17-34-59.015,1,1
0,17-34-59.050,1,1
0,17-34-59.079,1,1
0,17-34-59.109,1,1
0,17-34-59.136,1,1
0,17-34-59.163,1,1
0,17-34-59.197,1,1
0,17-34-59.223,1,1
0,17-34-59.254,1,1
0,17-34-59.284,1,1
0,17-34-59.316,1,1
0,17-34-59.346,1,1
0,17-34-59.376,1,1
0,17-34-59.407,1,1
0,17-34-59.439,1,1
0,17-34-59.470,1,1
0,17-34-59.502,1,1
0,17-34-59.530,1,1
0,17-34-59.559,1,1
0,17-34-59.582,1,1
0,17-34-59.606,1,1
0,17-34-59.630,1,1
0,17-34-59.658,1,1
0,17-34-59.687,1,1
0,17-34-59.711,1,1
0,17-34-59.741,1,1
0,17-34-59.765,1,1
0,17-34-59.789,1,1
0,17-34-59.816,1,1
0,17-34-59.840,1,1
0,17-34-59.864,1,1
0,17-34-59.892,1,1
0,17-34-59.915,1,1
0,17-34-59.940,1,1
0,17-34-59.966,1,1
0,17-34-59.993,1,1
0,17-35-00.024,1,1
0,17-35-00.050,1,1
0,17-35-00.074,1,1
0,17-35-00.098,1,1
0,17-35-00.130,1,1
0,17-35-00.159,1,1
0,17-35-00.200,1,1
0,17-35-00.239,1,1
0,17-35-00.266,1,1
0,17-35-00.293,1,1
